gene,CT1,CT2,CT3,CT4
gene_1127,0.0316129883805381,0.0906564976987476,0.3594100061410836,0.5183205077796306
gene_1128,0.0229452165266629,0.051677244297625,0.1899450020653167,0.7354325371103954
gene_1129,0.0232572379369277,0.0509840192171495,0.2995639120584217,0.626194830787501
gene_1130,0.0139295803164425,0.0727027333554899,0.155042699900072,0.7583249864279955
gene_1131,0.023963345742328,0.0453552545288455,0.2018976765104866,0.7287837232183398
gene_1132,0.0230237274986706,0.0525301688379305,0.2237323380858596,0.7007137655775391
gene_1133,0.030291113419279,0.0678948236788518,0.2172709378298576,0.6845431250720115
gene_1134,0.026701741402456,0.0789355338516059,0.3625467356097258,0.5318159891362121
gene_1135,0.0204753737545276,0.0769406597892814,0.2484498752608005,0.6541340911953905
gene_1136,0.0376266291943041,0.0717115987915539,0.2358497167673703,0.6548120552467714
gene_1137,0.0251323427813842,0.0568603186178328,0.2166330104364699,0.701374328164313
gene_1138,0.0269221696211502,0.0697690703246341,0.2971192283484101,0.6061895317058056
gene_1139,0.0269971656325727,0.0603023728623058,0.2121307305291962,0.7005697309759251
gene_1140,0.0196024727139175,0.0474775548686367,0.2027365301009244,0.7301834423165212
gene_1141,0.019757154659551,0.0893060947770576,0.3147670403129939,0.5761697102503974
gene_1142,0.0324211766301821,0.0799669097494669,0.182069785835942,0.7055421277844088
gene_1143,0.0190480679486148,0.0407456690514457,0.1358171235284029,0.8043891394715363
gene_1144,0.022919247307008,0.0560593435693134,0.2730408067532419,0.6479806023704365
gene_1145,0.0011057477741888,0.0398710126326505,0.211682068869426,0.7473411707237345
gene_1146,0.0020348514394232,0.0255020196506962,0.0394686392272174,0.932994489682663
gene_1147,0.0165158908528546,0.0505500379313112,0.2922222856644083,0.6407117855514258
gene_1148,0.0191776823136783,0.054610936910477,0.2350399023270147,0.6911714784488299
gene_1149,0.0187251409467264,0.0654890746750064,0.2357017920224641,0.6800839923558029
gene_1150,0.0018908343710445,0.0176492034817792,0.2555366133818363,0.7249233487653398
gene_1151,0.0220085672646197,0.0751621539974344,0.2737895384581998,0.629039740279746
gene_1152,0.0113176864529937,0.0482574370925283,0.2077689261006611,0.7326559503538168
gene_1153,0.0227037551260941,0.0567531533778401,0.2419219535515023,0.6786211379445634
gene_1154,0.0010914367555858,0.0473926333212507,0.1550891453876659,0.7964267845354975
gene_1155,0.0282611807800742,0.0549269430727886,0.2174673551620897,0.6993445209850475
gene_1156,0.014383692146471,0.0484356649585328,0.2719792032933321,0.665201439601664
gene_1157,0.0192586513512631,0.053550829989286,0.1947681971027633,0.7324223215566875
gene_1158,0.0213819674420952,0.0680674728535991,0.2529649121402328,0.6575856475640729
gene_1159,0.0201396360377773,0.0572920057666875,0.2064836879101379,0.7160846702853974
gene_1160,0.0031644043923859,0.0861596989489214,0.3175785542925642,0.5930973423661283
gene_1161,0.0143355669644949,0.0604925756355352,0.171272458586805,0.7538993988131647
gene_1162,0.0131410843047698,0.0798021072414029,0.1599574556865796,0.7470993527672476
gene_1163,0.0238516979342996,0.0503523062474988,0.2194454922993685,0.7063505035188329
gene_1164,0.0272602581498429,0.0711781960899946,0.2466738235813408,0.6548877221788215
gene_1165,0.0206196650209781,0.0708004586866765,0.2405426672028339,0.6680372090895114
gene_1166,0.0349093958616458,0.0926837930281602,0.3087046639923258,0.563702147117868
gene_1167,0.0229461539662608,0.062689836057635,0.3747224832778185,0.5396415266982856
gene_1168,0.0204604716637824,0.0657179611482,0.1891399429640993,0.7246816242239182
gene_1169,0.0174864579973089,0.0360095171418469,0.1629148498376331,0.783589175023211
gene_1170,0.0081456899555845,0.0578549082463253,0.2103646409242546,0.7236347608738355
gene_1171,0.028963201149484,0.0716132055379116,0.2236555856970551,0.6757680076155491
gene_1172,0.0158018040209787,0.0708841851912604,0.0905773205837071,0.8227366902040537
gene_1173,0.0175899904848801,0.065067418661311,0.2214862421045053,0.6958563487493036
gene_1174,0.0243385375462985,0.0654842102429028,0.2363756875669037,0.6738015646438948
gene_1175,0.0202265144412519,0.0498886131048631,0.2177835131068434,0.7121013593470414
gene_1176,0.0003979725920975,0.0487547411522068,0.1885493594950434,0.7622979267606522
gene_1177,0.02218093494188,0.0765903243750404,0.2777045050875017,0.6235242355955777
gene_1178,0.0181048268600631,0.054705091648624,0.1943238748835377,0.7328662066077752
gene_1179,0.0257829973108493,0.0727883141998324,0.2368733928381764,0.6645552956511418
gene_1180,0.0122747440135826,0.0491171648442957,0.2020293335555877,0.7365787575865338
gene_1181,0.0285533423336292,0.043802657475523,0.2457405159569693,0.6819034842338785
gene_1182,0.0224250673904988,0.0736980377710682,0.2299455159742931,0.6739313788641397
gene_1183,0.0155641629510984,0.0640249741505597,0.1450754315616601,0.7753354313366818
gene_1184,0.0276340792624582,0.0430218481509563,0.2362697240832635,0.6930743485033218
gene_1185,0.0178721572843674,0.0691292211431263,0.2022240609264602,0.7107745606460459
gene_1186,0.0214334046574515,0.0694713626942538,0.2384200148925861,0.6706752177557084
gene_1187,0.0309059317180279,0.0614399905434607,0.2469150520907667,0.6607390256477444
gene_1188,0.0267175121976623,0.0643774729579315,0.2247787961602766,0.6841262186841295
gene_1189,0.015646906573189,0.0432625451426206,0.1252563204277398,0.8158342278564504
gene_1190,0.0027755489183183,0.0533647169323947,0.2668107376150741,0.6770489965342128
gene_1191,0.027454055906955,0.0786135045763576,0.2175763805363291,0.6763560589803582
gene_1192,0.0099878397175264,0.0528490476186526,0.2210725311667555,0.7160905814970655
gene_1193,0.0221906036710685,0.0624454566294646,0.2561149023055806,0.6592490373938863
gene_1194,0.028802298140538,0.0473771256832798,0.2341215523222621,0.6896990238539199
gene_1195,0.0287209626309907,0.0646202084482475,0.2856116672822219,0.6210471616385397
gene_1196,0.0274235222041627,0.0581364511892161,0.2229970087512976,0.6914430178553236
gene_1197,0.029124531317158,0.0686870245466349,0.3217923306588203,0.5803961134773867
gene_1198,0.0250916791755375,0.0611378363500093,0.2260411313748115,0.6877293530996416
gene_1199,0.0215555442215602,0.0582898541874253,0.297990028945249,0.6221645726457654
gene_1200,0.012188221918872,0.0780497286647917,0.2533465109649792,0.656415538451357
gene_1201,0.0144052251106989,0.0520643467530105,0.2974958176648055,0.636034610471485
gene_1202,0.0253467226786589,0.0625256173967216,0.2157364185226376,0.6963912414019818
gene_1203,0.0182718152917654,0.0461822796934185,0.1334672009025836,0.8020787041122324
gene_1204,0.0172585974014581,0.0460812024415364,0.260739528691629,0.6759206714653765
gene_1205,0.0325459398463309,0.0573795100524612,0.2507632232312406,0.6593113268699672
gene_1206,0.0292336474781375,0.0785292578821096,0.2689761740263941,0.6232609206133588
gene_1207,0.0288794971105808,0.0556361613146241,0.2827867584843058,0.6326975830904891
gene_1208,0.0252600658891772,0.0293576266522854,0.1916626960424546,0.7537196114160827
gene_1209,0.0276134085097593,0.0795357958781723,0.2638568057312915,0.6289939898807768
gene_1210,0.0365619070243361,0.0746412509466472,0.2508972643890989,0.6378995776399178
gene_1211,0.0270094984900867,0.0740925976335218,0.2514667133070007,0.6474311905693905
gene_1212,0.0305430185393015,0.0750887984396297,0.2464268423143267,0.6479413407067419
gene_1213,0.0267519673863362,0.0195146035493433,0.2402515448448526,0.7134818842194677
gene_1214,0.0246814561665895,0.067842809999892,0.2367827201747615,0.6706930136587569
gene_1215,0.0146032110331343,0.0554097362957228,0.2189520615468198,0.7110349911243229
gene_1216,0.0194183206727271,0.0817094168474569,0.1658093314130051,0.7330629310668106
gene_1217,0.024955274531196,0.0601640517410791,0.2349470315547706,0.6799336421729542
gene_1218,0.0187777411612346,0.0587722607245252,0.1725334864607144,0.7499165116535258
gene_1219,0.0168228984565617,0.0411775207622771,0.2463462768015734,0.6956533039795876
gene_1220,0.0318417397863232,0.0944072101624167,0.2491764851815084,0.6245745648697515
gene_1221,0.0054180279640093,0.0457953410864837,0.2364509256182421,0.7123357053312648
gene_1222,0.0221963476123478,0.0847797225399418,0.2847106524869051,0.6083132773608053
gene_1223,0.0224931910710407,0.0923127911444044,0.256585078231733,0.6286089395528218
gene_1224,0.0167430063872764,0.0219435721891496,0.1547429289533779,0.806570492470196
gene_1225,0.0280891694069973,0.0728076589413722,0.2951433546300698,0.6039598170215605
gene_1226,0.0181750681612868,0.076203250208649,0.3205312211403239,0.5850904604897401
gene_1227,0.0194484472270392,0.0817135111634903,0.2566592729937218,0.6421787686157485
gene_1228,0.0161946105725868,0.0651360921730958,0.2561158761265353,0.6625534211277819
gene_1229,0.0236577068950693,0.071706663944171,0.176066465215527,0.7285691639452325
gene_1230,0.0206269890395679,0.0617381512853994,0.2486423239919373,0.6689925356830952
gene_1231,0.0301471727244929,0.0567697761610876,0.2975191042850464,0.615563946829373
gene_1232,0.0399196559693716,0.0845162044968627,0.2848547448104684,0.5907093947232972
gene_1233,0.0214245424105909,0.0896466157173961,0.3125519100369395,0.5763769318350734
gene_1234,0.0039320888654348,0.0811987948322851,0.1984873613017514,0.7163817550005286
gene_1235,0.0284110413631198,0.0414447282302486,0.1673335647184358,0.7628106656881957
gene_1236,0.0222350359743396,0.0748711910432132,0.2356633182937566,0.6672304546886904
gene_1237,0.0243186989742765,0.0648937707458926,0.2407949305838463,0.6699925996959845
gene_1238,0.0253092829863583,0.0607008187720678,0.2100655785955286,0.7039243196460452
gene_1239,0.0160557282106392,0.0732268284927096,0.2236396397135843,0.6870778035830668
gene_1240,0.0192114349880161,0.0499003299948263,0.1989872539218662,0.7319009810952913
gene_1241,0.0177975871287706,0.0007259166795176,0.2631032111704341,0.7183732850212775
gene_1242,0.0045120781812132,0.0778834183716788,0.3300985558514803,0.5875059475956277
gene_1243,0.0297725258700071,0.0598605964950787,0.266736931883375,0.6436299457515391
gene_1244,0.0290814874527271,0.0620600151070767,0.2434740157490654,0.6653844816911307
gene_1245,0.0258717472564476,0.0633210383923106,0.2374170477783395,0.6733901665729022
gene_1246,0.020849836740053,0.0587060069329822,0.1618282132956502,0.7586159430313145
gene_1247,0.0232270833693882,0.0811078175206622,0.2400465108760212,0.6556185882339284
gene_1248,0.0252903973748661,0.0799870457453479,0.2442948137200655,0.6504277431597204
gene_1249,0.0307957644862858,0.0722730397399601,0.2025358668477182,0.6943953289260357
gene_1250,0.0288142130333958,0.1940194010062725,0.5359915070843068,0.2411748788760249
gene_1251,0.0175093836849471,0.0589542340789997,0.2307867572871751,0.692749624948878
gene_1252,0.0153710994967364,0.0609951996277757,0.2484647605901858,0.6751689402853019
gene_1253,0.0210441791486766,0.0538189204661845,0.2016775707713595,0.7234593296137792
gene_1254,0.0246765698359654,0.0755769601695781,0.2337880827293048,0.6659583872651517
gene_1255,0.0141803442009035,0.0486557209431238,0.1264409919564809,0.8107229428994918
gene_1256,0.0301211177726041,0.0802620101890551,0.2321971055987421,0.6574197664395987
gene_1257,0.0203769676671808,0.0680464144885672,0.3047075957117822,0.6068690221324698
gene_1258,0.0189354125242283,0.0679173116220942,0.2657601011592486,0.6473871746944287
gene_1259,0.0296713990970867,0.0671501714065964,0.2378895754641402,0.6652888540321765
gene_1260,0.0309851960754601,0.0089325236912207,0.2495761975064732,0.7105060827268458
gene_1261,0.0374760747871601,0.0605828116051185,0.171645828894509,0.7302952847132124
gene_1262,0.0265536527869336,0.077808801025657,0.2784940029249726,0.6171435432624367
gene_1263,0.0200964036548792,0.0496300605820192,0.2437279352031674,0.6865456005599341
gene_1264,0.0168182271854887,0.0755898324116372,0.2188486468031681,0.6887432935997058
gene_1265,0.0144001285971011,0.0455868587906152,0.1822456743556514,0.7577673382566321
gene_1266,0.0259834189065177,0.0536440061026217,0.2207654374048518,0.6996071375860088
gene_1267,0.0165898427043059,0.066283043355685,0.2798859432512522,0.6372411706887567
gene_1268,0.0199832662376698,0.0649741090615461,0.2089571095841967,0.7060855151165872
gene_1269,0.0110664207935582,0.0252570669312643,0.1641404252000026,0.7995360870751748
gene_1270,0.0099375927938735,0.0615320257001129,0.1913796382328269,0.7371507432731866
gene_1271,0.0271314384348762,0.0679409787993547,0.2357853208089706,0.6691422619567984
gene_1272,0.0092853502279164,0.044516767563563,0.2134912415246107,0.7327066406839098
gene_1273,0.0167071879383668,0.0531405498556359,0.1788913802833194,0.7512608819226778
gene_1274,0.0112391079865764,0.0628274988342458,0.2141134337980205,0.7118199593811572
gene_1275,0.015546243309588,0.0618766712366084,0.1965193894385093,0.7260576960152942
gene_1276,0.0240121747658135,0.052749548968934,0.2842442271327707,0.6389940491324817
gene_1277,0.0191894292692479,0.0550146436431528,0.1874244889258534,0.7383714381617457
gene_1278,0.0294967762751801,0.0547703726329945,0.1597699774025106,0.7559628736893147
gene_1279,0.0247449601627025,0.0908112853486448,0.2406893601937867,0.6437543942948659
gene_1280,0.0192357956669969,0.0482540248884363,0.2822351193373557,0.650275060107211
gene_1281,0.0117191237071551,0.0492383698770335,0.2182092231382363,0.7208332832775749
gene_1282,0.0273659148622479,0.0561363101105018,0.3128512292080518,0.6036465458191985
gene_1283,0.0288770078504269,0.0602674511970115,0.2722879673742389,0.6385675735783226
gene_1284,0.0122925994651796,0.041601170943201,0.1931652763094996,0.7529409532821197
gene_1285,0.0176686074823078,0.0354445404067464,0.2497942467882995,0.6970926053226463
gene_1286,0.0125622850340095,0.0604585667164608,0.2531886040470628,0.6737905442024668
gene_1287,0.0212912992648163,0.0738155558434697,0.2215611655626495,0.6833319793290644
gene_1288,0.021192248849095,0.0677993376652885,0.25917762630029,0.6518307871853263
gene_1289,0.0314031640055412,0.0804338025140621,0.2122592030281376,0.675903830452259
gene_1290,0.0251307447186247,0.0770982043938495,0.2159713064411433,0.6817997444463824
gene_1291,0.0198409157660819,0.0288827662826421,0.2505178499772981,0.7007584679739779
gene_1292,0.0268107387582118,0.0815680326761532,0.2490364538574501,0.6425847747081848
gene_1293,0.023470854239661,0.0462346162249557,0.2433637313208659,0.6869307982145174
gene_1294,0.0270821114752872,0.0593795318076473,0.2853238617796798,0.6282144949373857
gene_1295,0.0322334569854557,0.0811203808721525,0.2704468819805908,0.6161992801618009
gene_1296,0.0251301357337834,0.0265507722165373,0.1683578890318215,0.7799612030178577
gene_1297,0.017844810374962,0.0426829972211206,0.2800593029800191,0.6594128894238983
gene_1298,0.0342136020219994,0.0652097939859429,0.1818838670527045,0.7186927369393531
gene_1299,0.0179044810892925,0.0533684567595444,0.1810839351268895,0.7476431270242736
gene_1300,0.0274192791598818,0.0611464191491731,0.3313476846045444,0.5800866170864006
gene_1301,0.017444642102637,0.0624357384293276,0.2058280103098277,0.7142916091582077
gene_1302,0.0185377996447556,0.0501563685473735,0.1713304703587721,0.7599753614490986
gene_1303,0.0159809865618714,0.0377419613597565,0.2017865537214251,0.7444904983569468
gene_1304,0.0197900569833484,0.0475607013367245,0.2377897592766149,0.6948594824033121
gene_1305,0.0102280473291378,0.0822076338333778,0.2147577239184963,0.6928065949189879
gene_1306,0.0307010438971996,0.0972367017341293,0.1441757729602242,0.7278864814084468
gene_1307,0.0237913297921078,0.0082240739620124,0.2763923982047803,0.6915921980410992
gene_1308,0.0235882155485088,0.0700738145529856,0.2153773068394565,0.6909606630590491
gene_1309,0.0178266849960172,0.0849200426568629,0.2214394898755443,0.6758137824715755
gene_1310,0.0264144182946083,0.0659197986116783,0.1901804762952137,0.7174853067984996
gene_1311,0.0260162722634006,0.0864118126854081,0.3097450081007404,0.5778269069504508
gene_1312,0.0262676773422391,0.0691542723689983,0.2420050354226895,0.6625730148660728
gene_1313,0.0329900714255604,0.0483843670280601,0.2151975619179623,0.703427999628417
gene_1314,0.0232103091709174,0.0817539308657746,0.2272469537145864,0.6677888062487215
