gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_788,0.7677862817809006,0.7602397602397603,0.0340779298418992,0.958041958041958,0.8093397021714978,0.977095316717958
gene_789,0.7669117818069086,0.6323676323676324,0.0428782325173462,0.8281718281718282,0.688978716943126,0.8694717356134679
gene_790,0.7658413173022387,0.4245754245754246,0.0681507716245355,0.2767232767232767,0.4991090414287906,0.3642693418911058
gene_791,0.7562286676520702,0.5674325674325674,0.0542228281923956,0.5874125874125874,0.6285020130321958,0.6469301623486645
gene_792,0.7456580437921558,0.5324675324675324,0.0590677271404332,0.5364635364635365,0.5957123242224863,0.5992889999592662
gene_793,0.7566017488836929,0.8931068931068931,0.0272143740651376,0.986013986013986,0.9258191704632616,0.9971488144419208
gene_794,0.768096325124879,0.2237762237762237,0.0703366619257133,0.2377622377622377,0.3138516462499632,0.3274961952647903
gene_795,0.761757170229499,0.5034965034965035,0.056526148086714,0.5284715284715285,0.568922602820908,0.5923461929439886
gene_796,0.7553880421245128,0.7052947052947053,0.0379109581745183,0.8991008991008991,0.7585173385496025,0.930425214661158
gene_797,0.7638539133378219,0.4385614385614386,0.0616422594524973,0.3896103896103896,0.5115413358026112,0.466972101011254
gene_798,0.7622975239922675,0.5844155844155844,0.0493297067253837,0.7052947052947053,0.6443391228396741,0.7585173385496025
gene_799,0.7550972021070723,0.3036963036963037,0.0717509086250478,0.2917082917082917,0.3876974089740047,0.3777789229980035
gene_800,0.761697336768754,0.8741258741258742,0.021628339457864,0.996003996003996,0.9097580650052464,1.0
gene_801,0.7639717170954414,0.4055944055944055,0.0654609306833319,0.3356643356643357,0.4818943432804818,0.4164569921393742
gene_802,0.7596732727829705,0.8101898101898102,0.0346964281913741,0.945054945054945,0.8532804741335547,0.967137927738303
gene_803,0.7672923435091845,0.9370629370629372,0.0233868983747464,1.0,0.9607617263119655,1.0
gene_804,0.7659141747224827,0.929070929070929,0.018771244727936,0.999000999000999,0.9541981469403584,1.0
gene_805,0.7707343094914312,0.904095904095904,0.0311447023389167,0.978021978021978,0.933983371999901,0.991573482279802
gene_806,0.7642512668071642,0.3386613386613387,0.0668717459170569,0.3096903096903097,0.4194814269133014,0.3931743246174055
gene_807,0.7626402920526754,0.8741258741258742,0.0194765943387494,1.0,0.9097580650052464,1.0
gene_808,0.7611166226628158,0.2257742257742257,0.0848202824651328,0.0949050949050949,0.315400548229419,0.169624834504191
gene_809,0.7725607112142477,0.8921078921078921,0.0236141851688955,1.0,0.9249433821751084,1.0
gene_810,0.7658540498645723,0.948051948051948,0.0249828229488873,0.993006993006993,0.9697087774141984,1.0
gene_811,0.7672186583287502,0.4015984015984016,0.066902315596128,0.2747252747252747,0.477998494265108,0.3621954841467037
gene_812,0.7619759230138451,0.7762237762237763,0.0391104213553887,0.8801198801198801,0.824308434927904,0.9144102650596156
gene_813,0.7651721948285573,0.3626373626373626,0.0603216426297068,0.4035964035964036,0.442420531887795,0.4798055124982012
gene_814,0.7641894802950877,0.3986013986013986,0.0609911300104648,0.4075924075924076,0.4749967014117958,0.4835022628616935
gene_815,0.7675205076496213,0.7442557442557443,0.042702076201451,0.8451548451548452,0.7952866367826297,0.8842073358202391
gene_816,0.7721193673083078,0.8461538461538461,0.0263894467933987,0.995004995004995,0.8850981654328935,1.0
gene_817,0.7699843936752377,0.5334665334665335,0.0536152277654612,0.5624375624375625,0.5966074931592174,0.6241215784400546
gene_818,0.7663014047043286,0.7632367632367633,0.0313573342733993,0.971028971028971,0.8118100654884913,0.9866509443139416
gene_819,0.7624639793166215,0.995004995004995,0.0159829325439045,1.0,1.0,1.0
gene_820,0.7684753005915729,0.958041958041958,0.0192745502674431,0.999000999000999,0.977095316717958,1.0
gene_821,0.7662608101260879,0.7882117882117882,0.0384502106210861,0.8971028971028971,0.8354126001184824,0.9294797759657024
gene_822,0.7687338142151291,0.4625374625374625,0.0611981776216871,0.4175824175824176,0.5321619894966012,0.4923353321859905
gene_823,0.7766827992444142,0.8991008991008991,0.0291648217385895,0.998001998001998,0.930425214661158,1.0
gene_824,0.7638077050024851,0.4505494505494505,0.0615201119241417,0.4055944055944055,0.5210672134342142,0.4818943432804818
gene_825,0.7679946201072689,0.7952047952047953,0.030596374403096,0.983016983016983,0.8405970351002064,0.995628274493906
gene_826,0.764945375333852,0.8921078921078921,0.0255114320554447,0.994005994005994,0.9249433821751084,1.0
gene_827,0.7698056242858495,0.8321678321678322,0.0369200513434825,0.929070929070929,0.8730559526153161,0.9541981469403584
gene_828,0.7632506606579433,0.6763236763236763,0.0428137462467659,0.8141858141858141,0.7310290142212318,0.8565868639514089
gene_829,0.7679319603567838,0.978021978021978,0.0211889179258785,1.0,0.991573482279802,1.0
gene_830,0.7657934922840978,0.8551448551448552,0.0295686941896614,0.98001998001998,0.8934126990891748,0.9930957406046074
gene_831,0.7670124997155474,0.9050949050949052,0.0288634160976745,0.985014985014985,0.9345326846617502,0.9966424806222446
gene_832,0.7682739288228637,0.7562437562437563,0.0372026640943203,0.919080919080919,0.8056574107710472,0.9466927921863544
gene_833,0.7725518932006321,0.8111888111888111,0.0371895767544344,0.9250749250749252,0.8540327894600573,0.9513969061449348
gene_834,0.7645571301579445,0.8601398601398601,0.0267795659969665,0.988011988011988,0.8980057701129565,0.9981599474780144
gene_835,0.7621890781417147,0.6123876123876124,0.0480965719977103,0.7292707292707292,0.6700083286516547,0.7815010494060324
gene_836,0.762878322112121,0.2827172827172827,0.0833533380275972,0.1008991008991009,0.3698874174233965,0.1763970295438827
gene_837,0.7647409125034925,0.7882117882117882,0.031616599583043,0.972027972027972,0.8354126001184824,0.987331612014192
gene_838,0.7609387760654048,0.7602397602397603,0.0317201757578636,0.968031968031968,0.8093397021714978,0.9841056943734002
gene_839,0.7666055438772978,0.8651348651348651,0.0222917767893405,1.0,0.9027494244885548,1.0
gene_840,0.761505571846528,0.5474525474525475,0.0533909441209526,0.5934065934065934,0.6102016133597037,0.652214610815087
gene_841,0.7656380596209145,0.91008991008991,0.016852432524923,1.0,0.9390437593361068,1.0
gene_842,0.7543061124872112,0.6773226773226774,0.0438694287289892,0.8081918081918081,0.7317133712524423,0.8522233478296747
gene_843,0.7678591402729626,0.7302697302697303,0.0408283364273178,0.8781218781218781,0.7824318538604254,0.9126504882610894
gene_844,0.7698023755063964,0.8091908091908092,0.0326905821756356,0.984015984015984,0.8528271307122528,0.9959675951578786
gene_845,0.7664125971318834,0.6453546453546454,0.0427693756724463,0.8371628371628371,0.7012183759738994,0.8770694993848477
gene_846,0.767027143953124,0.7402597402597403,0.0363669634095266,0.9250749250749252,0.7917216473366205,0.9513969061449348
gene_847,0.7703645089265871,0.926073926073926,0.0248795288657927,1.0,0.9520979363337142,1.0
gene_848,0.7560102290472385,0.5994005994005994,0.0500018871370075,0.6953046953046953,0.6580793406045007,0.7487128808018974
gene_849,0.7641396523935798,0.8701298701298701,0.0164563430447176,1.0,0.9067001078116048,1.0
gene_850,0.7719661162577665,0.7522477522477522,0.037273245951377,0.918081918081918,0.8023976023976024,0.946313607368409
gene_851,0.7624054769453831,0.6703296703296703,0.026917480613567,0.988011988011988,0.7252033937933685,0.9981599474780144
gene_852,0.7718468910078564,0.7232767232767233,0.0337326081574519,0.967032967032967,0.7759092329090541,0.9834233563047124
gene_853,0.7675597887805363,0.8881118881118881,0.0304614458364303,0.978021978021978,0.9212778922322492,0.991573482279802
gene_854,0.7685285208494457,0.8421578421578422,0.0297496822399666,0.982017982017982,0.8816868003746384,0.9947843815816128
gene_855,0.771165424493933,0.7912087912087912,0.0347152610368785,0.956043956043956,0.8375534134179159,0.9758869915385736
gene_856,0.7715893969890706,0.7602397602397603,0.0344598213426807,0.961038961038961,0.8093397021714978,0.9794859463621142
gene_857,0.7584485549948299,0.6853146853146853,0.0451185317419771,0.7912087912087912,0.7390165549762961,0.8375534134179159
gene_858,0.7692359486204667,0.7992007992007992,0.0304448268970084,0.984015984015984,0.8442261963388724,0.9959675951578786
gene_859,0.7708150116458168,0.973026973026973,0.0194996523276136,1.0,0.9881790518215704,1.0
gene_860,0.7703105252660541,0.8151848151848152,0.028672422981053,0.991008991008991,0.8574875335043638,1.0
gene_861,0.7650158442571924,0.8011988011988012,0.0313807683331735,0.978021978021978,0.845146414766668,0.991573482279802
gene_862,0.7639908492570573,0.8811188811188811,0.0346432408800231,0.965034965034965,0.9152896964531314,0.9820572914195708
gene_863,0.7603386038772684,0.8541458541458542,0.0291730233526054,0.968031968031968,0.8925244034961904,0.9841056943734002
gene_864,0.7674184967760163,0.938061938061938,0.0170498343246229,0.999000999000999,0.9614574014983992,1.0
gene_865,0.7671929694209735,0.7862137862137862,0.035891406084506,0.936063936063936,0.8337367828354043,0.9599014897254514
gene_866,0.7659133559336244,0.6273726273726273,0.0490927650220834,0.6903096903096904,0.6844065025883208,0.7441354908117396
gene_867,0.7572536932365539,0.8701298701298701,0.0211675336885647,0.995004995004995,0.9067001078116048,1.0
gene_868,0.7662406534428504,0.5044955044955045,0.05311535568311,0.5574425574425574,0.5697295364150249,0.6197249109978404
gene_869,0.7737919575882438,0.996003996003996,0.0135243326096394,1.0,1.0,1.0
gene_870,0.7622438505449916,0.4235764235764235,0.0578519751689033,0.5134865134865135,0.4985207025222717,0.5780335986714974
gene_871,0.759784740325813,0.7902097902097902,0.0363421379301321,0.9310689310689312,0.8367911650650797,0.9554324587675024
gene_872,0.7677906510823318,0.7032967032967034,0.0310143821957932,0.966033966033966,0.7567755056994656,0.9827405554770764
gene_873,0.7590787617907198,0.7082917082917083,0.0376420098645423,0.91008991008991,0.7614675236965149,0.9390437593361068
gene_874,0.7538729565755691,0.8001998001998002,0.0349274652278643,0.928071928071928,0.8446866293453204,0.9534985562382822
gene_875,0.7658803689531831,0.5644355644355644,0.0509771840953731,0.6573426573426573,0.6256444460767386,0.7130818918922336
gene_876,0.7700819980786211,0.0089910089910089,0.1167139279225483,0.0089910089910089,0.0338431957001593,0.0338431957001593
gene_877,0.7655487111275209,0.8101898101898102,0.0331882976809988,0.954045954045954,0.8532804741335547,0.974510678290045
gene_878,0.7636389488171328,0.6923076923076923,0.0367227102783152,0.919080919080919,0.7460212201591512,0.9466927921863544
gene_879,0.7684256169277957,0.8191808191808192,0.0366836452318308,0.945054945054945,0.8610870559013516,0.967137927738303
gene_880,0.7575343838939318,0.5864135864135864,0.0542437851136766,0.5974025974025974,0.646067116871377,0.6561258620566693
gene_881,0.7663688737394472,0.5884115884115884,0.0490692818812695,0.6843156843156843,0.6479114572342687,0.7380719226845418
gene_882,0.7613144271473296,0.8751248751248751,0.0232220888094211,0.996003996003996,0.9104819231401512,1.0
gene_883,0.7635356687538315,0.7892107892107892,0.0289300459531604,0.984015984015984,0.8363236904388441,0.9959675951578786
gene_884,0.7697234730539613,0.949050949050949,0.0255706206040238,0.995004995004995,0.9705651430553424,1.0
gene_885,0.7727520055249144,0.8371628371628371,0.029998648873894,0.986013986013986,0.8770694993848477,0.9971488144419208
gene_886,0.7654819631665251,0.6513486513486514,0.0382979663312945,0.912087912087912,0.7069630803350051,0.9409435131580935
gene_887,0.7665954983152545,0.8831168831168831,0.0323439160431116,0.954045954045954,0.9168889598029588,0.974510678290045
gene_888,0.7671275616050056,0.9210789210789212,0.021741853572045,0.999000999000999,0.9482624444875646,1.0
gene_889,0.7686492112461981,0.8521478521478522,0.0340145709942725,0.96003996003996,0.8905917284248586,0.978634006156942
gene_890,0.7697551316312725,0.8411588411588412,0.0324757199957042,0.964035964035964,0.880794598072085,0.9813735636606352
gene_891,0.762035847567107,0.5284715284715285,0.0565814260814073,0.5284715284715285,0.5923461929439886,0.5923461929439886
gene_892,0.7683007744142166,0.7322677322677322,0.0390922474260805,0.8981018981018981,0.7838726839618899,0.9298725433324224
gene_893,0.7680751758353155,0.957042957042957,0.0169597973891543,0.999000999000999,0.9767405583020484,1.0
gene_894,0.7606959545938836,0.6153846153846154,0.0517805962095932,0.6483516483516484,0.6730418688129225,0.704219748390639
gene_895,0.7655080819393661,0.7562437562437563,0.0388111868268667,0.904095904095904,0.8056574107710472,0.933983371999901
gene_896,0.7585582578998529,0.3546453546453546,0.0667729220652857,0.3226773226773227,0.4344369391327333,0.404611062918273
gene_897,0.7566935702843565,0.3816183816183816,0.0704765052599162,0.2867132867132867,0.4594121769081641,0.3736489401128845
gene_898,0.7648582061301132,0.987012987012987,0.0156282357193417,1.0,0.9974865962738624,1.0
gene_899,0.7677675687893714,0.8101898101898102,0.0343102295366901,0.945054945054945,0.8532804741335547,0.967137927738303
gene_900,0.7676193654932375,0.8241758241758241,0.0255438845880311,0.993006993006993,0.8654278867789542,1.0
gene_901,0.7712213814594215,0.3616383616383616,0.0651891403420397,0.2847152847152847,0.4417406697536991,0.3719337488116064
gene_902,0.7654761373296759,0.1978021978021978,0.0780024314277471,0.1408591408591408,0.2875728584475858,0.2250146020114071
gene_903,0.7691153205667655,0.8001998001998002,0.0315398749430029,0.981018981018981,0.8446866293453204,0.9939402036666474
gene_904,0.7651872760294542,0.8431568431568431,0.0362671577587962,0.916083916083916,0.8825786913714339,0.944416408333934
gene_905,0.7662863136399956,0.7432567432567433,0.0385383735416497,0.903096903096903,0.7946437026978723,0.9335943174675084
gene_906,0.7654342744227892,0.7942057942057942,0.0367479930188943,0.924075924075924,0.8396889454158176,0.9506953951398396
gene_907,0.770766882380621,0.8361638361638362,0.0345364389268979,0.9590409590409592,0.8763289112634091,0.9777817764223882
gene_908,0.7689334025927858,0.999000999000999,0.010313581975417,1.0,1.0,1.0
gene_909,0.7683244181100245,0.7982017982017982,0.0352953148913678,0.954045954045954,0.8433193853162156,0.974510678290045
gene_910,0.7689135339295678,0.958041958041958,0.02325317667163,0.997002997002997,0.977095316717958,1.0
gene_911,0.7636699545913599,0.8221778221778222,0.0221878256984094,0.993006993006993,0.8637833887352361,1.0
gene_912,0.761492127754694,0.903096903096903,0.0322849292776041,0.964035964035964,0.9335943174675084,0.9813735636606352
gene_913,0.7675863306236514,0.4995004995004995,0.0561344306848016,0.5344655344655345,0.5649393019798298,0.5975019949307261
gene_914,0.7718189624046554,0.5914085914085914,0.0474641450428376,0.7262737262737263,0.6504952426125661,0.7788458190602964
gene_915,0.7677004894721546,0.6113886113886113,0.0490782551630014,0.7042957042957043,0.6692814574587973,0.7577145823514839
gene_916,0.7627642559156713,0.7322677322677322,0.0401491595212305,0.8701298701298701,0.7838726839618899,0.9067001078116048
gene_917,0.7640798157436469,0.5654345654345654,0.0539011935144507,0.6023976023976024,0.6265202941103217,0.6607651945860356
gene_918,0.7639735848147038,0.2257742257742257,0.0722316221757815,0.2277722277722277,0.315400548229419,0.3173051698707608
gene_919,0.7662971880089634,0.8981018981018981,0.0215510332546178,0.998001998001998,0.9298725433324224,1.0
gene_920,0.7693702657406255,0.8121878121878122,0.0255133793524078,0.993006993006993,0.8549345391450656,1.0
gene_921,0.7607589893717073,0.8821178821178821,0.0306607973857839,0.975024975024975,0.9161688233871028,0.9895382019874578
gene_922,0.7715453280510292,0.4225774225774226,0.0560435342803335,0.4845154845154845,0.4977354800676355,0.5517352262465187
gene_923,0.7599332472254714,0.4155844155844156,0.0662962324266916,0.3326673326673326,0.4903650921350037,0.4136795846640406
gene_924,0.7678925101351387,0.8721278721278721,0.0263158788984757,0.995004995004995,0.9083088409594224,1.0
