gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_488,0.8076850673767436,0.0009990009990009,0.0071784502922227,0.1239055967599831,0.1239055967599831,True,0.0633203680663864,0.0009990009990009,0.0071784502922227,False,1097,488,169,Category 2: CT1 + CT2,0.1781741909838572,,,
gene_477,0.8069028568212354,0.0009990009990009,0.0071784502922227,0.1237283704686551,0.1237283704686551,True,0.0617319712776211,0.0009990009990009,0.0071784502922227,False,1105,477,170,Category 2: CT1 + CT2,0.182716325689986,,,
gene_541,0.8074276734064494,0.0009990009990009,0.0071784502922227,0.1236474613625569,0.1236474613625569,True,0.0637392227311027,0.0009990009990009,0.0071784502922227,False,1108,541,171,Category 2: CT1 + CT2,0.1796210884885112,,,
gene_495,0.8064795756244305,0.0009990009990009,0.0071784502922227,0.1236047927368771,0.1236047927368771,True,0.0609948878888674,0.0019980019980019,0.012000012000012,False,1109,495,172,Category 2: CT1 + CT2,0.1838721698030686,,,
gene_598,0.8080401396485588,0.0009990009990009,0.0071784502922227,0.1235828262248413,0.1235828262248413,True,0.0620616410813261,0.0009990009990009,0.0071784502922227,False,1110,598,173,Category 2: CT1 + CT2,0.1822903127662359,,,
gene_404,0.8085110044798346,0.0009990009990009,0.0071784502922227,0.1235743930482552,0.1235743930482552,True,0.0650042164261529,0.0009990009990009,0.0071784502922227,False,1111,404,174,Category 2: CT1 + CT2,0.1760179152890424,,,
gene_402,0.8083363202451119,0.0009990009990009,0.0071784502922227,0.1234198556830931,0.1234198556830931,True,0.0632993942914881,0.0009990009990009,0.0071784502922227,False,1117,402,175,Category 2: CT1 + CT2,0.1791025565019058,,,
gene_558,0.8084460751944738,0.0009990009990009,0.0071784502922227,0.1233431546384674,0.1233431546384674,True,0.0636326563032146,0.0009990009990009,0.0071784502922227,False,1119,558,176,Category 2: CT1 + CT2,0.1793671932955683,,,
gene_544,0.8071151678903083,0.0009990009990009,0.0071784502922227,0.1233290841944586,0.1233290841944586,True,0.0624996243961987,0.0009990009990009,0.0071784502922227,False,1120,544,177,Category 2: CT1 + CT2,0.1844406198039686,,,
gene_578,0.8077042683105083,0.0009990009990009,0.0071784502922227,0.1233276232919094,0.1233276232919094,True,0.0623444207090206,0.0009990009990009,0.0071784502922227,False,1121,578,178,Category 2: CT1 + CT2,0.184167334115876,,,
gene_401,0.8077556628099087,0.0009990009990009,0.0071784502922227,0.1232438100013718,0.1232438100013718,True,0.0618970073601708,0.0009990009990009,0.0071784502922227,False,1125,401,179,Category 2: CT1 + CT2,0.1841415470410495,,,
gene_3,0.7721818764944054,0.0039960039960039,0.0196524786688721,0.4942584957442026,0.1232049325882683,True,0.1196421882922751,0.0019980019980019,0.012000012000012,False,1130,3,180,Category 2: CT1 + CT2,0.1232049325882683,,,
gene_553,0.8077444398175163,0.0009990009990009,0.0071784502922227,0.1229796828555003,0.1229796828555003,True,0.0647001672185553,0.0009990009990009,0.0071784502922227,False,1138,553,181,Category 2: CT1 + CT2,0.178564831470326,,,
gene_430,0.8076729340813655,0.0009990009990009,0.0071784502922227,0.1229196138070485,0.1229196138070485,True,0.0626470479877491,0.0009990009990009,0.0071784502922227,False,1139,430,182,Category 2: CT1 + CT2,0.1821190139557944,,,
gene_474,0.8073123639417398,0.0009990009990009,0.0071784502922227,0.1228881380440477,0.1228881380440477,True,0.065295898390728,0.0009990009990009,0.0071784502922227,False,1140,474,183,Category 2: CT1 + CT2,0.177423502751612,,,
gene_588,0.8064198417353194,0.0009990009990009,0.0071784502922227,0.1228622468028532,0.1228622468028532,True,0.0611505127463869,0.0009990009990009,0.0071784502922227,False,1143,588,184,Category 2: CT1 + CT2,0.1838922902977158,,,
gene_502,0.8078768131592571,0.0009990009990009,0.0071784502922227,0.1228472803729129,0.1228472803729129,True,0.0652510905330829,0.0009990009990009,0.0071784502922227,False,1144,502,185,Category 2: CT1 + CT2,0.177229659694163,,,
gene_429,0.8079552837899111,0.0009990009990009,0.0071784502922227,0.1228206632737745,0.1228206632737745,True,0.06314784986295,0.0009990009990009,0.0071784502922227,False,1145,429,186,Category 2: CT1 + CT2,0.1805910705639358,,,
gene_538,0.8077200660423587,0.0009990009990009,0.0071784502922227,0.122775626052102,0.122775626052102,True,0.066034593929034,0.0009990009990009,0.0071784502922227,False,1148,538,187,Category 2: CT1 + CT2,0.1795191715933027,,,
gene_594,0.8071626608241225,0.0009990009990009,0.0071784502922227,0.1227587331449548,0.1227587331449548,True,0.0635691415323609,0.0009990009990009,0.0071784502922227,False,1150,594,188,Category 2: CT1 + CT2,0.1814034338363465,,,
gene_464,0.8083578175376841,0.0009990009990009,0.0071784502922227,0.122682846660956,0.122682846660956,True,0.0663385257486045,0.0009990009990009,0.0071784502922227,False,1152,464,189,Category 2: CT1 + CT2,0.1765904255940375,,,
gene_579,0.8076737487445219,0.0009990009990009,0.0071784502922227,0.1226821879593376,0.1226821879593376,True,0.0603275032270483,0.0009990009990009,0.0071784502922227,False,1153,579,190,Category 2: CT1 + CT2,0.1847181434692728,,,
gene_453,0.8071857455550693,0.0009990009990009,0.0071784502922227,0.1226509155053373,0.1226509155053373,True,0.0623207541553322,0.0009990009990009,0.0071784502922227,False,1155,453,191,Category 2: CT1 + CT2,0.1839319233325557,,,
gene_573,0.8076480150020336,0.0009990009990009,0.0071784502922227,0.1225955207686542,0.1225955207686542,True,0.0653385757894726,0.0009990009990009,0.0071784502922227,False,1158,573,192,Category 2: CT1 + CT2,0.1768631581485482,,,
gene_498,0.8075899409554822,0.0009990009990009,0.0071784502922227,0.1225911367144957,0.1225911367144957,True,0.0616182957579868,0.0009990009990009,0.0071784502922227,False,1160,498,193,Category 2: CT1 + CT2,0.1851517400356345,,,
gene_440,0.8073462490430958,0.0009990009990009,0.0071784502922227,0.122558711489529,0.122558711489529,True,0.0624386806389805,0.0009990009990009,0.0071784502922227,False,1165,440,194,Category 2: CT1 + CT2,0.187312910636031,,,
gene_475,0.8081664791741724,0.0009990009990009,0.0071784502922227,0.1225188137620679,0.1225188137620679,True,0.0667217500891277,0.0009990009990009,0.0071784502922227,False,1167,475,195,Category 2: CT1 + CT2,0.1757789220925669,,,
gene_587,0.8074942117234281,0.0009990009990009,0.0071784502922227,0.1224899650753603,0.1224899650753603,True,0.0640825157349231,0.0009990009990009,0.0071784502922227,False,1168,587,196,Category 2: CT1 + CT2,0.1807541357375807,,,
gene_459,0.8078229416840725,0.0009990009990009,0.0071784502922227,0.1224588547326469,0.1224588547326469,True,0.0623934798394928,0.0009990009990009,0.0071784502922227,False,1169,459,197,Category 2: CT1 + CT2,0.1828190188652638,,,
gene_575,0.8080670379217336,0.0009990009990009,0.0071784502922227,0.122381143495627,0.122381143495627,True,0.0640965505320234,0.0009990009990009,0.0071784502922227,False,1172,575,198,Category 2: CT1 + CT2,0.1787562203327745,,,
gene_561,0.8083683933684634,0.0009990009990009,0.0071784502922227,0.1223686947219155,0.1223686947219155,True,0.0652393459019219,0.0009990009990009,0.0071784502922227,False,1173,561,199,Category 2: CT1 + CT2,0.177348925108666,,,
gene_422,0.8076981538299127,0.0009990009990009,0.0071784502922227,0.1223506546528651,0.1223506546528651,True,0.0636165974673106,0.0009990009990009,0.0071784502922227,False,1174,422,200,Category 2: CT1 + CT2,0.1803861115445451,,,
gene_381,0.7873082925500028,0.4675324675324675,0.5363661195401157,,0.0505266240971925,True,0.0505266240971925,0.6293706293706294,0.6860871686453082,False,249,381,1,Category 3: Housekeeping,,1.441749999999988,,
gene_359,0.7856426848072215,0.4645354645354645,0.5337443100752177,,0.0519154375357301,True,0.0519154375357301,0.5644355644355644,0.6256444460767386,False,262,359,2,Category 3: Housekeeping,,1.2097499999999797,,
gene_357,0.7848098075563497,0.4495504495504495,0.5203130203130203,,0.0520900515291504,True,0.0520900515291504,0.5504495504495505,0.6130865607383149,False,264,357,3,Category 3: Housekeeping,,1.0884999999999765,,
gene_275,0.7883466492839999,0.3226773226773227,0.404611062918273,,0.054360176241468,True,0.054360176241468,0.4495504495504495,0.5203130203130203,False,294,275,4,Category 3: Housekeeping,,1.5007499999999965,,
gene_358,0.7858380879478831,0.3706293706293706,0.4496110440307771,,0.0543775722396089,True,0.0543775722396089,0.4665334665334665,0.5355272238761812,False,296,358,5,Category 3: Housekeeping,,1.164499999999984,,
gene_391,0.7872997362152268,0.3006993006993007,0.3850183107545463,,0.0549517683845512,True,0.0549517683845512,0.4395604395604395,0.5124077399189114,False,301,391,6,Category 3: Housekeeping,,1.3559999999999874,,
gene_277,0.7892333924371978,0.2997002997002997,0.3843954250110727,,0.057828018387102,True,0.057828018387102,0.3166833166833167,0.3992645303845135,False,328,277,7,Category 3: Housekeeping,,1.4232499999999826,,
gene_370,0.7878540005133254,0.3076923076923077,0.391383049852416,,0.0587497150697945,True,0.0587497150697945,0.2887112887112887,0.3753559549875909,False,342,370,8,Category 3: Housekeeping,,1.2847499999999858,,
gene_292,0.7876622197824311,0.2517482517482518,0.3404303607143364,,0.0589372062960881,True,0.0589372062960881,0.2837162837162837,0.3711135169604758,False,344,292,9,Category 3: Housekeeping,,1.3072499999999847,,
gene_439,0.8067967987932881,0.0019980019980019,0.012000012000012,,0.0593465837395028,True,0.0593465837395028,0.0009990009990009,0.0071784502922227,True,350,439,10,Category 3: Housekeeping,,4.533000000000023,,
gene_437,0.8065177383437708,0.0009990009990009,0.0071784502922227,,0.0594042233061619,True,0.0594042233061619,0.0019980019980019,0.012000012000012,True,351,437,11,Category 3: Housekeeping,,4.147749999999998,,
gene_283,0.7859097301608661,0.2857142857142857,0.37291401224401,,0.0599554663379054,True,0.0599554663379054,0.2927072927072927,0.3785008095352923,False,357,283,12,Category 3: Housekeeping,,1.1897499999999772,,
gene_408,0.8075523818436195,0.0009990009990009,0.0071784502922227,,0.0602362589380167,True,0.0602362589380167,0.0009990009990009,0.0071784502922227,True,361,408,13,Category 3: Housekeeping,,5.943500000000038,,
gene_389,0.7896845525729085,0.1688311688311688,0.2554822226953374,,0.0603044608637553,True,0.0603044608637553,0.2387612387612387,0.3284198607444825,False,364,389,14,Category 3: Housekeeping,,1.5189999999999877,,
gene_545,0.8074169663315796,0.0009990009990009,0.0071784502922227,,0.0603080460903616,True,0.0603080460903616,0.0009990009990009,0.0071784502922227,True,365,545,15,Category 3: Housekeeping,,5.503750000000042,,
gene_579,0.8076737487445219,0.0009990009990009,0.0071784502922227,,0.0603275032270483,True,0.0603275032270483,0.0009990009990009,0.0071784502922227,True,367,579,16,Category 3: Housekeeping,,6.876500000000087,,
gene_428,0.8065201184619288,0.0009990009990009,0.0071784502922227,,0.0609751758395112,True,0.0609751758395112,0.0009990009990009,0.0071784502922227,True,376,428,17,Category 3: Housekeeping,,4.633000000000016,,
gene_495,0.8064795756244305,0.0009990009990009,0.0071784502922227,,0.0609948878888674,True,0.0609948878888674,0.0019980019980019,0.012000012000012,True,378,495,18,Category 3: Housekeeping,,4.292999999999981,,
gene_508,0.8071944697256727,0.0009990009990009,0.0071784502922227,,0.0611498737958422,True,0.0611498737958422,0.0009990009990009,0.0071784502922227,True,383,508,19,Category 3: Housekeeping,,5.521750000000038,,
gene_588,0.8064198417353194,0.0009990009990009,0.0071784502922227,,0.0611505127463869,True,0.0611505127463869,0.0009990009990009,0.0071784502922227,True,384,588,20,Category 3: Housekeeping,,4.16950000000001,,
gene_466,0.8070677572881687,0.0009990009990009,0.0071784502922227,,0.061159061755892,True,0.061159061755892,0.0009990009990009,0.0071784502922227,True,386,466,21,Category 3: Housekeeping,,5.644000000000065,,
gene_335,0.7870566773048706,0.2257742257742257,0.315400548229419,,0.0611601418051844,True,0.0611601418051844,0.2237762237762237,0.3138516462499632,False,387,335,22,Category 3: Housekeeping,,1.179999999999979,,
gene_403,0.807349739652664,0.0009990009990009,0.0071784502922227,,0.0611972608882128,True,0.0611972608882128,0.0009990009990009,0.0071784502922227,True,388,403,23,Category 3: Housekeeping,,5.044000000000065,,
gene_366,0.7864302033806787,0.1448551448551448,0.2295644133995956,,0.0612317764059964,True,0.0612317764059964,0.2297702297702297,0.319347087936386,False,393,366,24,Category 3: Housekeeping,,1.241249999999985,,
gene_515,0.8076094576238888,0.0009990009990009,0.0071784502922227,,0.0614143421824243,True,0.0614143421824243,0.0009990009990009,0.0071784502922227,True,396,515,25,Category 3: Housekeeping,,5.416250000000048,,
gene_498,0.8075899409554822,0.0009990009990009,0.0071784502922227,,0.0616182957579868,True,0.0616182957579868,0.0009990009990009,0.0071784502922227,True,400,498,26,Category 3: Housekeeping,,5.188750000000017,,
gene_471,0.8081106346264514,0.0009990009990009,0.0071784502922227,,0.0616810105916825,True,0.0616810105916825,0.0009990009990009,0.0071784502922227,True,403,471,27,Category 3: Housekeeping,,6.614250000000083,,
gene_477,0.8069028568212354,0.0009990009990009,0.0071784502922227,,0.0617319712776211,True,0.0617319712776211,0.0009990009990009,0.0071784502922227,True,404,477,28,Category 3: Housekeeping,,4.693750000000029,,
gene_472,0.8073676082979473,0.0009990009990009,0.0071784502922227,,0.0617587495870815,True,0.0617587495870815,0.0009990009990009,0.0071784502922227,True,406,472,29,Category 3: Housekeeping,,5.228750000000049,,
gene_482,0.8076482199714503,0.0009990009990009,0.0071784502922227,,0.0617823788509074,True,0.0617823788509074,0.0009990009990009,0.0071784502922227,True,408,482,30,Category 3: Housekeeping,,5.842250000000049,,
gene_572,0.8077328930161561,0.0009990009990009,0.0071784502922227,,0.0618584897977514,True,0.0618584897977514,0.0009990009990009,0.0071784502922227,True,410,572,31,Category 3: Housekeeping,,5.6937500000001,,
gene_401,0.8077556628099087,0.0009990009990009,0.0071784502922227,,0.0618970073601708,True,0.0618970073601708,0.0009990009990009,0.0071784502922227,True,412,401,32,Category 3: Housekeeping,,5.594750000000006,,
gene_564,0.8072475639018415,0.0009990009990009,0.0071784502922227,,0.0619768316230518,True,0.0619768316230518,0.0009990009990009,0.0071784502922227,True,413,564,33,Category 3: Housekeeping,,5.26825000000006,,
gene_425,0.8077531925859182,0.0009990009990009,0.0071784502922227,,0.0620555924311231,True,0.0620555924311231,0.0009990009990009,0.0071784502922227,True,418,425,34,Category 3: Housekeeping,,5.901000000000036,,
gene_598,0.8080401396485588,0.0009990009990009,0.0071784502922227,,0.0620616410813261,True,0.0620616410813261,0.0009990009990009,0.0071784502922227,True,419,598,35,Category 3: Housekeeping,,6.612250000000098,,
gene_486,0.8065092944132629,0.0009990009990009,0.0071784502922227,,0.06211356977193,True,0.06211356977193,0.0029970029970029,0.0160410508314165,True,422,486,36,Category 3: Housekeeping,,4.342750000000014,,
gene_450,0.8067911708223138,0.0009990009990009,0.0071784502922227,,0.062139426414585,True,0.062139426414585,0.0009990009990009,0.0071784502922227,True,423,450,37,Category 3: Housekeeping,,4.19075000000002,,
gene_453,0.8071857455550693,0.0009990009990009,0.0071784502922227,,0.0623207541553322,True,0.0623207541553322,0.0009990009990009,0.0071784502922227,True,425,453,38,Category 3: Housekeeping,,4.762500000000047,,
gene_578,0.8077042683105083,0.0009990009990009,0.0071784502922227,,0.0623444207090206,True,0.0623444207090206,0.0009990009990009,0.0071784502922227,True,426,578,39,Category 3: Housekeeping,,5.457750000000037,,
gene_459,0.8078229416840725,0.0009990009990009,0.0071784502922227,,0.0623934798394928,True,0.0623934798394928,0.0009990009990009,0.0071784502922227,True,428,459,40,Category 3: Housekeeping,,6.160000000000048,,
gene_440,0.8073462490430958,0.0009990009990009,0.0071784502922227,,0.0624386806389805,True,0.0624386806389805,0.0009990009990009,0.0071784502922227,True,429,440,41,Category 3: Housekeeping,,4.723000000000021,,
gene_537,0.8072412857192018,0.0009990009990009,0.0071784502922227,,0.0624714624960432,True,0.0624714624960432,0.0009990009990009,0.0071784502922227,True,430,537,42,Category 3: Housekeeping,,4.5255000000000205,,
gene_544,0.8071151678903083,0.0009990009990009,0.0071784502922227,,0.0624996243961987,True,0.0624996243961987,0.0009990009990009,0.0071784502922227,True,431,544,43,Category 3: Housekeeping,,4.750500000000054,,
gene_526,0.8079807969108906,0.0009990009990009,0.0071784502922227,,0.062517437105534,True,0.062517437105534,0.0009990009990009,0.0071784502922227,True,432,526,44,Category 3: Housekeeping,,5.696250000000036,,
gene_589,0.8063996533012012,0.0009990009990009,0.0071784502922227,,0.0625175747528993,True,0.0625175747528993,0.0009990009990009,0.0071784502922227,True,433,589,45,Category 3: Housekeeping,,3.675499999999978,,
gene_435,0.8080479072266211,0.0009990009990009,0.0071784502922227,,0.0626290134494488,True,0.0626290134494488,0.0009990009990009,0.0071784502922227,True,435,435,46,Category 3: Housekeeping,,7.164500000000062,,
gene_430,0.8076729340813655,0.0009990009990009,0.0071784502922227,,0.0626470479877491,True,0.0626470479877491,0.0009990009990009,0.0071784502922227,True,436,430,47,Category 3: Housekeeping,,5.608750000000069,,
gene_429,0.8079552837899111,0.0009990009990009,0.0071784502922227,,0.06314784986295,True,0.06314784986295,0.0009990009990009,0.0071784502922227,True,443,429,48,Category 3: Housekeeping,,5.881500000000067,,
