gene,CT1,CT2,CT3,CT4
gene_917,0.3808440587851803,0.4121792164777064,0.0932889526255109,0.1136877721116022
gene_918,0.3929208907083303,0.4245973208905398,0.0688087964374665,0.1136729919636634
gene_919,0.3608880245902026,0.3667606594990918,0.1356631003796339,0.1366882155310715
gene_920,0.3816093374174732,0.3523119223990505,0.1281469347160656,0.1379318054674106
gene_921,0.3777769574404563,0.3735071881747793,0.1068954094005908,0.1418204449841734
gene_922,0.3722595118805233,0.4139608322799034,0.1215554811974984,0.0922241746420748
gene_923,0.3630391556289991,0.436299498517829,0.0904539458064229,0.110207400046749
gene_924,0.3425802950399944,0.3916886835929764,0.1434619789404332,0.1222690424265958
gene_925,0.3814887438032546,0.3282780311870538,0.1150968055752728,0.1751364194344187
gene_926,0.3745734536865229,0.3747886448718742,0.1245996026288496,0.1260382988127533
gene_927,0.3930481495321063,0.3528009157772808,0.1111694428146871,0.1429814918759258
gene_928,0.3615819690253192,0.3898398102401415,0.1455099249368689,0.1030682957976702
gene_929,0.3271795207946709,0.3831317253508984,0.1656142828900886,0.1240744709643419
gene_930,0.3707662344988468,0.4255713447112896,0.0778740774094651,0.1257883433803984
gene_931,0.3797157527500107,0.3486587644840451,0.1237633563308354,0.1478621264351089
gene_932,0.4060005289610479,0.3727991932382397,0.0975900940526179,0.1236101837480945
gene_933,0.3843337099311738,0.3795740528694474,0.1189733842461817,0.1171188529531968
gene_934,0.3671746633390298,0.3957912831535705,0.0933872402125632,0.1436468132948362
gene_935,0.3418353353033907,0.3875255005012516,0.1205555243210003,0.1500836398743573
gene_936,0.362313924132026,0.4208415772851861,0.1288690833052802,0.0879754152775074
gene_937,0.335382692976501,0.3691770187208479,0.155316409180801,0.1401238791218499
gene_938,0.3614088761814859,0.4083848915639008,0.1085273693888649,0.1216788628657483
gene_939,0.3900157532771518,0.3462017914608217,0.1102510433677141,0.1535314118943122
gene_940,0.3450750316612954,0.4155512294135307,0.1447371194686585,0.0946366194565154
gene_941,0.3517899119603974,0.4407343028460783,0.1197940144363891,0.087681770757135
gene_942,0.3485283785562708,0.3830432125692665,0.1362125613945733,0.1322158474798894
gene_943,0.3889050712114452,0.3796633611153558,0.1163426432997889,0.11508892437341
gene_944,0.3717207858164368,0.3629248629578351,0.15791255174686,0.1074417994788679
gene_945,0.3776969886233726,0.3432570773827757,0.1278814874439942,0.1511644465498574
gene_946,0.3372062676588911,0.4109572419239433,0.1631452269672489,0.0886912634499165
gene_947,0.3812576989715798,0.3992773912996497,0.1298485230367121,0.0896163866920584
gene_948,0.3572369308719801,0.3782169559876921,0.1179187894966852,0.1466273236436426
gene_949,0.3986930893478713,0.3896301217847254,0.1050156173700811,0.1066611714973222
gene_950,0.3653763067215184,0.3703609017885864,0.136195326868188,0.128067464621707
gene_951,0.3350000480952489,0.4145869144725936,0.1213748377922883,0.129038199639869
gene_952,0.3714725027564285,0.3956885197988628,0.108626815803408,0.1242121616413006
gene_953,0.3657760146964217,0.3818541641110027,0.1281685007895856,0.1242013204029899
gene_954,0.3630160663492389,0.3509661827399541,0.1449522397348962,0.1410655111759106
gene_955,0.3542268581513467,0.4101244441887913,0.1182935858909412,0.1173551117689207
gene_956,0.3832378048205206,0.3615680246882194,0.1391312739903337,0.1160628965009262
gene_957,0.3612356580476906,0.4116628234504162,0.116661093180538,0.110440425321355
gene_958,0.3713589174211389,0.4027144769758202,0.1092521488862323,0.1166744567168085
gene_959,0.3936529587314744,0.36163575958938,0.1176676250208025,0.1270436566583429
gene_960,0.3476339775767177,0.4166665136488734,0.0864696954097037,0.1492298133647052
gene_961,0.372288404949438,0.3545337819733078,0.1729542110565994,0.1002236020206546
gene_962,0.3835609017907578,0.3955094324003736,0.1183231784877621,0.1026064873211063
gene_963,0.382412377287588,0.3639550786605028,0.1286121039753767,0.1250204400765323
gene_964,0.4262397138702825,0.4048466996214325,0.0773703275832337,0.0915432589250512
gene_965,0.3837202936895603,0.3940257293714208,0.1232978213884672,0.0989561555505515
gene_966,0.3316945040474408,0.4187298013586887,0.1548365589370098,0.0947391356568606
gene_967,0.3680901963122788,0.4052170269577511,0.1474601914146291,0.0792325853153408
gene_968,0.4234403116031596,0.3641326515626446,0.1284491157328392,0.0839779211013564
gene_969,0.3396600746864054,0.406594289386737,0.1302613965997115,0.123484239327146
gene_970,0.388582592525421,0.3967468130738259,0.1019513546162295,0.1127192397845235
gene_971,0.3747513711004206,0.3671497850699391,0.145132951251789,0.1129658925778511
gene_972,0.343127209185368,0.4221573737843013,0.1023936618158232,0.1323217552145074
gene_973,0.3459888874576072,0.3908830613342952,0.124191582090931,0.1389364691171665
gene_974,0.3860379840372784,0.3858600766695469,0.1199994173956477,0.1081025218975268
gene_975,0.368562042234489,0.396065955214251,0.1133421418440543,0.1220298607072056
gene_976,0.3578448257578302,0.4006924640239059,0.1408366596273887,0.100626050590875
gene_977,0.3244137601516589,0.3838449788548946,0.1462211223695239,0.1455201386239225
gene_978,0.3767187951032736,0.3945952040107965,0.087700712439261,0.1409852884466687
gene_979,0.3611652634548061,0.3904419495077365,0.1393303794618561,0.1090624075756011
gene_980,0.3239585625601315,0.4051017729909609,0.1546217296629389,0.1163179347859686
gene_981,0.3541129009024243,0.3964023499979577,0.1137542888748163,0.1357304602248016
gene_982,0.3885150781330925,0.3336043830854213,0.1105432121222706,0.1673373266592155
gene_983,0.3704087787553478,0.3933007368575664,0.1312253671530315,0.1050651172340542
gene_984,0.3955536346577678,0.3538033875069859,0.1340820480267122,0.1165609298085339
gene_985,0.3758245838130817,0.3785492972177289,0.0892168119223318,0.1564093070468573
gene_986,0.3350728884330152,0.3746714982225639,0.1385672525534134,0.1516883607910074
gene_987,0.3797372841513033,0.4319828794100022,0.1021389488225942,0.0861408876161002
gene_988,0.3311469182586918,0.4184239743387081,0.1385090836909294,0.1119200237116706
gene_989,0.3447549385485893,0.3397250726494283,0.1539609124785763,0.1615590763234058
gene_990,0.4267243627485252,0.3991988533173224,0.080984570585313,0.0930922133488394
gene_991,0.3676010413970139,0.4015385372108935,0.1103428693284651,0.1205175520636274
gene_992,0.3493633162205093,0.3644026222828737,0.1410601690683175,0.1451738924282994
gene_993,0.3694706958261121,0.370736911892123,0.147332088492431,0.1124603037893338
gene_994,0.3549008348235881,0.3966082148259871,0.1324555327915685,0.1160354175588562
gene_995,0.3817475452629899,0.406573461472568,0.1065067287517599,0.1051722645126819
gene_996,0.3306949232675218,0.4004869880480104,0.1205504041629347,0.148267684521533
gene_997,0.3746812890717543,0.3958677765324432,0.1086517991120895,0.1207991352837129
gene_998,0.3580916110924317,0.3981433289055127,0.1337061688620199,0.1100588911400356
gene_999,0.3695534448508576,0.3926942751700915,0.1262365894538574,0.1115156905251935
gene_1000,0.2214985701614628,0.2460640259547406,0.2819307748275709,0.2505066290562256
gene_1001,0.2441111151170806,0.2874771877005438,0.2340098159094303,0.2344018812729452
gene_1002,0.2321206048877218,0.2427050841689867,0.2713197188702225,0.2538545920730689
gene_1003,0.2142624886735346,0.272562150959781,0.1990897110909257,0.3140856492757585
gene_1004,0.2482996563878327,0.1433960262641251,0.3069114389322347,0.3013928784158074
gene_1005,0.1895244224796363,0.1985127501418838,0.2404743197106725,0.3714885076678074
gene_1006,0.2160128725102305,0.2711406736233581,0.2828815843315006,0.2299648695349107
gene_1007,0.2284746138118495,0.19693451809715,0.2824496852456714,0.2921411828453288
gene_1008,0.2524330606457608,0.1738802040161645,0.2346133364738452,0.3390733988642295
gene_1009,0.233970429884126,0.2914821480879166,0.3145916535922787,0.1599557684356785
gene_1010,0.2192115334869472,0.2101879705025265,0.3253065298282358,0.2452939661822903
gene_1011,0.1679740756794286,0.2773793713215342,0.2924186257992026,0.2622279271998347
gene_1012,0.2186964838771705,0.28032360066346,0.2968048394260359,0.2041750760333333
gene_1013,0.2059935348621321,0.257072685241704,0.2360244030576267,0.3009093768385372
gene_1014,0.2185279093467569,0.2687317282153176,0.2115226436115741,0.3012177188263513
gene_1015,0.2126781734785171,0.1980084905347429,0.213097807152866,0.3762155288338741
gene_1016,0.3157839284512802,0.1796042949991715,0.2855023139503549,0.2191094625991932
gene_1017,0.2766256955802426,0.1896264872632831,0.2804363832273621,0.2533114339291121
gene_1018,0.2263875984807757,0.2308404075816662,0.3078012822843479,0.2349707116532099
gene_1019,0.2757517002364561,0.251087707294528,0.2341554404712778,0.2390051519977379
gene_1020,0.2215566752969134,0.258040243350126,0.3054120792862732,0.2149910020666872
gene_1021,0.1938698280537845,0.3702372710506262,0.2297854658004304,0.2061074350951588
gene_1022,0.2887361868899324,0.1833290640121894,0.3120616911006121,0.215873057997266
gene_1023,0.2970935209721648,0.2149749511608688,0.2522506734826279,0.2356808543843385
gene_1024,0.1783032222377341,0.1422545780943343,0.2656417336997186,0.4138004659682128
gene_1025,0.2258449672743359,0.2339643347124788,0.2674050183558717,0.2727856796573136
gene_1026,0.2500342051348327,0.1895645163273756,0.2486618367957312,0.3117394417420604
gene_1027,0.2462728116525499,0.2200182175561267,0.2779790209452241,0.2557299498460993
gene_1028,0.2620604392873926,0.1842279083834081,0.2163049466590214,0.3374067056701779
gene_1029,0.280150587635994,0.249318152154446,0.2384160511998098,0.23211520900975
gene_1030,0.2104254232816591,0.2911177277072039,0.2746662030626601,0.2237906459484767
gene_1031,0.26867074496306,0.2084870131041458,0.2530525045675547,0.2697897373652395
gene_1032,0.1640792415124358,0.2263888038001719,0.2745507964466805,0.3349811582407117
gene_1033,0.2434070675586365,0.2666890957387169,0.2729269227454298,0.2169769139572167
gene_1034,0.1952259793109939,0.2447519506674601,0.2897549256285159,0.27026714439303
gene_1035,0.1776583373837171,0.1463927316945239,0.3478657658348643,0.3280831650868945
gene_1036,0.2102782979499254,0.2016023257006688,0.3307014077346741,0.2574179686147315
gene_1037,0.2534944838762892,0.2719520709653767,0.2538515271910823,0.2207019179672517
gene_1038,0.2028791994181919,0.2957613327181701,0.2311131330304524,0.2702463348331855
gene_1039,0.2344826193166692,0.2508264504376389,0.2285238508864938,0.2861670793591981
gene_1040,0.1910463851991927,0.2767463879818961,0.2814176843068474,0.2507895425120637
gene_1041,0.2071111993958993,0.2037070767142061,0.3033017196962215,0.285880004193673
gene_1042,0.2079438796266099,0.1793805255230792,0.3608527713755322,0.2518228234747786
gene_1043,0.292496106191913,0.1841275325221252,0.3099117339071017,0.2134646273788599
gene_1044,0.224481332636157,0.2484139055955867,0.2806317167109731,0.246473045057283
gene_1045,0.159256371624089,0.2572529955153259,0.2544328708368333,0.3290577620237517
gene_1046,0.1774335718809719,0.2983734830520765,0.2074622690925588,0.3167306759743926
gene_1047,0.2036443904761338,0.2264889889899395,0.1994322574699739,0.3704343630639528
gene_1048,0.1647829279900078,0.1837285499807273,0.3054661135495058,0.3460224084797592
gene_1049,0.2232807631694361,0.2195203121465761,0.2956429722851602,0.2615559523988275
gene_1050,0.2553490648376516,0.2655181147614956,0.2545724545946478,0.2245603658062049
gene_1051,0.2858404735876674,0.1914290727215487,0.2361570557151621,0.2865733979756217
gene_1052,0.1492544495051667,0.3043373281244448,0.182525618058135,0.3638826043122534
gene_1053,0.3243059258793675,0.0764706694488862,0.359738117535834,0.2394852871359123
gene_1054,0.1874416348105604,0.2420551527386317,0.3261877439040909,0.2443154685467168
gene_1055,0.2160691622569193,0.2214893879938694,0.2446012609019663,0.3178401888472449
gene_1056,0.2214122045041104,0.2308316380346892,0.2185507630367017,0.3292053944244987
gene_1057,0.240299217787209,0.2254963754821595,0.2363571064707381,0.2978473002598932
gene_1058,0.2367609315660782,0.2704358918579241,0.2734900560954809,0.2193131204805167
gene_1059,0.2602156111508513,0.2067944239570324,0.2000650710786016,0.3329248938135146
gene_1060,0.2303144650163999,0.2105425124301805,0.2147361213865361,0.3444069011668833
gene_1061,0.221813082592524,0.2787157220100521,0.2171804917070359,0.2822907036903879
gene_1062,0.2183767338566677,0.2747317596308283,0.2225053972107334,0.2843861093017705
gene_1063,0.2578936856679542,0.2380896712801869,0.2651175683205249,0.2388990747313339
gene_1064,0.1390194031488132,0.3409587832010421,0.3194866732745783,0.2005351403755662
gene_1065,0.2602350780399673,0.2277428674226875,0.2150186197458272,0.2970034347915179
gene_1066,0.2368051300786783,0.2265512320911437,0.2073928365565075,0.3292508012736705
gene_1067,0.2347027946434199,0.2378929474331756,0.2624982788474505,0.264905979075954
gene_1068,0.2316042477402029,0.2653019296395242,0.2323305906647076,0.2707632319555653
gene_1069,0.2032410917241715,0.1727597951783515,0.3199576924196146,0.3040414206778623
gene_1070,0.2487309506610407,0.2333935011773155,0.2476334458155936,0.2702421023460502
gene_1071,0.1724973921513166,0.268533629021592,0.2372496066374558,0.3217193721896355
gene_1072,0.2394421010245912,0.330212727903418,0.2706222110587775,0.1597229600132133
gene_1073,0.3288110836464118,0.2287182294742829,0.216017359678521,0.2264533272007842
gene_1074,0.2721005129424284,0.2643134649587825,0.1769488383009723,0.2866371837978168
gene_1075,0.1972557053261812,0.2247812232734788,0.2794647150631253,0.2984983563372146
gene_1076,0.1816088642094214,0.2070128750059725,0.2528519099222515,0.3585263508623544
gene_1077,0.2495011925824913,0.2733668087712042,0.2486976001516521,0.2284343984946521
gene_1078,0.2104135710853983,0.2615165507647907,0.2389024762334937,0.2891674019163172
gene_1079,0.2204808834719433,0.2083075993316598,0.2344135831961581,0.3367979340002387
gene_1080,0.1774273622661276,0.2973336104316131,0.2649824879771442,0.2602565393251148
gene_1081,0.2378809294791868,0.1957654909893839,0.3197537130629833,0.2465998664684459
gene_1082,0.1725179724707697,0.2734641775063248,0.2396829477944254,0.31433490222848
gene_1083,0.1843685172870786,0.2177955143647323,0.2543062771776717,0.3435296911705172
gene_1084,0.2355147020870966,0.2473484885308209,0.2749455615283218,0.2421912478537606
gene_1085,0.166158566473577,0.3253426597894098,0.172390649188597,0.3361081245484161
gene_1086,0.2165699060066976,0.2673180082287353,0.2486219660811431,0.2674901196834237
gene_1087,0.1878363451377324,0.2318825798587655,0.2484336223150869,0.3318474526884152
gene_1088,0.3860946462329043,0.2605653976734586,0.0752090603631225,0.2781308957305145
gene_1089,0.138826578856243,0.1834056801352118,0.3263145789506349,0.3514531620579101
gene_1090,0.1636001550821645,0.247870929784187,0.2667644126849539,0.3217645024486946
gene_1091,0.2070743665275973,0.2164331566112544,0.2725105216808738,0.3039819551802745
gene_1092,0.2141440896477439,0.2467755079663858,0.2747449602545316,0.2643354421313387
gene_1093,0.2659312406679083,0.229699818678193,0.2253292827448008,0.279039657909098
gene_1094,0.2276045526859068,0.2380041500045288,0.2843218198570549,0.2500694774525093
gene_1095,0.1989701465277575,0.2972008167965653,0.3001135701993385,0.2037154664763387
gene_1096,0.2395329000385263,0.271092961114081,0.2195569276283489,0.2698172112190436
gene_1097,0.1903919183863477,0.2362178615441316,0.2419608672371915,0.3314293528323289
gene_1098,0.1207076926446177,0.1746662011542052,0.3418008197830764,0.3628252864181004
gene_1099,0.2247107572106565,0.1785449567375018,0.2354508817847074,0.3612934042671342
gene_1100,0.1675555187958708,0.264201934430728,0.2935078955850064,0.2747346511883947
gene_1101,0.2329828821681781,0.2468538999652403,0.2381590656920608,0.2820041521745208
gene_1102,0.2041876832909267,0.2452389074318913,0.2810343681915953,0.2695390410855866
gene_1103,0.2838647057312979,0.2170973144828869,0.2359434967254726,0.2630944830603425
