gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_1056,0.8410379195211654,0.0009990009990009,0.0206689861862275,0.0220991539119928,0.0220991539119928,True,0.4411714418623826,0.0029970029970029,0.0470733455026648,False,1998,1056,184,Category 2: CT1 + CT2,0.0574992294974748,,,
gene_2268,0.8407880283742217,0.0019980019980019,0.0344483103103792,0.0217974707728377,0.0217974707728377,True,0.4365346995830869,0.0019980019980019,0.0344483103103792,False,2026,2268,185,Category 2: CT1 + CT2,0.0625024447700262,,,
gene_1060,0.8387403198341686,0.0009990009990009,0.0206689861862275,0.0215757998842767,0.0215757998842767,True,0.4661889564801306,0.0009990009990009,0.0206689861862275,False,2048,1060,186,Category 2: CT1 + CT2,0.0497129385803562,,,
gene_2083,0.8364195350142325,0.0029970029970029,0.0470733455026648,0.0209029210109551,0.0209029210109551,True,0.4519018892099311,0.0039960039960039,0.0583358247591824,False,2146,2083,187,Category 2: CT1 + CT2,0.0478403669201343,,,
gene_2356,0.8304921195444458,0.0029970029970029,0.0470733455026648,0.0208982385160491,0.0208982385160491,True,0.5007232672124999,0.0079920079920079,0.0951429522858094,False,2148,2356,188,Category 2: CT1 + CT2,0.0407328220821812,,,
gene_1316,0.8387304731658994,0.0009990009990009,0.0206689861862275,0.019695445827863,0.019695445827863,True,0.4927244404917525,0.0019980019980019,0.0344483103103792,False,2300,1316,189,Category 2: CT1 + CT2,0.0554849218396307,,,
gene_1157,0.8427399749546285,0.0009990009990009,0.0206689861862275,0.0192586513512631,0.0192586513512631,True,0.4430329396193605,0.0009990009990009,0.0206689861862275,False,2356,1157,190,Category 2: CT1 + CT2,0.053550829989286,,,
gene_2784,0.850585650443781,0.0009990009990009,0.0206689861862275,0.0185797820334508,0.0185797820334508,True,0.4568879191278988,0.0009990009990009,0.0206689861862275,False,2422,2784,191,Category 2: CT1 + CT2,0.0497747650871388,,,
gene_1725,0.8363326058769238,0.0029970029970029,0.0470733455026648,0.0180385283615358,0.0180385283615358,True,0.556201748334304,0.0029970029970029,0.0470733455026648,False,2469,1725,192,Category 2: CT1 + CT2,0.0305817084182118,,,
gene_2996,0.8369298068092819,0.0029970029970029,0.0470733455026648,0.0173928019848711,0.0173928019848711,True,0.443854655534264,0.0089910089910089,0.1023644287401403,False,2524,2996,193,Category 2: CT1 + CT2,0.050104180481856,,,
gene_2274,0.844330361133181,0.0009990009990009,0.0206689861862275,0.0171147503406663,0.0171147503406663,True,0.4916232775045218,0.0009990009990009,0.0206689861862275,False,2550,2274,194,Category 2: CT1 + CT2,0.0453588876518558,,,
gene_2661,0.8439768461021442,0.0009990009990009,0.0206689861862275,0.0164314816685793,0.0164314816685793,True,0.4723449855256211,0.0009990009990009,0.0206689861862275,False,2604,2661,195,Category 2: CT1 + CT2,0.0429384239884045,,,
gene_1005,0.8454008730040449,0.0009990009990009,0.0206689861862275,0.016346275789991,0.016346275789991,True,0.4838226252366813,0.0009990009990009,0.0206689861862275,False,2611,1005,196,Category 2: CT1 + CT2,0.0438080383272829,,,
gene_1303,0.8431391591389878,0.0009990009990009,0.0206689861862275,0.0159809865618714,0.0159809865618714,True,0.4662502667506997,0.0009990009990009,0.0206689861862275,False,2637,1303,197,Category 2: CT1 + CT2,0.0377419613597565,,,
gene_2321,0.8412704176458388,0.0009990009990009,0.0206689861862275,0.0158769293938565,0.0158769293938565,True,0.5498792518808686,0.0009990009990009,0.0206689861862275,False,2644,2321,198,Category 2: CT1 + CT2,0.030479576396449,,,
gene_2027,0.8293235207802198,0.0009990009990009,0.0206689861862275,0.015715735729084,0.015715735729084,True,0.5277944985379502,0.0039960039960039,0.0583358247591824,False,2650,2027,199,Category 2: CT1 + CT2,0.0425369487137447,,,
gene_1717,0.8396043226471236,0.0029970029970029,0.0470733455026648,0.0153107017027463,0.0153107017027463,True,0.4665784593373231,0.0009990009990009,0.0206689861862275,False,2684,1717,200,Category 2: CT1 + CT2,0.0483979454204282,,,
gene_579,0.850574717235374,0.1198801198801198,0.4716594880529307,,0.3296338540903514,True,0.3296338540903514,0.4335664335664335,0.8613902653637753,True,958,579,1,Category 3: Housekeeping,,6.725250000000077,,
gene_588,0.849971088332518,0.1238761238761238,0.482321053378808,,0.3331460946182829,True,0.3331460946182829,0.2937062937062937,0.7216370852734489,True,991,588,2,Category 3: Housekeeping,,4.050250000000011,,
gene_512,0.8507207465368115,0.0549450549450549,0.3049679275396204,,0.3333716586083721,True,0.3333716586083721,0.2157842157842157,0.6227538695071163,True,993,512,3,Category 3: Housekeeping,,4.74775000000005,,
gene_515,0.8512298844279331,0.0289710289710289,0.2156652280721759,,0.3345104623073605,True,0.3345104623073605,0.0939060939060939,0.414291590762179,True,1013,515,4,Category 3: Housekeeping,,5.253750000000065,,
gene_437,0.850655336353068,0.0449550449550449,0.2713584202517804,,0.3355138388749054,True,0.3355138388749054,0.1408591408591408,0.5159675489345819,True,1024,437,5,Category 3: Housekeeping,,4.048999999999986,,
gene_545,0.8513861232762676,0.0139860139860139,0.1393954882326975,,0.3356093630160906,True,0.3356093630160906,0.0699300699300699,0.3481995183239996,True,1027,545,6,Category 3: Housekeeping,,5.38500000000003,,
gene_439,0.8509889539430318,0.0359640359640359,0.2408305979734551,,0.3358422629112859,True,0.3358422629112859,0.0839160839160839,0.3885003885003885,True,1029,439,7,Category 3: Housekeeping,,4.388500000000015,,
gene_557,0.8518308710225672,0.0069930069930069,0.0865114267176122,,0.3363185392259857,True,0.3363185392259857,0.0589410589410589,0.3188876047307066,True,1034,557,8,Category 3: Housekeeping,,5.137500000000105,,
gene_497,0.8512805380534416,0.0139860139860139,0.1393954882326975,,0.3365065425038757,True,0.3365065425038757,0.1028971028971029,0.4353897160667259,True,1035,497,9,Category 3: Housekeeping,,4.671000000000009,,
gene_403,0.851412437704051,0.0059940059940059,0.0778442336883895,,0.3367636005447333,True,0.3367636005447333,0.0689310689310689,0.3455191425116237,True,1040,403,10,Category 3: Housekeeping,,4.960000000000056,,
gene_456,0.8513901270379063,0.0109890109890109,0.1166974618302052,,0.3367772623570583,True,0.3367772623570583,0.0769230769230769,0.3686409437208159,True,1044,456,11,Category 3: Housekeeping,,4.314000000000023,,
gene_477,0.8509671939715291,0.0259740259740259,0.2029220779220779,,0.3368251211664709,True,0.3368251211664709,0.1068931068931069,0.4444619829235214,True,1046,477,12,Category 3: Housekeeping,,4.644750000000033,,
gene_466,0.8512334307244993,0.0149850149850149,0.1454855823787862,,0.3369905242312311,True,0.3369905242312311,0.0829170829170829,0.3874630042854342,True,1049,466,13,Category 3: Housekeeping,,5.574750000000059,,
gene_482,0.8516622001128946,0.0099900099900099,0.1097803295605493,,0.3370321007638405,True,0.3370321007638405,0.0429570429570429,0.2657136677755234,True,1050,482,14,Category 3: Housekeeping,,5.761750000000027,,
gene_428,0.8507997384229008,0.0289710289710289,0.2156652280721759,,0.337186337964168,True,0.337186337964168,0.1088911088911089,0.4493443282989363,True,1052,428,15,Category 3: Housekeeping,,4.56375000000001,,
gene_472,0.8515476164029255,0.0049950049950049,0.0692148498153117,,0.3377187724039248,True,0.3377187724039248,0.0429570429570429,0.2657136677755234,True,1055,472,16,Category 3: Housekeeping,,5.1890000000000525,,
gene_449,0.8520344611841496,0.0009990009990009,0.0206689861862275,,0.3377292403109669,True,0.3377292403109669,0.0159840159840159,0.1517469871900251,True,1056,449,17,Category 3: Housekeeping,,6.299250000000076,,
gene_597,0.8508555126390663,0.0289710289710289,0.2156652280721759,,0.337962335390201,True,0.337962335390201,0.1128871128871128,0.4592018151340185,True,1058,597,18,Category 3: Housekeeping,,3.922000000000008,,
gene_571,0.8519220585471022,0.0029970029970029,0.0470733455026648,,0.3379832154830874,True,0.3379832154830874,0.0309690309690309,0.2222657725050069,True,1061,571,19,Category 3: Housekeeping,,4.99350000000003,,
gene_539,0.8515357811919201,0.0099900099900099,0.1097803295605493,,0.3382205841452423,True,0.3382205841452423,0.0709290709290709,0.3520053147844711,True,1064,539,20,Category 3: Housekeeping,,4.423500000000026,,
gene_441,0.8519106923924572,0.0019980019980019,0.0344483103103792,,0.3382413260769469,True,0.3382413260769469,0.0229770229770229,0.1888522436467641,True,1065,441,21,Category 3: Housekeeping,,5.293750000000045,,
gene_495,0.8510046125223469,0.0189810189810189,0.169473383759098,,0.3386708454464865,True,0.3386708454464865,0.0649350649350649,0.3364511136531861,True,1070,495,22,Category 3: Housekeeping,,4.1657499999999335,,
gene_572,0.8521052592677686,0.0029970029970029,0.0470733455026648,,0.3390574046793019,True,0.3390574046793019,0.0179820179820179,0.163472890745618,True,1075,572,23,Category 3: Housekeeping,,5.650250000000118,,
gene_473,0.8519835601664714,0.0019980019980019,0.0344483103103792,,0.3390911018045429,True,0.3390911018045429,0.0249750249750249,0.1992688162900929,True,1077,473,24,Category 3: Housekeeping,,4.594500000000046,,
gene_562,0.8520739204490341,0.0029970029970029,0.0470733455026648,,0.3391138169130764,True,0.3391138169130764,0.0169830169830169,0.1584729422987588,True,1080,562,25,Category 3: Housekeeping,,5.402250000000054,,
gene_450,0.8512484759315213,0.0149850149850149,0.1454855823787862,,0.3391613911691156,True,0.3391613911691156,0.0539460539460539,0.3013746030505807,True,1081,450,26,Category 3: Housekeeping,,4.144250000000027,,
gene_405,0.8522264958099341,0.0009990009990009,0.0206689861862275,,0.3391740579897798,True,0.3391740579897798,0.0119880119880119,0.1255289213404396,True,1082,405,27,Category 3: Housekeeping,,5.521250000000065,,
gene_488,0.8519490291377407,0.0049950049950049,0.0692148498153117,,0.3392390898988459,True,0.3392390898988459,0.0319680319680319,0.2256566962449315,True,1083,488,28,Category 3: Housekeeping,,5.422500000000057,,
gene_564,0.851705211799468,0.0029970029970029,0.0470733455026648,,0.3394144692837262,True,0.3394144692837262,0.0259740259740259,0.2029220779220779,True,1086,564,29,Category 3: Housekeeping,,5.19750000000006,,
gene_408,0.8521417773450278,0.0019980019980019,0.0344483103103792,,0.3394633562191537,True,0.3394633562191537,0.0079920079920079,0.0951429522858094,True,1087,408,30,Category 3: Housekeeping,,5.873750000000028,,
gene_583,0.851813026448564,0.0069930069930069,0.0865114267176122,,0.3394850254194306,True,0.3394850254194306,0.0299700299700299,0.2184935356259779,True,1088,583,31,Category 3: Housekeeping,,4.257249999999999,,
gene_425,0.8521615972364578,0.0009990009990009,0.0206689861862275,,0.3395759263265854,True,0.3395759263265854,0.0069930069930069,0.0865114267176122,True,1091,425,32,Category 3: Housekeeping,,5.792750000000017,,
gene_471,0.8525098491726468,0.0009990009990009,0.0206689861862275,,0.3396172311558146,True,0.3396172311558146,0.0019980019980019,0.0344483103103792,True,1092,471,33,Category 3: Housekeeping,,6.517500000000068,,
gene_526,0.8523689338950668,0.0029970029970029,0.0470733455026648,,0.3398822412668151,True,0.3398822412668151,0.0079920079920079,0.0951429522858094,True,1094,526,34,Category 3: Housekeeping,,5.594250000000036,,
gene_459,0.8522579226473911,0.0009990009990009,0.0206689861862275,,0.3399089087117409,True,0.3399089087117409,0.0059940059940059,0.0778442336883895,True,1095,459,35,Category 3: Housekeeping,,6.000750000000048,,
gene_509,0.8513525008803624,0.0049950049950049,0.0692148498153117,,0.3401291817460544,True,0.3401291817460544,0.0399600399600399,0.2556079315141148,True,1099,509,36,Category 3: Housekeeping,,4.076749999999969,,
gene_575,0.8524032075353276,0.0009990009990009,0.0206689861862275,,0.3404657621140088,True,0.3404657621140088,0.0079920079920079,0.0951429522858094,True,1101,575,37,Category 3: Housekeeping,,5.823250000000123,,
gene_508,0.8519039591926747,0.0009990009990009,0.0206689861862275,,0.3404954926618644,True,0.3404954926618644,0.0149850149850149,0.1454855823787862,True,1102,508,38,Category 3: Housekeeping,,5.428250000000034,,
gene_506,0.8523946587469248,0.0029970029970029,0.0470733455026648,,0.3405033866714774,True,0.3405033866714774,0.0089910089910089,0.1023644287401403,True,1103,506,39,Category 3: Housekeeping,,5.436249999999974,,
gene_498,0.8522242343203004,0.0019980019980019,0.0344483103103792,,0.3405120835356682,True,0.3405120835356682,0.0059940059940059,0.0778442336883895,True,1104,498,40,Category 3: Housekeeping,,5.12525000000001,,
gene_429,0.8524100363153085,0.0009990009990009,0.0206689861862275,,0.3405505617559001,True,0.3405505617559001,0.0029970029970029,0.0470733455026648,True,1105,429,41,Category 3: Housekeeping,,5.805500000000055,,
gene_402,0.8527252993054503,0.0009990009990009,0.0206689861862275,,0.340662483525372,True,0.340662483525372,0.0009990009990009,0.0206689861862275,True,1106,402,42,Category 3: Housekeeping,,6.249000000000069,,
gene_519,0.8521306625311569,0.0019980019980019,0.0344483103103792,,0.3407604592696621,True,0.3407604592696621,0.0199800199800199,0.1762942939413527,True,1107,519,43,Category 3: Housekeeping,,4.550250000000019,,
gene_489,0.8523533262533015,0.0019980019980019,0.0344483103103792,,0.3408367029394672,True,0.3408367029394672,0.0089910089910089,0.1023644287401403,True,1108,489,44,Category 3: Housekeeping,,5.246,,
gene_598,0.8526235870540697,0.0009990009990009,0.0206689861862275,,0.3408383970798607,True,0.3408383970798607,0.0039960039960039,0.0583358247591824,True,1109,598,45,Category 3: Housekeeping,,6.601500000000089,,
gene_427,0.8521098298223992,0.0039960039960039,0.0583358247591824,,0.3409087444268721,True,0.3409087444268721,0.0209790209790209,0.1800774332963174,True,1110,427,46,Category 3: Housekeeping,,4.430999999999965,,
gene_435,0.8525936825695869,0.0009990009990009,0.0206689861862275,,0.3409685945794991,True,0.3409685945794991,0.0019980019980019,0.0344483103103792,True,1111,435,47,Category 3: Housekeeping,,7.0840000000000485,,
gene_412,0.8522413860217569,0.0009990009990009,0.0206689861862275,,0.3414277089844658,True,0.3414277089844658,0.0109890109890109,0.1166974618302052,True,1118,412,48,Category 3: Housekeeping,,4.888500000000021,,
gene_430,0.8523721811866223,0.0009990009990009,0.0206689861862275,,0.3415634746200199,True,0.3415634746200199,0.0039960039960039,0.0583358247591824,True,1119,430,49,Category 3: Housekeeping,,5.519000000000039,,
gene_422,0.852312018679915,0.0019980019980019,0.0344483103103792,,0.3415963667115524,True,0.3415963667115524,0.0079920079920079,0.0951429522858094,True,1120,422,50,Category 3: Housekeeping,,5.566750000000049,,
gene_551,0.8525526206435255,0.0019980019980019,0.0344483103103792,,0.3416807613808521,True,0.3416807613808521,0.0039960039960039,0.0583358247591824,True,1123,551,51,Category 3: Housekeeping,,4.29900000000003,,
gene_434,0.8526715030022894,0.0009990009990009,0.0206689861862275,,0.3417487330511052,True,0.3417487330511052,0.0099900099900099,0.1097803295605493,True,1125,434,52,Category 3: Housekeeping,,5.1350000000000176,,
gene_486,0.8514925521120313,0.0069930069930069,0.0865114267176122,,0.3418650797346473,True,0.3418650797346473,0.0299700299700299,0.2184935356259779,True,1127,486,53,Category 3: Housekeeping,,4.311750000000005,,
gene_533,0.8525065754390546,0.0009990009990009,0.0206689861862275,,0.3421110783809827,True,0.3421110783809827,0.0089910089910089,0.1023644287401403,True,1132,533,54,Category 3: Housekeeping,,4.726499999999972,,
gene_548,0.852658448345437,0.0009990009990009,0.0206689861862275,,0.3424166385191554,True,0.3424166385191554,0.0059940059940059,0.0778442336883895,True,1138,548,55,Category 3: Housekeeping,,5.405750000000057,,
gene_453,0.8521580921021197,0.0019980019980019,0.0344483103103792,,0.3425053676225286,True,0.3425053676225286,0.0139860139860139,0.1393954882326975,True,1143,453,56,Category 3: Housekeeping,,4.747000000000077,,
gene_469,0.8528692892977514,0.0009990009990009,0.0206689861862275,,0.3425101977179878,True,0.3425101977179878,0.0019980019980019,0.0344483103103792,True,1144,469,57,Category 3: Housekeeping,,6.391250000000002,,
gene_550,0.85294105048779,0.0009990009990009,0.0206689861862275,,0.3426296559624925,True,0.3426296559624925,0.0059940059940059,0.0778442336883895,True,1145,550,58,Category 3: Housekeeping,,6.062750000000017,,
gene_560,0.8522869497564478,0.0019980019980019,0.0344483103103792,,0.3426448147425309,True,0.3426448147425309,0.0069930069930069,0.0865114267176122,True,1146,560,59,Category 3: Housekeeping,,4.821250000000038,,
gene_546,0.8527858504083056,0.0009990009990009,0.0206689861862275,,0.3427926651205068,True,0.3427926651205068,0.0009990009990009,0.0206689861862275,True,1149,546,60,Category 3: Housekeeping,,5.509250000000021,,
gene_485,0.8528862228544518,0.0009990009990009,0.0206689861862275,,0.3428273999297884,True,0.3428273999297884,0.0029970029970029,0.0470733455026648,True,1150,485,61,Category 3: Housekeeping,,5.375750000000044,,
gene_501,0.8531640293200836,0.0009990009990009,0.0206689861862275,,0.3429564102105698,True,0.3429564102105698,0.0009990009990009,0.0206689861862275,True,1152,501,62,Category 3: Housekeeping,,6.240000000000078,,
gene_505,0.8526123854458483,0.0009990009990009,0.0206689861862275,,0.3429802045604143,True,0.3429802045604143,0.0059940059940059,0.0778442336883895,True,1153,505,63,Category 3: Housekeeping,,4.964750000000055,,
gene_494,0.8522467186583785,0.0009990009990009,0.0206689861862275,,0.3430607580385731,True,0.3430607580385731,0.0109890109890109,0.1166974618302052,True,1154,494,64,Category 3: Housekeeping,,3.9700000000000064,,
