gene,CT1,CT2,CT3,CT4
gene_1132,0.1199321595868025,0.151380120585245,0.3202537686807025,0.4084339511472499
gene_1133,0.1470937619356995,0.1852236759631553,0.2940787566153466,0.3736038054857986
gene_1134,0.1205801160878821,0.1900542996461337,0.434312006395999,0.2550535778699851
gene_1135,0.0977126445520106,0.2012532235227976,0.3356406884743435,0.3653934434508482
gene_1136,0.1756220010176068,0.1879903003869989,0.3026469575207052,0.333740741074689
gene_1137,0.119775851770096,0.156521328682182,0.3075566987476841,0.4161461208000377
gene_1138,0.1208406332883878,0.1764378087941591,0.3823432738178538,0.3203782840995993
gene_1139,0.1343115266627654,0.1678079545115955,0.2972710723397352,0.4006094464859038
gene_1140,0.10253969149797,0.1397658384720978,0.303794531330525,0.4538999386994071
gene_1141,0.1049680682536117,0.2274690806324581,0.3905705862615318,0.2769922648523984
gene_1142,0.1549352521748335,0.2123899529367222,0.2461313416924476,0.3865434531959965
gene_1143,0.116482357253047,0.136687575591139,0.2206017396323944,0.5262283275234195
gene_1144,0.112275239780826,0.1522059587930441,0.3727514145530046,0.3627673868731251
gene_1145,0.0519911491586727,0.1324171597259686,0.3360046261391003,0.4795870649762582
gene_1146,0.1235235194929881,0.1116646286523468,0.0706738789873444,0.6941379728673205
gene_1147,0.09498332571497,0.1494227096416935,0.4044122777249695,0.351181686918367
gene_1148,0.098213652241142,0.1544384462997652,0.3375357497904476,0.4098121516686451
gene_1149,0.1022015205271712,0.1852978006668696,0.3297903847733816,0.3827102940325776
gene_1150,0.1049059116881698,0.0541652152400474,0.3989450952995904,0.4419837777721923
gene_1151,0.1064325061163993,0.1965783303634167,0.3606260013873677,0.3363631621328161
gene_1152,0.0657787408281828,0.1470271071698222,0.3202275900608059,0.466966561941189
gene_1153,0.113381126848182,0.1577417456972909,0.3390528850399011,0.3898242424146258
gene_1154,0.0627713009933566,0.1650818482575504,0.2565691723461624,0.5155776784029305
gene_1155,0.134094241062279,0.1507038479054799,0.3060356423696469,0.4091662686625941
gene_1156,0.080293995195645,0.1402476390689401,0.3898733242587462,0.3895850414766685
gene_1157,0.0972430109815513,0.1539898521578419,0.2906632477484018,0.4581038891122048
gene_1158,0.1062242556382278,0.1836365296940099,0.3446437128609492,0.3654955018068129
gene_1159,0.1002202771308083,0.1616483260503958,0.3014442808300983,0.4366871159886975
gene_1160,0.0139682048949048,0.2434161567530409,0.4318272324445889,0.3107884059074651
gene_1161,0.0839409579647529,0.1846095132186745,0.2620031587687608,0.4694463700478116
gene_1162,0.0748025131141888,0.2314559683349773,0.2385706497322205,0.4551708688186132
gene_1163,0.1141008772796985,0.1402052087130557,0.3167949962154243,0.4288989177918215
gene_1164,0.1307696682078221,0.1883608530960224,0.3283495494980185,0.3525199291981369
gene_1165,0.1080639882689404,0.1949009817195049,0.329062957085792,0.3679720729257625
gene_1166,0.1514298052834738,0.2198806546369098,0.3644726159529207,0.2642169241266954
gene_1167,0.110932314899553,0.1594138386050466,0.4643782841682876,0.2652755623271126
gene_1168,0.1067335778764289,0.1882932056258705,0.2743837243066156,0.4305894921910848
gene_1169,0.1118460431682759,0.1236336050116827,0.2615141146139363,0.503006237206105
gene_1170,0.0517852148665459,0.175876901610465,0.3208831406771116,0.4514547428458773
gene_1171,0.1341578203296072,0.1881868445611708,0.3016268276443708,0.3760285074648511
gene_1172,0.1153900390394307,0.2408559902647031,0.1367774918495679,0.5069764788462984
gene_1173,0.0883431659544106,0.1807569816218524,0.3171719012760019,0.4137279511477351
gene_1174,0.1146196434681999,0.174964436698096,0.3253259176868992,0.3850900021468048
gene_1175,0.1019270905937844,0.1425358521105995,0.3193761914125529,0.4361608658830631
gene_1176,0.0696063559794223,0.1634157340207579,0.2965643998612177,0.470413510138602
gene_1177,0.1163522571481953,0.2055573260182101,0.3599999931853436,0.3180904236482506
gene_1178,0.0968027627906706,0.1619154667493676,0.2905751070874467,0.4507066633725148
gene_1179,0.1224436537345078,0.1921971477593962,0.3188622406963777,0.3664969578097182
gene_1180,0.0810447929644362,0.1580829910740798,0.3104350390494012,0.4504371769120827
gene_1181,0.1350362659067009,0.1211542055066818,0.345181777652557,0.3986277509340603
gene_1182,0.1026746089297081,0.1928315135322524,0.3158271879468618,0.3886666895911775
gene_1183,0.0902705744448813,0.1961262889140405,0.2248897437230525,0.4887133929180256
gene_1184,0.1393879274324334,0.1242698971422733,0.3355990176279634,0.4007431577973298
gene_1185,0.0879840284938094,0.1903786316197762,0.2915118937492394,0.4301254461371749
gene_1186,0.1050913974252086,0.1875158645244297,0.3281842447659542,0.3792084932844075
gene_1187,0.1436897688018787,0.1627198209870888,0.3310080006187435,0.3625824095922889
gene_1188,0.1292092275830489,0.1750294874572491,0.3096105500483364,0.3861507349113655
gene_1189,0.1068264977311571,0.1533196862078188,0.2077506241493915,0.5321031919116325
gene_1190,0.052885822240695,0.1598084604272012,0.3898775571514771,0.3974281601806266
gene_1191,0.1231261216334616,0.2030836384922458,0.2934142209408658,0.3803760189334267
gene_1192,0.0690502813989731,0.1643047687295744,0.3340016167702568,0.4326433331011957
gene_1193,0.10355474870278,0.1659662625044693,0.3520405242754831,0.3784384645172674
gene_1194,0.1382016417339325,0.131675605997319,0.3290077075172281,0.4011150447515202
gene_1195,0.143106457385722,0.1736185474257577,0.3683451976758858,0.3149297975126343
gene_1196,0.1303494641426066,0.1585051122488202,0.3111833204976793,0.3999621031108937
gene_1197,0.1269899331140946,0.1702684861496174,0.4042295282893817,0.2985120524469062
gene_1198,0.1152653311228767,0.1632149446268802,0.3160672763438567,0.4054524479063863
gene_1199,0.1033405744486651,0.1542600014791867,0.3992695448556457,0.3431298792165023
gene_1200,0.063694883891038,0.2106874333994054,0.3509558594018673,0.3746618233076892
gene_1201,0.0809307366549869,0.1517930279675353,0.4130525583096264,0.3542236770678513
gene_1202,0.1170553826781849,0.1681283267619115,0.3032111647968682,0.4116051257630354
gene_1203,0.1152047165114805,0.1545146115199308,0.2150604913629798,0.5152201806056087
gene_1204,0.0909585047386729,0.1327394894348855,0.3756331338454362,0.4006688719810053
gene_1205,0.150069107459351,0.1519342033752229,0.3354293148019014,0.3625673743635245
gene_1206,0.1300136014417462,0.1964969655740479,0.344986874139807,0.3285025588443989
gene_1207,0.133421943743911,0.146854719156786,0.3753462695426955,0.3443770675566073
gene_1208,0.1361063131636828,0.0926910101551235,0.2946394900773744,0.4765631866038191
gene_1209,0.1193910077004953,0.1974120726006284,0.3421995849499892,0.3409973347488869
gene_1210,0.1563538957712051,0.1850768716335883,0.3213548231898493,0.3372144094053572
gene_1211,0.1228635277168175,0.1909384357550312,0.3327209004878265,0.3534771360403246
gene_1212,0.129724849035233,0.1874441211863362,0.3238423472189727,0.358988682559458
gene_1213,0.1485857714975457,0.0561852269585657,0.3627046354180226,0.4325243661258659
gene_1214,0.1197121667507328,0.1826509365584602,0.3231523253879736,0.3744845713028334
gene_1215,0.0786922711646456,0.1618535642582823,0.3243628303920849,0.4350913341849871
gene_1216,0.1091673922591885,0.2323146546975653,0.2378782822973064,0.4206396707459396
gene_1217,0.1170280754588094,0.1619791480614516,0.3267883777292897,0.3942043987504491
gene_1218,0.1069112478034779,0.1775548404531872,0.2599150878760385,0.4556188238672963
gene_1219,0.0911796768971257,0.1222028614137994,0.3637788597307591,0.4228386019583155
gene_1220,0.137026671980534,0.2296166695998602,0.312401479659966,0.3209551787596396
gene_1221,0.0806036293075092,0.1359092616007142,0.3504244052113931,0.4330627038803833
gene_1222,0.1114974254114638,0.2157542666310726,0.3626162171051064,0.3101320908523571
gene_1223,0.1043427139002171,0.2322487132873684,0.33144667106676,0.3319619017456544
gene_1224,0.1104552942014335,0.082327918335009,0.2604803747617728,0.5467364127017846
gene_1225,0.1275196411829757,0.1832903673197619,0.3758666497657478,0.3133233417315145
gene_1226,0.0902394240467423,0.1949604712184706,0.4116101126493519,0.3031899920854352
gene_1227,0.0935308186105513,0.2126069303913494,0.3421251261060897,0.3517371248920094
gene_1228,0.0802056835659223,0.1769385229112716,0.3580432626043153,0.3848125309184906
gene_1229,0.120858000059294,0.2019760523443441,0.2520836130970054,0.4250823344993564
gene_1230,0.0996659817043414,0.1671942153510877,0.3462432980197534,0.3868965049248174
gene_1231,0.1339494946894543,0.1459533243656841,0.3880257143775786,0.3320714665672828
gene_1232,0.1627356628602341,0.1989463869495519,0.3449301071937576,0.2933878429964564
gene_1233,0.1089666105520805,0.2262184554822862,0.3863473989979811,0.2784675349676521
gene_1234,0.0722801444228135,0.234694954899385,0.2849360810336259,0.4080888196441755
gene_1235,0.1485495827610848,0.1257609529065603,0.2529422129774544,0.4727472513549003
gene_1236,0.1247292291424065,0.2089433290594256,0.3160214586322747,0.350305983165893
gene_1237,0.116940609621797,0.1750169666598029,0.330057923431823,0.3779845002865771
gene_1238,0.1382522751803377,0.1752062364335173,0.2956239755676196,0.3909175128185252
gene_1239,0.082753287335632,0.2006004302058714,0.3157368862040521,0.4009093962544443
gene_1240,0.1107491569896178,0.1534734346013744,0.2970109573919122,0.4387664510170955
gene_1241,0.1173643558510088,0.0021195180271174,0.4238800988175929,0.4566360273042808
gene_1242,0.0808308822161108,0.2061990635988115,0.4220233802899503,0.2909466738951273
gene_1243,0.1360493371679301,0.1573303461834793,0.3548101871914638,0.3518101294571267
gene_1244,0.1490756492948132,0.1748199525566514,0.3252490513403148,0.3508553468082206
gene_1245,0.1226056161128413,0.1697515072977713,0.3261058635023603,0.381537013087027
gene_1246,0.1095689073182312,0.1728714711953768,0.2443092318295061,0.4732503896568858
gene_1247,0.1057381185247083,0.2075589373307908,0.3209896629739747,0.365713281170526
gene_1248,0.1140844190402159,0.2037787539569091,0.3239541444923537,0.3581826825105211
gene_1249,0.1386015203066183,0.1885417515490482,0.2764569965271588,0.3963997316171746
gene_1250,0.1038391292974772,0.3370311499439069,0.4686933177807178,0.0904364029778979
gene_1251,0.0946205201212984,0.1698373222905466,0.3309264283471761,0.4046157292409787
gene_1252,0.0773679346370982,0.1684744669560083,0.3536786545642751,0.4004789438426183
gene_1253,0.113766579749304,0.1587767566820424,0.2959770225985986,0.4314796409700547
gene_1254,0.118604818930119,0.1991694308331518,0.315254979363779,0.3669707708729502
gene_1255,0.0962636676001579,0.164255736506608,0.2080092929738593,0.5314713029193747
gene_1256,0.1351705774587496,0.2039067447336147,0.3048158230237011,0.3561068547839344
gene_1257,0.0961665473198654,0.1761578944086742,0.4003295161222172,0.327346042149243
gene_1258,0.0979480236564788,0.184521071755801,0.361171395270739,0.3563595093169812
gene_1259,0.1331108950083007,0.1744905208311609,0.3198405036691263,0.3725580804914118
gene_1260,0.1775253392454191,0.028558626513295,0.3738494330571215,0.4200666011841644
gene_1261,0.1762761886557974,0.1661977605089074,0.2393342212565526,0.4181918295787424
gene_1262,0.1151055025324129,0.1928508367621758,0.359907715358137,0.3321359453472742
gene_1263,0.1043388665066005,0.1425706987852505,0.3495971155076445,0.4034933192005043
gene_1264,0.0870460532727449,0.208267437045242,0.3082171165007126,0.3964693931813005
gene_1265,0.0781487389734009,0.1386303155733479,0.285346327684073,0.4978746177691781
gene_1266,0.1232446074299266,0.1474362384879433,0.3136660852756144,0.4156530688065156
gene_1267,0.0842908540866544,0.1786184197269799,0.3818449089260617,0.3552458172603038
gene_1268,0.1077736219845716,0.1846832009469404,0.2984671340408139,0.4090760430276738
gene_1269,0.0794068100548179,0.093856708706579,0.2788879649753855,0.5478485162632175
gene_1270,0.0621929816509391,0.187208529669365,0.2922869502108314,0.4583115384688644
gene_1271,0.1218052646573218,0.177008978280509,0.3203751926923307,0.3808105643698384
gene_1272,0.0699082457930288,0.1544017914209335,0.3307959686500035,0.4448939941360342
gene_1273,0.0970856383830397,0.1631810116836642,0.2734581321840162,0.4662752177492797
gene_1274,0.0734546883795706,0.1904409499943737,0.3168522235906363,0.4192521380354193
gene_1275,0.0934404682878412,0.1865858285051771,0.2905068433917481,0.4294668598152335
gene_1276,0.116869985723195,0.144333965641924,0.3853759911199362,0.3534200575149447
gene_1277,0.1040407713657347,0.1636001590253447,0.2803129272660075,0.452046142342913
gene_1278,0.1508234195926909,0.160564896489125,0.2353617544344331,0.4532499294837508
gene_1279,0.1135587625861436,0.22915491984571,0.3133793795295964,0.3439069380385498
gene_1280,0.0953483302166191,0.134020618700676,0.3947553301783386,0.3758757209043663
gene_1281,0.0777868152018061,0.1551468729773397,0.3309405744765322,0.4361257373443219
gene_1282,0.1243653570515352,0.1455408591994967,0.4073871144317588,0.3227066693172092
gene_1283,0.144767813293883,0.1617334243760065,0.3571099890839296,0.3363887732461809
gene_1284,0.0784559078544096,0.1341484969677443,0.3042513352083341,0.4831442599695117
gene_1285,0.0983779299780275,0.1085617624443869,0.3707758785630295,0.422284429014556
gene_1286,0.0763239557168564,0.1771700722677736,0.3617536202770079,0.384752351738362
gene_1287,0.1219695422325666,0.2074851742181317,0.3036678151273118,0.3668774684219899
gene_1288,0.1060790154803719,0.1821078132289075,0.3511971403527427,0.3606160309379778
gene_1289,0.1422202605468198,0.2074044573366547,0.2817398246463913,0.3686354574701339
gene_1290,0.1243628762842095,0.2083369241807948,0.2933117853577829,0.3739884141772128
gene_1291,0.1149666101840219,0.0919506208699744,0.3733284659736381,0.4197543029723655
gene_1292,0.1238924855718505,0.2084636752203506,0.3252276325966215,0.3424162066111773
gene_1293,0.1133309919154423,0.1287142890122714,0.3474616983942268,0.4104930206780595
gene_1294,0.1270244131304213,0.1556826481812376,0.3771556415215651,0.3401372971667759
gene_1295,0.1352753845328028,0.1966749093725444,0.3426474445744655,0.3254022615201872
gene_1296,0.1401071528358795,0.08810195178021,0.2664674884001549,0.5053234069837557
gene_1297,0.0914387437751194,0.1216601450838932,0.3989833710330613,0.387917740107926
gene_1298,0.1635178651638035,0.1784785123569479,0.2519737645343033,0.4060298579449451
gene_1299,0.0945629603844088,0.1579661822095446,0.275128659204839,0.4723421982012075
gene_1300,0.1221127163847562,0.1543064144690398,0.4213598994420877,0.3022209697041163
gene_1301,0.0892126216154852,0.1767018609321334,0.3004642162676066,0.4336213011847747
gene_1302,0.1010060613468158,0.1527322593243034,0.2633812592283013,0.4828804201005794
gene_1303,0.0870789342404748,0.1158114448079419,0.3136767406294659,0.4834328803221174
gene_1304,0.0991952787702599,0.1352920012236896,0.3452328277060331,0.4202798923000174
gene_1305,0.0578786739258859,0.2290603796722119,0.3073468527448881,0.4057140936570139
gene_1306,0.1484320022168914,0.2575890802765922,0.1956492277053223,0.3983296898011941
gene_1307,0.1419849480870038,0.0267114185374783,0.4185822222646357,0.4127214111108821
gene_1308,0.1127194722783819,0.1886126702152074,0.2995583629528752,0.3991094945535354
gene_1309,0.0898525614558393,0.226258607380944,0.3037696986355469,0.3801191325276696
gene_1310,0.1394713216316828,0.1881207152584152,0.268189694926891,0.4042182681830109
gene_1311,0.1145600540341498,0.2088067106292788,0.3836433968696643,0.2929898384669069
gene_1312,0.1179529261410598,0.1792305027622292,0.3271921627576118,0.3756244083390991
gene_1313,0.1566522846744072,0.1344443574164544,0.3021320437055436,0.4067713142035947
gene_1314,0.1101155900340157,0.2137822330196494,0.3059613289441282,0.3701408480022063
gene_1315,0.1112557599763686,0.1860607832550131,0.3252241197829532,0.3774593369856651
gene_1316,0.1074322240079679,0.1703767356936322,0.208250365095592,0.5139406752028077
gene_1317,0.1451111801419348,0.1901264269293543,0.262322260759515,0.4024401321691958
gene_1318,0.1237610322777618,0.1549620246448744,0.2679549180152479,0.4533220250621156
gene_1319,0.0784174693270231,0.1463629373387259,0.2879062247289479,0.487313368605303
