gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_361,0.7854768058453627,0.0879120879120879,0.1607167969142375,0.2719837094153836,0.2719837094153836,True,0.0699853690334684,0.1008991008991009,0.1763970295438827,True,177,Category 2: CT1 + CT2,0.4128409470035964,,,,361,177,True
gene_300,0.7821761703932067,0.0039960039960039,0.0196524786688721,0.2719176985529768,0.2719176985529768,True,0.1032822882859926,0.0019980019980019,0.012000012000012,True,178,Category 2: CT1 + CT2,0.4628455038569771,,,,300,178,True
gene_344,0.7876847382148529,0.1258741258741259,0.2072002072002072,0.2716797321531489,0.2716797321531489,True,0.073776620923341,0.0419580419580419,0.0962340411881696,True,179,Category 2: CT1 + CT2,0.4227369643184544,,,,344,179,True
gene_897,0.7566935702843565,0.3816183816183816,0.4594121769081641,0.2710138843327915,0.2710138843327915,True,0.0704765052599162,0.2867132867132867,0.3736489401128845,False,180,Category 2: CT1 + CT2,0.4148882449614369,,,,897,180,True
gene_289,0.7869719988365613,0.1008991008991009,0.1763970295438827,0.2708937921875256,0.2708937921875256,True,0.0734013919367095,0.0469530469530469,0.1036872586375714,True,181,Category 2: CT1 + CT2,0.4206865834510849,,,,289,181,True
gene_244,0.7879865563729649,0.0029970029970029,0.0160410508314165,0.2708581890051833,0.2708581890051833,True,0.0951924273309374,0.0029970029970029,0.0160410508314165,True,182,Category 2: CT1 + CT2,0.4515735886575298,,,,244,182,True
gene_366,0.7864302033806787,0.1448551448551448,0.2295644133995956,0.2707511289667688,0.2707511289667688,True,0.0612317764059964,0.2297702297702297,0.319347087936386,True,183,Category 2: CT1 + CT2,0.4086678094841585,,,,366,183,True
gene_813,0.7651721948285573,0.3626373626373626,0.442420531887795,0.270125707028043,0.270125707028043,True,0.0603216426297068,0.4035964035964036,0.4798055124982012,False,184,Category 2: CT1 + CT2,0.4223061546361093,,,,813,184,True
gene_201,0.7899034413559698,0.0829170829170829,0.1546479631652152,0.2701135900762967,0.2701135900762967,True,0.0766842340986408,0.0119880119880119,0.0406832986018506,True,185,Category 2: CT1 + CT2,0.4298590004454982,,,,201,185,True
gene_336,0.7882959376593672,0.0029970029970029,0.0160410508314165,0.2697964849580789,0.2697964849580789,True,0.0945721749162567,0.0039960039960039,0.0196524786688721,True,186,Category 2: CT1 + CT2,0.4390892502887611,,,,336,186,True
gene_275,0.7883466492839999,0.3226773226773227,0.404611062918273,0.2691560206694669,0.2691560206694669,True,0.054360176241468,0.4495504495504495,0.5203130203130203,True,187,Category 2: CT1 + CT2,0.4016040815319187,,,,275,187,True
gene_326,0.783804790341275,0.0389610389610389,0.0917810105089257,0.2690818871936428,0.2690818871936428,True,0.0886724431924894,0.0089910089910089,0.0338431957001593,True,188,Category 2: CT1 + CT2,0.4467813864267524,,,,326,188,True
gene_312,0.7862556988015026,0.0579420579420579,0.1209225557051644,0.2690329337110209,0.2690329337110209,True,0.0727796486469434,0.0479520479520479,0.1048896418929229,True,189,Category 2: CT1 + CT2,0.4231644483468418,,,,312,189,True
gene_391,0.7872997362152268,0.3006993006993007,0.3850183107545463,0.2688586242991806,0.2688586242991806,True,0.0549517683845512,0.4395604395604395,0.5124077399189114,True,190,Category 2: CT1 + CT2,0.3986731136431042,,,,391,190,True
gene_388,0.7850943230941129,0.0919080919080919,0.1656996849304541,0.2683641129640985,0.2683641129640985,True,0.073834088510671,0.0529470529470529,0.1130139870801557,True,191,Category 2: CT1 + CT2,0.4284047819094271,,,,388,191,True
gene_354,0.78617244798445,0.0039960039960039,0.0196524786688721,0.2682765280778919,0.2682765280778919,True,0.1056527888212944,0.0009990009990009,0.0071784502922227,True,192,Category 2: CT1 + CT2,0.4477888417827059,,,,354,192,True
gene_932,0.7598383812242643,0.6313686313686314,0.688015217619286,0.267757013143709,0.267757013143709,True,0.0417352116521969,0.8661338661338661,0.9036347064516078,False,193,Category 2: CT1 + CT2,0.3491911515804851,,,,932,193,True
gene_271,0.7890546874047331,0.1348651348651348,0.2176999755692249,0.2675988315592214,0.2675988315592214,True,0.0636798038404792,0.1658341658341658,0.2523471962985024,True,194,Category 2: CT1 + CT2,0.4112036765739881,,,,271,194,True
gene_217,0.7847752832583212,0.0329670329670329,0.0814671325379727,0.2672646297617658,0.2672646297617658,True,0.0823833198678331,0.0189810189810189,0.0558539057803403,True,195,Category 2: CT1 + CT2,0.4343359661251535,,,,217,195,True
gene_243,0.7897884691808077,0.0359640359640359,0.086660327624183,0.2661794304711494,0.2661794304711494,True,0.0925390725927281,0.0009990009990009,0.0071784502922227,True,196,Category 2: CT1 + CT2,0.4521436494638995,,,,243,196,True
gene_949,0.7637538290620489,0.7812187812187812,0.8291725963758512,0.265693992889509,0.265693992889509,True,0.0419085385447608,0.8571428571428571,0.8951883625512868,False,197,Category 2: CT1 + CT2,0.3687838937894869,,,,949,197,True
gene_283,0.7859097301608661,0.2857142857142857,0.37291401224401,0.2653959581121879,0.2653959581121879,True,0.0599554663379054,0.2927072927072927,0.3785008095352923,True,198,Category 2: CT1 + CT2,0.4054217020766655,,,,283,198,True
gene_389,0.7896845525729085,0.1688311688311688,0.2554822226953374,0.2653796115605828,0.2653796115605828,True,0.0603044608637553,0.2387612387612387,0.3284198607444825,True,199,Category 2: CT1 + CT2,0.4107975430661999,,,,389,199,True
gene_1503,0.7145929678805836,0.3986013986013986,0.4749967014117958,0.2651722388191941,0.2651722388191941,True,0.1082712466450729,0.2127872127872128,0.3028281016895818,False,200,Category 2: CT1 + CT2,0.3829563225164936,,,,1503,200,True
gene_381,0.7873082925500028,0.4675324675324675,0.5363661195401157,,0.0505266240971925,True,0.0505266240971925,0.6293706293706294,0.6860871686453082,False,249,Category 3: Housekeeping,,1.441749999999988,,,381,1,True
gene_359,0.7856426848072215,0.4645354645354645,0.5337443100752177,,0.0519154375357301,True,0.0519154375357301,0.5644355644355644,0.6256444460767386,False,262,Category 3: Housekeeping,,1.2097499999999797,,,359,2,True
gene_357,0.7848098075563497,0.4495504495504495,0.5203130203130203,,0.0520900515291504,True,0.0520900515291504,0.5504495504495505,0.6130865607383149,False,264,Category 3: Housekeeping,,1.0884999999999765,,,357,3,True
gene_275,0.7883466492839999,0.3226773226773227,0.404611062918273,,0.054360176241468,True,0.054360176241468,0.4495504495504495,0.5203130203130203,False,294,Category 3: Housekeeping,,1.5007499999999965,,,275,4,True
gene_358,0.7858380879478831,0.3706293706293706,0.4496110440307771,,0.0543775722396089,True,0.0543775722396089,0.4665334665334665,0.5355272238761812,False,296,Category 3: Housekeeping,,1.164499999999984,,,358,5,True
gene_391,0.7872997362152268,0.3006993006993007,0.3850183107545463,,0.0549517683845512,True,0.0549517683845512,0.4395604395604395,0.5124077399189114,False,301,Category 3: Housekeeping,,1.3559999999999874,,,391,6,True
gene_277,0.7892333924371978,0.2997002997002997,0.3843954250110727,,0.057828018387102,True,0.057828018387102,0.3166833166833167,0.3992645303845135,False,328,Category 3: Housekeeping,,1.4232499999999826,,,277,7,True
gene_370,0.7878540005133254,0.3076923076923077,0.391383049852416,,0.0587497150697945,True,0.0587497150697945,0.2887112887112887,0.3753559549875909,False,342,Category 3: Housekeeping,,1.2847499999999858,,,370,8,True
gene_292,0.7876622197824311,0.2517482517482518,0.3404303607143364,,0.0589372062960881,True,0.0589372062960881,0.2837162837162837,0.3711135169604758,False,344,Category 3: Housekeeping,,1.3072499999999847,,,292,9,True
gene_439,0.8067967987932881,0.0019980019980019,0.012000012000012,,0.0593465837395028,True,0.0593465837395028,0.0009990009990009,0.0071784502922227,True,350,Category 3: Housekeeping,,4.533000000000023,,,439,10,True
gene_437,0.8065177383437708,0.0009990009990009,0.0071784502922227,,0.0594042233061619,True,0.0594042233061619,0.0019980019980019,0.012000012000012,True,351,Category 3: Housekeeping,,4.147749999999998,,,437,11,True
gene_283,0.7859097301608661,0.2857142857142857,0.37291401224401,,0.0599554663379054,True,0.0599554663379054,0.2927072927072927,0.3785008095352923,False,357,Category 3: Housekeeping,,1.1897499999999772,,,283,12,True
gene_408,0.8075523818436195,0.0009990009990009,0.0071784502922227,,0.0602362589380167,True,0.0602362589380167,0.0009990009990009,0.0071784502922227,True,361,Category 3: Housekeeping,,5.943500000000038,,,408,13,True
gene_389,0.7896845525729085,0.1688311688311688,0.2554822226953374,,0.0603044608637553,True,0.0603044608637553,0.2387612387612387,0.3284198607444825,False,364,Category 3: Housekeeping,,1.5189999999999877,,,389,14,True
gene_545,0.8074169663315796,0.0009990009990009,0.0071784502922227,,0.0603080460903616,True,0.0603080460903616,0.0009990009990009,0.0071784502922227,True,365,Category 3: Housekeeping,,5.503750000000042,,,545,15,True
gene_579,0.8076737487445219,0.0009990009990009,0.0071784502922227,,0.0603275032270483,True,0.0603275032270483,0.0009990009990009,0.0071784502922227,True,367,Category 3: Housekeeping,,6.876500000000087,,,579,16,True
gene_428,0.8065201184619288,0.0009990009990009,0.0071784502922227,,0.0609751758395112,True,0.0609751758395112,0.0009990009990009,0.0071784502922227,True,376,Category 3: Housekeeping,,4.633000000000016,,,428,17,True
gene_495,0.8064795756244305,0.0009990009990009,0.0071784502922227,,0.0609948878888674,True,0.0609948878888674,0.0019980019980019,0.012000012000012,True,378,Category 3: Housekeeping,,4.292999999999981,,,495,18,True
gene_508,0.8071944697256727,0.0009990009990009,0.0071784502922227,,0.0611498737958422,True,0.0611498737958422,0.0009990009990009,0.0071784502922227,True,383,Category 3: Housekeeping,,5.521750000000038,,,508,19,True
gene_588,0.8064198417353194,0.0009990009990009,0.0071784502922227,,0.0611505127463869,True,0.0611505127463869,0.0009990009990009,0.0071784502922227,True,384,Category 3: Housekeeping,,4.16950000000001,,,588,20,True
gene_466,0.8070677572881687,0.0009990009990009,0.0071784502922227,,0.061159061755892,True,0.061159061755892,0.0009990009990009,0.0071784502922227,True,386,Category 3: Housekeeping,,5.644000000000065,,,466,21,True
gene_335,0.7870566773048706,0.2257742257742257,0.315400548229419,,0.0611601418051844,True,0.0611601418051844,0.2237762237762237,0.3138516462499632,False,387,Category 3: Housekeeping,,1.179999999999979,,,335,22,True
gene_403,0.807349739652664,0.0009990009990009,0.0071784502922227,,0.0611972608882128,True,0.0611972608882128,0.0009990009990009,0.0071784502922227,True,388,Category 3: Housekeeping,,5.044000000000065,,,403,23,True
gene_366,0.7864302033806787,0.1448551448551448,0.2295644133995956,,0.0612317764059964,True,0.0612317764059964,0.2297702297702297,0.319347087936386,False,393,Category 3: Housekeeping,,1.241249999999985,,,366,24,True
gene_515,0.8076094576238888,0.0009990009990009,0.0071784502922227,,0.0614143421824243,True,0.0614143421824243,0.0009990009990009,0.0071784502922227,True,396,Category 3: Housekeeping,,5.416250000000048,,,515,25,True
gene_498,0.8075899409554822,0.0009990009990009,0.0071784502922227,,0.0616182957579868,True,0.0616182957579868,0.0009990009990009,0.0071784502922227,True,400,Category 3: Housekeeping,,5.188750000000017,,,498,26,True
gene_471,0.8081106346264514,0.0009990009990009,0.0071784502922227,,0.0616810105916825,True,0.0616810105916825,0.0009990009990009,0.0071784502922227,True,403,Category 3: Housekeeping,,6.614250000000083,,,471,27,True
gene_477,0.8069028568212354,0.0009990009990009,0.0071784502922227,,0.0617319712776211,True,0.0617319712776211,0.0009990009990009,0.0071784502922227,True,404,Category 3: Housekeeping,,4.693750000000029,,,477,28,True
gene_472,0.8073676082979473,0.0009990009990009,0.0071784502922227,,0.0617587495870815,True,0.0617587495870815,0.0009990009990009,0.0071784502922227,True,406,Category 3: Housekeeping,,5.228750000000049,,,472,29,True
gene_482,0.8076482199714503,0.0009990009990009,0.0071784502922227,,0.0617823788509074,True,0.0617823788509074,0.0009990009990009,0.0071784502922227,True,408,Category 3: Housekeeping,,5.842250000000049,,,482,30,True
gene_572,0.8077328930161561,0.0009990009990009,0.0071784502922227,,0.0618584897977514,True,0.0618584897977514,0.0009990009990009,0.0071784502922227,True,410,Category 3: Housekeeping,,5.6937500000001,,,572,31,True
gene_401,0.8077556628099087,0.0009990009990009,0.0071784502922227,,0.0618970073601708,True,0.0618970073601708,0.0009990009990009,0.0071784502922227,True,412,Category 3: Housekeeping,,5.594750000000006,,,401,32,True
gene_564,0.8072475639018415,0.0009990009990009,0.0071784502922227,,0.0619768316230518,True,0.0619768316230518,0.0009990009990009,0.0071784502922227,True,413,Category 3: Housekeeping,,5.26825000000006,,,564,33,True
gene_425,0.8077531925859182,0.0009990009990009,0.0071784502922227,,0.0620555924311231,True,0.0620555924311231,0.0009990009990009,0.0071784502922227,True,418,Category 3: Housekeeping,,5.901000000000036,,,425,34,True
gene_598,0.8080401396485588,0.0009990009990009,0.0071784502922227,,0.0620616410813261,True,0.0620616410813261,0.0009990009990009,0.0071784502922227,True,419,Category 3: Housekeeping,,6.612250000000098,,,598,35,True
gene_486,0.8065092944132629,0.0009990009990009,0.0071784502922227,,0.06211356977193,True,0.06211356977193,0.0029970029970029,0.0160410508314165,True,422,Category 3: Housekeeping,,4.342750000000014,,,486,36,True
gene_450,0.8067911708223138,0.0009990009990009,0.0071784502922227,,0.062139426414585,True,0.062139426414585,0.0009990009990009,0.0071784502922227,True,423,Category 3: Housekeeping,,4.19075000000002,,,450,37,True
gene_453,0.8071857455550693,0.0009990009990009,0.0071784502922227,,0.0623207541553322,True,0.0623207541553322,0.0009990009990009,0.0071784502922227,True,425,Category 3: Housekeeping,,4.762500000000047,,,453,38,True
gene_578,0.8077042683105083,0.0009990009990009,0.0071784502922227,,0.0623444207090206,True,0.0623444207090206,0.0009990009990009,0.0071784502922227,True,426,Category 3: Housekeeping,,5.457750000000037,,,578,39,True
gene_459,0.8078229416840725,0.0009990009990009,0.0071784502922227,,0.0623934798394928,True,0.0623934798394928,0.0009990009990009,0.0071784502922227,True,428,Category 3: Housekeeping,,6.160000000000048,,,459,40,True
gene_440,0.8073462490430958,0.0009990009990009,0.0071784502922227,,0.0624386806389805,True,0.0624386806389805,0.0009990009990009,0.0071784502922227,True,429,Category 3: Housekeeping,,4.723000000000021,,,440,41,True
gene_537,0.8072412857192018,0.0009990009990009,0.0071784502922227,,0.0624714624960432,True,0.0624714624960432,0.0009990009990009,0.0071784502922227,True,430,Category 3: Housekeeping,,4.5255000000000205,,,537,42,True
gene_544,0.8071151678903083,0.0009990009990009,0.0071784502922227,,0.0624996243961987,True,0.0624996243961987,0.0009990009990009,0.0071784502922227,True,431,Category 3: Housekeeping,,4.750500000000054,,,544,43,True
gene_526,0.8079807969108906,0.0009990009990009,0.0071784502922227,,0.062517437105534,True,0.062517437105534,0.0009990009990009,0.0071784502922227,True,432,Category 3: Housekeeping,,5.696250000000036,,,526,44,True
gene_589,0.8063996533012012,0.0009990009990009,0.0071784502922227,,0.0625175747528993,True,0.0625175747528993,0.0009990009990009,0.0071784502922227,True,433,Category 3: Housekeeping,,3.675499999999978,,,589,45,True
gene_435,0.8080479072266211,0.0009990009990009,0.0071784502922227,,0.0626290134494488,True,0.0626290134494488,0.0009990009990009,0.0071784502922227,True,435,Category 3: Housekeeping,,7.164500000000062,,,435,46,True
gene_430,0.8076729340813655,0.0009990009990009,0.0071784502922227,,0.0626470479877491,True,0.0626470479877491,0.0009990009990009,0.0071784502922227,True,436,Category 3: Housekeeping,,5.608750000000069,,,430,47,True
gene_429,0.8079552837899111,0.0009990009990009,0.0071784502922227,,0.06314784986295,True,0.06314784986295,0.0009990009990009,0.0071784502922227,True,443,Category 3: Housekeeping,,5.881500000000067,,,429,48,True
gene_522,0.8081848937622218,0.0009990009990009,0.0071784502922227,,0.0631730169627972,True,0.0631730169627972,0.0009990009990009,0.0071784502922227,True,444,Category 3: Housekeeping,,6.586000000000062,,,522,49,True
gene_402,0.8083363202451119,0.0009990009990009,0.0071784502922227,,0.0632993942914881,True,0.0632993942914881,0.0009990009990009,0.0071784502922227,True,448,Category 3: Housekeeping,,6.312250000000081,,,402,50,True
gene_520,0.808013912462167,0.0009990009990009,0.0071784502922227,,0.0633059599988679,True,0.0633059599988679,0.0009990009990009,0.0071784502922227,True,449,Category 3: Housekeeping,,5.847000000000014,,,520,51,True
gene_488,0.8076850673767436,0.0009990009990009,0.0071784502922227,,0.0633203680663864,True,0.0633203680663864,0.0009990009990009,0.0071784502922227,True,451,Category 3: Housekeeping,,5.411000000000045,,,488,52,True
gene_412,0.8075869793744311,0.0009990009990009,0.0071784502922227,,0.0633227951800959,True,0.0633227951800959,0.0009990009990009,0.0071784502922227,True,452,Category 3: Housekeeping,,4.997250000000021,,,412,53,True
gene_441,0.8079028310571561,0.0009990009990009,0.0071784502922227,,0.0634164844848095,True,0.0634164844848095,0.0009990009990009,0.0071784502922227,True,456,Category 3: Housekeeping,,5.329000000000037,,,441,54,True
