gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_473,0.8519835601664714,0.0019980019980019,0.0344483103103792,,0.3390911018045429,True,0.3390911018045429,0.0249750249750249,0.1992688162900929,True,1077,Category 3: Housekeeping,,4.594500000000046,,,473,24,True
gene_562,0.8520739204490341,0.0029970029970029,0.0470733455026648,,0.3391138169130764,True,0.3391138169130764,0.0169830169830169,0.1584729422987588,True,1080,Category 3: Housekeeping,,5.402250000000054,,,562,25,True
gene_450,0.8512484759315213,0.0149850149850149,0.1454855823787862,,0.3391613911691156,True,0.3391613911691156,0.0539460539460539,0.3013746030505807,True,1081,Category 3: Housekeeping,,4.144250000000027,,,450,26,True
gene_405,0.8522264958099341,0.0009990009990009,0.0206689861862275,,0.3391740579897798,True,0.3391740579897798,0.0119880119880119,0.1255289213404396,True,1082,Category 3: Housekeeping,,5.521250000000065,,,405,27,True
gene_488,0.8519490291377407,0.0049950049950049,0.0692148498153117,,0.3392390898988459,True,0.3392390898988459,0.0319680319680319,0.2256566962449315,True,1083,Category 3: Housekeeping,,5.422500000000057,,,488,28,True
gene_564,0.851705211799468,0.0029970029970029,0.0470733455026648,,0.3394144692837262,True,0.3394144692837262,0.0259740259740259,0.2029220779220779,True,1086,Category 3: Housekeeping,,5.19750000000006,,,564,29,True
gene_408,0.8521417773450278,0.0019980019980019,0.0344483103103792,,0.3394633562191537,True,0.3394633562191537,0.0079920079920079,0.0951429522858094,True,1087,Category 3: Housekeeping,,5.873750000000028,,,408,30,True
gene_583,0.851813026448564,0.0069930069930069,0.0865114267176122,,0.3394850254194306,True,0.3394850254194306,0.0299700299700299,0.2184935356259779,True,1088,Category 3: Housekeeping,,4.257249999999999,,,583,31,True
gene_425,0.8521615972364578,0.0009990009990009,0.0206689861862275,,0.3395759263265854,True,0.3395759263265854,0.0069930069930069,0.0865114267176122,True,1091,Category 3: Housekeeping,,5.792750000000017,,,425,32,True
gene_471,0.8525098491726468,0.0009990009990009,0.0206689861862275,,0.3396172311558146,True,0.3396172311558146,0.0019980019980019,0.0344483103103792,True,1092,Category 3: Housekeeping,,6.517500000000068,,,471,33,True
gene_526,0.8523689338950668,0.0029970029970029,0.0470733455026648,,0.3398822412668151,True,0.3398822412668151,0.0079920079920079,0.0951429522858094,True,1094,Category 3: Housekeeping,,5.594250000000036,,,526,34,True
gene_459,0.8522579226473911,0.0009990009990009,0.0206689861862275,,0.3399089087117409,True,0.3399089087117409,0.0059940059940059,0.0778442336883895,True,1095,Category 3: Housekeeping,,6.000750000000048,,,459,35,True
gene_509,0.8513525008803624,0.0049950049950049,0.0692148498153117,,0.3401291817460544,True,0.3401291817460544,0.0399600399600399,0.2556079315141148,True,1099,Category 3: Housekeeping,,4.076749999999969,,,509,36,True
gene_575,0.8524032075353276,0.0009990009990009,0.0206689861862275,,0.3404657621140088,True,0.3404657621140088,0.0079920079920079,0.0951429522858094,True,1101,Category 3: Housekeeping,,5.823250000000123,,,575,37,True
gene_508,0.8519039591926747,0.0009990009990009,0.0206689861862275,,0.3404954926618644,True,0.3404954926618644,0.0149850149850149,0.1454855823787862,True,1102,Category 3: Housekeeping,,5.428250000000034,,,508,38,True
gene_506,0.8523946587469248,0.0029970029970029,0.0470733455026648,,0.3405033866714774,True,0.3405033866714774,0.0089910089910089,0.1023644287401403,True,1103,Category 3: Housekeeping,,5.436249999999974,,,506,39,True
gene_498,0.8522242343203004,0.0019980019980019,0.0344483103103792,,0.3405120835356682,True,0.3405120835356682,0.0059940059940059,0.0778442336883895,True,1104,Category 3: Housekeeping,,5.12525000000001,,,498,40,True
gene_429,0.8524100363153085,0.0009990009990009,0.0206689861862275,,0.3405505617559001,True,0.3405505617559001,0.0029970029970029,0.0470733455026648,True,1105,Category 3: Housekeeping,,5.805500000000055,,,429,41,True
gene_402,0.8527252993054503,0.0009990009990009,0.0206689861862275,,0.340662483525372,True,0.340662483525372,0.0009990009990009,0.0206689861862275,True,1106,Category 3: Housekeeping,,6.249000000000069,,,402,42,True
gene_519,0.8521306625311569,0.0019980019980019,0.0344483103103792,,0.3407604592696621,True,0.3407604592696621,0.0199800199800199,0.1762942939413527,True,1107,Category 3: Housekeeping,,4.550250000000019,,,519,43,True
gene_489,0.8523533262533015,0.0019980019980019,0.0344483103103792,,0.3408367029394672,True,0.3408367029394672,0.0089910089910089,0.1023644287401403,True,1108,Category 3: Housekeeping,,5.246,,,489,44,True
gene_598,0.8526235870540697,0.0009990009990009,0.0206689861862275,,0.3408383970798607,True,0.3408383970798607,0.0039960039960039,0.0583358247591824,True,1109,Category 3: Housekeeping,,6.601500000000089,,,598,45,True
gene_427,0.8521098298223992,0.0039960039960039,0.0583358247591824,,0.3409087444268721,True,0.3409087444268721,0.0209790209790209,0.1800774332963174,True,1110,Category 3: Housekeeping,,4.430999999999965,,,427,46,True
gene_435,0.8525936825695869,0.0009990009990009,0.0206689861862275,,0.3409685945794991,True,0.3409685945794991,0.0019980019980019,0.0344483103103792,True,1111,Category 3: Housekeeping,,7.0840000000000485,,,435,47,True
gene_412,0.8522413860217569,0.0009990009990009,0.0206689861862275,,0.3414277089844658,True,0.3414277089844658,0.0109890109890109,0.1166974618302052,True,1118,Category 3: Housekeeping,,4.888500000000021,,,412,48,True
gene_430,0.8523721811866223,0.0009990009990009,0.0206689861862275,,0.3415634746200199,True,0.3415634746200199,0.0039960039960039,0.0583358247591824,True,1119,Category 3: Housekeeping,,5.519000000000039,,,430,49,True
gene_422,0.852312018679915,0.0019980019980019,0.0344483103103792,,0.3415963667115524,True,0.3415963667115524,0.0079920079920079,0.0951429522858094,True,1120,Category 3: Housekeeping,,5.566750000000049,,,422,50,True
gene_551,0.8525526206435255,0.0019980019980019,0.0344483103103792,,0.3416807613808521,True,0.3416807613808521,0.0039960039960039,0.0583358247591824,True,1123,Category 3: Housekeeping,,4.29900000000003,,,551,51,True
gene_434,0.8526715030022894,0.0009990009990009,0.0206689861862275,,0.3417487330511052,True,0.3417487330511052,0.0099900099900099,0.1097803295605493,True,1125,Category 3: Housekeeping,,5.1350000000000176,,,434,52,True
gene_486,0.8514925521120313,0.0069930069930069,0.0865114267176122,,0.3418650797346473,True,0.3418650797346473,0.0299700299700299,0.2184935356259779,True,1127,Category 3: Housekeeping,,4.311750000000005,,,486,53,True
gene_533,0.8525065754390546,0.0009990009990009,0.0206689861862275,,0.3421110783809827,True,0.3421110783809827,0.0089910089910089,0.1023644287401403,True,1132,Category 3: Housekeeping,,4.726499999999972,,,533,54,True
gene_548,0.852658448345437,0.0009990009990009,0.0206689861862275,,0.3424166385191554,True,0.3424166385191554,0.0059940059940059,0.0778442336883895,True,1138,Category 3: Housekeeping,,5.405750000000057,,,548,55,True
gene_453,0.8521580921021197,0.0019980019980019,0.0344483103103792,,0.3425053676225286,True,0.3425053676225286,0.0139860139860139,0.1393954882326975,True,1143,Category 3: Housekeeping,,4.747000000000077,,,453,56,True
gene_469,0.8528692892977514,0.0009990009990009,0.0206689861862275,,0.3425101977179878,True,0.3425101977179878,0.0019980019980019,0.0344483103103792,True,1144,Category 3: Housekeeping,,6.391250000000002,,,469,57,True
gene_550,0.85294105048779,0.0009990009990009,0.0206689861862275,,0.3426296559624925,True,0.3426296559624925,0.0059940059940059,0.0778442336883895,True,1145,Category 3: Housekeeping,,6.062750000000017,,,550,58,True
gene_560,0.8522869497564478,0.0019980019980019,0.0344483103103792,,0.3426448147425309,True,0.3426448147425309,0.0069930069930069,0.0865114267176122,True,1146,Category 3: Housekeeping,,4.821250000000038,,,560,59,True
gene_546,0.8527858504083056,0.0009990009990009,0.0206689861862275,,0.3427926651205068,True,0.3427926651205068,0.0009990009990009,0.0206689861862275,True,1149,Category 3: Housekeeping,,5.509250000000021,,,546,60,True
gene_485,0.8528862228544518,0.0009990009990009,0.0206689861862275,,0.3428273999297884,True,0.3428273999297884,0.0029970029970029,0.0470733455026648,True,1150,Category 3: Housekeeping,,5.375750000000044,,,485,61,True
gene_501,0.8531640293200836,0.0009990009990009,0.0206689861862275,,0.3429564102105698,True,0.3429564102105698,0.0009990009990009,0.0206689861862275,True,1152,Category 3: Housekeeping,,6.240000000000078,,,501,62,True
gene_505,0.8526123854458483,0.0009990009990009,0.0206689861862275,,0.3429802045604143,True,0.3429802045604143,0.0059940059940059,0.0778442336883895,True,1153,Category 3: Housekeeping,,4.964750000000055,,,505,63,True
gene_494,0.8522467186583785,0.0009990009990009,0.0206689861862275,,0.3430607580385731,True,0.3430607580385731,0.0109890109890109,0.1166974618302052,True,1154,Category 3: Housekeeping,,3.9700000000000064,,,494,64,True
gene_401,0.852764845862284,0.0009990009990009,0.0206689861862275,,0.3430915927549436,True,0.3430915927549436,0.0019980019980019,0.0344483103103792,True,1156,Category 3: Housekeeping,,5.526249999999993,,,401,65,True
gene_409,0.8525992127891099,0.0009990009990009,0.0206689861862275,,0.3431051391409487,True,0.3431051391409487,0.0029970029970029,0.0470733455026648,True,1157,Category 3: Housekeeping,,4.92550000000007,,,409,66,True
gene_524,0.8525128891337852,0.0009990009990009,0.0206689861862275,,0.343110583112598,True,0.343110583112598,0.0069930069930069,0.0865114267176122,True,1159,Category 3: Housekeeping,,4.437250000000025,,,524,67,True
gene_567,0.8530000072048427,0.0009990009990009,0.0206689861862275,,0.3431461092611796,True,0.3431461092611796,0.0019980019980019,0.0344483103103792,True,1161,Category 3: Housekeeping,,6.316000000000045,,,567,68,True
gene_443,0.8526468702610657,0.0009990009990009,0.0206689861862275,,0.3432557312583822,True,0.3432557312583822,0.0049950049950049,0.0692148498153117,True,1164,Category 3: Housekeeping,,4.945250000000037,,,443,69,True
gene_481,0.853097894363374,0.0009990009990009,0.0206689861862275,,0.3432610930488746,True,0.3432610930488746,0.0009990009990009,0.0206689861862275,True,1165,Category 3: Housekeeping,,4.946500000000025,,,481,70,True
gene_483,0.8530427118143934,0.0009990009990009,0.0206689861862275,,0.3432915865520654,True,0.3432915865520654,0.0019980019980019,0.0344483103103792,True,1167,Category 3: Housekeeping,,6.7265000000000486,,,483,71,True
gene_517,0.8531516809316805,0.0009990009990009,0.0206689861862275,,0.3432952630890746,True,0.3432952630890746,0.0029970029970029,0.0470733455026648,True,1168,Category 3: Housekeeping,,5.692500000000118,,,517,72,True
gene_537,0.852326252999521,0.0019980019980019,0.0344483103103792,,0.3433358924180021,True,0.3433358924180021,0.0019980019980019,0.0344483103103792,True,1170,Category 3: Housekeeping,,4.342250000000017,,,537,73,True
gene_581,0.8527945795703687,0.0009990009990009,0.0206689861862275,,0.3433419918112277,True,0.3433419918112277,0.0019980019980019,0.0344483103103792,True,1172,Category 3: Housekeeping,,5.302250000000083,,,581,74,True
gene_595,0.8524832358598785,0.0019980019980019,0.0344483103103792,,0.3434927318340725,True,0.3434927318340725,0.0039960039960039,0.0583358247591824,True,1174,Category 3: Housekeeping,,5.430500000000036,,,595,75,True
gene_576,0.8529201105330336,0.0009990009990009,0.0206689861862275,,0.3435554945968688,True,0.3435554945968688,0.0019980019980019,0.0344483103103792,True,1175,Category 3: Housekeeping,,5.112500000000029,,,576,76,True
gene_534,0.8528835718320461,0.0009990009990009,0.0206689861862275,,0.3436016750626453,True,0.3436016750626453,0.0029970029970029,0.0470733455026648,True,1176,Category 3: Housekeeping,,5.676000000000037,,,534,77,True
gene_540,0.852858140744574,0.0009990009990009,0.0206689861862275,,0.3436880058944025,True,0.3436880058944025,0.0019980019980019,0.0344483103103792,True,1179,Category 3: Housekeeping,,5.8035000000000245,,,540,78,True
gene_522,0.8531159923860603,0.0009990009990009,0.0206689861862275,,0.3437080217674297,True,0.3437080217674297,0.0019980019980019,0.0344483103103792,True,1181,Category 3: Housekeeping,,6.54650000000008,,,522,79,True
gene_413,0.852396330820812,0.0009990009990009,0.0206689861862275,,0.3438160260834486,True,0.3438160260834486,0.0059940059940059,0.0778442336883895,True,1184,Category 3: Housekeeping,,5.128500000000042,,,413,80,True
gene_592,0.8534330264923526,0.0009990009990009,0.0206689861862275,,0.3439186172088957,True,0.3439186172088957,0.0019980019980019,0.0344483103103792,True,1188,Category 3: Housekeeping,,6.108000000000075,,,592,81,True
gene_558,0.8533574372782988,0.0009990009990009,0.0206689861862275,,0.3439271196268719,True,0.3439271196268719,0.0009990009990009,0.0206689861862275,True,1189,Category 3: Housekeeping,,6.007000000000061,,,558,82,True
gene_417,0.8529489311614122,0.0009990009990009,0.0206689861862275,,0.3439374816158696,True,0.3439374816158696,0.0009990009990009,0.0206689861862275,True,1190,Category 3: Housekeeping,,5.714000000000082,,,417,83,True
gene_421,0.8531804705530833,0.0009990009990009,0.0206689861862275,,0.3439426128893963,True,0.3439426128893963,0.0009990009990009,0.0206689861862275,True,1191,Category 3: Housekeeping,,5.659000000000034,,,421,84,True
gene_563,0.8521766224160621,0.0019980019980019,0.0344483103103792,,0.3442328095096646,True,0.3442328095096646,0.0169830169830169,0.1584729422987588,True,1194,Category 3: Housekeeping,,4.140500000000004,,,563,85,True
gene_465,0.8534988737284477,0.0009990009990009,0.0206689861862275,,0.3443074932057886,True,0.3443074932057886,0.0009990009990009,0.0206689861862275,True,1197,Category 3: Housekeeping,,7.5430000000000765,,,465,86,True
gene_487,0.8530381660361656,0.0009990009990009,0.0206689861862275,,0.3444385233736601,True,0.3444385233736601,0.0019980019980019,0.0344483103103792,True,1199,Category 3: Housekeeping,,5.448250000000017,,,487,87,True
gene_561,0.8532610838856913,0.0009990009990009,0.0206689861862275,,0.3445697903405117,True,0.3445697903405117,0.0039960039960039,0.0583358247591824,True,1200,Category 3: Housekeeping,,6.134000000000027,,,561,88,True
gene_532,0.8534710035356414,0.0009990009990009,0.0206689861862275,,0.3446119583976665,True,0.3446119583976665,0.0009990009990009,0.0206689861862275,True,1203,Category 3: Housekeeping,,6.227250000000017,,,532,89,True
gene_541,0.8525942226267513,0.0019980019980019,0.0344483103103792,,0.3446573533088128,True,0.3446573533088128,0.0039960039960039,0.0583358247591824,True,1204,Category 3: Housekeeping,,4.638750000000045,,,541,90,True
gene_593,0.8530173202460495,0.0009990009990009,0.0206689861862275,,0.3446805286921098,True,0.3446805286921098,0.0039960039960039,0.0583358247591824,True,1205,Category 3: Housekeeping,,5.101250000000035,,,593,91,True
gene_445,0.8528876759491116,0.0009990009990009,0.0206689861862275,,0.3447231545762896,True,0.3447231545762896,0.0019980019980019,0.0344483103103792,True,1206,Category 3: Housekeeping,,4.990750000000062,,,445,92,True
gene_536,0.8531424246009569,0.0009990009990009,0.0206689861862275,,0.3447937882950266,True,0.3447937882950266,0.0019980019980019,0.0344483103103792,True,1209,Category 3: Housekeeping,,5.340250000000019,,,536,93,True
gene_420,0.8535174328000029,0.0009990009990009,0.0206689861862275,,0.3449647843370905,True,0.3449647843370905,0.0009990009990009,0.0206689861862275,True,1213,Category 3: Housekeeping,,6.850250000000054,,,420,94,True
gene_553,0.8528464245724066,0.0009990009990009,0.0206689861862275,,0.3449792314503982,True,0.3449792314503982,0.0009990009990009,0.0206689861862275,True,1214,Category 3: Housekeeping,,4.1257499999999885,,,553,95,True
gene_418,0.8532334388261278,0.0009990009990009,0.0206689861862275,,0.3450145843865346,True,0.3450145843865346,0.0009990009990009,0.0206689861862275,True,1215,Category 3: Housekeeping,,5.544750000000043,,,418,96,True
gene_451,0.8532363008370522,0.0009990009990009,0.0206689861862275,,0.34506807989397,True,0.34506807989397,0.0009990009990009,0.0206689861862275,True,1217,Category 3: Housekeeping,,5.521500000000009,,,451,97,True
gene_578,0.8530335646092104,0.0009990009990009,0.0206689861862275,,0.3450693975444053,True,0.3450693975444053,0.0019980019980019,0.0344483103103792,True,1218,Category 3: Housekeeping,,5.447500000000052,,,578,98,True
gene_559,0.8536554696358635,0.0009990009990009,0.0206689861862275,,0.345078587146219,True,0.345078587146219,0.0009990009990009,0.0206689861862275,True,1219,Category 3: Housekeeping,,6.788000000000057,,,559,99,True
gene_589,0.8519008317728342,0.0059940059940059,0.0778442336883895,,0.3450863663065338,True,0.3450863663065338,0.0129870129870129,0.1338867318248761,True,1220,Category 3: Housekeeping,,3.632249999999972,,,589,100,True
gene_528,0.853008732835862,0.0009990009990009,0.0206689861862275,,0.3451306718330202,True,0.3451306718330202,0.0029970029970029,0.0470733455026648,True,1222,Category 3: Housekeeping,,5.624000000000043,,,528,101,True
gene_462,0.8533184325371731,0.0009990009990009,0.0206689861862275,,0.3451905191366994,True,0.3451905191366994,0.0019980019980019,0.0344483103103792,True,1223,Category 3: Housekeeping,,5.1310000000000535,,,462,102,True
gene_404,0.8535069304481268,0.0009990009990009,0.0206689861862275,,0.3452073108671405,True,0.3452073108671405,0.0009990009990009,0.0206689861862275,True,1224,Category 3: Housekeeping,,6.413000000000029,,,404,103,True
gene_594,0.8524813151081663,0.0019980019980019,0.0344483103103792,,0.3452375166861225,True,0.3452375166861225,0.0039960039960039,0.0583358247591824,True,1225,Category 3: Housekeeping,,4.426249999999953,,,594,104,True
gene_502,0.8529629012955652,0.0009990009990009,0.0206689861862275,,0.3453428841776478,True,0.3453428841776478,0.0029970029970029,0.0470733455026648,True,1226,Category 3: Housekeeping,,5.318500000000028,,,502,105,True
gene_555,0.8535116704160296,0.0009990009990009,0.0206689861862275,,0.3454589947959131,True,0.3454589947959131,0.0009990009990009,0.0206689861862275,True,1227,Category 3: Housekeeping,,5.871000000000023,,,555,106,True
gene_504,0.8530971976224216,0.0009990009990009,0.0206689861862275,,0.3455141550251135,True,0.3455141550251135,0.0019980019980019,0.0344483103103792,True,1231,Category 3: Housekeeping,,5.003500000000054,,,504,107,True
gene_549,0.8533589919017126,0.0009990009990009,0.0206689861862275,,0.3457010497950554,True,0.3457010497950554,0.0009990009990009,0.0206689861862275,True,1233,Category 3: Housekeeping,,5.324750000000057,,,549,108,True
gene_587,0.8527911437337719,0.0009990009990009,0.0206689861862275,,0.3457155714952286,True,0.3457155714952286,0.0009990009990009,0.0206689861862275,True,1234,Category 3: Housekeeping,,4.23549999999998,,,587,109,True
gene_573,0.8528456124065126,0.0009990009990009,0.0206689861862275,,0.3457178479377391,True,0.3457178479377391,0.0029970029970029,0.0470733455026648,True,1235,Category 3: Housekeeping,,4.2472500000000215,,,573,110,True
gene_503,0.8530888610615874,0.0009990009990009,0.0206689861862275,,0.345760118086184,True,0.345760118086184,0.0029970029970029,0.0470733455026648,True,1236,Category 3: Housekeeping,,4.68125000000002,,,503,111,True
gene_520,0.853320445141856,0.0009990009990009,0.0206689861862275,,0.3457919263625196,True,0.3457919263625196,0.0009990009990009,0.0206689861862275,True,1238,Category 3: Housekeeping,,5.754250000000037,,,520,112,True
gene_419,0.8530668113300933,0.0009990009990009,0.0206689861862275,,0.3458590465698593,True,0.3458590465698593,0.0019980019980019,0.0344483103103792,True,1240,Category 3: Housekeeping,,5.053499999999976,,,419,113,True
gene_455,0.8531972007610867,0.0009990009990009,0.0206689861862275,,0.346079411422727,True,0.346079411422727,0.0009990009990009,0.0206689861862275,True,1242,Category 3: Housekeeping,,5.679750000000082,,,455,114,True
