,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1000,0.7632735586801883,0.004444415300976606,16,0.08291174964586945,0.01743814208011192,16
gene_1001,0.7185077913649373,0.008661090762516034,16,0.11801027180363528,0.04771119047857622,16
gene_1002,0.7759351435259795,0.006509375951853362,16,0.07492660044112932,0.022519003997173367,16
gene_1003,0.7386672329588142,0.009867290816705109,16,0.11549937301340177,0.03658898870969329,16
gene_1004,0.7443172797657074,0.02556927864765145,16,0.14416186307523626,0.08598570005827538,16
gene_1005,0.7772028206689288,0.008795122206782932,16,0.14884165827521847,0.0454016816971203,16
gene_1006,0.7533639745987177,0.010700953434978164,16,0.08281031851981005,0.03780985823282155,16
gene_1007,0.7641448401229677,0.009417128191323643,16,0.11072219597384304,0.039740924177311024,16
gene_1008,0.7480852490383991,0.020604419770786326,16,0.1290010083896166,0.06120348609313917,16
gene_1009,0.7130650661829148,0.019841396809402643,16,0.09220303367913316,0.05217942417163188,16
gene_1010,0.7525099019980542,0.009903845649022499,16,0.11535369059923017,0.044995189176119145,16
gene_1011,0.764668250244146,0.007752117239594022,16,0.10580754499038728,0.019509600062541235,16
gene_1012,0.7538747309195358,0.010643615798528586,16,0.08678093154813296,0.04377861088746768,16
gene_1013,0.7667385369292485,0.006948369247003257,16,0.10166357392879563,0.04540422786175447,16
gene_1014,0.7473368635753788,0.012992685873933672,16,0.11401307462196404,0.054075530469632524,16
gene_1015,0.7474192071750676,0.014228086996113607,16,0.17616262269247224,0.08413353246171765,16
gene_1016,0.7262193122960314,0.019491207938442154,16,0.10588329820743894,0.05311329471027782,16
gene_1017,0.7655734704687096,0.007345750126617161,16,0.09965276647428341,0.03629180727740382,16
gene_1018,0.7561697652574233,0.01610110205699199,16,0.10030996264045622,0.06640270359129409,16
gene_1019,0.746534266522519,0.009173136905443571,16,0.06985275086691532,0.035423517522722665,16
gene_1020,0.7487962874008682,0.007951757360230969,16,0.0887582798854313,0.03047663810302466,16
gene_1021,0.7349103984098678,0.01212752314658605,16,0.06604071463169665,0.03795823189087563,16
gene_1022,0.7394903243759257,0.008290795542070762,16,0.08137940993932008,0.045534932598958876,16
gene_1023,0.7577840531836025,0.011705828413805849,16,0.0651702645774022,0.03360681522320472,16
gene_1024,0.7549059506467617,0.023402971439946785,16,0.2185454008631423,0.05618582481000672,16
gene_1025,0.776531874142512,0.0033256654356238332,16,0.08611608910063942,0.03468336203729013,16
gene_1026,0.7781073309940016,0.009543838352392227,16,0.10474385116630035,0.038225087963270184,16
gene_1027,0.7778477883842209,0.0045690808136538445,16,0.07531490254793258,0.017507720045319402,16
gene_1028,0.7813214478098605,0.006657086750934911,16,0.11982651067878367,0.04682406198567961,16
gene_1029,0.7303142707791966,0.006967508607378427,16,0.05370372567716474,0.022135905781632256,16
gene_1030,0.761375535694886,0.01223572684551417,16,0.0702493483263866,0.024723635792783815,16
gene_1031,0.747091472624709,0.010972872399186564,16,0.100077050170255,0.04960934859296519,16
gene_1032,0.7632592591596902,0.017323533431955185,16,0.13893797129253832,0.06806397668435651,16
gene_1033,0.7510349778149246,0.007958411831061506,16,0.07159218738260606,0.031479806747981884,16
gene_1034,0.7502651336331372,0.01261897282931986,16,0.10535871327109803,0.0393086456687564,16
gene_1035,0.7731141004695153,0.010884467419513221,16,0.1748507770238792,0.03809328954949357,16
gene_1036,0.7704083852260947,0.009532563276193397,16,0.10485867033575963,0.033704004512988744,16
gene_1037,0.7616429241781919,0.012458672435930265,16,0.06901485275167442,0.03288314667451799,16
gene_1038,0.7613985065824996,0.015425972719761632,16,0.10890617915232655,0.05292747918409233,16
gene_1039,0.7833680601598758,0.005925477670452593,16,0.0807979823168601,0.03043094058689884,16
gene_1040,0.781271845037242,0.0035634717069369104,16,0.08061336411354832,0.02247214695659624,16
gene_1041,0.7578588971792125,0.010125623400473174,16,0.11033354270049682,0.041216332819703126,16
gene_1042,0.7645364924170627,0.011843070171614865,16,0.1418972378580224,0.054222535925927455,16
gene_1043,0.7534327847933833,0.010059042780547185,16,0.08503063730738085,0.047651993584354416,16
gene_1044,0.7615815705315135,0.00798524712618056,16,0.0804045721704401,0.030183591529441448,16
gene_1045,0.7809895972161809,0.006464744323632674,16,0.12184387685893286,0.03695447358809105,16
gene_1046,0.7459101750536025,0.017506562372276904,16,0.12301399617591507,0.06853227427173894,16
gene_1047,0.7575765906428155,0.02421012001820909,16,0.16657009728412273,0.10894966355695775,16
gene_1048,0.765591389871755,0.013720342459055452,16,0.16046396561395299,0.046081918043625006,16
gene_1049,0.7906693557974313,0.007249508004049024,16,0.08613092230256848,0.025970855114927683,16
gene_1050,0.7669639217868324,0.005050199563849376,16,0.05258370141612942,0.01721046898730258,16
gene_1051,0.7142652165977463,0.01497763219950181,16,0.13982452799820094,0.09146314401695144,16
gene_1052,0.7568392173299071,0.015625605909430285,16,0.161289827939817,0.07505704170107921,16
gene_1053,0.7059154832936885,0.03029608996460946,16,0.12288207793201565,0.09474228302273861,16
gene_1054,0.760747634878862,0.005678181222788171,16,0.11639442655606669,0.031208749295499535,16
gene_1055,0.7536419231784324,0.0060272817375734465,16,0.10873501895853897,0.033566748998977554,16
gene_1056,0.7776027974579199,0.006301828604891854,16,0.10688135230659127,0.04178008919679574,16
gene_1057,0.7698498728090403,0.008242435051510039,16,0.09367216416579151,0.03671167930452559,16
gene_1058,0.7728945130992677,0.006984639327047191,16,0.06541244952872667,0.0344521643470891,16
gene_1059,0.7620008640629212,0.00811244636001478,16,0.1331691548629085,0.046562126859790234,16
gene_1060,0.7717860435169621,0.01121461437093442,16,0.12986085847898707,0.06406600996660512,16
gene_1061,0.7691277611517413,0.005674847054444762,16,0.09012590525031518,0.02532307804069435,16
gene_1062,0.7618607563208353,0.011830909475804579,16,0.08382480209205587,0.03900205109782171,16
gene_1063,0.7316444072169584,0.02349691224950776,16,0.14202094523118222,0.08520172208310725,16
gene_1064,0.7240887958744051,0.02262444797057264,16,0.1281473486150301,0.07486997984564434,16
gene_1065,0.7566203453220307,0.01238229930892676,16,0.08401363442734419,0.03132233544481219,16
gene_1066,0.7247671953490763,0.015327377228600473,16,0.16353081107180298,0.0851875334392969,16
gene_1067,0.7739734637607866,0.006781373702790221,16,0.07668435756828851,0.03512617261199986,16
gene_1068,0.7342699058786785,0.009001962578958297,16,0.11631455310224567,0.051536645419163814,16
gene_1069,0.7790998744867412,0.009808571677643598,16,0.1331986708045574,0.04021351123767855,16
gene_1070,0.7485660551335489,0.01793928163718822,16,0.09908709182294738,0.04305224103218426,16
gene_1071,0.7364461348910708,0.025357118779480683,16,0.17900844668430974,0.13641351263388535,16
gene_1072,0.7416772573317154,0.012342818746661282,16,0.06668913155486057,0.043186673906231036,16
gene_1073,0.7457765586048104,0.01320962668994194,16,0.08489200886769976,0.06373871472762896,16
gene_1074,0.726739734732528,0.033375543450331516,16,0.1078484725074751,0.1132023977344014,16
gene_1075,0.7734717373169461,0.01118486544914488,16,0.11413800894623834,0.047530889819827234,16
gene_1076,0.7614436925028718,0.013298204838417156,16,0.1515519762775653,0.06748905782038551,16
gene_1077,0.7392404285419762,0.012588147406551559,16,0.061864890946735175,0.028075320075653807,16
gene_1078,0.7807826043841577,0.0069413750790142045,16,0.08420319997291616,0.03091664242532622,16
gene_1079,0.7219239900702058,0.01399330129910458,16,0.1345139484255209,0.05432738682249163,16
gene_1080,0.773547904683976,0.009028982383199114,16,0.08382373848251296,0.027553712232952058,16
gene_1081,0.7641242069710631,0.005654629513913964,16,0.09655290144910882,0.03056244757856564,16
gene_1082,0.7670860020148145,0.01068256781138034,16,0.12825266087531823,0.05529182094479865,16
gene_1083,0.7293556739769811,0.013999069709312995,16,0.1887205679105493,0.06279282749230053,16
gene_1084,0.7612164140252743,0.007205456238330503,16,0.07647853550068295,0.01982789306995416,16
gene_1085,0.7555623859752095,0.015276983363811619,16,0.14798178044815855,0.06405330201582399,16
gene_1086,0.7703581182297027,0.007380247422961294,16,0.0733762069841217,0.02844172571254809,16
gene_1087,0.7630410451211668,0.017596937768363796,16,0.14197784492264742,0.07515425781168164,16
gene_1088,0.7113165710044138,0.028273101822659925,16,0.1119221665891141,0.10399603554302672,16
gene_1089,0.7579261596774693,0.01872325993342186,16,0.1890719573571635,0.0845473404033055,16
gene_1090,0.7508965119422114,0.016978708163029953,16,0.1486562797077443,0.05884608931513992,16
gene_1091,0.7569205885735146,0.010481489152269916,16,0.1130635740144804,0.03625596844913241,16
gene_1092,0.7500872633091512,0.008073472461165273,16,0.10227408191968769,0.03197200224644952,16
gene_1093,0.76654398361265,0.009634592179210625,16,0.09005077648187793,0.03708233631883612,16
gene_1094,0.7636820522696576,0.011403594538244567,16,0.09972458833927106,0.050173858403381184,16
gene_1095,0.73805204152145,0.017373353764865672,16,0.11277275637409896,0.06350981855330512,16
gene_1096,0.7766240957239001,0.007831303557985997,16,0.06922934347361095,0.03941888309047658,16
gene_1097,0.7624525386269273,0.014447054734832035,16,0.12562684596955495,0.03532761252579096,16
gene_1098,0.7535438084592327,0.02242812870183315,16,0.2371186153018572,0.08186651533397102,16
gene_1099,0.7628342646342801,0.01866639428250273,16,0.20738949563521167,0.0883886511697921,16
gene_1100,0.774559745699235,0.007011161404842551,16,0.10588630544351217,0.026602664331485986,16
gene_1101,0.768316062778015,0.008780078055755416,16,0.08261695471785975,0.03716222374415445,16
gene_1102,0.7652129680764553,0.0043453029410472,16,0.09301769888608083,0.020863569557014267,16
gene_1103,0.7390953441918281,0.017464741482461556,16,0.11567415056382735,0.08485291419416531,16
gene_1104,0.7520119388644007,0.010420307768016935,16,0.1326570047138132,0.05346661899193659,16
gene_1105,0.7589484508633149,0.012717187699857744,16,0.18359031284853702,0.07075026544344977,16
gene_1106,0.7673220272914107,0.007398926808531667,16,0.050890742667114935,0.020023713911933076,16
gene_1107,0.7374376289913861,0.010545786809113205,16,0.07078656948845086,0.04283876357414172,16
gene_1108,0.7622150957469613,0.00925406399303951,16,0.09770997797389133,0.03309268145026956,16
gene_1109,0.7139982007633652,0.020382124883767706,16,0.09866095315222052,0.06231273765640748,16
gene_1110,0.7180082783469983,0.02270187202656093,16,0.11942307610626704,0.06124275927738556,16
gene_1111,0.7578314367332112,0.006246349574595506,16,0.10563788360798897,0.036716496616781044,16
gene_1112,0.7621382132295116,0.006873748707455378,16,0.11537519266558041,0.015133752459014112,16
gene_1113,0.7595240952594965,0.01177001327869299,16,0.11644233523798615,0.0457137830637087,16
gene_1114,0.7519815048819152,0.009033291553412925,16,0.07796159739073084,0.03829855117263528,16
gene_1115,0.7442499496847675,0.020032533979862023,16,0.12362557702546828,0.07133148911146642,16
gene_1116,0.753525683006831,0.009734049210385145,16,0.07550709100243852,0.03913571562654991,16
gene_1117,0.7713200279934881,0.008466726611737977,16,0.13777770757805752,0.042081145034872564,16
gene_1118,0.7491513932421804,0.016347506823476472,16,0.12876336946757372,0.038328559022150537,16
gene_1119,0.7396328179185783,0.023292133478143753,16,0.19193049330016576,0.09456727348533325,16
gene_1120,0.7431099569408817,0.01313851556606983,16,0.08892223459632749,0.033952684559611944,16
gene_1121,0.7702329990401887,0.00560196072617521,16,0.06730007069046066,0.0174639888024487,16
gene_1122,0.7099468219423168,0.024382297868314314,16,0.13485914134876142,0.07666121079273411,16
gene_1123,0.7349026649220614,0.013236572785566152,16,0.11273009611439147,0.06129487357785796,16
gene_1124,0.7447568225298685,0.01453435702296691,16,0.06771582943757895,0.037119033250994755,16
gene_1125,0.7282750939332733,0.014801521746353416,16,0.1677059121781815,0.07598596748473821,16
gene_1126,0.777263227790034,0.009382454826372252,16,0.10236531223097722,0.04902259884798216,16
gene_1127,0.737871820484502,0.014450843450858853,16,0.09747539836242781,0.054726354736911044,16
gene_1128,0.7601535792790102,0.011411431158016823,16,0.1205289935855285,0.037511110315279754,16
gene_1129,0.734224308556901,0.017587322414781018,16,0.14195800191664643,0.06582869218028166,16
gene_1130,0.7461228864432492,0.010991755184186833,16,0.12582150404967654,0.04953918727764287,16
gene_1131,0.7484117741371832,0.0068273551127998435,16,0.10968368495371233,0.029905802828357097,16
gene_1132,0.7476008308263886,0.012124297652782194,16,0.12378153694256062,0.04513280380833333,16
gene_1133,0.739991537655002,0.013860038825157387,16,0.10742461350822455,0.051363618988124415,16
gene_1134,0.7364187399217734,0.0190666801694237,16,0.10512352123582965,0.07069147372071062,16
gene_1135,0.7626162147305569,0.01224329819925315,16,0.09168910575524046,0.04309473145488866,16
gene_1136,0.7210451858584387,0.015310760212326835,16,0.0810344905901594,0.04691432328887854,16
gene_1137,0.7727224960681952,0.007561457851189644,16,0.09250446423602458,0.042617784070658665,16
gene_1138,0.7557980130667947,0.005255671105125225,16,0.08857070981259307,0.025338669779099238,16
gene_1139,0.746964168504347,0.0150561338678725,16,0.09706783112773533,0.0649334222756112,16
gene_1140,0.7689327464599484,0.012818791179266757,16,0.12758537833059638,0.05117930147956605,16
gene_1141,0.716097513579767,0.022788145704561294,16,0.14067216090319115,0.04811972088901901,16
gene_1142,0.7397358927015597,0.011288784570949178,16,0.07579606280243871,0.040164787038291995,16
gene_1143,0.7466557259663396,0.02635515148926429,16,0.1762983812551688,0.10998363954238538,16
gene_1144,0.7506433911394322,0.011997922128828074,16,0.09102400361417211,0.038543858220962776,16
gene_1145,0.746862338312442,0.026886673402242538,16,0.1823989695742719,0.09735044318547101,16
gene_1146,0.7537859620128915,0.02297750212796989,16,0.27360433822765895,0.125738689694446,16
gene_1147,0.720567337712975,0.025832111245664553,16,0.1250137631362635,0.06332946446195942,16
gene_1148,0.7616293555729537,0.011971799172526398,16,0.11665012189035698,0.04935531760230476,16
gene_1149,0.7302041762083269,0.01350228339238414,16,0.10186580471096417,0.031903533238123394,16
gene_1150,0.723364547993299,0.02965576001796873,16,0.18263163054958204,0.06657672490391993,16
gene_1151,0.7414537362817327,0.004682134769024693,16,0.08441744569637578,0.04491093724804466,16
gene_1152,0.7716544281951206,0.01306337854771469,16,0.17042625350043517,0.053299660135674165,16
gene_1153,0.7533313955106314,0.013674893974989182,16,0.10706446264140945,0.05441883410061922,16
gene_1154,0.7378365256138384,0.034058552412744775,16,0.24747897019381274,0.1170270297843201,16
gene_1155,0.7656084771983058,0.007828884448782897,16,0.08620828895066339,0.030717596991251605,16
gene_1156,0.7510227264356227,0.012489268093387147,16,0.13817032131272816,0.043110516989355765,16
gene_1157,0.7816950965298121,0.007549630049235516,16,0.1288778213152781,0.030742273627846102,16
gene_1158,0.7458674256840337,0.01118395164203212,16,0.09140932635450466,0.03990131508202588,16
gene_1159,0.7756320661649841,0.01020989066237649,16,0.11547077418957455,0.04611973059077452,16
gene_1160,0.7057126167305245,0.014075406148859453,16,0.0998518262797938,0.057517314406865076,16
gene_1161,0.7495365343140681,0.010702133138336149,16,0.14130142850244676,0.060562584347693245,16
