,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1127,0.6172543639691732,0.021008086075664414,16,0.1351980581966407,0.05740238429440614,16
gene_1128,0.6383540829477194,0.016412982031514034,16,0.12293033085069818,0.04049456743809287,16
gene_1129,0.6038626896599619,0.016738351716242023,16,0.16530589580564709,0.044671648762660415,16
gene_1130,0.6157842218331648,0.014672211013188125,16,0.11717366116705447,0.031914372108524505,16
gene_1131,0.6183734356220362,0.008416172826486183,16,0.10008216624500572,0.027585601227361724,16
gene_1132,0.6246937177295594,0.010899611239799947,16,0.14687709696032622,0.026710759562210033,16
gene_1133,0.61494013368945,0.019288964455401084,16,0.13577397460959206,0.05034827202042244,16
gene_1134,0.6093289863889474,0.020136199606277435,16,0.13004080129018733,0.05303162205345213,16
gene_1135,0.642156816191071,0.015140624986222031,16,0.09275917902602941,0.032028550152756075,16
gene_1136,0.5971764549934422,0.022260591167668774,16,0.12160237287372684,0.057382972137775115,16
gene_1137,0.6552775239346856,0.007650882419436852,16,0.08249622532094221,0.033698245012203004,16
gene_1138,0.6350397629537439,0.011098994617585527,16,0.09746119658820829,0.033423649118697614,16
gene_1139,0.6256057585529483,0.012627261787709242,16,0.124738625753262,0.04112932270861618,16
gene_1140,0.6540687029312925,0.008215133701701497,16,0.12980760031327404,0.020051253461398442,16
gene_1141,0.5883211573658977,0.03431444861629739,16,0.19204667851150997,0.07782178228229972,16
gene_1142,0.6206299730659289,0.01426577598892269,16,0.11341597213227123,0.03316431414234576,16
gene_1143,0.6204478043996913,0.030279140249271298,16,0.18432197015772891,0.07239126705326851,16
gene_1144,0.6296648693944756,0.014818728557630848,16,0.11060399628024198,0.034855932637832696,16
gene_1145,0.6113647272912974,0.030279499970385683,16,0.16513581809032904,0.059187743485020185,16
gene_1146,0.6445341331986711,0.03868097905899044,16,0.28207126999372134,0.13734581016701533,16
gene_1147,0.5818406842042141,0.03320012253247987,16,0.1319425547038326,0.04362259552593105,16
gene_1148,0.6393407950365813,0.013841269061957347,16,0.11250900000760729,0.03835282076719705,16
gene_1149,0.597709353563397,0.020359798646562715,16,0.12275771779298436,0.03295765859032197,16
gene_1150,0.6305747885329123,0.03394932823025707,16,0.2750607361592508,0.08243647249721345,16
gene_1151,0.6098371884257832,0.00652029930622397,16,0.08043271428033301,0.04006950729623129,16
gene_1152,0.6500540681721122,0.015539297077249308,16,0.1554638834568179,0.0437971936982331,16
gene_1153,0.6299374946676823,0.016806742047240086,16,0.11514614525003916,0.047008970869009306,16
gene_1154,0.6155335901978676,0.04397621365397413,16,0.27048050346461383,0.0913241745368849,16
gene_1155,0.6462088506355022,0.007732522379176578,16,0.08498933848046844,0.02198246258883548,16
gene_1156,0.6203973286924033,0.018834697792011083,16,0.12748203424221397,0.024551683738310497,16
gene_1157,0.6654258079446609,0.008874865835849812,16,0.1085923542095694,0.021207343893628307,16
gene_1158,0.6168641703212165,0.01409264103245665,16,0.0926238577223387,0.0261155928814988,16
gene_1159,0.6568613398337316,0.012369412576572833,16,0.09769140113076187,0.035472915999617646,16
gene_1160,0.5794670248097916,0.01912407430333467,16,0.14863734655056376,0.06359649362079532,16
gene_1161,0.6209011735008242,0.010820878487048909,16,0.13670653592493107,0.03900654626268494,16
gene_1162,0.6304782662939326,0.014266190404284358,16,0.13807035968903297,0.031734960848713835,16
gene_1163,0.6670776876056798,0.009763889713697722,16,0.08708853117851056,0.021483700892347225,16
gene_1164,0.6061893235579902,0.022709101463176843,16,0.09410711645548578,0.03423061460896865,16
gene_1165,0.5998429716764543,0.014603762619596838,16,0.11509755017778943,0.043917865369422056,16
gene_1166,0.5935152165491385,0.020800173998066353,16,0.10481980625087874,0.0363423567577295,16
gene_1167,0.6169589567980387,0.015537887750696611,16,0.18306258363024916,0.03889278362082976,16
gene_1168,0.635189588159308,0.02008878969656247,16,0.13189769143773514,0.06489753573079013,16
gene_1169,0.621977055916493,0.026418986576146924,16,0.20573393410339932,0.0793870936163331,16
gene_1170,0.6260051599893195,0.018851726480762873,16,0.13457665921395812,0.04551537591680545,16
gene_1171,0.6314639605417354,0.012196044881875322,16,0.06669633955595948,0.0280750879656491,16
gene_1172,0.614220593841681,0.01162601211422902,16,0.24289338418873943,0.07339910981450921,16
gene_1173,0.6496324870576565,0.012340061460852904,16,0.10525543648674775,0.03473674937568022,16
gene_1174,0.640241186804173,0.008039841013675462,16,0.06468362370210015,0.024010131316984477,16
gene_1175,0.6556607657882781,0.007041387295197376,16,0.09590857344691205,0.035984181315303676,16
gene_1176,0.5950210347421736,0.03082021896167887,16,0.22271532737268152,0.05356523165975455,16
gene_1177,0.5973147276512537,0.0293224551868717,16,0.1443086453217261,0.07938725552316024,16
gene_1178,0.631582708916551,0.017094500681972703,16,0.11059629892623324,0.04206775890019752,16
gene_1179,0.6244800356659589,0.010367252715597242,16,0.08804145295191626,0.02101704737393609,16
gene_1180,0.6022831885506302,0.026057322794306077,16,0.2105226981767726,0.0865298034821987,16
gene_1181,0.6488847788526086,0.010717351003303609,16,0.08870372553575613,0.026586931503351365,16
gene_1182,0.6649323788188788,0.005662245475670684,16,0.07205515928292493,0.021182501122895565,16
gene_1183,0.6350579236698722,0.018861238800652175,16,0.15445125842352117,0.055735454533764085,16
gene_1184,0.6279058483228208,0.02846051981269352,16,0.14386954623778883,0.07722946843439392,16
gene_1185,0.6643474724836105,0.01010854062745473,16,0.08818404028850871,0.030268183973310967,16
gene_1186,0.6250965674744756,0.009785769592746973,16,0.08014659137940547,0.021164801997519647,16
gene_1187,0.6247001724715859,0.014981453547773594,16,0.09122249322483163,0.03500910651392038,16
gene_1188,0.6182083212069057,0.01770143932147485,16,0.07224309398035454,0.046948089108414144,16
gene_1189,0.6314442368695701,0.02707540026930577,16,0.27426542370193857,0.05052068396088615,16
gene_1190,0.6266273468894843,0.025922155517609822,16,0.21412213020239002,0.043510656086610096,16
gene_1191,0.6537560362706533,0.008140241320539116,16,0.07368907982702684,0.023079416247010508,16
gene_1192,0.6035516831182846,0.014768778769160872,16,0.16413732449948862,0.05452583908906985,16
gene_1193,0.6555899783102296,0.01019407819397393,16,0.08452434437327185,0.02511693616260552,16
gene_1194,0.6382295589237207,0.007843361466324677,16,0.08993734796744957,0.02094953553496202,16
gene_1195,0.5852904855666363,0.02684089368118928,16,0.1537961581506661,0.0482083690432812,16
gene_1196,0.6453867206321924,0.017788598045303108,16,0.10092704642026393,0.03941715441019353,16
gene_1197,0.6386270342360746,0.008890264755071807,16,0.11712625741293918,0.03161096658885275,16
gene_1198,0.6673138533396666,0.0024865273316903337,16,0.062240353949550145,0.0078057416581513404,16
gene_1199,0.6308384378996675,0.012404854385923729,16,0.08874165144882275,0.02816754926640213,16
gene_1200,0.6386466252340045,0.003921721765817187,16,0.11629368216951144,0.023109275890375747,16
gene_1201,0.6090866801130764,0.022733333486094475,16,0.1602632223966901,0.059430137109052324,16
gene_1202,0.6688970635729682,0.008117248669193172,16,0.08718158068229126,0.02347112798944001,16
gene_1203,0.596793023288769,0.01899255509730446,16,0.16239812379285984,0.045694687235601494,16
gene_1204,0.6447584988353848,0.012398800153389011,16,0.1598760738385162,0.047946990462797885,16
gene_1205,0.625406094940704,0.00960718246612442,16,0.07165430199896426,0.030500119131441905,16
gene_1206,0.6288310501607518,0.007348246661909502,16,0.07516488705728823,0.029397365883394026,16
gene_1207,0.6269202559194708,0.008924233866069898,16,0.08885410300331019,0.028822303101115356,16
gene_1208,0.6338152005445201,0.008436504095153417,16,0.12668309780825007,0.04527288518043083,16
gene_1209,0.6589710072862649,0.00836216459256738,16,0.07227677774472857,0.02107473042528462,16
gene_1210,0.6358462703913867,0.009221969020835722,16,0.059928509661853445,0.010900813390788225,16
gene_1211,0.6396510676998526,0.015724749296851682,16,0.09395387810231905,0.02721881913686689,16
gene_1212,0.6685260523024186,0.005864575910967571,16,0.050037852646145686,0.01833166202733855,16
gene_1213,0.6132568029063002,0.029298800473633122,16,0.14072868770841263,0.05601250319043211,16
gene_1214,0.6183189092497243,0.005587057606388803,16,0.07792370818552152,0.03411690844041184,16
gene_1215,0.64130676301024,0.016693804073451793,16,0.11700886495798629,0.0317449846740577,16
gene_1216,0.6075854133326161,0.01612281556341171,16,0.1330270911436489,0.038147380567128034,16
gene_1217,0.6526178820075134,0.010320492129520936,16,0.08546818500283114,0.021512951127586,16
gene_1218,0.6309450979321867,0.02428233847261454,16,0.19864329858337512,0.05872308930044069,16
gene_1219,0.6357464322820303,0.01154367648331251,16,0.1323514822342705,0.04847156455482065,16
gene_1220,0.6356582897434477,0.01428953016759619,16,0.08759078605311627,0.041566404294379106,16
gene_1221,0.6345545682109978,0.014926850470985893,16,0.13043291455513517,0.04542391104781485,16
gene_1222,0.6005794302387794,0.013104542200761777,16,0.11433762182722168,0.037301732300744274,16
gene_1223,0.6240165986942294,0.012585424732516849,16,0.08299480889155084,0.03347150111439963,16
gene_1224,0.6123121840595976,0.02015491918661252,16,0.20738349292190525,0.051927888998133505,16
gene_1225,0.6216578824707283,0.022067839093091617,16,0.09775657493078406,0.04209628963811787,16
gene_1226,0.6122473908991645,0.018108417239220305,16,0.12005611166499547,0.02759590725896331,16
gene_1227,0.6255141697799074,0.013595282346390233,16,0.07473948969793681,0.022657088010276175,16
gene_1228,0.6507239487240658,0.01255182024981017,16,0.1050294937973812,0.03164228704579266,16
gene_1229,0.6142687076571935,0.014904836106997573,16,0.09192863954414872,0.03137061174565165,16
gene_1230,0.6498985085269643,0.0075358732937094025,16,0.10514844707990884,0.024193726080035834,16
gene_1231,0.64410251091968,0.015367178404150944,16,0.10167197365439663,0.0407875526171094,16
gene_1232,0.6305897122241851,0.010354721571803817,16,0.06920237467730456,0.01582697569795167,16
gene_1233,0.583746799146604,0.021459589753695923,16,0.14417563298276156,0.05650292394116993,16
gene_1234,0.5885599416101747,0.020403520100718033,16,0.15436752281194865,0.049385415865647285,16
gene_1235,0.6248958572281176,0.009928865167901438,16,0.11060157170502025,0.024582094628841804,16
gene_1236,0.5726220174659472,0.014261771405093543,16,0.13273751243400198,0.047106053816159066,16
gene_1237,0.6262179669911032,0.007826474531447077,16,0.07708694724242615,0.02457490426271881,16
gene_1238,0.579990516953622,0.018442846399177315,16,0.12407734076652001,0.03829784490267197,16
gene_1239,0.6457202510938299,0.019683968158808553,16,0.11411530339572717,0.038447926047608744,16
gene_1240,0.6114042502994519,0.019963347028091657,16,0.1617417035618583,0.05546558800786611,16
gene_1241,0.6134694794826387,0.036541949956316544,16,0.23361368774202237,0.077022174173746,16
gene_1242,0.5933875333323237,0.04979492129938492,16,0.19813971809580203,0.07285587921971896,16
gene_1243,0.6384911348872606,0.013775750089895249,16,0.10882597171018471,0.031084120151156695,16
gene_1244,0.5793811195577427,0.014157583195677155,16,0.12175909999389421,0.023942114777866466,16
gene_1245,0.6449534523081887,0.00780109943399052,16,0.11701872099636282,0.028383393952936094,16
gene_1246,0.6367287879979606,0.009514556714572612,16,0.09664401211371436,0.030134422473760518,16
gene_1247,0.652525086910971,0.010622588017044248,16,0.07176833871458747,0.02108193388894599,16
gene_1248,0.6501830018096723,0.011402500182338434,16,0.08451316004982475,0.03519676709074014,16
gene_1249,0.6550360012805398,0.004933679208795028,16,0.06227399493816564,0.020732435468662085,16
gene_1250,0.6223134708490008,0.023463579468789336,16,0.18579558641634028,0.060104484665027144,16
gene_1251,0.6175728110260884,0.01759693771465978,16,0.12065650478696215,0.0523622951304353,16
gene_1252,0.6569143587769126,0.005956799206700258,16,0.11552171759235573,0.03687763003552578,16
gene_1253,0.6099034900734103,0.009887419966786128,16,0.10792555253330721,0.04182137616294761,16
gene_1254,0.6214334686055075,0.006934704446418058,16,0.08370982212894101,0.02663206788846424,16
gene_1255,0.6303608767764369,0.03203253217102472,16,0.2516474324505704,0.11105914539602356,16
gene_1256,0.6316922223470559,0.010716782879492365,16,0.05990058310057616,0.030452893655601308,16
gene_1257,0.6298702472136591,0.00898580148930301,16,0.09231485204130732,0.028753194128120007,16
gene_1258,0.6071524624608345,0.015189590991251951,16,0.10656698807536596,0.022348835812427463,16
gene_1259,0.6481172350525225,0.011306074073640485,16,0.0656045327241159,0.016964334552766244,16
gene_1260,0.610019253689206,0.021790330870597095,16,0.21390595634283813,0.058533259506608225,16
gene_1261,0.6265020119077552,0.012434196004334944,16,0.07901977003824617,0.024546960014886637,16
gene_1262,0.6527392812873289,0.0053162329283471445,16,0.06969291710448307,0.02185081163134265,16
gene_1263,0.6297554183226378,0.011612501456266475,16,0.1259597625708326,0.030498688901104378,16
gene_1264,0.6343802135573993,0.015161474344783947,16,0.13725757766321364,0.037394387139684154,16
gene_1265,0.6697315301957831,0.009318587010776714,16,0.1289198116261822,0.026620741414455664,16
gene_1266,0.656812660719815,0.008288014016739306,16,0.08271565124927854,0.01984786136202659,16
gene_1267,0.6264839245745832,0.022655894014521005,16,0.11275975777382075,0.028637420948805413,16
gene_1268,0.6161024453194164,0.01630415709992037,16,0.126014962288238,0.039652819970708665,16
gene_1269,0.6274034594349829,0.02642339066971019,16,0.23344794225363202,0.07393273250242782,16
gene_1270,0.6211953038114414,0.020290208609633584,16,0.15544295858567048,0.045334644279714134,16
gene_1271,0.6567437026026793,0.005885552362832153,16,0.058628470843560807,0.015253965304387105,16
gene_1272,0.6112262796961433,0.019130797376565246,16,0.2602566629396867,0.04687374077771189,16
gene_1273,0.6133537927886482,0.018217015862633048,16,0.1406686626675823,0.04659794680537293,16
gene_1274,0.6123565990185915,0.012645273457528835,16,0.222133590621374,0.03789638744083944,16
gene_1275,0.593635919696208,0.03782968635752893,16,0.13283462659297282,0.04365543483972952,16
gene_1276,0.6192719112734404,0.021336457751463023,16,0.10742103174730619,0.045028975561300845,16
gene_1277,0.6338040412019614,0.01630263062838622,16,0.1461303121124591,0.045860521076353106,16
gene_1278,0.6207345568867262,0.012097633771915892,16,0.11445546879830634,0.03309379981689563,16
gene_1279,0.6265632769712814,0.00905780720136405,16,0.07674863931390354,0.020367304311735265,16
gene_1280,0.6444327785433875,0.006579693365995582,16,0.12809960150178382,0.027265745567099875,16
gene_1281,0.6012067781503986,0.03676015991149322,16,0.1802971425010479,0.057615304485528075,16
gene_1282,0.6286395254971037,0.013969747077241032,16,0.0908440811314232,0.020055422863511408,16
gene_1283,0.619881116025195,0.02513184989358065,16,0.15451709350553586,0.06640170287242156,16
gene_1284,0.6214901940640728,0.024866263872597348,16,0.16173066964646,0.06084401825494233,16
gene_1285,0.6265514418224414,0.018395114339599394,16,0.15492539567139713,0.04967470909345954,16
gene_1286,0.6196771515762032,0.01766256047641862,16,0.21091258629557064,0.05403770630753611,16
gene_1287,0.5722753684899863,0.018913377645763157,16,0.13460838644079745,0.040183446447882555,16
gene_1288,0.6227808788350497,0.009849998999965137,16,0.10979394456991715,0.04226716970480091,16
gene_1289,0.6389044545949017,0.009306686725634568,16,0.10898621127768265,0.038542022577305816,16
gene_1290,0.6055384311301746,0.01933903943059724,16,0.09550024783533456,0.03387116849436101,16
gene_1291,0.6254036719364136,0.017920320968446823,16,0.23258907410051322,0.06622444557258383,16
gene_1292,0.6171265177925331,0.015211126391848873,16,0.07392930478080352,0.03818046153583964,16
