gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_674,0.6462969146100578,0.11588411588411589,0.072625337462943,0.03596403596403597,0.12991492812120614,0.047321099952678906
gene_675,0.6474160596820758,0.07992007992007992,0.0781255972179021,0.011988011988011988,0.09402362343538814,0.018908536258693986
gene_676,0.6562357938928356,0.000999000999000999,0.1128382153758852,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_677,0.6543985743205075,0.024975024975024976,0.0804090629758181,0.003996003996003996,0.03480839717773516,0.00780977979675048
gene_678,0.6601792285978942,0.08191808191808192,0.0788899894307147,0.004995004995004995,0.09607280912988497,0.009330644448950801
gene_679,0.6650435344289516,0.000999000999000999,0.0982505009517236,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_680,0.6537290052022403,0.000999000999000999,0.1078194277901134,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_681,0.6668483051937601,0.028971028971028972,0.1045885830459586,0.000999000999000999,0.03947903107566973,0.0027220735667602153
gene_682,0.6557680806010755,0.00999000999000999,0.1084929411391082,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_683,0.6561250765720564,0.005994005994005994,0.0894184924306597,0.001998001998001998,0.010796768527179814,0.004563384845074986
gene_684,0.6535485932331024,0.03196803196803197,0.0848793592009348,0.002997002997002997,0.04290051259409345,0.006269880746868195
gene_685,0.6543559171132585,0.1048951048951049,0.0776025230884388,0.00999000999000999,0.11908621180144359,0.01635918666486352
gene_686,0.6623978722746289,0.002997002997002997,0.1056756697720504,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_687,0.6578270072012002,0.003996003996003996,0.1272321185692565,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_688,0.6474593170243825,0.04395604395604396,0.0948795835421393,0.001998001998001998,0.056137987172469934,0.004563384845074986
gene_689,0.6574998509840496,0.23776223776223776,0.0607471948940607,0.060939060939060936,0.24482125048454206,0.07468022173904527
gene_690,0.656565754709124,0.016983016983016984,0.0970532239329089,0.001998001998001998,0.025209822339955938,0.004563384845074986
gene_691,0.6646738051516975,0.000999000999000999,0.1077921739008826,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_692,0.6397033990420093,0.01098901098901099,0.1275931410270829,0.000999000999000999,0.017671955490234773,0.0027220735667602153
gene_693,0.6632127429696092,0.004995004995004995,0.1078099100150442,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_694,0.6549956858085624,0.017982017982017984,0.0826458660626541,0.003996003996003996,0.026411776717774275,0.00780977979675048
gene_695,0.6539087711686167,0.028971028971028972,0.090463005452181,0.001998001998001998,0.03947903107566973,0.004563384845074986
gene_696,0.6621680501991346,0.05094905094905095,0.0772331914301897,0.004995004995004995,0.06393940717304031,0.009330644448950801
gene_697,0.6553681129599391,0.005994005994005994,0.0989309286549301,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_698,0.6564117210315249,0.008991008991008992,0.0950530804571716,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_699,0.6569776757090311,0.001998001998001998,0.0938586445969378,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_700,0.6593088101068896,0.007992007992007992,0.083105873918751,0.000999000999000999,0.013611140491640066,0.0027220735667602153
gene_701,0.6504503214098982,0.001998001998001998,0.1167814912345854,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_702,0.6365069826853305,0.000999000999000999,0.1360131756795177,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_703,0.6524716779943291,0.03496503496503497,0.0849035340353113,0.001998001998001998,0.04613815917972505,0.004563384845074986
gene_704,0.6589550903590928,0.000999000999000999,0.1035772816269255,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_705,0.6545182824442277,0.001998001998001998,0.1368464829286327,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_706,0.6584282336558562,0.000999000999000999,0.1049889600422649,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_707,0.6548659822915214,0.000999000999000999,0.1304744862329333,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_708,0.6375621719845387,0.015984015984015984,0.1172856784765635,0.001998001998001998,0.02395805543444814,0.004563384845074986
gene_709,0.6552569734070289,0.03496503496503497,0.1002540922128173,0.001998001998001998,0.04613815917972505,0.004563384845074986
gene_710,0.653231328268073,0.000999000999000999,0.1259003136756655,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_711,0.6315199626954897,0.007992007992007992,0.109375297067388,0.001998001998001998,0.013611140491640066,0.004563384845074986
gene_712,0.6651669716727281,0.23876123876123875,0.0681844713424978,0.01098901098901099,0.2456812609445091,0.017671955490234773
gene_713,0.6505042341451203,0.004995004995004995,0.099787546117488,0.001998001998001998,0.009330644448950801,0.004563384845074986
gene_714,0.6587186585077378,0.07392607392607392,0.0849783808011136,0.000999000999000999,0.08795487677105761,0.0027220735667602153
gene_715,0.647742525141121,0.012987012987012988,0.0919032674398355,0.003996003996003996,0.020244759137978158,0.00780977979675048
gene_716,0.6605562465349937,0.005994005994005994,0.0834631643920896,0.001998001998001998,0.010796768527179814,0.004563384845074986
gene_717,0.6531937672684753,0.001998001998001998,0.1113668995648112,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_718,0.6501284785944628,0.017982017982017984,0.1068192143720244,0.000999000999000999,0.026411776717774275,0.0027220735667602153
gene_719,0.6484713023661511,0.08391608391608392,0.0837995104324928,0.007992007992007992,0.09810921736097107,0.013611140491640066
gene_720,0.659738371637694,0.000999000999000999,0.1364386512910012,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_721,0.639340496820403,0.15584415584415584,0.081340778449338,0.029970029970029972,0.16838914731945526,0.040582301922857104
gene_722,0.6578037382982332,0.001998001998001998,0.1087735030345146,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_723,0.6533099510953705,0.000999000999000999,0.1570824016362103,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_724,0.6495264918926285,0.000999000999000999,0.1213852373369654,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_725,0.6624310948896238,0.003996003996003996,0.1041432884712963,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_726,0.6589057294186451,0.001998001998001998,0.1155702850434809,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_727,0.6517341522535377,0.000999000999000999,0.1371223875690403,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_728,0.6520668973784287,0.01098901098901099,0.1247214251223298,0.000999000999000999,0.017671955490234773,0.0027220735667602153
gene_729,0.6612072914798984,0.001998001998001998,0.117134695551775,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_730,0.669735239590957,0.030969030969030968,0.0712499904601881,0.002997002997002997,0.04173723850273715,0.006269880746868195
gene_731,0.6496814125544033,0.001998001998001998,0.1472377826272395,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_732,0.65040004100566,0.003996003996003996,0.091386097241186,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_733,0.658644980745173,0.000999000999000999,0.1274086394891956,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_734,0.6575361513529993,0.003996003996003996,0.1013910507510736,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_735,0.6471469620989347,0.1958041958041958,0.0656540497852728,0.07792207792207792,0.20610967979389033,0.09199773072264218
gene_736,0.6511624775960734,0.000999000999000999,0.1105026518246539,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_737,0.6542138251223025,0.003996003996003996,0.1207009260937511,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_738,0.6637538222861517,0.005994005994005994,0.0807308752667271,0.003996003996003996,0.010796768527179814,0.00780977979675048
gene_739,0.6483486713430938,0.03396603396603397,0.1046610469377467,0.001998001998001998,0.044998057804416826,0.004563384845074986
gene_740,0.6555728285364756,0.001998001998001998,0.1199213411097089,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_741,0.6396617836314216,0.000999000999000999,0.1585398110811493,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_742,0.6482519269543535,0.001998001998001998,0.1410658127912112,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_743,0.6512229379714914,0.030969030969030968,0.1011259383420996,0.000999000999000999,0.04173723850273715,0.0027220735667602153
gene_744,0.6538180669800614,0.000999000999000999,0.1437400888403072,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_745,0.6581820297183725,0.004995004995004995,0.1162929673115408,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_746,0.6614145415085041,0.000999000999000999,0.1100920792557096,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_747,0.6611801784979568,0.001998001998001998,0.0936621871990438,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_748,0.654916357560911,0.014985014985014986,0.1215885198262836,0.000999000999000999,0.02274477356693395,0.0027220735667602153
gene_749,0.6578910259013407,0.000999000999000999,0.2167831650399941,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_750,0.6614270047907768,0.002997002997002997,0.100761283605486,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_751,0.6555993453069702,0.06993006993006994,0.1018821517659815,0.000999000999000999,0.08396646379436054,0.0027220735667602153
gene_752,0.6633566379427697,0.000999000999000999,0.1374065120284947,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_753,0.6632267415988127,0.000999000999000999,0.1222796592369716,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_754,0.6522397293555592,0.01098901098901099,0.1168380381875942,0.000999000999000999,0.017671955490234773,0.0027220735667602153
gene_755,0.6411988525067042,0.001998001998001998,0.1386595546559191,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_756,0.6577705156808141,0.030969030969030968,0.0781605459096178,0.006993006993006993,0.04173723850273715,0.012225536701061178
gene_757,0.6519543307757142,0.000999000999000999,0.1221665943542084,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_758,0.6419075645735794,0.011988011988011988,0.1176505899893532,0.000999000999000999,0.018908536258693986,0.0027220735667602153
gene_759,0.660559007972442,0.007992007992007992,0.110842626588156,0.000999000999000999,0.013611140491640066,0.0027220735667602153
gene_760,0.6572281045501699,0.017982017982017984,0.0955554973397149,0.000999000999000999,0.026411776717774275,0.0027220735667602153
gene_761,0.6603793901515191,0.000999000999000999,0.1336221145353813,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_762,0.6528398949663686,0.000999000999000999,0.1371314726581365,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_763,0.6621233293595989,0.000999000999000999,0.1315079617960248,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_764,0.6549857076131447,0.01998001998001998,0.1079053959748904,0.000999000999000999,0.028824265419600835,0.0027220735667602153
gene_765,0.6597281389405731,0.03996003996003996,0.0775497573489547,0.007992007992007992,0.051572432729670846,0.013611140491640066
gene_766,0.6571552025550158,0.000999000999000999,0.1223116337164712,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_767,0.63635309616882,0.03296703296703297,0.1102124987301265,0.001998001998001998,0.043946278116462525,0.004563384845074986
gene_768,0.6501937192896695,0.000999000999000999,0.1358514279391989,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_769,0.6546471125887892,0.005994005994005994,0.1229817956288142,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_770,0.6608239958357629,0.008991008991008992,0.0713131037451762,0.007992007992007992,0.015026755973831183,0.013611140491640066
gene_771,0.649816970120055,0.024975024975024976,0.1037337574218025,0.000999000999000999,0.03480839717773516,0.0027220735667602153
gene_772,0.6580657237397749,0.005994005994005994,0.0859928461280055,0.001998001998001998,0.010796768527179814,0.004563384845074986
gene_773,0.6589219778785229,0.007992007992007992,0.1070565093650482,0.000999000999000999,0.013611140491640066,0.0027220735667602153
gene_774,0.6459823508251552,0.002997002997002997,0.1306338085075105,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_775,0.6644938332281617,0.001998001998001998,0.0973232800482828,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_776,0.6515493867501968,0.00999000999000999,0.1309708255816714,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_777,0.6508709454746222,0.000999000999000999,0.1280778470268272,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_778,0.6632230049378072,0.028971028971028972,0.0790627200147483,0.003996003996003996,0.03947903107566973,0.00780977979675048
gene_779,0.643813156119449,0.07192807192807193,0.1211477186285546,0.001998001998001998,0.08595268503653289,0.004563384845074986
gene_780,0.6590333152323894,0.000999000999000999,0.1386890188167226,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_781,0.655466804699739,0.17782217782217782,0.0697632651605967,0.02097902097902098,0.18940760996503941,0.030034389375835333
gene_782,0.6515878234991895,0.001998001998001998,0.1005638275183361,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_783,0.6666541844927683,0.000999000999000999,0.1308555682470329,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_784,0.6489976931512971,0.12887112887112886,0.0848221838506459,0.011988011988011988,0.14292546640051262,0.018908536258693986
gene_785,0.6560106317343573,0.000999000999000999,0.1395215331708264,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
