,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_506,1.1831534242250945,1.089755063922231,1.1721972102610467,1.1116201335757103,1.126161478282096,1.141657952772857,1.1428039023987593,1.1278843208728893
gene_507,1.1546462348598237,1.066000221075818,1.1086943264510432,1.111238132520716,1.1315428370027591,1.1648671535781037,1.0953831190781498,1.0854526045192086
gene_508,1.187994036180688,1.1845413584542146,1.1142594562627082,1.1160833874143468,1.165463114419282,1.105283829199344,1.1581854317891804,1.1118578937151562
gene_509,1.1299240530256323,1.126531688532047,1.0684245802393546,1.086787504278695,1.2177849995997372,1.0960309434400854,1.0869438341398572,1.106319030907265
gene_510,1.1343203502241643,1.089154126622302,1.096048996190542,1.2094824855224533,1.2202363028601317,1.117024865774358,1.1012842409744754,1.0635380259113276
gene_511,1.1013649028186345,1.1189996917161642,1.1728298374728787,1.099521579774745,1.2030850248923817,1.189440654603292,1.0711938616140462,1.1261012591411215
gene_512,1.1382383432588865,1.090435098430788,1.1814289451529547,1.1852652087350086,1.2154518809425017,1.1235732576507773,1.08773829401249,1.0817198288961494
gene_513,1.077759255154593,1.0866744286886503,1.2175862080501787,1.092569323813713,1.1430929759787354,1.1650295242928974,1.2289791494651037,1.3047441487973017
gene_514,1.1410263554031932,1.1042824394704442,1.1171747480277778,1.1622690454213878,1.1864255453075,1.1315368054125157,1.1151506277565868,1.1055507388711232
gene_515,1.0584120054500141,1.0966268825295413,1.145439664666801,1.143798842442678,1.1440388807243596,1.11695755996509,1.1468334112602383,1.1500402518061614
gene_516,1.255906010683473,1.1674742901129058,1.0706469134218377,1.217906790524183,1.0947083535728845,1.1363097907256012,1.1946746225349616,1.1649790130814954
gene_517,1.1230016318378788,1.0718718295391647,1.1770228882996536,1.1034192467839539,1.0852153346618825,1.1067053124687776,1.095894498295444,1.0743944108035526
gene_518,1.1216795843686393,1.060510611617648,1.0773532209150505,1.1295196286311884,1.0837953755187109,1.0899111905301384,1.0807669046093948,1.0575490334897455
gene_519,1.0878716010506164,1.1025967283453817,1.1934455187677615,1.1543718246250618,1.1178604525105493,1.1828179429845456,1.122426779493539,1.1841980482475674
gene_520,1.147884957501119,1.126267114724384,1.1570943312826496,1.1184353364146724,1.1761144209748207,1.1109365203189914,1.1496995602758597,1.1369841661808806
gene_521,1.15896008169292,1.1019205633633198,1.1714347230408912,1.109383485657851,1.1436465522266925,1.1206674541198798,1.0769995900641165,1.1344226959290882
gene_522,1.182569240168514,1.053680895613494,1.134832068878706,1.1220398580557427,1.0818479861236352,1.0864839249934317,1.0915345791946462,1.1953250990572881
gene_523,1.2086561881937867,1.0891414817140292,1.1111844072182377,1.1265558927895278,1.093473426790079,1.170018936027022,1.1961986124153836,1.1321798979831323
gene_524,1.0832882972420417,1.0943658950572392,1.3035146006444847,1.1179879610474988,1.0850841829852143,1.1413248337846749,1.112010985839822,1.0945654631671928
gene_525,1.1673990742042957,1.0501610747230328,1.1141957711028072,1.1166427534951464,1.112669644460651,1.10404431898391,1.0886598143833293,1.080894908641049
gene_526,1.2209824951960795,1.1639771215978376,1.126046790350727,1.1378687297496335,1.2354347871526408,1.1199411430122397,1.1097756271862371,1.074292348297866
gene_527,1.082814799171035,1.0946106729719771,1.1893582472278303,1.1246849015671008,1.099730508885737,1.1766500006344212,1.1158301903375214,1.1351132520476508
gene_528,1.1818657085954734,1.1173659641011675,1.1210347970316756,1.2205398217080172,1.130279485520663,1.1686271449274042,1.1836435144560882,1.0856530758743306
gene_529,1.207784559330475,1.0736189615862406,1.1437235515836641,1.0894314078276672,1.2079529179826842,1.1642659359483856,1.1071509406088509,1.1261077765471927
gene_530,1.162127984828365,1.1371841250209362,1.2232827336333278,1.1863088368235088,1.1802866418775573,1.1014477497059614,1.1005223691545787,1.128362196075482
gene_531,1.1278288652288533,1.0592595682222956,1.105495181943182,1.0723175593444438,1.08402976894339,1.0878266950563584,1.0864361145913528,1.1218145385245128
gene_532,1.0969663297282592,1.0773450257315444,1.1134436636965959,1.1149697614738852,1.092761774887595,1.0938547302244317,1.1125746773546532,1.1363572002648523
gene_533,1.1168669327692202,1.1291706534339623,1.1317682394340551,1.1165402582965216,1.074319302113007,1.0551457212109563,1.1733723772048517,1.2159764003680522
gene_534,1.102936881640423,1.160939848232925,1.1144105436670773,1.0651508345296603,1.1314600980473577,1.132302212997538,1.183815658435848,1.0927675726893087
gene_535,1.1093764432552249,1.0839738079281482,1.1391810896289822,1.0910881770026744,1.1730597553246744,1.1171495329971113,1.0775643632716578,1.0880633597298262
gene_536,1.230586354695092,1.1249377287246767,1.189801689481185,1.1009577616513386,1.0921051635242944,1.1201939821725815,1.1574317965784213,1.1223783268790586
gene_537,1.1286308306593942,1.0649904379310937,1.1887002594999028,1.080134312129346,1.0854701453493052,1.1551613352187018,1.1262944286538135,1.079350320003586
gene_538,1.16672110428121,1.060607309953345,1.2137165405451527,1.104391341468038,1.1140025484237195,1.178835056840853,1.0833458641266112,1.1042961966361282
gene_539,1.1846432349731164,1.1444325363306773,1.1586696746796785,1.1978444122841474,1.2023510807596225,1.09485742064773,1.1602529379608597,1.183249577712858
gene_540,1.1671050028667185,1.0827086878494228,1.084025953196241,1.2535256922488633,1.110167385070299,1.191521829545273,1.110279875203705,1.0940761724865153
gene_541,1.1304419162258128,1.1310673998489928,1.2462268137246777,1.1017945439904504,1.125647047901652,1.1135957042911664,1.1020047565182802,1.1067121933464763
gene_542,1.2599043727267272,1.143445627062076,1.161587781481074,1.0993879499787524,1.1434209739021657,1.271503140906175,1.1465927099330386,1.1368303440946192
gene_543,1.2578674969270855,1.1027900296423023,1.1557845697303533,1.1400253018742597,1.218085994933168,1.1051498161878714,1.1205152830275202,1.1568167016020252
gene_544,1.2328596782399424,1.2069197997488341,1.0803170598821779,1.1988576768496415,1.1807157705984919,1.1139308343341323,1.1455115045498405,1.1394752964965535
gene_545,1.1098387370453633,1.09841873693149,1.1036643502100594,1.1452753005777199,1.1412706348264667,1.1111576907022478,1.0875888614515836,1.1566026245444632
gene_546,1.1349767686068974,1.1520162183669829,1.0755449525361633,1.0872693830616664,1.1328965175750434,1.113136575951773,1.1094721171394033,1.1227006371705188
gene_547,1.1895743597618431,1.1623768399953789,1.219389512521727,1.1904444499147486,1.1840576860923457,1.1028105214685093,1.1114478254581077,1.140611202263276
gene_548,1.1411530374294665,1.1563230108288776,1.073072552450895,1.0889163131870283,1.1026521157020621,1.1152769871838852,1.1465107909491399,1.1506716051632186
gene_549,1.103330867626835,1.0996049568526531,1.1872295637373669,1.1316449598684755,1.1109503206248443,1.1591827555166097,1.0887164816546377,1.237958528386689
gene_550,1.1633980021870804,1.1634364888494726,1.1688162831299829,1.1514774705385669,1.1778818828352418,1.1053093200039268,1.1287271715313691,1.1576903238304854
gene_551,1.1031586532136552,1.050819317806513,1.1415490026642154,1.1722694705218575,1.1431172798264293,1.0989703408692824,1.1247037058840754,1.0847342666176851
gene_552,1.0834521562308665,1.1229608963085054,1.1352515980108562,1.137131534778784,1.187618652843588,1.1252955966857918,1.0941310577973815,1.092101444411834
gene_553,1.148360031409936,1.1391503158603065,1.1284708615626886,1.2187441861949204,1.2032239591525729,1.1104892033417304,1.176090557129928,1.094218667065592
gene_554,1.1090572484468249,1.0804311963102187,1.0731799332926317,1.0680414142383827,1.1678832721659138,1.1286005906975478,1.0975535857741319,1.081868800691362
gene_555,1.0752318986633147,1.051227061752452,1.087560352351753,1.1418897426168084,1.0986701033645434,1.2251475230960804,1.0775654975422222,1.1485848422620764
gene_556,1.1680195643854967,1.0890883840379075,1.2044724066771189,1.1081711702480765,1.173310831136537,1.1221583650845404,1.1025829170414796,1.1693361464966996
gene_557,1.129248416864841,1.1182144281342432,1.0890812969678172,1.1127694643143178,1.1341878249157742,1.1385774121491643,1.0891822048294697,1.2448985166376827
gene_558,1.137343962535338,1.163577735233616,1.0673602506656827,1.098094692417617,1.0886044108702784,1.1142149466550462,1.0886712994753591,1.1614817226850074
gene_559,1.0614905488283772,1.1077487109833384,1.0911550465661952,1.131301077621103,1.1348648258050564,1.1152101176960658,1.0720324091945683,1.1390902328765349
gene_560,1.1240970966558044,1.062681924796812,1.194224243911971,1.167447692626171,1.1297935295437163,1.1923409523439765,1.16839730447923,1.1420269715659284
gene_561,1.0839236000292174,1.115326906130651,1.1251333546645241,1.218991215752743,1.1387418459342389,1.1095753453426156,1.078083870649818,1.1449764765870811
gene_562,1.171943128475833,1.0968378613106562,1.1985094654847857,1.1319155515364958,1.0937842803476554,1.216399090159991,1.0529033713844749,1.066552975209706
gene_563,1.2303698210499494,1.1088557160520462,1.206736577629869,1.1101650982900717,1.2116050905502724,1.1127957059662177,1.1221657060982182,1.1038176212813684
gene_564,1.2880266076725968,1.1162232061201285,1.2343749125140608,1.0737989322410024,1.1128413574482505,1.162107688675819,1.0842749212708849,1.1061413179128763
gene_565,1.173597061219052,1.1049222078659402,1.1886099258848855,1.12103280664582,1.0909226939849725,1.1553654465648209,1.0955246417075464,1.0744729688758936
gene_566,1.1150942080157558,1.08936410385216,1.0599214351611708,1.1287893606723476,1.0895866320706593,1.0930600903916328,1.1592140686801564,1.1871648572727826
gene_567,1.1162352668901054,1.2092664171381255,1.1625928881992078,1.1940365168437783,1.1491982538502008,1.1808211052927995,1.1658491846957872,1.139665403370887
gene_568,1.1460552623637208,1.0668348085019135,1.1604862614474605,1.0951923132931205,1.1102029292757987,1.093187835197198,1.1522846534498108,1.0910128024275416
gene_569,1.1678906803850486,1.12060286590204,1.0535575039886027,1.1760579940801703,1.1028405963044516,1.1477107656486933,1.0701762801731363,1.071811078304419
gene_570,1.201035189049658,1.0820707661828224,1.1132070323107326,1.1426949900421688,1.1426199925051697,1.2062688651421873,1.1472143083454873,1.1149466167020867
gene_571,1.0927927042848953,1.0797673905618874,1.195873696694637,1.116299959156555,1.1053417140368005,1.174896736352986,1.0761992235412936,1.0958287323986913
gene_572,1.0776329189812586,1.1437658336132566,1.1575866532479724,1.1137141703501305,1.0955915758590886,1.0400279293635544,1.1334173699819998,1.063447378431064
gene_573,1.2041605928462313,1.1308378824378538,1.1242569434744814,1.1841798608394767,1.1494171221366112,1.1563581503382823,1.0696472646613737,1.1144945485430588
gene_574,1.0855908835980337,1.1006537830719978,1.1758041565653456,1.1152607261991425,1.1400104975643746,1.086993792577311,1.1568091066999913,1.0973296785560376
gene_575,1.1728976305298784,1.1469668677414746,1.0797814694081418,1.0775376267087862,1.1068538138774746,1.1652607221711648,1.0925219685907264,1.1592357008803964
gene_576,1.1335621138192873,1.0933089695616103,1.0990732574317228,1.1310615326117088,1.0714330409057105,1.144998361284153,1.159154095262273,1.1301377219352393
gene_577,1.1490998439802151,1.0935697750229787,1.1539382581792705,1.160406216014407,1.1648550798153618,1.1041123605699232,1.1106896268291067,1.1196363642505218
gene_578,1.2294509895348176,1.204968675517028,1.139535397873194,1.2155844083487897,1.079487004202957,1.126704363368189,1.117780498188158,1.2175130381481958
gene_579,1.1036342678553728,1.1012572253689652,1.173658198258511,1.1131844674300861,1.0784299374145248,1.1660918533761513,1.1197679640375569,1.1065347094296007
gene_580,1.0876702908469515,1.1659047013967763,1.0769042681383925,1.1137228978728955,1.080432156358668,1.3275117337645903,1.0646061353927347,1.1710000080038148
gene_581,1.1809703490890517,1.0726198287859081,1.1388609662461164,1.143617469226182,1.1703498527431733,1.102046528328759,1.0716419695101476,1.116638903534098
gene_582,1.0832632797434452,1.0582931595154665,1.0901297159535281,1.2569355675286364,1.16484934943655,1.1533640869268804,1.1268657519378342,1.1284700790513684
gene_583,1.103331252325524,1.208924950272576,1.1605568265066375,1.1864868572441747,1.116504734017102,1.150121062884867,1.1567592031838316,1.1847431286806003
gene_584,1.1200044978249086,1.065665588525564,1.07319672287284,1.1382623722540217,1.146738279930833,1.0923606717162142,1.0886861197116664,1.106471923676165
gene_585,1.1023682417041356,1.1547763926244743,1.1012611293397132,1.0994038119642886,1.1830755768319647,1.0783934234065078,1.1268067501888182,1.1491194771697273
gene_586,1.1318714021467025,1.0755200056904084,1.0811991206511609,1.1842380343656176,1.165776993556177,1.1430652788977496,1.1179919057134096,1.0760660610339952
gene_587,1.1312001906243805,1.100373859465346,1.1519700183920203,1.1553129319723106,1.101898881047282,1.1160230130714595,1.133571664833312,1.1624554665508378
gene_588,1.12579455164828,1.1142187482782075,1.0951266711838215,1.1615639266786448,1.1844285825226444,1.128424379507446,1.173152309250652,1.1113498404455844
gene_589,1.1078928436460969,1.1262677500959637,1.1682390835351055,1.1123681112437094,1.1911243789691228,1.0982923607527342,1.2258957628440057,1.117098919876889
gene_590,1.1187847984806412,1.0964567945429982,1.0741801627577923,1.0861733547886703,1.114691693079838,1.114307607716792,1.1748988652431,1.1176966008569256
gene_591,1.1359912810113073,1.0854187953575822,1.1012668635346343,1.1132151951109128,1.1762542033026473,1.1154888908822629,1.0763406403231295,1.0711586248762148
gene_592,1.1597494454123969,1.1708780762645419,1.186156623000367,1.115382091159238,1.1633606067226092,1.1154145686665053,1.063845608096897,1.190883497192217
gene_593,1.2610650684095253,1.1280715440398483,1.0883781948758078,1.1230177075407444,1.154468341135039,1.1673937609596132,1.157313562793926,1.0960544720515122
gene_594,1.1435004937597688,1.122149451623162,1.0814111535555744,1.1595952022083393,1.158589670340991,1.1294226893991148,1.0823979869337617,1.0507300741601329
gene_595,1.201873678253234,1.1009265793021628,1.1872167366880022,1.143530572724572,1.1584463971928922,1.175914035664475,1.1527029357282401,1.1415472725176548
gene_596,1.2271191585406593,1.1616300055472082,1.2037137064569652,1.1416873262062033,1.120279364507722,1.1503397647622484,1.1392234438422228,1.1478333321281398
gene_597,1.179961971194205,1.1206817285851027,1.18433761013403,1.128391792600024,1.1746336540775262,1.1665469816218315,1.0695951761946767,1.1820983796438351
gene_598,1.198606243417593,1.07627921274954,1.1215004509706203,1.153355196494595,1.1823968030493455,1.1532196816091984,1.114792130668178,1.1066816556418155
gene_599,1.1993942929247354,1.1542679112836012,1.1924629142755445,1.2854881815294386,1.0886474886114008,1.0650683463232316,1.087322343924402,1.1727775127592033
gene_600,1.138146870501791,1.4404521226626947,1.6712543535210327,3.469912005398145,1.6851528990011133,2.2682967648692,1.5595250446165736,1.4415470416845062
gene_601,1.0829543617797872,1.1867116359502101,1.4634085966945019,1.5563729636589139,1.0974559042683665,1.558055835127713,1.4337911156193464,1.3995885271471988
gene_602,1.0637451231161767,1.0640055242917703,1.4580145700715732,1.4853156051727687,3.2715985690389666,1.3285041231397487,1.5644493470998417,2.936961472178574
gene_603,1.055412413587295,2.34609672477874,1.1946756184174887,1.196041513940376,1.5341968305114986,1.350335959446761,1.2414429643725169,1.1783359851434907
gene_604,1.071295123335047,2.0148901005853963,1.518109201497614,1.2027004077582977,4.1732450099925495,1.4111364502511938,1.4046953823332198,3.275100578077311
