,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_667,0.6325581967651684,0.04453914681232893,0.040366528621303244,0.028516345135262987,0.054847316276495,0.057328027683655615,0.055502800749375476,0.08634163795641028
gene_668,0.6403012521574349,0.031498665177707504,0.046659849081116214,0.0411373415676613,0.07265998745409943,0.044397267328986786,0.06193742884001936,0.06140820839297438
gene_669,0.6446500497558739,0.03753828410229945,0.04027419791594009,0.05832044152155748,0.05360149583770396,0.04747293945662043,0.04322881720799507,0.07491377420200947
gene_670,0.6266815807044003,0.06200347843230959,0.05416758923702796,0.040998016882244664,0.054870126222094785,0.043997517411258215,0.058183863042864464,0.059097828067800014
gene_671,0.6446087651124494,0.055317035089303364,0.060545110018460024,0.06836168207272549,0.06722809747028805,0.03259664957915089,0.04522415901773264,0.026118501639890192
gene_672,0.6495316340036873,0.0610862996186468,0.04513328722673278,0.025790108001032205,0.05329892578969564,0.044501774031547425,0.057498558191734585,0.06315941313692343
gene_673,0.6447436933163675,0.03671858319424637,0.05146557007541322,0.06573029881032581,0.04191747690105516,0.06427715732359342,0.04084139925865127,0.054305821120347125
gene_674,0.5782291933203568,0.0769717874417481,0.07629032189397933,0.05036522448730952,0.07012424767214935,0.0454679210300869,0.06006769016998521,0.042483613984384806
gene_675,0.6135749694351418,0.07915064007334825,0.0606129341845596,0.04224504646938437,0.037704201885465784,0.0503514604649819,0.05802886015080924,0.05833188733630908
gene_676,0.6498537012014085,0.028181626692316924,0.06811466069486413,0.039040420514203776,0.06210775348332816,0.04958631645062692,0.04802328130967776,0.055092239653573814
gene_677,0.5932706869232764,0.07823081187030423,0.06233645874558964,0.05644562934440672,0.04343519110914287,0.056152229144773684,0.05544811296496373,0.05468087989754264
gene_678,0.5979249283848495,0.07707649262496508,0.07535144237550902,0.031291794692398095,0.04858306354349273,0.060793636176527506,0.05861617548561845,0.05036246671663961
gene_679,0.6002416970367416,0.06472747026752967,0.06958647199302107,0.061279798804578435,0.04532458370225059,0.04197676488558216,0.04662096539768453,0.07024224791261192
gene_680,0.6388425819132783,0.05417455282694912,0.048305635653888665,0.04912168899757912,0.06537520198557809,0.035299898112413075,0.06223319299022752,0.04664724752008606
gene_681,0.6351321695782237,0.03689679464144367,0.05490321910048718,0.061870577823589644,0.060911966820811764,0.037385570137402714,0.05666933637551863,0.056230365522522634
gene_682,0.6602728753954888,0.05845100652313162,0.050804276875581394,0.03238492100313443,0.038564934423942016,0.06288634412259043,0.05291315025534543,0.04372249140078582
gene_683,0.6573981822961803,0.04225071888634978,0.04403325788463339,0.05212335014496361,0.06629493466876386,0.04607898561644232,0.04809515535406008,0.043725415148606665
gene_684,0.6234102975347868,0.059724369983776886,0.03745631392633691,0.04066986522755567,0.056284241586025026,0.07320465646299903,0.04441311480638978,0.06483714047212973
gene_685,0.5958178370798459,0.06423647499814349,0.07171087763974657,0.05734693548398827,0.04998259127488342,0.05715335852302165,0.05047454966702752,0.05327737533334305
gene_686,0.6417623696025478,0.028613765438968427,0.04262577520656978,0.05613506193904261,0.04706487780804138,0.05016055481609115,0.0665294710867423,0.06710812410199665
gene_687,0.6719887558291483,0.03474873008889035,0.05484091064059176,0.04499849355844218,0.06141186253574349,0.033068605124979264,0.061713404467904326,0.03722923775430046
gene_688,0.656975981673976,0.060725299191970526,0.05427428435008959,0.061536622337296516,0.039878453594113336,0.05264350640416707,0.029984150933033363,0.04398170151535363
gene_689,0.5785944067872485,0.07543072279815803,0.03839626392573352,0.05609552436579572,0.08019728254745147,0.05818456402538544,0.06363619090342482,0.04946504464680261
gene_690,0.6041036545116933,0.07403943615816914,0.0378230607881199,0.07369216529682288,0.09543357398741056,0.0269197222348699,0.043656254184224245,0.04433213283869008
gene_691,0.6567891625446137,0.04612232556056444,0.04873754328254587,0.05290390486736005,0.053506958031614656,0.037997596518820335,0.03642604580081674,0.06751646339366414
gene_692,0.6736570590280584,0.06415432599840944,0.03145745675831945,0.030853369125193424,0.06459192770776148,0.045936117175772825,0.046189633555852254,0.043160110650632785
gene_693,0.6537449366401602,0.04823410264221455,0.06272104180700086,0.053860247308414905,0.029296657362196207,0.0422502553261895,0.05774456556831731,0.05214819334550646
gene_694,0.5683799139613125,0.07188568032358895,0.06382763432901954,0.07113005568372743,0.058748834871223427,0.06230791856766734,0.040833448114219406,0.0628865141492416
gene_695,0.623306994675591,0.07089622352830532,0.03906261099548222,0.046739550214934505,0.06911530386640209,0.062346030075985444,0.04760270005575454,0.040930586587544886
gene_696,0.6376532638168446,0.06510546999395105,0.05779066232468819,0.06267013317909297,0.06476143915153054,0.042165791990503895,0.032405254420711335,0.03744798512267747
gene_697,0.6485213280294992,0.0382743882178096,0.04723651877229977,0.05664517411828014,0.0632991392019624,0.043610247732292974,0.05663134941219892,0.04578185451565688
gene_698,0.6603050551484773,0.041132579029763305,0.044082107177898344,0.06000272088651553,0.053914856804330856,0.047592556682653886,0.040440545790951285,0.05252957847940961
gene_699,0.6417751678916497,0.050786358176762865,0.05829830903715724,0.0496443897887165,0.04126714520669163,0.05303812313973287,0.05906114690852217,0.04612935985076697
gene_700,0.5993088173476206,0.04347989487498622,0.049749102558380255,0.05927302454635668,0.03724144531473646,0.07621660133776983,0.07286720349427353,0.06186391052587624
gene_701,0.6421174472024541,0.04597375963819386,0.06647020118608994,0.05256436980750594,0.03943579284008075,0.05578391315023536,0.04001508108462294,0.05763943509081702
gene_702,0.6769312830816887,0.047246004713929556,0.03135535323538924,0.04053338551473515,0.0761391414658337,0.03401342752955213,0.05797120855026553,0.035810195908606145
gene_703,0.6199652704532053,0.05876822404484522,0.03746717123341061,0.059987016523986296,0.04231242271885132,0.05954329393370922,0.08056654141796084,0.04139005967403128
gene_704,0.6552242125274154,0.04331501470808457,0.058679657912093834,0.04202544361498708,0.07109711527981001,0.03932195808034464,0.0371124761060683,0.0532241217711962
gene_705,0.6588238242987954,0.03458701018757461,0.03083746734059122,0.0742560673044307,0.04498094363326779,0.05804929824574283,0.04817177937842695,0.050293609611170555
gene_706,0.6407783023457831,0.0567350440241241,0.06844224605071711,0.051081187823364654,0.03212673167467625,0.04508950803579997,0.04583163584442372,0.05991534420111108
gene_707,0.6657801993611168,0.03952800720989068,0.07750226623498821,0.02753092158798635,0.046592661142527726,0.05668799598111538,0.03156376110770532,0.05481418737466966
gene_708,0.6109585398954142,0.0383606255036807,0.028295743907589616,0.059622635402611875,0.0858149026129317,0.09903434257192982,0.043372568390969105,0.03454064171487306
gene_709,0.6375984535224154,0.060196665462445224,0.04632150263306366,0.05598197676343252,0.045397569942891104,0.04567195639877301,0.05086843815381988,0.05796343712315897
gene_710,0.6656980790559672,0.030735728394767896,0.06498434143764513,0.07212615766995403,0.040178956715724086,0.04072486286890195,0.04509984303600394,0.04045203082103569
gene_711,0.6545591531799541,0.0681674196496728,0.04627052921810681,0.040025792666820804,0.04329773921448891,0.04209197506195606,0.06760515746884267,0.03798223354015778
gene_712,0.5445935512271365,0.08167647272463122,0.0443453146838872,0.09737423104246554,0.07405833763698975,0.0548543861723,0.05882042593172,0.04427728058086974
gene_713,0.6395174461140541,0.0605634513239533,0.05446289140566416,0.038557132386872264,0.02357220555923101,0.0781394719962632,0.04115319291975385,0.06403420829420794
gene_714,0.6077638587334716,0.0699695507279222,0.06889589710185277,0.04740115489407264,0.05636387795335734,0.044272049536567215,0.045384652019446914,0.059948959033309226
gene_715,0.5883079692766247,0.08640786613994707,0.05098011366229735,0.09006393367439754,0.05367902197777937,0.05088972708773315,0.04203261772523454,0.03763875045598636
gene_716,0.6172030407570863,0.05006270772700581,0.05531519118117273,0.06460118719733812,0.03706814101537848,0.0641559277514607,0.06695252057795976,0.04464128379259809
gene_717,0.6516328733281628,0.06027998173674042,0.02833274072781645,0.057626625660828205,0.05643025429502444,0.04733263287848907,0.0427008301884673,0.055664061184471314
gene_718,0.6519295094836866,0.06539318782528458,0.03763335366257299,0.041894720501964675,0.05665504864285171,0.058078823151928013,0.036546942756329075,0.05186841397538249
gene_719,0.6482988903317278,0.07063719665189368,0.05477066381381904,0.03336370216871926,0.05448321055911664,0.051968077340810874,0.041547884998565085,0.044930374135347464
gene_720,0.6857414484146444,0.03332108139057367,0.025385878015454187,0.039776115056461704,0.02995678434065557,0.054030177264112314,0.06825700047719181,0.06353151504090643
gene_721,0.5762903324470279,0.08591998626171098,0.06689976887291485,0.057024129120933575,0.04769678125520933,0.07337543180310353,0.05200949016236438,0.04078408007673542
gene_722,0.6468265189527498,0.045781126351214646,0.06313270364093179,0.06774978376050006,0.035230551312652104,0.053443838851156486,0.02455340252704955,0.06328207460374555
gene_723,0.7097848812672107,0.04391968454296219,0.039134161844175085,0.07866250947024009,0.020882297551978984,0.03672029958626912,0.0430734505982548,0.027822715138909094
gene_724,0.6557750538110703,0.06536127895002984,0.01767317508691696,0.06834958412814258,0.0476425232890679,0.06017372632865565,0.04848970564156094,0.03653495276455593
gene_725,0.5902812628719992,0.06241160810001268,0.054957484046832504,0.07349145876984275,0.060103681997462015,0.030907791579418004,0.09992236075069293,0.027924351883739894
gene_726,0.6618449443452449,0.06698103080722749,0.040867557551518205,0.042946323613286416,0.04788526517240117,0.04487075227369826,0.030773384627415655,0.0638307416092078
gene_727,0.6748105782653954,0.040178441911605044,0.05806590209892555,0.05356229621245896,0.04614533128814412,0.04379558872643179,0.021556844156844373,0.0618850173401949
gene_728,0.6590017255474888,0.04446318969211127,0.06044357031854691,0.07341769849132533,0.02476793409369497,0.051598948558856404,0.046310674629177435,0.039996258668798856
gene_729,0.6325241713967757,0.07070473204450968,0.0481068516549521,0.038576846403221315,0.03690639423199311,0.061344328601755614,0.03562666304354249,0.07621001262324995
gene_730,0.6135894962656432,0.0754218204150952,0.05297140637844949,0.04590415091412753,0.04489415625141301,0.04411801209509322,0.059356928975016494,0.06374402870516176
gene_731,0.6559122997599265,0.04222291331463108,0.08600295555219256,0.027052645327623914,0.06384945804740672,0.04055454223351422,0.06501529258956362,0.019389893175141462
gene_732,0.6162951708609218,0.050036503279401,0.045628485869755465,0.05214247341976683,0.04835290834307422,0.05158676708484595,0.07706384972897626,0.0588938414132585
gene_733,0.6723646061574363,0.05706420268577123,0.06302178311916827,0.03317291778786997,0.032645914361439064,0.0473755086516057,0.06485437720570604,0.02950069003100351
gene_734,0.6232330253157962,0.06295853116249654,0.03435278146588004,0.043014395628876455,0.07169841806728698,0.04039515352690002,0.060685269394866195,0.06366242543789766
gene_735,0.5719298272640991,0.09224219899380813,0.05871264040254685,0.04275419586141007,0.07191876280448653,0.047783429731457515,0.05145280976262574,0.06320613517956611
gene_736,0.647488032319397,0.06271244762192626,0.05170549309059628,0.024269799342756422,0.037973430044359824,0.06810547677959555,0.06065163028167156,0.047093690519697064
gene_737,0.6387579295005986,0.06952833057958954,0.03604997640013823,0.0428008672104746,0.0639800824821303,0.034437716994531214,0.07416393169498653,0.040281165137550916
gene_738,0.6027923640657292,0.05124971742981953,0.05762547522192679,0.049415893367441156,0.05855093348286559,0.05956763421791799,0.049927665124947285,0.07087031708935243
gene_739,0.6304621019835206,0.05120835969364631,0.043619549252623374,0.05732496295181054,0.07878296979549303,0.035351718298360396,0.06696132908798978,0.03628900893655612
gene_740,0.6514203989852669,0.05646498018030726,0.062051679151378096,0.06029206769883543,0.04580421715406999,0.05091368515871025,0.03856085964383808,0.03449211202759394
gene_741,0.7062708684932858,0.022171752381520114,0.05644532521627561,0.045495359389137055,0.07071276859309868,0.040870390478948644,0.057782513046677475,0.00025102240105666465
gene_742,0.6858715048921632,0.04088955876614462,0.03284355236591468,0.040712073776085524,0.061555864347921346,0.04123504920966163,0.04752253368996732,0.04936986295214162
gene_743,0.6683440685216989,0.07179350000727064,0.05711434014698797,0.02635474765181205,0.04799951872412462,0.045725564098531145,0.055428379466894946,0.02723988138267973
gene_744,0.676010025970113,0.04353540128656603,0.06576559195660261,0.02448167212069295,0.04857165341018274,0.05632216840214321,0.06136878246011854,0.023944704393581012
gene_745,0.6562084055857907,0.06033928513821795,0.0555161836634475,0.0559917842647555,0.050344864703062445,0.03622247515830263,0.04811785525765446,0.03725914622876896
gene_746,0.6421308113126571,0.048315722129642864,0.07483015604115763,0.07128363400493416,0.05339166269653864,0.01802289894307126,0.05369640599957609,0.038328708872422165
gene_747,0.6209072656602654,0.06932240403928357,0.06942810459392165,0.06197453375211371,0.042625335167430216,0.0466797470716312,0.039993584414194136,0.049069025301160085
gene_748,0.6445873289326591,0.055183125890532946,0.048710271607641305,0.050224905346681004,0.08489111725043721,0.03790390936797589,0.03939943243176577,0.0390999091723067
gene_749,0.7790008676644959,0.00027184570725870895,0.02804718851593319,0.0003300100710031266,0.05357464621984363,0.037297906012987256,0.07106026182384648,0.030417273984631867
gene_750,0.6021864442329128,0.07103201314333231,0.03474089368693351,0.04950700872061745,0.05396684403521958,0.030139521618302637,0.0873834896138474,0.07104378494883425
gene_751,0.648992712916027,0.04259892689777482,0.05590823686933969,0.05944426983564186,0.039262541559140975,0.07400508508178671,0.043953073413296996,0.03583515342699197
gene_752,0.6687090874059732,0.05231046924306758,0.04081303607986182,0.07765936179769213,0.031307402648718896,0.045051801113836436,0.03399645928906074,0.05015238242178932
gene_753,0.647450022514947,0.0578065999043001,0.056654121903516465,0.06546368987270273,0.05972132950987282,0.01822538593574544,0.028313304486831406,0.06636554587208394
