,CT1,CT2,CT3,CT4
gene_971,0.4539052470437658,0.3776772070861509,0.09364634817142516,0.07477119769865813
gene_972,0.42019998459627445,0.4325720544627639,0.06105800450875228,0.08616995643220933
gene_973,0.41087470285559585,0.4081360920927609,0.08396984921288436,0.0970193558387589
gene_974,0.4517202600014951,0.402771327043057,0.07666843304926414,0.0688399799061837
gene_975,0.45021370699491964,0.40302709856853197,0.06729025367637949,0.07946894076016899
gene_976,0.4460395758662,0.39504626928008224,0.08917605416788164,0.06973810068583622
gene_977,0.42266618949841606,0.4086907976362161,0.08512926632889817,0.0835137465364697
gene_978,0.4754438213007347,0.378420860587687,0.06016111072847744,0.08597420738310076
gene_979,0.4661484000413011,0.3849112195846108,0.08432762591052616,0.06461275446356213
gene_980,0.4005683684097847,0.4404446219505536,0.09203663128666117,0.06695037835300048
gene_981,0.4392900275487884,0.413960825999372,0.06534963799521536,0.0813995084566244
gene_982,0.47257740935099246,0.3393759546487546,0.07094343549919127,0.11710320050106171
gene_983,0.4781869345899424,0.3857698857177395,0.07752596146815531,0.05851721822416283
gene_984,0.4641825866207488,0.3591489688025794,0.0900431013387733,0.08662534323789851
gene_985,0.45085428939687233,0.4046885449773608,0.04979084010637041,0.09466632551939634
gene_986,0.41157914427708386,0.42429737849568694,0.07645187561815411,0.08767160160907511
gene_987,0.4360195229926036,0.45166905471608493,0.061539190916741406,0.05077223137457004
gene_988,0.41444326214905125,0.4240276608751879,0.09130348039555679,0.07022559658020401
gene_989,0.4262706901495815,0.3814868318527591,0.09526350765118365,0.09697897034647573
gene_990,0.502705074998246,0.3965216434485383,0.04595309327212322,0.054820188281092454
gene_991,0.43269271672753884,0.42093671795132764,0.06879382941707925,0.07757673590405428
gene_992,0.4463571391822455,0.38415378425959634,0.08445867587376446,0.08503040068439366
gene_993,0.48127744151746416,0.37122970623045126,0.08207213697607324,0.0654207152760114
gene_994,0.4588216919382352,0.39571928047721777,0.0773280235831906,0.06813100400135641
gene_995,0.4535898379150707,0.4230253360736128,0.06375685685047609,0.059627969160840566
gene_996,0.433072301028915,0.3987149190835951,0.07486484997154197,0.09334792991594805
gene_997,0.4459864421319813,0.4170728680872532,0.06365771814971208,0.07328297163105345
gene_998,0.45006892423973777,0.4083682309064245,0.07449821673195799,0.06706462812187977
gene_999,0.4528810722478455,0.4010368663021273,0.07807710702116985,0.06800495442885725
gene_1000,0.25086780753417476,0.24782612282407318,0.2670336160397014,0.23427245360205073
gene_1001,0.27471124264539837,0.2950381384284345,0.21646082611696732,0.21378979280919977
gene_1002,0.2810321994279553,0.2526971917566914,0.2334252472006082,0.2328453616147451
gene_1003,0.23984372810967164,0.29223625206878656,0.18250615792747424,0.28541386189406764
gene_1004,0.27682152493258283,0.1407620886034675,0.2775912218326704,0.3048251646312793
gene_1005,0.23447259335901144,0.206535307991549,0.2116008967808422,0.34739120186859734
gene_1006,0.2607044877806962,0.26889809896742467,0.2565024277477168,0.21389498550416236
gene_1007,0.27134395560543384,0.19561789759293885,0.2605079574915455,0.27253018931008177
gene_1008,0.29570670981858044,0.18122144409462618,0.21692378293607192,0.3061480631507213
gene_1009,0.2796458759513817,0.3052289744923107,0.27707850807819784,0.13804664147810974
gene_1010,0.2641627845693517,0.21088507792198047,0.28943234496949943,0.23551979253916844
gene_1011,0.20320007038062862,0.30163224695226737,0.25362182671457467,0.2415458559525294
gene_1012,0.25586331855723654,0.29570617041210767,0.2672970236514156,0.18113348737924015
gene_1013,0.25937200686188944,0.2790058370398595,0.19666837310196109,0.2649537829962899
gene_1014,0.26346867178226796,0.26632852321048855,0.1907496260016177,0.2794531790056259
gene_1015,0.2535775674285324,0.20597688713800325,0.2026056874977697,0.33783985793569477
gene_1016,0.363326394018305,0.1810289085874404,0.2563749008535492,0.19926979654070548
gene_1017,0.3214906660640587,0.20202886858362964,0.2543631597772061,0.2221173055751056
gene_1018,0.2793536222356891,0.24006138187593015,0.2670124513362125,0.21357254455216826
gene_1019,0.3188900199245421,0.2448917816582107,0.2007995097198932,0.23541868869735397
gene_1020,0.25311809467108853,0.26693788712875854,0.28352872027644027,0.19641529792371273
gene_1021,0.2221659521320798,0.39641877057636354,0.19467050190411386,0.18674477538744283
gene_1022,0.34277806364663305,0.18449133854372457,0.27125575121352546,0.20147484659611692
gene_1023,0.35340273447819925,0.21707808611945412,0.21783781276206202,0.2116813666402846
gene_1024,0.20135068660643038,0.14419274039144084,0.27186639937610635,0.3825901736260225
gene_1025,0.2566777957107059,0.23613907914486648,0.25382200769196467,0.2533611174524628
gene_1026,0.29857320218821254,0.18847967936054946,0.22091840152712192,0.292028716924116
gene_1027,0.27886204257045644,0.2280595851920576,0.25276675163918355,0.24031162059830238
gene_1028,0.29958036790735243,0.19254188856769802,0.20358144279738327,0.3042963007275662
gene_1029,0.34708824435296487,0.24683811250368304,0.20702741518308057,0.19904622796027152
gene_1030,0.23787099620721908,0.30163887399198014,0.2538425360418514,0.2066475937589494
gene_1031,0.3194161406408717,0.21584137660670244,0.23087407290242076,0.23386840985000512
gene_1032,0.2083600342376251,0.2413631383946839,0.24091049613862134,0.30936633122906965
gene_1033,0.27316082638561795,0.29154977586681396,0.23490141102454382,0.20038798672302416
gene_1034,0.21851466187900945,0.24971337630566318,0.2836450437157191,0.24812691809960827
gene_1035,0.20626048662110358,0.1531418911368764,0.3204910213885554,0.32010660085346465
gene_1036,0.2509565655592517,0.21846919578920884,0.3008546104625262,0.22971962818901323
gene_1037,0.28730615532063697,0.2758240190989093,0.22867539079460394,0.20819443478584984
gene_1038,0.24380029070310544,0.2990472315164174,0.2021479197009075,0.2550045580795696
gene_1039,0.27729012043463563,0.2578055113150541,0.19661692988006196,0.2682874383702483
gene_1040,0.21814009688191263,0.28526508569043535,0.2661414059159452,0.23045341151170692
gene_1041,0.25811455055559074,0.20791083789788478,0.2639349638849931,0.2700396476615314
gene_1042,0.2633634624098102,0.18048401642998232,0.3250319997075561,0.23112052145265136
gene_1043,0.35108045385956843,0.18216508742280174,0.2792531443250252,0.18750131439260467
gene_1044,0.26888134254099355,0.24812583601544497,0.2583765227339741,0.22461629870958738
gene_1045,0.18946323437932253,0.2680801907041647,0.23302863519620126,0.3094279397203115
gene_1046,0.21122960387825263,0.32447819738774103,0.18650200154495727,0.27779019718904924
gene_1047,0.24953611318005375,0.24580753150977494,0.17967067558499678,0.3249856797251745
gene_1048,0.2013705427874009,0.18364072734734338,0.28762289441860733,0.3273658354466484
gene_1049,0.263034646274966,0.22447125916041352,0.2771411297018145,0.2353529648628059
gene_1050,0.31862543679007294,0.26099822583823673,0.2240930817783416,0.1962832555933487
gene_1051,0.3248296176863037,0.1949336962312528,0.21497091679011765,0.2652657692923258
gene_1052,0.17583416260633358,0.3143314083767482,0.17647006527141917,0.333364363745499
gene_1053,0.39894040800953556,0.078282699900667,0.30441673045418743,0.21836016163561
gene_1054,0.23357704194102843,0.2511647399618947,0.297097287074895,0.2181609310221818
gene_1055,0.2608289128656329,0.222360260481432,0.22640073865786206,0.29041008799507295
gene_1056,0.2642843398838001,0.2415038794463199,0.19108605620018324,0.3031257244696968
gene_1057,0.29359101664494364,0.23068978472171478,0.20553851837667003,0.27018068025667163
gene_1058,0.275295763196528,0.27444814087572295,0.26472226576388025,0.18553383016386887
gene_1059,0.3076883320430649,0.21870556175791125,0.16912837211928655,0.3044777340797373
gene_1060,0.2782522309866075,0.21933420281040422,0.19942794821527063,0.30298561798771767
gene_1061,0.2614512481258957,0.29929771971440355,0.19016577312974475,0.24908525902995599
gene_1062,0.25247254919313816,0.299770582716704,0.1937283422141489,0.2540285258760091
gene_1063,0.30490889721215936,0.2443000755766985,0.2333103200238135,0.21748070718732862
gene_1064,0.16716320943549692,0.35915654933349733,0.2859685844354385,0.1877116567955672
gene_1065,0.30027517186754504,0.24147648723042425,0.19576662973181858,0.26248171117021213
gene_1066,0.2650725435053534,0.2269951229451907,0.18500314454047936,0.3229291890089766
gene_1067,0.2847582510337626,0.24051905377156768,0.23642249112835242,0.23830020406631722
gene_1068,0.283650597038547,0.25136800031654266,0.20412772369818594,0.26085367894672434
gene_1069,0.2382076461883445,0.18102396002285875,0.29565585376950854,0.2851125400192883
gene_1070,0.29593020304329204,0.23576417126333574,0.22300637731568662,0.24529924837768574
gene_1071,0.20758159792025854,0.2724723974612065,0.22378294765933435,0.29616305695920053
gene_1072,0.268882050278952,0.33744472942157405,0.24712445541139044,0.14654876488808352
gene_1073,0.3729775321461565,0.23289176676240234,0.201662158312342,0.19246854277909925
gene_1074,0.32665538792289983,0.25754791240353914,0.14990403165636892,0.26589266801719225
gene_1075,0.23026130581342763,0.23515030283885655,0.24005787808692702,0.2945305132607887
gene_1076,0.20635821835290163,0.22215371497483585,0.24572617586968631,0.32576189080257634
gene_1077,0.2930940958674422,0.27470185142453657,0.21845177303150573,0.21375227967651547
gene_1078,0.24994589437403625,0.2723787566515999,0.2094362753551976,0.2682390736191662
gene_1079,0.25399118091760875,0.21650622867083197,0.22613688983675348,0.30336570057480594
gene_1080,0.20109816217335483,0.3180942699356635,0.2469814007821834,0.23382616710879836
gene_1081,0.2840689976183236,0.20959810744122662,0.2794788780586816,0.2268540168817682
gene_1082,0.2125643852068324,0.27894131063594807,0.21976624609502227,0.28872805806219715
gene_1083,0.22737642469897656,0.23998316986620988,0.21705906952840406,0.31558133590640947
gene_1084,0.27678765989225307,0.26418362191577793,0.2516245013463001,0.20740421684566893
gene_1085,0.21323834437850192,0.3417449049505882,0.14588210361437207,0.299134647056538
gene_1086,0.2596816296752496,0.27192062533428224,0.22486725732936508,0.2435304876611029
gene_1087,0.24074794996382276,0.23933140857361387,0.2194251894465868,0.30049545201597655
gene_1088,0.4558905451069803,0.23659930853983013,0.06402157676047651,0.24348856959271314
gene_1089,0.16903823596560233,0.19516132839393702,0.304993487437616,0.3308069482028446
gene_1090,0.19685779648734963,0.26835120547282776,0.2435388221758726,0.29125217586394997
gene_1091,0.25298656050584556,0.22995780148587283,0.23814846506603135,0.27890717294225026
gene_1092,0.26521066751728184,0.25063937903312244,0.2424353295008976,0.24171462394869817
gene_1093,0.2941082404967133,0.24349936683398782,0.20938278042753136,0.2530096122417676
gene_1094,0.28260709757233077,0.23338044967110685,0.2585714268867258,0.22544102586983655
gene_1095,0.23714882155734873,0.3017278129711415,0.26958723178293237,0.19153613368857755
gene_1096,0.27798760911343773,0.27583313332041415,0.1938443809940593,0.25233487657208886
gene_1097,0.21709453756650532,0.2528000522323184,0.22108623022778123,0.3090191799733952
gene_1098,0.14793226340989,0.21185095267886694,0.32460780188266747,0.3156089820285755
gene_1099,0.2545349535042492,0.1922160979299339,0.2237142609759444,0.3295346875898725
gene_1100,0.19710941135556,0.2743331219251816,0.2715783700168207,0.25697909670243757
gene_1101,0.264844301354679,0.2597330670603516,0.2179091097759117,0.2575135218090577
gene_1102,0.24511624659331216,0.2500808760181427,0.25027801261736665,0.25452486477117836
gene_1103,0.332622219022563,0.2250201437839613,0.21127485024763193,0.23108278694584386
gene_1104,0.23088650508756037,0.20717896298781704,0.2851356892977525,0.2767988426268701
gene_1105,0.2287887948552613,0.15957685196286492,0.34004116837429715,0.27159318480757666
gene_1106,0.29048134575970047,0.2642658313045122,0.22139034525939383,0.22386247767639358
gene_1107,0.28700764736470163,0.3189524672028065,0.21753519139073849,0.1765046940417534
gene_1108,0.2781290422370779,0.2532409708131483,0.26539921600951727,0.20323077094025668
gene_1109,0.45994209320983775,0.07147177453621696,0.18313199184423098,0.2854541404097143
gene_1110,0.15511875471444442,0.36440923368203204,0.29816261596834814,0.18230939563517548
gene_1111,0.32509923827466186,0.18136623031047264,0.24824658242280587,0.24528794899205966
gene_1112,0.21096184029858817,0.25935871975028196,0.2625369429648009,0.2671424969863288
gene_1113,0.1768096734248537,0.287379109331757,0.29344656285939813,0.24236465438399124
gene_1114,0.27968959993272596,0.3034157116694149,0.22883951317140824,0.18805517522645085
gene_1115,0.23989980671840394,0.27945927222150624,0.20027274232924236,0.28036817873084746
gene_1116,0.2757697440634903,0.28492355426422583,0.21892488223175424,0.2203818194405297
gene_1117,0.1749440403700634,0.26991607915885585,0.2502340271871815,0.30490585328389924
gene_1118,0.1983138868718317,0.3223950642320457,0.1845241049232339,0.2947669439728886
gene_1119,0.2692843031840556,0.23262757117625638,0.12999684053035301,0.36809128510933503
gene_1120,0.2906440231646971,0.24528871664811105,0.281075464720857,0.18299179546633498
gene_1121,0.2702344755741035,0.2548290120693018,0.26548345834760606,0.20945305400898875
gene_1122,0.2990162299603199,0.31042935759164014,0.24521333718995475,0.14534107525808512
gene_1123,0.28087346807789926,0.22242517384845528,0.2756866819834676,0.22101467609017791
gene_1124,0.2789706406815008,0.3079975777041484,0.2305928624156147,0.18243891919873614
gene_1125,0.1656713568436357,0.20913353831370965,0.3110671125890376,0.3141279922536171
gene_1126,0.25537468439045435,0.2535467169805755,0.21788102262830134,0.2731975760006688
gene_1127,0.3113762131843425,0.29148071336388404,0.2709384530989204,0.1262046203528531
gene_1128,0.27526018018590637,0.21806205736227888,0.22871015372149783,0.27796760873031695
gene_1129,0.29882733886870055,0.20175634674857187,0.3010642203083217,0.1983520940744058
gene_1130,0.20484579956995622,0.3098559933475223,0.18435902205748553,0.300939185025036
gene_1131,0.3063236427664082,0.2023366160032994,0.2325212286955787,0.2588185125347137
gene_1132,0.28941060677257513,0.22547608403395572,0.22914822286052702,0.2559650863329422
gene_1133,0.33214375874687097,0.24084208291285103,0.20640649269690736,0.22060766564337062
gene_1134,0.2775243557593953,0.2710177409697188,0.3004574375450274,0.1510004657258585
gene_1135,0.2439411277930466,0.2825492345957753,0.2447202043651127,0.22878943324606546
gene_1136,0.38481425222746557,0.23927721125398796,0.19320565762950695,0.18270287888903952
gene_1137,0.27700889349352703,0.22343884064198052,0.23698578350708044,0.2625664823574121
gene_1138,0.2764304191048736,0.24866719965112394,0.2825612929937002,0.19234108825030216
gene_1139,0.31902691455496174,0.2387292025566757,0.2143368386432537,0.22790704424510888
gene_1140,0.248664261088909,0.20638266827779436,0.23416374426375797,0.31078932636953865
gene_1141,0.2408766909646217,0.32064982713587903,0.27301327159165295,0.16546021030784644
gene_1142,0.3180831135539718,0.29555711461703593,0.16160325167363332,0.22475652015535894
