,CT1,CT2,CT3,CT4
gene_1032,1.896531676443872,1.5359725031845393,1.2261818250291983,1.3513242176342166
gene_1033,1.2724797751355788,1.5040232112465022,1.2091524091015915,1.4845835905759133
gene_1034,1.3079839841480234,1.18889545433949,1.422798433906605,1.1153784381378256
gene_1035,1.3516875591699011,1.3775600939468495,1.2542593951803045,1.304691799314049
gene_1036,1.2287371572283716,1.1642893386521975,1.1806425703687216,1.2220071112428343
gene_1037,1.4163479267624146,1.1911568461993873,1.2609112074447548,1.617649615954832
gene_1038,1.499909795420688,1.311449536159738,1.4811363332348937,1.5054331441501396
gene_1039,1.3245770733345488,1.3403462267749917,1.4093074108450334,1.1212003373542676
gene_1040,1.1153774528787224,1.2220549948165704,1.172490343720877,1.183766040811436
gene_1041,1.3473489765464737,1.4888315095538522,1.1571116292046395,1.2042336373397895
gene_1042,1.382803503912785,1.3094333110771503,1.266816383203104,1.5300457815169912
gene_1043,1.2406063399340657,1.2943043903570197,1.1787673824964242,1.4736037572277518
gene_1044,1.091522772636096,1.1859079723339674,1.2067399369806184,1.3013051640179798
gene_1045,1.5363059422734897,1.183435181310397,1.2708935776600294,1.1690783191216132
gene_1046,1.670197183591213,1.4575028864723794,1.071685633221298,1.331710094300976
gene_1047,1.729068238306965,1.5249312100163959,1.584132639947249,1.5091427349909907
gene_1048,1.3425266704368655,1.425397444122937,1.1359393810700456,1.2685636911674147
gene_1049,1.1234180715992053,1.101575232222725,1.1311618968295158,1.2214648686087193
gene_1050,1.0963860708390873,1.2955440897791723,1.2341794625224527,1.1720940256976315
gene_1051,1.4457797496635665,1.5070406786265933,1.6327318270317728,1.6770484682560034
gene_1052,2.2581720915765198,1.3717785172155479,1.8706355726316977,1.2633191531351426
gene_1053,1.3513083167998905,229.5426060457099,1.3242495862190125,2.000261326228223
gene_1054,1.2490972840833183,1.4669141599691038,1.3240280780873461,1.3630499596723056
gene_1055,1.2895302376055588,1.4005030709676234,1.1929154724266986,1.1529148427187743
gene_1056,1.3060836345834084,1.2030848462301056,1.2099865493767283,1.2282595142480486
gene_1057,1.0661909994865038,1.2510714846883362,1.3056727156771217,1.1479501796078129
gene_1058,1.1986072172587747,1.1622822861652162,1.1356363864680763,1.4381218752022047
gene_1059,1.1231906685631698,1.4042499044768812,1.7816629913081174,1.2553074280843224
gene_1060,1.3336469060750966,1.5431390833629117,1.2549132331008699,1.3128130966186007
gene_1061,1.166745667127981,1.1404410226203119,1.4705053918494004,1.2209766251087883
gene_1062,1.2367629193173981,1.182862082392637,1.194615478945421,1.271272744434335
gene_1063,1.4058912875861238,1.4346214250001934,1.7351070964421496,2.069342271862096
gene_1064,2.469456950070289,1.4976261864741727,1.5876804929855173,1.51571681148217
gene_1065,1.2711527748730684,1.23745997536242,1.2606264948715933,1.1750741665213669
gene_1066,1.533549924949227,1.4464524906705127,1.9339536446853047,1.540450662182662
gene_1067,1.2573441328144799,1.2123680269879313,1.176104721967188,1.2852915635254547
gene_1068,1.4615194486203944,1.6158371736703945,1.5150908527129678,1.6741141160921251
gene_1069,1.2833983546253187,1.207452628291642,1.3221831112621167,1.1066671665270935
gene_1070,1.3014772999623858,1.2469256601932917,1.3892187995384824,1.4546121461930481
gene_1071,2.016260970466038,1.446651648528754,2.0389013763188077,1.7315198063080777
gene_1072,1.2875502212898828,1.1034964601782418,1.3367060177637355,1.7301628338065016
gene_1073,1.2152349994900173,1.5463802603216776,1.8199117265172997,1.5497608707935933
gene_1074,1.250033418257335,1.7744587512774004,1.3065581467012963,1.5187630475395595
gene_1075,1.3778989786411455,1.2517137819455706,1.2708125162186785,1.330037737818358
gene_1076,1.5002370610849907,1.283323749836495,1.425696142736689,1.263903355504693
gene_1077,1.296825326482377,1.386104248198971,1.2712075616049259,1.2289115066061136
gene_1078,1.2458050229757422,1.1230329878713394,1.1922178725925803,1.18868235193314
gene_1079,1.6866386304877683,1.5014845323501322,1.4602454124601962,1.182097377704912
gene_1080,1.230586092725506,1.2396116602516298,1.1785747207291462,1.2526537633916879
gene_1081,1.1549531158808304,1.2798633540135584,1.1835019162268938,1.1974939989348659
gene_1082,1.2911998320846065,1.1222932442152005,1.393239600393348,1.3669103461065004
gene_1083,1.679299422476121,1.764549308648139,1.8074757514594624,1.5292428225763406
gene_1084,1.2888401886182066,1.3495527511638274,1.1878132072029692,1.328028389534236
gene_1085,1.309096843415425,1.2449059630686339,1.8246646011455003,1.2953429068957736
gene_1086,1.2042013914549403,1.1662459077764258,1.1206058746253302,1.227768551806479
gene_1087,1.4814126026841974,1.5464652986118368,1.5835554615259841,1.4003657251309864
gene_1088,1.4426888085844505,1.9101718881035974,213.08405165460186,1.5892305265497553
gene_1089,2.0376383749218907,1.2939132012447139,1.4256226152934992,1.4025448204651099
gene_1090,1.2874969846082418,1.3723296593508176,1.3938561221173564,1.3992776299863574
gene_1091,1.307168530446289,1.2076203113571775,1.2013336609073604,1.2199279430420868
gene_1092,1.3035244599909908,1.163228088331726,1.376201701407204,1.3153055682566897
gene_1093,1.2704276833754664,1.1704512974687504,1.456826274262409,1.3667820112193823
gene_1094,1.2929294724521785,1.4101009505692965,1.246081879137938,1.5197784286083171
gene_1095,1.3866220209947917,1.571004259856365,1.5944924363588,1.4772946144344188
gene_1096,1.1838390087960424,1.1607976867304362,1.2483072134599342,1.252145600493702
gene_1097,1.5834308661078047,1.5160928224037333,1.3780998440347187,1.2281112169295338
gene_1098,2.207951621294352,1.7759280113263924,1.4597300721779545,1.7721864943264611
gene_1099,1.396811597555192,1.4708827854337507,2.4670428379456752,1.6251197058855078
gene_1100,1.1683656328563161,1.1552050940079301,1.1513142182193714,1.2747513918307924
gene_1101,1.2398629179304732,1.4574263003790096,1.3027495249836112,1.1183014868487489
gene_1102,1.0959853827538215,1.1863783539779964,1.2466216669235883,1.1586291411899703
gene_1103,1.5496353628709,1.2558548844822282,1.446005002988021,1.844169113271893
gene_1104,1.5030505661533264,1.5990443059894675,1.383156058428252,1.2405512737501752
gene_1105,1.291634322288397,2.310789844294499,1.2543777231772606,1.597648250070739
gene_1106,1.174078927439461,1.0779466478092907,1.118419174736197,1.1884558590639611
gene_1107,1.471853453741975,1.363355234981448,1.583213270272622,1.36079281897326
gene_1108,1.274417743750768,1.2288418417676537,1.2434360568948497,1.5775207921394152
gene_1109,1.2378268541283906,225.27236516071423,1.6758623857131392,1.161977166333955
gene_1110,2.9725626239117613,1.6403501246759653,1.4398753226377234,1.70263218245987
gene_1111,1.217209533262622,1.1148138315973743,1.2682305494046324,1.344520205162832
gene_1112,1.224799473329897,1.2762777019337102,1.15964608541623,1.1601105217046055
gene_1113,1.5808616867809224,1.2893117725988938,1.3097048691133402,1.3085407552811377
gene_1114,1.354682820565692,1.2813212640746792,1.4151487495841535,1.6264703350300047
gene_1115,1.8245063509604593,1.5015579061720983,1.5443354668310334,1.4017158831133063
gene_1116,1.2047986946951215,1.1678799218096283,1.2705648114875348,1.4192742987102318
gene_1117,1.5454519406587308,1.4377693390929047,1.3604057073419007,1.1799173646901293
gene_1118,1.369060452622217,1.272985127344955,1.3877316898741379,1.4194192965154073
gene_1119,1.4938499363935056,1.7904000010861116,1.9300911204277738,1.4046667931880026
gene_1120,1.2234929402411452,1.459211591761146,1.1811463954541497,1.5563686481223706
gene_1121,1.067130138029165,1.142910888809623,1.1352292974410845,1.2504265026165455
gene_1122,1.463801583933871,2.042294041222265,1.6147062633460718,2.1196642535935104
gene_1123,1.4007405679688605,1.3751493579462244,1.3763888684784367,1.60109881058723
gene_1124,1.3772125275188374,1.179839788552055,1.3859047651791994,1.3984562756275556
gene_1125,1.7628735594761764,1.6492036163915595,1.3344741704232932,1.2391778596913257
gene_1126,1.2900118008670773,1.2111355024290968,1.2481713937100831,1.295180859061138
gene_1127,1.3336776991156496,1.4447867439686315,1.3543897486896432,1.6532166021923365
gene_1128,1.3297960300794103,1.420957551121283,1.7728865682678707,1.2017593797220274
gene_1129,1.55750846052406,1.503020449367143,1.6287375373728414,1.7738073249723594
gene_1130,1.6156173749040534,1.238010692373415,1.4606786357349848,1.3003401420574952
gene_1131,1.3138085677632214,1.3096044288932662,1.4247679018753021,1.2215396031074364
gene_1132,1.2873331353054236,1.243221744369788,1.7479292295227482,1.424249943341323
gene_1133,1.3673149859101146,1.8716193725757886,1.727085152670688,1.5041803990116258
gene_1134,1.7599856504199651,1.331606282822908,1.4231078451530608,1.4596708508153133
gene_1135,1.5332964427008406,1.3202335228729114,1.3450255267686007,1.353898765803446
gene_1136,1.2463668516181978,1.4414191516469774,1.7168588414315298,1.7325816966398646
gene_1137,1.2798002082696698,1.4129263631193978,1.1792690304138782,1.2161697843326644
gene_1138,1.3001384657748192,1.3237707004231094,1.2880921240537324,1.4602670773036046
gene_1139,1.1850331119906687,1.37456700011579,1.4395290988912484,1.5010789072559534
gene_1140,1.4613716850365726,1.2885588352304447,1.5259335066008193,1.2628097877197446
gene_1141,1.2730982839787213,1.4070907368503731,1.4593981502590936,2.5851517490778835
gene_1142,1.4013595107640002,1.3000340569377453,1.7658803818613216,1.4013183419845605
gene_1143,1.559634046628652,1.7565833285375494,1.9157865232154292,1.5860591226226366
gene_1144,1.4471685293696788,1.2317868752572416,1.177290225420944,1.2442288121943625
gene_1145,2.409284322334019,1.6442742184508372,1.4769754569004232,1.395654867121927
gene_1146,2.037859108690852,2.4357165183078706,228.0839119185299,1.4244918913334692
gene_1147,1.5948331325956309,2.1626048682465613,1.432479377383474,1.5156697257170406
gene_1148,1.1973090507193775,1.4118158464091441,1.161715264849394,1.41850116819116
gene_1149,1.1942927166485198,1.425211710935522,1.3796418326385205,1.369650498056646
gene_1150,2.0920029676927414,227.60483076163206,2.21911562178078,1.4862867910958175
gene_1151,1.3789354408439134,1.4330272925418153,1.2149934785467067,1.3850471552465893
gene_1152,1.9475222139165729,1.3284968414940217,1.3106859438670482,1.4335970236850826
gene_1153,1.4348822182453354,1.2180980503711414,1.606154701309508,1.1971622148285535
gene_1154,2.276840274708323,1.8748395070495982,2.418924983333007,2.0055787949211035
gene_1155,1.199237533254007,1.3078598063048594,1.2767491929684065,1.1607277310298232
gene_1156,1.3711015084022982,1.2108408485524653,1.2722887250959267,1.3482946484506952
gene_1157,1.1884237298967006,1.1514981165000402,1.3676033404001247,1.26965186387135
gene_1158,1.3077865452812407,1.3035388967793236,1.288233248964491,1.2869370525272836
gene_1159,1.2781640564520325,1.2478392614173606,1.276855840695694,1.2730622870368233
gene_1160,1811.8346926140853,1.6992618791409806,1.2800647735026445,1.8231775766173828
gene_1161,1.310432578888222,1.8427427790781787,1.4000625066829675,1.388926492578143
gene_1162,1.3307038836655607,1.2642984003730766,1.5495469491813265,1.2843305610453248
gene_1163,1.2074040053664101,1.260835406874895,1.2994892138932777,1.0794748891214325
gene_1164,1.1214979478166682,1.5589690792795343,1.4415114909987585,1.2016399392612844
gene_1165,1.3604682993045247,1.2272705750027937,1.4679948312155469,1.33864278360394
gene_1166,1.3669253967446755,1.3844785060984957,1.3392839869331934,1.4869163177086344
gene_1167,1.5323086235935073,1.3202913691878655,1.3680973070052629,2.700251566078391
gene_1168,1.3842206771264005,1.5037962972806154,1.4372234741271164,1.457052726063582
gene_1169,1.8160351353045336,2.0905529285318862,1.905584510072187,1.867724007081468
gene_1170,1.5462864844577013,1.4633641573448852,1.1720803822665806,1.3154149959758321
gene_1171,1.151854053481925,1.373215965120775,1.2987123074161662,1.2684600986678927
gene_1172,1.8450675685418865,2.5420912874066546,233.58066142839394,1.8227581568832538
gene_1173,1.276255391725818,1.3035764990213037,1.31034456525475,1.404022214279907
gene_1174,1.1987735567243876,1.2061679342035672,1.0988586819436579,1.2610807387680256
gene_1175,1.3698981285626053,1.225462278349287,1.261539357398907,1.207156044396252
gene_1176,2.3525270234685194,1.7615056776564506,1.7451991331178414,1.575486892686352
gene_1177,1.6126390487179014,2.040638945446711,1.6903255099329864,1.6834524957491128
gene_1178,1.4818015282895065,1.4207238488471696,1.2270524121697992,1.2772880743768478
gene_1179,1.2641800280528395,1.1847250099108058,1.2544068662544317,1.3337628132405637
gene_1180,1.242201287998656,1.498537371994453,1.5807451122957215,1.5860985027417407
gene_1181,1.1889353868977028,1.470084819008532,1.2532527104463669,1.2054044649015456
gene_1182,1.178133582917714,1.2878438084855792,1.2601665672871638,1.1684852963892804
gene_1183,1.2946796784928667,1.5301693466704298,1.8203108998274375,1.3981453908243435
gene_1184,1.1250293581978648,1.6871867459730832,1.5105659793625053,1.6025202547951993
gene_1185,1.274933013784801,1.2483208714219343,1.1632750485278749,1.2709946434037085
gene_1186,1.3235188143374,1.1628817360506907,1.2326557807152574,1.2988689239277131
gene_1187,1.201288069673839,1.2609230619439866,1.4595708911022112,1.343333312353044
gene_1188,1.2794314184414108,1.3249262599824985,1.3501606004799984,1.1318856325395408
gene_1189,1.7473433763651223,2.6304049206821842,3.039270023504513,1.5632818393862544
gene_1190,1.7497615581963208,1.552843634695738,1.7144819906365976,1.6734775094888834
gene_1191,1.1821961388461595,1.1647166274340548,1.0982074972063949,1.3357183460659743
gene_1192,1.8113646796303748,1.6200190690024963,1.576806642383899,1.3334357572388182
gene_1193,1.1362779875186626,1.2718017556329069,1.3374439806164953,1.1202307904898516
gene_1194,1.2117499816188453,1.235647302601709,1.363877175127885,1.1492398331407419
gene_1195,1.328639708367799,1.6055001305320202,1.668011904476737,1.7012738601590849
gene_1196,1.2798327418894524,1.355300128307114,1.284348243000146,1.3790439701517812
gene_1197,1.1850242512766513,1.4783355083444456,1.397761140676614,1.569657994524489
gene_1198,1.1561151696468925,1.2452282415979887,1.1087370457023082,1.1371985899487207
gene_1199,1.3562346139489436,1.2627879478375132,1.095095489848621,1.274258120133465
gene_1200,1.3355395090150426,1.2367129121489755,1.3437101234924318,1.2917027063518984
gene_1201,1.3402914343931835,1.9737826569128494,1.5441008828584009,1.5073281179801774
gene_1202,1.189142584920724,1.1911778087830966,1.2636137420807287,1.168687358203988
gene_1203,1.223318447718643,1.4534707890156051,2.2910542793308935,1.1833995168961486
gene_1204,1.3417713884743852,1.3653888134046441,1.284953250613291,1.3275146171866128
gene_1205,1.259374074334275,1.2152903710890788,1.3121501996752345,1.3665174587126128
gene_1206,1.2875418459910684,1.295730097823209,1.1171518225811023,1.268367978827505
gene_1207,1.3859861110966671,1.2193148919787693,1.400604578396777,1.1710978408868065
gene_1208,1.3749571178225979,1.6257933211236513,1.4335246512513315,1.2099850771952072
gene_1209,1.4277489606841383,1.2441016759742933,1.3243208275289742,1.2402358468268668
gene_1210,1.129611037368886,1.2234138385355804,1.1671198143137105,1.3460513369298464
gene_1211,1.2354937056680408,1.2367769454506965,1.2984041255628405,1.4033345218602173
gene_1212,1.1439908569594976,1.1739892006022228,1.1832363445502785,1.2017692152950055
gene_1213,1.3126444082199387,229.3610582395226,1.6845707558978855,1.3907419021391996
gene_1214,1.1123865057070863,1.210886275506105,1.3136828354899173,1.3673816516855244
gene_1215,1.344366428020214,1.5443675273174156,1.223777494171909,1.3157254054974417
gene_1216,1.6164947283919415,1.2937839120075412,1.5866717170417945,1.759436781342075
gene_1217,1.113516212454109,1.2216155725976947,1.3241220712885042,1.2141814307551189
