gene,CT1,CT2,CT3,CT4
gene_1130,0.1380930377869574,0.281941802462505,0.2065357029223596,0.3734294568281779
gene_1131,0.2158222927368421,0.2014487072232068,0.2646564576670906,0.3180725423728603
gene_1132,0.206998378676093,0.2109372239537227,0.2844760117667056,0.2975883856034786
gene_1133,0.238407406852646,0.2415417233167728,0.2579104591197767,0.2621404107108044
gene_1134,0.2071936630486578,0.2351797851986473,0.3863690220954236,0.1712575296572709
gene_1135,0.1687698144222998,0.2600614264383173,0.2982260353910999,0.2729427237482829
gene_1136,0.2816331101039353,0.2479343359315096,0.2547715461201008,0.2156610078444542
gene_1137,0.1975499223008297,0.2060781455814989,0.2889478452185837,0.3074240868990876
gene_1138,0.1918594504550899,0.2297992288751492,0.3490640063121329,0.2292773143576279
gene_1139,0.2277267953910748,0.2160575150739335,0.2720113305796855,0.2842043589553061
gene_1140,0.1723414684834883,0.1794720904321955,0.2875046157870642,0.3606818252972518
gene_1141,0.1826768944987664,0.2779249130657454,0.347485907833653,0.1919122846018351
gene_1142,0.2616035678111643,0.263681231088291,0.2024005417782671,0.2723146593222775
gene_1143,0.192105792690874,0.1879175347229794,0.1991924502857552,0.4207842223003912
gene_1144,0.1932748372221581,0.1897964506332029,0.3507205687042478,0.266208143440391
gene_1145,0.0912165943339534,0.2055930737804541,0.3258382935694089,0.3773520383161834
gene_1146,0.2293403797330439,0.1623251725435195,0.0757960280247446,0.5325384196986919
gene_1147,0.1678484427241897,0.2015233190959722,0.3728013167560199,0.257826921423818
gene_1148,0.1703730420631601,0.1950772160816716,0.3193036249083726,0.3152461169467956
gene_1149,0.1770856680690918,0.2382197693080966,0.3010811877310053,0.2836133748918061
gene_1150,0.2029436511354681,0.0800525976058553,0.3687511763183357,0.3482525749403408
gene_1151,0.1662168527872311,0.2503453661970579,0.3395935379899268,0.2438442430257841
gene_1152,0.1093239169620853,0.2046019515759552,0.3163159087241701,0.3697582227377892
gene_1153,0.1870567709868197,0.2025439475924727,0.3209063924564003,0.2894928889643071
gene_1154,0.1203369934813897,0.2216304426890478,0.2620337088543747,0.3959988549751875
gene_1155,0.2233363109587985,0.1905863945394285,0.2785001370612023,0.3075771574405705
gene_1156,0.1530563630501912,0.18915448374378,0.3745011354439711,0.2832880177620575
gene_1157,0.1612652254019101,0.1923086875346086,0.2691933056478289,0.3772327814156522
gene_1158,0.1780600127010372,0.2401611971051043,0.3050553691049773,0.2767234210888811
gene_1159,0.1644464425112286,0.2074429316702957,0.2888644069183417,0.3392462189001338
gene_1160,0.0235056729468393,0.3354335885847639,0.3962052452832713,0.2448554931851254
gene_1161,0.1451209711344649,0.2444148117373822,0.2504106572254783,0.3600535599026746
gene_1162,0.1349958516348251,0.2913443966369627,0.2094666519799306,0.3641930997482815
gene_1163,0.1876112596903691,0.1822009716590334,0.2952620314798619,0.3349257371707355
gene_1164,0.2043558637521796,0.2309046809450646,0.3198206084664781,0.2449188468362775
gene_1165,0.1835547642738793,0.2677651128870265,0.2924697232471688,0.2562103995919254
gene_1166,0.234193235187477,0.2900233144042619,0.2975846987240455,0.1781987516842154
gene_1167,0.1772512013066345,0.2014359242947589,0.4290111006347982,0.1923017737638081
gene_1168,0.175415065056127,0.2591601757128529,0.2674328446035403,0.2979919146274798
gene_1169,0.1900518900034166,0.1772024410542702,0.2470592472373271,0.385686421704986
gene_1170,0.089211105462696,0.2535780027389173,0.298767684813451,0.3584432069849356
gene_1171,0.2293645149473657,0.242084663902335,0.2613184852613427,0.2672323358889567
gene_1172,0.2011094452254865,0.3181999253712815,0.1185723049342109,0.3621183244690208
gene_1173,0.1420680373263375,0.2379620570553757,0.2917892406648435,0.3281806649534431
gene_1174,0.1908765690656394,0.2264456705008983,0.298141711244867,0.2845360491885951
gene_1175,0.1725591664137671,0.188012274460462,0.2923794375187297,0.347049121607041
gene_1176,0.1367530809765399,0.2227288964025901,0.2856720728964846,0.3548459497243852
gene_1177,0.1870073350259241,0.2802361565294909,0.3027890351939804,0.2299674732506043
gene_1178,0.1479858005859536,0.2197063595289248,0.264279048993884,0.3680287908912374
gene_1179,0.1992930520410509,0.249532823538924,0.2859161938866377,0.2652579305333873
gene_1180,0.1468168052279813,0.2258081108780467,0.2916476046841481,0.3357274792098237
gene_1181,0.2268250498249227,0.1501996395653902,0.3051658539955132,0.3178094566141737
gene_1182,0.1643434375540809,0.2410348194778732,0.2869622234997973,0.3076595194682485
gene_1183,0.1483188843804367,0.2532347342219893,0.1958689825078785,0.4025773988896953
gene_1184,0.2336734616449517,0.1562577966439708,0.3039794427651618,0.3060892989459155
gene_1185,0.1527476975920313,0.2537400535048243,0.2722530976483691,0.3212591512547753
gene_1186,0.1733353294418521,0.246975072960877,0.2941721723123305,0.2855174252849402
gene_1187,0.2314970260670388,0.1968014305703222,0.2976506833568313,0.2740508600058075
gene_1188,0.2111800367630931,0.2310289944900097,0.2874478927284891,0.270343076018408
gene_1189,0.1934851636371148,0.2051838301446511,0.1914192647119182,0.4099117415063157
gene_1190,0.1119726165553896,0.2184126499526897,0.3710722069979567,0.2985425264939638
gene_1191,0.1828502280201524,0.2642438494305558,0.2641501029960133,0.2887558195532783
gene_1192,0.1377898676578246,0.2135629446534321,0.3131167946226094,0.3355303930661337
gene_1193,0.1725920212665805,0.2174218655988241,0.3185964735048842,0.291389639629711
gene_1194,0.2367183236521373,0.1664948966509972,0.3007840767733114,0.2960027029235539
gene_1195,0.227636023885167,0.2257602285808787,0.3305774603045338,0.2160262872294204
gene_1196,0.2208916941011881,0.205739441576521,0.2775019698620769,0.2958668944602139
gene_1197,0.1957285484706073,0.2135378365936353,0.3610368833895429,0.2296967315462145
gene_1198,0.1937949910365342,0.2046580184943856,0.2947562134703885,0.3067907769986915
gene_1199,0.1782908892809154,0.1956574054236913,0.3651716833229037,0.2608800219724896
gene_1200,0.104501707887695,0.2969402304511761,0.3286803833558598,0.269877678305269
gene_1201,0.1377406367812639,0.2103332816167321,0.3759049481225205,0.2760211334794835
gene_1202,0.1792450213206285,0.2169957383344573,0.2795438594430015,0.3242153809019128
gene_1203,0.2069967386902878,0.2267300305340984,0.1891289494673585,0.3771442813082551
gene_1204,0.1647460336263809,0.1756876785862288,0.3389909478047673,0.320575339982623
gene_1205,0.2577402322355915,0.1961315399775625,0.2797701203258584,0.2663581074609875
gene_1206,0.2170148496900504,0.2495682103008981,0.3027084260131526,0.2307085139958989
gene_1207,0.2067549998532269,0.1882842540239972,0.3522404939837509,0.2527202521390249
gene_1208,0.2334917896561523,0.1150767103363054,0.2780896550672377,0.3733418449403045
gene_1209,0.1877620667076962,0.2538996618670456,0.3182442268889634,0.2400940445362948
gene_1210,0.2385174095626555,0.2171093620085831,0.2894742369882316,0.2548989914405297
gene_1211,0.1955104396017817,0.252895785632971,0.2956839712147528,0.2559098035504945
gene_1212,0.1933682745625007,0.2459026045354595,0.2936366772572709,0.2670924436447688
gene_1213,0.2485488798377547,0.0697676566338744,0.3457629514448794,0.3359205120834913
gene_1214,0.2011350041103675,0.2365040960713088,0.2845701107009176,0.277790789117406
gene_1215,0.1304985035403356,0.2224554756533749,0.3119787184662183,0.3350673023400711
gene_1216,0.1879424587233956,0.2925178579673869,0.1969901858542516,0.322549497454966
gene_1217,0.1885297646087017,0.2054316030951436,0.2973548971449197,0.308683735151235
gene_1218,0.1807034210008376,0.2315760804704488,0.2288430996396143,0.3588773988890992
gene_1219,0.1613844196667973,0.1621122917082144,0.3504999665690946,0.3260033220558935
gene_1220,0.2139768767721064,0.3040026789997415,0.2536179616106662,0.2284024826174857
gene_1221,0.1367522771958643,0.1710620585490483,0.3397637773592721,0.352421886895815
gene_1222,0.1944104119134262,0.2692509414433645,0.3092048854004914,0.2271337612427176
gene_1223,0.1691164291658227,0.3019516692552894,0.2822341931304755,0.2466977084484124
gene_1224,0.213305759297095,0.1110727919690177,0.237464374390305,0.4381570743435821
gene_1225,0.2194826179355303,0.2364955820073632,0.320693480368833,0.2233283196882733
gene_1226,0.157632889074772,0.2496979105803022,0.3601291995672495,0.2325400007776763
gene_1227,0.1576870813329092,0.2818090569390493,0.3052692053818707,0.2552346563461708
gene_1228,0.1316191117558372,0.2393461966426717,0.3238502475555928,0.3051844440458983
gene_1229,0.1922567075449289,0.2608395034556046,0.2318640230280252,0.3150397659714412
gene_1230,0.166458942791497,0.2130026657412967,0.3290175533880911,0.2915208380791149
gene_1231,0.2234447611844212,0.1933322101564265,0.3497631702711528,0.2334598583879993
gene_1232,0.2411060473523697,0.24055929931567,0.3158412514831736,0.2024934018487865
gene_1233,0.1866095455723236,0.2937639986905607,0.3187672046668573,0.2008592510702582
gene_1234,0.1307398520531099,0.3124306656085188,0.2570555835865198,0.2997738987518514
gene_1235,0.2414437227666525,0.1629380758105812,0.2510928569518433,0.3445253444709227
gene_1236,0.220256191108473,0.2756146129941847,0.2499964516228041,0.2541327442745382
gene_1237,0.1930677925668768,0.2401320756774222,0.2979560333010126,0.2688440984546881
gene_1238,0.2374376020394664,0.2125604574472896,0.2839339995482182,0.2660679409650256
gene_1239,0.1385105525094442,0.2633795642106249,0.294046589161728,0.304063294118203
gene_1240,0.1891860119542914,0.2081489794959662,0.272864137527661,0.3298008710220812
gene_1241,0.1984197113851194,0.0028002158904987,0.4376968041285321,0.3610832685958496
gene_1242,0.1585044339202078,0.2510206911912568,0.3813743945314191,0.2091004803571163
gene_1243,0.2122201263394349,0.2009406299362395,0.3270900026781125,0.2597492410462131
gene_1244,0.2405547213639396,0.2174360547497748,0.3033312401772893,0.2386779837089963
gene_1245,0.1980160561413679,0.1988118127029941,0.3195202938706918,0.2836518372849461
gene_1246,0.1817307674108827,0.2250991833887888,0.2277989473910489,0.3653711018092795
gene_1247,0.1745321214574133,0.2650513913279348,0.2901200530961552,0.2702964341184967
gene_1248,0.183048850952741,0.2506728946581935,0.2926121235383251,0.2736661308507403
gene_1249,0.228600242215131,0.229928453336697,0.2537178304859427,0.2877534739622293
gene_1250,0.1562311523035569,0.4063187665497271,0.375210994120205,0.0622390870265109
gene_1251,0.1667375698508596,0.2382486749722478,0.3035366226964222,0.2914771324804703
gene_1252,0.1281212976112208,0.2272491069746078,0.3243409603587274,0.320288635055444
gene_1253,0.1927224707336138,0.1993588198338456,0.272576445486057,0.3353422639464835
gene_1254,0.192507059333984,0.2351862172960224,0.2953363439098772,0.2769703794601163
gene_1255,0.1853042677276977,0.2161860486214974,0.190784803903435,0.4077248797473697
gene_1256,0.2273388284498519,0.2532286466928892,0.2657503982134485,0.2536821266438103
gene_1257,0.1540684867981047,0.2333879690702707,0.3677450257331888,0.2447985183984357
gene_1258,0.1731039304670304,0.2321892328868783,0.3444536072786828,0.2502532293674084
gene_1259,0.215229163467125,0.2277464673126099,0.2775523736255729,0.2794719955946921
gene_1260,0.3105859412954131,0.0353293780026362,0.3328730981536479,0.3212115825483027
gene_1261,0.28608639704287,0.2140348258998969,0.2057538496253358,0.2941249274318972
gene_1262,0.1731930566290125,0.2348029954268521,0.3436171698786516,0.2483867780654837
gene_1263,0.1736469521138691,0.1878449608674577,0.3252190984810678,0.3132889885376052
gene_1264,0.1414743962687505,0.2710522296837156,0.2676097075564405,0.3198636664910934
gene_1265,0.1324323387821812,0.1910960589969772,0.2687203494238831,0.4077512527969583
gene_1266,0.2012226902085191,0.1795512487199766,0.2932228736388192,0.3260031874326849
gene_1267,0.1397200584669105,0.2262139994974523,0.3792561800103796,0.2548097620252575
gene_1268,0.1964152314840594,0.2335240203177806,0.2595678392804211,0.3104929089177387
gene_1269,0.1444361216433094,0.132537988625004,0.2761133539967657,0.4469125357349208
gene_1270,0.1194539636760354,0.2559694234728039,0.27583959712299,0.3487370157281705
gene_1271,0.1846891116204509,0.2300031433263636,0.2944295935873634,0.2908781514658219
gene_1272,0.1223685531970849,0.2217302369765143,0.3098780017684659,0.3460232080579349
gene_1273,0.1712106969914811,0.2150200641799262,0.267128514704832,0.3466407241237606
gene_1274,0.1364324634707921,0.2444938615377612,0.3037666918414006,0.315306983150046
gene_1275,0.1603224341240129,0.2532317019823097,0.2637188865502951,0.3227269773433823
gene_1276,0.1866979523011614,0.2028507463022175,0.3541643186774479,0.256286982719173
gene_1277,0.1751114230839171,0.2277228338318152,0.2645220360521196,0.3326437070321478
gene_1278,0.2312212314749999,0.2031206903452565,0.2181209217082885,0.347537156471455
gene_1279,0.1841870695586676,0.2889300767826749,0.2796634379222998,0.2472194157363574
gene_1280,0.1559502787700315,0.1750258348363347,0.3990172356164629,0.2700066507771707
gene_1281,0.1382038037952957,0.2121627837911477,0.3069977958275045,0.342635616586052
gene_1282,0.2007819099733542,0.1919570177001535,0.3836498936060411,0.223611178720451
gene_1283,0.250684906342174,0.2154869344877023,0.3121564382182651,0.2216717209518585
gene_1284,0.1492932991686806,0.1919238715100206,0.287581976448915,0.3712008528723837
gene_1285,0.174514653149606,0.1513398704846022,0.3525701905848207,0.321575285780971
gene_1286,0.1254150415560334,0.243757826522092,0.336719978462568,0.2941071534593066
gene_1287,0.2272400450642388,0.2540216539788793,0.270467696324517,0.2482706046323647
gene_1288,0.1821403686119868,0.2359403109451353,0.3327094237140881,0.2492098967287896
gene_1289,0.2168842315032432,0.2640420464241685,0.2475862352100011,0.271487486862587
gene_1290,0.1943816527200421,0.279901501902411,0.2456535986623724,0.2800632467151743
gene_1291,0.2094085152302464,0.1164419408474361,0.3776389933906156,0.2965105505317017
gene_1292,0.1936692356857144,0.2566243408925084,0.3010416361131254,0.2486647873086516
gene_1293,0.1963542876875403,0.1623159132072023,0.3359828351169006,0.3053469639883567
gene_1294,0.222244962567478,0.1946454541683038,0.3282621583740677,0.2548474248901503
gene_1295,0.2149428948102168,0.2376765839295604,0.3025481361196782,0.2448323851405444
gene_1296,0.2354207664067028,0.1221842481126134,0.2555844882942483,0.3868104971864353
gene_1297,0.1559679832670147,0.1536339518756961,0.3869838274584742,0.3034142373988148
gene_1298,0.26618617582725,0.2210502825995089,0.2142970521363655,0.2984664894368755
gene_1299,0.1571321301792963,0.2069254487886154,0.2660876915512002,0.369854729480888
gene_1300,0.1934313619039243,0.1988040176215161,0.3789494158726446,0.2288152046019149
gene_1301,0.1467550543853673,0.2398029329411319,0.274147897328694,0.3392941153448067
gene_1302,0.1715603620770494,0.2204702691609216,0.2384393994149145,0.3695299693471144
gene_1303,0.1561429909938037,0.1555202533365756,0.3105965040161029,0.3777402516535177
gene_1304,0.1677975363040029,0.1754335572181392,0.316504539097917,0.340264367379941
gene_1305,0.0968326606018804,0.3045044265567932,0.2925491306440299,0.3061137821972963
gene_1306,0.2424832264929309,0.330287787749197,0.1569306670363074,0.2702983187215645
gene_1307,0.2433341728003014,0.0379947829445229,0.398490832636965,0.3201802116182105
gene_1308,0.1846636980248524,0.2493758359975724,0.2667039709814296,0.2992564949961455
gene_1309,0.1480145965960718,0.2932714497928874,0.286126835587544,0.2725871180234966
gene_1310,0.2373376985211272,0.2420126683362898,0.2250359350836971,0.2956136980588859
gene_1311,0.1951283097098988,0.2652970705408507,0.322470036273047,0.2171045834762034
gene_1312,0.19177520860674,0.2342646323081758,0.3039949187381828,0.2699652403469013
gene_1313,0.2461895473036502,0.1605769115743098,0.2900110576096915,0.3032224835123484
gene_1314,0.1829739864784887,0.2787760565600129,0.2768623297385396,0.2613876272229587
gene_1315,0.1795425718416981,0.2470957333480026,0.2818523616629368,0.2915093331473623
gene_1316,0.1756859457417714,0.2261016732758368,0.1890974561807174,0.4091149248016744
gene_1317,0.2250800270104686,0.2438635002208497,0.2199483276989474,0.3111081450697342
