gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1032,0.7426142685270185,0.1888111888111888,0.0455178685968907,0.0009990009990009,0.243261140834686,0.0027788623059833
gene_1033,0.7445099588362171,0.1918081918081918,0.0388626283002514,0.0049950049950049,0.2464872886804777,0.0102426623274196
gene_1034,0.733475981030332,0.3426573426573426,0.0230989044557352,0.0459540459540459,0.3681188999004576,0.069627342354615
gene_1035,0.7461889630520302,0.1488511488511488,0.0529374126095557,0.0019980019980019,0.2001135767660526,0.0048910697625507
gene_1036,0.7520895428995118,0.3416583416583416,0.0166012251951139,0.0209790209790209,0.367638100780138,0.0342142228524397
gene_1037,0.7540870399497174,0.2117882117882117,0.0328012373507184,0.0009990009990009,0.263691485936765,0.0027788623059833
gene_1038,0.7487104142270543,0.1288711288711288,0.0471395646027683,0.0009990009990009,0.1774269787119718,0.0027788623059833
gene_1039,0.7711078010668884,0.1268731268731268,0.0268883631821134,0.0009990009990009,0.1749974163767267,0.0027788623059833
gene_1040,0.7663389713190144,0.2027972027972027,0.0134908275858542,0.0079920079920079,0.2557341775500665,0.0149429878317382
gene_1041,0.7387311313056805,0.1428571428571428,0.0223838551261613,0.0259740259740259,0.1929632726571042,0.0413379723724551
gene_1042,0.7446921367438722,0.3106893106893107,0.0461623586748238,0.0009990009990009,0.3441905214431064,0.0027788623059833
gene_1043,0.7454766220568566,0.0379620379620379,0.0463564452437969,0.0009990009990009,0.058283579266179,0.0027788623059833
gene_1044,0.747997835360994,0.4165834165834166,0.0116777280890282,0.0859140859140859,0.4277037131246577,0.1231154801730392
gene_1045,0.7600779611932532,0.2607392607392607,0.0269539036753678,0.0019980019980019,0.3040100202945131,0.0048910697625507
gene_1046,0.7321922029885869,0.1168831168831168,0.0585349475851468,0.0039960039960039,0.1627143158465664,0.0085689864103016
gene_1047,0.7386482865954329,0.0059940059940059,0.0792417269671834,0.0009990009990009,0.0118850085803159,0.0027788623059833
gene_1048,0.7387396289577163,0.2607392607392607,0.0376194137861467,0.0049950049950049,0.3040100202945131,0.0102426623274196
gene_1049,0.7740457368266012,0.4195804195804196,0.008502870950314,0.0159840159840159,0.4300448441206897,0.0269544957571939
gene_1050,0.76130799672431,0.2227772227772227,0.0222813824284455,0.0009990009990009,0.2740749101216602,0.0027788623059833
gene_1051,0.7003137665395363,0.3786213786213786,0.0694204968679851,0.0319680319680319,0.3977811717261901,0.0498332532627154
gene_1052,0.7365565458646732,0.0079920079920079,0.0750260425437561,0.0019980019980019,0.0149429878317382,0.0048910697625507
gene_1053,0.7000094047776937,0.2207792207792207,0.0881510952107021,0.0229770229770229,0.2720072535267607,0.0370298516954439
gene_1054,0.7427394466204049,0.1618381618381618,0.0327637550827468,0.0049950049950049,0.2146869270459807,0.0102426623274196
gene_1055,0.7346937506912267,0.3226773226773227,0.0199177995861747,0.0649350649350649,0.3534898550417995,0.0959631501503422
gene_1056,0.761345883194624,0.3026973026973027,0.0245425563096809,0.0019980019980019,0.3378946634760588,0.0048910697625507
gene_1057,0.7541675830127837,0.2567432567432567,0.015702849444189,0.0189810189810189,0.3018733177463336,0.0313045942512682
gene_1058,0.763439349192912,0.1968031968031968,0.0214309568008209,0.0009990009990009,0.2504919772632967,0.0027788623059833
gene_1059,0.7450284369530489,0.0669330669330669,0.0445653701318829,0.0009990009990009,0.0985759454095241,0.0027788623059833
gene_1060,0.7540337945324488,0.1408591408591408,0.0396956241311906,0.0009990009990009,0.1906507658819863,0.0027788623059833
gene_1061,0.756000827003242,0.2007992007992008,0.0236100680175073,0.0019980019980019,0.2540690014329829,0.0048910697625507
gene_1062,0.749244163300842,0.3496503496503496,0.0213502657213044,0.0179820179820179,0.3738243225057195,0.0297962186943131
gene_1063,0.7186917626225826,0.0929070929070929,0.0742139241189714,0.0019980019980019,0.1319390668503094,0.0048910697625507
gene_1064,0.7172998895770331,0.1628371628371628,0.1010957370611434,0.0009990009990009,0.2157736256676186,0.0027788623059833
gene_1065,0.7444361430198536,0.3466533466533466,0.0237573832249697,0.0269730269730269,0.3716133785813971,0.0427351892891898
gene_1066,0.707268292051699,0.1218781218781218,0.0786642823047284,0.0159840159840159,0.168767304700838,0.0269544957571939
gene_1067,0.761274300945642,0.3086913086913087,0.016616890895353,0.0069930069930069,0.3425463014884135,0.0134051252262114
gene_1068,0.72198665685954,0.1618381618381618,0.0565371813681022,0.0079920079920079,0.2146869270459807,0.0149429878317382
gene_1069,0.7566948951061765,0.2267732267732267,0.0282628055580417,0.0009990009990009,0.2777381834332232,0.0027788623059833
gene_1070,0.7354937094559197,0.3766233766233766,0.0316755574450834,0.0149850149850149,0.3963066046545527,0.0255426391790028
gene_1071,0.7136372413068425,0.0819180819180819,0.0830143319784941,0.0049950049950049,0.1178677437670243,0.0102426623274196
gene_1072,0.7388256870291501,0.1328671328671328,0.0457172655203406,0.0019980019980019,0.1820097710508669,0.0048910697625507
gene_1073,0.7444726983905076,0.0169830169830169,0.0660208232201674,0.0009990009990009,0.0283680684571553,0.0027788623059833
gene_1074,0.7202937296718648,0.2897102897102897,0.0675104433485356,0.0119880119880119,0.326863809376032,0.0210809120539483
gene_1075,0.7546699983189039,0.2537462537462537,0.0264123575793223,0.0019980019980019,0.3004692169878671,0.0048910697625507
gene_1076,0.7364100800666391,0.2167832167832167,0.039338940107956,0.0069930069930069,0.2684067892487207,0.0134051252262114
gene_1077,0.7338372409900907,0.3636363636363636,0.0289346795489045,0.0249750249750249,0.3858210754762479,0.0398855868645594
gene_1078,0.7668226643399602,0.2777222777222777,0.0133121073920157,0.0039960039960039,0.3169139722962469,0.0085689864103016
gene_1079,0.7029903016210591,0.2587412587412587,0.0478843442407338,0.0509490509490509,0.3027393823025648,0.0765767298833431
gene_1080,0.7599920489450508,0.2567432567432567,0.0236650412616302,0.0019980019980019,0.3018733177463336,0.0048910697625507
gene_1081,0.7480118906095239,0.3336663336663337,0.0168527147291274,0.0459540459540459,0.3618286647384786,0.069627342354615
gene_1082,0.7463730712766435,0.0199800199800199,0.0282586481805101,0.0059940059940059,0.0327720393330016,0.0118850085803159
gene_1083,0.7053358057235033,0.0609390609390609,0.0836540159083135,0.0049950049950049,0.0906606411193567,0.0102426623274196
gene_1084,0.7510405683588016,0.1988011988011988,0.0244823199788569,0.0029970029970029,0.2521791105300619,0.0067703380956393
gene_1085,0.7361447935299295,0.1928071928071928,0.0573044613117812,0.0009990009990009,0.2473472646660587,0.0027788623059833
gene_1086,0.7570526467069602,0.3866133866133866,0.0111429950502572,0.0549450549450549,0.403773771919986,0.0822530762650523
gene_1087,0.742790609153843,0.1688311688311688,0.046454549237726,0.0019980019980019,0.2224878130874177,0.0048910697625507
gene_1088,0.7120191610171053,0.2267732267732267,0.1005369631233822,0.0079920079920079,0.2777381834332232,0.0149429878317382
gene_1089,0.7281848849191433,0.1348651348651348,0.0652759046003815,0.0009990009990009,0.1840324787788968,0.0027788623059833
gene_1090,0.7264487211501186,0.3126873126873127,0.0358694860040648,0.0249750249750249,0.3459568276090496,0.0398855868645594
gene_1091,0.7363870531214665,0.3796203796203796,0.0169054651987843,0.0849150849150849,0.398481854045185,0.1218002652379893
gene_1092,0.733719587239379,0.4335664335664335,0.0208233281274215,0.0729270729270729,0.4426405651520506,0.1064110986289974
gene_1093,0.7545883197766969,0.1688311688311688,0.0301942736394428,0.0009990009990009,0.2224878130874177,0.0027788623059833
gene_1094,0.7506660037592645,0.3246753246753247,0.0312853547775308,0.0029970029970029,0.3550951418249996,0.0067703380956393
gene_1095,0.7287715220467893,0.0149850149850149,0.0687072286249336,0.0009990009990009,0.0255426391790028,0.0027788623059833
gene_1096,0.7665679223985781,0.2007992007992008,0.0185029321553412,0.0009990009990009,0.2540690014329829,0.0027788623059833
gene_1097,0.7445131231738046,0.2557442557442557,0.0434261403623261,0.0029970029970029,0.3012299832087818,0.0067703380956393
gene_1098,0.7217678397825817,0.0009990009990009,0.1156917020102227,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1099,0.7365784147848528,0.0019980019980019,0.083803284425438,0.0009990009990009,0.0048910697625507,0.0027788623059833
gene_1100,0.7554078936987593,0.2527472527472527,0.0156535268016002,0.0179820179820179,0.2998780930360918,0.0297962186943131
gene_1101,0.755849144011878,0.2787212787212787,0.0217799400559868,0.0039960039960039,0.3176914271139195,0.0085689864103016
gene_1102,0.7475547832195539,0.4135864135864135,0.0089878972393223,0.1688311688311688,0.4251359399551964,0.2224878130874177
gene_1103,0.7312940585412872,0.0349650349650349,0.0712443116272122,0.0019980019980019,0.0540975270217147,0.0048910697625507
gene_1104,0.7324045238282075,0.2057942057942058,0.0440215904337165,0.0049950049950049,0.2584272153129415,0.0102426623274196
gene_1105,0.7317501847682101,0.0429570429570429,0.0657555335123923,0.0029970029970029,0.0654666643998622,0.0067703380956393
gene_1106,0.7588284428441695,0.4205794205794206,0.0108872051137544,0.0409590409590409,0.4309951363751534,0.0625328869603678
gene_1107,0.7370947346448214,0.2517482517482518,0.0598137836240741,0.0009990009990009,0.2993439378695027,0.0027788623059833
gene_1108,0.7480004105688249,0.1848151848151848,0.0277562045418994,0.0079920079920079,0.2396048204172663,0.0149429878317382
gene_1109,0.7130899584837243,0.1418581418581418,0.0821721357334223,0.0019980019980019,0.1918298064342689,0.0048910697625507
gene_1110,0.7146703893737834,0.0099900099900099,0.1092985759885356,0.0009990009990009,0.0180216656464401,0.0027788623059833
gene_1111,0.7429867514691877,0.2517482517482518,0.0306778974939187,0.0069930069930069,0.2993439378695027,0.0134051252262114
gene_1112,0.740691668743409,0.4475524475524475,0.014273093606005,0.1098901098901098,0.4545987278338725,0.1535850592454365
gene_1113,0.7408306562606721,0.0689310689310689,0.0383074948498577,0.0059940059940059,0.101146102613454,0.0118850085803159
gene_1114,0.7454102202360411,0.0179820179820179,0.041358943255996,0.0009990009990009,0.0297962186943131,0.0027788623059833
gene_1115,0.7304035415933322,0.1128871128871128,0.0613594036723508,0.0029970029970029,0.1574436720880235,0.0067703380956393
gene_1116,0.7440951771807267,0.3236763236763236,0.0237810959806072,0.0189810189810189,0.354196232365118,0.0313045942512682
gene_1117,0.7512274332266788,0.0759240759240759,0.0468030572585041,0.0009990009990009,0.1102746200785416,0.0027788623059833
gene_1118,0.7321574867713692,0.3996003996003996,0.0457800822459381,0.0079920079920079,0.4137363930288866,0.0149429878317382
gene_1119,0.718853564500843,0.0129870129870129,0.0888917263138622,0.0039960039960039,0.0226188905434188,0.0085689864103016
gene_1120,0.7335400242332211,0.3636363636363636,0.0346421089735532,0.0229770229770229,0.3858210754762479,0.0370298516954439
gene_1121,0.7577932662003788,0.5354645354645354,0.0093585130867951,0.0879120879120879,0.536000536000536,0.1255886970172684
gene_1122,0.7094863474529068,0.0839160839160839,0.1157746705748154,0.0009990009990009,0.120482532542834,0.0027788623059833
gene_1123,0.7213319245963468,0.2977022977022977,0.0446772798408564,0.0229770229770229,0.3334977196067562,0.0370298516954439
gene_1124,0.7398241734087533,0.2517482517482518,0.0378986762669401,0.0029970029970029,0.2993439378695027,0.0067703380956393
gene_1125,0.7005282841594791,0.3016983016983017,0.056139508521485,0.0459540459540459,0.3369675744954971,0.069627342354615
gene_1126,0.7603028416659838,0.3106893106893107,0.0198891767349527,0.0039960039960039,0.3441905214431064,0.0085689864103016
gene_1127,0.7346962176242111,0.1288711288711288,0.071015515564076,0.0009990009990009,0.1774269787119718,0.0027788623059833
gene_1128,0.7442437370615487,0.1028971028971029,0.0426033626941612,0.0029970029970029,0.1446538466219815,0.0067703380956393
gene_1129,0.7218571415679802,0.0209790209790209,0.0815647547572892,0.0029970029970029,0.0342142228524397,0.0067703380956393
gene_1130,0.729070638125061,0.3176823176823177,0.0488581166497115,0.0079920079920079,0.3499988810308311,0.0149429878317382
gene_1131,0.7325145611657939,0.2917082917082917,0.0318312070474317,0.0199800199800199,0.3285619955415337,0.0327720393330016
gene_1132,0.7310623165102531,0.1668331668331668,0.0388549167402371,0.0089910089910089,0.2201933570169381,0.0164319384544788
gene_1133,0.7345160976550552,0.1008991008991009,0.0684405759546649,0.0009990009990009,0.1421447770355964,0.0027788623059833
gene_1134,0.7310746380608885,0.0439560439560439,0.0765342323643192,0.0009990009990009,0.0668872086574343,0.0027788623059833
gene_1135,0.7504081562735628,0.1728271728271728,0.0345738291978128,0.0009990009990009,0.2270059187747454,0.0027788623059833
gene_1136,0.7223745717827796,0.1408591408591408,0.0722056657866938,0.0029970029970029,0.1906507658819863,0.0067703380956393
gene_1137,0.758157671098883,0.3926073926073926,0.0199689428201945,0.0059940059940059,0.4083280214325456,0.0118850085803159
gene_1138,0.7450128152798685,0.1568431568431568,0.0315035191267752,0.0039960039960039,0.2091242091242091,0.0085689864103016
gene_1139,0.7351282147188265,0.3536463536463536,0.0377877684040638,0.0079920079920079,0.3770887012401141,0.0149429878317382
gene_1140,0.7505832265103056,0.0709290709290709,0.0407731322690558,0.0009990009990009,0.1037986403840062,0.0027788623059833
gene_1141,0.7045776410179436,0.3656343656343656,0.0769885297934263,0.0309690309690309,0.3872561683682601,0.0483891108891108
gene_1142,0.7383577248031966,0.0909090909090909,0.0571329053775874,0.0009990009990009,0.1295001295001295,0.0027788623059833
gene_1143,0.7293819296271737,0.0629370629370629,0.094652497684116,0.0009990009990009,0.0933784316573634,0.0027788623059833
gene_1144,0.7358375745242135,0.4175824175824176,0.0236304947070064,0.0439560439560439,0.4284361329504968,0.0668872086574343
gene_1145,0.7199274456543878,0.0099900099900099,0.0749224894136636,0.0039960039960039,0.0180216656464401,0.0085689864103016
gene_1146,0.729723522559124,0.0009990009990009,0.1699870009404376,0.0019980019980019,0.0027788623059833,0.0048910697625507
gene_1147,0.7079113964257493,0.2327672327672327,0.0682941699838557,0.0239760239760239,0.2834016632717931,0.038484789688642
gene_1148,0.7426934985398096,0.2627372627372627,0.0270580467332915,0.0129870129870129,0.3055084450433287,0.0226188905434188
gene_1149,0.7146315462044588,0.5434565434565435,0.0285493297574171,0.1258741258741259,0.5438190895162209,0.1737393041740867
gene_1150,0.7094791216006897,0.1758241758241758,0.119686711517236,0.0039960039960039,0.2299858414966329,0.0085689864103016
gene_1151,0.7294389943728463,0.3786213786213786,0.0309545471883817,0.0259740259740259,0.3977811717261901,0.0413379723724551
gene_1152,0.746518357838879,0.0079920079920079,0.0559606185096006,0.0009990009990009,0.0149429878317382,0.0027788623059833
gene_1153,0.7394940949592332,0.1598401598401598,0.0366463013661306,0.0049950049950049,0.2125063060139506,0.0102426623274196
gene_1154,0.7111161544623718,0.0059940059940059,0.1353732730463154,0.0049950049950049,0.0118850085803159,0.0102426623274196
gene_1155,0.7529507633187849,0.0699300699300699,0.0237721051371633,0.0029970029970029,0.1025117076912825,0.0067703380956393
gene_1156,0.7242929817612962,0.4445554445554445,0.0243377333736939,0.0959040959040959,0.4520902825987571,0.1357773891988143
gene_1157,0.7599347499617055,0.1348651348651348,0.0236443674478681,0.0019980019980019,0.1840324787788968,0.0048910697625507
gene_1158,0.7318804751844715,0.4525474525474525,0.0219647913179126,0.0609390609390609,0.4587404486036011,0.0906606411193567
gene_1159,0.7564101840966069,0.0349650349650349,0.022311276901335,0.0039960039960039,0.0540975270217147,0.0085689864103016
gene_1160,0.7110660144239391,0.0169830169830169,0.1104246793750241,0.0059940059940059,0.0283680684571553,0.0118850085803159
gene_1161,0.7313683332826184,0.0689310689310689,0.0622214815103192,0.0039960039960039,0.101146102613454,0.0085689864103016
