gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_256,0.830731271551465,0.0009990009990009,0.0027788623059833,0.4919626600917257,0.4237356563114892,True,0.2933362807620537,0.0009990009990009,0.0027788623059833,True,195,256,195,Category 2: CT1 + CT2,0.4237356563114892,,,
gene_809,0.805022268235215,0.0009990009990009,0.0027788623059833,0.4268429054213238,0.4234818303623684,True,0.1967295059524763,0.0009990009990009,0.0027788623059833,False,196,809,196,Category 2: CT1 + CT2,0.4234818303623684,,,
gene_802,0.7941042786182806,0.0009990009990009,0.0027788623059833,0.4232569002823211,0.4232569002823211,True,0.1960260869324355,0.0009990009990009,0.0027788623059833,False,197,802,197,Category 2: CT1 + CT2,0.4258426760611445,,,
gene_248,0.8302515028515264,0.0009990009990009,0.0027788623059833,0.4909020966896587,0.4232502513577227,True,0.2910860819587283,0.0009990009990009,0.0027788623059833,True,198,248,198,Category 2: CT1 + CT2,0.4232502513577227,,,
gene_884,0.8058771677934461,0.0009990009990009,0.0027788623059833,0.43817623338641,0.4231385116300769,True,0.2117450151428533,0.0009990009990009,0.0027788623059833,False,199,884,199,Category 2: CT1 + CT2,0.4231385116300769,,,
gene_995,0.8081856282878174,0.0009990009990009,0.0027788623059833,0.4535898379150707,0.4230253360736128,True,0.2304187830768925,0.0009990009990009,0.0027788623059833,False,200,995,200,Category 2: CT1 + CT2,0.4230253360736128,,,
gene_405,0.7936502503251645,0.4945054945054945,0.4969072127002122,,0.0007106828617319,True,0.0007106828617319,0.1858141858141858,0.2404324164082628,True,1,405,1,Category 3: Housekeeping,,5.605000000000048,,
gene_448,0.7941275408685051,0.4235764235764235,0.4336959968359285,,0.0008120750642571,True,0.0008120750642571,0.1078921078921078,0.1510036499539648,True,2,448,2,Category 3: Housekeeping,,6.191250000000049,,
gene_497,0.7927715588212609,0.4635364635364635,0.4687710738612475,,0.0009374272805115,True,0.0009374272805115,0.1328671328671328,0.1820097710508669,True,3,497,3,Category 3: Housekeeping,,4.703750000000023,,
gene_532,0.7936587097188497,0.4725274725274725,0.4768188421064304,,0.0010066395854957,True,0.0010066395854957,0.0749250749250749,0.1090083534312438,True,4,532,4,Category 3: Housekeeping,,6.243750000000073,,
gene_535,0.7938752690173392,0.2817182817182817,0.3203164090031629,,0.0010268936609262,True,0.0010268936609262,0.0689310689310689,0.101146102613454,True,5,535,5,Category 3: Housekeeping,,6.823750000000088,,
gene_469,0.7942091757962806,0.4345654345654345,0.4433587157613683,,0.0010976022719392,True,0.0010976022719392,0.0429570429570429,0.0654666643998622,True,6,469,6,Category 3: Housekeeping,,6.506250000000023,,
gene_531,0.7931071256740443,0.4145854145854146,0.4258709959788542,,0.00111725655917,True,0.00111725655917,0.0699300699300699,0.1025117076912825,True,7,531,7,Category 3: Housekeeping,,4.243750000000012,,
gene_514,0.7932719138146649,0.5314685314685315,0.5320893023212395,,0.0012089298793145,True,0.0012089298793145,0.0599400599400599,0.0893516421466732,True,8,514,8,Category 3: Housekeeping,,5.210000000000066,,
gene_559,0.7943567116636668,0.4585414585414585,0.4641107879974277,,0.001238676546562,True,0.001238676546562,0.0309690309690309,0.0483891108891108,True,9,559,9,Category 3: Housekeeping,,6.780000000000096,,
gene_568,0.793322970417668,0.3056943056943056,0.3404168214858638,,0.0012535485100233,True,0.0012535485100233,0.0549450549450549,0.0822530762650523,True,10,568,10,Category 3: Housekeeping,,5.38500000000002,,
gene_591,0.7942451580130024,0.3856143856143856,0.4030110283376265,,0.0012585038787645,True,0.0012585038787645,0.0189810189810189,0.0313045942512682,True,11,591,11,Category 3: Housekeeping,,7.336250000000072,,
gene_432,0.7937565499029824,0.2997002997002997,0.3351727489658524,,0.0012727028359267,True,0.0012727028359267,0.0409590409590409,0.0625328869603678,True,12,432,12,Category 3: Housekeeping,,5.756250000000043,,
gene_577,0.793454381141488,0.3706293706293706,0.391303224313958,,0.0013057715488936,True,0.0013057715488936,0.0269730269730269,0.0427351892891898,True,13,577,13,Category 3: Housekeeping,,4.880000000000019,,
gene_461,0.7934409896381796,0.2937062937062937,0.3301307160430427,,0.0013182753204903,True,0.0013182753204903,0.0489510489510489,0.0738697921796513,True,14,461,14,Category 3: Housekeeping,,5.256250000000053,,
gene_487,0.7937682376630303,0.2167832167832167,0.2684067892487207,,0.0013220591929223,True,0.0013220591929223,0.0309690309690309,0.0483891108891108,True,15,487,15,Category 3: Housekeeping,,5.4550000000000205,,
gene_579,0.7939894329010326,0.3446553446553446,0.3699341803098511,,0.0013583038104617,True,0.0013583038104617,0.0309690309690309,0.0483891108891108,True,16,579,16,Category 3: Housekeeping,,6.946250000000089,,
gene_417,0.7934415036295154,0.3646353646353646,0.3864709747062688,,0.0013631626172849,True,0.0013631626172849,0.0319680319680319,0.0498332532627154,True,17,417,17,Category 3: Housekeeping,,5.687500000000059,,
gene_574,0.7928456806489607,0.2567432567432567,0.3018733177463336,,0.0013776859085156,True,0.0013776859085156,0.0389610389610389,0.0596951567329504,True,18,574,18,Category 3: Housekeeping,,4.963750000000034,,
gene_491,0.7942843751350321,0.3136863136863136,0.3466785562935866,,0.0013839493916453,True,0.0013839493916453,0.0159840159840159,0.0269544957571939,True,19,491,19,Category 3: Housekeeping,,5.456250000000006,,
gene_450,0.792797908039361,0.3946053946053946,0.4098376956261672,,0.0014038389927591,True,0.0014038389927591,0.0469530469530469,0.0710871263482921,True,20,450,20,Category 3: Housekeeping,,4.222500000000026,,
gene_434,0.793653544683324,0.4195804195804196,0.4300448441206897,,0.001408115580293,True,0.001408115580293,0.0219780219780219,0.0356015474805971,True,21,434,21,Category 3: Housekeeping,,5.108750000000016,,
gene_447,0.7938680551024739,0.3776223776223776,0.3972184897851097,,0.0014091009384425,True,0.0014091009384425,0.0179820179820179,0.0297962186943131,True,22,447,22,Category 3: Housekeeping,,5.417500000000056,,
gene_548,0.7938411847823468,0.4045954045954046,0.4175391172295197,,0.0014162709271153,True,0.0014162709271153,0.0159840159840159,0.0269544957571939,True,23,548,23,Category 3: Housekeeping,,5.44125000000004,,
gene_445,0.7932503374336305,0.3926073926073926,0.4083280214325456,,0.0014329516174757,True,0.0014329516174757,0.0339660339660339,0.0526605177767968,True,24,445,24,Category 3: Housekeeping,,4.997500000000046,,
gene_561,0.7935262479799331,0.4305694305694306,0.4400300772298728,,0.0014696139664585,True,0.0014696139664585,0.0329670329670329,0.0512042966094221,True,25,561,25,Category 3: Housekeeping,,6.088750000000047,,
gene_543,0.7931850328276504,0.4425574425574425,0.4507459947962409,,0.0014790183773013,True,0.0014790183773013,0.0389610389610389,0.0596951567329504,True,26,543,26,Category 3: Housekeeping,,4.601250000000019,,
gene_498,0.7937202404088757,0.2897102897102897,0.326863809376032,,0.0015016557024047,True,0.0015016557024047,0.0189810189810189,0.0313045942512682,True,27,498,27,Category 3: Housekeeping,,5.251250000000017,,
gene_517,0.793968995582909,0.2847152847152847,0.3226844934438437,,0.0015085867252415,True,0.0015085867252415,0.0129870129870129,0.0226188905434188,True,28,517,28,Category 3: Housekeeping,,5.72500000000009,,
gene_503,0.7931346820403938,0.3656343656343656,0.3872561683682601,,0.0015290645048102,True,0.0015290645048102,0.0269730269730269,0.0427351892891898,True,29,503,29,Category 3: Housekeeping,,4.736250000000016,,
gene_402,0.7940159570130013,0.2427572427572427,0.2922438716981253,,0.0015298888779801,True,0.0015298888779801,0.0139860139860139,0.0241415661438676,True,30,402,30,Category 3: Housekeeping,,6.347500000000088,,
gene_465,0.7946070837038246,0.3256743256743257,0.3557986078015211,,0.0015554988143151,True,0.0015554988143151,0.0049950049950049,0.0102426623274196,True,31,465,31,Category 3: Housekeeping,,7.443750000000087,,
gene_422,0.7935363882579056,0.4145854145854146,0.4258709959788542,,0.0015628055225954,True,0.0015628055225954,0.0169830169830169,0.0283680684571553,True,32,422,32,Category 3: Housekeeping,,5.718750000000039,,
gene_409,0.7937511354694753,0.4215784215784215,0.4318713555524209,,0.0015851718237742,True,0.0015851718237742,0.0169830169830169,0.0283680684571553,True,33,409,33,Category 3: Housekeeping,,5.040000000000046,,
gene_585,0.7931762181010297,0.3996003996003996,0.4137363930288866,,0.0015892017302859,True,0.0015892017302859,0.0219780219780219,0.0356015474805971,True,34,585,34,Category 3: Housekeeping,,4.9575000000000085,,
gene_462,0.7936338892083531,0.4455544455544455,0.4530294311687295,,0.0015907873974622,True,0.0015907873974622,0.0189810189810189,0.0313045942512682,True,35,462,35,Category 3: Housekeeping,,5.105000000000049,,
gene_546,0.7940888246766432,0.3836163836163836,0.4014823481071519,,0.0015967976986086,True,0.0015967976986086,0.0149850149850149,0.0255426391790028,True,36,546,36,Category 3: Housekeeping,,5.653750000000028,,
gene_449,0.7941153006423785,0.1798201798201798,0.2341916819885128,,0.0016001011526426,True,0.0016001011526426,0.0089910089910089,0.0164319384544788,True,37,449,37,Category 3: Housekeeping,,6.417500000000048,,
gene_411,0.793601932628911,0.2967032967032967,0.3327513607887439,,0.0016289803131929,True,0.0016289803131929,0.0259740259740259,0.0413379723724551,True,38,411,38,Category 3: Housekeeping,,5.335000000000011,,
gene_455,0.7935083943438325,0.3546453546453546,0.3780195643759331,,0.0016325774045679,True,0.0016325774045679,0.0129870129870129,0.0226188905434188,True,39,455,39,Category 3: Housekeeping,,5.696250000000076,,
gene_534,0.7938957345810382,0.3186813186813186,0.3507774558957828,,0.0016429930963459,True,0.0016429930963459,0.0139860139860139,0.0241415661438676,True,40,534,40,Category 3: Housekeeping,,5.753750000000047,,
gene_554,0.792924766755828,0.1568431568431568,0.2091242091242091,,0.0016495889451454,True,0.0016495889451454,0.0219780219780219,0.0356015474805971,True,41,554,41,Category 3: Housekeeping,,4.317499999999994,,
gene_509,0.7922638675454579,0.3696303696303696,0.3903858858972395,,0.001654915390874,True,0.001654915390874,0.0279720279720279,0.0441315192827157,True,42,509,42,Category 3: Housekeeping,,4.174999999999993,,
gene_505,0.7934107656554835,0.4285714285714285,0.4381374291069299,,0.001675678453996,True,0.001675678453996,0.0139860139860139,0.0241415661438676,True,43,505,43,Category 3: Housekeeping,,5.001250000000051,,
gene_479,0.7940967547539286,0.3866133866133866,0.403773771919986,,0.0016922807412382,True,0.0016922807412382,0.0109890109890109,0.0195824371648547,True,44,479,44,Category 3: Housekeeping,,6.571250000000035,,
gene_466,0.7932441300899606,0.3536463536463536,0.3770887012401141,,0.0017203181353468,True,0.0017203181353468,0.0079920079920079,0.0149429878317382,True,45,466,45,Category 3: Housekeeping,,5.707500000000071,,
gene_425,0.7942918031188425,0.3256743256743257,0.3557986078015211,,0.001735002545032,True,0.001735002545032,0.0039960039960039,0.0085689864103016,True,46,425,46,Category 3: Housekeeping,,5.967500000000042,,
gene_525,0.7936093015796555,0.2337662337662337,0.2842142659771839,,0.0017524420253835,True,0.0017524420253835,0.0069930069930069,0.0134051252262114,True,47,525,47,Category 3: Housekeeping,,5.537499999999991,,
gene_454,0.7931043945226381,0.2687312687312687,0.3103729763980004,,0.0017588806781575,True,0.0017588806781575,0.0259740259740259,0.0413379723724551,True,48,454,48,Category 3: Housekeeping,,4.833750000000013,,
gene_413,0.7930185216508873,0.3826173826173826,0.4007164070002261,,0.0017735520245459,True,0.0017735520245459,0.0099900099900099,0.0180216656464401,True,49,413,49,Category 3: Housekeeping,,5.102500000000041,,
gene_565,0.7937343329196339,0.4605394605394605,0.466054438056462,,0.0017930261988326,True,0.0017930261988326,0.0079920079920079,0.0149429878317382,True,50,565,50,Category 3: Housekeeping,,6.106250000000105,,
gene_499,0.7945433237288657,0.2917082917082917,0.3285619955415337,,0.001793145746217,True,0.001793145746217,0.0019980019980019,0.0048910697625507,True,51,499,51,Category 3: Housekeeping,,6.182500000000039,,
gene_552,0.7940821062639638,0.2557442557442557,0.3012299832087818,,0.0018341359396214,True,0.0018341359396214,0.0059940059940059,0.0118850085803159,True,52,552,52,Category 3: Housekeeping,,6.676250000000078,,
gene_446,0.7933397865209906,0.1638361638361638,0.2168100977099653,,0.0018477373271606,True,0.0018477373271606,0.0079920079920079,0.0149429878317382,True,53,446,53,Category 3: Housekeeping,,4.601250000000045,,
gene_423,0.7925259952973821,0.3276723276723277,0.3573957400534386,,0.0018777859815453,True,0.0018777859815453,0.0169830169830169,0.0283680684571553,True,54,423,54,Category 3: Housekeeping,,3.932500000000016,,
gene_528,0.7929167159115377,0.1828171828171828,0.2372708407750588,,0.0018921170349233,True,0.0018921170349233,0.0149850149850149,0.0255426391790028,True,55,528,55,Category 3: Housekeeping,,5.561250000000047,,
gene_522,0.7942456880823405,0.1848151848151848,0.2396048204172663,,0.0018980133233727,True,0.0018980133233727,0.0049950049950049,0.0102426623274196,True,56,522,56,Category 3: Housekeeping,,6.640000000000056,,
gene_484,0.7936821706229156,0.2417582417582417,0.2915091339528638,,0.001909868900295,True,0.001909868900295,0.0069930069930069,0.0134051252262114,True,57,484,57,Category 3: Housekeeping,,5.066250000000048,,
gene_489,0.7931936044432577,0.2307692307692307,0.2815403384740514,,0.0019272022912476,True,0.0019272022912476,0.0089910089910089,0.0164319384544788,True,58,489,58,Category 3: Housekeeping,,5.286250000000028,,
gene_408,0.7938034208704849,0.1828171828171828,0.2372708407750588,,0.0019333238506604,True,0.0019333238506604,0.0039960039960039,0.0085689864103016,True,59,408,59,Category 3: Housekeeping,,6.027500000000036,,
gene_435,0.7940504147083959,0.1498501498501498,0.2011411407384561,,0.0019485740075154,True,0.0019485740075154,0.0039960039960039,0.0085689864103016,True,60,435,60,Category 3: Housekeeping,,7.223750000000069,,
gene_510,0.793870242707779,0.3066933066933067,0.340959762860819,,0.0019522910547933,True,0.0019522910547933,0.0009990009990009,0.0027788623059833,True,61,510,61,Category 3: Housekeeping,,4.973750000000011,,
gene_582,0.7928847480692166,0.2847152847152847,0.3226844934438437,,0.0019632023009553,True,0.0019632023009553,0.0109890109890109,0.0195824371648547,True,62,582,62,Category 3: Housekeeping,,4.828749999999997,,
gene_485,0.7939032303845435,0.2247752247752247,0.2759106687093594,,0.0019721165750336,True,0.0019721165750336,0.0039960039960039,0.0085689864103016,True,63,485,63,Category 3: Housekeeping,,5.406250000000036,,
gene_438,0.7925772455212615,0.2767232767232767,0.3159542645746261,,0.0019820351000449,True,0.0019820351000449,0.0149850149850149,0.0255426391790028,True,64,438,64,Category 3: Housekeeping,,4.403750000000009,,
gene_571,0.7937204690914096,0.4885114885114885,0.4914602500115578,,0.0019965957338055,True,0.0019965957338055,0.0059940059940059,0.0118850085803159,True,65,571,65,Category 3: Housekeeping,,5.095000000000007,,
gene_493,0.7938148597810158,0.3116883116883117,0.3451697803857272,,0.0020019144996267,True,0.0020019144996267,0.0019980019980019,0.0048910697625507,True,66,493,66,Category 3: Housekeeping,,5.891250000000051,,
gene_557,0.7938236292250768,0.2727272727272727,0.3132395934846164,,0.0020076445028563,True,0.0020076445028563,0.0039960039960039,0.0085689864103016,True,67,557,67,Category 3: Housekeeping,,5.108750000000072,,
gene_507,0.7937920584381281,0.2037962037962038,0.2566164161127435,,0.0020118252182069,True,0.0020118252182069,0.0029970029970029,0.0067703380956393,True,68,507,68,Category 3: Housekeeping,,5.036250000000049,,
gene_406,0.7932626437132846,0.2987012987012987,0.3344295189788752,,0.0020277874087197,True,0.0020277874087197,0.0119880119880119,0.0210809120539483,True,69,406,69,Category 3: Housekeeping,,4.388750000000032,,
gene_575,0.7937910867877677,0.3356643356643357,0.3630111777191806,,0.0020364330474768,True,0.0020364330474768,0.0049950049950049,0.0102426623274196,True,70,575,70,Category 3: Housekeeping,,5.941250000000092,,
gene_566,0.7924262120523787,0.3796203796203796,0.398481854045185,,0.0020559100732501,True,0.0020559100732501,0.0129870129870129,0.0226188905434188,True,71,566,71,Category 3: Housekeeping,,4.816250000000046,,
gene_511,0.7930787442411726,0.3206793206793207,0.3524594108950218,,0.0020617246108744,True,0.0020617246108744,0.0069930069930069,0.0134051252262114,True,72,511,72,Category 3: Housekeeping,,4.763749999999983,,
gene_590,0.7940105775909119,0.3086913086913087,0.3425463014884135,,0.0020744141282237,True,0.0020744141282237,0.0029970029970029,0.0067703380956393,True,73,590,73,Category 3: Housekeeping,,5.815000000000048,,
gene_436,0.793170960479642,0.3576423576423576,0.3806730789168255,,0.0020931012882904,True,0.0020931012882904,0.0099900099900099,0.0180216656464401,True,74,436,74,Category 3: Housekeeping,,4.65,,
gene_597,0.7918402505932218,0.3326673326673326,0.3614639616088366,,0.0021012307077078,True,0.0021012307077078,0.0139860139860139,0.0241415661438676,True,75,597,75,Category 3: Housekeeping,,4.0375,,
gene_452,0.7935249192603939,0.1238761238761238,0.171415300566592,,0.0021060637023004,True,0.0021060637023004,0.0069930069930069,0.0134051252262114,True,76,452,76,Category 3: Housekeeping,,4.937500000000027,,
gene_410,0.793232208298947,0.4005994005994006,0.4144131730338626,,0.002107296665856,True,0.002107296665856,0.0099900099900099,0.0180216656464401,True,77,410,77,Category 3: Housekeeping,,4.957500000000063,,
