gene,CT1,CT2,CT3,CT4
gene_1139,0.3190269145549617,0.2387292025566757,0.2143368386432537,0.2279070442451088
gene_1140,0.248664261088909,0.2063826682777943,0.2341637442637579,0.3107893263695386
gene_1141,0.2408766909646217,0.320649827135879,0.2730132715916529,0.1654602103078464
gene_1142,0.3180831135539718,0.2955571146170359,0.1616032516736333,0.2247565201553589
gene_1143,0.2895329638775722,0.2053047127577212,0.1628215649990549,0.3423407583656515
gene_1144,0.269576404090033,0.2192044486549177,0.2824990664597158,0.2287200807953334
gene_1145,0.1494936993795458,0.2355961765888652,0.2771267745550119,0.3377833494765769
gene_1146,0.3221994937505222,0.1628435102281121,0.0585170460169383,0.4564399500044272
gene_1147,0.2372088329924578,0.2217842710217235,0.32929048813759,0.2117164078482287
gene_1148,0.2270400544200474,0.2159218472150774,0.2730211942795552,0.2840169040853199
gene_1149,0.2573839607317496,0.2577078861855364,0.2382793785756188,0.2466287745070951
gene_1150,0.2994787392816219,0.0831462051266786,0.3296995030365844,0.2876755525551151
gene_1151,0.2455847795573607,0.2759659526125856,0.2664710686280968,0.2119781992019568
gene_1152,0.1744905465150396,0.2436860579503386,0.2604971888599245,0.3213262066746971
gene_1153,0.2734415004804335,0.2175118880499188,0.2584461687894308,0.2506004426802168
gene_1154,0.1779032608812882,0.2696263434741666,0.1990350521990928,0.3534353434454521
gene_1155,0.3199033820422554,0.2133136417683154,0.2193805261448161,0.247402450044613
gene_1156,0.216731913530667,0.2340071257110343,0.2842813857225871,0.2649795750357115
gene_1157,0.2440117519912171,0.220488734576949,0.2252833762233485,0.3102161372084853
gene_1158,0.2573494015110638,0.2577274137385719,0.2454236908158975,0.2394994939344668
gene_1159,0.2505047946301136,0.2201341365887145,0.2344775504270682,0.2948835183541036
gene_1160,0.0334879702598485,0.4055382757724645,0.3537686580251019,0.207205095942585
gene_1161,0.1996231615892564,0.2733932721182884,0.2112587586636404,0.3157248076288146
gene_1162,0.1714830363215862,0.3445446474248965,0.1884340661389746,0.2955382501145425
gene_1163,0.2692259164949679,0.2013829450247234,0.243138652897962,0.2862524855823466
gene_1164,0.3031627417528621,0.2389086730065402,0.2486149460535532,0.2093136391870443
gene_1165,0.2527608750190692,0.2842935793626016,0.2337595545867428,0.2291859910315863
gene_1166,0.3071251708830217,0.2916667037113513,0.2656337488373897,0.1355743765682372
gene_1167,0.2792737966740738,0.2284215113083022,0.341294518149812,0.1510101738678121
gene_1168,0.2587304861562223,0.2595789148258391,0.2046047296985434,0.2770858693193951
gene_1169,0.2956398858651327,0.1835547087505313,0.2046730192884613,0.3161323860958745
gene_1170,0.1506138486649209,0.2651098037776406,0.2752819388583169,0.3089944086991215
gene_1171,0.3061255606725938,0.2554445118009277,0.2163429207888089,0.2220870067376696
gene_1172,0.2772386175407454,0.317621393234135,0.0954279014646615,0.3097120877604582
gene_1173,0.2182120696449527,0.2668090925903924,0.2303756699192394,0.2846031678454153
gene_1174,0.2796003479186363,0.2306943614708525,0.2469145864800798,0.2427907041304312
gene_1175,0.2444344099881473,0.2244405684686304,0.2510710810691565,0.2800539404740657
gene_1176,0.1925451354332522,0.259795899867202,0.228424226605576,0.3192347380939698
gene_1177,0.2701044974266079,0.2780422310159638,0.2477889141285102,0.2040643574289179
gene_1178,0.2393573355877356,0.2344555598248228,0.2321718170512552,0.2940152875361862
gene_1179,0.2653242564394711,0.2637813702380473,0.2389428347022106,0.2319515386202709
gene_1180,0.2199721602384905,0.2567646796430812,0.2359315568503049,0.2873316032681233
gene_1181,0.3175321816096667,0.1713283577543133,0.2530478302838336,0.2580916303521863
gene_1182,0.2401751023126346,0.2653056515091043,0.2317692428793063,0.2627500032989547
gene_1183,0.2320327134248628,0.2772218974112638,0.1623654497533539,0.3283799394105194
gene_1184,0.3215533002317027,0.1957769700499053,0.2364496414432579,0.2462200882751339
gene_1185,0.2282253183713012,0.2778051176593358,0.2347000842915377,0.2592694796778251
gene_1186,0.2427862187509613,0.2656701353937915,0.2540889562939811,0.237454689561266
gene_1187,0.3234332688319241,0.2156345842902822,0.2352899848122161,0.2256421620655775
gene_1188,0.2838569747174921,0.2659976298935949,0.2274547843492491,0.2226906110396639
gene_1189,0.2674274127830462,0.2353110838366749,0.1540673379365394,0.3431941654437392
gene_1190,0.15303664940157,0.2403553735855597,0.3197601666941079,0.2868478103187623
gene_1191,0.2671598384172454,0.2885764420302576,0.2158225725279988,0.2284411470244981
gene_1192,0.1860746635406652,0.270845420830947,0.2578746737712421,0.2852052418571456
gene_1193,0.2361049817333427,0.2474610921836408,0.2702946726024864,0.2461392534805301
gene_1194,0.3450537668116586,0.1826518806117336,0.2307399282114125,0.2415544243651952
gene_1195,0.3276017730335044,0.2379852126777477,0.255798867886443,0.1786141464023048
gene_1196,0.2951139858002163,0.2349119968959296,0.2372122432541505,0.2327617740497035
gene_1197,0.2878271758139647,0.2277658125742317,0.3010544394865365,0.1833525721252668
gene_1198,0.2760142659483888,0.2248075084494194,0.2417167763893728,0.257461449212819
gene_1199,0.2437152507950796,0.2159176558220243,0.3132458066345473,0.2271212867483486
gene_1200,0.1593203551017757,0.3162277808055226,0.2827238551211569,0.2417280089715448
gene_1201,0.2126677632853852,0.2293429508751381,0.3134161998679529,0.2445730859715236
gene_1202,0.2730456989077347,0.2322374414876289,0.2261287977387669,0.2685880618658694
gene_1203,0.2818399168768086,0.2313060542020344,0.1477958034363892,0.3390582254847678
gene_1204,0.2302885367810945,0.2040064373067122,0.3010415102918483,0.2646635156203448
gene_1205,0.3401830303161565,0.2056292121807978,0.2391793689659425,0.2150083885371032
gene_1206,0.3049847793269056,0.2595416057743137,0.2514311436390544,0.1840424712597263
gene_1207,0.3138358387807449,0.1949305375488123,0.2704248081821986,0.220808815488244
gene_1208,0.3257528707857494,0.1372030507344532,0.2266731158991058,0.3103709625806917
gene_1209,0.2633933702807861,0.2778723018444463,0.2599947170838235,0.1987396107909441
gene_1210,0.3380536908143452,0.2371191581896262,0.2217480358671309,0.2030791151288977
gene_1211,0.2937810066090505,0.2654168986281424,0.2295869616146804,0.2112151331481265
gene_1212,0.2772712045167871,0.2634867031852109,0.2402166034009001,0.2190254888971018
gene_1213,0.3541507293688833,0.0839368141044034,0.2824383207150511,0.2794741358116621
gene_1214,0.2871417470882046,0.253758847269832,0.2366125899760129,0.2224868156659504
gene_1215,0.2005911504017472,0.2416483364702754,0.2655029157679895,0.2922575973599878
gene_1216,0.2547914305775835,0.3246265308100176,0.1729711474034241,0.2476108912089747
gene_1217,0.2766789358116029,0.2256923604136037,0.2396620285220668,0.2579666752527265
gene_1218,0.2525921399727139,0.2600181398241339,0.1928206320704797,0.2945690881326722
gene_1219,0.2322533874272118,0.1804931415357648,0.3082954646831515,0.2789580063538717
gene_1220,0.2962859501310511,0.3077785302662694,0.2197916539683216,0.1761438656343578
gene_1221,0.201033920044587,0.2068572709277315,0.2863119513079295,0.3057968577197518
gene_1222,0.2713678616530742,0.2899719829878228,0.2620010584190508,0.1766590969400521
gene_1223,0.2362147978020943,0.3087972117653811,0.2362459574913425,0.2187420329411821
gene_1224,0.2874798703394949,0.1261834236207554,0.2038445811051059,0.3824921249346437
gene_1225,0.2790244989501949,0.2678191134478206,0.2638008877952353,0.1893554998067491
gene_1226,0.2157740645268502,0.2854880957752182,0.3214898868333772,0.1772479528645542
gene_1227,0.2069419849991718,0.3059152048278424,0.2714134371844393,0.2157293729885464
gene_1228,0.1873545947900672,0.2676399184236535,0.2847729951598445,0.2602324916264349
gene_1229,0.2672153396563338,0.2805205020831871,0.1812034882521396,0.2710606700083394
gene_1230,0.2284866714631263,0.2442309936156518,0.2713916514056738,0.2558906835155481
gene_1231,0.30550448218121,0.2016642829390967,0.2867713943965824,0.2060598404831108
gene_1232,0.3373727768028984,0.2546673168295077,0.2457413367229702,0.1622185696446236
gene_1233,0.2566254464877938,0.3033175643294005,0.2871144749824757,0.15294251420033
gene_1234,0.1852897522053362,0.3400780806420062,0.2174101456715398,0.2572220214811178
gene_1235,0.3298932021606928,0.188478913981319,0.1981329414613965,0.2834949423965916
gene_1236,0.3013257154663324,0.2816096263392549,0.2189843454607488,0.1980803127336639
gene_1237,0.2668950945424768,0.2672380358061888,0.2351878724511616,0.2306789972001726
gene_1238,0.3231846049232095,0.2443161987248445,0.1993826820112876,0.2331165143406581
gene_1239,0.2048152853011,0.2947880772815531,0.2500432753650957,0.250353362052251
gene_1240,0.2648513396763153,0.2402209191440368,0.2301001681732801,0.2648275730063678
gene_1241,0.3289042815831691,0.0031636857752927,0.358982612571398,0.3089494200701402
gene_1242,0.1942865686354987,0.3077768025870308,0.3246338877866341,0.1733027409908362
gene_1243,0.3257016549342346,0.2059033523198165,0.264227976435755,0.2041670163101938
gene_1244,0.3176485988062306,0.2376393263356134,0.2437796364062081,0.2009324384519477
gene_1245,0.2813864296162836,0.2231941691517798,0.2632916354271442,0.2321277658047924
gene_1246,0.2674532079786437,0.2597097927553531,0.1754270843986755,0.2974099148673276
gene_1247,0.2417311645383309,0.2945190765925812,0.2320859737525013,0.2316637851165864
gene_1248,0.2635160624090222,0.2781199313880272,0.2320927156413012,0.2262712905616491
gene_1249,0.3234218489839228,0.2500983723847148,0.1931264339208007,0.2333533447105616
gene_1250,0.225166163404976,0.4306036003725459,0.2917722382938374,0.0524579979286406
gene_1251,0.2190123351655984,0.2567588410816806,0.2623574396298386,0.2618713841228822
gene_1252,0.1878931544860268,0.2511982163499207,0.2943760529684738,0.2665325761955787
gene_1253,0.2848537279299815,0.2272161706132923,0.2145783326560436,0.2733517688006825
gene_1254,0.2560356767840172,0.2827991951695665,0.2342488759819506,0.2269162520644656
gene_1255,0.2416519569530373,0.2565494610985536,0.1680746272234435,0.3337239547249656
gene_1256,0.2914269558421558,0.2784709255063067,0.2207743802658034,0.2093277383857341
gene_1257,0.2392873278656661,0.2552667170581585,0.2986737638817778,0.2067721911943975
gene_1258,0.2447222749973017,0.2639890143433002,0.2745134422278833,0.2167752684315147
gene_1259,0.296767316891094,0.2416065961203777,0.2306165107911912,0.231009576197337
gene_1260,0.4175192117367367,0.0408057514247274,0.2639971161162764,0.2776779207222595
gene_1261,0.379902851616627,0.2190802940398694,0.1711326443242831,0.2298842100192203
gene_1262,0.2455375476286879,0.2651277206139266,0.2867214508019831,0.2026132809554024
gene_1263,0.2524808963472451,0.2124390482840603,0.2634965857770135,0.2715834695916809
gene_1264,0.2101878009627868,0.2977371764867167,0.2387335871532302,0.2533414353972662
gene_1265,0.1953891599478474,0.227277323857641,0.2358057985147294,0.3415277176797821
gene_1266,0.3087147175685643,0.1910338172050358,0.2277893816961809,0.2724620835302189
gene_1267,0.2048375725024162,0.2489743911498553,0.3229511876583762,0.223236848689352
gene_1268,0.2495705599875018,0.2585250153601254,0.2237069907341987,0.2681974339181741
gene_1269,0.2292999176816459,0.1515063017515459,0.2510852226703223,0.3681085578964859
gene_1270,0.1640552419130297,0.2909023119323197,0.2226194727892566,0.3224229733653939
gene_1271,0.2775630857955344,0.25692397822721,0.2323492140545535,0.2331637219227019
gene_1272,0.2062685653409052,0.253113985228191,0.2580294427194062,0.2825880067114976
gene_1273,0.2261751140984266,0.2559826609190222,0.2211982867087663,0.2966439382737849
gene_1274,0.1887192742317759,0.2930109943875374,0.2554453005273723,0.2628244308533143
gene_1275,0.2324577540316586,0.2829700717820701,0.2152483840115464,0.2693237901747249
gene_1276,0.2695347302664426,0.202188205062015,0.2913486015886224,0.2369284630829199
gene_1277,0.2432837253988821,0.2568518839791607,0.2175042111440589,0.2823601794778983
gene_1278,0.3406931891968294,0.2129341025802968,0.1884116258105907,0.2579610824122831
gene_1279,0.253590221784865,0.3066524621827644,0.2319053258262957,0.2078519902060747
gene_1280,0.2529252028462201,0.1948638241892948,0.3147409674861888,0.2374700054782962
gene_1281,0.2067498515517293,0.2557252780925261,0.267436010247237,0.2700888601085074
gene_1282,0.296723315739442,0.1889362491285074,0.3103246469367307,0.2040157881953198
gene_1283,0.3390470239858935,0.22772972556154,0.2486081107549128,0.1846151396976536
gene_1284,0.196462286934353,0.2271498440741059,0.2488033169125822,0.3275845520789589
gene_1285,0.2509839265686542,0.167826451861225,0.2967936068503321,0.2843960147197884
gene_1286,0.1971354426292043,0.2643068286241702,0.2869738960376632,0.2515838327089622
gene_1287,0.2695345859932729,0.2940849494338689,0.2287927157491775,0.2075877488236807
gene_1288,0.2455585154236248,0.2648031834102222,0.2680642762955865,0.2215740248705663
gene_1289,0.316932949875113,0.2723922006970412,0.1951578754674129,0.2155169739604328
gene_1290,0.2883327914940609,0.2824137724171578,0.2172583359716572,0.2119951001171242
gene_1291,0.2863964865032901,0.1450343550641624,0.2844443124807683,0.2841248459517789
gene_1292,0.2706254577127323,0.2852928353387592,0.2369384772713598,0.2071432296771485
gene_1293,0.2852701777194745,0.1804757404481285,0.2824993985588565,0.2517546832735404
gene_1294,0.3020479378868268,0.2051216349640923,0.2840817205790735,0.2087487065700073
gene_1295,0.2925185902800452,0.2590556104030058,0.2456492927873685,0.2027765065295803
gene_1296,0.3527064083699488,0.1330616307427812,0.2028979473836732,0.3113340135035967
gene_1297,0.2306413617798186,0.1833884872281181,0.3292838511374171,0.2566862998546461
gene_1298,0.3630118226958235,0.2141288236435716,0.1888850802260528,0.233974273434552
gene_1299,0.238083160223258,0.2256177352831898,0.2205820141742416,0.3157170903193103
gene_1300,0.2774420776592124,0.2126461261906729,0.314994250882175,0.1949175452679397
gene_1301,0.2093195057304054,0.2639829722158193,0.2386366662684849,0.2880608557852904
gene_1302,0.2609509006213052,0.2491155459891589,0.1887247527366173,0.3012088006529184
gene_1303,0.2163313523185589,0.1842887915986408,0.2606696428491746,0.3387102132336256
gene_1304,0.2366768335661592,0.1984437756177779,0.2680402979427587,0.2968390928733042
gene_1305,0.1633815026860579,0.3289662632208371,0.2416696839731962,0.2659825501199089
gene_1306,0.3205408411585878,0.3364994505250188,0.1304193978092359,0.2125403105071573
gene_1307,0.3580315642585223,0.0373169664313575,0.3243009590646886,0.2803505102454315
gene_1308,0.2649839512009224,0.2692526495287402,0.2116060726334749,0.2541573266368625
gene_1309,0.2105757978967834,0.3304099481445863,0.2296743521959399,0.2293399017626904
gene_1310,0.3334990098792357,0.2578778541631487,0.1901471996450278,0.2184759363125877
gene_1311,0.2473261828111947,0.289060593704193,0.2815532502764656,0.1820599732081466
gene_1312,0.2685125743805591,0.2530541418689749,0.2465222769691157,0.2319110067813503
gene_1313,0.3510297261383444,0.1777565120948654,0.2264153946958967,0.2447983670708934
gene_1314,0.2561781092168696,0.2935968142552169,0.2270528694052709,0.2231722071226426
gene_1315,0.2420129125044239,0.2701094334550751,0.2421124919883506,0.2457651620521502
gene_1316,0.2594646905657412,0.2385984677400279,0.1619339467703104,0.3400028949239205
gene_1317,0.301293010861599,0.2612674083901187,0.1877086612008319,0.2497309195474504
gene_1318,0.2995764975532147,0.216473744549781,0.2060689421297431,0.2778808157672611
gene_1319,0.2007222124770437,0.2200169819875069,0.2345843347142955,0.344676470821154
gene_1320,0.3137841808759682,0.2124755405692684,0.1750337879808957,0.2987064905738676
gene_1321,0.2366082561479673,0.3535985667856479,0.1837187648171446,0.2260744122492401
gene_1322,0.1751762574096748,0.2686295535979059,0.2951122371090968,0.2610819518833224
gene_1323,0.2291930942209419,0.2465814851268568,0.2529964827176926,0.2712289379345086
gene_1324,0.2906251160844221,0.2958878740450993,0.2341348956916718,0.1793521141788067
gene_1325,0.2822658637847459,0.2018009183996205,0.2965966916481784,0.2193365261674552
gene_1326,0.2700530153466212,0.2832860932375806,0.2659814811097795,0.1806794103060186
gene_1327,0.24177684465263,0.3079507105944196,0.2179368106496436,0.2323356341033066
