,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_796,0.8003212523007659,0.011055842665314316,16,0.25616522389825036,0.06784733265476757,16
gene_797,0.8151556325202893,0.017314041756584724,16,0.31559410156475953,0.09948075192904565,16
gene_798,0.8083773183670732,0.00911684344286466,16,0.2765551177587713,0.05693168092609015,16
gene_799,0.8076280152133455,0.0157350704497337,16,0.3145250679886189,0.08379793835848018,16
gene_800,0.7910555815562812,0.007355085757530314,16,0.1653645597354692,0.039573790748514324,16
gene_801,0.7943113217112489,0.00980462710249356,16,0.2033391209919283,0.059502617002534355,16
gene_802,0.7941042786182806,0.004227867323991069,16,0.19602608693243556,0.02976982830738384,16
gene_803,0.8058534576724178,0.004930758935225537,16,0.21814160403392166,0.02624616791221296,16
gene_804,0.8023138208513381,0.003865258894300579,16,0.20337232691754623,0.0237550147850697,16
gene_805,0.7959919224979622,0.006963294564584605,16,0.16563861037876385,0.03721411286886614,16
gene_806,0.7992456310140243,0.010007060465316712,16,0.22412526843179212,0.045611430907537345,16
gene_807,0.7899298756986163,0.004666811673871763,16,0.1598605548508177,0.030542030755861354,16
gene_808,0.8049974719056694,0.012356115317174126,16,0.27067863745057974,0.0525067636391436,16
gene_809,0.805022268235215,0.003693345823818101,16,0.1967295059524763,0.022106573418859247,16
gene_810,0.7942752175321331,0.00404601601068403,16,0.16770175247839966,0.019787531010435736,16
gene_811,0.797248784399962,0.010887677714283003,16,0.2031566606679388,0.06612345114104794,16
gene_812,0.7836243646928016,0.009813739530336364,16,0.1490712959355203,0.04266394026403176,16
gene_813,0.8000128157576922,0.011733863183359887,16,0.2213732215556626,0.057629204054497535,16
gene_814,0.8043084071111817,0.010487376303634038,16,0.24077937895791307,0.04945782677819251,16
gene_815,0.8038030106515525,0.0076307817237713975,16,0.21797526985784438,0.03315743314083318,16
gene_816,0.8010065673013221,0.005141962729054579,16,0.18053529370307317,0.023937216721627137,16
gene_817,0.8051360833211769,0.008386920611209025,16,0.22272993656337112,0.051900742113346304,16
gene_818,0.7975814640355166,0.0064797354040738,16,0.18870659730525158,0.04080378126780781,16
gene_819,0.7940482144791969,0.006868987730673527,16,0.17867622435114255,0.03995812131930827,16
gene_820,0.8018374945814557,0.006889669052750309,16,0.19152336872138592,0.03357833898676798,16
gene_821,0.8008427022315422,0.010692155137936891,16,0.20725417433005713,0.05574856415183159,16
gene_822,0.8009397152648947,0.005153060433524361,16,0.2137822093783247,0.028799296422898326,16
gene_823,0.8010219529534633,0.005522612700538625,16,0.16780659110839102,0.03199592714467793,16
gene_824,0.793298697459312,0.0057720006259337694,16,0.19796249945166053,0.02742403501814141,16
gene_825,0.7991315257437317,0.0036857723209478923,16,0.18892206521798652,0.027339468814433113,16
gene_826,0.7950137068706935,0.006867953752205893,16,0.17406629374724422,0.039763447152222534,16
gene_827,0.7983367052852447,0.007529059957653112,16,0.1810431759750161,0.030651349742147314,16
gene_828,0.8015148050818109,0.007245883279374307,16,0.2212658281802823,0.029817451189328385,16
gene_829,0.8010859081124118,0.006425601564610385,16,0.19422530630125842,0.02634546533800283,16
gene_830,0.7976903511499808,0.008813460961695888,16,0.18424151063422867,0.04299749086667556,16
gene_831,0.7983496008972684,0.0027007033028864976,16,0.1866148128963509,0.018091218619689285,16
gene_832,0.8086066959878162,0.004530804681758453,16,0.23390573874272264,0.02271410374325848,16
gene_833,0.8029017831069265,0.004237479916486337,16,0.1946120279681723,0.01658404263872434,16
gene_834,0.8003839713589893,0.006136151702233136,16,0.20371239899922242,0.03434360275528002,16
gene_835,0.7981228452577073,0.009179657870000366,16,0.21316212310618812,0.04754092578705099,16
gene_836,0.7972941976748952,0.013950728122501478,16,0.23249343968010217,0.06885817480816797,16
gene_837,0.7979743480181964,0.007055916847506175,16,0.19176826678527154,0.03608220930975016,16
gene_838,0.7969713312006994,0.008449269163336779,16,0.20443602514605058,0.04037190502426986,16
gene_839,0.7967662914189609,0.011576353165796183,16,0.17700745639894697,0.05301606898638437,16
gene_840,0.794842399387759,0.013382778301406353,16,0.20570699281637225,0.06260970902319145,16
gene_841,0.7988622567370076,0.0095088883763841,16,0.18815220999462984,0.04637568212090855,16
gene_842,0.7816280681540174,0.0128270296046911,16,0.16940631072014636,0.06761385567603173,16
gene_843,0.796573577123394,0.010464625253284014,16,0.18126075429562422,0.048592834586054026,16
gene_844,0.8030200370132465,0.00896056234557412,16,0.20291076690459253,0.045583391836046004,16
gene_845,0.7964053677417015,0.008502303441232074,16,0.1898630560496447,0.04581273425400396,16
gene_846,0.797522609658758,0.005376923038839316,16,0.18722393205715815,0.03599909354681484,16
gene_847,0.8074625494401615,0.0091105336186151,16,0.2177725552622283,0.051298330105101285,16
gene_848,0.7926684481385116,0.010014592823255102,16,0.21620395604159356,0.03848805546998284,16
gene_849,0.7947534853245347,0.006064609958234437,16,0.17220168594029003,0.041440490760521476,16
gene_850,0.8012642390014022,0.008775055822943915,16,0.1912096842044898,0.04776697420505,16
gene_851,0.7926075079215357,0.006005525112626077,16,0.1715047277847202,0.04330175518017889,16
gene_852,0.7944208377294447,0.005289446716309095,16,0.15401481726873742,0.0369465098648323,16
gene_853,0.8010363194523217,0.004106567599823621,16,0.1968191910030977,0.018846506920174182,16
gene_854,0.7989668124377373,0.006409842725729235,16,0.18440936798380167,0.037839870749685596,16
gene_855,0.7931878666763174,0.0038935035477419746,16,0.1517154144462592,0.018090520360614138,16
gene_856,0.8084991800841235,0.005927866550881713,16,0.22277970924035248,0.02650550951251399,16
gene_857,0.7892295565168419,0.009564490312063599,16,0.18706719999558113,0.04840745856161599,16
gene_858,0.8015712711082336,0.005179755110998144,16,0.19526255316219407,0.031804996469040434,16
gene_859,0.8034397942902821,0.006258765747651088,16,0.19292103033036273,0.027887411226712965,16
gene_860,0.8001390487191428,0.007200325490179173,16,0.18579605986602143,0.036128436442792164,16
gene_861,0.7987627917264791,0.0068733407806247735,16,0.19825900180908274,0.0350753915496888,16
gene_862,0.7986044073893552,0.0099553045116305,16,0.20417179033401747,0.04632168878365241,16
gene_863,0.7960761210485316,0.004260112019583277,16,0.20108935482039259,0.021154415673547176,16
gene_864,0.7951125032709151,0.00980552818802415,16,0.16079231007757536,0.04535609907248663,16
gene_865,0.7981998092362107,0.005963035840185743,16,0.189965919270255,0.027386125465276176,16
gene_866,0.8002629320746688,0.008576747876978005,16,0.21022930802412956,0.04426805822490868,16
gene_867,0.7895354954592538,0.0086068413093896,16,0.17836793630737077,0.0532031012831272,16
gene_868,0.80238916332601,0.008546045293294805,16,0.22432696978453032,0.03920206559011477,16
gene_869,0.7995639347149454,0.003756816306638546,16,0.1574918169147733,0.022101543107006898,16
gene_870,0.7995160370507572,0.009195079748232648,16,0.22361586367342381,0.04266697689850121,16
gene_871,0.7969052824085725,0.008583006787203229,16,0.20958238657338968,0.040085348922905606,16
gene_872,0.7955691097134018,0.012091929219432095,16,0.16967438519594993,0.07291779653145158,16
gene_873,0.7963780999602182,0.008555584391367893,16,0.21436363019890192,0.046159562440276004,16
gene_874,0.7911936066316636,0.007653899914443074,16,0.20268125056253655,0.036648522497744196,16
gene_875,0.8033152864707498,0.013460383197861133,16,0.22863340939122948,0.06142250745030912,16
gene_876,0.8076347637844956,0.01653522859433208,16,0.2700068580181485,0.07987279702348356,16
gene_877,0.8016875664809182,0.00588074944098517,16,0.20896670200664716,0.03427799261426835,16
gene_878,0.794171016742035,0.004773355537339405,16,0.18428561984373565,0.03314195793952224,16
gene_879,0.7987434673021983,0.005490461177731312,16,0.19284075512815113,0.02475808264108337,16
gene_880,0.7918649318839213,0.004190096014645516,16,0.20860972530028363,0.01835993577600561,16
gene_881,0.8024000243515237,0.006088833295582983,16,0.2219406474477234,0.03408622585509247,16
gene_882,0.7900622446118817,0.005987636626795525,16,0.16553827299025928,0.03184330716911305,16
gene_883,0.7902835804949706,0.00463656027105609,16,0.1597483347541698,0.033864387854681086,16
gene_884,0.8058771677934461,0.0036374394285134948,16,0.21174501514285332,0.02421740644365477,16
gene_885,0.8034573640701413,0.004819465017245827,16,0.19377180618369966,0.03176036606531209,16
gene_886,0.7979124012742951,0.007552839619498848,16,0.1987910014237468,0.03763755226634111,16
gene_887,0.8010641386082114,0.005037463329775359,16,0.20491211613776225,0.02746793761417115,16
gene_888,0.798043896993488,0.006093578572632943,16,0.1773745272802039,0.033891793219046604,16
gene_889,0.7998787843380056,0.005047071772726185,16,0.19253371384665333,0.026236003833601567,16
gene_890,0.8015101445027925,0.006374521838198976,16,0.19398740261754227,0.03111362468296933,16
gene_891,0.798461935963792,0.012640707451557872,16,0.2213461622788154,0.0519346411191166,16
gene_892,0.8017816510479272,0.006359581361832164,16,0.20516476796894545,0.030595523876812098,16
gene_893,0.7967832498034042,0.00667352457886614,16,0.16714176715816756,0.034763918304559854,16
gene_894,0.7910105656032138,0.01347472848464898,16,0.19354409824025315,0.06253113966111482,16
gene_895,0.7981492863665882,0.0081768055008976,16,0.2001535810259508,0.0381889345879841,16
gene_896,0.7946028240133173,0.013594275062923858,16,0.22409732285071943,0.062058672662258486,16
gene_897,0.7962178790452078,0.007453791153015842,16,0.23781375789346398,0.04024117313526933,16
gene_898,0.794478755035574,0.00792897667299725,16,0.16666914230971427,0.038994426458170785,16
gene_899,0.802962750372649,0.004851603753418481,16,0.2105889585101347,0.02797023633298601,16
gene_900,0.8011032412500873,0.006270280024975245,16,0.19701295339270766,0.032695693283691485,16
gene_901,0.7986112953595439,0.009344779667916622,16,0.19811613098575087,0.05028504616371757,16
gene_902,0.8030318132870042,0.006625354271703948,16,0.24054444852367646,0.036740585745282155,16
gene_903,0.8016638936018983,0.004268738654295824,16,0.1944380621805719,0.016103284464209368,16
gene_904,0.7983835309590698,0.007557407336572635,16,0.19801360604896878,0.03576011001482667,16
gene_905,0.8064439243855807,0.00758506161177196,16,0.2292202163832524,0.03648495662701025,16
gene_906,0.8010443974768456,0.007448716651303625,16,0.20976718482207896,0.033520854552986035,16
gene_907,0.8091860770870845,0.005206784047922619,16,0.22599895616965596,0.030135047043413656,16
gene_908,0.7992932056680562,0.005535255085207507,16,0.1735258867161956,0.02477281903917485,16
gene_909,0.7997874130931332,0.0069717097613343675,16,0.1905216658180259,0.036248761711801955,16
gene_910,0.796438167459952,0.0050858277799242756,16,0.16707517148847637,0.025461197040069786,16
gene_911,0.797183369418617,0.004774218699171922,16,0.19077831100273718,0.0368006409087344,16
gene_912,0.7930266606735121,0.005970831408616006,16,0.18567013072553146,0.024083460464762407,16
gene_913,0.8013306404838954,0.0050784081822152025,16,0.2140913390573306,0.034237134903299056,16
gene_914,0.808471096637304,0.003922509845998197,16,0.22743535229568396,0.021028446420250622,16
gene_915,0.801021101611765,0.0069747314322358,16,0.20742087635269574,0.03360926661522455,16
gene_916,0.7953459375856297,0.00515083813642117,16,0.19543092651103233,0.022278609839817002,16
gene_917,0.8029716044594183,0.007130062314432492,16,0.23391301462990777,0.03866220755128079,16
gene_918,0.8051472657580423,0.0075073205019632215,16,0.2529799593326416,0.036298360719043174,16
gene_919,0.7982697116626238,0.005957886016345239,16,0.1847732328333042,0.028891895829921733,16
gene_920,0.804491801038916,0.011206322659070159,16,0.20428110776980474,0.06637536878315795,16
gene_921,0.7933757559569622,0.00950866542725924,16,0.1896512909752581,0.04065297154481024,16
gene_922,0.8073059658072108,0.005600003198262384,16,0.22797399381946312,0.03244127135503839,16
gene_923,0.7943509797058286,0.006933625969707369,16,0.2209640505803308,0.03447296989532859,16
gene_924,0.796470716366705,0.004990449303576655,16,0.17766252296049134,0.034569038651450744,16
gene_925,0.7904279231321947,0.003972804830645731,16,0.15705692781919672,0.025220004418054297,16
gene_926,0.7955795924018988,0.005124252977316307,16,0.19727292140219327,0.028596720797753588,16
gene_927,0.7949498938044581,0.00718417704984742,16,0.1977098342293495,0.05022582476584591,16
gene_928,0.7956624627745034,0.008482788246744087,16,0.19331511514818678,0.0382983178753749,16
gene_929,0.7919226334474961,0.005592333640872904,16,0.15671096252260472,0.02936902427442117,16
gene_930,0.8038868536139334,0.004308691944918494,16,0.2508084345168652,0.02144222091332032,16
gene_931,0.7915337122152045,0.0069994054336625635,16,0.1755014707364335,0.039332386654075464,16
gene_932,0.7953266575513934,0.010257242814057462,16,0.2070142137765962,0.051474125166850855,16
gene_933,0.8045721135749534,0.008318538398683269,16,0.21626893959314758,0.04622249165059349,16
gene_934,0.8017159642334609,0.004586375781120463,16,0.211679080978635,0.02939187850107444,16
gene_935,0.7935469374300228,0.008000308220518166,16,0.1621678400013603,0.043704667877002217,16
gene_936,0.8014963559971006,0.008364611171900738,16,0.2227484279279218,0.036124958701424494,16
gene_937,0.8018258871622133,0.002804976872440804,16,0.16878725815061627,0.015361055514635607,16
gene_938,0.7986433801381321,0.00926938284641957,16,0.2143365545961517,0.04179261079164361,16
gene_939,0.7904892298705825,0.006579840832763065,16,0.18553981508203923,0.022027418491092486,16
gene_940,0.8036058162219682,0.007835711903585112,16,0.2071800073120527,0.03720629628530137,16
gene_941,0.8015046353488954,0.010177278015405324,16,0.23056679742737868,0.0492739565255917,16
gene_942,0.7991467759786512,0.007876392530339718,16,0.1868408611064097,0.03834936307217812,16
gene_943,0.8012155087503374,0.009981761572536663,16,0.20785163968971587,0.056357729215306365,16
gene_944,0.7994308029763629,0.00910871770257127,16,0.1895758832997367,0.046144994483327414,16
gene_945,0.7999975789120888,0.008366636712070469,16,0.177963007907531,0.036827177741809984,16
gene_946,0.8031734305972829,0.010072243684965712,16,0.19635320845307727,0.05579012989936637,16
gene_947,0.8031672847415908,0.008793257394789481,16,0.21601764704681156,0.04719531793105936,16
gene_948,0.7987514621122732,0.0030961944291539624,16,0.18689560788027043,0.02067244210588961,16
gene_949,0.8057100937705571,0.008319358774369507,16,0.23654794422446257,0.03639645779441354,16
gene_950,0.7858088208920906,0.006796371932412508,16,0.17304180031751393,0.03508187783651638,16
gene_951,0.7963764067106986,0.009482209874677214,16,0.1978042776335978,0.05069202146921047,16
gene_952,0.7949260961283903,0.006166758025305399,16,0.20334635516168453,0.02847036698689549,16
gene_953,0.7936591986233965,0.005762859237958152,16,0.19139759779351462,0.028489851899501466,16
gene_954,0.8001144810674735,0.0029795048171834216,16,0.18012057726666325,0.024337121139752706,16
gene_955,0.7998825376116475,0.005964419578498952,16,0.1988247248950686,0.02557881482977678,16
gene_956,0.8008995823268893,0.006716749859727789,16,0.2037249154979474,0.03988066067973445,16
gene_957,0.7995488952909919,0.009698851010132088,16,0.2072302520849008,0.051697658781719176,16
gene_958,0.8005552685599685,0.00322201177046082,16,0.21405317174148153,0.03129942206022751,16
gene_959,0.7977829680744187,0.006997753019036402,16,0.19825027207280627,0.03973725622483464,16
gene_960,0.806120943152163,0.005894481360239767,16,0.2167834479206244,0.03621340785768417,16
gene_961,0.7961391875399058,0.005604516753997115,16,0.18603853144494473,0.02563596661688895,16
gene_962,0.7966247725112996,0.015814854734430384,16,0.21429726645709668,0.08004222365293978,16
gene_963,0.7920357606096878,0.008273965021540486,16,0.18678534877279404,0.036813390062375016,16
