,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_876,0.7412781501859637,0.023894591526044912,16,0.37907555832687695,0.07677855095636818,16
gene_877,0.7294606895805852,0.009820415167159405,16,0.3124192906978539,0.04065504992508513,16
gene_878,0.7305857589516898,0.011260408175020279,16,0.3305478249198211,0.043285911630626665,16
gene_879,0.7256361568943688,0.007082222601227089,16,0.29365590183114215,0.02946003496493154,16
gene_880,0.7235311146609735,0.008946796893107883,16,0.343178255072658,0.03490540805816376,16
gene_881,0.731707640818717,0.012043308964327716,16,0.3279026045772242,0.03970562720395742,16
gene_882,0.71881401063635,0.008976934791023601,16,0.2918800330985918,0.03645173621177751,16
gene_883,0.7193801335959631,0.014041008917318557,16,0.2872629408075504,0.058842476958712524,16
gene_884,0.7426685275222166,0.007820113696862698,16,0.3375270211048314,0.03191111325437867,16
gene_885,0.7298346324743842,0.006987070136648021,16,0.2865621605098563,0.029588820284980295,16
gene_886,0.7260192056222364,0.010106714866369458,16,0.3097941842723476,0.03391912735128563,16
gene_887,0.7336514509371945,0.011032328286842606,16,0.32417006852488883,0.039273899109234144,16
gene_888,0.7297710258593522,0.00795149859466849,16,0.30023433120122545,0.03241179368582394,16
gene_889,0.7351994673390635,0.007739363336962992,16,0.3240603030056323,0.028348061537372325,16
gene_890,0.7330219295364269,0.013406490978895005,16,0.30969124979594076,0.04792562835423105,16
gene_891,0.7356045393879804,0.012868642504141057,16,0.36266939288089367,0.028575277778634802,16
gene_892,0.7275880130761453,0.007046759545415866,16,0.29712732300287864,0.020773791905182835,16
gene_893,0.7211063249179801,0.008314589608567438,16,0.2682215773907027,0.03137359086960771,16
gene_894,0.7202897713834697,0.01729120915842903,16,0.30937907732019865,0.0484083631794389,16
gene_895,0.7260243520712399,0.008896960569301003,16,0.30839878542576965,0.029488345824947415,16
gene_896,0.723513069516785,0.014935529308889464,16,0.34425486686512624,0.044197879534963055,16
gene_897,0.7213230916602374,0.01420691380597919,16,0.34327482942103893,0.04853970631988913,16
gene_898,0.7131792217118307,0.01120436454949848,16,0.25398950572254314,0.038435341865319356,16
gene_899,0.734301812432521,0.011125570804208102,16,0.32408142474358037,0.038906263895348174,16
gene_900,0.7323227864694682,0.00790835999452492,16,0.3126478119938368,0.03475327979711421,16
gene_901,0.7282515805456453,0.01263075652251279,16,0.30634213852943715,0.05417088992785959,16
gene_902,0.7374458813846918,0.01364781257426567,16,0.36294461073197914,0.04902401435444137,16
gene_903,0.7295337773562646,0.00494057073168333,16,0.2968188857374947,0.030206835257155316,16
gene_904,0.7258365424423857,0.012829563364244264,16,0.30668914350491255,0.041008421679651394,16
gene_905,0.7436000660720765,0.011831845640765356,16,0.35784216913236944,0.0353629897935614,16
gene_906,0.7365584127783735,0.01588202287612509,16,0.3369628588020131,0.04838989918968463,16
gene_907,0.7361463327520394,0.008017459391023395,16,0.31437214795751417,0.03150100894158142,16
gene_908,0.7248152979653281,0.011317087743325006,16,0.27215701086476773,0.03933600726419154,16
gene_909,0.7242590529475695,0.009430624086957863,16,0.28695027839031845,0.034820698883589456,16
gene_910,0.7304930440783045,0.007323338017008523,16,0.30130969046162065,0.029577053401457176,16
gene_911,0.7247621572788469,0.010821113504516797,16,0.2998039912459102,0.04968339241411667,16
gene_912,0.7237323567465761,0.01030381947864286,16,0.3138705388471787,0.04040426842080441,16
gene_913,0.734096137585953,0.009484179303750853,16,0.3320233079234722,0.03860820680035012,16
gene_914,0.7402297444099863,0.007655414297339509,16,0.3303219119399127,0.03056186345288252,16
gene_915,0.7301217731486298,0.00988580624451385,16,0.3124976054730583,0.03301346176803308,16
gene_916,0.7244087007575694,0.007778422289184344,16,0.31484184640384627,0.03135419403305423,16
gene_917,0.7368696465286916,0.008095813201931683,16,0.3555253875321586,0.03407035526783899,16
gene_918,0.7405219866380092,0.008859126649805244,16,0.37466376558325004,0.025277727867386288,16
gene_919,0.7299758355340837,0.011650817975307507,16,0.3115253266117948,0.041635966561053235,16
gene_920,0.7384165527796382,0.016655776750318187,16,0.323663267331057,0.06584646960534626,16
gene_921,0.7212980233249996,0.008389729108823494,16,0.31009309384027495,0.01924031207966927,16
gene_922,0.7409897777021182,0.009308365889249048,16,0.33629325911930574,0.03153472471952828,16
gene_923,0.7256207843008518,0.008224433100403772,16,0.347089702839373,0.03438155096018995,16
gene_924,0.7238407898380295,0.009285749120460925,16,0.28665981075700675,0.03849831169478635,16
gene_925,0.7182114937156752,0.004785178771793105,16,0.27873393085356096,0.026061005784922306,16
gene_926,0.7308662189663102,0.011778646391020404,16,0.3348084969470656,0.0427380667687881,16
gene_927,0.7249417404568617,0.009465794702352308,16,0.32145560605753287,0.04261006445680699,16
gene_928,0.7258072830405551,0.010930765007235199,16,0.3143680500798352,0.03618480930647752,16
gene_929,0.7227466999960599,0.008022752018610831,16,0.2899346224369936,0.02703737745603831,16
gene_930,0.741303275632284,0.011023026214785512,16,0.3829026951702225,0.024517132475523205,16
gene_931,0.7291398700681387,0.007958863783735793,16,0.32277777589734125,0.02779290473866456,16
gene_932,0.7107721113540056,0.013360566331302915,16,0.28085621496635427,0.0428974349453643,16
gene_933,0.7376379314401565,0.011571953000109124,16,0.32978935884393207,0.04705525242019324,16
gene_934,0.7294885582497308,0.005907426909517044,16,0.3113442601409866,0.02896854167249896,16
gene_935,0.7179891286416538,0.00940606596998869,16,0.26959845075417643,0.03599423903429279,16
gene_936,0.7357913721842542,0.007981779186084424,16,0.34640260127806477,0.019347585478821108,16
gene_937,0.7241120129171958,0.004594169607753786,16,0.2527327479526835,0.021703330688366246,16
gene_938,0.7314990300342262,0.015596774071079029,16,0.34127790257082025,0.04819984052156204,16
gene_939,0.7291048152583012,0.013411206177751494,16,0.3358949428867114,0.03811119100904586,16
gene_940,0.7385750197208675,0.006308135104696181,16,0.33062496574402545,0.018971381430117798,16
gene_941,0.7211699443201535,0.017725685775327484,16,0.31009468899486886,0.05845688677782911,16
gene_942,0.7332721978920445,0.007233508858355835,16,0.31341656479963526,0.03158188629304409,16
gene_943,0.7299750637946956,0.011730119469420878,16,0.3126597344532783,0.05417499334958416,16
gene_944,0.7267280517401372,0.015469826840992015,16,0.29372353567840925,0.053494594060111714,16
gene_945,0.725869850651778,0.012707627313480551,16,0.2801030401648322,0.03475352257410759,16
gene_946,0.7301167061686618,0.014522171146726198,16,0.290527419217022,0.054200490832956576,16
gene_947,0.7358593133436272,0.011368221969917986,16,0.3321591497262993,0.043362513799897084,16
gene_948,0.7320785732900744,0.008012388227355251,16,0.3162229461554902,0.03584437119734277,16
gene_949,0.7349718749736528,0.014574180060054552,16,0.33946665505599205,0.04573898173002837,16
gene_950,0.7127712629796749,0.007850371657212975,16,0.29966864235223667,0.022272226006100418,16
gene_951,0.7325356144376802,0.013465021814290405,16,0.33438161469270583,0.050493427694466776,16
gene_952,0.7179971722231954,0.013154042047964842,16,0.3074292494889812,0.042057379611070464,16
gene_953,0.7244415269274919,0.008274619366490047,16,0.31650572745952693,0.030391688932262944,16
gene_954,0.7264692815167983,0.005634935807003441,16,0.2814837114177293,0.02333143109083767,16
gene_955,0.7295689071873058,0.008619635252593003,16,0.3127266948260132,0.031643131692521226,16
gene_956,0.734616574939025,0.011171080938159626,16,0.32708295908915225,0.03770677184047607,16
gene_957,0.7275145265470285,0.01375100595420675,16,0.31294006284604087,0.0482787594589908,16
gene_958,0.7392278265973262,0.007872240417396224,16,0.35447755804003417,0.04053591863999146,16
gene_959,0.7317421083222474,0.014504769291862748,16,0.3308727956255675,0.05091173196352422,16
gene_960,0.739577929153861,0.008713098931154295,16,0.3295104873662654,0.04022030882826308,16
gene_961,0.7214923365429011,0.0118374465545306,16,0.2898117121185884,0.03904553912276595,16
gene_962,0.7358636611290033,0.0242281795885242,16,0.36354923419700974,0.07955208601458214,16
gene_963,0.7113556020049863,0.015492116322071207,16,0.2804955580251719,0.041770134247841,16
gene_964,0.7407763602547961,0.008763338633257903,16,0.35738180905731465,0.02360440283772938,16
gene_965,0.7255821501461797,0.009618227818295261,16,0.31541437211944806,0.042704282888812846,16
gene_966,0.7273496773670319,0.009991871462970947,16,0.3065917560555135,0.032455956985472094,16
gene_967,0.7348823517727415,0.006444637355385463,16,0.34719107181178566,0.031571577978262544,16
gene_968,0.7283912895742496,0.01013850926635837,16,0.34065046363599255,0.04080181108732496,16
gene_969,0.7278345425462082,0.007169358741727519,16,0.30497105517492307,0.02494783343530682,16
gene_970,0.730010203794588,0.010246663077372108,16,0.32908207866910333,0.02485393392544024,16
gene_971,0.7209286180415656,0.01362786781867924,16,0.30434254450333675,0.04901913581582011,16
gene_972,0.7295698470827618,0.008204217729566554,16,0.3204405840214082,0.029620637134497165,16
gene_973,0.7166484568649113,0.007016723341239685,16,0.28948483601893615,0.028496249631880386,16
gene_974,0.7290034070126505,0.012118884028367154,16,0.33321457123007064,0.0327074927145088,16
gene_975,0.7287058403694538,0.009307874848671687,16,0.3208865050757492,0.03679892414991829,16
gene_976,0.7213850542349357,0.013949573489487846,16,0.3067172499794783,0.05189233843780168,16
gene_977,0.7312401930366623,0.009410661059661103,16,0.2880163683200129,0.028814822082911643,16
gene_978,0.7298860290001231,0.012561292224350137,16,0.31001842438693084,0.049188157061546965,16
gene_979,0.7345363993264712,0.0100962753366189,16,0.32296430108915913,0.029564162230708985,16
gene_980,0.7320721822441121,0.008681004515672362,16,0.29700197237488135,0.032670111353395356,16
gene_981,0.7342154571656505,0.008262641636998564,16,0.3137265510031999,0.03808870846804844,16
gene_982,0.7191536260219148,0.005060718943282818,16,0.2797680865999407,0.02250794409543897,16
gene_983,0.7386245349367341,0.025325379526541524,16,0.32319756895447666,0.09409464486876604,16
gene_984,0.715741834495717,0.015433921324450152,16,0.3178433265979475,0.05844919324312843,16
gene_985,0.7330157454796788,0.008113347892603939,16,0.30611390932443294,0.028692814370757113,16
gene_986,0.7373704915886141,0.007134847434311355,16,0.3090299168253978,0.022561566822606047,16
gene_987,0.7396731399619719,0.013315537810913358,16,0.3462719630989351,0.05525436659498408,16
gene_988,0.7231583152537128,0.009680483266016957,16,0.28080628962800575,0.04560256619738144,16
gene_989,0.7268364418098536,0.01311122484362688,16,0.3011484895001251,0.04706949907843815,16
gene_990,0.7469831358890631,0.015497574595525556,16,0.39327506769384285,0.05253301099323627,16
gene_991,0.7207462983604337,0.011842094530012953,16,0.2916572185349943,0.03797023637953079,16
gene_992,0.7333172925356272,0.013379571043028388,16,0.324800264332969,0.039122314671351785,16
gene_993,0.7395703550013994,0.0038146544435410375,16,0.3318939726507547,0.01779372489966517,16
gene_994,0.7326340282118957,0.013145494222428286,16,0.3085814563288532,0.049664865162580625,16
gene_995,0.7312733871796058,0.010459696657699804,16,0.30381289955078594,0.04563277410876198,16
gene_996,0.7255370421421831,0.009524875996384276,16,0.2908975136300453,0.03543434312533893,16
gene_997,0.7358599131862362,0.013960847229119262,16,0.31817795965134893,0.05467049780622092,16
gene_998,0.7356764503591837,0.00906863578426658,16,0.3491002679550444,0.030691218726485323,16
gene_999,0.7286249084248458,0.014598394071237544,16,0.31841673304635565,0.0501437836083829,16
gene_1000,0.6292658201810399,0.006105537858081947,16,0.0328496524965467,0.01723050884643563,16
gene_1001,0.5728358417873997,0.013081957546527334,16,0.09904682453872703,0.04180985906150101,16
gene_1002,0.6497807805330688,0.007672690218278212,16,0.03261810899250651,0.016572879155029942,16
gene_1003,0.5899505365687374,0.015182317092812645,16,0.05979611720528315,0.023498902696926102,16
gene_1004,0.6023322765133619,0.017216990795237898,16,0.10947054650767368,0.04484490172522226,16
gene_1005,0.6314346863436381,0.005564772154915594,16,0.04179315586063518,0.017376896319973148,16
gene_1006,0.6183574298692432,0.009256568956268772,16,0.049270764250918475,0.022620519033365535,16
gene_1007,0.6262238514851904,0.011153373158959003,16,0.0519083689475271,0.032199412966962465,16
gene_1008,0.6131012895610877,0.02248937540350616,16,0.10492392017929349,0.04013366111065996,16
gene_1009,0.5737779784319201,0.012771471629024752,16,0.09179382357692384,0.04405729460107623,16
gene_1010,0.6118964613294278,0.008118649679663902,16,0.06507844051549642,0.021259829456749937,16
gene_1011,0.6240328214023023,0.00919959534572788,16,0.04244654647925668,0.01221943008339289,16
gene_1012,0.6269884696141836,0.006888304024594887,16,0.08123609709404651,0.0315703518368643,16
gene_1013,0.6365271056308748,0.008843954671768085,16,0.0652062922637049,0.037406503688750994,16
gene_1014,0.608223947748232,0.010943202285249184,16,0.07518421244133959,0.026218119046232526,16
gene_1015,0.6126672435480246,0.015549615194616414,16,0.13304867148466262,0.05577421436290189,16
gene_1016,0.5934422736722128,0.022823748891755456,16,0.1162013877962047,0.05428931980542597,16
gene_1017,0.6321606301437562,0.005486437949015668,16,0.0479774289670085,0.012880864135684197,16
gene_1018,0.6248164190718547,0.016183533493333364,16,0.07615552051840399,0.033333674578159785,16
gene_1019,0.615484720791662,0.003979969368724895,16,0.05187238427697602,0.02008484324492523,16
gene_1020,0.6115543714890483,0.008565172106759108,16,0.052671051526312955,0.030912609093484065,16
gene_1021,0.6095133620902553,0.012149671418312384,16,0.08262337640585998,0.028180051513682896,16
gene_1022,0.5997282387063463,0.009085877634296989,16,0.05119997916062055,0.015226619184022707,16
gene_1023,0.6375765074015785,0.006895638037750441,16,0.07290825935840449,0.03257929859577833,16
gene_1024,0.5983021293539451,0.027116559045904796,16,0.13492605961958268,0.04761505599196939,16
gene_1025,0.644405503269784,0.0049296040717244135,16,0.024827989684180346,0.027633135264237895,16
gene_1026,0.6493281781692138,0.009337832244421721,16,0.049363603613833566,0.019407419154366397,16
gene_1027,0.6508895458679359,0.00688173096303513,16,0.026112588652208717,0.012341473459533224,16
gene_1028,0.647160055352426,0.0023775546627035037,16,0.03723102596534001,0.02141451720839114,16
gene_1029,0.5916437866355493,0.010187430765005964,16,0.03691179331057013,0.0223091251066919,16
gene_1030,0.634921053526424,0.011285533649866791,16,0.05312514172580578,0.020289871658775934,16
gene_1031,0.6078529132377355,0.010156629724477256,16,0.060174980150169546,0.019830821765434995,16
gene_1032,0.6221488975370897,0.020672867474281816,16,0.07192052569002963,0.03139370755783857,16
gene_1033,0.6209949356575102,0.009882959397169202,16,0.055544565365649515,0.021634542588488025,16
gene_1034,0.6154104945817825,0.015670630473746432,16,0.08265015158419901,0.0574487850450172,16
gene_1035,0.6232852658690675,0.01296164039758522,16,0.07251276408588622,0.018556383868093537,16
gene_1036,0.6332942153733666,0.006976888167662896,16,0.03582173043758258,0.007663252335752343,16
gene_1037,0.6377404140515712,0.009706822798989437,16,0.05845292338978969,0.028923942934320223,16
gene_1038,0.6280760362659688,0.011275057806477055,16,0.06900390199683751,0.024724201117360286,16
gene_1039,0.6591852455822933,0.005425830036871354,16,0.03844582398092468,0.012202902184946988,16
gene_1040,0.6517081524841737,0.0031387865316372925,16,0.023909423989201123,0.009435314190719909,16
gene_1041,0.612851886180535,0.009780156246425082,16,0.04002205591961534,0.02814763245064269,16
gene_1042,0.6259723323101837,0.008185152346713012,16,0.07498004362273308,0.04178063600105286,16
