gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_842,0.7202257804946561,0.000999000999000999,0.3355265534512556,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_843,0.7232708551532019,0.000999000999000999,0.2905971032284203,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_844,0.7340271121106062,0.000999000999000999,0.3138118269939004,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_845,0.7299492777160322,0.000999000999000999,0.3229447408049579,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_846,0.7323934844097453,0.000999000999000999,0.3234237241863664,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_847,0.7426579648947743,0.000999000999000999,0.3348310263397399,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_848,0.7199330447477958,0.000999000999000999,0.3325129960188529,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_849,0.7237976139354714,0.000999000999000999,0.2917322600232079,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_850,0.7364240083072595,0.000999000999000999,0.3196772986182311,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_851,0.7232834186883152,0.000999000999000999,0.2997725809129096,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_852,0.7231170442854272,0.000999000999000999,0.2718368790005097,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_853,0.7330670636184888,0.000999000999000999,0.3155774486964596,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_854,0.7350707733458285,0.000999000999000999,0.3191989521005434,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_855,0.7216181759457416,0.000999000999000999,0.2757038028502989,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_856,0.7442924579394168,0.000999000999000999,0.3389723021161881,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_857,0.7103565202816499,0.000999000999000999,0.2901390877088443,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_858,0.736045648313836,0.000999000999000999,0.3232996598005017,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_859,0.7386158350222684,0.000999000999000999,0.3155882192831108,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_860,0.7342584684597326,0.000999000999000999,0.3105852163238322,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_861,0.7263144107566011,0.000999000999000999,0.3064267434459332,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_862,0.7324104504839037,0.000999000999000999,0.3339545286144728,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_863,0.7284469665469882,0.000999000999000999,0.3286300734748842,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_864,0.7215685577756922,0.000999000999000999,0.272543192598073,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_865,0.723306779748176,0.000999000999000999,0.2905807501973462,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_866,0.7246291058743163,0.000999000999000999,0.3025360341758359,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_867,0.7206797979277936,0.000999000999000999,0.3160776038313422,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_868,0.7354660641523667,0.000999000999000999,0.3449692233823598,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_869,0.7281824248161337,0.000999000999000999,0.2667119293900299,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_870,0.7341052078799377,0.000999000999000999,0.3555311622223782,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_871,0.7194867286891732,0.000999000999000999,0.3087891249370901,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_872,0.7315280899598527,0.000999000999000999,0.3106191593853417,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_873,0.7311233308152817,0.000999000999000999,0.3468039119215476,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_874,0.717428042770751,0.000999000999000999,0.320450221971755,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_875,0.738527824405825,0.000999000999000999,0.3549238933887758,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_876,0.7412781501859637,0.000999000999000999,0.3790755583268769,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_877,0.7294606895805852,0.000999000999000999,0.3124192906978539,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_878,0.7305857589516898,0.000999000999000999,0.3305478249198211,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_879,0.7256361568943688,0.000999000999000999,0.2936559018311421,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_880,0.7235311146609735,0.000999000999000999,0.343178255072658,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_881,0.731707640818717,0.000999000999000999,0.3279026045772242,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_882,0.71881401063635,0.000999000999000999,0.2918800330985918,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_883,0.7193801335959631,0.000999000999000999,0.2872629408075504,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_884,0.7426685275222166,0.000999000999000999,0.3375270211048314,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_885,0.7298346324743842,0.000999000999000999,0.2865621605098563,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_886,0.7260192056222364,0.000999000999000999,0.3097941842723476,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_887,0.7336514509371945,0.000999000999000999,0.3241700685248888,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_888,0.7297710258593522,0.000999000999000999,0.3002343312012254,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_889,0.7351994673390635,0.000999000999000999,0.3240603030056323,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_890,0.7330219295364269,0.000999000999000999,0.3096912497959407,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_891,0.7356045393879804,0.000999000999000999,0.3626693928808936,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_892,0.7275880130761453,0.000999000999000999,0.2971273230028786,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_893,0.7211063249179801,0.000999000999000999,0.2682215773907027,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_894,0.7202897713834697,0.000999000999000999,0.3093790773201986,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_895,0.7260243520712399,0.000999000999000999,0.3083987854257696,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_896,0.723513069516785,0.000999000999000999,0.3442548668651262,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_897,0.7213230916602374,0.000999000999000999,0.3432748294210389,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_898,0.7131792217118307,0.000999000999000999,0.2539895057225431,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_899,0.734301812432521,0.000999000999000999,0.3240814247435803,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_900,0.7323227864694682,0.000999000999000999,0.3126478119938368,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_901,0.7282515805456453,0.000999000999000999,0.3063421385294371,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_902,0.7374458813846918,0.000999000999000999,0.3629446107319791,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_903,0.7295337773562646,0.000999000999000999,0.2968188857374947,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_904,0.7258365424423857,0.000999000999000999,0.3066891435049125,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_905,0.7436000660720765,0.000999000999000999,0.3578421691323694,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_906,0.7365584127783735,0.000999000999000999,0.3369628588020131,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_907,0.7361463327520394,0.000999000999000999,0.3143721479575141,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_908,0.7248152979653281,0.000999000999000999,0.2721570108647677,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_909,0.7242590529475695,0.000999000999000999,0.2869502783903184,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_910,0.7304930440783045,0.000999000999000999,0.3013096904616206,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_911,0.7247621572788469,0.000999000999000999,0.2998039912459102,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_912,0.7237323567465761,0.000999000999000999,0.3138705388471787,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_913,0.734096137585953,0.000999000999000999,0.3320233079234722,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_914,0.7402297444099863,0.000999000999000999,0.3303219119399127,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_915,0.7301217731486298,0.000999000999000999,0.3124976054730583,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_916,0.7244087007575694,0.000999000999000999,0.3148418464038462,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_917,0.7368696465286916,0.000999000999000999,0.3555253875321586,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_918,0.7405219866380092,0.000999000999000999,0.37466376558325,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_919,0.7299758355340837,0.000999000999000999,0.3115253266117948,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_920,0.7384165527796382,0.000999000999000999,0.323663267331057,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_921,0.7212980233249996,0.000999000999000999,0.3100930938402749,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_922,0.7409897777021182,0.000999000999000999,0.3362932591193057,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_923,0.7256207843008518,0.000999000999000999,0.347089702839373,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_924,0.7238407898380295,0.000999000999000999,0.2866598107570067,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_925,0.7182114937156752,0.000999000999000999,0.2787339308535609,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_926,0.7308662189663102,0.000999000999000999,0.3348084969470656,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_927,0.7249417404568617,0.000999000999000999,0.3214556060575328,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_928,0.7258072830405551,0.000999000999000999,0.3143680500798352,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_929,0.7227466999960599,0.000999000999000999,0.2899346224369936,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_930,0.741303275632284,0.000999000999000999,0.3829026951702225,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_931,0.7291398700681387,0.000999000999000999,0.3227777758973412,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_932,0.7107721113540056,0.000999000999000999,0.2808562149663542,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_933,0.7376379314401565,0.000999000999000999,0.329789358843932,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_934,0.7294885582497308,0.000999000999000999,0.3113442601409866,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_935,0.7179891286416538,0.000999000999000999,0.2695984507541764,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_936,0.7357913721842542,0.000999000999000999,0.3464026012780647,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_937,0.7241120129171958,0.000999000999000999,0.2527327479526835,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_938,0.7314990300342262,0.000999000999000999,0.3412779025708202,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_939,0.7291048152583012,0.000999000999000999,0.3358949428867114,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_940,0.7385750197208675,0.000999000999000999,0.3306249657440254,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_941,0.7211699443201535,0.000999000999000999,0.3100946889948688,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_942,0.7332721978920445,0.000999000999000999,0.3134165647996352,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_943,0.7299750637946956,0.000999000999000999,0.3126597344532783,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_944,0.7267280517401372,0.000999000999000999,0.2937235356784092,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_945,0.725869850651778,0.000999000999000999,0.2801030401648322,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_946,0.7301167061686618,0.000999000999000999,0.290527419217022,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_947,0.7358593133436272,0.000999000999000999,0.3321591497262993,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_948,0.7320785732900744,0.000999000999000999,0.3162229461554902,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_949,0.7349718749736528,0.000999000999000999,0.339466655055992,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_950,0.7127712629796749,0.000999000999000999,0.2996686423522366,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_951,0.7325356144376802,0.000999000999000999,0.3343816146927058,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_952,0.7179971722231954,0.000999000999000999,0.3074292494889812,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
