,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_546,1.1043217689240328,1.1416494334769542,1.0617319980540108,1.027550165256854,1.0620700627744886,1.0839714408878598,1.106642134595701,1.1162899141215095
gene_547,1.1200130170149283,1.1749762198598155,1.1531097236868297,1.129164228130174,1.1306015637997744,1.0529130758495573,1.0869478199448386,1.1102331551656406
gene_548,1.0813985726364854,1.10741853061241,1.059789367688337,1.0276125206388802,1.0775591690657615,1.1219824767814106,1.0979834324254487,1.0929935731405873
gene_549,1.138936634489084,1.0685060813167202,1.085855455087538,1.094789005145697,1.0466906039610504,1.1898254977650844,1.0534123319084399,1.1949090077058673
gene_550,1.0769243460422884,1.1460595834242804,1.1037405529359836,1.0748431216184977,1.10247193689518,1.0452689928592533,1.102770862395738,1.1224508580137513
gene_551,1.1120008482398103,1.0522060686871035,1.1343660129381836,1.1654455443700034,1.0666041840451816,1.051683307529442,1.0781035226734073,1.0694008632822647
gene_552,1.0673142066853738,1.0806542006325313,1.1281016639579688,1.0931545790472432,1.1388327553291961,1.1203976890370688,1.062074781001137,1.0572910584203343
gene_553,1.1024306199292488,1.1041382800040718,1.1082535913238587,1.1777276878922025,1.1867981095924185,1.1028165968338601,1.111057062384119,1.0545112493428854
gene_554,1.09366574248703,1.0730135226652464,1.0380325871416358,1.0542546166980327,1.0902821025244407,1.0823669089544323,1.0717259650099389,1.081973760233578
gene_555,1.11236452577581,1.0771521813738631,1.0668128275216684,1.0789987663514453,1.0915452551725815,1.1417867879900676,1.0784431810067638,1.13398416299047
gene_556,1.1262229902243892,1.0433871667016934,1.1624476262303578,1.084554045638236,1.1123520430126057,1.0915627489108084,1.1033387655201128,1.1371965532774113
gene_557,1.0528262943865037,1.1126965546567231,1.0782756186854432,1.0248341204581148,1.1242389461304831,1.0963185964221078,1.0836379683340094,1.2110173817533803
gene_558,1.0770545603545327,1.1253956242676557,1.0357888904663008,1.0812517866759408,1.0998254990479486,1.0672401011438535,1.0600653386162862,1.1458530801216578
gene_559,1.0872851872535814,1.0687288482425914,1.1036510645137023,1.0812222627229957,1.0704388027326794,1.0942754678982856,1.0724494755168597,1.102579423151752
gene_560,1.077273413401764,1.0687636632569784,1.180360616772631,1.0714556465229739,1.075815637190845,1.171455004510736,1.1138860571436207,1.1252402243260589
gene_561,1.068135805537157,1.1001330598171022,1.1230694253410836,1.1379931775225243,1.0363832958113113,1.0681076824787046,1.080417959734078,1.125002043842942
gene_562,1.1640986429392401,1.0734750318462103,1.177826942852531,1.0775059758528427,1.1000365530504514,1.1524553874179335,1.044449627753482,1.0740014579067292
gene_563,1.1890658105069565,1.1242300418605404,1.1422973802607466,1.1261285305822506,1.1126344478228813,1.121591685197359,1.0678073032051452,1.1114675768964932
gene_564,1.2092464743023317,1.083617165099154,1.1623947731171154,1.0964021341646275,1.0758134231946306,1.1232024216845387,1.0411669253650122,1.0568595861580492
gene_565,1.0763789229191782,1.0859590758969955,1.0938000384244746,1.0734685184125523,1.0423834039139672,1.1002854342390473,1.1337445154933974,1.1183922753615303
gene_566,1.08933157775207,1.0600521398019873,1.0536317020580523,1.0768113633126641,1.080764460701085,1.043903295702329,1.0939338818518318,1.1297876874709043
gene_567,1.066630374661823,1.1541779105599153,1.0972202935830553,1.1421088629506249,1.0948785587451706,1.0997979321058347,1.1236709080042613,1.1197705239252724
gene_568,1.1152237967513219,1.0399084534881113,1.0847926112723325,1.0456413242705676,1.069463961214772,1.0874537053293165,1.1596211394968887,1.0456873585749311
gene_569,1.1158834458739213,1.1060716166653586,1.0419566342511377,1.1136723634603092,1.1296818611559583,1.0953487459517846,1.0228209189464086,1.057383639788124
gene_570,1.1207828867055702,1.0851236157413207,1.0913461464872383,1.0703949633510916,1.0593516838415695,1.1189202421744842,1.1018875305122582,1.0585358188354947
gene_571,1.0595201347319283,1.0732716722214848,1.1334244819480395,1.097557785718065,1.0275796453743529,1.1653871177528516,1.0478510860712953,1.0733376738428162
gene_572,1.0689923729236015,1.1385929816718119,1.1192654450574289,1.0543172310249833,1.074338569869055,1.082411487168241,1.1014071878833045,1.0320140357505148
gene_573,1.1301095335348084,1.0955658654609968,1.1171450014684656,1.1585148343607734,1.1635344035457187,1.140468187333055,1.0675144282183118,1.1014730157062633
gene_574,1.0733738979983167,1.081441939387296,1.1014054752994318,1.089030230108427,1.0786823309616416,1.060894119102102,1.1225718060149719,1.0539331676722203
gene_575,1.1610142318150363,1.119930733420298,1.0667698597336523,1.0812693208337005,1.101643211125891,1.0776257048928306,1.0367994516062446,1.1148555079935116
gene_576,1.0822426796056612,1.0740616318893634,1.0980656799183557,1.1181581178788582,1.0510033374885464,1.0989639220599614,1.133023229504814,1.0917770822513002
gene_577,1.0924339796895526,1.0929727638515823,1.102585199286208,1.1020007205484557,1.0810063283111104,1.0998937672414906,1.0698769252263156,1.1065934702143214
gene_578,1.1601430638035561,1.2179328526770354,1.1084310389079886,1.1404099016547558,1.1402140780444725,1.0678064780399052,1.1342250461401098,1.1805360265503508
gene_579,1.0395909620806805,1.0481754331579,1.0971695065259073,1.0741271863018778,1.0500579307923465,1.072937804680572,1.081303028634626,1.095868732569493
gene_580,1.065802686078772,1.1439639560068107,1.1011685046288304,1.1052365553539187,1.1103584778254738,1.2907908980520812,1.0507297290184512,1.1542851184052165
gene_581,1.1348444849225927,1.0703927306494176,1.195443860896114,1.0650923941222785,1.1113381451489608,1.1059116561616487,1.0539903027702944,1.0939422685309481
gene_582,1.0857756147024142,1.0740285267307674,1.050783193344234,1.1783418655212687,1.0767633811123387,1.1813483642922797,1.1098022811785986,1.065042257303647
gene_583,1.142256787739017,1.2246543331460833,1.2447372709957822,1.1331971307768653,1.1206632248234225,1.1219302248649146,1.1596685362769728,1.1907380080881553
gene_584,1.0972489631909337,1.0187784865021885,1.0688090792250784,1.0767403187915539,1.066337168349887,1.0469139928413753,1.0446433005362854,1.058243424879289
gene_585,1.0899257127298994,1.1339573045193132,1.0239705361058504,1.055318709477307,1.1390737369339268,1.0808158162099812,1.0830172406066527,1.0950639656236103
gene_586,1.0575169723206226,1.10330299679177,1.0343371855185,1.1274851386990148,1.1356307273040407,1.1184094576545653,1.0927969985119157,1.0739432383925653
gene_587,1.1746243381421568,1.08578016980377,1.1084537566983874,1.0833724357375016,1.0469241276307784,1.0342444585774526,1.1106518584438696,1.1267849564964505
gene_588,1.0683723992739784,1.1199913148311926,1.063497011041285,1.099092786587322,1.1789820784883585,1.0865743631835443,1.1844847365111464,1.1062239404839764
gene_589,1.0825433850837218,1.0757074458422922,1.114405944071786,1.0830241940723782,1.0929779887632012,1.0797196217190768,1.2372068135274947,1.1393977299964095
gene_590,1.073173802732375,1.0886203055784427,1.1206900154427257,1.0749680408680924,1.0314586039949163,1.0797682060338682,1.153825290866234,1.0906723092733095
gene_591,1.0815724441427774,1.0532287655943267,1.0952357760399714,1.0619458151121777,1.1331300269307356,1.101352152167267,1.0599378125497456,1.0693484684785153
gene_592,1.08696947603473,1.1177993954298369,1.1271200754304795,1.0529280329848678,1.1064689717517397,1.1050626249787772,1.0302639466903165,1.12049987503128
gene_593,1.1525583207040468,1.1042439564783981,1.07903484218231,1.116255582497898,1.1598019990474822,1.1114761483658877,1.1548889711283774,1.0480691792196535
gene_594,1.1422309601161444,1.1977548096783939,1.0702239831007079,1.0876106101388636,1.1355067004424884,1.1107062432356107,1.1052081706902568,1.0906103917574932
gene_595,1.119551397689246,1.052726679382013,1.1215469420617759,1.0953734907859263,1.1326298014754843,1.1300472699881696,1.1486197139662357,1.0910005195592227
gene_596,1.2164529055758984,1.1442689568788742,1.1164893467326684,1.0514257938142928,1.0585091643613396,1.11273570444373,1.073069405120377,1.1033265366242024
gene_597,1.153833461115254,1.0697713969488676,1.1131967261296898,1.1494994160888508,1.094789995293474,1.0789784043498636,1.0641878323720824,1.1636517546586613
gene_598,1.0946557593429456,1.0374963761357667,1.0824051435661666,1.0796390331390608,1.0920395114664632,1.0845140717328197,1.063069968759285,1.0601261209839876
gene_599,1.1351728497350941,1.1651501609309225,1.1898189443783052,1.1800564199262702,1.0422962951914496,1.107181480779401,1.0766175923475498,1.1374433312466694
gene_600,1.1568693601954512,1.3646068878085027,1.7260836006317994,3.0260473011831976,1.5356824453119118,1.711477786890102,1.558999235887383,1.516356273589745
gene_601,1.1434826314668043,1.1434427899114807,1.5170053768551435,1.5392513193471833,1.1293625284627522,1.3560523733680887,1.5128280276996195,1.3975405554054612
gene_602,1.112113748843303,1.110017863498951,1.4040463128374545,1.3627420465760065,3.3375298041425356,1.3306012276293928,1.6051156153626498,2.423111228146739
gene_603,1.0507504783153876,2.175892470274918,1.1945530406639047,1.3579324980145422,1.5658854319914743,1.3716833670310482,1.268188859345157,1.2107868014959917
gene_604,1.0741476784260504,2.108488017343394,1.462395339743314,1.2331142777298945,3.279617664683385,1.4448850151176968,1.395809010474186,3.043963643113278
gene_605,1.068144909761044,1.2687117188769368,1.8009676643631725,1.7512967240584842,1.6410129526925463,1.5630349792007472,1.5461789850679375,1.259040090039216
gene_606,1.2134058840182884,1.8571642388828753,1.2058166822842602,2.4500357829770594,1.5364863204180454,1.349667869009846,1.3561140585183549,2.0664515110317403
gene_607,1.16973589355401,1.70804252861446,1.8807848636572018,1.9554783389979526,2.818389102141101,1.9169011148480244,1.4718945356587154,2.05642103731639
gene_608,1.109881352813566,1.138289121406612,1.9182824599998909,1.2308366639632735,1.7622940619232403,1.984096636387069,1.4909526778436482,1.24032756916279
gene_609,1.1078300388622548,1.4115129167714529,1.5631191410124594,2.311993815999229,1.837621698000352,1.2205693136503388,1.2314401759125293,1.5895760278172468
gene_610,1.0703998860070931,3.1467107065375486,1.3202325259514112,1.180758212833898,4.329825070348366,1.7632052560469045,2.876895593026975,3.1549723584817406
gene_611,1.0695314692618763,1.3155713544574144,1.6220063835466612,1.8747997977195732,1.5470860838200233,1.5973839872579059,1.7349747152819057,1.7058139102154959
gene_612,1.1824386223192078,1.1942649850012974,1.4187014318628257,2.1091472822804698,1.305082650938144,1.5106505260301475,1.5942243221639603,1.2493395067590876
gene_613,1.125876285581551,1.3489091321068873,1.3956915345813443,1.211552761829191,1.187223285505008,1.845493160587263,1.8651803139308605,1.4039564489292364
gene_614,1.0807520569445503,1.3556397900123174,1.6400842370317315,1.4356988501137553,1.2488752026888492,1.3693114854823933,1.6421594645763489,1.6589879819084064
gene_615,1.147528482697573,2.1210371993855692,3.1980137556132906,1.9468410456359917,1.351821521186952,1.511924433782917,2.4250140909319,2.890646301400073
gene_616,1.1065505143724663,1.6504149102887398,1.2166678145057583,1.2452417541576783,1.7815029704370375,1.894146070818222,4.1179392778723445,1.7598075699151063
gene_617,1.075326539763269,1.1890154855124084,1.4824792270872909,1.3402115223320168,1.178343328576509,1.2711849035276745,1.715266502984989,1.1648789283222736
gene_618,1.072260086902483,1.2936777737659937,10812.766373718763,3.9425265121493807,1.6322721908680824,1.6282183254918121,1.7049773217172766,2.0287520829339645
gene_619,1.1744512036223733,1.961939072404845,1.551575310422773,1.3983148760305357,1.2417226393570506,1.4241593571997873,1.5380424720918155,1.7747391384418747
gene_620,1.1381321463398788,1.8429556024842504,1.7340939791045575,1.3612369103977222,2.3486412806481347,1.672209895166523,1.753301509195534,1.3344168055784862
gene_621,1.1065130173729205,1.6680212486744432,1.2887103332924696,1.5745161895842292,1.193540421027723,1.3628365238698914,1.9327081075791597,1.4322029595994465
gene_622,1.1074342591069384,1.3478248831205868,1.330212602372558,1.2033769686124876,1.4278018382972104,1.2253625584120162,1.6333803143636534,1.4941297544434424
gene_623,1.1006424766476284,1.5351794841619386,2.537636683547076,1.494030464641824,2.1629732941986224,1.3046606188651455,1.9959228518809708,1.6944180698488625
gene_624,1.0733802607667113,1.4246993277423092,1.4938899831542034,1.4114162313364096,1.35127282459249,1.323504201728152,1.1784257775109361,1.1425172486542543
gene_625,1.0984009710627338,1.770695324393222,1.2541001581121498,1.5350285000359052,1.7866274011479264,1.3699995766894077,1.318030592643309,2.9350345674988767
gene_626,1.1399458557673883,1.7865380739841994,1.8548158537520911,1.745535635587527,2.030923909780278,1.305382697789843,1.4712433523363189,1.4985405548062645
gene_627,1.1300531605247177,1.1869744761450347,1.3026183988701792,1.242013774997569,1.6089423176508557,1.463497730333143,1.8024069409605477,1.2551436032423438
gene_628,1.1417620535242228,2.1262035764891722,1.4749484662632586,1.76705719041199,1.5724629784481696,1.4339803207275317,1.6377336581053912,1.3946512191102214
gene_629,1.1532691499912147,1.3205850169362567,1.978788020594539,1.4036612762027818,1.4852214132765327,1.5386529652793954,1.4386400589259014,2.0577727559338332
gene_630,1.2490871081455694,1.5153989842414175,1.9005807893708977,1.3936389378831506,1.3250740223119302,1.8455887869738505,1.555876757807801,1.5942702568068445
gene_631,1.1930189613612439,1.6468709265191763,2.4644078565560754,2.0208539847654214,1.5566567451485644,3.9500799884354834,1.8404152551571487,1.446831014056111
gene_632,1.180912346480223,2.4664021258527873,1.950792597805598,1.6303346387138333,2.092656137526198,1.412293064345398,3.820602918313656,2.248302059822455
gene_633,1.0472305927325896,1.4521926162655017,2.049046032850238,1.9418425100720607,2.462831008677062,1.5373922496128993,1.2240611222022315,1.2737228496470474
gene_634,1.134295434347763,2.080049825819662,1.115900148889654,2.063834470999875,2.8452725239284637,1.4784243930650052,1.5042557983305562,1.8035593911002508
gene_635,1.1392522595528078,1.2842886090186336,1.297190549256958,2.6026221387965656,1.3933717268873758,1.593525984969656,1.4690419207993566,2.6653505344946224
gene_636,1.151221513561558,2.1270115598698442,2.6156923966071157,1.3107402267951367,2.158900425521176,2.2701048225300338,11541.585928184006,1.4286380263946923
gene_637,1.1162465476825685,1.4485976693301366,2.1879339560102604,1.7226848459161392,1.4721717894207011,1.7980585638403832,1.2301565247521036,1.390156119181283
gene_638,1.0928418936759945,1.653223274105958,1.3771781498389142,1.5941878342972244,1.196606701455004,1.2518786804732496,1.5740464298764083,1.7856571848535345
gene_639,1.1346941320366108,1.4450185451311128,2.425039464139668,1.3274531997748964,1.3967283361452458,1.513952127927861,2.0021216079892445,1.213427037779788
gene_640,1.0855698816227262,2.1846802971807615,1.2863334937372997,1.7572305620517048,1.4599880700055727,1.5581409151557168,1.2302401688406428,1.61337568839673
gene_641,1.0973575599568046,1.7309651674384874,1.2957722900343787,1.1980834465917187,1.28174951883481,1.3951349118223828,1.2034057467319186,1.2484249351844197
gene_642,1.141122303573569,1.1494012044426618,1.4371287587823256,1.3858556183045307,1.7834027542915576,2.143396289505359,1.9050087039248649,1.4217000914469753
gene_643,1.258934607708883,1.6105228016353041,3.500355014295344,2.672524626890117,1.6324615162394602,2.063868906163792,1.4175521166225957,1.3251128317239895
gene_644,1.118642117486647,1.4398032992118917,1.5690247490292488,1.369474013075429,1.839142969321018,1.406420934090836,1.2146966057096071,2.2742335737292363
