,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_796,0.48234721550711057,0.09767209373868681,0.1022552896979956,0.07460577296687233,0.06534906703530623,0.0704508401074769,0.07714529557132796,0.030174425375223614
gene_797,0.5345525875633239,0.04777935909431347,0.05720318947035911,0.07702738941386877,0.06875326814549931,0.04373511960954647,0.10064791550681544,0.07030117119627356
gene_798,0.496887049386397,0.0498945725092199,0.07072557868989948,0.10193630327324377,0.07895661830334383,0.06828047056505658,0.05037300775381265,0.08294639951902684
gene_799,0.6088893615414896,0.03388632229184554,0.03964525963108865,0.0872406239275682,0.04911810719860976,0.07220942061971142,0.10841125187172841,0.0005996529179583199
gene_800,0.3045543933607943,0.015919650493362462,0.07192185727603528,0.05344908844255301,0.017275726612547074,0.4207756672622716,0.052257443451974125,0.06384617310046194
gene_801,0.28776194355771784,0.026966239623554853,0.044747672479433356,0.06929448788360283,0.033017061163781176,0.4849599503021672,0.000308997567523665,0.052943647422219096
gene_802,0.30549992978741897,0.030534598408559308,0.032884884988402655,0.05025864289977597,0.03142802784359277,0.4395186780091795,0.06851915815360958,0.04135607990946137
gene_803,0.3492198915033539,0.030521995238515964,0.05845935813302268,0.04873221356628763,0.04647912786770017,0.38118792837992665,0.05429788979191383,0.031101595519279115
gene_804,0.34817132658117755,0.02979315775447892,0.05631279256424612,0.03426062941512376,0.047551868428283066,0.37141764573248087,0.05843156382666313,0.05406101569754651
gene_805,0.28689619497200897,0.04672239356283609,0.04796089299537161,0.07128919138543878,0.025809249955768776,0.3995969642303754,0.05195323347257721,0.06977187942562305
gene_806,0.29967529125108294,0.04530823720804367,0.05041982008571161,0.028341959391261985,0.03264252072784383,0.4540500859232202,0.05969166337397869,0.029870422038857085
gene_807,0.3187673192214716,0.04666317604358677,0.04872480241824161,0.053847338747172936,0.03704333423521067,0.35627641765808554,0.06581236547173323,0.07286524620449762
gene_808,0.379488252546677,0.037972121412274414,0.03329699263349791,0.02492898223727228,0.058294793657531166,0.3928223934744826,0.035006887425464726,0.03818957661279969
gene_809,0.3003186411327697,0.04820071591042317,0.03753449555064612,0.05481641900878488,0.0402347781981198,0.40977320323452704,0.06030950621368558,0.048812240751043706
gene_810,0.2595381131575393,0.030042466300087767,0.05959039903144645,0.07180861217315991,0.04781018326664815,0.42328547226967467,0.05262561336442027,0.05529914043702345
gene_811,0.2940694482588816,0.062079600561198406,0.037635762946269025,0.07964015228460788,0.04527608269196936,0.42930530959088564,0.00031722405267335804,0.05167641961351486
gene_812,0.25693176724533023,0.0485003803249057,0.077047399922811,0.06283397647594718,0.00030126318809895413,0.42605605179025374,0.0555319175916337,0.07279724346101957
gene_813,0.3301857585778659,0.029386986283182055,0.0003026850387588797,0.046052522541472705,0.03128056596474803,0.48483181051125296,0.00045199745090591573,0.07750767363181343
gene_814,0.3345075963291229,0.03991990210418839,0.037453108715702524,0.000387069492046833,0.03376258182102369,0.4597797423215551,0.05598132444083601,0.03820867477552443
gene_815,0.3025212162355554,0.03548462149566874,0.028203714586554463,0.05318209183526062,0.04173311480184563,0.4460596768307264,0.04709617348138683,0.04571939073300208
gene_816,0.3020975187094119,0.05469742006255431,0.04501477008426137,0.056313301217037905,0.035820232084273304,0.39830134644421883,0.04584772687006574,0.061907684528176646
gene_817,0.3431570162104323,0.06483463807240636,0.04048701028652652,0.048862920927208994,0.04311746403773305,0.37811246685708255,0.03454946359339005,0.046879020015220194
gene_818,0.3139301307414952,0.032584827396058634,0.056038517312510805,0.04532861814895173,0.025334022518330515,0.4252409834873471,0.05754870788749667,0.04399419250780936
gene_819,0.3451419071279867,0.028023310780314444,0.07199119791685045,0.041469707985757866,0.024769836961573845,0.36294506893058504,0.054881430334706695,0.07077753996222506
gene_820,0.35128068493661657,0.02071325686392566,0.04040336232850732,0.06728298096720373,0.030379793406222055,0.37543986368703774,0.06788395524395524,0.0466161025665316
gene_821,0.31840699837182446,0.03948917632764904,0.060957608288311683,0.03996404109420413,0.047253533246544396,0.409088938437425,0.033824243758863004,0.05101546047517833
gene_822,0.311180364867023,0.056753497525332416,0.03493021692134483,0.08091316874686509,0.04640386871738384,0.39154472520131456,0.02768468712610217,0.05058947089463403
gene_823,0.2841381612493277,0.045946605090836846,0.05125041360587656,0.07919625901091351,0.031949639798095154,0.4124129859247039,0.04366715618681667,0.05143877913342965
gene_824,0.2980636378212535,0.05035472377994964,0.046929095233579056,0.031059482676497413,0.016065658375185657,0.4458117149596321,0.04880452487471099,0.06291116227919157
gene_825,0.2927535309543866,0.03696537412571143,0.058620640429945504,0.05262805894487058,0.04114655103652176,0.4289712770131942,0.03925119457862113,0.04966337291674861
gene_826,0.27320875141631507,0.02689638202338073,0.04975556468027042,0.07775341090885682,0.045580898579612984,0.42550078663978935,0.05459457879252413,0.04670962695925051
gene_827,0.3150871943603297,0.03652848526676147,0.03268619857692255,0.06904669142375797,0.02701783563915103,0.3989715502535402,0.04741338983198664,0.07324865464755038
gene_828,0.34312986454629246,0.039653949322269365,0.05679558594143773,0.02243000591623745,0.03417028657515005,0.4077097684374753,0.06267653012036009,0.03343400914077748
gene_829,0.331224034804716,0.04562167922885915,0.07474490014017225,0.057893010381756094,0.036835176108044085,0.37763516738880665,0.04238213969984395,0.03366389224780184
gene_830,0.2900418923414549,0.03145368241177744,0.03951691258582058,0.06118277277493862,0.046007516282055606,0.4255657684205555,0.06402059385975525,0.04221086132364217
gene_831,0.32744348825254094,0.053239968156786534,0.052753451903199196,0.04743246012813574,0.026513392649782943,0.38355609064383717,0.05158534885596482,0.05747579940975257
gene_832,0.3420721170206109,0.0375691802611191,0.07545299914914573,0.03478916736812869,0.03726924250065683,0.4097716420746922,0.03318431810995477,0.02989133351569169
gene_833,0.3006685229193766,0.042466762111555215,0.051379919066473295,0.07834715333107709,0.035768047142657154,0.4238219334090952,0.03689843450914472,0.030649227510620634
gene_834,0.3068293294262686,0.019999170822114522,0.04912217040642201,0.04602280266899136,0.04157269538345763,0.4474185328719135,0.04361714350360058,0.045418154917231626
gene_835,0.30730668118421645,0.018579571771864044,0.0398456876403265,0.045955819508794446,0.026819646068234757,0.4697925117796705,0.03896099040631299,0.05273909164058031
gene_836,0.30965312789286376,0.026967121804932728,0.044653378103483944,0.0003134210375872379,0.020398195975033253,0.5042959463868517,0.05708926214394743,0.036629546655299966
gene_837,0.31545520506222374,0.043100258012750234,0.04573604545055058,0.04831370199976885,0.04619970492106833,0.38150342997859693,0.05441988324341394,0.06527177133162725
gene_838,0.3407420482639956,0.051336789222340584,0.0526262154825157,0.044798253736258294,0.03808565145346307,0.38136575986253785,0.03918073363090625,0.05186454834798275
gene_839,0.3261335229799077,0.043206963068599544,0.06879746008291052,0.0763274122672616,0.026644230695140075,0.36112668584467245,0.06378476829966408,0.03397895676184408
gene_840,0.29755408363596003,0.05300529046286016,0.03284083403478453,0.05605288284751395,0.0404495056863595,0.42256362625670696,0.0628857013108714,0.03464807576494346
gene_841,0.3506178751345659,0.02772850349993076,0.05925989428772831,0.05271241611217728,0.041965366517089694,0.3534117546618278,0.05283353282270803,0.061470656963972366
gene_842,0.32791327104806844,0.01657714422493663,0.03520647825953527,0.03320589314314871,0.026172826233454266,0.4408680640314678,0.05208732104527867,0.0679690020141103
gene_843,0.29250040685915235,0.05572790152798543,0.048914652605433276,0.06326721242556303,0.027629137518685124,0.4119552443374682,0.04734261889272133,0.05266282583299113
gene_844,0.28211183027024217,0.03563828685269236,0.06296392687059843,0.048824015752846804,0.04674178782332942,0.4432537819885619,0.03803082157733473,0.04243554886439425
gene_845,0.30892017946442957,0.030810872628772887,0.04872691650447701,0.03752545625727803,0.029429481604441095,0.43354470519309257,0.03845517591686184,0.07258721243064707
gene_846,0.285653380007072,0.028763434518975558,0.04791532054625883,0.04616539855589708,0.03144408566923695,0.44981696273599475,0.06117017368621811,0.04907124428034671
gene_847,0.36577415956667375,0.038069867231301846,0.039243737538099135,0.06380358706902363,0.031065483266893467,0.3726780452341138,0.04762655302813684,0.04173856706575758
gene_848,0.3673857626139437,0.05095160385438995,0.037672643849936,0.030548767721427537,0.03198050294251558,0.3759534632205584,0.0381535723236821,0.06735368347354681
gene_849,0.3091654961688108,0.03447774638061421,0.06379973070759001,0.0669988674560546,0.04405988776094444,0.38702367105501195,0.060950836303908934,0.033523764167065005
gene_850,0.2871274523847971,0.038216487179765585,0.027983654891115275,0.054624495776961664,0.029836484240156617,0.4448448173946845,0.056607930835148174,0.06075867729737102
gene_851,0.3224140246206744,0.044245314885350245,0.07883328992635218,0.050617678252695406,0.02108477934747288,0.39127890337427207,0.05697666400244497,0.034549345590737815
gene_852,0.28619524592367673,0.056671591132239685,0.068809678942292,0.06254920294625282,0.02745316959834826,0.39756482311803715,0.042672033642869506,0.05808425469628384
gene_853,0.306508385262007,0.045929818606054176,0.04250917190435003,0.029868025075653042,0.030334338328084975,0.4195136368702556,0.0631066202658952,0.062230003687699924
gene_854,0.30584980702162085,0.03725616837290241,0.05781317941524494,0.07312676073797565,0.01903644952950209,0.4169318787985162,0.03818787738857954,0.05179787873565832
gene_855,0.23602208974100886,0.03920545913591725,0.045991221457565505,0.10034823894643437,0.03232950787987853,0.43989801166654036,0.05220048040043754,0.05400499077221752
gene_856,0.33235975680911084,0.04219330050221793,0.05712381948221453,0.045436507006792956,0.030691722144677653,0.4228108896921818,0.03122600148052941,0.038158002882274944
gene_857,0.3303004038195428,0.07067256428779012,0.06472984079378596,0.030903994755368147,0.030065308773298934,0.3793598010996224,0.0551133418295498,0.03885474464104184
gene_858,0.31016001906921753,0.03485520109909688,0.05763614537930202,0.04776609494323246,0.032897409529976135,0.42464497941720936,0.03578353762168701,0.05625661294027858
gene_859,0.3091257050359099,0.032469175127937504,0.047618593500181855,0.05742347011399986,0.03377759218049771,0.4146391018025824,0.0659993222393184,0.038947039999572185
gene_860,0.2978025770441085,0.026295696278374536,0.03594924027390065,0.05573389161015746,0.043880588694512244,0.4324696811093576,0.05201775451785435,0.05585057047173466
gene_861,0.3152573058058861,0.04470497660607643,0.03533654150811342,0.04004002586098949,0.03806927327175126,0.39918035074229036,0.0706657246605111,0.05674580154438184
gene_862,0.3498824138536414,0.025442344947379847,0.048833913696789716,0.04330001656467134,0.03593620724878256,0.39403312065922147,0.058493998314330026,0.044077984715183635
gene_863,0.3366725415172191,0.02369171975400524,0.0638897552360788,0.06361065759653224,0.03862240877776214,0.40429505049885167,0.03649872134655864,0.032719145272992196
gene_864,0.2611242128415015,0.032324336490825556,0.09096103447917932,0.05150288535569361,0.05651230254600666,0.40558074628938123,0.050122763439143,0.05187171855826918
gene_865,0.297046175734051,0.056161228385319215,0.05542361543673959,0.05428929676270288,0.036512747854150464,0.40692348889635427,0.04435722280472509,0.0492862241259576
gene_866,0.30668406662847786,0.04335678097008826,0.05044255342823456,0.053173132309427315,0.054610699648862476,0.4169930134665384,0.055762438888020675,0.018977314660350634
gene_867,0.34492835419065104,0.019089378310485194,0.060440393083087636,0.03973749388504836,0.031709602868868834,0.3755119535811904,0.0656157799374282,0.06296704414324046
gene_868,0.3499848738024739,0.03138680446339264,0.021423062996915366,0.07201160164073016,0.03469980129333356,0.4043853060941616,0.03843472429327354,0.047673825415719316
gene_869,0.29483655429436967,0.033288395068794954,0.06850586359601955,0.043866179975447034,0.041566897767676206,0.37994641099252713,0.06490316612185411,0.07308653218331135
gene_870,0.3198780310923847,0.04539039528280044,0.03396467610088612,0.046445467061630004,0.018069069173654743,0.460976976109361,0.05526764827958519,0.020007736899697624
gene_871,0.33916998837250273,0.05028813650806765,0.05507899994640522,0.05065224445700591,0.039686032553840865,0.38804315345085416,0.03681683797815135,0.040264606733172156
gene_872,0.31936927332716475,0.021776552663630894,0.054380037447747526,0.06298878367983288,0.029754029812084422,0.40709284669980306,0.0489149469477418,0.05572352942199466
gene_873,0.33316474583885614,0.02535003771602462,0.03133494065981459,0.04044621626177429,0.029641277087518042,0.43187121443915755,0.06417780784392754,0.04401376015292729
gene_874,0.3338954379937181,0.00031778200721521726,0.04861700952683473,0.04057982854696079,0.04644652629530643,0.419604746672873,0.05178596035195688,0.0587527086051348
gene_875,0.3459477642265409,0.028658067684318157,0.030389575959848113,0.047469934458292916,0.03378313691631417,0.41612502543642926,0.02994244364085369,0.06768405167740284
gene_876,0.3381381049559786,0.040955145024164474,0.022816461422789928,0.032195428585898175,0.030669325507842956,0.486149082501315,0.02651623315860467,0.022560218843406286
gene_877,0.3556424795830903,0.04374215595457286,0.061582368026386426,0.026792401820780604,0.04424641301659637,0.364096176186765,0.06246376587485456,0.041434239536953785
gene_878,0.27216235745027756,0.03260271104382001,0.05729813630933889,0.05277027228483174,0.025939470096681277,0.45436231484057227,0.044669688253675226,0.06019504972080305
gene_879,0.30551066443862684,0.055296986583384465,0.04001977872440529,0.085033660108375,0.041596801075007316,0.4018463864311109,0.04863225314323402,0.022063469495856018
gene_880,0.34613160551383204,0.029673715534245235,0.029277728247536453,0.04990259459367902,0.030758192418054962,0.41441572492413037,0.03443545532758574,0.06540498344093611
gene_881,0.34358207795695855,0.051128424260830974,0.03757055927672225,0.05780940917550503,0.034921013318107486,0.3924459350394754,0.05620747331921239,0.026335107653188035
