,CT1,CT2,CT3,CT4
gene_946,0.32211257320338327,0.46131479863792785,0.1418441151309244,0.07472851302776456
gene_947,0.3704802923520518,0.43750373508694557,0.11726884495172732,0.07474712760927522
gene_948,0.35323369573166097,0.4135241907781284,0.10323973144281169,0.13000238204739892
gene_949,0.3900479959043022,0.4189621619795615,0.09164142345937112,0.09934841865676514
gene_950,0.35107929798700227,0.38792588020170626,0.13288171883056984,0.12811310298072168
gene_951,0.32606041336881125,0.45034137297687993,0.11263696120978321,0.11096125244452566
gene_952,0.37153161755455805,0.4089420746698606,0.1043955731624708,0.11513073461311053
gene_953,0.33773921698397463,0.4241509936337755,0.12292487569304356,0.11518491368920632
gene_954,0.3658594626493333,0.3756912734046413,0.1278935558651081,0.13055570808091738
gene_955,0.3236739741787217,0.465111490280564,0.10528161359557983,0.10593292194513446
gene_956,0.3736280046534308,0.3978869430051779,0.12632433138541607,0.10216072095597518
gene_957,0.34949002694176884,0.43989754529972713,0.1091726242741314,0.10143980348437266
gene_958,0.3366897392100502,0.4623736779276261,0.09836004330221791,0.10257653956010583
gene_959,0.3801438863057747,0.39807781290527866,0.1081018083133958,0.11367649247555082
gene_960,0.33685924137576895,0.4714603190369639,0.07115773750245515,0.120522702084812
gene_961,0.3594635703453853,0.3935719517811164,0.15816219836616358,0.08880227950733462
gene_962,0.365613644071965,0.4218257665774337,0.11533232167725889,0.09722826767334244
gene_963,0.35919941837951413,0.38890983296852405,0.12874671867416576,0.12314402997779589
gene_964,0.4197946482946172,0.44174915138914445,0.06386643364470371,0.07458976667153473
gene_965,0.36441067779191666,0.4262454665102056,0.11747379362446128,0.0918700620734165
gene_966,0.3167764257816762,0.4569522871723623,0.14064983503365058,0.08562145201231082
gene_967,0.344360185998516,0.4458856386435892,0.1389868237486599,0.07076735160923503
gene_968,0.4047253707300874,0.39743760333970873,0.12220573880117382,0.07563128712902996
gene_969,0.3097010249690088,0.4653059701597589,0.1176241516745873,0.10736885319664494
gene_970,0.38060745043336436,0.4170663611137048,0.09294142684185557,0.10938476161107528
gene_971,0.3575872992507096,0.40547308115236164,0.133424661592556,0.10351495800437284
gene_972,0.3191381547488522,0.46460722857748765,0.09610420402322657,0.1201504126504336
gene_973,0.321203896265462,0.43825042089548455,0.11397853678426073,0.12656714605479277
gene_974,0.3476085067599676,0.43922331010107735,0.11687106971728925,0.09629711342166593
gene_975,0.35563393077725763,0.43292329904694815,0.10302000623645925,0.10842276393933489
gene_976,0.34381195791176056,0.42370302591919706,0.13442566451105598,0.09805935165798639
gene_977,0.31565203471254505,0.44005867206158333,0.12435015597160011,0.11993913725427151
gene_978,0.37265800830579027,0.4208561203549052,0.08325852061600293,0.12322735072330165
gene_979,0.358805940914296,0.4247712912470006,0.12088717499219083,0.0955355928465125
gene_980,0.3038230505007958,0.46753329460786686,0.13441343490108928,0.09423021999024814
gene_981,0.34264050603948143,0.4404910237982134,0.10039961528916795,0.11646885487313728
gene_982,0.37112607507353,0.35757014868796205,0.10492841844213929,0.16637535779636864
gene_983,0.36972720557414385,0.4178908425772137,0.127926358316807,0.08445559353183552
gene_984,0.363324513873003,0.38029260980426915,0.1347772863559511,0.12160558996677673
gene_985,0.35287636280129336,0.4375804990481436,0.07236011212558986,0.13718302602497315
gene_986,0.3044023901614103,0.4559295464597888,0.11400344852217609,0.12566461485662486
gene_987,0.34248288719978953,0.49293497101101824,0.09141077374506629,0.07317136804412595
gene_988,0.30764502247552383,0.4604205382971703,0.1311430872897911,0.10079135193751484
gene_989,0.3146994805256011,0.4002321989078722,0.13822297135926626,0.1468453492072605
gene_990,0.40370237524437813,0.44100624766737734,0.07200500096300153,0.08328637612524302
gene_991,0.3354532682227853,0.46095090989132076,0.0987106839978293,0.10488513788806463
gene_992,0.33421975710510865,0.41593097947097846,0.12381158797349538,0.1260376754504176
gene_993,0.3638459681330056,0.4146283968089856,0.12369144423021704,0.09783419082779175
gene_994,0.34364098033446683,0.44485720499338577,0.11584465098128645,0.09565716369086101
gene_995,0.3461716609469511,0.4713313131694787,0.09409365906653133,0.08840336681703878
gene_996,0.32561390572417437,0.43485977518545943,0.10824557501092043,0.13128074407944576
gene_997,0.3526725721440324,0.4425249588024647,0.09664042033655627,0.10816204871694658
gene_998,0.33884938139480625,0.44681548385256153,0.11305069306115173,0.10128444169148051
gene_999,0.35067088986765405,0.43368653924422557,0.11476264729371422,0.10087992359440608
gene_1000,0.1784503982802794,0.22351126271943036,0.32260737908980247,0.27543095991048777
gene_1001,0.1989673077365528,0.2819967019491684,0.2515318887752731,0.2675041015390056
gene_1002,0.20205598365600802,0.2298812217568445,0.28856324127414645,0.2794995533130009
gene_1003,0.18018951986416396,0.2630592946842121,0.2308518906930782,0.3258992947585458
gene_1004,0.20054060065055707,0.12228917400605507,0.3431270552187089,0.334043170124679
gene_1005,0.15941372740667792,0.18893907488918957,0.27094325860473845,0.380703939099394
gene_1006,0.17719841688659707,0.25805662123828726,0.31781614160634764,0.24692882026876795
gene_1007,0.18175486660433668,0.17773598820482608,0.31673275490093195,0.32377639028990524
gene_1008,0.199654981831951,0.1573344057250484,0.25940162072116607,0.3836089917218345
gene_1009,0.18966876721742695,0.26958597111142896,0.35977310515424565,0.1809721565168985
gene_1010,0.1796637336536258,0.19501195348350653,0.35488355490630036,0.27044075795656725
gene_1011,0.1342547323724719,0.25116653557164087,0.3290978228499322,0.2854809092059549
gene_1012,0.17577963653915013,0.2754103471325598,0.3264069859664246,0.22240303036186546
gene_1013,0.166680807881336,0.25957505716568074,0.2496797485593422,0.3240643863936411
gene_1014,0.17819566343833185,0.24317612412217535,0.2495496350553295,0.32907857738416324
gene_1015,0.16610855400372804,0.19393689423423355,0.23099864478781157,0.40895590697422685
gene_1016,0.2705165826490484,0.1709222835620325,0.3085253649164479,0.2500357688724712
gene_1017,0.23934501130850222,0.17490567714536825,0.3092647877553455,0.27648452379078403
gene_1018,0.1883437968298877,0.21223154829152055,0.34527481811385924,0.25414983676473263
gene_1019,0.24073007266578952,0.24130178543127132,0.2542810380354377,0.26368710386750144
gene_1020,0.18079402621695168,0.2396045733579033,0.3404031214354251,0.2391982789897199
gene_1021,0.16751043959644557,0.36594809588132093,0.25055118060597026,0.2159902839162633
gene_1022,0.2430387562872086,0.1668198409396823,0.3500770146773475,0.24006438809576158
gene_1023,0.24961326134543071,0.21723597046950058,0.27327304366945565,0.259877724515613
gene_1024,0.15447030284011523,0.13357325932329392,0.28516541400833906,0.4267910238282519
gene_1025,0.1787544026706199,0.20718353326191266,0.31079002683889495,0.30327203722857243
gene_1026,0.2130003395656043,0.1690382629908602,0.27215674408163665,0.3458046533618988
gene_1027,0.19340911075841521,0.2018140883257235,0.3167748707260378,0.28800193018982345
gene_1028,0.22303383146273098,0.17344977781899812,0.234047620368791,0.36946877034948
gene_1029,0.2516155876280098,0.23420201250637127,0.259554597469656,0.25462780239596294
gene_1030,0.17457658042655883,0.26906204595508637,0.30294149037354434,0.2534198832448105
gene_1031,0.23079043186580345,0.20678405645795514,0.2748660257537911,0.28755948592245034
gene_1032,0.1378429355930621,0.20025926883264925,0.2931741778904931,0.36872361768379547
gene_1033,0.20547884110688366,0.2574142387390219,0.29632717764355776,0.2407797425105367
gene_1034,0.1728516586315404,0.21830446308303564,0.3112179200980218,0.2976259581874022
gene_1035,0.13928745103911155,0.13314119903525629,0.3811750007800764,0.34639634914555584
gene_1036,0.17481252373743578,0.185548621456881,0.3747367366855257,0.26490211812015757
gene_1037,0.21363183965508203,0.26121077501774975,0.28050527803641323,0.24465210729075498
gene_1038,0.17679196890656051,0.2792635808372536,0.25214338639646,0.2918010638597258
gene_1039,0.19979036496182384,0.2326150015715336,0.2483715184677075,0.31922311499893513
gene_1040,0.1508317578219055,0.2566532801217669,0.32021289376259715,0.27230206829373055
gene_1041,0.16513764382438698,0.18381663775213822,0.3419415444660114,0.30910417395746337
gene_1042,0.16793961759887627,0.15834534636486042,0.4059039778341847,0.26781105820207857
gene_1043,0.26183797644197526,0.16303500093136025,0.34760365917221375,0.2275233634544507
gene_1044,0.18214243045377218,0.23646132456983304,0.31213633881499364,0.2692599061614011
gene_1045,0.12259233439435122,0.24727719475942053,0.2828944426076853,0.34723602823854294
gene_1046,0.13836964215738887,0.28619324184899453,0.22002289701009894,0.3554142189835177
gene_1047,0.15706139013294682,0.20709737516394172,0.21086405105056272,0.42497718365254883
gene_1048,0.12942816725164777,0.16947787607997358,0.33957178155888484,0.3615221751094939
gene_1049,0.1838616688430678,0.2023057094980083,0.3354554379059081,0.27837718375301584
gene_1050,0.21450633161143898,0.24709045829997434,0.2836927583343463,0.2547104517542404
gene_1051,0.23516426773147878,0.18210532616907957,0.24125252895288116,0.34147787714656036
gene_1052,0.12930251546573354,0.2883163676114333,0.19913843452737978,0.38324268239545334
gene_1053,0.2760046363735592,0.07167894874456791,0.40633607244902653,0.24598034243284644
gene_1054,0.15507444542986865,0.2337456487456551,0.3626644463100206,0.24851545951445567
gene_1055,0.17604661606707117,0.19348448360869,0.27377367806654973,0.356695222257689
gene_1056,0.18726986459044584,0.22287919293636774,0.23103626766365307,0.3588146748095334
gene_1057,0.1930821822917879,0.21433013050214864,0.26106467623130186,0.3315230109747616
gene_1058,0.18863552371194728,0.25478096721472776,0.31590944719187614,0.24067406188144883
gene_1059,0.2137747829228567,0.2045957015571305,0.2147397738338403,0.3668897416861724
gene_1060,0.19844153493195416,0.20038920375411234,0.23441777667815358,0.3667514846357799
gene_1061,0.185520868679603,0.2742342723665057,0.23053798844233575,0.30970687051155554
gene_1062,0.18732992723218858,0.25966943217270205,0.23768818017233073,0.31531246042277855
gene_1063,0.22319901571949718,0.2210005724444546,0.2836565068846254,0.2721439049514229
gene_1064,0.11301743786346322,0.31541670513918185,0.3485782700939726,0.2229875869033825
gene_1065,0.21753019403672683,0.2143166451879552,0.2222027733985747,0.34595038737674333
gene_1066,0.1904923092195881,0.21147649378324665,0.2218345875162615,0.37619660948090383
gene_1067,0.20222926691391407,0.2147320474084034,0.29617219104089343,0.2868664946367891
gene_1068,0.19327170384623132,0.24678052100067582,0.24958331628752037,0.31036445886557246
gene_1069,0.1634539954367922,0.15621515545904954,0.34949360464205653,0.3308372444621017
gene_1070,0.20653224507938056,0.21840212072021115,0.272963060031505,0.30210257416890335
gene_1071,0.151517395172227,0.2685388985992897,0.24129023298808377,0.3386534732403996
gene_1072,0.20357134613685804,0.3279917946007092,0.298238011938693,0.17019884732373977
gene_1073,0.29222810583018183,0.21671791213506147,0.23695927787835183,0.2540947041564048
gene_1074,0.2348338425346148,0.2556563278300069,0.19257280673464383,0.31693702290073456
gene_1075,0.16087434975384768,0.210884819607949,0.29695434795951087,0.3312864826786925
gene_1076,0.1525031993641336,0.18021256577993797,0.28801981526102033,0.3792644195949081
gene_1077,0.2167465732319549,0.2653690471595113,0.2768922509464932,0.2409921286620406
gene_1078,0.1712696136571046,0.24327562587404322,0.2646739528381042,0.32078080763074796
gene_1079,0.1814557060151834,0.19039018101422264,0.2512197721246694,0.37693434084592464
gene_1080,0.1444229449447021,0.29100567195086474,0.2987198505970542,0.2658515325073791
gene_1081,0.2018099160100158,0.18478987387058995,0.354805272649241,0.2585949374701532
gene_1082,0.14013958073779562,0.25343608886780344,0.2628307012408115,0.34359362915358943
gene_1083,0.1429725731144413,0.19640551813472118,0.2917667337596448,0.3688551749911926
gene_1084,0.18870845373893266,0.23746064023530364,0.3136128046555059,0.26021810137025786
gene_1085,0.13090149805367873,0.31961122600141134,0.18600318767499716,0.36348408826991274
gene_1086,0.1752002341176562,0.2530818027463719,0.27188990722416545,0.2998280559118064
gene_1087,0.15203594571390136,0.21057006934003708,0.2634896558281266,0.3739043291179349
gene_1088,0.32796150523493695,0.2773256040829543,0.08673139530841313,0.3079814953736956
gene_1089,0.11242734598101776,0.16164569324941425,0.34812940658051905,0.37779755418904887
gene_1090,0.14035503927275778,0.24340646567782018,0.27935739867580545,0.3368810963736167
gene_1091,0.16615684966688937,0.20378947208157358,0.30255185336909685,0.3275018248824402
gene_1092,0.18239008592224673,0.2388319860000673,0.2955016646606786,0.28327626341700723
gene_1093,0.23150523603229886,0.21552039438618625,0.2474862265190085,0.30548814306250627
gene_1094,0.19386485811727816,0.22052539471144997,0.3154317372632896,0.2701780099079822
gene_1095,0.14441321028226264,0.28839775522248096,0.33339840118561787,0.2337906333096385
gene_1096,0.19536911898363366,0.25548815456065593,0.2511787024522611,0.29796402400344923
gene_1097,0.15712469420955533,0.21552297130416667,0.26254171033623097,0.364810624150047
gene_1098,0.09126263414035689,0.15791869822967697,0.3430780555176252,0.4077406121123409
gene_1099,0.18480729714185024,0.1697831592852796,0.27218376189688126,0.37322578167598897
gene_1100,0.12905125550544638,0.2540911552736321,0.3139146265977439,0.30294296262317777
gene_1101,0.18527056664261288,0.2249430245265335,0.27118257983964944,0.3186038289912042
gene_1102,0.17311382969451194,0.22710518159880788,0.3185123157811822,0.2812686729254979
gene_1103,0.24165217161692956,0.20772862031095488,0.2606490319334415,0.2899701761386741
gene_1104,0.16208951703082713,0.1829543408129256,0.33310344536337133,0.321852696792876
gene_1105,0.14906551379630292,0.1326014511204674,0.40250995025805786,0.3158230848251718
gene_1106,0.20562616741839176,0.2492474386403764,0.27906430603019383,0.2660620879110379
gene_1107,0.2110555644353442,0.29452406464344805,0.27072522471822336,0.22369514620298445
gene_1108,0.18426985517141464,0.24218015099200466,0.31698659823774616,0.25656339559883456
gene_1109,0.3435714895108714,0.06589299496847092,0.22845238522699318,0.3620831302936644
gene_1110,0.10887010183423476,0.384358570201717,0.32290726804899655,0.18386405991505173
gene_1111,0.22411573319008113,0.17183701288992134,0.29936771390533035,0.3046795400146673
gene_1112,0.1386176019338779,0.21203640781323824,0.31955217249893986,0.329793817753944
gene_1113,0.11784846253530117,0.26816524600933395,0.3629772864041728,0.251009005051192
gene_1114,0.1930752631930436,0.2795799035440959,0.29486539263431955,0.2324794406285409
gene_1115,0.17251504610359908,0.2535915643145021,0.2537111928625296,0.32018219671936937
gene_1116,0.19618494269161474,0.258318841129158,0.2838901358896977,0.26160608028952953
gene_1117,0.11437860015403703,0.24293599012920575,0.2977182688802967,0.3449671408364606
gene_1118,0.14903673287495706,0.2596852721633126,0.2456625833823035,0.3456154115794268
