,CT1,CT2,CT3,CT4
gene_895,1.1289188556725867,1.0987678999368449,1.5379262928929711,1.5025514460244653
gene_896,1.1856897091692766,1.0577461156652002,1.2042361105533697,2.8857384990775343
gene_897,1.130179332415888,1.1247361048273259,1.5026921923757102,1.4692212442313208
gene_898,1.102763281762906,1.0985156795084383,1.1938237007277779,1.2912468197408968
gene_899,1.1753744772082688,1.087473276804694,1.1760671543211132,1.3515979961200697
gene_900,1.0846149840312778,1.0644500856042178,1.1983039885305775,1.215168430405777
gene_901,1.2421370027724246,1.107631899340141,1.3590970755647662,1.3516296704079545
gene_902,1.153468157565793,1.102390696549779,1.5845128085119093,1.425632048010056
gene_903,1.0479987673723559,1.033958793885931,1.3312616685062153,1.275263275290063
gene_904,1.222797295250799,1.1793947122259723,1.3244374903980656,1.3482767600220817
gene_905,1.1045208741940848,1.104345090719651,1.18971051121671,1.3595145079424884
gene_906,1.1464383010267958,1.1146363452059396,1.4535334789644017,1.1757479885938527
gene_907,1.1344354429170231,1.0873104987855653,1.2138064484408289,1.4075151863208715
gene_908,1.1005837805804655,1.1123160628432538,1.2204394984967297,1.1428814204386915
gene_909,1.0601846862967648,1.0939812707370475,1.1637797565945016,1.3643099429291723
gene_910,1.0984988418602797,1.1194574877963681,1.214347928246214,1.1422980263699714
gene_911,1.0939632850190082,1.119849503370657,1.2361242920730608,1.6360928853050687
gene_912,1.1611938273516689,1.1656014564103065,1.3716574760274065,1.3331095572323624
gene_913,1.0997417680353214,1.0541713250031086,1.651390908202124,1.5538416056052335
gene_914,1.088065264823592,1.0362446711434377,1.2065017597244128,1.330701455774071
gene_915,1.1433260636739746,1.0893277546139257,1.3112041293044283,1.4223762347671292
gene_916,1.1249551972454093,1.0959921054525068,1.3481285831616456,1.218100185826495
gene_917,1.056961591047078,1.0882942577509338,1.1745585453937417,1.4748632590715076
gene_918,1.0873392411203824,1.0664277593432767,1.6674642068389984,1.3235368176782432
gene_919,1.1482164615528871,1.1576107795327293,1.2260563104917734,1.303899559951282
gene_920,1.1998713991792158,1.1975949367197833,1.4979175898223736,1.2998034400241014
gene_921,1.1433869693531105,1.1209604795196015,1.3719482317181964,1.2319803880873488
gene_922,1.1865539593715,1.0660812876051826,1.83087271720633,1.4894965611315654
gene_923,1.149322438637235,1.1222712347163188,1.6623321464924088,1.453511453425318
gene_924,1.126890354927735,1.1174972209059792,1.3365149752962986,1.241507783638336
gene_925,1.0853966175096323,1.1166528457502782,1.3285889698911784,1.4471041281684702
gene_926,1.1894119012898603,1.1446173272314375,1.2903671819433287,1.309679964677483
gene_927,1.1298115095208647,1.1912952319147754,1.3264085622857495,1.8930265986176047
gene_928,1.1069357432834728,1.1157965182649587,1.2433364845863843,1.3959009619703373
gene_929,1.1167329239575627,1.0832948628442969,1.2061263128315327,1.2193517597247647
gene_930,1.1671080506776335,1.1318496626758432,1.2473328370799042,1.3310190572693608
gene_931,1.111949382960623,1.1277642574335345,1.5838882508003043,1.1945089317516575
gene_932,1.1126547398355429,1.1064075682939398,1.7102347482456135,1.353231776709647
gene_933,1.0805000562754863,1.1217323917422688,1.5078192917462319,1.2648358001301754
gene_934,1.0799874113180865,1.1221436440498782,1.4872563393275025,1.1828525180651455
gene_935,1.0903214301648967,1.099383923489175,1.4120498614614483,1.2982735652675697
gene_936,1.0884340419148857,1.0450920642284742,1.1332880546526385,1.4900244665042628
gene_937,1.0471552928766872,1.0654631164583759,1.186679764987812,1.1906994014598915
gene_938,1.1624732452927136,1.0651332043217623,1.3396876911086573,1.3843126669260828
gene_939,1.1369358377805447,1.1834810581632949,1.3999034468065172,1.2506770691112399
gene_940,1.112634410401933,1.0900439112419653,1.1503851125041655,1.412901124757965
gene_941,1.2156467140544192,1.1645088694320291,1.2340358391426098,1.3545617867521504
gene_942,1.1573938409631417,1.0510880553596755,1.187916520923613,1.2348624648830882
gene_943,1.2076005843209379,1.0553388605476848,1.3502189068196135,1.3045066588549885
gene_944,1.1576423743553217,1.0830900134668906,1.2574032367408483,1.336557470748691
gene_945,1.1076225502944317,1.1272979721934944,1.2572680551193947,1.3060974944016432
gene_946,1.1645712341965742,1.1113668080167751,1.416545036675791,1.568726794734429
gene_947,1.1269179938242073,1.0893571978701173,1.5003708474377808,1.4669643715428584
gene_948,1.0646127179698484,1.1040066200191132,1.2166581145018407,1.2509213632843266
gene_949,1.098169663316652,1.0703587876998946,1.382823880422412,1.3727934476942194
gene_950,1.1933382865976252,1.1502458976614125,1.3360116944049445,1.1498337804791845
gene_951,1.2396879208271385,1.133535928033751,1.6746608296541512,1.416933542245768
gene_952,1.1475236255274441,1.1295499102619628,1.3071498321110666,1.2628022441396263
gene_953,1.1028159404252542,1.1340957775115883,1.2867581618522537,1.2164035942373905
gene_954,1.111560209264488,1.1678251128171304,1.2760009603182043,1.3819036881654734
gene_955,1.0663278385849992,1.0326094361037819,1.297066609491277,1.1828591817780878
gene_956,1.1591835456863921,1.1211543799648866,1.3408565034336413,1.1983238429229022
gene_957,1.1412753221147542,1.1271013594747457,1.2330678730419162,1.8023403269826912
gene_958,1.0928206756695642,1.0730369207368518,1.59401765101491,1.4763698333227815
gene_959,1.0634633244110878,1.1150816879989203,1.4626765327376197,1.3528923031298192
gene_960,1.116239235323557,1.0928239389022225,1.5862650026088223,1.2577508310392282
gene_961,1.0855266255630676,1.1121908387472743,1.2935715086713715,1.376969303862564
gene_962,1.1978165449367344,1.178227754258201,1.4482461960750492,1.7209407426215229
gene_963,1.2330368642282468,1.1773769622703996,1.3309144380246007,1.3117732763264627
gene_964,1.0553788854599995,1.061043953007001,1.2102776432956888,1.538453824040214
gene_965,1.2053744851735946,1.082747613880758,1.1410973966263107,1.4310420370613914
gene_966,1.1507292351823881,1.0912339838659322,1.3913451474220915,1.2838366829050192
gene_967,1.0696734289077496,1.1234980036818298,1.183000278939973,1.3414751718207296
gene_968,1.1893243278657428,1.222584574878489,1.421805556314126,1.754801935788871
gene_969,1.156061091852753,1.0898824001848006,1.351521008420961,1.3274340930748239
gene_970,1.060052507234401,1.1146864819854405,1.576966548031472,1.2582043420959197
gene_971,1.1183245407869307,1.1172683810171575,1.2364236486159408,1.3710479319157294
gene_972,1.115317846831578,1.0452330568342727,1.3024257467339861,1.1940335766512409
gene_973,1.0960060318723732,1.101531292491614,1.2042616309072278,1.0677847972977075
gene_974,1.1190859965035809,1.1458933968450313,1.4913342249131871,1.4209198064217594
gene_975,1.0883937436379862,1.0653089427386397,1.3267969863162017,1.1851853772985812
gene_976,1.14908826383247,1.120790755908905,1.2072413922808973,1.4518308707717436
gene_977,1.1397769025987456,1.0865821454995892,1.1470756977831054,1.3028088170129712
gene_978,1.0657683942529377,1.1218957573077868,1.7397804217146497,1.3335249597256424
gene_979,1.1418955344036175,1.0930583814865473,1.1925110311280112,1.1760961768066864
gene_980,1.0673595076968418,1.0723800599834348,1.1984350137893487,1.3325768996914493
gene_981,1.091643417970327,1.1603652471152284,1.5085453891557787,1.3148064641032937
gene_982,1.0782102908475495,1.1366014890223934,1.3119842107211033,1.1632815498688316
gene_983,1.2102628181211705,1.153133035105917,1.6879600378244495,1.2576086165455043
gene_984,1.1476771854825991,1.1254943506477915,1.2450520278534098,1.7689404428246858
gene_985,1.1107131356743336,1.1427533595207702,1.2729460337453844,1.226760545729003
gene_986,1.1209789568497277,1.0711860097534918,1.4254456005031104,1.2634226879727581
gene_987,1.2293874067441208,1.109247126658646,1.32976654971607,2.429786714133961
gene_988,1.1291926837601662,1.1320950096290354,1.2409011534327117,1.4072254316278905
gene_989,1.1513919147769016,1.1282985645704806,1.2313593541247,1.339174555114382
gene_990,1.1065379664068622,1.0481037339833132,1.7562411200547177,1.444001838007226
gene_991,1.2213460775506733,1.1081674756197568,1.3828123230873164,1.3300568431323814
gene_992,1.1283568175675163,1.1826159338641173,1.3067079687197527,1.3524207101502468
gene_993,1.0585441817427717,1.0948318218694542,1.160532086791472,1.1823461340562313
gene_994,1.093291715615678,1.1378571309319871,1.1904984855471834,1.5025912371179895
gene_995,1.1082842508642285,1.092565042929303,1.2725418796612527,1.381563503613932
gene_996,1.1100037433601928,1.1710857150387506,1.5512593535466317,1.2755656569927294
gene_997,1.1578248046332007,1.0737658891613016,1.5819987191611875,1.8992838347809373
gene_998,1.0703196993938997,1.1188251722525284,1.3648496296711714,1.3855271063873515
gene_999,1.1522611477320133,1.125410167002467,1.2653087858596825,1.4059947859919424
gene_1000,1.2201733506202126,1.316363540158279,1.2466580179306874,1.1355542446121096
gene_1001,1.3558531115955454,1.4140312875533747,1.9424774114232868,1.7446273063650037
gene_1002,1.203268285098542,1.198891212278508,1.2618117388863788,1.1481325003879843
gene_1003,1.3201201617857994,1.5885317079686412,1.4434387906981734,1.2117056690261367
gene_1004,1.3991939722464664,2.440872793349128,1.4720717648191648,1.327410221124233
gene_1005,1.180536068343611,1.3463668110904292,1.186101457448113,1.140279571752396
gene_1006,1.3107894425114157,1.259056156379485,1.3304862890455882,1.3069644752200071
gene_1007,1.303007481087077,1.2602040037568767,1.336616812646386,1.2433271387706155
gene_1008,1.7447276758618069,1.5357241375399207,1.2200141288987816,1.2225779092513431
gene_1009,1.3227449282713797,1.363009770482969,1.3686148584642879,1.8526220773593143
gene_1010,1.2364806926044016,1.3736316695786612,1.3304922248269195,1.4809549609646666
gene_1011,1.4741743214608098,1.2850937151771264,1.2666095395767605,1.2639773689263067
gene_1012,1.8610289225450933,1.4141353124910054,1.455178883542347,1.312358442614584
gene_1013,1.441324066036188,1.1321461124947503,1.3417812073512347,1.2557413116637652
gene_1014,1.2891581847487759,1.672598152353795,1.4252148861901672,1.3571416672226893
gene_1015,1.3947485433375477,2.9336467242953512,2.2565916221537963,1.3168864843107795
gene_1016,1.5663300680210164,2.774583211979031,1.2271987098487307,1.7188867844698463
gene_1017,1.1744212557334774,1.3213444015642726,1.2996705254893313,1.5556201655139963
gene_1018,1.3656057965072916,1.6715781006692352,1.171585501365362,1.466371153681981
gene_1019,1.2027853605336296,1.2179881340888943,1.3136192422213637,1.4324402857700886
gene_1020,1.3815585949640052,1.4616905965604408,1.2468568264002036,1.429613405162753
gene_1021,1.490978025435979,1.193464554068902,1.3440854933380157,1.3484182148028718
gene_1022,1.2257710141179092,1.5439122439364426,1.116132196376327,1.406453287384952
gene_1023,1.3395434111221491,1.2804620769256772,1.2581207747857044,1.2749824185437355
gene_1024,1.7860286400069476,1.7309337969073744,1.5805091875322004,1.2038555772852784
gene_1025,1.0869178765129126,1.2435048126603774,1.1379776008631768,1.258984403133727
gene_1026,1.3841049222466462,1.5153963739518663,1.2106815043247605,1.1977690753273735
gene_1027,1.2149103216108919,1.237645836825226,1.1813355559128502,1.1864056956065019
gene_1028,1.1521659646877505,1.3335656947255905,1.3694629903598174,1.2147178651196988
gene_1029,1.2853331284169367,1.3586646628413968,1.1814620377858882,1.2098613661177011
gene_1030,1.2923975303380857,1.268472979786156,1.2830286784359364,1.2022018290532108
gene_1031,1.3535286239541526,1.4789565512815552,1.5662934421498138,1.407836709103342
gene_1032,2.0006132907660366,1.5908574753480906,1.186403047583177,1.3258206095929954
gene_1033,1.2917798870972528,1.5572070872127202,1.1673258138587894,1.532994966936719
gene_1034,1.2579879331922095,1.288716585468965,1.399318155921146,1.1451640474422238
gene_1035,1.4048200146359988,1.3454446293076343,1.2037953817586708,1.288873968808348
gene_1036,1.2430617519781897,1.1973235087552803,1.1589099717841045,1.2159706649439819
gene_1037,1.5551162378461498,1.2404966347300739,1.272581651133686,1.545343364183155
gene_1038,1.535712324496468,1.3108801051374397,1.4435324036824018,1.5206712566993097
gene_1039,1.3339290363530867,1.3284290805358436,1.3582895008149145,1.1171082198495081
gene_1040,1.142238663516435,1.240404821428241,1.1823244238232775,1.1567024806082298
gene_1041,1.328740866116697,1.4969113578515856,1.1312115790530974,1.1809997676465338
gene_1042,1.4414948551360038,1.4399665017892322,1.2550415384684896,1.490037832241326
gene_1043,1.2151923966693892,1.457004125215176,1.154622061914309,1.4081069484541882
gene_1044,1.1553172684935933,1.1975608638621487,1.201410326802528,1.3279845380671684
gene_1045,1.5917495410535507,1.2134513062780252,1.239112621526239,1.1366580054301623
gene_1046,1.7156283910597465,1.4790480520559441,1.1553021849830172,1.3804439379745153
gene_1047,1.9242705752405074,1.7105794503267528,1.626872517586502,1.4314533336306006
gene_1048,1.3339930571110434,1.4646911941933043,1.209257906591682,1.2219940819064952
gene_1049,1.1675322664516266,1.1213980844634164,1.1380269471724862,1.2207071937597531
gene_1050,1.1003486052276625,1.3323546270872757,1.2055844571810723,1.1707621084849968
gene_1051,1.3860740544290502,1.50126320669357,1.700791543804235,1.513879724065694
gene_1052,2.525176449565185,1.4694130839964226,1.7459525453023772,1.3382684832953218
gene_1053,1.4724791400856714,223.12830760887834,1.3059232538391001,1.9800931540136941
gene_1054,1.349302584475715,1.4845182009227507,1.326549391901664,1.4034460595265539
gene_1055,1.297175708916017,1.4225379132350542,1.228901047834859,1.1120974525933247
gene_1056,1.3070512124130904,1.2438985206321524,1.157170337556901,1.1915529991295188
gene_1057,1.139506491165292,1.2877388337229752,1.3366567740315196,1.1986016359470213
gene_1058,1.29913900096941,1.198111602209682,1.1774383591980064,1.3579798183224814
gene_1059,1.1723756720819174,1.3828153918083013,1.7635273626672847,1.3066752302010982
gene_1060,1.346011057538865,1.4776671659309815,1.3130087298589928,1.2993698356908896
gene_1061,1.2305516608536509,1.1857759122948524,1.4948256750191558,1.2668324718493222
gene_1062,1.2064052036141502,1.170228365445417,1.2136914165071087,1.2827257835195935
gene_1063,1.4818077096669666,1.4297019653544123,1.6602588997306145,1.9432297889302972
gene_1064,2.3182600531948365,1.485485306827283,1.5225789379864334,1.4120626153688727
gene_1065,1.3224301012558033,1.2321804832755132,1.2353169870746679,1.1249892407820734
gene_1066,1.4895635945345134,1.5646862330164077,2.0336891689165113,1.5134498351444634
gene_1067,1.259805480308119,1.2749976518594832,1.1598412904498159,1.2999694311401853
gene_1068,1.5181180147919213,1.6054796749993916,1.5760774087520182,1.5604861202376645
gene_1069,1.2756827224531193,1.231003396470503,1.3064341352181783,1.1593777296496186
gene_1070,1.376324782043505,1.2854884127091561,1.4327395720281433,1.4631860051767416
gene_1071,2.2128171895510804,1.4232920004864866,2.2375913749315646,1.7230538981107923
gene_1072,1.3420147369358766,1.1398819704665066,1.3533983604175368,1.8046470025799342
gene_1073,1.3100973588224472,1.5434474315223223,1.8213927292390395,1.5609208598877102
gene_1074,1.3372226995600265,1.812630848499846,1.4050892340042507,1.5242850636988006
gene_1075,1.393990991191352,1.320457502103428,1.2649142037502452,1.2963081324877517
gene_1076,1.5997097163653966,1.3804585969052576,1.371485922566362,1.2332324581467498
gene_1077,1.318634775085519,1.3145798545740568,1.2620751513431996,1.25297744264859
gene_1078,1.3237189648610719,1.1316500563491336,1.189176045733123,1.171437968534809
gene_1079,2.0016456956726096,1.57403885983935,1.4706902054601951,1.1923118072544587
gene_1080,1.2481610254423512,1.2114228507408633,1.1203771757801915,1.2294098044476027
gene_1081,1.1839139022706935,1.30281067334181,1.1690795278156265,1.2000488580706965
