,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_528,0.012210693124747679,0.038019825745947866,0.12383915189388105,0.3422113149545033,0.014279033739335657,0.033066398888962296,0.11019576560719596,0.32617781604542617
gene_529,0.012265108374332727,0.0351501209918651,0.11878055248545906,0.3323145662871218,0.013901052069629454,0.033414051902536344,0.115016258516286,0.33915828937276954
gene_530,0.01304602480646941,0.03617770015635173,0.11301040541969669,0.33452359428450523,0.013466634142862002,0.03446802112062366,0.11835147039990687,0.33695614966958437
gene_531,0.01252934678044678,0.035911005922590986,0.11569200898197149,0.34367193995516265,0.012540380805506067,0.034481074110268316,0.1131990845907094,0.33197515885334417
gene_532,0.012267543981798431,0.036389729315457815,0.11818428531946525,0.3344943778286749,0.014026744236566887,0.03355001441300561,0.1198327250823619,0.3312545798226691
gene_533,0.012330284241324763,0.038070043246142216,0.12141303334809947,0.3398480165945257,0.014374368984382612,0.032233465720060646,0.11870422127020666,0.32302656659525786
gene_534,0.012643688923658353,0.03597227195521373,0.11982121810198992,0.33346677170208855,0.014564138768670111,0.034278225624246705,0.11562175730611085,0.33363192761802174
gene_535,0.012569845574473087,0.03593245614321477,0.11899566364287133,0.331015600909725,0.013622978552080696,0.03407678031584897,0.11447622604812926,0.339310448813657
gene_536,0.011687969218476653,0.036956101378358856,0.11815072523525026,0.3386854053183469,0.014304419992366825,0.035425349547924666,0.11482955877305714,0.3299604705362187
gene_537,0.013838604576393361,0.03715352637486578,0.11587860853296597,0.3348088481518603,0.01418488536848414,0.03262537706720609,0.11823708187820409,0.3332730680500203
gene_538,0.012934971706504818,0.0359102034788571,0.11231725195130725,0.34021022101011983,0.014258041873749632,0.03250514313783826,0.11154556928279345,0.3403185975588296
gene_539,0.012673275010586326,0.03646377616472607,0.1209686076071034,0.3285556083005165,0.013251033579852538,0.03599945419571524,0.1215736811021089,0.330514564039391
gene_540,0.012726324442764237,0.03651555725687899,0.11612928532513844,0.3329882519062753,0.014110528935390006,0.03432665553727842,0.11922123129236194,0.33398216530391256
gene_541,0.012835965204155742,0.035535924608750935,0.11654041523952596,0.3298948408853952,0.014906194126437055,0.03395345282446414,0.11752354347946688,0.33880966363180404
gene_542,0.012071730430319408,0.03377343546030041,0.12070119882568522,0.34048719850987935,0.014447752122796727,0.03210284634218684,0.11500164519414219,0.33141419311468995
gene_543,0.012425472115274028,0.03487440086402248,0.11607453802361843,0.3423665513434103,0.013417277686188549,0.033741471209146466,0.11637559381107186,0.33072469494726797
gene_544,0.012997881565260506,0.03702565833741012,0.11401287804967669,0.34183592843956523,0.01464975640418469,0.03438191875134273,0.1144116184868308,0.33068435996572937
gene_545,0.01333820351268357,0.03596829037110506,0.12029272022400439,0.3412481267642456,0.015010979559443425,0.03541192169882784,0.12000220095001281,0.31872755691967736
gene_546,0.012980296044827578,0.036844982825469684,0.12184135254299495,0.3342025893013009,0.013821431081024906,0.03354125713557606,0.11565807526463513,0.3311100158041707
gene_547,0.012545497619342068,0.03587724690931535,0.12001149982114384,0.3229092591174556,0.013738871475354722,0.033796919408184925,0.11046896615291439,0.3506517394962891
gene_548,0.012442729903625814,0.0360047445689735,0.11998147138393726,0.33476904340777996,0.01455955082201723,0.03518943984352064,0.11584308834319942,0.33120993172694607
gene_549,0.012813047125924818,0.03596089841149832,0.11696152135118004,0.3407483584476392,0.013197114144578649,0.03419862515672293,0.11997367881170387,0.32614675655075215
gene_550,0.012520062430249572,0.03513798270590554,0.12382836974382534,0.3271289076886448,0.013449510464761508,0.033477690695181306,0.12101115463038833,0.33344632164104365
gene_551,0.013314071785198438,0.03485779847387165,0.12496462120298085,0.33265405285531824,0.013297647390382418,0.034166938625981094,0.11789765193189673,0.3288472177343705
gene_552,0.012955460363785334,0.03551875241894391,0.1174069510090269,0.33333392795385364,0.014170223667829517,0.033286199341325255,0.1173123065620302,0.33601617868320527
gene_553,0.01331794552414466,0.03650827825963115,0.11894961247688154,0.3405148919057838,0.014219299119495455,0.03249703421587994,0.1164789866350832,0.3275139518631003
gene_554,0.013309949076617601,0.03570319573167758,0.11673055044203459,0.3217142864123534,0.013562172594516255,0.03507239917246441,0.11514997816733609,0.3487574684030001
gene_555,0.012427321751262842,0.036696600483608115,0.11557991782537626,0.33335344711289067,0.014328501440984328,0.03358799707438452,0.11872031323442643,0.3353059010770668
gene_556,0.01271651908348901,0.03537033181994981,0.11650882612140856,0.34407636213026566,0.014106959384308365,0.03303151207675074,0.11875046748075807,0.32543902190306984
gene_557,0.012502729647013175,0.036403803378663814,0.12248371590439855,0.34550284790778174,0.014202524987070302,0.033680430764604856,0.1257602299915465,0.3094637174189211
gene_558,0.013256611337364655,0.03545346072280981,0.11595150082516072,0.33787974710858865,0.01447061019609563,0.03409843940122815,0.119100025373754,0.3297896050349984
gene_559,0.013478104215711217,0.03578680301358255,0.11975395133409063,0.337400993651302,0.013636006434606664,0.03393105730214045,0.11527702382454307,0.33073606022402335
gene_560,0.01285997585710256,0.03675551485631003,0.11389420370802812,0.32008148706444967,0.01389438269924995,0.03532958950594537,0.12027268170844649,0.34691216460046786
gene_561,0.013197612113031765,0.0348762308262494,0.11731964942585696,0.3451894349556943,0.014289374108192131,0.0336967248099114,0.11990941536307956,0.32152155839798435
gene_562,0.012914046450821507,0.036365432400585415,0.1180578274320126,0.32937388846221605,0.014212814967421482,0.0349215478041509,0.12176079980660161,0.33239364267619037
gene_563,0.013040269914987563,0.03572943121011633,0.11220244887846972,0.32702171872820207,0.013461814560962373,0.03413813266163805,0.12551796320847453,0.3388882208371493
gene_564,0.012718534527738383,0.03571778682783292,0.11888382666331597,0.3295892654185512,0.014865642981382047,0.036274547980236375,0.1174698062291509,0.33448058937179204
gene_565,0.01306253537884111,0.03560713624285934,0.11456627002524478,0.33763368529017446,0.01395653836760891,0.033775043844198986,0.1182777317793655,0.3331210590717069
gene_566,0.012649590435256715,0.03660519948291487,0.11644012051476561,0.33442766904522064,0.013659820276915789,0.03400248724253999,0.11593152918285388,0.3362835838195324
gene_567,0.013141026399613924,0.03610426813522166,0.11602056597227448,0.321385887032454,0.013792523325956398,0.035538716871579376,0.11820265087406662,0.34581436138883354
gene_568,0.012219183365544862,0.03678438333376017,0.1126905192186009,0.3316560336969785,0.013348986593496115,0.033833261256546614,0.1204500302085564,0.3390176023265164
gene_569,0.01251331893296211,0.03443824513238246,0.11926714168921956,0.3456478875870019,0.014238148758870429,0.03319631380582868,0.11545514798389442,0.32524379610984044
gene_570,0.012799701852987695,0.034170860418754695,0.11567584785066963,0.3359363218875703,0.013886146763688705,0.031454114857603015,0.11681778880560764,0.3392592175631184
gene_571,0.012936406390081324,0.03552748003989578,0.119261166895142,0.32813168321426184,0.014258714607581336,0.035126267811802864,0.12330729117130446,0.3314509898699303
gene_572,0.0133911635761233,0.03600073224172724,0.11926217214704524,0.3364090474062385,0.014699446211674365,0.03453753935855017,0.1191965241691838,0.32650337488945735
gene_573,0.012789430397733744,0.03465150506663728,0.12190547978058118,0.3328511866913786,0.014646913299369275,0.033624820517148137,0.11432938418268784,0.335201280064464
gene_574,0.012633959940610234,0.03468737296890282,0.1167732988452016,0.32538443784165805,0.013517927086080647,0.032104412522661344,0.11910546132435328,0.3457931294705321
gene_575,0.013788452365006086,0.03626268986763608,0.11965461841714588,0.33015644837413854,0.013793600307416618,0.033215308956916254,0.1207547687670147,0.3323741129447258
gene_576,0.012644507475263406,0.03730368835013555,0.1180433844209973,0.33826408867322927,0.014655515719591148,0.03278185759073538,0.11767116852149215,0.3286357892485558
gene_577,0.012386703579310673,0.03546292654968953,0.12131184128898366,0.3352318398152823,0.013632063619940045,0.034447588265291144,0.11141439935136818,0.3361126375301344
gene_578,0.01287476633703427,0.036201552913087985,0.11455522816145658,0.3452399292580276,0.01480567193923755,0.035254098602864714,0.11530376381018756,0.3257649889781038
gene_579,0.013705684345979028,0.0377746208454998,0.12403685661678719,0.32789237075539535,0.014328803406543123,0.03506423428749125,0.1228652041745536,0.3243322255677506
gene_580,0.01236402417814453,0.03567741167592333,0.10848209535367537,0.3439524383384179,0.014006576627654005,0.0332740280154211,0.11926568620504491,0.3329777396057188
gene_581,0.013063582844320501,0.03675099957148344,0.1152442039693518,0.31651427389594844,0.014165114550560798,0.03246222338082639,0.12271727858672757,0.34908232320078103
gene_582,0.01181043369800358,0.03617399968487774,0.11717441508149039,0.32954148448739223,0.013852905519708414,0.034018588754073625,0.11955187238566371,0.33787630038879035
gene_583,0.012542096567175046,0.037300733031634295,0.11426238639240043,0.33542708569854823,0.013765605559060628,0.03539797468784359,0.12446681624608265,0.3268373018172551
gene_584,0.013352938658150229,0.03456086686465155,0.11889191667867965,0.3446807377870686,0.014487628672155362,0.03376666959921888,0.11433315420817154,0.3259260875319041
gene_585,0.012660373525559604,0.03265757819646982,0.11873607248392279,0.3287099387918236,0.013672529909444647,0.035977176911537706,0.11760587994540146,0.3399804502358404
gene_586,0.013110215793285748,0.03632155217646639,0.11475619424381847,0.3396438830617537,0.013983621031880212,0.034869715549173945,0.11327725969656101,0.3340375584470606
gene_587,0.013376944808974363,0.037113180096076746,0.11591358498566794,0.3254782527264116,0.014003267826750035,0.03276689733572895,0.11684666230243101,0.34450120991795935
gene_588,0.013648058677517809,0.036378898994370704,0.13167487022238453,0.32315850721191625,0.01426134250392267,0.03569108818153004,0.11204735285652612,0.3331398813518319
gene_589,0.013635279211400507,0.03508078893013029,0.11548254625868253,0.3352323352950785,0.014464142572440313,0.03471775506969312,0.11628470927282629,0.3351024433897484
gene_590,0.013036629358344423,0.03616758752567761,0.11696365189186647,0.33823414538064644,0.01426891066402969,0.033035376948719414,0.11330773064295206,0.3349859675877639
gene_591,0.013232556235710994,0.03644792541207094,0.1170583713213139,0.3355615444089824,0.013815639937656804,0.03277956469630465,0.11737146247317908,0.3337329355147813
gene_592,0.013176225868850542,0.03402028361194724,0.12238989113191936,0.333129083193881,0.013698094077376105,0.03405888802886507,0.11869024995318067,0.3308372841339799
gene_593,0.012976247122402767,0.036549859859837164,0.12234692098196881,0.32359667462690134,0.013929589086013845,0.03407344245910941,0.11204632826006468,0.34448093760370196
gene_594,0.01334078039742557,0.03460050184043342,0.11498668268362162,0.34076085044263604,0.014161484103450932,0.035466623302336395,0.11758079902314066,0.3291022782069554
gene_595,0.01276703875326731,0.03815405542996569,0.11286878115008331,0.33353374630422117,0.01388161538708458,0.03458421375009087,0.11910232554562353,0.3351082236796636
gene_596,0.012608993194141731,0.035844832603119645,0.11666488218237586,0.3372055351404126,0.013614983961747353,0.03476975713686131,0.11598617051391477,0.3333048452674267
gene_597,0.012424125145324469,0.03588657462984608,0.12328382542932703,0.32967115549484094,0.014476134052610208,0.03570345218630265,0.1180840298081289,0.33047070325361966
gene_598,0.013460911007176954,0.03721320106691254,0.11976032531842418,0.323071216318921,0.014450486767359728,0.03378557861846937,0.1159603447329298,0.3422979361698065
gene_599,0.01268297083663954,0.03704568970870879,0.11245074320387279,0.34147409189585454,0.014569489116493502,0.03322057482512905,0.11781840295900768,0.3307380374542941
gene_600,0.0955887336659973,0.02950280934076198,0.13585808516239123,0.23134135710656412,0.01580444863897394,0.03118406727787824,0.15002931269282269,0.3106911861146105
gene_601,0.06665133255650543,0.04095368336227162,0.11153186423377627,0.3194764425148196,0.00835964559460306,0.020275047083642327,0.10769844411159256,0.3250535405427892
gene_602,0.08908448422961585,0.037216313548720736,0.10027853182922977,0.3702310362730519,0.0001242248471937363,0.030113405731590166,0.12800033060650218,0.2449516729340956
gene_603,0.06949590483324734,0.017849967537115374,0.07334341284396874,0.30144383571495453,0.009681638790004233,0.0282673650487481,0.10479735902613618,0.3951205162058254
gene_604,0.09412071455904762,0.01712043717100691,0.0777418975630227,0.48377058376663434,0.00015815017762067454,0.029015783853820688,0.11101751855761394,0.18705491435123311
gene_605,0.06725089428196382,0.0224578381210077,0.11222323495683623,0.2505425236621998,0.008293282659711031,0.03161082316355621,0.115159812313199,0.3924615908415262
gene_606,0.0842800277304436,0.02979039325372678,0.12053339898171468,0.3466088060185134,0.005768743482480562,0.02245925503105138,0.11251965687630136,0.27803971862576826
gene_607,0.09168632628514041,0.025523644617062562,0.13348370252285313,0.2030669799597634,0.00014120813250721522,0.01835395114863138,0.14572030376489425,0.38202388356914757
gene_608,0.07115383423510079,0.02251332752881752,0.059176808545548916,0.36171577733137766,0.006750592683739455,0.030303936578624333,0.09174269757088967,0.35664302552590155
gene_609,0.07655318391130406,0.03746408295207603,0.09033030443855494,0.23538486978783726,0.009788384234605707,0.02573100308038741,0.17991940175344326,0.3448287698417914
gene_610,0.09984861717600682,0.015026729649147511,0.10123550951894421,0.4989362201627217,0.00012142708104309083,0.02609395209081568,0.06048442470633863,0.19825311961498243
gene_611,0.08222455399852982,0.0360307214166457,0.09545162900695695,0.3259436158182373,0.01211675544319665,0.036505862936263136,0.09348980825093127,0.3182370531292393
gene_612,0.08679666141894594,0.028249298690353593,0.1210318272247595,0.2751697718907705,0.0156490248715476,0.032502414215760236,0.10863723274326628,0.3319637689445964
gene_613,0.08233690970200462,0.03982706788659605,0.12599162808170858,0.3067086442216473,0.008850296125227301,0.03317237304729487,0.09770414198348955,0.30540893895203164
