,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_736,1.2896516443924522,1.503919370848019,1.9616069834289647,2.1271770784036965,2.462394212497567,1.9217280599513669,1.3407386738544296,1.453485939879787
gene_737,1.2953423470974008,1.3275921164253122,1.27212007292739,1.9395401948812008,1.7871273801720433,2.0842087472732267,1.8474954178146556,1.7045980000147951
gene_738,1.3258015825117668,1.1906002683307488,1.1259842945653211,2.19858825492858,1.7295664011757454,1.5839481474920947,1.4943544208211932,1.3028311326790727
gene_739,1.2798299119433934,1.25633899693877,1.4913196251162983,1.2219273451795407,1.7981462053075996,1.9275250045011454,1.2457712744771596,2.17967925454181
gene_740,1.3570466267628647,1.2121880624389985,1.9011298629510531,1.5187475751772037,1.8632076632756995,1.7572500314238035,1.567077590988034,2.447021050414706
gene_741,1.3363975711586695,3.6095493407111263,1.527226760979644,1.6085757266395098,2.2363123331697703,4.297672407585283,1.2272851249079697,15457.904546163469
gene_742,1.3400908865725627,2.3943659641023323,2.342709763277524,1.8379594098170975,2.1351955159793516,2.023325265958344,1.546360501051264,1.3612748475342653
gene_743,1.3325076910870872,1.4632455332786187,1.216257607511383,1.6445628401664982,1.6761509888250272,2.5045830994239955,1.2856899802951647,1.489524804502397
gene_744,1.3350098908681176,1.508897691036745,1.907201630049172,2.705560713535312,2.4023383863089562,1.2867108479456744,1.3349506276155059,2.301799197118921
gene_745,1.410754139569437,1.5215558020193585,1.4791995832734193,1.3464505402002285,1.4490135838875928,2.6737142102968963,1.201293474769864,2.810143051965969
gene_746,1.1588092205634073,1.5408489705175337,1.3158931531885931,1.1350033998220648,1.8761938900393933,3.166002958138232,1.3038119243970752,1.4243234537457696
gene_747,1.2288268623461087,1.490253843621073,1.4067654448123426,1.313283469582461,1.4081583714877175,1.6808579245442763,1.6723761074168229,1.5626618770580534
gene_748,1.3950949791233886,1.4135911999619757,2.257281765040593,1.7017541519892712,1.3007943083568216,3.8122483854515816,3.00208872777386,1.710123587088267
gene_749,1.596686899199291,4791.197111348244,1.9957797025087034,17871.13778726024,2.5307114250869986,4.27152235576769,1.7786915830400811,2.323422632410746
gene_750,1.1249856225087744,1.3728823635318965,2.26134262415213,1.540669263414612,1.244308594762172,1.2562118458694576,1.3159727934775227,1.2039652953952271
gene_751,1.2729351006349103,2.2231990570838307,1.4707781096469539,1.477344443021341,2.782447784416556,1.6574126205871196,1.5842555534031055,1.4851821916732657
gene_752,1.308614301369435,1.3010224052823374,3.6616700461426657,1.2275936976093071,2.279223446879315,1.374339560681151,2.4833708360204603,1.5649481346563776
gene_753,1.1283383134059228,1.749921096255463,1.8690638859743527,1.249077359353168,1.453307222306057,3.2342768355111104,3.013748088919448,1.191445828607661
gene_754,1.348619548393014,1.4042543493934345,1.6715654657129995,2.1982051232455926,1.9055577806582824,1.954321420060344,1.5352303695761007,1.7759888102398613
gene_755,1.2658132019380632,2.308587408351593,1.318285892818587,2.017880816252716,1.6854972965488542,1.8576838798947262,1.4484210777720137,2.5211075200340756
gene_756,1.151193541496215,1.5240648900189482,1.1931604533206372,1.258872174576796,1.5253946954539435,1.4540873948455868,1.2442504711991114,1.2518290615096876
gene_757,1.246386195507361,1.347320834810457,1.9686311389297582,1.484871683491255,1.6017854832092104,3.695343211224899,1.6403915598809764,1.6777255199632235
gene_758,1.28347597547505,2.1811546501994137,1.1336280141778565,1.2125156554720113,1.434630500353748,2.7483735099463344,1.194606439882265,1.2433124750309994
gene_759,1.3423914298887758,1.5481577677767635,1.4935541604076965,1.1579947541569064,2.035053473266062,2.7196340164482824,1.4285028439710317,1.2301554170689502
gene_760,1.4622983965286893,1.5615718104384049,1.5757159045751232,1.3694541687687447,2.4729554377563665,1.6130582279662464,1.1984508649696513,2.580667798743724
gene_761,1.2495307262692794,1.1840273995444601,2.4442569154377316,1.7569202228207816,1.273068543061987,1.415364600562496,1.2921791554687836,1.493789069036831
gene_762,1.1453255960733104,4.400223116010522,1.2701400939634944,1.2076926759975168,1.7737834516466302,1.5350142985048616,1.7153881095395367,1.3862087297031305
gene_763,1.3836126233990313,1.9214032704860418,1.8930748313679753,1.407347833735219,2.9658561285959566,1.5509804712778696,1.6223297767839826,1.4096904900356693
gene_764,1.312707494635868,1.2642743977558906,1.4181289307331055,1.2936354137028077,2.1462924626294075,2.299142951027994,1.4041222846412529,1.4488480555436178
gene_765,1.225309130437637,1.3973680846229515,1.3783255031969592,1.3099665423119362,1.3743064025345837,1.3102723401856626,1.950801512345389,1.5556037562162635
gene_766,1.1817526090694688,1.899853833125849,1.1250975869127515,1.2271683944173846,2.216298174778766,1.3424861038224225,2.157153303946889,1.3336214693333523
gene_767,1.2037897428357638,1.9836578101506814,1.469682517145963,1.2252270766807312,1.680622435406782,1.457098819233258,2.5472450160568125,1.2091296338832924
gene_768,1.2724136817062575,2.170391595111741,1.6345792734138251,1.5296927808918892,2.629515510850947,1.4547990600740783,1.7422888703056592,1.2734620149173024
gene_769,1.304900032247362,1.5667237499610527,2.353392381825314,1.487971413955347,2.349380926816989,1.6882153914815863,1.9689562437992008,1.3116342471420712
gene_770,1.1931741137064849,1.2384331023217723,1.594146122297285,1.2891506000772195,1.2071890957499996,1.455168257245008,1.1771093335003162,1.2053553726198416
gene_771,1.337093801207292,1.2570541327575933,1.8922847827518554,1.8629812502974625,1.8814490861535558,1.2284867423710213,1.6619732628355994,1.4868101378930754
gene_772,1.1813133182711932,1.4958277422547808,1.3312415010332916,1.2157837626576515,2.20961807462991,1.3352525921876173,1.5255005387906033,1.2394701974154894
gene_773,1.3146525697442022,1.4265340926872565,1.5688101776116379,1.3367004103821054,1.6779967847288964,1.3049962659935521,1.365100391242072,1.2301429289809844
gene_774,1.2878816259890462,1.985191734823686,1.5150215493202766,1.3447899532146688,4167.1414330477355,1.753737487782058,2.8020234807168842,1.2123793328147228
gene_775,1.1544585914465686,4.849905703167757,1.2237144454501208,1.1949941884400908,2.1056688566838293,1.2501220108796016,1.6795097368307352,1.447758646645761
gene_776,1.3136932156484085,1.58876029132555,1.4967675330799728,1.4098415794326078,4985.829709600832,1.3630254681489276,1.38492071795119,2.0504570981546735
gene_777,1.2769328098376547,1.4545715866341888,1.335752581209767,1.4275209948410452,3996.8913127953506,4.095290078679268,1.9806525311481367,1.3922872593845532
gene_778,1.1784971543368212,1.4907573920344486,1.419004823018327,1.3043959111837737,1.3249652536182162,1.3878592616108516,1.3677962289370882,1.1940167555811478
gene_779,1.4053601702800222,1.367796007810623,2.212408304273677,1.3848085078679084,2.0472974115748377,1.9958380541017497,1.495261283642405,1.2938333374362327
gene_780,1.4929838499265415,2.3333864911213653,1.855465646779589,1.338376013842141,1.4972873144217245,5.767635179183816,1.5432862639261555,2.6041669466784407
gene_781,1.2689570064668554,1.3650214129972864,1.4249225312119336,1.1966565068177168,1.5851479187022215,1.6465750509140284,1.3279474257100004,1.3178972341007154
gene_782,1.2997149113933093,2.366430449513019,1.5432180808644702,1.3949546278057392,1.6652042491251648,1.1543469005866616,1.3384759424076917,1.7529373610263677
gene_783,1.1923034051419226,1.8799180508889395,1.4446898816580658,2.0429377280545737,2.4692462025823265,1.5946201960532802,1.8264553825078422,1.20483232443555
gene_784,1.2018335989333349,1.5481770480186916,1.418955883340178,1.3226314455672177,1.8502602263265857,1.820625457270918,1.1564127850548704,1.2497025222034632
gene_785,1.2525923175705442,3.429262744966875,1.434081007347166,1.4043110281708195,1.720262454880912,1.5666953988053647,1.6232169864308241,2.6391888417960327
gene_786,1.4462753706957034,1.8637334404274675,1.6240754783858717,1.3551673333302603,1.5828563494999963,1.3339678236899124,1.3358033795616904,2.782415555666338
gene_787,1.2014676146297043,2.7994465806813444,1.7559272817790879,1.240992664723018,2.1727802656022472,1.4432803631675095,1.6995256983366487,1.7072360686098538
gene_788,1.3022629339214467,1.2209224730311843,1.2597978040810482,1.904081467438188,1.3846543140584253,1.2610276336160071,2.0254621316919006,1.3756484380421488
gene_789,1.2762740567148578,1.597361230699934,1.5415578770067808,1.3176581092130724,1.7678352470652599,1.4074173594229007,1.4092702030120698,1.5510526280320023
gene_790,1.3000479288782747,1.4526005178337085,1.845423350517213,1.3669253448517142,1.521764437080829,2.189358669690651,1.3494668896781716,1.2510937711484376
gene_791,1.2259060261624,1.815690292770412,1.1190909137018945,1.1968091084614743,2.756601131808779,1.5840430135830812,1.3617867648057451,1.178170588470592
gene_792,1.5513539471465376,2.489381382590452,1.5031787409474642,16248.87309626653,2396.6550870231467,2.305142992692764,1.4921319442761904,1.3908055494192508
gene_793,1.1659100778474176,1.4835399836565006,1.3299563674589612,1.3495172629406105,2.82154928198009,1.6293236538519236,1.2778865498014744,1.185656061683354
gene_794,1.2633561254207026,1.8096936781603612,1.1609701629198295,1.2713062268406974,2.317736199041134,2.0119857582306553,1.5384177399842505,1.3009463906921066
gene_795,1.2042849814566503,1.2909385478150666,3.0958770560557394,1.406550769086993,1.7071340592074997,1.9482793347144607,1.544291037748787,1.4803945341680587
gene_796,1.4086510260555585,1.3446036757507158,1.3752008900782111,1.6264415893088788,1.5616704708208125,2.0580064367473376,1.8226085561054606,2.084114149174098
gene_797,1.2989514355926983,2.540297962652272,1.630985833525481,1.3109675288694822,1.5243724575335365,2.3704136795692707,1.2809259444335106,1.5170791355593518
gene_798,1.1414344730785608,4.072687341076203,1.5614559439086415,1.2141458989863447,1.4935191250967346,1.2333720386115943,2.007440511298896,1.2247580485445175
gene_799,1.2824410610753834,2.597253986108107,2.8396931749302254,1.4252728214233905,2.6391020420749522,2.421236298846697,1.3791414319935345,18401.229844131172
gene_800,1.229139960174313,2.517638701938353,1.4771947830006662,1.2867674492753485,2710.3014209023722,1.132564643651843,1.5601494982793,1.4101384878766503
gene_801,1.3429214070706317,2.5622114184138827,1.213483096808812,1.4645486386230357,1.8190077748736733,1.3310098055960196,9149.412748389008,1.2711828567615187
gene_802,1.1686268575071526,1.9955964789275156,1.7018087207650825,1.1135754157685565,1.918772440057671,1.1131369032342902,1.1896434574778296,1.1759978957305106
gene_803,1.1575117885689443,1.4321833102395913,1.241851532202675,1.3125567407640666,1.2218293771428785,1.1815414629624694,1.5283441618636397,1.3522212278753711
gene_804,1.1974059923851756,1.5482442218281327,1.3919474147639577,1.6302038789918825,1.3022254062860439,1.2943891679444002,1.2764556819437567,1.3578048897252677
gene_805,1.1551833494919086,1.4960352666081846,1.588766420533271,1.2005367832337466,1.7656765163009704,1.2085939368432081,1.594562347596042,1.4294470979876053
gene_806,1.3359466425413626,1.298512085135776,1.5554611922279473,1.7794775594049084,1.5214848573991075,1.2431635996667805,2.379780523922153,1.6958627021375037
gene_807,1.1777529811856315,1.5860973535420817,1.622276238219854,1.2659501828291388,1.490103173843251,1.1300060879268385,1.538687072672077,1.3613702103669119
gene_808,1.3859381184168647,2.4576254770822055,1.2738219275307838,1.746217343114794,1.468476489581928,1.4462104529403879,1.870148447172464,2.106977372280142
gene_809,1.1368290721909966,1.4306493614924234,1.2248636296307682,1.116434357029661,1.3957008927864523,1.1020879198730478,1.5523916280092427,1.2428221924023448
gene_810,1.0414858346744413,2.440033327567073,1.118644077133814,1.225072937043637,1.536215674149902,1.147699852635408,1.4849199784628209,1.1308790957521018
gene_811,1.3487427687970814,1.4809581477112423,2.175659360982585,1.3222852906883766,1.4712183707424078,1.330487711404158,8749.096691164003,1.5659281939115626
gene_812,1.3199462930674446,1.5490212083676316,1.5584435426036947,1.3164736772342158,3306.283024289902,1.3273255891279871,1.5085926034910242,1.5989283864777695
gene_813,1.125070691068968,1.7547602800846165,8867.060682445868,1.2017238772849528,1.6751252686543583,1.2009608065669872,11133.1273423557,1.110067577129354
gene_814,1.261195095527443,2.252193017284107,1.5672057676963214,17319.136172481583,3.0433660862321634,1.217973779178885,1.6800195049088997,1.3344381839869652
gene_815,1.1648802117367945,1.6886849306173117,2.112889457530918,1.5450484301069263,1.7997135119774417,1.18912547154169,1.393029411361617,1.3265154261884837
gene_816,1.1672502503649775,1.4331106881603508,1.3850644838713422,1.2551685888666297,1.8917375180425542,1.1405342626314632,1.3535885884571508,1.378692467037596
gene_817,1.269905541349745,1.905892693982348,1.4762825760688505,1.3986001004863629,1.9805526094805064,1.2465720713104351,1.8546702808737787,1.2600214521268795
gene_818,1.3318923096704902,2.3707801041586967,1.315990452453218,1.5524510647718128,2.6801547021610426,1.2219564671027876,1.5518272723469915,1.5603850180765977
gene_819,1.1566851458754779,4.67816927436127,1.2826848610137962,1.2872941496694144,1.215678915047378,1.1397024022168927,1.626300762750626,1.188564278753802
gene_820,1.1061498110117982,4.521394424296726,1.8321888463183875,1.2463736983076457,4785.318315959635,1.1674069083924337,1.180192146696515,1.3042871314401392
gene_821,1.3725786024874158,1.8430875209000943,1.4224280417658184,1.820867283435443,1.5013206338564498,1.266872915390966,1.7772924995415997,1.6245547551301198
gene_822,1.2821869120779146,1.3872902305578585,1.3732278510851692,1.3515891882351285,1.4032573686028902,1.3268066427861542,2.0873112652085517,1.9792149153272627
gene_823,1.1356580268325493,1.4734329256692877,1.5473477490084389,1.1763465024674855,1.9878489486835849,1.151974384849194,1.754517399251045,1.532281863780183
gene_824,1.2179374113664734,1.7872212329893264,1.9025416141614813,2.5171752921458324,2926.109137075257,1.2162333530528144,1.8517311449984806,1.286315832510655
gene_825,1.2294137046478455,1.3818599150813895,1.6326743761338474,1.4187342938226597,1.5750082234193463,1.2120812936354528,1.244577861913978,1.3983379528961546
gene_826,1.2089510549792875,1.257667316926838,1.6306688957179971,1.2070784928255092,1.5819018083030172,1.1807267881695278,1.3986511832948167,1.3117415408401927
gene_827,1.1089249367861391,1.35887812702527,1.7193249594592293,1.3169335435792204,3.2674658205776455,1.2005823622469838,1.2041165786111816,1.2465283296392953
gene_828,1.1357677127899217,1.5005508318241676,1.5614726823934177,2.5495229636795598,3.4692925377302,1.2892055076024758,1.3197118654738662,1.7919910397497798
gene_829,1.1638965398991796,1.28278883517265,1.305124193823053,1.2938896140608414,1.4364104681692158,1.1614580321391412,1.5736813612506835,1.29277826481034
gene_830,1.221324540155392,2.5419975105561035,2.4213373673537792,1.310322765871977,2.317332546394285,1.1819575255847472,1.4625689107525655,1.2844154745857843
gene_831,1.202886529871156,1.326223219961488,1.3064729607992203,1.5247336955577746,1.4641209317971686,1.180712321074217,1.2273872381606568,1.2416756326602794
gene_832,1.1174255345641853,2.0225850619142385,1.3076940545739626,1.1533037051742772,1.7960506328802401,1.1130161702268693,1.1500936108305608,1.3284434600054953
gene_833,1.1589196275228297,1.4590955193801327,1.421476102449023,1.1682142501036112,1.5495515566163758,1.096594633394137,1.9667511437067435,1.964301578503897
