,CT1,CT2,CT3,CT4
gene_987,1.5650371084410686,1.4280383996993788,1.2568570037912812,1.6497958821473162
gene_988,1.1931844090867798,1.2135722390345398,1.3141574631589534,1.1905604075827976
gene_989,1.2545455942718473,1.2182126663973365,1.2295015221479246,1.1303651278952427
gene_990,1.2369314634357795,1.178672103998214,1.829774508176694,1.2120325951714022
gene_991,1.3214975147641252,1.1847632631082026,1.3665548053581977,1.1398481160425034
gene_992,1.0863516945905474,1.239868549679415,1.308504380496706,1.1413601107876226
gene_993,1.09409907168587,1.171914578126186,1.130323130788646,1.0802140865867251
gene_994,1.2992830312024362,1.3334079554437257,1.214267361914806,1.2007223875053126
gene_995,1.2235258794515373,1.1446900564830318,1.340965977924216,1.1635436691428018
gene_996,1.2094808228412606,1.2756442296796797,1.3697638409811386,1.1341794631729702
gene_997,1.313593265586746,1.277867012001811,1.6692782027758024,1.459140045429585
gene_998,1.2157484754901338,1.1925349335921922,1.381744195916948,1.2199606158159928
gene_999,1.2708881032849895,1.2421422867007146,1.2180929770818676,1.161235846062401
gene_1000,1.1831970882350842,1.3547673750327471,1.2950189667908034,1.0978376368347862
gene_1001,1.59015466421753,1.6228326548351097,2.1332338507928523,1.3629064872800907
gene_1002,1.1779697484799194,1.2714197228396507,1.2696341721765279,1.0856934239924236
gene_1003,1.2805913969317202,1.7952433797150609,1.4728290795466612,1.0981160945102624
gene_1004,1.7137660862250574,2.884870200721547,1.4578828359814315,1.1201290255863066
gene_1005,1.2679612130033509,1.481963964418727,1.1649820016844268,1.0415450388859222
gene_1006,1.4230352225796135,1.3859568207896387,1.3633752455555588,1.1631772585105276
gene_1007,1.454689545747375,1.2846055782243915,1.3620441409490014,1.0954080228399559
gene_1008,2.008952668605236,1.573513634711164,1.220518878255599,1.0669250334435432
gene_1009,1.5754895100722146,1.6014373381042533,1.4085424892221836,1.3952878202379737
gene_1010,1.502110655949431,1.6457101338340565,1.387939690448565,1.219544654978669
gene_1011,1.4871549275038272,1.2550044724550653,1.3620571020710108,1.1327407339514763
gene_1012,2.0641717567471307,1.2569446034842708,1.4626376049375431,1.1987839847273607
gene_1013,1.5828727639305213,1.214167266749095,1.4192931909726125,1.1014525515474858
gene_1014,1.429793895927662,1.9067713203586547,1.4849108241396882,1.1214174091712719
gene_1015,1.498162394210055,4.004685838298076,2.1746592842538606,1.126569281363693
gene_1016,1.9045147989688427,3.1342908382967227,1.4462053489984148,1.285693910401465
gene_1017,1.2740510094751192,1.549705075779849,1.4653140360462698,1.242486837702597
gene_1018,1.7042908060724902,2.041490099692842,1.2581702371346302,1.1870784814020834
gene_1019,1.3456941826842717,1.3641729817578998,1.4755709018960146,1.2126200082333305
gene_1020,1.4889601190576767,1.6441368638919422,1.3302862994900622,1.219645216246549
gene_1021,1.8510774140238002,1.306094268268423,1.2901453354648134,1.1148657028994626
gene_1022,1.3939446170961778,1.7316855873922055,1.1294868855285418,1.1111599439586703
gene_1023,1.4669032483426323,1.3218933152824304,1.3403301591854204,1.1202879678106124
gene_1024,1.8169713551272777,1.801148259451906,1.514880968806926,1.1133434309516286
gene_1025,1.1692518917497765,1.3585757873507196,1.2790580448934161,1.1059851353701362
gene_1026,1.4584529723825475,1.5134349489058359,1.1930160231715445,1.0601623290985598
gene_1027,1.2520153596178694,1.2417995113123599,1.2118636846724953,1.0827173175696476
gene_1028,1.2314944022558008,1.456119955382559,1.3788363854288057,1.0839029504282764
gene_1029,1.4081442410829677,1.3791055004273747,1.1922642108039319,1.0861876013113172
gene_1030,1.30756944914983,1.376620872116392,1.2650854429152658,1.1037520126819182
gene_1031,1.4932237290984713,1.7970551657245004,1.5029857849181774,1.1743027898798262
gene_1032,2.3737216083174135,1.7795872862950723,1.2407835722109488,1.0990691327736783
gene_1033,1.4258999218663941,1.5828434278131258,1.302695099373182,1.2079832681096634
gene_1034,1.4604379732220991,1.2771259286317562,1.3731571116022656,1.100085258909029
gene_1035,1.5770408095799429,1.44318673876037,1.2902697005036743,1.12607242383114
gene_1036,1.333930091383842,1.3026117253925975,1.1452174270636253,1.071968729431423
gene_1037,1.8214672238291771,1.3927050917997024,1.4101484534716378,1.246745907746483
gene_1038,1.8571752504791867,1.5473304301079476,1.568606378860781,1.2448540025306194
gene_1039,1.4560274007348184,1.3684039159699506,1.3018497680636743,1.0521190949109507
gene_1040,1.2205968770446065,1.2775718180484477,1.19025991818237,1.0813324805355018
gene_1041,1.455141601219443,1.5883169182546686,1.1293923532955668,1.0678735166338211
gene_1042,1.650882587221943,1.5055317507153034,1.3744508482116784,1.2467008256627359
gene_1043,1.4182663065353518,1.7090691771633664,1.2667815406030927,1.1791728150635343
gene_1044,1.2122893940521051,1.344375966389407,1.2913323658153104,1.1362776129640426
gene_1045,1.7342186023952864,1.250712951462853,1.2135063323425144,1.0429422848437806
gene_1046,1.9678046686763242,1.688125444384433,1.293787075953245,1.1167830860033046
gene_1047,2.412720495623435,1.8547367409859299,1.6507720018589767,1.1216153633611077
gene_1048,1.4903260965358476,1.5844769275372876,1.2201872396368323,1.0836469691011368
gene_1049,1.2364815860728917,1.2537264962781973,1.1844220585659269,1.0976506472532044
gene_1050,1.1068531067345058,1.3955383803798294,1.2035893776562847,1.0770897705612479
gene_1051,1.992213927303649,1.6436014696234296,2.051357026754575,1.2286075130309768
gene_1052,118.39084330636885,1.7065625860271842,1.6463906090319156,1.0875317811750786
gene_1053,2.042001199965351,177.64967092130266,1.4010099069063007,1.3613250839407567
gene_1054,1.4977253996298714,1.5053505734515615,1.436876596513513,1.1622704907092685
gene_1055,1.3806475497860162,1.4676045719904203,1.197788308130314,1.0494905932664234
gene_1056,1.424096619340813,1.3994464349725029,1.0822221579219775,1.0443447022776406
gene_1057,1.2024056397946437,1.3964775984993327,1.3496571229139505,1.0829731506227447
gene_1058,1.4405261305893884,1.396958133811967,1.252469267335719,1.1472870296397928
gene_1059,1.2208303220138692,1.3289157817910804,1.8756367820719706,1.1411079173619498
gene_1060,1.5163934867353088,1.5783841033269106,1.419596779398482,1.1042034528476605
gene_1061,1.149190828200655,1.2040975986650664,1.5410160698531739,1.1356717170382042
gene_1062,1.3786313066267226,1.2806241560233698,1.273470696218162,1.1013080690060264
gene_1063,2.075406068973986,1.7952297873649044,1.8640244070470806,1.46626667990902
gene_1064,635.5496823654843,1.5625543571033893,1.4791268053857909,1.2526665302006232
gene_1065,1.4199142914837024,1.3163233118675777,1.2144195562239073,1.0379855253867563
gene_1066,2.0700072632252193,1.6209851523351837,2.05997842280905,1.2190527251360441
gene_1067,1.3882289059349011,1.311256628771079,1.1967482393221558,1.0951643387131593
gene_1068,2.0556515419029036,1.8019722875730408,1.7331111522044695,1.2659183004148618
gene_1069,1.3552884995883314,1.2376830147681848,1.25347484049273,1.0815009789294565
gene_1070,1.5660051950106766,1.4332340525235292,1.5002239583417594,1.1951384233795932
gene_1071,645.1791711424123,1.8727791235866735,2.5678840564400596,1.286839150313539
gene_1072,1.5721115545540123,1.307551538111683,1.428737916959812,1.4121784934004293
gene_1073,1.4246828116997514,1.8029962676237499,1.94171125480601,1.2654043730974138
gene_1074,1.6349219021985026,2.3989792128991088,1.5099168487989898,1.150448120745335
gene_1075,1.541904955099988,1.46057019491783,1.293543422119294,1.120778989921732
gene_1076,1.8867481079279567,1.5628849626087666,1.3067855539780797,1.0626494303386282
gene_1077,1.4842284984673357,1.4861351171770791,1.1878277535963766,1.087956493965222
gene_1078,1.3934833395754225,1.1837687766385037,1.213587048566175,1.069666590419282
gene_1079,2.5230119837180247,1.639555183205858,1.3283666846734816,1.060855631547318
gene_1080,1.3002788579421403,1.3223051285645415,1.1529587834011858,1.0793149137072036
gene_1081,1.2084281881319034,1.4409816645007552,1.2170699869635244,1.1104522051816852
gene_1082,1.4358427126420246,1.2677405999360978,1.5919834443089014,1.1524556077265142
gene_1083,2.519838535996677,1.951155015961549,2.0301084847419366,1.2054760104279034
gene_1084,1.4311316610464082,1.3343632320854268,1.3047570738415981,1.1459737863659094
gene_1085,1.4483894286860979,1.4707169853724693,1.9741964953226254,1.1363639122936706
gene_1086,1.2734927415644004,1.2814805515032532,1.142671338943994,1.0637836827637266
gene_1087,1.8453687123933133,1.8603884910631798,1.6256903702059524,1.137044421603226
gene_1088,1.9724266847865157,2.599054618172673,222.09420519431725,1.2352247361585116
gene_1089,107.81296154599603,1.5080233450845644,1.476265594836903,1.147844426971307
gene_1090,1.3554925542681056,1.6402335619591741,1.5787126368059436,1.1692437745403184
gene_1091,1.4739264803269632,1.2321394592060693,1.2921943395723041,1.088544676534831
gene_1092,1.5095863270978898,1.1723507602400007,1.5354940492460738,1.1757123911379173
gene_1093,1.412711465371152,1.2095163074810202,1.542643243187006,1.16633257515312
gene_1094,1.4558410775119917,1.6761738687735142,1.4801082466981856,1.2043049336302323
gene_1095,1.5147573836742068,1.831931784828416,1.5223538571556612,1.2578589143843744
gene_1096,1.3921747785349072,1.2535584516549856,1.2826871188249516,1.0868498821998775
gene_1097,1.7459143680456712,1.5351809203486508,1.3321665713818276,1.0713793963758702
gene_1098,3.500508614714977,1.8738613210166504,1.786273896636493,1.2466630050398175
gene_1099,1.7201970218403253,1.6120959195066589,2.6517259971035148,1.2693629638476422
gene_1100,1.3324981241388991,1.2417594839799373,1.2560738725378815,1.1193611058650335
gene_1101,1.2342309598152947,1.6544783695402945,1.1939724681603838,1.0429038313648604
gene_1102,1.1648611121567192,1.2408403893470783,1.2918319343639248,1.0864262407577578
gene_1103,2.2372847468534856,1.7291393598331926,1.637351807597135,1.2805971163952898
gene_1104,1.6054209178071883,1.7512128215497909,1.3773540001825717,1.1210368755703952
gene_1105,1.4911526806142232,3.2115216249874745,1.5151513720996885,1.2455503876303848
gene_1106,1.2908864219421987,1.1235202972830547,1.106807710254503,1.0576314014100958
gene_1107,1.5739725672417535,1.4316841760417323,1.7176980397170245,1.2279198261107247
gene_1108,1.4395424202283982,1.3995172003370684,1.4503918227322616,1.2565868223544112
gene_1109,1.3272266766140848,164.71735227375274,1.6476009389808552,1.1099087996956813
gene_1110,5429.586864119242,1.706850154405209,1.3646306908615533,1.2959381579248126
gene_1111,1.4600695099652605,1.2531263623335944,1.40643491866557,1.1424057551653815
gene_1112,1.2159587242593588,1.3650157315919547,1.215823201015955,1.086187979077328
gene_1113,1.86734287819517,1.4510518574933593,1.3021406461449319,1.1671120245668318
gene_1114,1.50086479800038,1.5073403725266477,1.6021788289252226,1.2795609609986425
gene_1115,2.453153395908919,1.8125958365425154,1.4792132335454282,1.1085604187428748
gene_1116,1.3478608122805602,1.3583325571361569,1.3791086277212463,1.1482690830587805
gene_1117,1.7164650197093916,1.4617376450182837,1.2778250965942899,1.07345650773111
gene_1118,1.3711394492453355,1.476443860988749,1.5650756425464767,1.1958947138225033
gene_1119,1.8919749676510964,2.1272893596560274,2.049741368051333,1.1281614328754754
gene_1120,1.4184216236737415,1.604002910493112,1.3130927667051582,1.2226042892326618
gene_1121,1.213622096750188,1.2376862848757229,1.1883140443472384,1.107008936715791
gene_1122,2.2859371006822005,3.3284565066211798,1.4771968226712153,1.3735710755697692
gene_1123,1.7721026807930995,1.696729276293359,1.5420321428561534,1.2248136272125822
gene_1124,1.6954029951498537,1.3312578638057044,1.4880310716638119,1.1883287602983683
gene_1125,103.46866702978065,2.1159092487151394,1.2436106032117278,1.0853411599761595
gene_1126,1.48103765995116,1.281572759182585,1.4541810653195502,1.1273767105587884
gene_1127,1.465127263415564,1.6616260265571565,1.4820669864257885,1.3093897077901515
gene_1128,1.4506945903788084,1.5003216444680192,1.614531162514433,1.1119328646992295
gene_1129,2.109889404322557,1.7515937854335608,1.6575779750743924,1.3539575348442623
gene_1130,1.926034027731473,1.2806683282953726,1.4814724257812166,1.0974843812143538
gene_1131,1.5243269954155667,1.278120040021702,1.398865446187295,1.1037449773826669
gene_1132,1.3867743817180538,1.379035403588596,1.7908095992258584,1.2110462261476593
gene_1133,1.468645906386314,1.8296164482640693,1.8934976944633382,1.3532402894379902
gene_1134,2.166120064088157,1.5460580820778513,1.335738930516626,1.2348272138820102
gene_1135,1.625545911175093,1.5318195633130314,1.304987132517667,1.1311955768286723
gene_1136,1.6174790300824358,1.7222556400381597,1.8212547584782588,1.2712928853763574
gene_1137,1.433839400520998,1.5875426505945411,1.208968725096759,1.080990200342111
gene_1138,1.5116914052704655,1.3593463627532116,1.3770635518540693,1.229863144087086
gene_1139,1.6600488182296864,1.5684813647487443,1.5936088448885006,1.1837619343213484
gene_1140,1.7719787953552322,1.4102699124981164,1.3608431386658102,1.0719092298337276
gene_1141,1.762134613911388,1.7985976443907203,1.839918438660773,1.5950939769433463
gene_1142,1.7269255819564284,1.265052151370052,1.8249143472900007,1.1839342398328674
gene_1143,2.2431473629778105,2.195064333776153,1.9013993744747524,1.1572001424346643
gene_1144,1.698528212567083,1.2893380200622455,1.1574150509336814,1.0656759439857164
gene_1145,581.531944147709,2.0656446004140876,1.3876478511117003,1.1268682136172061
gene_1146,665.2274333061956,3.072783678896016,211.07492431182894,1.2357184948421824
gene_1147,1.861174916747394,2.7708519509865743,1.1891023047476954,1.13781106889927
gene_1148,1.349895681987928,1.65786583355805,1.295935090924873,1.1404145863903166
gene_1149,1.335384867382577,1.6368670640386254,1.3977722430672828,1.172181861891098
gene_1150,663.9605684567547,167.8414191073651,2.0748546316703913,1.235311820604173
gene_1151,1.6600198041462648,1.7217179680835069,1.1846922439638905,1.141508087211223
gene_1152,2.4608688350256602,1.214832687627909,1.5250237092016266,1.1847815202921366
gene_1153,1.6561143040452961,1.3006985544797312,1.5043341478227976,1.138634237244879
gene_1154,545.4627362110595,2.597189450975793,2.6453595889129815,1.4522966466981753
gene_1155,1.2662369347882514,1.4091168608499092,1.272240513263058,1.0830583325637604
gene_1156,1.537640539501674,1.3778037225288435,1.3030158643219996,1.13528284797914
gene_1157,1.2579013012605507,1.225846819386575,1.429985118859679,1.129102421443025
gene_1158,1.4208865453740918,1.444256247931946,1.3535597748280603,1.140041175685608
gene_1159,1.4465864096940035,1.2942382123633158,1.4003196469784434,1.1178778190790297
gene_1160,842.4546065495849,1.9322275030225693,1.4345706560684441,1.4200862900848055
gene_1161,1.4137092622690135,2.0645394684031673,1.4441409817012367,1.1106409913825712
gene_1162,1.4694801672545805,1.4545622733837493,1.5816418322874606,1.1164455726755533
gene_1163,1.2685214669234963,1.278545267764779,1.2265279132543458,1.0519257569709761
gene_1164,1.3235520243250853,1.8015364780433896,1.3553694758653259,1.1033378460086336
gene_1165,1.7097673696372995,1.3858443703938084,1.5436697084166564,1.159027767829206
gene_1166,1.574431604556224,1.54826842914278,1.3000750920929423,1.1891196226174325
gene_1167,2.1662222216201914,1.6671459691878254,1.6556295274627126,1.780662669319586
gene_1168,1.548848947402001,1.7450559773518228,1.7192515153511876,1.1681641560695781
gene_1169,3.0330789922979875,3.17478527701943,1.899567793589287,1.286967729820945
gene_1170,2.2024133981785097,1.706573948097052,1.1800444073018839,1.0805463851110264
gene_1171,1.2505812260765659,1.5180540412172254,1.2419249996852244,1.0960951640472312
gene_1172,2.1670878478906483,3.2843651614971696,237.24475425252453,1.3537359888250864
