,CT1,CT2,CT3,CT4
gene_1123,0.02370910400476736,0.054287809388129334,0.25511569054738914,0.6668873960597141
gene_1124,0.02821219069187078,0.0949939633497763,0.23582717689709096,0.640966669061262
gene_1125,0.00300823473968362,0.03728384589923334,0.2415257906436026,0.7181821287174806
gene_1126,0.022112572850252626,0.06742183898213483,0.19545492352017327,0.7150106646474392
gene_1127,0.03161298838053814,0.09065649769874769,0.3594100061410836,0.5183205077796306
gene_1128,0.022945216526662912,0.051677244297625075,0.18994500206531675,0.7354325371103954
gene_1129,0.02325723793692775,0.050984019217149526,0.2995639120584217,0.626194830787501
gene_1130,0.01392958031644253,0.07270273335548996,0.155042699900072,0.7583249864279955
gene_1131,0.023963345742328026,0.04535525452884555,0.2018976765104866,0.7287837232183398
gene_1132,0.023023727498670665,0.05253016883793052,0.22373233808585968,0.7007137655775391
gene_1133,0.03029111341927902,0.06789482367885182,0.2172709378298576,0.6845431250720115
gene_1134,0.026701741402456063,0.0789355338516059,0.36254673560972583,0.5318159891362121
gene_1135,0.02047537375452766,0.07694065978928143,0.2484498752608005,0.6541340911953905
gene_1136,0.037626629194304165,0.07171159879155396,0.23584971676737035,0.6548120552467714
gene_1137,0.025132342781384227,0.0568603186178328,0.21663301043646993,0.701374328164313
gene_1138,0.0269221696211502,0.06976907032463418,0.29711922834841015,0.6061895317058056
gene_1139,0.02699716563257273,0.060302372862305866,0.2121307305291962,0.7005697309759251
gene_1140,0.01960247271391758,0.04747755486863672,0.2027365301009244,0.7301834423165212
gene_1141,0.019757154659551007,0.08930609477705763,0.31476704031299396,0.5761697102503974
gene_1142,0.032421176630182194,0.07996690974946694,0.18206978583594202,0.7055421277844088
gene_1143,0.01904806794861488,0.04074566905144579,0.13581712352840297,0.8043891394715363
gene_1144,0.022919247307008016,0.05605934356931345,0.27304080675324194,0.6479806023704365
gene_1145,0.0011057477741888409,0.039871012632650575,0.21168206886942606,0.7473411707237345
gene_1146,0.002034851439423295,0.025502019650696265,0.039468639227217495,0.932994489682663
gene_1147,0.01651589085285468,0.05055003793131127,0.2922222856644083,0.6407117855514258
gene_1148,0.01917768231367836,0.054610936910477,0.2350399023270147,0.6911714784488299
gene_1149,0.018725140946726466,0.06548907467500648,0.23570179202246413,0.6800839923558029
gene_1150,0.0018908343710445825,0.017649203481779258,0.25553661338183636,0.7249233487653398
gene_1151,0.02200856726461974,0.07516215399743445,0.2737895384581998,0.629039740279746
gene_1152,0.011317686452993778,0.0482574370925283,0.20776892610066117,0.7326559503538168
gene_1153,0.02270375512609415,0.05675315337784013,0.24192195355150234,0.6786211379445634
gene_1154,0.0010914367555858592,0.04739263332125072,0.15508914538766597,0.7964267845354975
gene_1155,0.0282611807800742,0.054926943072788656,0.21746735516208973,0.6993445209850475
gene_1156,0.014383692146471018,0.048435664958532805,0.27197920329333214,0.665201439601664
gene_1157,0.01925865135126316,0.05355082998928601,0.1947681971027633,0.7324223215566875
gene_1158,0.021381967442095234,0.06806747285359913,0.2529649121402328,0.6575856475640729
gene_1159,0.02013963603777731,0.057292005766687526,0.2064836879101379,0.7160846702853974
gene_1160,0.003164404392385985,0.08615969894892146,0.31757855429256426,0.5930973423661283
gene_1161,0.01433556696449496,0.06049257563553525,0.17127245858680504,0.7538993988131647
gene_1162,0.013141084304769832,0.07980210724140298,0.15995745568657962,0.7470993527672476
gene_1163,0.023851697934299632,0.05035230624749888,0.21944549229936852,0.7063505035188329
gene_1164,0.027260258149842988,0.07117819608999469,0.2466738235813408,0.6548877221788215
gene_1165,0.02061966502097811,0.07080045868667657,0.24054266720283393,0.6680372090895114
gene_1166,0.03490939586164588,0.09268379302816024,0.3087046639923258,0.563702147117868
gene_1167,0.022946153966260856,0.06268983605763506,0.3747224832778185,0.5396415266982856
gene_1168,0.020460471663782412,0.0657179611482,0.18913994296409933,0.7246816242239182
gene_1169,0.017486457997308944,0.03600951714184693,0.16291484983763316,0.783589175023211
gene_1170,0.008145689955584507,0.05785490824632539,0.21036464092425464,0.7236347608738355
gene_1171,0.02896320114948408,0.07161320553791163,0.22365558569705515,0.6757680076155491
gene_1172,0.01580180402097872,0.07088418519126045,0.09057732058370711,0.8227366902040537
gene_1173,0.0175899904848801,0.06506741866131101,0.22148624210450538,0.6958563487493036
gene_1174,0.024338537546298597,0.06548421024290284,0.23637568756690372,0.6738015646438948
gene_1175,0.020226514441251914,0.049888613104863144,0.21778351310684346,0.7121013593470414
gene_1176,0.0003979725920975048,0.04875474115220686,0.18854935949504348,0.7622979267606522
gene_1177,0.022180934941880087,0.07659032437504049,0.2777045050875017,0.6235242355955777
gene_1178,0.018104826860063105,0.054705091648624055,0.1943238748835377,0.7328662066077752
gene_1179,0.025782997310849317,0.07278831419983246,0.2368733928381764,0.6645552956511418
gene_1180,0.012274744013582653,0.04911716484429579,0.20202933355558778,0.7365787575865338
gene_1181,0.028553342333629272,0.043802657475523005,0.24574051595696936,0.6819034842338785
gene_1182,0.022425067390498876,0.07369803777106824,0.22994551597429316,0.6739313788641397
gene_1183,0.015564162951098413,0.0640249741505597,0.14507543156166014,0.7753354313366818
gene_1184,0.02763407926245824,0.043021848150956304,0.23626972408326355,0.6930743485033218
gene_1185,0.01787215728436749,0.06912922114312633,0.20222406092646025,0.7107745606460459
gene_1186,0.021433404657451586,0.06947136269425389,0.23842001489258619,0.6706752177557084
gene_1187,0.03090593171802796,0.06143999054346077,0.24691505209076672,0.6607390256477444
gene_1188,0.0267175121976623,0.06437747295793156,0.22477879616027668,0.6841262186841295
gene_1189,0.01564690657318903,0.04326254514262065,0.12525632042773985,0.8158342278564504
gene_1190,0.0027755489183183164,0.05336471693239474,0.2668107376150741,0.6770489965342128
gene_1191,0.02745405590695502,0.07861350457635763,0.2175763805363291,0.6763560589803582
gene_1192,0.009987839717526445,0.05284904761865262,0.2210725311667555,0.7160905814970655
gene_1193,0.02219060367106851,0.06244545662946465,0.2561149023055806,0.6592490373938863
gene_1194,0.028802298140538075,0.047377125683279835,0.23412155232226217,0.6896990238539199
gene_1195,0.02872096263099079,0.06462020844824756,0.2856116672822219,0.6210471616385397
gene_1196,0.027423522204162734,0.05813645118921611,0.2229970087512976,0.6914430178553236
gene_1197,0.029124531317158083,0.06868702454663497,0.3217923306588203,0.5803961134773867
gene_1198,0.025091679175537573,0.06113783635000936,0.2260411313748115,0.6877293530996416
gene_1199,0.021555544221560287,0.05828985418742532,0.29799002894524906,0.6221645726457654
gene_1200,0.01218822191887202,0.07804972866479172,0.25334651096497923,0.656415538451357
gene_1201,0.014405225110698926,0.05206434675301053,0.29749581766480554,0.636034610471485
gene_1202,0.02534672267865892,0.06252561739672162,0.2157364185226376,0.6963912414019818
gene_1203,0.01827181529176542,0.046182279693418544,0.13346720090258365,0.8020787041122324
gene_1204,0.017258597401458103,0.04608120244153642,0.26073952869162903,0.6759206714653765
gene_1205,0.03254593984633094,0.05737951005246122,0.2507632232312406,0.6593113268699672
gene_1206,0.029233647478137507,0.0785292578821096,0.2689761740263941,0.6232609206133588
gene_1207,0.028879497110580864,0.05563616131462418,0.2827867584843058,0.6326975830904891
gene_1208,0.02526006588917725,0.029357626652285446,0.19166269604245464,0.7537196114160827
gene_1209,0.02761340850975932,0.07953579587817235,0.2638568057312915,0.6289939898807768
gene_1210,0.036561907024336135,0.07464125094664727,0.25089726438909893,0.6378995776399178
gene_1211,0.027009498490086787,0.07409259763352184,0.25146671330700077,0.6474311905693905
gene_1212,0.030543018539301553,0.07508879843962976,0.24642684231432677,0.6479413407067419
gene_1213,0.026751967386336208,0.019514603549343396,0.24025154484485267,0.7134818842194677
gene_1214,0.02468145616658959,0.06784280999989205,0.23678272017476157,0.6706930136587569
gene_1215,0.01460321103313439,0.055409736295722885,0.21895206154681984,0.7110349911243229
gene_1216,0.019418320672727148,0.08170941684745696,0.16580933141300516,0.7330629310668106
gene_1217,0.024955274531196066,0.06016405174107919,0.2349470315547706,0.6799336421729542
gene_1218,0.018777741161234606,0.0587722607245252,0.17253348646071445,0.7499165116535258
gene_1219,0.016822898456561708,0.04117752076227718,0.24634627680157345,0.6956533039795876
gene_1220,0.031841739786323264,0.09440721016241677,0.24917648518150848,0.6245745648697515
gene_1221,0.005418027964009383,0.045795341086483705,0.23645092561824213,0.7123357053312648
gene_1222,0.022196347612347837,0.0847797225399418,0.28471065248690514,0.6083132773608053
gene_1223,0.02249319107104077,0.09231279114440445,0.256585078231733,0.6286089395528218
gene_1224,0.016743006387276493,0.021943572189149656,0.1547429289533779,0.806570492470196
gene_1225,0.028089169406997398,0.07280765894137227,0.2951433546300698,0.6039598170215605
gene_1226,0.018175068161286848,0.07620325020864907,0.32053122114032395,0.5850904604897401
gene_1227,0.019448447227039267,0.0817135111634903,0.2566592729937218,0.6421787686157485
gene_1228,0.01619461057258687,0.06513609217309584,0.2561158761265353,0.6625534211277819
gene_1229,0.023657706895069394,0.07170666394417101,0.17606646521552702,0.7285691639452325
gene_1230,0.020626989039567976,0.06173815128539944,0.24864232399193736,0.6689925356830952
gene_1231,0.030147172724492938,0.056769776161087665,0.2975191042850464,0.615563946829373
gene_1232,0.03991965596937166,0.08451620449686272,0.2848547448104684,0.5907093947232972
gene_1233,0.021424542410590917,0.08964661571739611,0.3125519100369395,0.5763769318350734
gene_1234,0.003932088865434838,0.08119879483228519,0.1984873613017514,0.7163817550005286
gene_1235,0.028411041363119813,0.04144472823024865,0.16733356471843588,0.7628106656881957
gene_1236,0.022235035974339686,0.07487119104321326,0.23566331829375667,0.6672304546886904
gene_1237,0.02431869897427659,0.06489377074589268,0.24079493058384635,0.6699925996959845
gene_1238,0.025309282986358376,0.06070081877206782,0.21006557859552863,0.7039243196460452
gene_1239,0.01605572821063928,0.07322682849270962,0.22363963971358433,0.6870778035830668
gene_1240,0.019211434988016116,0.049900329994826395,0.1989872539218662,0.7319009810952913
gene_1241,0.017797587128770647,0.0007259166795176,0.26310321117043417,0.7183732850212775
gene_1242,0.00451207818121328,0.07788341837167886,0.3300985558514803,0.5875059475956277
gene_1243,0.029772525870007154,0.059860596495078744,0.266736931883375,0.6436299457515391
gene_1244,0.029081487452727126,0.06206001510707678,0.24347401574906544,0.6653844816911307
gene_1245,0.025871747256447634,0.06332103839231068,0.2374170477783395,0.6733901665729022
gene_1246,0.02084983674005302,0.05870600693298226,0.16182821329565023,0.7586159430313145
gene_1247,0.023227083369388224,0.08110781752066222,0.24004651087602122,0.6556185882339284
gene_1248,0.025290397374866158,0.07998704574534797,0.24429481372006553,0.6504277431597204
gene_1249,0.03079576448628583,0.0722730397399601,0.20253586684771824,0.6943953289260357
gene_1250,0.0288142130333958,0.1940194010062725,0.5359915070843068,0.2411748788760249
gene_1251,0.017509383684947116,0.05895423407899974,0.23078675728717513,0.692749624948878
gene_1252,0.015371099496736486,0.06099519962777571,0.24846476059018582,0.6751689402853019
gene_1253,0.021044179148676623,0.05381892046618454,0.20167757077135953,0.7234593296137792
gene_1254,0.024676569835965417,0.07557696016957814,0.23378808272930482,0.6659583872651517
gene_1255,0.014180344200903595,0.0486557209431238,0.12644099195648095,0.8107229428994918
gene_1256,0.03012111777260413,0.08026201018905513,0.23219710559874215,0.6574197664395987
gene_1257,0.020376967667180803,0.0680464144885672,0.3047075957117822,0.6068690221324698
gene_1258,0.01893541252422831,0.06791731162209429,0.26576010115924864,0.6473871746944287
gene_1259,0.029671399097086753,0.06715017140659646,0.2378895754641402,0.6652888540321765
gene_1260,0.030985196075460165,0.008932523691220778,0.24957619750647325,0.7105060827268458
gene_1261,0.03747607478716012,0.06058281160511855,0.17164582889450905,0.7302952847132124
gene_1262,0.026553652786933613,0.07780880102565704,0.2784940029249726,0.6171435432624367
gene_1263,0.020096403654879205,0.049630060582019214,0.24372793520316746,0.6865456005599341
gene_1264,0.01681822718548879,0.07558983241163722,0.21884864680316818,0.6887432935997058
gene_1265,0.014400128597101129,0.04558685879061522,0.18224567435565142,0.7577673382566321
gene_1266,0.025983418906517706,0.053644006102621794,0.2207654374048518,0.6996071375860088
gene_1267,0.01658984270430596,0.06628304335568502,0.27988594325125227,0.6372411706887567
gene_1268,0.019983266237669852,0.06497410906154612,0.20895710958419672,0.7060855151165872
gene_1269,0.011066420793558285,0.025257066931264366,0.16414042520000266,0.7995360870751748
gene_1270,0.009937592793873549,0.061532025700112916,0.1913796382328269,0.7371507432731866
gene_1271,0.027131438434876285,0.0679409787993547,0.23578532080897063,0.6691422619567984
gene_1272,0.009285350227916447,0.04451676756356304,0.21349124152461077,0.7327066406839098
gene_1273,0.016707187938366865,0.053140549855635905,0.17889138028331944,0.7512608819226778
gene_1274,0.011239107986576452,0.06282749883424585,0.21411343379802056,0.7118199593811572
gene_1275,0.015546243309588018,0.06187667123660845,0.19651938943850936,0.7260576960152942
gene_1276,0.02401217476581356,0.052749548968934065,0.2842442271327707,0.6389940491324817
gene_1277,0.019189429269247996,0.05501464364315286,0.18742448892585342,0.7383714381617457
gene_1278,0.029496776275180187,0.05477037263299451,0.1597699774025106,0.7559628736893147
gene_1279,0.02474496016270254,0.09081128534864487,0.2406893601937867,0.6437543942948659
gene_1280,0.019235795666996902,0.04825402488843638,0.28223511933735573,0.650275060107211
gene_1281,0.01171912370715518,0.049238369877033554,0.21820922313823635,0.7208332832775749
gene_1282,0.02736591486224791,0.056136310110501804,0.31285122920805186,0.6036465458191985
gene_1283,0.02887700785042692,0.06026745119701159,0.2722879673742389,0.6385675735783226
gene_1284,0.012292599465179624,0.041601170943201086,0.19316527630949965,0.7529409532821197
gene_1285,0.017668607482307832,0.03544454040674641,0.24979424678829953,0.6970926053226463
gene_1286,0.012562285034009524,0.06045856671646089,0.25318860404706284,0.6737905442024668
gene_1287,0.021291299264816356,0.07381555584346974,0.22156116556264951,0.6833319793290644
gene_1288,0.02119224884909508,0.06779933766528858,0.25917762630029006,0.6518307871853263
gene_1289,0.03140316400554124,0.08043380251406215,0.2122592030281376,0.675903830452259
gene_1290,0.025130744718624767,0.07709820439384953,0.2159713064411433,0.6817997444463824
gene_1291,0.019840915766081907,0.028882766282642185,0.2505178499772981,0.7007584679739779
gene_1292,0.02681073875821181,0.08156803267615327,0.24903645385745019,0.6425847747081848
gene_1293,0.023470854239661058,0.046234616224955734,0.2433637313208659,0.6869307982145174
