gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_973,0.7781958045095129,0.000999000999000999,0.1118018788275576,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_974,0.781712793371813,0.000999000999000999,0.1369256022290668,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_975,0.7827727574331219,0.000999000999000999,0.1321831694619612,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_976,0.7763687502947977,0.000999000999000999,0.1190497433579935,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_977,0.7884769896643762,0.000999000999000999,0.1102459408656409,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_978,0.7873802113088837,0.000999000999000999,0.1372817173868316,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_979,0.7865680145522715,0.000999000999000999,0.13018967478888,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_980,0.789947911951595,0.000999000999000999,0.1288335289982068,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_981,0.789157794075626,0.000999000999000999,0.1329568275946733,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_982,0.7770413641466374,0.000999000999000999,0.0873133969312169,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_983,0.7904952507109655,0.000999000999000999,0.141067470495909,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_984,0.767625087580843,0.000999000999000999,0.0962261149351287,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_985,0.7918631343878297,0.000999000999000999,0.1451034059291019,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_986,0.7891302529291753,0.000999000999000999,0.1173091081608818,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_987,0.7940086260303377,0.000999000999000999,0.1852271002089348,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_988,0.7858827238727418,0.000999000999000999,0.1267158530316293,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_989,0.7762804763632926,0.000999000999000999,0.0796478172508113,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_990,0.7897074280117022,0.000999000999000999,0.1868213240635187,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_991,0.7873741631079874,0.000999000999000999,0.1495599166853443,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_992,0.7814614473025883,0.000999000999000999,0.1064424124848343,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_993,0.7867777032328916,0.000999000999000999,0.1227926324207768,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_994,0.7894592782177637,0.000999000999000999,0.1371852797933119,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_995,0.79408509681361,0.000999000999000999,0.1662721602313438,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_996,0.7836717644042305,0.000999000999000999,0.1163358923054036,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_997,0.7888223818782921,0.000999000999000999,0.1386156583360271,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_998,0.7810975069768493,0.000999000999000999,0.1337934815629559,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_999,0.7833935212835899,0.000999000999000999,0.1326919159101831,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1000,0.7516063967696642,0.055944055944055944,0.0317983559053791,0.001998001998001998,0.06909516995972327,0.0033337074493915426
gene_1001,0.7081471414361247,0.14085914085914086,0.0691948028833183,0.014985014985014986,0.15877415839843043,0.01997114391605729
gene_1002,0.7635076436562951,0.3116883116883117,0.0191437959472493,0.005994005994005994,0.3175093158115229,0.00868696520870434
gene_1003,0.7234429737577762,0.1258741258741259,0.0479294034843059,0.007992007992007992,0.14407568776130394,0.011258992240443286
gene_1004,0.730621385716055,0.000999000999000999,0.08782150135022,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1005,0.755098723911928,0.015984015984015984,0.0508474659743853,0.000999000999000999,0.021189592555036656,0.0018358364453310854
gene_1006,0.742000422849278,0.18581418581418582,0.0371724828075023,0.003996003996003996,0.20270638452456635,0.006074493026608557
gene_1007,0.7498896667141043,0.13686313686313686,0.0489415247329664,0.000999000999000999,0.15464761227473092,0.0018358364453310854
gene_1008,0.7323379721237704,0.1978021978021978,0.0637656004716376,0.004995004995004995,0.2135708452066199,0.007379963055904943
gene_1009,0.7079037962682688,0.17582417582417584,0.0647901097033878,0.02097902097902098,0.1933550320647095,0.027298661000677918
gene_1010,0.7383388024342679,0.07892107892107893,0.0559689097462029,0.002997002997002997,0.09429041687106204,0.004737096412544252
gene_1011,0.7516156804896279,0.003996003996003996,0.0529098440157507,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_1012,0.7473557689714346,0.007992007992007992,0.0632583116622648,0.001998001998001998,0.011258992240443286,0.0033337074493915426
gene_1013,0.7520966497516524,0.26673326673326675,0.036854761392085,0.002997002997002997,0.2759785480944302,0.004737096412544252
gene_1014,0.732641505714677,0.05094905094905095,0.0568684672457375,0.001998001998001998,0.06314693362823914,0.0033337074493915426
gene_1015,0.7307049142911336,0.000999000999000999,0.1093234156470981,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_1016,0.7209540966600531,0.1998001998001998,0.0790102982908479,0.001998001998001998,0.21545672156743328,0.0033337074493915426
gene_1017,0.7527646464554817,0.008991008991008992,0.043679516530666,0.000999000999000999,0.012525204073845822,0.0018358364453310854
gene_1018,0.744628370985571,0.16983016983016982,0.0514456478447508,0.001998001998001998,0.187519510301991,0.0033337074493915426
gene_1019,0.7364677041044028,0.2707292707292707,0.0221396271735947,0.04095904095904096,0.27967899868726315,0.0511988011988012
gene_1020,0.7381517711928389,0.1838161838161838,0.0460490647122436,0.002997002997002997,0.20089200417069267,0.004737096412544252
gene_1021,0.7299466526910823,0.07592407592407592,0.0508807750204955,0.003996003996003996,0.09099969147911616,0.006074493026608557
gene_1022,0.7304660690030129,0.0899100899100899,0.0421504449019672,0.008991008991008992,0.10625576904875704,0.012525204073845822
gene_1023,0.7480553624596298,0.44755244755244755,0.0237401815679512,0.014985014985014986,0.44822478472954186,0.01997114391605729
gene_1024,0.73002036962659,0.002997002997002997,0.120524087013038,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_1025,0.7636019095288551,0.11488511488511488,0.0311310420050911,0.002997002997002997,0.1333289534450076,0.004737096412544252
gene_1026,0.7644711373122135,0.11888111888111888,0.0443697834281454,0.000999000999000999,0.13740834391961343,0.0018358364453310854
gene_1027,0.7663630961721914,0.12187812187812187,0.0270277252809107,0.000999000999000999,0.14033174654936312,0.0018358364453310854
gene_1028,0.7652416466453672,0.000999000999000999,0.0445548306658729,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1029,0.7221141077352414,0.44655344655344653,0.0183746858387268,0.18081918081918083,0.44729894479477117,0.19797720527647536
gene_1030,0.7518447967293329,0.25574425574425574,0.0300019739202421,0.004995004995004995,0.26612305488476146,0.007379963055904943
gene_1031,0.7343127570216401,0.052947052947052944,0.0450661970965044,0.001998001998001998,0.06547450900295088,0.0033337074493915426
gene_1032,0.7461918516351311,0.025974025974025976,0.0706258469744289,0.000999000999000999,0.03330715021247186,0.0018358364453310854
gene_1033,0.7423957208347112,0.17182817182817184,0.0389062437809763,0.005994005994005994,0.18941191088903747,0.00868696520870434
gene_1034,0.7351439004157398,0.27372627372627373,0.039777478542383,0.008991008991008992,0.2823375695990446,0.012525204073845822
gene_1035,0.7536179387857161,0.000999000999000999,0.0939396012777912,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1036,0.7563628000491291,0.003996003996003996,0.0456867520154972,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_1037,0.7534776091438917,0.18981018981018982,0.0327513247083005,0.000999000999000999,0.20624069881585275,0.0018358364453310854
gene_1038,0.7480216489693811,0.11288711288711288,0.0528733216890325,0.000999000999000999,0.13118781276828922,0.0018358364453310854
gene_1039,0.7712367022001512,0.07492507492507493,0.0280122049820263,0.000999000999000999,0.09000009000009,0.0018358364453310854
gene_1040,0.7694673938742123,0.000999000999000999,0.0337706032136148,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1041,0.7430096309504338,0.000999000999000999,0.0472759042588539,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1042,0.7506935063720371,0.000999000999000999,0.0829131177843383,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1043,0.7431710965363661,0.07892107892107893,0.0429590099597863,0.001998001998001998,0.09429041687106204,0.0033337074493915426
gene_1044,0.7498452042247538,0.14185814185814186,0.0273364938717957,0.004995004995004995,0.1596902159753942,0.007379963055904943
gene_1045,0.7643839528106285,0.000999000999000999,0.0536515500066259,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1046,0.7342063906930304,0.008991008991008992,0.075089559997567,0.001998001998001998,0.012525204073845822,0.0033337074493915426
gene_1047,0.7449250268335142,0.000999000999000999,0.1128035332816707,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1048,0.7450257209931123,0.04395604395604396,0.0773632602972455,0.000999000999000999,0.05480803485791017,0.0018358364453310854
gene_1049,0.7771232744232974,0.059940059940059943,0.028579908648998,0.000999000999000999,0.07342596154356057,0.0018358364453310854
gene_1050,0.7585941435679039,0.24875124875124874,0.0157147536882918,0.013986013986013986,0.26088227451625456,0.018802617951172735
gene_1051,0.6983640658958895,0.2917082917082917,0.0720734238861998,0.03896103896103896,0.2990346403980438,0.0487826030396982
gene_1052,0.7409610368155095,0.000999000999000999,0.09750334712747,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1053,0.6975514116864798,0.24175824175824176,0.0906148403251576,0.024975024975024976,0.25439309900902324,0.03210845293553671
gene_1054,0.7475006693303134,0.000999000999000999,0.0625231545301559,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1055,0.7385046079580333,0.04195804195804196,0.041806220177094,0.004995004995004995,0.052392976430437416,0.007379963055904943
gene_1056,0.7618616491766976,0.1968031968031968,0.034756113045718,0.000999000999000999,0.21260698250255328,0.0018358364453310854
gene_1057,0.7559467157419504,0.11588411588411589,0.0311233969216225,0.000999000999000999,0.13435839522796045,0.0018358364453310854
gene_1058,0.7635917986384855,0.05094905094905095,0.028438311143166,0.000999000999000999,0.06314693362823914,0.0018358364453310854
gene_1059,0.7458240403500574,0.013986013986013986,0.0581916946490445,0.000999000999000999,0.018802617951172735,0.0018358364453310854
gene_1060,0.7550575029078618,0.002997002997002997,0.0523168787545315,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_1061,0.7563995329763046,0.023976023976023976,0.0354385987066975,0.000999000999000999,0.03091021569749546,0.0018358364453310854
gene_1062,0.748065273616055,0.3026973026973027,0.0262539544172324,0.00999000999000999,0.3092429450338526,0.01377932412415171
gene_1063,0.71722458314582,0.08091908091908091,0.0815804870422656,0.001998001998001998,0.09652375457544442,0.0033337074493915426
gene_1064,0.7160522541526799,0.16383616383616384,0.1007724711017047,0.002997002997002997,0.18143539738224124,0.004737096412544252
gene_1065,0.7435469878833306,0.27472527472527475,0.0285690148802498,0.014985014985014986,0.28322193270646884,0.01997114391605729
gene_1066,0.7109741227518666,0.006993006993006993,0.1040570816224974,0.005994005994005994,0.009992389130279104,0.00868696520870434
gene_1067,0.7616817136175521,0.2017982017982018,0.0253929839709478,0.000999000999000999,0.21714297180581255,0.0018358364453310854
gene_1068,0.7206010179624682,0.15284715284715283,0.0617383192625243,0.004995004995004995,0.1706835877690149,0.007379963055904943
gene_1069,0.7614183426385077,0.000999000999000999,0.0643269531922322,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1070,0.7358927671034133,0.1958041958041958,0.0439831750469858,0.001998001998001998,0.2116420779724689,0.0033337074493915426
gene_1071,0.7175146285537225,0.002997002997002997,0.1047794928249873,0.002997002997002997,0.004737096412544252,0.004737096412544252
gene_1072,0.7374336312974843,0.1068931068931069,0.0483871417791301,0.001998001998001998,0.12480222637840852,0.0033337074493915426
gene_1073,0.7402788299467988,0.11888111888111888,0.056795735964521,0.000999000999000999,0.13740834391961343,0.0018358364453310854
gene_1074,0.7170180445130289,0.3336663336663337,0.0636206189676399,0.014985014985014986,0.3381182236105391,0.01997114391605729
gene_1075,0.7573407770696358,0.007992007992007992,0.0472687080841487,0.000999000999000999,0.011258992240443286,0.0018358364453310854
gene_1076,0.7422009700678119,0.000999000999000999,0.0717822150972736,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1077,0.7307462931182785,0.4065934065934066,0.0231545229001067,0.07192807192807193,0.40863658954111215,0.08666032762418306
gene_1078,0.7681978506456761,0.027972027972027972,0.0264662161475508,0.000999000999000999,0.03567860710717853,0.0018358364453310854
gene_1079,0.7064056337487145,0.06393606393606394,0.0726154050023562,0.01998001998001998,0.0778600332081152,0.02610061395169168
gene_1080,0.7618380373926634,0.07192807192807193,0.0348857223278424,0.000999000999000999,0.08666032762418306,0.0018358364453310854
gene_1081,0.7508358004224958,0.12387612387612387,0.0353775616068993,0.000999000999000999,0.1422773245131591,0.0018358364453310854
gene_1082,0.7502744724728472,0.000999000999000999,0.058129938127781,0.001998001998001998,0.0018358364453310854,0.0033337074493915426
gene_1083,0.7115580265769983,0.001998001998001998,0.1187410604491729,0.002997002997002997,0.0033337074493915426,0.004737096412544252
gene_1084,0.7510481437317436,0.10589410589410589,0.0324224536318962,0.002997002997002997,0.12380448857455872,0.004737096412544252
