,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_997,0.7888223818782921,0.006904564503599902,16,0.1386156583360271,0.04715176859421697,16
gene_998,0.7810975069768493,0.006814509156507638,16,0.13379348156295598,0.037812296700491584,16
gene_999,0.7833935212835899,0.007610551525699532,16,0.1326919159101831,0.03913308658421183,16
gene_1000,0.7516063967696642,0.005095962001286096,16,0.03179835590537911,0.022034184180048582,16
gene_1001,0.7081471414361247,0.010934802806782804,16,0.06919480288331833,0.04632838469500597,16
gene_1002,0.7635076436562951,0.005618567916442197,16,0.019143795947249388,0.012312531063140737,16
gene_1003,0.7234429737577762,0.009785454553033618,16,0.04792940348430598,0.028966467013713307,16
gene_1004,0.730621385716055,0.019773413794838286,16,0.08782150135022004,0.07161413715100087,16
gene_1005,0.755098723911928,0.005937485655742339,16,0.050847465974385324,0.030198451493441844,16
gene_1006,0.742000422849278,0.0068700413770813465,16,0.037172482807502336,0.020832378628278185,16
gene_1007,0.7498896667141043,0.008355144907680556,16,0.04894152473296641,0.02802216262852626,16
gene_1008,0.7323379721237704,0.0181199304284432,16,0.06376560047163765,0.04817879971508482,16
gene_1009,0.7079037962682688,0.018759083826388086,16,0.06479010970338789,0.04890000771628553,16
gene_1010,0.7383388024342679,0.008069814981863006,16,0.055968909746202986,0.02784465086452198,16
gene_1011,0.7516156804896279,0.007718633166676662,16,0.05290984401575071,0.02367729398276348,16
gene_1012,0.7473557689714346,0.00793011666034694,16,0.06325831166226482,0.037734222301604746,16
gene_1013,0.7520966497516524,0.005403046136168558,16,0.03685476139208506,0.02651195341263834,16
gene_1014,0.732641505714677,0.008726064169592292,16,0.05686846724573758,0.033096255590754464,16
gene_1015,0.7307049142911336,0.012745858621548999,16,0.10932341564709813,0.06939320161293301,16
gene_1016,0.7209540966600531,0.016523998019127066,16,0.07901029829084794,0.06570606958702256,16
gene_1017,0.7527646464554817,0.006378462092499227,16,0.04367951653066608,0.025600525792300512,16
gene_1018,0.744628370985571,0.010446289897293048,16,0.051445647844750864,0.042087173863424386,16
gene_1019,0.7364677041044028,0.004729954671370585,16,0.022139627173594714,0.01608879229428873,16
gene_1020,0.7381517711928389,0.00877050205657319,16,0.046049064712243605,0.033309129721166085,16
gene_1021,0.7299466526910823,0.009318800294235183,16,0.050880775020495574,0.027506544548557003,16
gene_1022,0.7304660690030129,0.0074014604899781756,16,0.042150444901967205,0.026907860800421343,16
gene_1023,0.7480553624596298,0.007250755866796917,16,0.023740181567951293,0.011461062341381025,16
gene_1024,0.73002036962659,0.02452145441641251,16,0.120524087013038,0.06890528278788043,16
gene_1025,0.7636019095288551,0.004282488699508299,16,0.03113104200509114,0.020419110881118748,16
gene_1026,0.7644711373122135,0.006237155423639611,16,0.04436978342814549,0.024872945230761254,16
gene_1027,0.7663630961721914,0.005100590966901416,16,0.027027725280910752,0.011370307141287544,16
gene_1028,0.7652416466453672,0.003035068454788612,16,0.0445548306658729,0.03195767814354571,16
gene_1029,0.7221141077352414,0.006248570518903101,16,0.01837468583872684,0.012083463242480677,16
gene_1030,0.7518447967293329,0.0104223397968424,16,0.03000197392024216,0.01871905984480793,16
gene_1031,0.7343127570216401,0.007009487271969134,16,0.045066197096504404,0.027898794849890787,16
gene_1032,0.7461918516351311,0.014228973435861894,16,0.07062584697442897,0.05435553231559992,16
gene_1033,0.7423957208347112,0.005595855629544494,16,0.03890624378097637,0.022818154109376845,16
gene_1034,0.7351439004157398,0.010286503333229228,16,0.03977747854238307,0.027512045330744358,16
gene_1035,0.7536179387857161,0.00979899170312111,16,0.09393960127779125,0.028753184919178047,16
gene_1036,0.7563628000491291,0.007132091778952827,16,0.0456867520154972,0.022034778679326416,16
gene_1037,0.7534776091438917,0.008590251880614805,16,0.03275132470830059,0.022355604042398974,16
gene_1038,0.7480216489693811,0.009920165358718619,16,0.052873321689032596,0.03271784349171943,16
gene_1039,0.7712367022001512,0.003302296011160691,16,0.028012204982026313,0.01890324294454188,16
gene_1040,0.7694673938742123,0.00268526865148587,16,0.03377060321361481,0.014694351713217592,16
gene_1041,0.7430096309504338,0.006521079557405777,16,0.047275904258853946,0.025605798792757397,16
gene_1042,0.7506935063720371,0.008186994160130929,16,0.08291311778433838,0.06099579347918586,16
gene_1043,0.7431710965363661,0.007201475591195188,16,0.04295900995978632,0.030427479085023804,16
gene_1044,0.7498452042247538,0.005911358561471769,16,0.027336493871795764,0.019141342777389447,16
gene_1045,0.7643839528106285,0.005726202931073757,16,0.053651550006625984,0.029864073364895667,16
gene_1046,0.7342063906930304,0.014517471312543525,16,0.075089559997567,0.057703132922204525,16
gene_1047,0.7449250268335142,0.01900588777107894,16,0.11280353328167077,0.08747997662103897,16
gene_1048,0.7450257209931123,0.01036247525763314,16,0.0773632602972455,0.03386013732536079,16
gene_1049,0.7771232744232974,0.004431299858616985,16,0.028579908648998006,0.012017439269412775,16
gene_1050,0.7585941435679039,0.003129064332953495,16,0.015714753688291845,0.009888546124169142,16
gene_1051,0.6983640658958895,0.015540982168137757,16,0.07207342388619985,0.06644677855019014,16
gene_1052,0.7409610368155095,0.006501063587934882,16,0.09750334712747001,0.050891266499089864,16
gene_1053,0.6975514116864798,0.02358217996159247,16,0.09061484032515764,0.06468107220297409,16
gene_1054,0.7475006693303134,0.006005804480315993,16,0.06252315453015592,0.027867845619433246,16
gene_1055,0.7385046079580333,0.004759500026133189,16,0.041806220177094094,0.025730750816020578,16
gene_1056,0.7618616491766976,0.0036266011857375526,16,0.03475611304571802,0.019393991949238912,16
gene_1057,0.7559467157419504,0.005506682431965479,16,0.03112339692162251,0.02178610145584301,16
gene_1058,0.7635917986384855,0.003802460142558232,16,0.02843831114316605,0.015259111288569074,16
gene_1059,0.7458240403500574,0.007575050611237807,16,0.05819169464904453,0.037795508046136475,16
gene_1060,0.7550575029078618,0.0057689685013610215,16,0.052316878754531594,0.03735390074316596,16
gene_1061,0.7563995329763046,0.005549905496966734,16,0.03543859870669753,0.016989908829558087,16
gene_1062,0.748065273616055,0.007955615510633394,16,0.02625395441723247,0.01968068072221479,16
gene_1063,0.71722458314582,0.014594578748768619,16,0.08158048704226563,0.05970496920246927,16
gene_1064,0.7160522541526799,0.018826461589380415,16,0.10077247110170476,0.07150480753181536,16
gene_1065,0.7435469878833306,0.009142401588321067,16,0.02856901488024982,0.012412765183741375,16
gene_1066,0.7109741227518666,0.010933230789772867,16,0.10405708162249748,0.06598597674856016,16
gene_1067,0.7616817136175521,0.004193687136684896,16,0.02539298397094789,0.01705952363177755,16
gene_1068,0.7206010179624682,0.00804235956779947,16,0.06173831926252431,0.028225311949205224,16
gene_1069,0.7614183426385077,0.010137410652868733,16,0.06432695319223224,0.04082824115500218,16
gene_1070,0.7358927671034133,0.011642107579476507,16,0.04398317504698584,0.019957061887656183,16
gene_1071,0.7175146285537225,0.017279698179404408,16,0.10477949282498739,0.10528529705044766,16
gene_1072,0.7374336312974843,0.009594176296798306,16,0.04838714177913013,0.04256342940141962,16
gene_1073,0.7402788299467988,0.008263665299539934,16,0.056795735964521095,0.038659878015238035,16
gene_1074,0.7170180445130289,0.02187943685003154,16,0.06362061896763999,0.06534369908200967,16
gene_1075,0.7573407770696358,0.008444231282086495,16,0.0472687080841487,0.029818492736836358,16
gene_1076,0.7422009700678119,0.008338023932096185,16,0.07178221509727364,0.05393459593809753,16
gene_1077,0.7307462931182785,0.0063296178616357324,16,0.023154522900106746,0.01628015926255718,16
gene_1078,0.7681978506456761,0.0037024156533570643,16,0.02646621614755089,0.019118704433429945,16
gene_1079,0.7064056337487145,0.010009940055149446,16,0.07261540500235625,0.038635721716008625,16
gene_1080,0.7618380373926634,0.006605211884197313,16,0.03488572232784248,0.017438993355012294,16
gene_1081,0.7508358004224958,0.0036118581217561194,16,0.03537756160689938,0.023641564577276616,16
gene_1082,0.7502744724728472,0.007810337635112736,16,0.058129938127781056,0.04002916897536987,16
gene_1083,0.7115580265769983,0.012595080123299157,16,0.11874106044917299,0.044844835171038315,16
gene_1084,0.7510481437317436,0.005244718550544216,16,0.03242245363189627,0.014992024129910885,16
gene_1085,0.7412290735609307,0.012706790546375534,16,0.0847851703058086,0.04923072435640448,16
gene_1086,0.7586243138992858,0.005272945512900531,16,0.02113642162335306,0.015263106116620424,16
gene_1087,0.747681880947042,0.015207109812342984,16,0.07519384191107424,0.06745501569245545,16
gene_1088,0.7047127722115563,0.024305958282549313,16,0.07927235515392843,0.06211408155003805,16
gene_1089,0.7354957635757775,0.01433096570505276,16,0.10706783839242344,0.07445972497860287,16
gene_1090,0.7302442839199087,0.011932854484602412,16,0.06302967206896562,0.034842760486524675,16
gene_1091,0.7406392125459368,0.008459440882064998,16,0.043282811599352995,0.028717347735729797,16
gene_1092,0.7351038621646124,0.007420377780165135,16,0.03643503303146289,0.02081224844288446,16
gene_1093,0.7535145159494062,0.005274455605867103,16,0.03580565413576856,0.023700774080108546,16
gene_1094,0.7504446824225001,0.00870955536723362,16,0.041935791766423314,0.027780530990164885,16
gene_1095,0.7320070354096494,0.01659482240954374,16,0.09220293783688448,0.05586738496275089,16
gene_1096,0.7654785533168633,0.004418355431416696,16,0.02035158584598719,0.019448571932848435,16
gene_1097,0.7472019239451647,0.012573784558017873,16,0.06242329065263211,0.0365013234248718,16
gene_1098,0.7311947486943625,0.01841442284715392,16,0.16011313094661428,0.07503883400530655,16
gene_1099,0.7415931432315888,0.015528889332208824,16,0.12010349606485961,0.06840585964096602,16
gene_1100,0.7600144796049842,0.005112866166850577,16,0.04594437969032877,0.011421769922754623,16
gene_1101,0.7564335970633136,0.0057615994450607635,16,0.02942575822299347,0.02220708867265825,16
gene_1102,0.750895096154228,0.002878019311504919,16,0.02955185866977737,0.01493895326289477,16
gene_1103,0.7282384739403587,0.009061586807974071,16,0.07142874554497383,0.048518897196250736,16
gene_1104,0.735529041247493,0.00935773953101849,16,0.06622784402115506,0.04818745428905521,16
gene_1105,0.74064906456857,0.010424473758840177,16,0.11277549039782557,0.049618835576203536,16
gene_1106,0.757810697186937,0.005603295425754,16,0.009186570636112187,0.00861349709205869,16
gene_1107,0.7313240742621264,0.010286484905503157,16,0.04555240225442398,0.04117563944197051,16
gene_1108,0.7482609933753231,0.006255494167118092,16,0.03759754406375655,0.02450187820952734,16
gene_1109,0.7066527735763535,0.01791733355077521,16,0.061450564741850136,0.05674258023268357,16
gene_1110,0.7154636809410165,0.015077644585292862,16,0.1178904674174946,0.06610994600904713,16
gene_1111,0.7409033571347645,0.005318488980887411,16,0.03230075235984503,0.013231544338821575,16
gene_1112,0.7465275842844603,0.007694718437826763,16,0.04903262312709703,0.013857845831266905,16
gene_1113,0.7467261673662945,0.011607116443798658,16,0.06842992685198229,0.05118981250749578,16
gene_1114,0.7425459859376664,0.007684364438920921,16,0.03833180275627027,0.023595029227640237,16
gene_1115,0.7300909733490887,0.012422641984364845,16,0.06318109640754974,0.04792920259013139,16
gene_1116,0.7429354372804318,0.005255807662810271,16,0.025936936893367856,0.01804182712371132,16
gene_1117,0.7557688703065343,0.007319116783756004,16,0.07279535490702499,0.034716351621641627,16
gene_1118,0.7331445446228799,0.012255928196644242,16,0.05891932711054739,0.03196202503535623,16
gene_1119,0.7201351207156979,0.015604774770760877,16,0.10126759468366542,0.06383026035632743,16
gene_1120,0.7333051461995977,0.008552211429693056,16,0.04421755736240715,0.026652429610749418,16
gene_1121,0.7590327336151032,0.004421167512110282,16,0.020845130143130386,0.007405131363290675,16
gene_1122,0.708031267841615,0.01689446093102794,16,0.12313305181623263,0.06596835063013436,16
gene_1123,0.7221643863050592,0.008695673636638273,16,0.06103187783772034,0.03789559436892549,16
gene_1124,0.7384236610609067,0.008758772638904785,16,0.03745628744751538,0.019312136350333364,16
gene_1125,0.7065371742720967,0.012865421713617022,16,0.08726037002276918,0.07257194753038197,16
gene_1126,0.7637986697324896,0.007431203582665297,16,0.04404216387177076,0.03565130813099646,16
gene_1127,0.7308681738120355,0.010340360887506875,16,0.06741703172043115,0.039042938928471604,16
gene_1128,0.7491937462809208,0.008228779864251322,16,0.07270541496326798,0.034894773770043866,16
gene_1129,0.7236372573849519,0.007656670799809063,16,0.09897953867693324,0.05238640964698796,16
gene_1130,0.7309897607949332,0.007611144942090069,16,0.06565754341789685,0.03892827297767038,16
gene_1131,0.7309700130063739,0.006473650418854123,16,0.033064700142290696,0.01939542418792233,16
gene_1132,0.730309462583274,0.007812085864123889,16,0.04737682250028166,0.026077379290077328,16
gene_1133,0.7311181818295096,0.013129549873077934,16,0.06373076849081882,0.05007404525807353,16
gene_1134,0.7314679651958262,0.012304136476454442,16,0.0836601530298057,0.048079892574445296,16
gene_1135,0.7510304736882343,0.007498309401954552,16,0.04346003764213678,0.034160402106523685,16
gene_1136,0.7162237644778573,0.006968439552660117,16,0.05328874353542416,0.031263547660388,16
gene_1137,0.7591927268458007,0.004568824376162667,16,0.030656703676963208,0.023189365860777928,16
gene_1138,0.7460720864707128,0.004886507051821922,16,0.045649258285060425,0.024408564749797072,16
gene_1139,0.7350982298842164,0.009842004738940834,16,0.04670074217140184,0.038789389940401264,16
gene_1140,0.753589988816018,0.009135381578914017,16,0.0636390399710732,0.033515506564121535,16
gene_1141,0.7060757078369242,0.021015062333722623,16,0.09285447292940371,0.04350321236884861,16
gene_1142,0.7328904784939737,0.0076126757291367945,16,0.04348346822451634,0.03460059944921265,16
gene_1143,0.730318831517164,0.01883136449147464,16,0.10733512900933402,0.08072769797913089,16
gene_1144,0.7373943246100391,0.011482399100743643,16,0.03710963210748938,0.026097790568716372,16
gene_1145,0.7262247643673373,0.02175446699705129,16,0.10681037287987695,0.08825102078446469,16
gene_1146,0.7369498411803941,0.02285200412751849,16,0.20385097444194863,0.1387298953856795,16
gene_1147,0.7084715336076722,0.01855356511070209,16,0.07743868937610263,0.045226735012801514,16
gene_1148,0.745625997323182,0.0075438800295004,16,0.049293725230111704,0.026869705614792558,16
gene_1149,0.7152002582927255,0.018242850877473592,16,0.039398380461463905,0.0238345487008243,16
gene_1150,0.7153257643631754,0.024804571390650548,16,0.14781609051071953,0.09146942957162049,16
gene_1151,0.731298074800776,0.004226861940880623,16,0.04441990798204312,0.030012177932092925,16
gene_1152,0.7538600923810015,0.010800511964283804,16,0.09857265935948448,0.04506811271752255,16
gene_1153,0.7412752133482227,0.012508220642467037,16,0.056100469378412,0.051190074641380486,16
gene_1154,0.7160728643025086,0.024524624506435905,16,0.16549142427736147,0.09025050453352848,16
gene_1155,0.7527386284341246,0.005038216910723247,16,0.02849649398827328,0.017966827636172467,16
gene_1156,0.7313300778086907,0.01102963482303154,16,0.05886248137024076,0.03736346262705071,16
gene_1157,0.7653300360474597,0.006266594187544594,16,0.05750523555438074,0.021949507065444327,16
gene_1158,0.7326835933843688,0.009951605339861384,16,0.03717538275516989,0.02509058357099635,16
gene_1159,0.759254549953094,0.0063580183560329705,16,0.04339044995376003,0.030651340342859736,16
gene_1160,0.7053708550591469,0.015031076207986369,16,0.09607688655342314,0.08722745743288737,16
