,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_878,0.7052179569029354,0.008687561889707408,16,0.2591877566291813,0.04531689398227839,16
gene_879,0.7048057180967653,0.006814506031113575,16,0.23092764351025213,0.035531758492647024,16
gene_880,0.6977241728334768,0.011492549721433766,16,0.27271846374165165,0.04426927080346355,16
gene_881,0.7055006129895769,0.010124203446601561,16,0.2490050257977986,0.03732095148000909,16
gene_882,0.692377202449055,0.009385304487383703,16,0.21241721348796638,0.0418573266743374,16
gene_883,0.6996590307061726,0.014383624642321964,16,0.2300583988094321,0.066788221970246,16
gene_884,0.718719832567282,0.006720742015692239,16,0.2630565098032184,0.030226944889586015,16
gene_885,0.7068170237803174,0.004149714535722685,16,0.2113001486295275,0.02406294530672634,16
gene_886,0.7019303340233278,0.01068417096960424,16,0.23505454949735108,0.04532506431125224,16
gene_887,0.7078472513256618,0.009714350691623384,16,0.24624050611748657,0.035426718511237104,16
gene_888,0.7061423104601763,0.00859122845388462,16,0.22544706799605166,0.040320898027207265,16
gene_889,0.7081290410983885,0.007074681812610891,16,0.24135457068839114,0.027060555328135626,16
gene_890,0.7078270058008407,0.011068626771647185,16,0.23061034036164405,0.04617723049189862,16
gene_891,0.7121455000940821,0.0124948435575668,16,0.2978200892887334,0.035537458324850286,16
gene_892,0.7059112138778328,0.004466589944288752,16,0.2315686801458595,0.017445500862060606,16
gene_893,0.6997447751033643,0.00902775403113443,16,0.19990769516597975,0.03810581169371633,16
gene_894,0.6970873722066606,0.0191171298035997,16,0.23947117835287735,0.056176434453241116,16
gene_895,0.7005841141704257,0.006825414624305477,16,0.23063142002707518,0.025610595556213017,16
gene_896,0.7017462110486503,0.01329050040214252,16,0.2845500484327907,0.042973088043666965,16
gene_897,0.6977198544445167,0.013542959614893985,16,0.28472172373396404,0.05388289686345284,16
gene_898,0.6883654026543747,0.009199681424000364,16,0.17294890579819233,0.031188396062087828,16
gene_899,0.7100268477174508,0.011023324154563101,16,0.2520263837983047,0.040113659922314374,16
gene_900,0.7077828319636841,0.006090892234805929,16,0.23681302313913682,0.03768205064960739,16
gene_901,0.712048155851724,0.012588439582047188,16,0.26087142027545207,0.05402611594668616,16
gene_902,0.7189268663440156,0.015553609410202068,16,0.3160024179247107,0.05510091554688594,16
gene_903,0.7085607770819117,0.0031428822991823456,16,0.23412546431538475,0.025411148527524366,16
gene_904,0.6992774665856292,0.013846888047674576,16,0.2244472478258812,0.04522265539509752,16
gene_905,0.7177582868901181,0.009229400434034116,16,0.28215236453025805,0.03156010171136594,16
gene_906,0.7143701328016342,0.018305880617625198,16,0.27302798310994736,0.05934330573006414,16
gene_907,0.714637516946836,0.0075428521536862045,16,0.2469465963487407,0.030261916057281468,16
gene_908,0.701569517078137,0.010265194032367041,16,0.19621412330076876,0.03934266841023221,16
gene_909,0.7018108202249784,0.009576850658835456,16,0.21880704183319974,0.038897288575085426,16
gene_910,0.7092575248070254,0.008877006793781556,16,0.23378136801427551,0.03547885236507291,16
gene_911,0.7000308080701685,0.010575484210726013,16,0.2210957051606609,0.05244670646494988,16
gene_912,0.6979181265773774,0.011017471711548495,16,0.23881574196964797,0.04088203665778032,16
gene_913,0.7126501965805124,0.007966921384039642,16,0.27073628622419976,0.035541517829311246,16
gene_914,0.7194055553061078,0.0073827890031565105,16,0.27000231420134085,0.030070982007815016,16
gene_915,0.7048769059737605,0.00897034612708737,16,0.2367686755303191,0.03744511981673517,16
gene_916,0.701937188309243,0.006853687713101203,16,0.25052931822397617,0.03504961045902991,16
gene_917,0.7092288609249587,0.007473175860052029,16,0.2756921941444172,0.03386245481595833,16
gene_918,0.7141674841144933,0.008072603411057888,16,0.30300918270068833,0.023057017305508364,16
gene_919,0.706177697911577,0.009350064575543337,16,0.2371002419141104,0.03544220549527575,16
gene_920,0.7153042440318584,0.014529162324199884,16,0.25027921576523454,0.06446766046796167,16
gene_921,0.695614145881387,0.010384782635803027,16,0.2318629283300381,0.026656897702627323,16
gene_922,0.7224872950415543,0.005768675782191243,16,0.28362459460825284,0.02209682093101122,16
gene_923,0.7001954673457849,0.010121486988312863,16,0.28001679188972073,0.03866305718732308,16
gene_924,0.7017193179452925,0.008536591814896683,16,0.21632312759621858,0.040817054723954596,16
gene_925,0.6932204072606407,0.007590807388100748,16,0.19927399538378093,0.030533484383313474,16
gene_926,0.7055091598999326,0.01031119312830184,16,0.2607087652906998,0.04149507133884734,16
gene_927,0.6980721771493869,0.011947517230156775,16,0.23997929211465893,0.050421117516113036,16
gene_928,0.7025809650221668,0.010409768420604572,16,0.24946812094700563,0.03465608705164267,16
gene_929,0.6988233461902049,0.0071520506604413475,16,0.21579041032495358,0.02671588643913899,16
gene_930,0.7119624518214545,0.010797326912447447,16,0.3050684546257997,0.02589007656582171,16
gene_931,0.7049480640748363,0.009439890843419596,16,0.2490564009592264,0.03600452460737527,16
gene_932,0.6871433161588603,0.011513253004316597,16,0.2121920073251027,0.03730978552457096,16
gene_933,0.7137326237254936,0.011238811626462888,16,0.2580658757563435,0.05102351393878466,16
gene_934,0.7016707422392431,0.007752865703852568,16,0.22625546768904461,0.04154344423205408,16
gene_935,0.6955599858410455,0.006524450876322373,16,0.2010052797780346,0.03252540760332475,16
gene_936,0.7090054530426996,0.00797322452641389,16,0.27128920976949294,0.018698427673336928,16
gene_937,0.7058516899062246,0.00471169652400932,16,0.19118519810562506,0.02720499026311506,16
gene_938,0.7068095225960488,0.01169573244882832,16,0.26892370864225573,0.04144355019781535,16
gene_939,0.7011170837382059,0.01611035090392383,16,0.2527587297893634,0.050028473634291616,16
gene_940,0.7177809537819365,0.010210136473640611,16,0.27080116738291476,0.03221859577271548,16
gene_941,0.69550954552398,0.016030205050873686,16,0.23624953130525886,0.05887609852706977,16
gene_942,0.707831456766424,0.005128056665573375,16,0.23581560510960706,0.026987996458523417,16
gene_943,0.705988454464806,0.008993596552428198,16,0.2402921758809044,0.051420788941756106,16
gene_944,0.7009911373000941,0.012262473581197772,16,0.21297874899308933,0.04824086728334927,16
gene_945,0.7029942645767254,0.00886165670297677,16,0.20702614137579162,0.02520717614264848,16
gene_946,0.7104523608035243,0.01503477677031563,16,0.2272340320844023,0.05922293204415135,16
gene_947,0.7153613841229831,0.010428205799405265,16,0.26885196569403436,0.041465146644953446,16
gene_948,0.7072342676947772,0.007947643850230782,16,0.23805748079343594,0.03863882589725556,16
gene_949,0.7069441193928325,0.013101943967105184,16,0.25777876250464005,0.04276543525243108,16
gene_950,0.6857111158653189,0.005494730041016904,16,0.2192239938601995,0.020862030626305483,16
gene_951,0.7082204947290779,0.00915938712960275,16,0.2599937657601805,0.04228758613145329,16
gene_952,0.6883829327061075,0.01237016350868586,16,0.2177664158416444,0.036508466904116486,16
gene_953,0.6989282359806926,0.004269442506539509,16,0.24199213970384809,0.024056290416068372,16
gene_954,0.6997995171028397,0.007080747309081196,16,0.1930035064032815,0.03245864156703004,16
gene_955,0.7071161523541996,0.005676816076640709,16,0.24658192088679026,0.025871065835918347,16
gene_956,0.7092292546844072,0.009129274544535389,16,0.24974063517302864,0.030352380855189518,16
gene_957,0.7027757419964713,0.011449791018279422,16,0.24004585164195577,0.04760152200753208,16
gene_958,0.7167737417627705,0.00676900079166765,16,0.29034087946546266,0.044622916631072936,16
gene_959,0.7070218529838045,0.014780834151692509,16,0.2568123172868371,0.05692800604690886,16
gene_960,0.7170389278945403,0.0076566059473200014,16,0.26096309130296247,0.03759259271241194,16
gene_961,0.6960425440978594,0.009685412918656388,16,0.2062025357059952,0.036545911910396744,16
gene_962,0.7067324032175794,0.02095834197260868,16,0.2824734627798269,0.08208293337802354,16
gene_963,0.6859130981889475,0.0165714547838547,16,0.20232261662753126,0.044412088072921095,16
gene_964,0.7161571153801507,0.008907368141446968,16,0.2857903443804038,0.029804524712376896,16
gene_965,0.7012771659150079,0.007695653891818231,16,0.24360805168474417,0.03609871148797474,16
gene_966,0.7062967465640346,0.010228710832153131,16,0.24076095032788036,0.032634423003096324,16
gene_967,0.7116560184546498,0.0070994151248641455,16,0.2815054820006428,0.039165164603150775,16
gene_968,0.7043993827111336,0.013319822026806864,16,0.27136921402002157,0.05925669955225966,16
gene_969,0.7057225204263682,0.006511110246223272,16,0.24012892244166298,0.02503608748089606,16
gene_970,0.7008298233838287,0.013180250991050168,16,0.24108321263004698,0.04391964042085461,16
gene_971,0.6969648399996226,0.00998699275443048,16,0.2334045426439808,0.039503382402634936,16
gene_972,0.7032461390249028,0.006648983412216582,16,0.24410808991767322,0.02376837078263834,16
gene_973,0.6981438813078987,0.007682232155287969,16,0.23252002702270466,0.037238331147253924,16
gene_974,0.702658111434751,0.012706977803402209,16,0.25951650568273354,0.036718806628393934,16
gene_975,0.7044670830498745,0.008553004847142656,16,0.2506529711140314,0.037670129517814815,16
gene_976,0.6937931085957476,0.012908551436496407,16,0.2262051387455851,0.04611062696339648,16
gene_977,0.7108865841622903,0.00960215239480553,16,0.21896243507852747,0.03197911465913608,16
gene_978,0.7060417107178357,0.012169008515731692,16,0.2359399888916023,0.05271870212724358,16
gene_979,0.7084790110826654,0.007375177956052932,16,0.24132368238273297,0.02151351627431901,16
gene_980,0.7110828850415714,0.008499021535226048,16,0.23139936090623978,0.03558874156285229,16
gene_981,0.7094157349836256,0.011861044147803765,16,0.23468467625170095,0.05216990413255379,16
gene_982,0.6949598526566784,0.006089207032206478,16,0.20219471221093924,0.030415370096227908,16
gene_983,0.7106338957404664,0.02139698654821977,16,0.23759164935032023,0.09030620906542983,16
gene_984,0.6882562694650213,0.014111764402419678,16,0.24020691006396444,0.05944199787466428,16
gene_985,0.7118989441978752,0.009993194988529526,16,0.23998181853006129,0.03758222145226382,16
gene_986,0.7177419286933542,0.005686644159936195,16,0.24527211332058557,0.019895747281613155,16
gene_987,0.7172606625610283,0.012190031996949556,16,0.2834103643168251,0.05659426762336384,16
gene_988,0.7018739733067021,0.008831180285705406,16,0.21638476993003755,0.04817689670321989,16
gene_989,0.7031619714359859,0.010571671988552066,16,0.22537674215425998,0.042472815671260884,16
gene_990,0.7219396857652605,0.01165512387636042,16,0.3253152931498798,0.04168559380277379,16
gene_991,0.7001576832789976,0.008202400513386133,16,0.23029951974414992,0.028125292491080534,16
gene_992,0.709239589738893,0.015685410275390662,16,0.24748616360080244,0.053824425565617236,16
gene_993,0.7138038972145772,0.006464011201700105,16,0.25055470903712257,0.028645732027482416,16
gene_994,0.7091612061908471,0.011933208381655562,16,0.23673032963232615,0.050105878289283125,16
gene_995,0.7092285621410945,0.009250209821148679,16,0.23923310618168983,0.049291840133299916,16
gene_996,0.7040520954381434,0.010949419016463808,16,0.22500465376091855,0.04570940396057861,16
gene_997,0.711786282157161,0.011614312359294488,16,0.2462780422014263,0.05219756505842284,16
gene_998,0.7084562494162454,0.01077940737587655,16,0.2687029248227166,0.038930267810621824,16
gene_999,0.7030413030911337,0.012269391898095365,16,0.24118668910486657,0.046253100487451904,16
gene_1000,0.631801374698483,0.007526577459384331,16,0.05025987193318812,0.023555051675628002,16
gene_1001,0.5797747093846546,0.01471536213088199,16,0.1292145654798802,0.045290389038419775,16
gene_1002,0.6499939667755907,0.007661378443127603,16,0.03812045528815598,0.015103137381996987,16
gene_1003,0.5879161576382469,0.015500535039285617,16,0.06498752886706169,0.02627247296755017,16
gene_1004,0.6041709938136314,0.021430628510210468,16,0.12253004818577802,0.04471723032278473,16
gene_1005,0.637183963833469,0.0067074953429544365,16,0.06708026829322564,0.02790949658801239,16
gene_1006,0.6163571661592446,0.00824268471299072,16,0.05444728321831713,0.018193488840820886,16
gene_1007,0.6292652469354751,0.013898044539274576,16,0.06870957267320371,0.040784994448017774,16
gene_1008,0.6110213239091957,0.019311048677718073,16,0.10574860092559205,0.03908842361859163,16
gene_1009,0.5767034365543632,0.017127589650872285,16,0.11512899415944403,0.050336019646638606,16
gene_1010,0.6136824801322652,0.006841660824309505,16,0.08367587321560145,0.02293144365879697,16
gene_1011,0.6281916033032993,0.00915338930418866,16,0.06016469053641621,0.01479828721168287,16
gene_1012,0.6260101475045688,0.005608138731450776,16,0.08312504453185982,0.023886351731426923,16
gene_1013,0.6351599787071339,0.00799843257908946,16,0.06511982153529994,0.04026960615231401,16
gene_1014,0.6081163376043206,0.014141861159003184,16,0.09163134719218421,0.02909108214328006,16
gene_1015,0.6160242873350061,0.017619091590750223,16,0.14879395354604202,0.06478904849652907,16
gene_1016,0.5901977490090209,0.026087588991527258,16,0.11345802606071029,0.05679646112868335,16
gene_1017,0.6323727999133527,0.007610780735396853,16,0.05882692025747357,0.017778158140426888,16
gene_1018,0.6230777170223804,0.016733450970571724,16,0.07738203880516935,0.04164204606485688,16
gene_1019,0.6137420229107925,0.005538571221540265,16,0.05424686688647701,0.023017150930754536,16
gene_1020,0.6113423334689397,0.008401303352883312,16,0.06284743281343556,0.034172151061312744,16
gene_1021,0.6070769014755315,0.011755280855202183,16,0.08673833069311,0.026161501500686538,16
gene_1022,0.5986667211568226,0.007163864409858715,16,0.053828985485088,0.021548866869434448,16
gene_1023,0.6344518584251371,0.008268132678100457,16,0.06897040746581388,0.026735881539368386,16
gene_1024,0.6015209286111822,0.03190020481604908,16,0.1490267724408681,0.06138066557920854,16
gene_1025,0.6471305391393399,0.005225349002666366,16,0.039440825264994345,0.036416379187309326,16
gene_1026,0.6487933460932943,0.009037782440801929,16,0.05524716972511604,0.017400315958194183,16
gene_1027,0.6509751627248451,0.006714756508040251,16,0.03455712376318903,0.011363695687472966,16
gene_1028,0.6504271255912585,0.002722639884502694,16,0.05396046265718799,0.028390535889489178,16
gene_1029,0.5866770391324821,0.008828612157851063,16,0.029081104034863837,0.010935095816140774,16
gene_1030,0.63393701680522,0.013182065737444973,16,0.05821237573656263,0.021572014067418533,16
gene_1031,0.611119623883221,0.008584436526873759,16,0.0766777040505281,0.023800000183305484,16
gene_1032,0.6252873015060891,0.019217486861285705,16,0.08953978232642662,0.03230020322576791,16
gene_1033,0.6191734945866689,0.006840993550961922,16,0.05860948912942953,0.025226766693404852,16
gene_1034,0.6192855906692843,0.021205875671874118,16,0.09860735895394893,0.07157918280604615,16
gene_1035,0.6300787298839038,0.014982959769287813,16,0.10031400414135179,0.026302889905142703,16
gene_1036,0.6372089682976011,0.009779318066129613,16,0.056065399834746954,0.016421446977314968,16
gene_1037,0.637340714193026,0.010415129106449697,16,0.06087178928497532,0.023164082809007686,16
gene_1038,0.626170843152793,0.014246582615195178,16,0.07270347572949032,0.02874694836344009,16
gene_1039,0.6589838802925418,0.0015201614169361604,16,0.03835096708068059,0.009623600375120053,16
gene_1040,0.6557923469474156,0.00407331970111605,16,0.04249655540846249,0.0146224496290324,16
gene_1041,0.6145491071099788,0.00864063125469309,16,0.05107371132806631,0.021288770018938648,16
gene_1042,0.6301393992490377,0.005357267023000447,16,0.09387028463299488,0.052349178117990246,16
gene_1043,0.6177841281318269,0.00899081150792835,16,0.05694255410625117,0.024208327781924385,16
