gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_786,0.6902381418615393,0.000999000999000999,0.1943853082864368,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_787,0.6861239169955105,0.000999000999000999,0.2142460546680445,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_788,0.693089313801794,0.000999000999000999,0.2000005882406967,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_789,0.681140534440223,0.000999000999000999,0.177204947783329,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_790,0.6828940079298506,0.000999000999000999,0.2028997602400017,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_791,0.6811709877678408,0.000999000999000999,0.2393880494133786,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_792,0.6660226613350728,0.000999000999000999,0.2342889770065248,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_793,0.6882287874891836,0.000999000999000999,0.2305020185855233,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_794,0.6829203551233362,0.000999000999000999,0.1970680359225951,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_795,0.682740758472949,0.000999000999000999,0.2118503776619286,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_796,0.6767490529287147,0.000999000999000999,0.198438930508985,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_797,0.6907717820866138,0.000999000999000999,0.2357924602584876,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_798,0.6806475469385151,0.000999000999000999,0.1979018177608261,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_799,0.6906963101909012,0.000999000999000999,0.2761359281102848,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_800,0.7050530937778713,0.000999000999000999,0.256347442783874,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_801,0.708634092868943,0.000999000999000999,0.2812723884523004,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_802,0.7031846309978176,0.000999000999000999,0.2658824429634006,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_803,0.7121510321275408,0.000999000999000999,0.2468696702411962,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_804,0.7070380659122469,0.000999000999000999,0.2354165632758542,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_805,0.7025318078308577,0.000999000999000999,0.2104709404162294,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_806,0.7065447747038102,0.000999000999000999,0.2747518661378085,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_807,0.6903000394592643,0.000999000999000999,0.1956772782049661,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_808,0.7016066490923442,0.000999000999000999,0.2815795378224812,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_809,0.712888692186555,0.000999000999000999,0.2297056620429959,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_810,0.6967733182215057,0.000999000999000999,0.2097519870733884,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_811,0.6990379859925421,0.000999000999000999,0.2331498230744455,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_812,0.6884893973741467,0.000999000999000999,0.2062723423717057,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_813,0.7144650381782528,0.000999000999000999,0.28960698496176,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_814,0.7093657211275767,0.000999000999000999,0.2789857969626242,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_815,0.7128283431548579,0.000999000999000999,0.2656436150172765,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_816,0.7081242052943392,0.000999000999000999,0.2178695683689153,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_817,0.7062169741647469,0.000999000999000999,0.2336256282976164,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_818,0.7102576197860295,0.000999000999000999,0.2536898781854709,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_819,0.6998593599451508,0.000999000999000999,0.225268090861508,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_820,0.7107109062204275,0.000999000999000999,0.2301144498071477,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_821,0.7054260866836347,0.000999000999000999,0.2430373043079443,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_822,0.698751699783752,0.000999000999000999,0.2281700168902304,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_823,0.7132190692459154,0.000999000999000999,0.2176195671701056,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_824,0.7008770638747013,0.000999000999000999,0.2580287210548253,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_825,0.7087511181778913,0.000999000999000999,0.2415181051400027,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_826,0.7011271954443525,0.000999000999000999,0.2287046379559455,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_827,0.7085031385955666,0.000999000999000999,0.2383687560440441,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_828,0.7063747145266441,0.000999000999000999,0.2589846687672896,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_829,0.708343178736664,0.000999000999000999,0.2324716892274501,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_830,0.7050745150834311,0.000999000999000999,0.2345488734729404,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_831,0.7041459362966829,0.000999000999000999,0.229354512997953,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_832,0.7175783104961169,0.000999000999000999,0.2692248587434794,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_833,0.7144987522014934,0.000999000999000999,0.2429775427726229,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_834,0.7141195263369702,0.000999000999000999,0.2685262599325842,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_835,0.7115956798104759,0.000999000999000999,0.2887732214615575,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_836,0.7137214253001152,0.000999000999000999,0.3123816892061182,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_837,0.6964132727921338,0.000999000999000999,0.2148364265445231,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_838,0.6965786845787718,0.000999000999000999,0.2357846219296774,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_839,0.6996137701009542,0.000999000999000999,0.206086749267606,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_840,0.6948039523755206,0.000999000999000999,0.2409233875853547,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_841,0.7021797132742269,0.000999000999000999,0.2225303456679461,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_842,0.7011134623340971,0.000999000999000999,0.2791337374273818,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_843,0.7024583758206102,0.000999000999000999,0.2259278940476728,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_844,0.7118059755656765,0.000999000999000999,0.2464920792858355,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_845,0.708517847520082,0.000999000999000999,0.2574984701142036,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_846,0.7096715100090318,0.000999000999000999,0.2576464096347148,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_847,0.7172075289608393,0.000999000999000999,0.2539236876610177,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_848,0.6922694314767621,0.000999000999000999,0.2529986807960404,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_849,0.6997471869555357,0.000999000999000999,0.215892166133003,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_850,0.7159096430489857,0.000999000999000999,0.256701992417614,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_851,0.6992038708894075,0.000999000999000999,0.2275051629980465,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_852,0.7034411307877072,0.000999000999000999,0.2088116192421206,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_853,0.709994591592505,0.000999000999000999,0.2473241770375406,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_854,0.710003721120064,0.000999000999000999,0.243558864569738,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_855,0.702476675198059,0.000999000999000999,0.2191540539158369,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_856,0.7220612889517874,0.000999000999000999,0.2714716861683719,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_857,0.6881749923732732,0.000999000999000999,0.2217930718543444,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_858,0.7132178705058126,0.000999000999000999,0.2545850639169051,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_859,0.7164254091886642,0.000999000999000999,0.2435846916786548,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_860,0.7149161965624979,0.000999000999000999,0.2518054564965198,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_861,0.7025409500178176,0.000999000999000999,0.2327477021160496,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_862,0.7056101039956164,0.000999000999000999,0.2505757622491373,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_863,0.70449171868857,0.000999000999000999,0.2612053036815885,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_864,0.6989564744083608,0.000999000999000999,0.2029587906175282,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_865,0.7005920498233078,0.000999000999000999,0.2200524059532486,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_866,0.703578636363365,0.000999000999000999,0.24174389864668,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_867,0.6958824185217701,0.000999000999000999,0.2368912374584191,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_868,0.7127905665959479,0.000999000999000999,0.2777608302030312,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_869,0.7088379611602901,0.000999000999000999,0.1998639744774317,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_870,0.7107443012233351,0.000999000999000999,0.2919872875521198,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_871,0.6967075628032792,0.000999000999000999,0.2419894488543764,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_872,0.7105393089740896,0.000999000999000999,0.2484467142510501,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_873,0.7064836166896968,0.000999000999000999,0.2773082041344123,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_874,0.6922375353315123,0.000999000999000999,0.2479266495845921,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_875,0.7138429228446084,0.000999000999000999,0.2801387087704483,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_876,0.7206454141718099,0.000999000999000999,0.3280336602037095,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_877,0.7036352849312294,0.000999000999000999,0.2337662574151583,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_878,0.7052179569029354,0.000999000999000999,0.2591877566291813,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_879,0.7048057180967653,0.000999000999000999,0.2309276435102521,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_880,0.6977241728334768,0.000999000999000999,0.2727184637416516,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_881,0.7055006129895769,0.000999000999000999,0.2490050257977986,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_882,0.692377202449055,0.000999000999000999,0.2124172134879663,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_883,0.6996590307061726,0.000999000999000999,0.2300583988094321,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_884,0.718719832567282,0.000999000999000999,0.2630565098032184,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_885,0.7068170237803174,0.000999000999000999,0.2113001486295275,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_886,0.7019303340233278,0.000999000999000999,0.235054549497351,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_887,0.7078472513256618,0.000999000999000999,0.2462405061174865,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_888,0.7061423104601763,0.000999000999000999,0.2254470679960516,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_889,0.7081290410983885,0.000999000999000999,0.2413545706883911,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_890,0.7078270058008407,0.000999000999000999,0.230610340361644,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_891,0.7121455000940821,0.000999000999000999,0.2978200892887334,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_892,0.7059112138778328,0.000999000999000999,0.2315686801458595,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_893,0.6997447751033643,0.000999000999000999,0.1999076951659797,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_894,0.6970873722066606,0.000999000999000999,0.2394711783528773,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_895,0.7005841141704257,0.000999000999000999,0.2306314200270751,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
