,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_1009,0.6255079410928776,0.04021713057015825,16,0.3184913539234503,0.12595212715641127,16
gene_1010,0.6799897558948145,0.01714206506932152,16,0.3039057255034719,0.053312839469941004,16
gene_1011,0.6925015703405905,0.010305655397075128,16,0.2762464938894958,0.027242791579580736,16
gene_1012,0.6689632053466971,0.013155838162487107,16,0.2455515718183827,0.04497464190999543,16
gene_1013,0.7100481573897655,0.016001060017010998,16,0.31872263460447714,0.04732359069616963,16
gene_1014,0.6847814100327291,0.031546221757027454,16,0.338594333911256,0.07156639223013107,16
gene_1015,0.6949740948135464,0.030693184095517394,16,0.37224469356137113,0.07919033842546394,16
gene_1016,0.6408246121553193,0.059516276622063574,16,0.31389197230510324,0.11770284733105955,16
gene_1017,0.6998359324358487,0.02622461383604946,16,0.29721004969856757,0.07060158484166044,16
gene_1018,0.6805427602842127,0.03893761931194185,16,0.28439369851555574,0.07686185458020194,16
gene_1019,0.6809342425560726,0.02597387162718616,16,0.3127961624811714,0.06417523956907564,16
gene_1020,0.6659114255037026,0.024837189063203657,16,0.26133494384153727,0.06599580930946408,16
gene_1021,0.6553098574356867,0.021421775620848106,16,0.28905580715536827,0.052285510606773014,16
gene_1022,0.6519433447085585,0.018751600413147856,16,0.24920244424971505,0.045612568315176426,16
gene_1023,0.6875350915001969,0.022462757534815365,16,0.26614483710011316,0.04683180539765744,16
gene_1024,0.7025561721392065,0.021884621899580292,16,0.4135077801241387,0.04599101978551445,16
gene_1025,0.7133778282068091,0.014880906102945872,16,0.27215458213034815,0.06110350601749114,16
gene_1026,0.7229009463610787,0.017543431357082088,16,0.31246716113411593,0.036378370131039874,16
gene_1027,0.7120099632177157,0.00788470440212805,16,0.25583576521682777,0.020457270491671613,16
gene_1028,0.7312456841857863,0.01465603410357941,16,0.3318679845484727,0.04487438935811322,16
gene_1029,0.64792686129822,0.01405012553992052,16,0.2625679138762332,0.030811301735684592,16
gene_1030,0.6883148825444882,0.016185236823939422,16,0.2590355562854232,0.034147637362263714,16
gene_1031,0.6802303852430336,0.02697891273402789,16,0.3161317350317972,0.06661029563865258,16
gene_1032,0.7039873787858699,0.02685980106701704,16,0.33787477924814596,0.05536705688130153,16
gene_1033,0.6718777238848335,0.0224338790620245,16,0.2592200923398778,0.05012939268020269,16
gene_1034,0.6861718509379923,0.019298216259510132,16,0.31707742621670104,0.045750658998559346,16
gene_1035,0.7125834207180158,0.01778679209673291,16,0.3461961383957471,0.039421273060122414,16
gene_1036,0.6993002086295078,0.014685907890711116,16,0.265785206842774,0.028673582507553037,16
gene_1037,0.6968940956663705,0.032373199019714534,16,0.30087102545942046,0.08863316962397785,16
gene_1038,0.6950984659697699,0.036899195422064955,16,0.31115860497321246,0.08243684835829089,16
gene_1039,0.725138491663745,0.008806052612821498,16,0.2782284173491932,0.024036577574445283,16
gene_1040,0.7156357118094527,0.008423918975384989,16,0.2582223525319905,0.02227811019538793,16
gene_1041,0.6877054702812921,0.017922509706721348,16,0.2906082887799184,0.03669364585087561,16
gene_1042,0.7019391961648046,0.020760685662569153,16,0.3291926726361254,0.07429367359644941,16
gene_1043,0.6747701538605699,0.022053280095923153,16,0.26841958052452974,0.05718027770788749,16
gene_1044,0.6902060056196638,0.018889423450413258,16,0.2675946680993303,0.04977682656845011,16
gene_1045,0.7231159723251452,0.009453880106908593,16,0.3068925289939448,0.023634035638753097,16
gene_1046,0.6845459259030882,0.03064618081939085,16,0.35395298691353094,0.0730112786199257,16
gene_1047,0.7058200747041967,0.04058998972334296,16,0.3944595506939341,0.09256103023951008,16
gene_1048,0.705686996285011,0.023529622648307172,16,0.34596696694690443,0.041044644279677446,16
gene_1049,0.7294433857707988,0.013989155658876843,16,0.26057763235201725,0.03234915111304176,16
gene_1050,0.6936586389708759,0.012776539115684268,16,0.23625722387618167,0.035334547099555615,16
gene_1051,0.6501683450064157,0.04465995001956059,16,0.3926241205927266,0.10929311995458334,16
gene_1052,0.6965913387149508,0.03080292481478075,16,0.3574325404537073,0.07028197432397335,16
gene_1053,0.6124686767801261,0.06374254927962009,16,0.32774238019814084,0.11843112424236316,16
gene_1054,0.6849670299710238,0.02024175986815883,16,0.2797794912310727,0.05252986994429046,16
gene_1055,0.6906795353437791,0.009884356880080625,16,0.3146077091773399,0.03160441422906614,16
gene_1056,0.7250424605049961,0.009183094922053374,16,0.32001955098034457,0.024398012383509273,16
gene_1057,0.7099811040359422,0.014041526692460782,16,0.29840750987641285,0.04030926444678466,16
gene_1058,0.6996188837773412,0.02231999835603641,16,0.23788832786501843,0.06188228299646198,16
gene_1059,0.7133862436983639,0.020037175338899406,16,0.37944992258717863,0.06921382832453568,16
gene_1060,0.7205833428765472,0.02253709912105562,16,0.34692294018895153,0.06479816142264781,16
gene_1061,0.7069401968700068,0.015990756044687294,16,0.2911007916378172,0.05239869091061295,16
gene_1062,0.6997095433898878,0.0246980953723609,16,0.3004397827822843,0.05528864770018334,16
gene_1063,0.6710450477473866,0.038002626929929686,16,0.3806901606997986,0.07427756574274699,16
gene_1064,0.6299691848221965,0.038831502667366374,16,0.30162952443569485,0.04623637906849634,16
gene_1065,0.6966224582453464,0.018184232499173076,16,0.3129045791712052,0.02228343950835938,16
gene_1066,0.6651785021413845,0.030476082668040323,16,0.41208156483486535,0.08816379955905518,16
gene_1067,0.7106215323968229,0.016780544083634205,16,0.2702920842668481,0.046567493348028524,16
gene_1068,0.668746818704803,0.030798210247055143,16,0.33998491198889896,0.07223763115080022,16
gene_1069,0.7189186640455025,0.0061685404596471625,16,0.30825404463721495,0.02671522460982971,16
gene_1070,0.6868254148153603,0.021408316396485157,16,0.3371214119732373,0.06388696129659903,16
gene_1071,0.6832345841891522,0.043262068499976374,16,0.402585861082649,0.10192098909888012,16
gene_1072,0.6595835444069558,0.01659610346792132,16,0.26809028407943225,0.035340209492839385,16
gene_1073,0.6770631192464622,0.03529368261926369,16,0.309053658160669,0.09597025669213614,16
gene_1074,0.6707886673571892,0.06046238411933565,16,0.392394646412926,0.10748418431091077,16
gene_1075,0.7143171754372001,0.022348371603306542,16,0.3107591849380485,0.06277821635753283,16
gene_1076,0.70333292705498,0.018558922897073647,16,0.348262870592143,0.042299759530281617,16
gene_1077,0.6696017870470437,0.019360867497493925,16,0.29468968977138726,0.037507713007181094,16
gene_1078,0.7223234435607523,0.013709527109448864,16,0.28466210953375976,0.03565389889694143,16
gene_1079,0.6545456193990256,0.017569872730168478,16,0.3559494471866929,0.035622179674623174,16
gene_1080,0.7061729931489004,0.01620762723778379,16,0.2624032020794807,0.03467066233793195,16
gene_1081,0.6913838443198462,0.014883393523729768,16,0.2686549554102877,0.04026688228899222,16
gene_1082,0.7051089139158386,0.02645574787641257,16,0.31753132595057215,0.07675898271639062,16
gene_1083,0.6669350983685763,0.0420193680205253,16,0.39384302780254044,0.11119784244033803,16
gene_1084,0.691106819199166,0.01891432744201433,16,0.27372752257235367,0.04474852509063014,16
gene_1085,0.6964891241047042,0.032691076777969764,16,0.3594736301486195,0.07822054520512806,16
gene_1086,0.7049226989657444,0.015002554607010395,16,0.2667287101110803,0.0340658591968531,16
gene_1087,0.7057487357627934,0.030288517146488607,16,0.349824225237903,0.07553870900888418,16
gene_1088,0.6475879221034586,0.050652982052574035,16,0.33648680458377533,0.11955843181785171,16
gene_1089,0.6996485159421539,0.028056522190176434,16,0.38438197053482137,0.06413763481395204,16
gene_1090,0.6907621819658446,0.030711884985739346,16,0.362187083022741,0.07047959679976622,16
gene_1091,0.6930137056308888,0.019113860225005306,16,0.3152171569752978,0.04426582970028508,16
gene_1092,0.6809376949390527,0.019519590947228625,16,0.30280937488255083,0.06534014123999227,16
gene_1093,0.7072116788842131,0.0237667257104434,16,0.30991316549393044,0.05434322226990927,16
gene_1094,0.695932616888288,0.027598066772603545,16,0.2922781973174061,0.07501130640680892,16
gene_1095,0.645561400154299,0.0280319740556812,16,0.2666197313295991,0.07673032244967544,16
gene_1096,0.7141192868841628,0.01765979850927818,16,0.2672766945521017,0.04801902690217985,16
gene_1097,0.7069139598489864,0.01618750569598635,16,0.33769071908247245,0.03240265485911474,16
gene_1098,0.6870143459433847,0.044212043049318424,16,0.39458992825144723,0.07754400739833904,16
gene_1099,0.712667329328301,0.043924634807009005,16,0.4119980260479802,0.10986231314982477,16
gene_1100,0.7086460136769597,0.015838953830407714,16,0.28223102326123817,0.03401035557715288,16
gene_1101,0.7033577271631541,0.013939280127009417,16,0.2777076576910228,0.03157302416051712,16
gene_1102,0.6966215383786024,0.009601689574746724,16,0.27550348636906863,0.018913961473439246,16
gene_1103,0.6713832079937635,0.049182651049062165,16,0.3493644728662792,0.12135077415399374,16
gene_1104,0.6799203051699959,0.017846957399236734,16,0.3080147362891969,0.049168756761002144,16
gene_1105,0.6916738312573567,0.027388402124661128,16,0.3511860983667072,0.07738686666809447,16
gene_1106,0.6953728061230408,0.014018414093288446,16,0.2375523860387394,0.026652018985126827,16
gene_1107,0.6503616886780852,0.02487571250681672,16,0.263645268131705,0.06985534583196149,16
gene_1108,0.6936077467017715,0.025528966998643127,16,0.2949637220595144,0.054503767725216305,16
gene_1109,0.640065293416981,0.02365504308153323,16,0.3413720491878673,0.03753143254881572,16
gene_1110,0.6299058017213783,0.03008693239783112,16,0.31346624387940925,0.07891042446059401,16
gene_1111,0.690712268060671,0.02067590043078068,16,0.2992072042366816,0.05500966051397024,16
gene_1112,0.6970491252880424,0.008615494995539551,16,0.3039376074130856,0.02097356377177409,16
gene_1113,0.6781714991810606,0.01790794617707757,16,0.2642188793030195,0.04929805947647995,16
gene_1114,0.6749997646314582,0.03636481688824531,16,0.2652849238259173,0.09254986197622657,16
gene_1115,0.6793620673494578,0.03681132864288832,16,0.34063555206735596,0.06526741034010995,16
gene_1116,0.6802321458472602,0.027355031865015766,16,0.27412802092951505,0.06650861058265743,16
gene_1117,0.7082248059231866,0.009762411765717079,16,0.30965595283095,0.022153774186849554,16
gene_1118,0.7062459370674665,0.03186471023788867,16,0.4051772701880949,0.0937840213474929,16
gene_1119,0.6959889796888235,0.038201770095738066,16,0.4451268542799707,0.06845664200717332,16
gene_1120,0.6590192949089868,0.041105250886164464,16,0.2770743718252042,0.09005526600593468,16
gene_1121,0.6972219404702517,0.012263407110064671,16,0.23883876056400477,0.03189054695259404,16
gene_1122,0.6181555925531913,0.06456482796615225,16,0.32920718897389956,0.13312000682077105,16
gene_1123,0.6546134028566599,0.02936352540576661,16,0.3031704088394683,0.08783813575008233,16
gene_1124,0.6639011325723072,0.031125140968038194,16,0.2663880137588076,0.06394596292116236,16
gene_1125,0.65571263054977,0.019273371567125958,16,0.3536141333327498,0.06491771589840875,16
gene_1126,0.7252880048201895,0.02340833322467906,16,0.3292182735256875,0.08902682077071958,16
gene_1127,0.6515639895423181,0.035941755918159034,16,0.28811425385362915,0.08050505981477739,16
gene_1128,0.7033543674152775,0.019458302271132766,16,0.3476688636173005,0.04569227069356898,16
gene_1129,0.6550304826740607,0.042890183375343754,16,0.3478317608839207,0.09317602492798222,16
gene_1130,0.6836619216767816,0.020089492299198524,16,0.34437069946273335,0.04689816293680502,16
gene_1131,0.6851961324199085,0.017387949539520553,16,0.3232438405704589,0.04765254739450078,16
gene_1132,0.6856400925080827,0.027470315141474737,16,0.3501586334265484,0.07034840326073816,16
gene_1133,0.6691149878101141,0.020919889483321567,16,0.3341312173407397,0.04953581616693886,16
gene_1134,0.6384069550786609,0.031534223843454834,16,0.2587740473042645,0.060201916014368605,16
gene_1135,0.6907168185666586,0.024102673903368704,16,0.2746539350293274,0.050994717036143215,16
gene_1136,0.6525124765587434,0.047136429654201145,16,0.33815071722181156,0.11149784869207743,16
gene_1137,0.7116980549858536,0.016343685469052953,16,0.2907273907580184,0.04739290967197233,16
gene_1138,0.6804928645240857,0.022217664566442148,16,0.2743324364709314,0.06285417423266658,16
gene_1139,0.6865304618092278,0.022139694627312734,16,0.34207673434109437,0.06697546357510721,16
gene_1140,0.7154314595478759,0.011052216854399121,16,0.33523530689026254,0.034367750050464184,16
gene_1141,0.636604333435206,0.06325316889298956,16,0.37143337311321184,0.13191220110546265,16
gene_1142,0.6769235741499486,0.02150663718153223,16,0.32673754375776326,0.05576975156724187,16
gene_1143,0.693825999352093,0.044646290098271084,16,0.40979037042418137,0.09973182688031804,16
gene_1144,0.6791803342067678,0.015133517285826781,16,0.2865438316266291,0.03855768835742927,16
gene_1145,0.6790087860485191,0.031894983882386437,16,0.3652196900502943,0.05421737112584734,16
gene_1146,0.7115975745577704,0.03586073818161084,16,0.46019228465206247,0.07724184415156173,16
gene_1147,0.6287027988919267,0.04797556663152297,16,0.29338172063088114,0.0694236405342477,16
gene_1148,0.6979821900033242,0.02455823434660643,16,0.3153921097768259,0.05767869842397008,16
gene_1149,0.6550837886908198,0.021290483876034633,16,0.31202113299660816,0.07217346282845355,16
gene_1150,0.692191792128791,0.05405160564976614,16,0.465991652383375,0.14934679191776595,16
gene_1151,0.6544412873136491,0.01789541885816693,16,0.24905126360386007,0.04984957069681928,16
gene_1152,0.7141210751452559,0.029015389924858102,16,0.35870906683542,0.08134474957343167,16
gene_1153,0.6837426946615858,0.012751729042793047,16,0.3025317463348411,0.022904540807131606,16
gene_1154,0.692496745624031,0.06568049105294654,16,0.48345271712223997,0.114726256286928,16
gene_1155,0.7047159113452399,0.0153059695042266,16,0.30118702846310746,0.03349357755210667,16
gene_1156,0.6780674418590449,0.02449183379557654,16,0.3127334817324564,0.03742961279636644,16
gene_1157,0.7275987870000352,0.01596139859096435,16,0.32568351137839374,0.043483017058046906,16
gene_1158,0.6694206590110637,0.025514077943049857,16,0.28233854408402853,0.05689576714456762,16
gene_1159,0.7169559271250194,0.02153878982914407,16,0.31090499791246234,0.053376919480041536,16
gene_1160,0.6242402089013331,0.03553109453130603,16,0.34720772484917245,0.07147247065116176,16
gene_1161,0.6853984161552281,0.02557903070846875,16,0.33953949516083826,0.06545908172304085,16
gene_1162,0.6954593142818959,0.016662476289547364,16,0.3524563999065814,0.05460397663432596,16
gene_1163,0.7245216747781804,0.008379045225727622,16,0.29649347386393204,0.013694900004262192,16
gene_1164,0.6547936481871605,0.030154022207752543,16,0.2787905492579697,0.049085236843729216,16
gene_1165,0.653210627034536,0.025697455860875275,16,0.3002535437502129,0.07502124066435277,16
gene_1166,0.6318307487438816,0.029629517372688652,16,0.27898475248971544,0.04912520133296125,16
gene_1167,0.6653985451601089,0.03160948142106499,16,0.35710972723777107,0.080423861474221,16
gene_1168,0.6941132295100496,0.038281665593006164,16,0.331977283371433,0.0920819903170445,16
gene_1169,0.6966080904779568,0.044729140779885,16,0.437320123168653,0.11867697977033863,16
gene_1170,0.6874329509365804,0.026450740321774826,16,0.3264650626869191,0.04901713617652709,16
gene_1171,0.6835742622760833,0.018359466277782278,16,0.26713007338703987,0.03855616621200832,16
gene_1172,0.6595978603354696,0.042461355622788036,16,0.37941117780805833,0.12319764666196316,16
gene_1173,0.7057508384867691,0.031163845387730166,16,0.30168580409128815,0.08017174265218283,16
gene_1174,0.6940724404305901,0.017664384927589004,16,0.2664725217247132,0.04224275214792183,16
gene_1175,0.7140094282967329,0.008667665437705759,16,0.299025412594438,0.032303742435892645,16
