,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_1088,0.7683566839188922,0.04415899187424756,16,0.3886786761851055,0.16455667400782306,16
gene_1089,0.8222945270478592,0.025376034646643154,16,0.4684411551593578,0.0947524783457622,16
gene_1090,0.8155906420004244,0.029796799532771426,16,0.445966922458051,0.10809542348459493,16
gene_1091,0.8194792494048356,0.014547600723910738,16,0.42144198856333537,0.05269720572280755,16
gene_1092,0.8074108843256405,0.01709864626702601,16,0.38829185939326183,0.08368917662268836,16
gene_1093,0.8249026101525911,0.02242605674311811,16,0.40230119535305753,0.08797505285379796,16
gene_1094,0.8141703204944345,0.026228507075871828,16,0.36407337120427036,0.1145936272019662,16
gene_1095,0.7804663590436822,0.02511555678238971,16,0.3300533772689066,0.10636669989469007,16
gene_1096,0.8300422713001749,0.015533167933706548,16,0.3717903922505887,0.06930560641549188,16
gene_1097,0.8270906190350668,0.015590961471752101,16,0.4446737238751625,0.04825214505506076,16
gene_1098,0.8167517212646513,0.03841355833526262,16,0.4918354465016422,0.12464610856480002,16
gene_1099,0.8305549398065841,0.034813816178693696,16,0.5051740597393071,0.1386657607691079,16
gene_1100,0.8262093617850333,0.01539425376314242,16,0.37632380464968407,0.06638520146786245,16
gene_1101,0.8245499433629834,0.010697435920004182,16,0.38574831333306264,0.04090728974225126,16
gene_1102,0.8193374793227499,0.009107087760287408,16,0.376122813390838,0.034605288205873753,16
gene_1103,0.7976726957155681,0.04203381394594658,16,0.4045207138665722,0.15960629442044022,16
gene_1104,0.8114301817779068,0.014490461072232695,16,0.4140132943816152,0.06285360347097375,16
gene_1105,0.8150838991278766,0.02826164945191517,16,0.4310088007997883,0.1227674101661817,16
gene_1106,0.8146614778240094,0.011627196144431164,16,0.322333281938085,0.03821758558445839,16
gene_1107,0.7791747213147479,0.019493216770455676,16,0.3068927560729792,0.0821597198476881,16
gene_1108,0.8113253539312333,0.024844198572074913,16,0.3577692105380573,0.09277800112665012,16
gene_1109,0.7829017449194667,0.019039676213146818,16,0.43459940805941033,0.06650633391319717,16
gene_1110,0.7499894317700564,0.03733498076655127,16,0.29757995674184806,0.08369117501317046,16
gene_1111,0.8178625699325967,0.018841336290310793,16,0.40776118134091544,0.08409667436072199,16
gene_1112,0.820989714271132,0.0092473821956147,16,0.40671078505938674,0.04432786210966741,16
gene_1113,0.8049385271589673,0.014825648701279554,16,0.3467740788727908,0.058311253266520195,16
gene_1114,0.7954521736792615,0.02717422202128676,16,0.31921038536731217,0.11606388824155729,16
gene_1115,0.80720222843552,0.03114708613275308,16,0.4288401094106615,0.09932039956052428,16
gene_1116,0.8051361622120387,0.0231415501228434,16,0.3516867964837875,0.08842011996924974,16
gene_1117,0.8303091127431876,0.009161816153485469,16,0.428126565185006,0.03878068317506936,16
gene_1118,0.8149449271984388,0.0299165238817515,16,0.4450321726851743,0.10127388125811282,16
gene_1119,0.8237504500971966,0.03621001893429374,16,0.5561589017284577,0.12359355122756699,16
gene_1120,0.7858266073893052,0.026181337450593225,16,0.3182697696029697,0.07179075184387303,16
gene_1121,0.8156566073430407,0.011352189623418807,16,0.32272312833570505,0.04927816638240409,16
gene_1122,0.7400516002037688,0.05510236800682044,16,0.30460682778041526,0.15544617352131856,16
gene_1123,0.7918271234818679,0.027444293491422984,16,0.3861873774215283,0.12013817359994039,16
gene_1124,0.7908846748574958,0.026548404577142172,16,0.324554914203899,0.09020670353993117,16
gene_1125,0.7963709771151144,0.014026749997700256,16,0.4513068549127392,0.06700628128741298,16
gene_1126,0.8346921978671644,0.018924316127626545,16,0.408254199974317,0.09289154277369895,16
gene_1127,0.7689810505356931,0.028444756919050962,16,0.2812102259184547,0.0840987876117819,16
gene_1128,0.8235392369606679,0.01375621707739572,16,0.43663851418167005,0.05073606811458158,16
gene_1129,0.7834829133501526,0.03473943538717554,16,0.38102302129802773,0.10160586064075552,16
gene_1130,0.8153468535872632,0.01850032881799394,16,0.4562247780488732,0.07295831636313534,16
gene_1131,0.8153436734212867,0.01541851026381226,16,0.43580189254372814,0.0685020621890784,16
gene_1132,0.8085409828664913,0.02718945111949111,16,0.4180869625059241,0.10748623381147741,16
gene_1133,0.7960047812941818,0.02038393123017247,16,0.3951457724006599,0.09064958530099615,16
gene_1134,0.7686280157774222,0.027057660898159558,16,0.28671341544498186,0.07550409353395508,16
gene_1135,0.8116188439537529,0.02006672933548923,16,0.3518013861489088,0.07262558735009614,16
gene_1136,0.7703681763583348,0.03821030375611608,16,0.34734443499094536,0.11900075636546205,16
gene_1137,0.8291594419997194,0.015178074855030808,16,0.39406520152523844,0.06628611686165249,16
gene_1138,0.8008494157904839,0.017835867803779226,16,0.33069707391362685,0.06853542752390593,16
gene_1139,0.8058112898551686,0.028571455264085274,16,0.39548435894162515,0.1153814964817533,16
gene_1140,0.8307291122516931,0.015141770757923844,16,0.43656190316548943,0.04860986949735822,16
gene_1141,0.7600408572405918,0.05114814099671681,16,0.36679938272345136,0.13188392800021373,16
gene_1142,0.7966085071563704,0.023410008755669957,16,0.37849595123891033,0.09232637310269474,16
gene_1143,0.8212172211038141,0.03881240021385057,16,0.5106147970964632,0.13843903899375792,16
gene_1144,0.8034524211259855,0.01246327383004991,16,0.36001159482296247,0.04247926114986493,16
gene_1145,0.8131580367489123,0.02924995245719744,16,0.47004903400543324,0.09172621937147447,16
gene_1146,0.8297008463845291,0.03696169512066785,16,0.5737540435572723,0.136487216013757,16
gene_1147,0.7714579343735588,0.038273806126624905,16,0.3634571199597912,0.09845664481216244,16
gene_1148,0.8191091857109226,0.023294200303058222,16,0.402434447501766,0.09012881721310277,16
gene_1149,0.7902493801826079,0.017626672860410565,16,0.38834716672822517,0.09424218214326452,16
gene_1150,0.7737271543008433,0.03921458566900409,16,0.4090612355253832,0.09372661189515773,16
gene_1151,0.7891361642901502,0.01780745008307851,16,0.33157141170313464,0.07989166906287411,16
gene_1152,0.8337763897171465,0.023131759502671063,16,0.46281083279204827,0.09240211714079916,16
gene_1153,0.8092291308582147,0.012083995403813752,16,0.3888995479092682,0.049200052230250695,16
gene_1154,0.8083579015286415,0.057148364879985133,16,0.5339969262017925,0.1572241572413862,16
gene_1155,0.8234077892441821,0.014075330088522098,16,0.3929720095650756,0.05358953676613417,16
gene_1156,0.8079138565732275,0.017217220752359857,16,0.4034058219463692,0.04968636656547127,16
gene_1157,0.8427399749546285,0.01509017537253087,16,0.4430329396193605,0.0687116854354312,16
gene_1158,0.7995106168503073,0.020608227415414675,16,0.3641085987285343,0.07341100261221777,16
gene_1159,0.8345265065106611,0.0186436980612769,16,0.42053854755849945,0.0781714242741745,16
gene_1160,0.7416349284966296,0.03526663248144674,16,0.30933244252813186,0.0804588262284926,16
gene_1161,0.8163056705176716,0.023465306415607755,16,0.4537764757994106,0.0951911284067467,16
gene_1162,0.8194289184026254,0.019278995123639148,16,0.44417877927838845,0.09675674360121186,16
gene_1163,0.8390079437556941,0.006225018598234967,16,0.40978140557834636,0.02056833316254539,16
gene_1164,0.7868275003570004,0.022959150832092837,16,0.34383309053948,0.06600283221895621,16
gene_1165,0.7873602170755593,0.022048226585969784,16,0.37219148970454874,0.09373489210454582,16
gene_1166,0.7556157836842279,0.03155738558670391,16,0.2702992596621717,0.07600428634459325,16
gene_1167,0.7844601287351685,0.027036763684394324,16,0.3741379316318733,0.09466017026657673,16
gene_1168,0.814589690485027,0.03126943126130393,16,0.4188970814985907,0.13331905108144473,16
gene_1169,0.8111740970353388,0.05161971933255679,16,0.49278771825089784,0.16251143448417701,16
gene_1170,0.8178939662689433,0.023553625863868638,16,0.43911357562495484,0.07657456517555973,16
gene_1171,0.8085591210204282,0.01627155048527872,16,0.35753158588793305,0.060961062379698165,16
gene_1172,0.7822369423718905,0.04315622222877976,16,0.4124527992873522,0.16172958601658702,16
gene_1173,0.8263809311718202,0.02657340063395901,16,0.40462015696225506,0.10967363293428205,16
gene_1174,0.8175950943263623,0.016157192131597182,16,0.3676427816129119,0.06433959598205923,16
gene_1175,0.8337831445198928,0.008554687435466612,16,0.4189826800089029,0.0461541881150083,16
gene_1176,0.7873858332674375,0.04882864297896775,16,0.4710448842822807,0.13859900544877063,16
gene_1177,0.7645962328922351,0.036034065997035056,16,0.33672281710106705,0.11047319730541295,16
gene_1178,0.8208978213669837,0.020326071181390813,16,0.4315958042655677,0.06577259234112147,16
gene_1179,0.8027016494175938,0.015285010421530534,16,0.36031002575806104,0.07263352593465841,16
gene_1180,0.8005766638779686,0.03273170630568332,16,0.4760998614083272,0.13228641611281466,16
gene_1181,0.8247447719521357,0.012654974366144574,16,0.38994452603704305,0.04904795203927971,16
gene_1182,0.8302869617377577,0.01138352420412656,16,0.36431516410698506,0.055606536534589496,16
gene_1183,0.8209169834951606,0.026073282378957625,16,0.47087636306226965,0.09420012837021997,16
gene_1184,0.8085651326665205,0.041103485153555,16,0.4107651346739701,0.14563455666317943,16
gene_1185,0.8361825826146058,0.012786870063864402,16,0.4045215210772066,0.05770461506491356,16
gene_1186,0.8075630636699973,0.01897570460616943,16,0.37068077564439283,0.06588610515499164,16
gene_1187,0.8030390744444654,0.01962911307288316,16,0.36295462033261805,0.06750004459724644,16
gene_1188,0.8035211196781857,0.010197591462777642,16,0.3708467478362059,0.026968119620145833,16
gene_1189,0.8111850134423504,0.04439953458523569,16,0.5162804047416741,0.15301319632812252,16
gene_1190,0.8050308780527636,0.03164824785480605,16,0.4405572516046682,0.12307594330831649,16
gene_1191,0.821691588391411,0.016920610562952427,16,0.3600353230766631,0.08047877703125057,16
gene_1192,0.7972178688327556,0.02211543200153803,16,0.43875704028382523,0.09298395144906475,16
gene_1193,0.8242837275371259,0.008096859947481723,16,0.366769260026725,0.02927322319247085,16
gene_1194,0.8195243618743207,0.008533413745847417,16,0.39815932591228265,0.04916340685297094,16
gene_1195,0.759706959289387,0.04727513097810249,16,0.3382729522308947,0.12060006469750303,16
gene_1196,0.8191346606180601,0.021334491427452147,16,0.3859612908092244,0.07641228856665176,16
gene_1197,0.7983686006306563,0.018218051237057477,16,0.32029005717766224,0.08015523235290697,16
gene_1198,0.8364108010906757,0.004611672649605787,16,0.38233634397970223,0.02780119652497758,16
gene_1199,0.8055627773601083,0.01394654925247617,16,0.34641165690611564,0.050758751931809586,16
gene_1200,0.8136212333249371,0.01228508359441463,16,0.3792638053308284,0.06476567012366398,16
gene_1201,0.7929234369944973,0.02240774742564852,16,0.3960668614156643,0.10094138355989628,16
gene_1202,0.835159854430056,0.012083592639520722,16,0.3887045618632936,0.0403454303556465,16
gene_1203,0.8112802848831305,0.021541987951893164,16,0.5133361653921594,0.08638101429625453,16
gene_1204,0.8177026696384123,0.021047218202195607,16,0.4082971975481355,0.07808490286118734,16
gene_1205,0.8044758812427509,0.01881037349996607,16,0.3541010911082803,0.08196075951365908,16
gene_1206,0.797259395270346,0.015143100130996012,16,0.31505000058463994,0.06214976753991743,16
gene_1207,0.8005346134411511,0.011489194033424717,16,0.34196884000266836,0.04024696291576433,16
gene_1208,0.8286092059734385,0.009507352624072962,16,0.46922218457725084,0.042917680118873855,16
gene_1209,0.8178039609362537,0.00980020064855564,16,0.32525788092224345,0.05085980658875049,16
gene_1210,0.8041046639384668,0.020161008703971646,16,0.3218122430182449,0.07105695342950957,16
gene_1211,0.8078507150685105,0.020785146666579553,16,0.34798508324539895,0.06292131065042708,16
gene_1212,0.8278145770851748,0.012827602108902136,16,0.3317100862951803,0.056685966922611734,16
gene_1213,0.7920928458646108,0.03164590924266048,16,0.3890830860212897,0.07134839065832133,16
gene_1214,0.8036682105294546,0.020104573372248295,16,0.3711412518817331,0.09516584760957321,16
gene_1215,0.8230718114188287,0.02013793571489981,16,0.42090702409161435,0.06868023391365408,16
gene_1216,0.7924962033411626,0.03874098268073338,16,0.41024231483413076,0.1256855250071666,16
gene_1217,0.8253012447371598,0.014889404938159791,16,0.3822274388209862,0.06363876607432024,16
gene_1218,0.8141361500280012,0.042990447342255794,16,0.4621406378932571,0.15403654089258798,16
gene_1219,0.8211969518567297,0.019828793850509504,16,0.42605397204241335,0.08487750269848134,16
gene_1220,0.7966018872540821,0.026937838249864288,16,0.31805947035658144,0.07173079299312626,16
gene_1221,0.8190418647957635,0.019677120503617068,16,0.426404588187447,0.07145722659523723,16
gene_1222,0.7756611817294602,0.015100027844042822,16,0.3274466919968712,0.06921193421206798,16
gene_1223,0.794148849590737,0.017186214689976408,16,0.3200707637606645,0.07378663803333259,16
gene_1224,0.8240366192885197,0.020046804815691686,16,0.5432487609276027,0.06935276188595695,16
gene_1225,0.788395817840722,0.028420346320639344,16,0.3118554353143113,0.06975261701123173,16
gene_1226,0.7830649755629484,0.026861571388533758,16,0.32172970518871996,0.07828349705743692,16
gene_1227,0.8017436142203985,0.014099173396898933,16,0.3390996826569033,0.047733767548422866,16
gene_1228,0.821895185423255,0.010985047984212471,16,0.37819169674421305,0.042986492203831134,16
gene_1229,0.8080392229377841,0.02359959550351453,16,0.41381155529793073,0.09208083783214885,16
gene_1230,0.8221079147814996,0.0174548213513102,16,0.38402593902887566,0.0798632697618496,16
gene_1231,0.8092880910219846,0.005484762987150894,16,0.3413970678519342,0.04316812176709423,16
gene_1232,0.7899461734985771,0.01780059112454858,16,0.280482623266521,0.0531026939943489,16
gene_1233,0.7546557391462386,0.029994250788026953,16,0.32550653522299117,0.08958173514249478,16
gene_1234,0.785305358540079,0.03550091340411744,16,0.4182616337070632,0.11262164983905461,16
gene_1235,0.8232547038090469,0.017802932878128203,16,0.4653958859489079,0.0702759142047004,16
gene_1236,0.7584430916277352,0.023796983561547077,16,0.3621247413381929,0.08796208175599626,16
gene_1237,0.8090821606901765,0.02068661693471446,16,0.3735805838471444,0.08429565555228034,16
gene_1238,0.7768118550491959,0.021988864788871625,16,0.40291703600485035,0.09453593704870022,16
gene_1239,0.8165598364431249,0.010799994443931564,16,0.38116026426939453,0.05146475420188212,16
gene_1240,0.8035847540626354,0.034771605081110026,16,0.44455279044192025,0.13781666994541672,16
gene_1241,0.7954480646803778,0.04464105170511929,16,0.45715518634210284,0.11736711156505407,16
gene_1242,0.7504264312429674,0.05201993600396427,16,0.32830337605758136,0.10395751159457993,16
gene_1243,0.805619626146601,0.0246383871968877,16,0.3507406096577471,0.09876548115269229,16
gene_1244,0.7636585215393171,0.021356180236942697,16,0.34630600439513026,0.06593969590304752,16
gene_1245,0.8160833680458768,0.025503627990986346,16,0.3819106719262227,0.11343755305572227,16
gene_1246,0.8302441045813389,0.011765444384925723,16,0.4572478965514271,0.0608598968137077,16
gene_1247,0.8186547326783377,0.012836818889103548,16,0.344588728128378,0.04795349257079861,16
gene_1248,0.8146557004044348,0.01573970804208479,16,0.34221179807915003,0.06424867537953484,16
gene_1249,0.8269384819835957,0.014904765457312313,16,0.3753380346469494,0.08373085307216357,16
gene_1250,0.7782939725006739,0.04172287203187943,16,0.3619888812877492,0.13793957697413536,16
gene_1251,0.8047574134292867,0.024427060059403347,16,0.40270928059655786,0.09427652696118344,16
gene_1252,0.8262833609448557,0.013291952124439316,16,0.3871976887199659,0.04887767192882021,16
gene_1253,0.8073842668969851,0.01565881904291735,16,0.4254440372819011,0.07091480765812552,16
gene_1254,0.8010795335507901,0.01254336631461764,16,0.35823455798082715,0.06403310837147067,16
gene_1255,0.8161891660118346,0.03953844184430811,16,0.5157439114377586,0.1539741219034795,16
