gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_853,0.7789023644389214,1.0,0.1549021565323395,1.0,1.0,1.0
gene_854,0.7922378118096898,0.999000999000999,0.213321514317067,1.0,1.0,1.0
gene_855,0.8059973491969049,0.987012987012987,0.2700387289001796,0.998001998001998,1.0,1.0
gene_856,0.7845874039058024,1.0,0.1660950211814632,1.0,1.0,1.0
gene_857,0.7611303978576673,1.0,0.1330029890020296,1.0,1.0,1.0
gene_858,0.7881699401801148,0.998001998001998,0.1922677754083694,1.0,1.0,1.0
gene_859,0.790126204502419,1.0,0.1819264570735825,1.0,1.0,1.0
gene_860,0.796953776250608,1.0,0.2288352994256799,1.0,1.0,1.0
gene_861,0.7754954864664028,1.0,0.1527991158441508,1.0,1.0,1.0
gene_862,0.7749313449054467,1.0,0.1604932195414676,1.0,1.0,1.0
gene_863,0.7743322171481167,1.0,0.1723426802040341,1.0,1.0,1.0
gene_864,0.7863784325726793,0.999000999000999,0.1769582496513773,1.0,1.0,1.0
gene_865,0.787896659650761,1.0,0.2057449605445348,1.0,1.0,1.0
gene_866,0.7670931544753881,1.0,0.1294526647819902,1.0,1.0,1.0
gene_867,0.7733088213878472,1.0,0.171136296316061,1.0,1.0,1.0
gene_868,0.7920469310897723,0.9920079920079921,0.2540112048136621,0.998001998001998,1.0,1.0
gene_869,0.7972362615472606,1.0,0.1945529253286833,1.0,1.0,1.0
gene_870,0.7621360597724637,1.0,0.131424666782664,1.0,1.0,1.0
gene_871,0.7681553343928,1.0,0.1527845730867452,1.0,1.0,1.0
gene_872,0.7942325597811747,0.983016983016983,0.2300229093823701,1.0,1.0,1.0
gene_873,0.7712396089552584,0.998001998001998,0.1708658677154114,1.0,1.0,1.0
gene_874,0.765082719638345,1.0,0.1659546201416107,1.0,1.0,1.0
gene_875,0.7898526893323847,0.994005994005994,0.2413249971787492,0.999000999000999,1.0,1.0
gene_876,0.758994306112693,0.998001998001998,0.1482142205938858,1.0,1.0,1.0
gene_877,0.7691493542710925,1.0,0.1232266136089619,1.0,1.0,1.0
gene_878,0.785810209555204,0.997002997002997,0.2140463518287596,1.0,1.0,1.0
gene_879,0.7881669931937293,1.0,0.2032052809816663,1.0,1.0,1.0
gene_880,0.7777239659704259,0.994005994005994,0.2254192351944894,0.998001998001998,1.0,1.0
gene_881,0.7779663277591634,1.0,0.1770795207583543,1.0,1.0,1.0
gene_882,0.7877644331475221,0.998001998001998,0.2214768977338974,1.0,1.0,1.0
gene_883,0.7789388766993001,1.0,0.1707585846913048,1.0,1.0,1.0
gene_884,0.7857815233408508,1.0,0.1738504673671693,1.0,1.0,1.0
gene_885,0.7936841835635237,1.0,0.2008421804392361,1.0,1.0,1.0
gene_886,0.7787711226880744,1.0,0.1751516562950311,1.0,1.0,1.0
gene_887,0.7814936229241233,1.0,0.1739526716178621,1.0,1.0,1.0
gene_888,0.7830757960411521,1.0,0.1686054911092353,1.0,1.0,1.0
gene_889,0.7918869167780486,1.0,0.2170899769065725,1.0,1.0,1.0
gene_890,0.7775186516347001,1.0,0.1388825139849146,1.0,1.0,1.0
gene_891,0.7808824623603494,0.999000999000999,0.2225277692255845,1.0,1.0,1.0
gene_892,0.7684009371577145,1.0,0.1083519671230429,1.0,1.0,1.0
gene_893,0.7827735890442573,1.0,0.1566780746010061,1.0,1.0,1.0
gene_894,0.781747541067279,0.994005994005994,0.2271785152192731,1.0,1.0,1.0
gene_895,0.7802830331885279,1.0,0.1827182909094382,1.0,1.0,1.0
gene_896,0.7583878286638753,0.997002997002997,0.1531357737518951,1.0,1.0,1.0
gene_897,0.7466862524963968,1.0,0.106122189747547,1.0,1.0,1.0
gene_898,0.7829020908908904,1.0,0.171427710169614,1.0,1.0,1.0
gene_899,0.7693779052560057,1.0,0.1122587469594574,1.0,1.0,1.0
gene_900,0.7839445932568863,1.0,0.1750728946849173,1.0,1.0,1.0
gene_901,0.7939693623483,0.996003996003996,0.241737625213202,1.0,1.0,1.0
gene_902,0.7605552377011396,1.0,0.1284106953554182,1.0,1.0,1.0
gene_903,0.7836410116041524,1.0,0.1741742179803767,1.0,1.0,1.0
gene_904,0.7794711671274808,1.0,0.1741502731050797,1.0,1.0,1.0
gene_905,0.772920887146311,1.0,0.1418205315648403,1.0,1.0,1.0
gene_906,0.776130244381402,1.0,0.1586420839314286,1.0,1.0,1.0
gene_907,0.7770876903848507,1.0,0.1356756897882005,1.0,1.0,1.0
gene_908,0.7942152295840771,1.0,0.2054478351400567,1.0,1.0,1.0
gene_909,0.7883128941024673,1.0,0.2025370060442222,1.0,1.0,1.0
gene_910,0.7965696796940452,1.0,0.2270986323510067,1.0,1.0,1.0
gene_911,0.7796883024492073,0.998001998001998,0.1744271495691573,1.0,1.0,1.0
gene_912,0.7823841243171186,1.0,0.2052864017899488,1.0,1.0,1.0
gene_913,0.7842331110434727,0.9920079920079921,0.2090708871210813,1.0,1.0,1.0
gene_914,0.7836422734250522,1.0,0.1741499970490814,1.0,1.0,1.0
gene_915,0.7689286236616976,1.0,0.1230354862078709,1.0,1.0,1.0
gene_916,0.775664311901609,1.0,0.1753799767138635,1.0,1.0,1.0
gene_917,0.7744826816326971,1.0,0.1793636950476539,1.0,1.0,1.0
gene_918,0.7735555414732358,0.999000999000999,0.1957415362017645,1.0,1.0,1.0
gene_919,0.7878109697299333,1.0,0.1959579940566359,1.0,1.0,1.0
gene_920,0.7901433005347764,1.0,0.1984030348876569,1.0,1.0,1.0
gene_921,0.7837220820158827,1.0,0.2158055554416218,1.0,1.0,1.0
gene_922,0.7745329116914941,1.0,0.1418546595675889,1.0,1.0,1.0
gene_923,0.7687608278885021,1.0,0.1820588863475861,1.0,1.0,1.0
gene_924,0.7822506012127869,1.0,0.1642418625699632,1.0,1.0,1.0
gene_925,0.8015529478546074,0.983016983016983,0.2769187490748758,0.994005994005994,1.0,1.0
gene_926,0.7781501437853234,1.0,0.1840336078561695,1.0,1.0,1.0
gene_927,0.7883327420424269,0.967032967032967,0.2417098581558862,0.999000999000999,1.0,1.0
gene_928,0.7695911248690878,1.0,0.1378380153101246,1.0,1.0,1.0
gene_929,0.7818026012333968,1.0,0.1661783851719361,1.0,1.0,1.0
gene_930,0.777817005882007,0.9920079920079921,0.216205381234089,1.0,1.0,1.0
gene_931,0.7874662943999317,1.0,0.2243088716876866,1.0,1.0,1.0
gene_932,0.7757518522223124,1.0,0.1959052687381077,1.0,1.0,1.0
gene_933,0.7797814774411931,1.0,0.1625484755164935,1.0,1.0,1.0
gene_934,0.7901659590822022,1.0,0.226121373559281,1.0,1.0,1.0
gene_935,0.7936316581474039,0.996003996003996,0.2254752366484944,1.0,1.0,1.0
gene_936,0.7628583102100736,1.0,0.1165475658872021,1.0,1.0,1.0
gene_937,0.7959678393408375,1.0,0.1901094318587294,1.0,1.0,1.0
gene_938,0.776528546587051,0.999000999000999,0.1840646227527669,1.0,1.0,1.0
gene_939,0.7882036379976937,0.987012987012987,0.2475395056340027,1.0,1.0,1.0
gene_940,0.771882995890118,1.0,0.1195637642180654,1.0,1.0,1.0
gene_941,0.7599067508982519,1.0,0.1129582953783215,1.0,1.0,1.0
gene_942,0.7864709549756889,1.0,0.1820444346192332,1.0,1.0,1.0
gene_943,0.7768211162033751,1.0,0.157507726738047,1.0,1.0,1.0
gene_944,0.7756933205085282,1.0,0.1379657600419311,1.0,1.0,1.0
gene_945,0.7960359451062511,1.0,0.222024468869581,1.0,1.0,1.0
gene_946,0.7748256159989427,1.0,0.1172379561983424,1.0,1.0,1.0
gene_947,0.7684890197660399,1.0,0.118154689167078,1.0,1.0,1.0
gene_948,0.7918653586645783,1.0,0.2179798424669335,1.0,1.0,1.0
gene_949,0.7716343430601499,1.0,0.1547205925704018,1.0,1.0,1.0
gene_950,0.772728432904568,1.0,0.1828467943226687,1.0,1.0,1.0
gene_951,0.7830797240177113,1.0,0.1990363959950406,1.0,1.0,1.0
gene_952,0.7751089634960648,1.0,0.184493653535839,1.0,1.0,1.0
gene_953,0.7756708045286573,0.999000999000999,0.1762582408414853,1.0,1.0,1.0
gene_954,0.7927082095797406,1.0,0.2004862347563944,1.0,1.0,1.0
gene_955,0.7787749859909618,1.0,0.1674124756407977,1.0,1.0,1.0
gene_956,0.7774800736386042,1.0,0.1568939757468183,1.0,1.0,1.0
gene_957,0.7781729563078312,0.987012987012987,0.1845145469286237,1.0,1.0,1.0
gene_958,0.7785035611337876,0.997002997002997,0.1832648641997196,1.0,1.0,1.0
gene_959,0.7802272086724217,1.0,0.1882516766299582,1.0,1.0,1.0
gene_960,0.7978456198340814,0.996003996003996,0.2440435196203904,1.0,1.0,1.0
gene_961,0.7732689542147894,1.0,0.1385099021696708,1.0,1.0,1.0
gene_962,0.7660289462902774,1.0,0.1537823247583313,1.0,1.0,1.0
gene_963,0.7750542633409664,1.0,0.1786780238392816,1.0,1.0,1.0
gene_964,0.7671585654880357,1.0,0.1441941156010483,1.0,1.0,1.0
gene_965,0.7661121575633552,1.0,0.1314440753840596,1.0,1.0,1.0
gene_966,0.7706911513083324,1.0,0.1266558667906746,1.0,1.0,1.0
gene_967,0.7590281520231003,1.0,0.0932278876901741,1.0,1.0,1.0
gene_968,0.7583528085399608,1.0,0.1259494338989683,1.0,1.0,1.0
gene_969,0.7831105223635444,1.0,0.1770319969067917,1.0,1.0,1.0
gene_970,0.7729955174983312,1.0,0.1666525704757973,1.0,1.0,1.0
gene_971,0.7719154900320648,1.0,0.1559697512708322,1.0,1.0,1.0
gene_972,0.7843836395130404,1.0,0.2022110021794491,1.0,1.0,1.0
gene_973,0.7840745593187586,1.0,0.2008607391004883,1.0,1.0,1.0
gene_974,0.7705021157930796,1.0,0.1579138219795587,1.0,1.0,1.0
gene_975,0.7772448184309618,1.0,0.1740002776774232,1.0,1.0,1.0
gene_976,0.7656448121621353,1.0,0.1354847842246158,1.0,1.0,1.0
gene_977,0.7967744370928969,1.0,0.2038747035681098,1.0,1.0,1.0
gene_978,0.7909675184931635,0.994005994005994,0.2276939743360822,1.0,1.0,1.0
gene_979,0.7754914889688876,1.0,0.1407734493265935,1.0,1.0,1.0
gene_980,0.7842268465709273,1.0,0.1566136809193526,1.0,1.0,1.0
gene_981,0.7901833378316693,0.998001998001998,0.20059218850709,1.0,1.0,1.0
gene_982,0.7988028943582415,0.9920079920079921,0.2612519094046155,0.998001998001998,1.0,1.0
gene_983,0.7767992240997627,1.0,0.1376555018788465,1.0,1.0,1.0
gene_984,0.7693506969147431,0.994005994005994,0.1813294319046837,1.0,1.0,1.0
gene_985,0.7997223236515544,0.999000999000999,0.2524724669401913,1.0,1.0,1.0
gene_986,0.7992301894603947,1.0,0.2222070240157469,1.0,1.0,1.0
gene_987,0.7708783311583771,0.986013986013986,0.1594327151131123,1.0,1.0,1.0
gene_988,0.7794025144783023,1.0,0.1560556666935711,1.0,1.0,1.0
gene_989,0.7961763726709564,0.998001998001998,0.2338546670096754,0.999000999000999,1.0,1.0
gene_990,0.763090492088996,1.0,0.1463641768232558,1.0,1.0,1.0
gene_991,0.778377479348927,1.0,0.1768976141411667,1.0,1.0,1.0
gene_992,0.7903582843072636,1.0,0.2113727976416088,1.0,1.0,1.0
gene_993,0.7787430910834321,1.0,0.1432186451552041,1.0,1.0,1.0
gene_994,0.782190033327862,1.0,0.1632221361174564,1.0,1.0,1.0
gene_995,0.7760878321193191,1.0,0.1473423488288499,1.0,1.0,1.0
gene_996,0.793330614067915,0.999000999000999,0.2235141518066578,1.0,1.0,1.0
gene_997,0.7870551244634773,0.998001998001998,0.2023459525969466,1.0,1.0,1.0
gene_998,0.773016716223298,1.0,0.1588179817197826,1.0,1.0,1.0
gene_999,0.7733695486410614,1.0,0.1545192015195062,1.0,1.0,1.0
gene_1000,0.8142838058540419,0.4065934065934066,0.3553820829876864,0.5214785214785215,0.8394908601377975,0.9362271480763401
gene_1001,0.776507392023957,0.42357642357642356,0.3977423209572921,0.4745254745254745,0.8545590253727443,0.8984388914966384
gene_1002,0.8257805619680502,0.3516483516483517,0.3522923590235314,0.4065934065934066,0.7902210149401161,0.8394908601377975
gene_1003,0.8081224474330376,0.1048951048951049,0.4483742348720169,0.0919080919080919,0.44011932123820235,0.4087832108588224
gene_1004,0.8053500242631007,0.1838161838161838,0.4278865043831778,0.18681318681318682,0.5807778319626661,0.5843999587482382
gene_1005,0.8454008730040449,0.000999000999000999,0.4838226252366813,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_1006,0.8014623319948195,0.6183816183816184,0.3391023631522836,0.7112887112887113,1.0,1.0
gene_1007,0.8229807499021681,0.08391608391608392,0.4075186010787838,0.12687312687312688,0.38850038850038854,0.48922799565473085
gene_1008,0.8196026894096141,0.05194805194805195,0.4701169946230738,0.04195804195804196,0.2974125111529692,0.26251121141632094
gene_1009,0.751065811895366,0.7832167832167832,0.3024934578107081,0.9000999000999002,1.0,1.0
gene_1010,0.8039544364968527,0.36563436563436563,0.3698731205170989,0.4865134865134865,0.8027099135770924,0.9078444832634776
gene_1011,0.8157017205073308,0.3046953046953047,0.3688671917288949,0.3966033966033966,0.7350912055375265,0.8294250190381246
gene_1012,0.7945126918722359,0.7862137862137862,0.3115057045085209,0.8901098901098901,1.0,1.0
gene_1013,0.8270147431527153,0.053946053946053944,0.41338146921947,0.060939060939060936,0.3013746030505807,0.32616803357213703
gene_1014,0.8105867526155792,0.15584415584415584,0.4257243362754708,0.12387612387612387,0.5436424041075203,0.48232105337880804
gene_1015,0.8186331371209229,0.014985014985014986,0.4918308146843057,0.01998001998001998,0.14548558237878628,0.17629429394135276
gene_1016,0.7742560954940855,0.5594405594405595,0.3555114810089505,0.6653346653346653,0.9642755980015388,1.0
gene_1017,0.8188616141002808,0.24775224775224775,0.380408492468475,0.2627372627372627,0.6630301010318852,0.6821391503347366
gene_1018,0.8022496960390552,0.5954045954045954,0.3426895105856827,0.6933066933066933,0.9841398271150338,1.0
gene_1019,0.8014656116941369,0.5234765234765235,0.3638186430881991,0.5114885114885115,0.9372901047028174,0.9280106044545112
gene_1020,0.7943251044114078,0.6593406593406593,0.3297223096509926,0.7822177822177823,1.0,1.0
gene_1021,0.7787446044599396,0.8061938061938062,0.3076518557863663,0.8871128871128872,1.0,1.0
gene_1022,0.7880799090410185,0.6503496503496503,0.3334924566217403,0.7732267732267732,1.0,1.0
gene_1023,0.8085533061899854,0.6103896103896104,0.3461803950258661,0.6273726273726273,0.9957416156437363,1.0
gene_1024,0.8322208768981159,0.001998001998001998,0.539720245931776,0.007992007992007992,0.034448310310379274,0.09514295228580942
gene_1025,0.829814864329306,0.13186813186813187,0.3754413919098494,0.1998001998001998,0.4976155919552146,0.6033221936593854
gene_1026,0.837706022241242,0.012987012987012988,0.4215862924977588,0.011988011988011988,0.13388673182487615,0.12552892134043966
gene_1027,0.827812116856561,0.2817182817182817,0.3550183907961379,0.3906093906093906,0.704883106884775,0.8234913364920392
gene_1028,0.8461937759723916,0.000999000999000999,0.4595948100408233,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_1029,0.7861237949921628,0.6533466533466533,0.3493398010707877,0.7062937062937062,1.0,1.0
gene_1030,0.8062895841174361,0.7112887112887113,0.3191879261858152,0.8501498501498501,1.0,1.0
gene_1031,0.805895700606934,0.2707292707292707,0.396538077026251,0.2807192807192807,0.690049118256425,0.7038511008423253
gene_1032,0.8255257030186067,0.03196803196803197,0.4393214843399891,0.05094905094905095,0.22565669624493154,0.2930913765046076
gene_1033,0.7974016874855453,0.6903096903096904,0.3253696975879693,0.8131868131868132,1.0,1.0
gene_1034,0.8070939201959666,0.3176823176823177,0.3863030218090161,0.34665334665334663,0.7507262331996479,0.7857650471930789
gene_1035,0.8321136892424092,0.01098901098901099,0.4466770641764984,0.02097902097902098,0.11669746183020521,0.18007743329631742
gene_1036,0.8201182158082435,0.3016983016983017,0.3631249314360578,0.4155844155844156,0.731685452784887,0.8504455980581492
gene_1037,0.8069083002666531,0.6813186813186813,0.3267451264934862,0.7782217782217782,1.0,1.0
gene_1038,0.815783740406933,0.2827172827172827,0.3932431791148252,0.22877122877122877,0.7059108182703687,0.641714526707514
gene_1039,0.8373795052078146,0.04595404595404595,0.3854835716282486,0.04995004995004995,0.2748995769932958,0.2895655069568113
gene_1040,0.8276177212884575,0.3676323676323676,0.3410387960095962,0.5744255744255744,0.8059167723033269,0.9733277171853846
gene_1041,0.8153655964219471,0.1838161838161838,0.3958695628995099,0.24375624375624375,0.5807778319626661,0.6596921346583051
gene_1042,0.8134674054783154,0.3106893106893107,0.3834553073391704,0.2997002997002997,0.7415019348193573,0.7291978094897804
gene_1043,0.7992731271399337,0.6683316683316683,0.3309170251453087,0.7842157842157842,1.0,1.0
gene_1044,0.8126063536264775,0.44955044955044954,0.3532846767329104,0.5324675324675324,0.8780282217782217,0.9463285529636241
gene_1045,0.8399479421613814,0.003996003996003996,0.4283245939151427,0.005994005994005994,0.05833582475918242,0.07784423368838954
gene_1046,0.8119732250486014,0.0899100899100899,0.4416197057635965,0.0899100899100899,0.406220285738358,0.406220285738358
gene_1047,0.828082748126436,0.005994005994005994,0.4950826396362579,0.011988011988011988,0.07784423368838954,0.12552892134043966
gene_1048,0.8295661401065078,0.014985014985014986,0.4576352808991438,0.02097902097902098,0.14548558237878628,0.18007743329631742
gene_1049,0.837998173832102,0.21678321678321677,0.3556001622494248,0.22677322677322678,0.6247354950524979,0.6393981957891732
gene_1050,0.8127577596916066,0.7482517482517482,0.3166052156765356,0.8501498501498501,1.0,1.0
gene_1051,0.7854433656157259,0.2097902097902098,0.4527201804429998,0.23476523476523475,0.6143197944076421,0.6503840986599608
gene_1052,0.8249075006540914,0.013986013986013986,0.4828170699246358,0.013986013986013986,0.13939548823269754,0.13939548823269754
gene_1053,0.7510340089229209,0.6693306693306693,0.3476324529149098,0.7612387612387612,1.0,1.0
gene_1054,0.8087307551426245,0.3786213786213786,0.3588019366691129,0.5314685314685315,0.8136562577823323,0.945112978307999
gene_1055,0.8205955188139202,0.05094905094905095,0.4374761131893179,0.053946053946053944,0.2930913765046076,0.3013746030505807
gene_1056,0.8410379195211654,0.000999000999000999,0.4411714418623826,0.002997002997002997,0.020668986186227565,0.04707334550266488
gene_1057,0.8299528339279398,0.04095904095904096,0.4111204977618434,0.052947052947052944,0.26005740291454577,0.29913589235623134
gene_1058,0.8153617870120761,0.7592407592407593,0.3112194405471425,0.903096903096903,1.0,1.0
gene_1059,0.8312923284930722,0.008991008991008992,0.4722828919080198,0.005994005994005994,0.10236442874014033,0.07784423368838954
gene_1060,0.8387403198341686,0.000999000999000999,0.4661889564801306,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_1061,0.8268023044553339,0.07892107892107893,0.3987556766268926,0.1018981018981019,0.3755166324555698,0.43391668657814864
gene_1062,0.8211979966072275,0.1978021978021978,0.3977367344046242,0.14885114885114886,0.5997034799460267,0.5322448707430829
gene_1063,0.787204350742974,0.42157842157842157,0.4124991323209723,0.35364635364635366,0.8545508545508546,0.7932254661226624
gene_1064,0.7642470246332005,0.6673326673326674,0.3318202027324629,0.8101898101898102,1.0,1.0
gene_1065,0.8210184145983576,0.1068931068931069,0.4192694835343902,0.0959040959040959,0.4444619829235214,0.41849060030878216
gene_1066,0.800341436352463,0.08191808191808192,0.4919770628945081,0.1018981018981019,0.38610250707658406,0.43391668657814864
gene_1067,0.8262895353292579,0.26573426573426573,0.3651337823641066,0.30569430569430567,0.6845880611445232,0.7363170751368261
gene_1068,0.7953041979938916,0.24575424575424576,0.4098564249400594,0.2987012987012987,0.6615368545663451,0.7291978094897804
gene_1069,0.8349880109551324,0.014985014985014986,0.4145310856798776,0.03296703296703297,0.14548558237878628,0.22840900439052864
