gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_1183,0.6987624615147017,0.003996003996003996,0.3630527332362961,0.00999000999000999,0.03817838212742671,0.06431336903439908
gene_1184,0.6823528425536224,0.11788211788211789,0.3267040934517243,0.06493506493506493,0.28178992322418617,0.19529342837613511
gene_1185,0.7205417834026405,0.04895104895104895,0.2915658565912997,0.022977022977022976,0.16399011373885747,0.10334493093113782
gene_1186,0.6796748245744482,0.3166833166833167,0.2792909514282717,0.28771228771228774,0.5231552588380782,0.492096273168109
gene_1187,0.6770725149115696,0.33466533466533466,0.289513402242584,0.25374625374625376,0.54138366351901,0.4555588038532383
gene_1188,0.6736623530526448,0.3876123876123876,0.2765977513537442,0.33766233766233766,0.5972455895414293,0.5444703106621945
gene_1189,0.6989782599810824,0.000999000999000999,0.4666854586846559,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_1190,0.6869608600847489,0.02097902097902098,0.387599960404314,0.023976023976023976,0.09810921736097107,0.10569885661729894
gene_1191,0.7063331429323139,0.12287712287712288,0.2797930930554209,0.10589410589410589,0.28900930508143363,0.2629820510615212
gene_1192,0.6653155877313759,0.057942057942057944,0.35134158212811,0.09290709290709291,0.1819216889860532,0.24184058891217244
gene_1193,0.7061154797844374,0.17382617382617382,0.2706639793554334,0.1888111888111888,0.3585276875067181,0.37586832543700494
gene_1194,0.6964313379656834,0.07892107892107893,0.2973538570920597,0.08391608391608392,0.21871892541638502,0.2271071283249903
gene_1195,0.6293399275281656,0.4305694305694306,0.3236024647622849,0.33666333666333664,0.6415238598004925,0.5434436427172504
gene_1196,0.7037684008800902,0.12287712287712288,0.3175159694978421,0.014985014985014986,0.28900930508143363,0.07970752651603716
gene_1197,0.6766132459033067,0.38461538461538464,0.2650530747229825,0.45854145854145856,0.5938477374401204,0.6705456376428837
gene_1198,0.721423657672191,0.04395604395604396,0.268107542446621,0.06893106893106893,0.15378207798032872,0.2025398695330135
gene_1199,0.6785494427036094,0.4175824175824176,0.2606708921947958,0.5194805194805194,0.6282584015783615,0.7325224716529064
gene_1200,0.6886227040723354,0.1258741258741259,0.2850430487197198,0.2097902097902098,0.2925037781738014,0.4043499064379244
gene_1201,0.6593664202909905,0.1088911088911089,0.3223956377654183,0.17882117882117882,0.26820470170223865,0.3643215867324526
gene_1202,0.7265526411105783,0.02197802197802198,0.3083423382287891,0.003996003996003996,0.10081661457808247,0.03817838212742671
gene_1203,0.6761989633390403,0.008991008991008992,0.3989705293757752,0.003996003996003996,0.060955993159383,0.03817838212742671
gene_1204,0.7040514414393809,0.01098901098901099,0.355024418685415,0.006993006993006993,0.06646579227224389,0.053586260482812204
gene_1205,0.6761345904216117,0.4355644355644356,0.262090744468211,0.5154845154845155,0.6468778746006469,0.7291152977150148
gene_1206,0.6718914748247761,0.6083916083916084,0.244790471004759,0.7142857142857143,0.8254974333671756,0.9318796011555308
gene_1207,0.675016638121563,0.3306693306693307,0.2726308555414984,0.3926073926073926,0.5378194589362928,0.6021585776187003
gene_1208,0.701174599106178,0.013986013986013986,0.3454869764855075,0.013986013986013986,0.07601094557616297,0.07601094557616297
gene_1209,0.701422420889745,0.4865134865134865,0.2418743825319283,0.6173826173826173,0.6991810584624957,0.8344887822247588
gene_1210,0.6839421193177355,0.5534465534465535,0.2624568707168226,0.4225774225774226,0.7686757686757687,0.6329167587280419
gene_1211,0.6896177238743815,0.37962037962037964,0.2865497990235104,0.16383616383616384,0.5894726391620801,0.3444348223605406
gene_1212,0.714795021126301,0.48151848151848153,0.2405067759988153,0.5084915084915085,0.6939973310379268,0.7221181185678226
gene_1213,0.6639708091179729,0.3066933066933067,0.327272792690152,0.15784215784215785,0.5124366026621665,0.3358343783875699
gene_1214,0.6729329467839087,0.34665334665334663,0.2754057247925075,0.4165834165834166,0.5547932995252279,0.6270698694180882
gene_1215,0.7017599165837419,0.027972027972027972,0.3233686342824807,0.01998001998001998,0.11646923513682708,0.09514295228580943
gene_1216,0.6751250657232173,0.059940059940059943,0.3698740863453862,0.05194805194805195,0.18538162868059777,0.17069458471429994
gene_1217,0.7073684041276799,0.1018981018981019,0.2883950992744746,0.06293706293706294,0.2569939518237122,0.191395021602827
gene_1218,0.6945145859584063,0.01098901098901099,0.4007464044756659,0.004995004995004995,0.06646579227224389,0.04337196811871197
gene_1219,0.695697632936735,0.03996003996003996,0.3246363017544388,0.030969030969030968,0.14495782331332513,0.12412437262136661
gene_1220,0.6864238702659269,0.34065934065934067,0.2958879395288893,0.15984015984015984,0.5482714710182521,0.3386444064410166
gene_1221,0.6917730743799847,0.09090909090909091,0.3179906340460512,0.055944055944055944,0.23777443132281842,0.17826040130872844
gene_1222,0.642113743733046,0.5334665334665335,0.2760739942283885,0.5934065934065934,0.747500981036712,0.8095587904591998
gene_1223,0.6663588326055488,0.5854145854145855,0.2475569032188459,0.7302697302697303,0.8019377882391582,0.9453329841679357
gene_1224,0.6988643183869531,0.001998001998001998,0.4546944428727983,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_1225,0.6631011954457409,0.5764235764235764,0.2644364158269555,0.5434565434565435,0.7923348129533696,0.7584878485087836
gene_1226,0.6532546277637533,0.43356643356643354,0.2756475887177764,0.5064935064935064,0.6448682700541897,0.7197918140599333
gene_1227,0.6732393074355175,0.5294705294705294,0.25289941141616,0.6123876123876124,0.7431165325902167,0.8299809519597187
gene_1228,0.702319076617223,0.14485514485514486,0.2866986666141218,0.11188811188811189,0.3194159754247957,0.2733422928862668
gene_1229,0.6783724387660632,0.1838161838161838,0.3210323209521021,0.07992007992007992,0.369356029101508,0.22046918598642737
gene_1230,0.703889446852677,0.058941058941058944,0.297747794437269,0.054945054945054944,0.18371239150459928,0.17648304586206084
gene_1231,0.688387175372327,0.3626373626373626,0.2654139639638683,0.36363636363636365,0.5713823991134915,0.5722051355410915
gene_1232,0.669775784297197,0.6563436563436563,0.2451369384127387,0.7162837162837162,0.874541847226724,0.9334713939405511
gene_1233,0.6283294934042983,0.3706293706293706,0.3195783250201045,0.38961038961038963,0.5798634221059253,0.599246946337436
gene_1234,0.6496136123613842,0.23676323676323677,0.3524449415959547,0.11488511488511488,0.43683254015357337,0.2770541355750359
gene_1235,0.6954865983218858,0.01098901098901099,0.3477356232534162,0.002997002997002997,0.06646579227224389,0.0315473999684526
gene_1236,0.619802186994549,0.38161838161838163,0.3124271570011235,0.45354645354645357,0.5910455058622327,0.665837710124473
gene_1237,0.6818309842840822,0.3046953046953047,0.2801091310842916,0.3096903096903097,0.5106625218357062,0.5157207488597997
gene_1238,0.6398737955764504,0.3336663336663337,0.3346755881950458,0.24875124875124874,0.5400588082001624,0.45063632020153754
gene_1239,0.6986983086267775,0.07692307692307693,0.3041507320568564,0.059940059940059943,0.21547080370609784,0.18538162868059777
gene_1240,0.67350799385342,0.04695304695304695,0.3602785053122329,0.04895104895104895,0.1597948279740679,0.16399011373885747
gene_1241,0.6739206893605368,0.01998001998001998,0.4119816036154283,0.03696303696303696,0.09514295228580943,0.13783606076955982
gene_1242,0.6299712405858887,0.3946053946053946,0.3513711561087465,0.25274725274725274,0.6039878488858081,0.4548540841282293
gene_1243,0.6843445965298882,0.24675324675324675,0.2808616310761977,0.24375624375624375,0.448642266824085,0.44562384598947663
gene_1244,0.623421850394549,0.4955044955044955,0.2942947812627779,0.5614385614385614,0.7083695432516018,0.7767192457070252
gene_1245,0.6970628590576249,0.11688311688311688,0.306488155201752,0.057942057942057944,0.2805194805194805,0.1819216889860532
gene_1246,0.7050665398757548,0.013986013986013986,0.329858666668733,0.007992007992007992,0.07601094557616297,0.057773551749455365
gene_1247,0.7019814938123075,0.32867132867132864,0.2648823367244524,0.25774225774225773,0.5358771663119489,0.45984345716727515
gene_1248,0.6973458716913872,0.3256743256743257,0.2684471671457559,0.2867132867132867,0.5327279045926812,0.4917895140879704
gene_1249,0.7092917944523178,0.14185814185814186,0.2721591665444466,0.12787212787212787,0.3152403152403152,0.2946362393367002
gene_1250,0.6665085255037069,0.1108891108891109,0.3621137347579124,0.09090909090909091,0.2716760577111741,0.23777443132281842
gene_1251,0.6766428689852236,0.1258741258741259,0.3204350751225539,0.08091908091908091,0.2925037781738014,0.22149383463252073
gene_1252,0.7119931256278433,0.02097902097902098,0.3095195715291766,0.015984015984015984,0.09810921736097107,0.08267594474491026
gene_1253,0.6755681683228647,0.13386613386613386,0.3268128942072616,0.08391608391608392,0.3037809391818469,0.2271071283249903
gene_1254,0.6714822374007207,0.3436563436563437,0.2704666060413185,0.42657342657342656,0.5510256712822186,0.6366767560797411
gene_1255,0.7156230251519177,0.000999000999000999,0.4947519029930283,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1256,0.6823640914995222,0.48951048951048953,0.2615725185739764,0.46553446553446554,0.7026466356609897,0.6771410407774044
gene_1257,0.6742628170495466,0.48151848151848153,0.2552183968281649,0.6143856143856143,0.6939973310379268,0.8319371894185705
gene_1258,0.6576443643906621,0.42357642357642356,0.2823681648695944,0.4225774225774226,0.6334642426367252,0.6329167587280419
gene_1259,0.6997356603655908,0.3246753246753247,0.2661179079741612,0.26173826173826176,0.5318187136368954,0.46476163670599896
gene_1260,0.6687928338959194,0.022977022977022976,0.4051207058676442,0.03396603396603397,0.10334493093113782,0.13139664977189155
gene_1261,0.6885278737961342,0.16383616383616384,0.3119225871874651,0.056943056943056944,0.3444348223605406,0.17982017982017984
gene_1262,0.6961953847366292,0.5004995004995005,0.2430679586630701,0.6133866133866134,0.713979315976463,0.8309595123774397
gene_1263,0.687231604915483,0.0899100899100899,0.3210176383704523,0.06393606393606394,0.23681323066748877,0.19316031400623546
gene_1264,0.6906489621660342,0.0979020979020979,0.336687506642188,0.04595404595404595,0.2502823124893854,0.157736999842263
gene_1265,0.7345051289954805,0.000999000999000999,0.3464015291808685,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1266,0.7139460284383997,0.04095904095904096,0.2939635210629656,0.024975024975024976,0.14715823099056632,0.10811699123387435
gene_1267,0.6738939387875085,0.44955044955044954,0.2831884683954136,0.2957042957042957,0.6617523791223496,0.5020446446592457
gene_1268,0.6751057130849676,0.12787212787212787,0.3300518726324722,0.08191808191808192,0.2946362393367002,0.22371802071392424
gene_1269,0.7047803851608867,0.000999000999000999,0.4448134982850164,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_1270,0.6912131671259029,0.028971028971028972,0.3771076008530238,0.00999000999000999,0.11873372529110235,0.06431336903439908
gene_1271,0.7074989185759992,0.26073926073926074,0.2561331893761938,0.34265734265734266,0.46353646353646355,0.550306224824426
gene_1272,0.6790644611742374,0.002997002997002997,0.4593035198915036,0.00999000999000999,0.0315473999684526,0.06431336903439908
gene_1273,0.687382580651894,0.04195804195804196,0.3797765260273492,0.008991008991008992,0.14967196893475135,0.060955993159383
gene_1274,0.6790589835622808,0.00999000999000999,0.4300664008261496,0.002997002997002997,0.06431336903439908,0.0315473999684526
gene_1275,0.656397444466918,0.27472527472527475,0.3459151734284563,0.11288711288711288,0.47889356430902047,0.2744419276023814
gene_1276,0.669463660796031,0.41358641358641357,0.2860402948858092,0.33166833166833165,0.6239674331200606,0.5382769786340249
gene_1277,0.7026119482865959,0.004995004995004995,0.3749084821850587,0.004995004995004995,0.04337196811871197,0.04337196811871197
gene_1278,0.6867822385471798,0.024975024975024976,0.343434454361551,0.024975024975024976,0.10811699123387435,0.10811699123387435
gene_1279,0.6732825195530504,0.4825174825174825,0.2584937211698328,0.5304695304695305,0.6952701477197155,0.7443445235774516
gene_1280,0.6969781215048484,0.04995004995004995,0.3056552849371692,0.055944055944055944,0.16567180746285226,0.17826040130872844
gene_1281,0.6673941327034503,0.06293706293706294,0.3957728723464164,0.03796203796203796,0.191395021602827,0.14034025124598135
gene_1282,0.6732156995751669,0.5264735264735265,0.259321787899586,0.5594405594405595,0.7401221084445078,0.7750273277865058
gene_1283,0.6694024150640375,0.14185814185814186,0.3338327436891503,0.11188811188811189,0.3152403152403152,0.2733422928862668
gene_1284,0.6930523312322916,0.011988011988011988,0.3796752643141036,0.003996003996003996,0.070105333263228,0.03817838212742671
gene_1285,0.6885468897574017,0.030969030969030968,0.3485790285174177,0.02097902097902098,0.12412437262136661,0.09810921736097107
gene_1286,0.6751438658673661,0.054945054945054944,0.3882107631025749,0.03496503496503497,0.17648304586206084,0.13396565120703052
gene_1287,0.6234367341654715,0.4165834165834166,0.3153765308238045,0.39760239760239763,0.6270698694180882,0.6077998434686334
gene_1288,0.6723712115402778,0.2967032967032967,0.2883770316980426,0.29270729270729273,0.5031712210909497,0.4982251790762429
gene_1289,0.6902863607120311,0.11988011988011989,0.3083642190291326,0.06293706293706294,0.28497651318570494,0.191395021602827
gene_1290,0.6555395197044736,0.46053946053946054,0.2837257423806665,0.43956043956043955,0.6724840017611982,0.6512006512006512
gene_1291,0.690378253680009,0.004995004995004995,0.425058128452024,0.01098901098901099,0.04337196811871197,0.06646579227224389
gene_1292,0.6647773014553473,0.5414585414585414,0.2621148643916388,0.5694305694305695,0.7558751160426358,0.7848801784018876
gene_1293,0.7159339934811694,0.028971028971028972,0.2965937162441669,0.015984015984015984,0.11873372529110235,0.08267594474491026
gene_1294,0.6723179449460966,0.43456543456543456,0.264640955046093,0.4915084915084915,0.6460338472231436,0.7050085940834208
gene_1295,0.6943919084989081,0.6273726273726273,0.2348267974681807,0.7252747252747253,0.8439990502770772,0.9411004220692801
gene_1296,0.7036609442081352,0.000999000999000999,0.3785111184503835,0.002997002997002997,0.015488387581410837,0.0315473999684526
gene_1297,0.695542330123342,0.056943056943056944,0.292367773500464,0.14285714285714285,0.17982017982017984,0.3165224730955898
gene_1298,0.6755767462516205,0.20279720279720279,0.3029621828447955,0.15784215784215785,0.3949312615330142,0.3358343783875699
gene_1299,0.7256198447660571,0.001998001998001998,0.3705977900870498,0.000999000999000999,0.024616041043145766,0.015488387581410837
gene_1300,0.6698320611639166,0.5654345654345654,0.2487298945270112,0.7252747252747253,0.7806275638765283,0.9411004220692801
gene_1301,0.710241111792796,0.028971028971028972,0.3079208752457092,0.015984015984015984,0.11873372529110235,0.08267594474491026
gene_1302,0.7058000583267953,0.011988011988011988,0.3376184854109302,0.006993006993006993,0.070105333263228,0.053586260482812204
gene_1303,0.7263011539668375,0.000999000999000999,0.3433378114458442,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1304,0.7133298948801605,0.008991008991008992,0.310818773608791,0.007992007992007992,0.060955993159383,0.057773551749455365
gene_1305,0.6956988227682039,0.03496503496503497,0.3357053730815791,0.024975024975024976,0.13396565120703052,0.10811699123387435
gene_1306,0.684652083973221,0.056943056943056944,0.3657489055375562,0.011988011988011988,0.17982017982017984,0.070105333263228
gene_1307,0.6694551069205876,0.014985014985014986,0.4144062090162461,0.028971028971028972,0.07970752651603716,0.11873372529110235
gene_1308,0.7008603616159331,0.13486513486513488,0.2923505290408408,0.06593406593406594,0.30500972830411205,0.19672023650143988
gene_1309,0.6822187958711795,0.2987012987012987,0.2998302413688552,0.13086913086913088,0.5049895159785269,0.29901553130799136
gene_1310,0.6474031772585556,0.3006993006993007,0.3338076686158984,0.15484515484515485,0.5065120168994397,0.333358783304962
gene_1311,0.664612988790873,0.7452547452547452,0.2313501554436403,0.8421578421578422,0.9587325196244578,1.0
