,CT1,CT2,CT3,CT4
gene_927,1.1316586448163501,1.1734375790723863,1.3277141060111863,1.7230567407805444
gene_928,1.0840359580441343,1.1092267722949911,1.2410556052047816,1.3375003057465433
gene_929,1.0834114001199644,1.05095472551835,1.192652967460112,1.1905120810129382
gene_930,1.1133253758740342,1.1249302430842996,1.207590753252539,1.389367739375364
gene_931,1.111510273328561,1.0829765433199956,1.49063020333283,1.2222565773361809
gene_932,1.0913154995910124,1.1045141296894665,1.599644172358495,1.3858130315793584
gene_933,1.059847142403994,1.1257570413499127,1.4793225986978193,1.2128097918796619
gene_934,1.090135262067244,1.0965519124434582,1.413866032327784,1.1809301970756485
gene_935,1.1119520802745808,1.0931488633983446,1.3797135976824373,1.324243184216377
gene_936,1.084847128658241,1.0725370840591832,1.1671365908261495,1.421080325449838
gene_937,1.0346998512405632,1.0664232225955845,1.1811162347908153,1.1719381015095693
gene_938,1.1406609111779467,1.0565619075945814,1.3350134332724868,1.348940956907393
gene_939,1.1023229638748706,1.1499921923725414,1.3119668876178001,1.3574218718983335
gene_940,1.0694196221176622,1.0864946680662428,1.1047058535879226,1.31929737031227
gene_941,1.1614474983050675,1.1252165889852108,1.2188244145402354,1.257422612577943
gene_942,1.1114795990409037,1.0562901950551018,1.1851946559222408,1.24740206867955
gene_943,1.2048447586555926,1.0522755795105385,1.3226637438928093,1.3415546018100961
gene_944,1.1279560373882331,1.0575626708040933,1.2148740444868873,1.2774909126942078
gene_945,1.0780430850385057,1.0869887353345613,1.19160549936162,1.2713669898912587
gene_946,1.1157017864501124,1.0850414984402321,1.3348184278593858,1.4245541551263834
gene_947,1.098244247035625,1.0867030162506506,1.4392755629319969,1.342269966750427
gene_948,1.0724275542478892,1.0943142988248415,1.1911998277305094,1.1971868981497975
gene_949,1.1070843627430262,1.0784859800358382,1.328885430498993,1.3237495672197377
gene_950,1.2015631871785037,1.1721307681317155,1.3419890208276017,1.1751378518578206
gene_951,1.1597443568168013,1.1286036178224013,1.6118980970614758,1.4145377542323991
gene_952,1.1184067563189286,1.0938139381271665,1.2491693011914495,1.2220610450986595
gene_953,1.0985218470208873,1.1253443702468828,1.2115297540271222,1.2611379472851518
gene_954,1.076243709372841,1.1295090764501765,1.2615616256015993,1.2770873839156067
gene_955,1.0481695137792042,1.0507956526212856,1.2676398664153108,1.2629504206127786
gene_956,1.1243633969394826,1.072686765603155,1.3332740249256643,1.225368752297394
gene_957,1.1373425550571077,1.1138880806288287,1.274552651788834,1.8333077917220022
gene_958,1.1027045472382146,1.0769416712465223,1.537288728700459,1.4392502759898407
gene_959,1.0584568006971216,1.0893764892978144,1.403501611880865,1.3195161554698207
gene_960,1.1064413714920935,1.0819808997983118,1.587662416887372,1.2354137737896775
gene_961,1.0744470975076474,1.1176428435843992,1.252890910399756,1.400198325727066
gene_962,1.1621357923500826,1.1617260701990921,1.4371350791449742,1.6863115033952183
gene_963,1.168627026594138,1.1211460909154018,1.3115229131930375,1.2053870444731742
gene_964,1.0540843211732671,1.0540543875957522,1.2332571285838354,1.4789897036938842
gene_965,1.1778191575241805,1.0726661208563464,1.1198624499445884,1.4390650491566053
gene_966,1.0987347186112664,1.0778818898723466,1.325430527761937,1.274622083416146
gene_967,1.0501084163164551,1.104720716456191,1.2069346466443387,1.257095845273518
gene_968,1.1613132172373852,1.180950687750567,1.4285054692397423,1.711613504940554
gene_969,1.1062112379036915,1.0812364504153802,1.3819624719303483,1.2719069464430086
gene_970,1.1059272368556983,1.0855544355798654,1.4857111983805131,1.318471065398154
gene_971,1.108018306748006,1.0973538518239287,1.1919305534043791,1.3388768333977397
gene_972,1.0963115401167811,1.0574178001434145,1.3158539451225324,1.203775079935075
gene_973,1.1080408668641046,1.1036937760730117,1.2408920221682715,1.0997694172515502
gene_974,1.0804247642968696,1.0935910085288463,1.3774881120135654,1.3857851934149126
gene_975,1.0880283430255622,1.0892582280393848,1.3162543162092575,1.1660214782616243
gene_976,1.119849665280055,1.1055799405598774,1.180266275236023,1.3139102230516895
gene_977,1.111869361124669,1.08091881228065,1.1263776718833813,1.2810529193902522
gene_978,1.086979395562819,1.1289833718485822,1.7272815361400558,1.3002586637508693
gene_979,1.1290678468259179,1.0813971694448432,1.1831194036865813,1.155442226768402
gene_980,1.0443303401852086,1.0879625188864386,1.192159316644635,1.2905248896542887
gene_981,1.0838924247185329,1.109483864645713,1.386507435245124,1.3022773064656283
gene_982,1.0670885340544984,1.1229401720027232,1.3093158384702395,1.1917582022713147
gene_983,1.15571274812815,1.1031485162501502,1.6629343340323541,1.203638584211585
gene_984,1.1268177987756618,1.109860918204112,1.2489335370194274,1.6548272644622597
gene_985,1.0711820053178334,1.1212789340401228,1.2555560028629564,1.2126722469662075
gene_986,1.0926328023527563,1.0838868027890851,1.4004840035570514,1.2403497697693922
gene_987,1.1802536823398178,1.1139392786357656,1.4035819621379504,2.3310964817661968
gene_988,1.078005016344089,1.1026249387223475,1.2742587177202762,1.3599778824439657
gene_989,1.1241275608438948,1.1214213644705542,1.1779111247805651,1.2852491057839384
gene_990,1.0993076990669726,1.0681543877910409,1.729908938669889,1.3844932950279911
gene_991,1.1704128434326124,1.1042450719738985,1.3910972448374042,1.289376630543156
gene_992,1.0703436313856012,1.1283320246981274,1.2658553760271036,1.2571774541715233
gene_993,1.046589580706007,1.097659135667666,1.1515625014083035,1.1612363211883308
gene_994,1.1040384921690891,1.1363492477440225,1.18438872322435,1.4514585101504016
gene_995,1.0892497298754418,1.070874675281123,1.2802532556374115,1.320062366121736
gene_996,1.0813559415330636,1.136207928732739,1.3940621562825055,1.2894925051344117
gene_997,1.1190892555472496,1.0650234731281973,1.5599117927644723,1.7748049955419474
gene_998,1.083888205979429,1.087984374780738,1.3192096831644553,1.3879513831607466
gene_999,1.1543863768472298,1.1333257175286826,1.2178083291202924,1.319564935514738
gene_1000,1.1932133884659677,1.3091860167765057,1.2709041953948614,1.1375335511085014
gene_1001,1.3534672466928317,1.4322469296275262,1.926963293983108,1.6771831945618427
gene_1002,1.1548618783128684,1.2071301314402374,1.2538875352350611,1.1381296016492968
gene_1003,1.2875122679937854,1.5821318993723716,1.4374488054512558,1.2244799612485822
gene_1004,1.4163516445857376,2.2512907707105003,1.495124462646446,1.3129763799612484
gene_1005,1.1546131443004695,1.3325741721839808,1.192831660977128,1.1340099240119934
gene_1006,1.2354767156672375,1.2029247964006784,1.3174972938399847,1.3438933026514388
gene_1007,1.260005439726141,1.228374236466301,1.3273794477483079,1.209094998217671
gene_1008,1.620715153290381,1.4762504356604156,1.2370056775434914,1.2432891018020784
gene_1009,1.256361611179561,1.271515405994479,1.3218479844692403,1.8015279183839834
gene_1010,1.286945106718061,1.392197752890358,1.2842823209578544,1.4575050240152143
gene_1011,1.372098143647472,1.2831843365161175,1.2851646693149816,1.2190935909582856
gene_1012,1.7128568686988186,1.344694394206435,1.4170609432189911,1.3217239341662832
gene_1013,1.3652559563814601,1.1391430324127025,1.3379370869347185,1.231611453713666
gene_1014,1.2590891896296348,1.5867278040780624,1.4820328101764786,1.3502434898617945
gene_1015,1.3611893589453745,2.8926088571385744,2.139383624031387,1.3036244576216383
gene_1016,1.5060269487489497,2.597781087934027,1.1953558764323113,1.729772385122029
gene_1017,1.1676315548433756,1.3351522443098578,1.236833488633887,1.4927607440736235
gene_1018,1.3898551138533788,1.6293080034742196,1.2261485180010923,1.4898374259142715
gene_1019,1.181116558479481,1.1848695448458209,1.2722501184598998,1.464670369804945
gene_1020,1.384864677508445,1.4538986152041888,1.1967494491623645,1.4214631108491977
gene_1021,1.5205232063245713,1.1768054114467408,1.3041465906379397,1.275503469533876
gene_1022,1.1802224800055412,1.443632401417274,1.1499933091014065,1.3116768323670016
gene_1023,1.2870695329856763,1.2612451322643083,1.251077849062532,1.2958863825292029
gene_1024,1.6325697841551372,1.6683748735471802,1.5266783909834662,1.165288263955436
gene_1025,1.0932284290746905,1.2093076303660015,1.1543498685910982,1.2392720742616556
gene_1026,1.302915840040675,1.4340426434998315,1.1849658652625172,1.196257759455956
gene_1027,1.1779193154380934,1.218263096289272,1.1803008470988898,1.1514027563235159
gene_1028,1.1094972993877512,1.3230791616041815,1.319480593685349,1.203140020882076
gene_1029,1.2710150546049015,1.2757318821979853,1.2061662724887974,1.1980421492346478
gene_1030,1.2742909608463593,1.2673854143714005,1.2694114105125114,1.1954021749579915
gene_1031,1.3045313584756124,1.5033039788447151,1.4981179001756368,1.3788805614480197
gene_1032,1.8748174167337848,1.5701041432971732,1.2045413722354812,1.3111254153386216
gene_1033,1.256872075075063,1.413241801602965,1.1769503184784345,1.4393817653366623
gene_1034,1.3108136239128332,1.214041325891071,1.4068961161313203,1.1327393129082861
gene_1035,1.3669065751744491,1.3435919701229577,1.1824577017958617,1.284343514823216
gene_1036,1.2321359293157534,1.1962499231500043,1.1417266471495064,1.1694133081079832
gene_1037,1.4849391695027312,1.2254631283496604,1.2755135338811194,1.5735455119728659
gene_1038,1.539065850185091,1.3291402268825832,1.4345255577886005,1.5241828884509145
gene_1039,1.3257331383815767,1.2726693421782203,1.3785522144535471,1.1107565474526757
gene_1040,1.1173548038643466,1.1878380199719476,1.1783283281457881,1.174893120461766
gene_1041,1.3188840334740208,1.4347308699594883,1.1351702495042124,1.193495012377618
gene_1042,1.3915837730904816,1.3351291438775488,1.2369442571723193,1.5100919845895124
gene_1043,1.1649552863565542,1.4339639115075113,1.1747908662589033,1.4306748860804652
gene_1044,1.0915823906745934,1.1929371536381168,1.2021780226661383,1.2906279848980944
gene_1045,1.5243225766529542,1.1596545029549472,1.2788882302631372,1.1051604807394206
gene_1046,1.6841979683572232,1.4373818539886805,1.1266766418136307,1.344448123818871
gene_1047,1.757357930675171,1.5707904237919632,1.5281940914449086,1.44242252089789
gene_1048,1.3171685298013858,1.4532499176702773,1.1557626258398184,1.228521608284544
gene_1049,1.1264795940927124,1.1341571953718175,1.121708781985542,1.2220335526062662
gene_1050,1.0815561142909247,1.300364459535285,1.194380075077908,1.1669663249947462
gene_1051,1.413289998583665,1.5023848835802622,1.6547682907930228,1.5932941070087854
gene_1052,2.394432887730996,1.3886452873904955,1.7754552014806293,1.3352186798000638
gene_1053,1.4050171692096187,226.9771699793802,1.2839606725759025,1.9676849739206506
gene_1054,1.3197830523680154,1.4515413515073794,1.2878878113501033,1.3340367315274555
gene_1055,1.2637195159278294,1.3783903817720784,1.1895104975082158,1.1266794220639542
gene_1056,1.2501655612310145,1.2377728957050431,1.1505182922240842,1.1821156916565467
gene_1057,1.1122565063890542,1.2831893491655901,1.3217198109950121,1.1802113649518287
gene_1058,1.2093975552188436,1.2082830446232191,1.1826202084159716,1.364520750775174
gene_1059,1.1289523548059306,1.3195389184540443,1.7351244363314031,1.270411717378946
gene_1060,1.3484429306397832,1.4343333138416967,1.2537055294766601,1.274413836909461
gene_1061,1.1476929792554087,1.162925312817568,1.457226080771878,1.2231105339644712
gene_1062,1.231764260601621,1.156763516134239,1.1470135021745764,1.2660004740182755
gene_1063,1.4423693006205909,1.3780695557727223,1.64226497414314,2.0351351097968644
gene_1064,2.290103461611977,1.4160016888969154,1.5066893963421761,1.4066637585822106
gene_1065,1.2793889783811287,1.2580940213795244,1.2527310103711624,1.1404581823490305
gene_1066,1.48558608577179,1.461022326280407,1.8845142609159615,1.4542441636120822
gene_1067,1.1955016768657805,1.1888558295755023,1.148173399712395,1.2450465573728284
gene_1068,1.5382446957980163,1.5821504188772035,1.5241785092231777,1.6254636737413541
gene_1069,1.2666542893470902,1.1778576759375832,1.2633879585189154,1.1176214836223353
gene_1070,1.309638244918929,1.2822969473764934,1.4300288431529535,1.4351170739571304
gene_1071,2.153668189336601,1.5094408771429881,2.072981279322182,1.7106071518250736
gene_1072,1.2964889613820987,1.1415951142422367,1.3058281183530291,1.7332826431623636
gene_1073,1.2166366522731378,1.4945583784775758,1.8090360006096993,1.5418216413152235
gene_1074,1.2919665790324915,1.7838796541093078,1.3320384295506653,1.5321538793726646
gene_1075,1.336131144321909,1.2703154823084475,1.2468470558754046,1.3036465855112684
gene_1076,1.4890729236970761,1.3074588866789574,1.416060742541657,1.2198536090782208
gene_1077,1.2677060710727643,1.313900513904759,1.2654286777715962,1.2845289490358787
gene_1078,1.2591985803046482,1.1257129924104006,1.1721362111115503,1.1775306699891452
gene_1079,1.8348137447439026,1.5070657101771137,1.4627959970269826,1.2059665253500003
gene_1080,1.2109416623853788,1.2002378485469398,1.1331763362762768,1.1982637305517028
gene_1081,1.1570076575833288,1.3086285464372793,1.164417166166711,1.2185980450124754
gene_1082,1.3127096126669064,1.134673857787494,1.3846376736531165,1.3426157445682962
gene_1083,1.831849407313547,1.8569391631638694,1.7497738496565944,1.4996589104127382
gene_1084,1.3035374288993222,1.297711597852075,1.184973171024732,1.2968379941032684
gene_1085,1.368238469535788,1.285726214709084,1.8322440030691869,1.3170480673308143
gene_1086,1.1693617232853484,1.1629234202576417,1.1452265198082434,1.1697178769030923
gene_1087,1.5291127591108111,1.6090121097447403,1.5708049618292974,1.3344646040584385
gene_1088,1.4637493101072434,1.8746298362583689,220.61360878221313,1.6070873244238135
gene_1089,2.0058159741493795,1.2583715819365593,1.3700648395158965,1.3740369885329045
gene_1090,1.256210213158678,1.41383537959173,1.398317459456217,1.4035588632896892
gene_1091,1.3096197267534175,1.2225536156083199,1.2330401765301575,1.1951033582197055
gene_1092,1.3184217173182498,1.151979760625748,1.3918083026495263,1.3312010178369535
gene_1093,1.2597310658658307,1.1657459861695425,1.4046988243588974,1.3403064512294478
gene_1094,1.3161603832546633,1.41155540156288,1.2665592915678405,1.461637362705913
gene_1095,1.410360988013439,1.4939417350046345,1.4463109556209124,1.4982348008353175
gene_1096,1.2231128912116955,1.1869678662976553,1.187377038871315,1.2306973607588734
gene_1097,1.559935470387592,1.4928371376249037,1.329962082681769,1.1708021003597067
gene_1098,2.17450130099456,1.7164575027477855,1.4816486515863236,1.6524110471154785
gene_1099,1.3630365875147976,1.5004213148681251,2.336849041558275,1.5610143443316928
gene_1100,1.1852932323817258,1.1326169645075523,1.1343799229524252,1.2659706319026889
gene_1101,1.1878641694781915,1.4780345371828514,1.27238551797177,1.128404703011101
gene_1102,1.0998944910278292,1.217097257038828,1.2677672069026922,1.1430675911753392
gene_1103,1.513953233223879,1.2731326527352116,1.381408137480142,1.7938424111328417
gene_1104,1.4744659849113846,1.5552877541641739,1.3680015156217955,1.2045753515253728
gene_1105,1.3526573175659418,2.3925900874810435,1.288283588023112,1.5469357882652295
gene_1106,1.1818814628288168,1.077712270812832,1.0672130061999932,1.1540690168944217
gene_1107,1.42927215427389,1.3960898277262705,1.5909276142061033,1.3720721982882473
gene_1108,1.2603115698577216,1.2203975652062,1.2366557345969018,1.5295701414013791
gene_1109,1.259708863801168,224.61042969349447,1.6815572122369034,1.184880331826844
gene_1110,2.9611995420160233,1.5123203450647533,1.3893788940718472,1.7234287149279546
gene_1111,1.2480674757442476,1.1326942371521849,1.2756278030530226,1.3250082435899153
gene_1112,1.234644163640974,1.2886878968789583,1.1633977115558862,1.1542121034454975
gene_1113,1.690394128645969,1.2943042747009688,1.2717076169633441,1.3052261942529542
