,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_796,1.1379517423793248,1.2641967679918205,1.4959040430427128,1.9638435406034709,1.2460621813570296,1.6991545870512812,1.9156146196582184,2.3988835695192035
gene_797,1.1392092508265141,2.2337606693293193,1.6815832613725077,1.2674929918186812,1.3710760093198218,2.2118678411560735,1.2930332305649466,1.7539738104809228
gene_798,1.106298463200212,3.2586615458021315,1.4846891009811194,1.2834603530175515,1.3720965558186502,1.2373638187258085,2.0081490850811203,1.2430689647806976
gene_799,1.1145811036789448,2.3158576629434826,2.52105824132277,1.5764927530044401,1.8981625929724888,1.931939197778941,1.2090166694453286,10047.72394956107
gene_800,1.1092706403274941,2.0756239885496854,1.4199787804556945,1.2366290653225238,2.5050814905770786,1.1032992346041686,1.5219296031824163,1.6105847165382712
gene_801,1.1270558566791138,2.204295382060306,1.295498530534141,1.7972853654252627,1.6536537564699112,1.1330013711134708,7606.575306931379,1.3698754080357471
gene_802,1.1022159745210023,1.912118199181715,1.772066827079836,1.1397759887106367,1.4911767623655838,1.061835327508236,1.2130701026119495,1.2277371431810677
gene_803,1.052924108338785,1.3541739712532939,1.2725267539227128,1.4848400772852304,1.1190894786283612,1.0877868456085282,1.465538923579774,1.3763320470972007
gene_804,1.0666026539811557,1.4818736269023542,1.3687106399159423,1.8558968501465298,1.2430017757097642,1.1286481151475567,1.1793705162619184,1.4913013181010049
gene_805,1.0518230405292492,1.348871555488289,1.6770743537297568,1.2749537029518143,1.667190769786401,1.0982728338683274,1.47162354300451,1.5554431335424075
gene_806,1.1746642951883588,1.3789368290454438,1.564593144236098,2.116557475329774,1.4160377083096252,1.1669198754313699,2.314338395772461,1.8423762927217469
gene_807,1.091282741082731,1.5147732899438116,1.594173093219077,1.241893386975196,1.306721291114249,1.0765835702146038,1.5110726455903056,1.5077456687515303
gene_808,1.1697821780350717,2.266537313307073,1.1968422730204078,2.1132047970751895,1.287804256103335,1.1732666454813254,1.8337545901938324,2.8116553130733903
gene_809,1.0815794872812612,1.3770874275736085,1.255599900407739,1.1536644078534588,1.2915603250333063,1.1146403067964983,1.5164970662888093,1.300445355560361
gene_810,1.058974944653297,2.09157533659182,1.1509988481213718,1.3374770833752725,1.3985783233252351,1.0729809691968375,1.4399124970598904,1.1221473195888254
gene_811,1.2033111471503126,1.3117027581753447,2.383083307583333,1.4282863011883182,1.3268080477509017,1.1312633218193362,7418.692348792496,1.7430900814412493
gene_812,1.2356436769103065,1.4089386729080373,1.6078120502881832,1.3116266077093974,7939.734243898251,1.203721293920283,1.3287287455179801,1.8586035460912735
gene_813,1.051731005047927,1.6338322948329835,7256.6194837388975,1.2401627994624427,1.4943925575793673,1.1279844183126764,9188.965578801146,1.1266078828123003
gene_814,1.06397241001629,1.8224893410039122,1.390091771236573,8359.088620682272,2.4311187966458943,1.0915744920342447,1.7334990875920162,1.3606549050906533
gene_815,1.0656482743154125,1.5476041097142157,1.9803411925439285,1.733430380382333,1.5260006013791672,1.097004631026203,1.37330223182554,1.4584493439908173
gene_816,1.0991233491438452,1.3681972502714999,1.342282249634086,1.287827954229253,1.6603827493057077,1.0814741948250437,1.3552169881702751,1.4830266250757391
gene_817,1.1010497234014767,1.5968573634051912,1.584367872220853,1.6341280457612644,1.6833636402211487,1.0804942398324135,2.073517959958657,1.3205041016679973
gene_818,1.1633207769771,2.222664412560245,1.4294051564997534,1.8143401648083581,1.9711168545109365,1.0772419925507017,1.4506726878837164,1.5818629720504533
gene_819,1.1012482328218853,3.5855471009499538,1.308135465321309,1.4054368744899763,1.1059915940398315,1.056313440854582,1.510739973077097,1.275757840526223
gene_820,1.0476688198394295,3.5335240487182733,1.7557238157733976,1.2734611116202135,4.366351242321078,1.0828966835357134,1.264895679254277,1.456799454467862
gene_821,1.1678508002222303,1.5939108054463118,1.4518933867639952,2.088164181852317,1.416220269581522,1.1345906331821902,1.6756793274460653,1.8155413663204953
gene_822,1.1091120717556013,1.2942585934456514,1.3571190041910552,1.4869751561044973,1.3755947106353354,1.1551722126528778,1.8717001684279349,2.2764278174063923
gene_823,1.0357422173784598,1.3196597042635376,1.5905082118220086,1.2617226642271164,1.6638085796823836,1.0406905103461677,1.653180205777979,1.743195219361332
gene_824,1.1163403705684176,1.508503205425347,1.7146778355026364,3.217515197145583,2.790691793075105,1.054101723155543,1.6856638632649459,1.3077221673353594
gene_825,1.112744107218128,1.320843314054367,1.5144292624588278,1.4886344931633904,1.4732076806792802,1.0927715330169983,1.3318603629955956,1.5499433474615008
gene_826,1.1365379333453003,1.2148421738506907,1.6803929943769698,1.2658480832770271,1.4543306395140732,1.1051071565280277,1.406772939641596,1.3570327327246128
gene_827,1.0809629269227756,1.2644721503154939,1.6914385847808866,1.406228100024443,2.297714698472553,1.0957824187053296,1.1985264621722833,1.3262681062024635
gene_828,1.1014575174967036,1.4671383403250644,1.5496730191380332,2.8897565595294394,2.3316504981321278,1.114450331633863,1.2543351868970336,2.0068935948870927
gene_829,1.0909463851699464,1.189754054015662,1.2137297982474102,1.4449052733830405,1.311086102442313,1.0977009759028924,1.6019181519667935,1.2807321527227054
gene_830,1.1667365100594513,2.2572887416055782,2.522355256304078,1.4059076398387353,1.9648672890457894,1.1334030901986623,1.4223695305924293,1.2767782663231793
gene_831,1.0609897354746614,1.2146018068309836,1.1592012894908408,1.7610560947810179,1.3619248202516099,1.0550666805237072,1.119426036378862,1.2931110538086312
gene_832,1.0653669906163752,1.8298040033604983,1.3477074293344964,1.1934058289953036,1.6553523921990068,1.0641576573378773,1.099846842113929,1.4154163171916578
gene_833,1.0852824910296688,1.3869241570096416,1.320222633297831,1.1977987336359,1.409226625508384,1.0378283823157848,1.8650892804767134,2.223797318184181
gene_834,1.0559266228952446,2.864146356689357,1.2423556681466765,1.2418654260203283,1.2117261927361596,1.0897035105064161,2.092583127330124,1.3949325444455
gene_835,1.088076511071595,2.90437919502063,2.1228916938840423,1.4374700596791838,1.5823281803636184,1.0627739547422754,2.2020327388129126,1.8495380034311777
gene_836,1.1393794620637792,2.1229010343641925,1.9000818636595236,7329.682101544751,3.2031473383180296,1.2705366292794815,1.897291409767899,2.8552803905057638
gene_837,1.0825454191244888,1.7000353054260562,1.2878313581214158,1.2273559707097488,1.5748106716152546,1.1057281395041816,1.2506286321372173,1.806881837542843
gene_838,1.1308953595185318,1.3678512656041315,1.428444043644943,1.1416539028597321,1.1337304940780895,1.123384069165661,2.84372325345157,1.5116939838728256
gene_839,1.1293011615189599,2.0420485032143834,1.4203342953180211,1.4111104635994305,2.452586234289298,1.111143743574506,1.508428724698203,1.9794333047134822
gene_840,1.1195586864251814,1.6116390299625316,1.4177924091286882,1.6651243697758542,1.0940047235674961,1.1449508171961933,1.263416123095487,2.649347308879856
gene_841,1.0795793021066946,1.6802925483513775,1.4480274786852398,1.6396059081961338,1.4989696634399363,1.1312918439783957,1.4908559966128914,1.5982432095052999
gene_842,1.1011315664404302,2.0592945586872604,2.717550067297875,1.8852945342126444,1.355351937087711,1.1903138476957376,4.031449770936498,1.433053431467475
gene_843,1.1242111350122967,1.2055725416260994,1.5133996415566093,1.5674942739641224,2.181535698574514,1.1638709017592845,1.5084376923188203,1.8019842277482971
gene_844,1.1423627824502167,1.6714243681777328,1.3604610158106203,1.2673005120529142,1.3878297336425884,1.0746375307477918,1.3240085302207258,2.0540332504607908
gene_845,1.069367257619075,2.546897490217416,1.7800977119764367,2.2297202319864864,1.5531861732642662,1.0985786214457909,1.6041264292440667,1.6633332604233302
gene_846,1.1443949065460413,1.7681350310494661,1.1602164677442506,1.535133137674548,1.639080850067947,1.0960665694646023,1.3656286045567978,1.8190041935061894
gene_847,1.0989110213002402,1.6789821709734636,2.0763217956516637,1.2543091251960519,1.3625684252844639,1.046674469105667,1.204820923170541,1.1865893706490023
gene_848,1.2089124732528693,1.205529356947015,2.991001307295184,2.8290381745804734,1.4142429838270807,1.1632027135331513,1.5773955407158355,1.1748914029945299
gene_849,1.1077500842255692,1.5459674858359618,1.3616034036896891,1.407263957836463,1.3431565994624675,1.0693155401359768,1.7001193357082045,1.6200830729441855
gene_850,1.0676258050103338,1.543852635935719,1.9038970009974532,1.2115413061088764,1.3189336298143444,1.1254183548454462,2.055780457914233,1.5267057160256252
gene_851,1.130378350952268,1.539095079223163,1.1416448354270794,1.643295970622554,2.75298212614553,1.1200181848532411,1.7581462421373923,3.1660533417333143
gene_852,1.0676034199590942,1.1923152108199997,1.6207722166882519,1.3546090806370088,1.5667095939349969,1.1359577748625143,1.7276597887077922,1.8355461049377941
gene_853,1.0857651483127708,1.337106876573652,1.6356716011856072,1.4964481904166458,1.4707160091504086,1.0516771985855915,1.269537700143986,1.102632371482385
gene_854,1.0980840945758936,1.4451617246002133,1.738458367486171,1.1837303732689453,2.4404688824569982,1.1096267750931454,1.8566633939346524,1.4987939605373584
gene_855,1.1072210054442668,1.4148287835529056,1.1769002271546594,1.1964841452133392,1.3623163449408466,1.0619214933521055,1.6392974349759524,1.364036831386536
gene_856,1.1038703216509316,1.576062724731196,1.0650019486520015,1.576300533149604,1.3377465203629164,1.112530664500066,1.6368700378679326,1.3348392926380097
gene_857,1.0911469716505628,1.3556429296314358,1.4366458984097827,2.7914554971071284,1.7340710829042774,1.0545351664685527,1.7580113544285942,1.6724146336053758
gene_858,1.0943786327589924,1.2583503987182079,1.791911442353626,1.331963147360465,1.5058415889456682,1.0832236805966087,1.455878408141526,1.4235575302175068
gene_859,1.120207400213085,1.433582524455818,1.3750345860082098,1.1813085285932512,1.1961402727125956,1.0631138370394044,1.279019576067228,1.7179216176183254
gene_860,1.0513915942558976,1.311268026048664,1.7415675022710644,1.3401059345699882,1.2590978084236157,1.138137296871122,1.5854516677256394,1.5004887895632044
gene_861,1.0896452583262346,1.682164008660613,1.5033618034083764,1.3699430926773901,1.364444188220714,1.1011392927918378,1.6745576645591285,1.2565375149515534
gene_862,1.0813804815879131,3.028832163318006,2.2152690369982166,1.352035670138957,1.7564016465262697,1.1478085469049606,1.1980711241375799,2.15029354302769
gene_863,1.0942984849607553,1.6480323631876492,1.321306722541046,1.3496497366036786,1.6649035078944063,1.1100165039549483,1.2781351165300514,1.6117583361428012
gene_864,1.104422960582871,1.1138688490761155,1.0907494510913351,1.6736977849216799,1.453736377155334,1.1601135588134481,1.4607181229016453,1.7871184583513098
gene_865,1.0867949921732851,1.3855291958863925,1.303951793220182,1.8710036506092511,1.6561264342855917,1.1228477808985016,1.4878659725663201,1.478807649117807
gene_866,1.1102992931765052,2.0458751143325435,1.8509483811925662,1.3280133451488985,1.1216904654383983,1.0890709450654183,1.4885586465542704,2.6224968353975178
gene_867,1.0801512837659597,1.9203163324458936,1.5936463835241608,1.6466431236695358,2.0739673129172718,1.0616586148838998,1.4627129708587838,1.5777143129606135
gene_868,1.1157260233065287,1.3796737458913888,1.410784826988704,1.7055903469753826,1.5338988223076866,1.0990965692880068,1.5350298975286898,1.2989338629157439
gene_869,1.0733722608913072,1.5735075835199541,1.4679922981806397,1.5186359748265854,1.411794588280051,1.1069282475183913,1.5479525804859149,1.0391875409289737
gene_870,1.1156577652458806,1.24553072963803,3.294700303976792,1.9529576181557526,2.8456931736794715,1.0964881497274053,1.231706858174972,1.5560829597960388
gene_871,1.101894335710406,1.4898989663953501,1.2503577084863353,1.2250180868438212,1.6877517080101176,1.1584131492301126,1.8250344788418476,1.364690737365036
gene_872,1.1535406730892288,1.4308516718541218,1.8795854137329693,1.3903396710004132,1.71382663118516,1.1813855498377175,1.654449013739863,2.490200109382886
gene_873,1.2221345769042724,2.717365213597624,1.6054919684887128,2.879227770676715,2.007043394220552,1.0896080219573117,1.2437745850850386,1.4073255621435818
gene_874,1.1076087997705983,7381.299276292356,1.5908971516032313,1.7470517489136392,1.4650996586138987,1.126384504668346,1.9835051766380554,1.2433431689196475
gene_875,1.1830071887465403,1.5960620484033003,2.128578008085093,1.5317097174535619,1.5297590239251124,1.046184908103673,1.2455838353783235,1.4481273512002377
gene_876,1.2010749425208203,1.74905682107513,2.526851544053009,2.491560605124892,1.8593372549595695,1.1609511116153306,3.576112622695389,2.6451323044136763
gene_877,1.164323012772397,1.7560222615171888,1.6004981179880433,2.6664753882545806,1.464186088218143,1.156032205455864,1.5268775475878456,1.907288743739044
gene_878,1.1436475064764273,1.1755992611257144,1.4423986591043165,1.846155366056138,1.6155031389985022,1.1655685175007295,1.3898242731223382,1.5878363622665472
gene_879,1.058581352868792,1.3156513147482605,1.0740286860248758,1.163426323963287,1.2678690683742266,1.0712601262394505,1.6762485100230256,2.8160400193497006
gene_880,1.1211106454228903,1.4763958117228115,2.840859841334108,1.6642048772204379,1.5362306000787849,1.1414197833710904,1.984976987167971,1.4562719236711243
gene_881,1.1508972468390537,1.5918359659268533,2.0144101313751617,1.4103962961185426,1.2644222718950129,1.0988683264264032,1.525505125120631,2.259293389512407
gene_882,1.1340158811074086,1.6384468870872062,1.453057617214059,1.529207433424267,1.3130209997660414,1.149939437882046,1.7308153420290657,1.4110178159532094
gene_883,1.1457911424368314,1.979694859621102,1.5394834239675335,1.3858949346576577,1.7960952447616056,1.1158840833452415,2.0095507442131777,1.7529477887211387
gene_884,1.054663647012285,1.305231343185912,1.2458962095805233,1.5481160079196727,1.2815378262577324,1.0560337005543525,1.387697264619765,1.0686086204278056
gene_885,1.0414387283961974,1.2230313176849295,1.8616597313008822,1.2340648903471474,1.1096022252414874,1.0701520371950375,1.3880613705625457,1.2172417834040135
gene_886,1.0484539797457295,1.5196942982489736,1.2368613102755672,3.582923617433321,1.460213342449098,1.2056756964142112,1.6042376921055188,1.195909766546768
gene_887,1.0838148426546157,1.6341069599637057,1.2992556532491395,1.3620672706107113,1.5244683329870574,1.0561858047483297,1.5662540155132432,1.3135485551930928
gene_888,1.0850956833750744,1.515946880854704,1.3472401194842152,1.584467540515334,1.2740755460408821,1.085708877809784,1.2654688865413344,1.6509072011692356
gene_889,1.042718536158387,1.3850964543342155,1.9351015982954838,1.781113955474666,1.4453210186941676,1.064876506831183,1.302788155661587,1.2358618216817552
gene_890,1.1204597502958566,1.660321841133095,1.1854048587403356,1.4763835900459015,1.6653651050266798,1.0865615355864633,1.3436543996473977,2.093358930223097
gene_891,1.075276358426037,3.2393526072653827,1.564901472689556,1.5044736080640573,1.5149678683678396,1.116381896667262,1.5624144289701865,1.701469399498192
gene_892,1.0707092825865563,1.4141000358230844,1.4918074367985552,1.7956566583495792,1.4991914559187052,1.0625393109334458,1.2927995586337317,1.7109079537644882
gene_893,1.0853912486343333,1.7691639452602668,1.749935797022699,1.3508384907953235,1.2135651091402688,1.1188193937378614,1.3111523889618513,1.2080904992501924
gene_894,1.0978197960758438,8721.010276168628,6910.518317728128,1.500337531870531,1.717501686887113,1.1654762309414233,1.6427286614077516,3.093859829175997
