,CT1,CT2,CT3,CT4
gene_1132,0.24293236797833792,0.2116664937484375,0.2658477177452723,0.2795534205279522
gene_1133,0.2818886398169395,0.24587432601692183,0.23090267194105288,0.24133436222508572
gene_1134,0.2357029462586186,0.25414962166873356,0.34545072680429106,0.16469670526835675
gene_1135,0.19475618366491929,0.27651728103869216,0.27846615907795336,0.25026037621843517
gene_1136,0.32537309343997867,0.24117193376006885,0.22793995402428063,0.2055150187756718
gene_1137,0.23693977961790513,0.21658251243057014,0.2574308022322489,0.2890469057192758
gene_1138,0.23563409073516942,0.23884117777023622,0.3111907575668578,0.2143339739277366
gene_1139,0.26352622843942297,0.22804032778069896,0.24061911370107544,0.2678143300788026
gene_1140,0.2122129244280572,0.20076086946791913,0.2621991860858903,0.32482702001813335
gene_1141,0.2113453403385786,0.3059137204166858,0.30780571257034023,0.17493522667439534
gene_1142,0.28990962337576687,0.27483854960482235,0.18942576727828295,0.24582605974112787
gene_1143,0.24518456779476835,0.19812035467087263,0.18677483676320059,0.36992024077115837
gene_1144,0.22678818575269546,0.21243375400947911,0.31135617946980904,0.24942188076801625
gene_1145,0.12330874715260882,0.20682620403124935,0.3077203712279428,0.362144677588199
gene_1146,0.2747194435671391,0.16913423328085656,0.060653686257947474,0.49549263689405687
gene_1147,0.20275833567625925,0.2158879523584097,0.34067076856338196,0.240682943401949
gene_1148,0.20247102871934541,0.2197794816209856,0.288373869445808,0.28937562021386104
gene_1149,0.2099957676202277,0.2586854210857857,0.27208767607431816,0.2592311352196684
gene_1150,0.2445185518732291,0.08087226380603668,0.3542868491925346,0.3203223351281996
gene_1151,0.2119191391511193,0.2687307798387265,0.2941790997155335,0.22517098129462063
gene_1152,0.14455121423001516,0.22035447119517884,0.28763101750703507,0.3474632970677709
gene_1153,0.22874702395943625,0.22015006955919791,0.2828103925130436,0.26829251396832227
gene_1154,0.14835555057915648,0.25238717178739384,0.2257017827974432,0.3735554948360065
gene_1155,0.26210623032257224,0.20605506562273182,0.2523282747861373,0.2795104292685587
gene_1156,0.17341342459851722,0.20588602325711025,0.34059678460854553,0.28010376753582694
gene_1157,0.1992373437665907,0.21983614974191065,0.25151425141806116,0.3294122550734375
gene_1158,0.21351164391115487,0.2536855161291395,0.28459728524802047,0.2482055547116852
gene_1159,0.20360926146122427,0.22851226839343422,0.2578096770195515,0.31006879312579017
gene_1160,0.028433611301943235,0.36939999398112566,0.38193241868850714,0.22023397602842404
gene_1161,0.17785096693392197,0.26597316068994004,0.22388806370442985,0.3322878086717081
gene_1162,0.15577792603602844,0.32596015263522804,0.20075344447819762,0.31750847685054584
gene_1163,0.22862035937900943,0.19701185298339455,0.27031566941753665,0.3040521182200595
gene_1164,0.2542820182504131,0.25270642888150685,0.2618708830342482,0.23114066983383183
gene_1165,0.21805074177297987,0.26808026077605707,0.267880801914322,0.24598819553664109
gene_1166,0.2810737308344229,0.28091289315981777,0.275812422427058,0.16220095357870137
gene_1167,0.22481930928890762,0.22047171082537806,0.3797198842450432,0.17498909564067108
gene_1168,0.2152250530881514,0.26169488371560307,0.2273774205788272,0.2957026426174183
gene_1169,0.2400816060645963,0.18200470577218536,0.22313897737920624,0.3547747107840121
gene_1170,0.11624410250093746,0.2637723423916576,0.2867858514576328,0.33319770364977214
gene_1171,0.2573064081474894,0.25107269814595173,0.24212137395134095,0.24949951975521786
gene_1172,0.23650880179501832,0.32840211716559553,0.10924028101168556,0.32584880002770067
gene_1173,0.18088047686323544,0.2557197312678934,0.2708909965685376,0.2925087953003337
gene_1174,0.22609577436840755,0.2401574463871143,0.2696440733765451,0.264102705867933
gene_1175,0.20908961363750037,0.2034698871172802,0.27543938161473913,0.3120011176304803
gene_1176,0.16197890797306955,0.2459231497236076,0.25708392817725717,0.33501401412606574
gene_1177,0.23215023429750717,0.27810772285244134,0.28535711415289217,0.20438492869715927
gene_1178,0.20055984266468846,0.23171943571660097,0.2486243807981437,0.31909634082056687
gene_1179,0.2387327650581027,0.2592133777142886,0.25774931772082976,0.24430453950677886
gene_1180,0.17910283797207152,0.23403390232737697,0.2675676109912903,0.3192956487092612
gene_1181,0.26720468793033375,0.16818874421649183,0.2887895983968627,0.27581696945631173
gene_1182,0.20186648673655033,0.2645747968276001,0.26402948141208266,0.26952923502376686
gene_1183,0.18833506525191374,0.279192435119624,0.18998777365298933,0.34248472597547297
gene_1184,0.27840944626410125,0.1728265984035343,0.2767715193042482,0.2719924360281163
gene_1185,0.17824197547687404,0.2674673610018511,0.24894846113354469,0.3053422023877303
gene_1186,0.21025545824506142,0.25879728404416,0.2718933363182081,0.2590539213925704
gene_1187,0.2766856919940239,0.21811915485099884,0.2655955539211376,0.23959959923383964
gene_1188,0.2527492509471862,0.2374506279173906,0.2511034256671481,0.2586966954682751
gene_1189,0.2304714707352011,0.22439031359707431,0.17389093736312491,0.3712472783045997
gene_1190,0.12242117630351092,0.24116398216736507,0.34671887460245465,0.28969596692666943
gene_1191,0.23529030013904534,0.2713693857573388,0.23781767455901734,0.25552263954459853
gene_1192,0.15522749078623616,0.24407895919191236,0.2909993147974068,0.3096942352244446
gene_1193,0.207038160082619,0.2311863615140299,0.29729660138917796,0.2644788770141731
gene_1194,0.2722386104630813,0.18140985607939342,0.2720236303507282,0.2743279031067971
gene_1195,0.27951420977321234,0.23246795801729772,0.2880618536104373,0.19995597859905265
gene_1196,0.2551772925240019,0.2165231649947106,0.2559795548926723,0.2723199875886151
gene_1197,0.24572723455409215,0.2292587007751075,0.3270663187603875,0.1979477459104129
gene_1198,0.2265189941495261,0.2249426205767317,0.2655073483452356,0.2830310369285066
gene_1199,0.20978263799377422,0.21620434567629737,0.33629878351110215,0.23771423281882617
gene_1200,0.13369393474088612,0.30019811647018124,0.3009429889963728,0.26516495979255983
gene_1201,0.17444821480801084,0.22190631482943507,0.3550432069699812,0.24860226339257294
gene_1202,0.22931306463790643,0.23109541850693543,0.25362453989484884,0.2859669769603094
gene_1203,0.24244305995153648,0.22193057402934208,0.17906793482843225,0.3565584311906893
gene_1204,0.1923178804872609,0.19317078213705807,0.32705430345895026,0.2874570339167308
gene_1205,0.2878626163255982,0.20334122439871455,0.2690926235460799,0.23970353572960731
gene_1206,0.24836501534245545,0.2605298716208368,0.2752821491317773,0.21582296390493041
gene_1207,0.2613607872527556,0.20044118347565404,0.3066943537661245,0.23150367550546586
gene_1208,0.2793833129327743,0.13329554932266702,0.25100351339143434,0.33631762435312434
gene_1209,0.22844903879346826,0.2639296427069854,0.27815934568241807,0.2294619728171284
gene_1210,0.28989166939952726,0.24028227795825427,0.25185787637979845,0.21796817626242002
gene_1211,0.2375250514696071,0.2567058953279533,0.2695261219066365,0.23624293129580318
gene_1212,0.24520996456841485,0.2494102899387901,0.26322346391171336,0.2421562815810817
gene_1213,0.3105478996750771,0.07921748019956654,0.30854733405104934,0.30168728607430695
gene_1214,0.23601642157230618,0.24888496442026453,0.26347199003050475,0.2516266239769246
gene_1215,0.16678450021286909,0.23561630548510698,0.28323092253278465,0.3143682717692393
gene_1216,0.21841310505518866,0.31448609884980805,0.19010931401133827,0.27699148208366514
gene_1217,0.23119771431562383,0.223452797297756,0.2728129651523853,0.27253652323423494
gene_1218,0.22050719800157978,0.25018910151159274,0.21618140453515874,0.3131222959516688
gene_1219,0.19465121137514751,0.1796853744010178,0.3192824255288729,0.3063809886949617
gene_1220,0.2547555412945363,0.2967009188825779,0.24314933889170504,0.20539420093118085
gene_1221,0.17548183609561213,0.20078399747802522,0.30879020613600233,0.31494396029036037
gene_1222,0.22060538084317505,0.2893270025532413,0.2886588146793741,0.20140880192420949
gene_1223,0.20317714345703886,0.31078663062192957,0.2665339270728636,0.21950229884816802
gene_1224,0.24446408203387865,0.1260412925868668,0.22986586833041012,0.3996287570488444
gene_1225,0.24710298246774953,0.24544779643098882,0.30151236628026745,0.20593685482099416
gene_1226,0.18440486081611276,0.27032780955199204,0.3406973802148959,0.20456994941699927
gene_1227,0.186883906187735,0.29168097550030125,0.2823095278818765,0.23912559043008724
gene_1228,0.16574955777034234,0.2520812342963893,0.30834269071777626,0.2738265172154921
gene_1229,0.23772660899216838,0.2740853172216582,0.20380845017634744,0.28437962360982594
gene_1230,0.20154228585621817,0.23442817542779296,0.29310121297585323,0.27092832574013564
gene_1231,0.2603108877652727,0.19834816329368687,0.31742755309970727,0.22391339584133313
gene_1232,0.2965588662581423,0.2535221184228496,0.26477297362225777,0.18514604169675036
gene_1233,0.21688397313495025,0.30278684331571315,0.3038295060545667,0.1764996774947698
gene_1234,0.15518710276360792,0.331173442081243,0.23610777604748065,0.2775316791076683
gene_1235,0.2945673336248513,0.17436889617139098,0.20810290798971984,0.3229608622140378
gene_1236,0.24886662544874,0.28084401789262087,0.24727931330789815,0.22301004335074098
gene_1237,0.23142902691502235,0.24010008674577094,0.2716500017119325,0.2568208846272742
gene_1238,0.2749162758853413,0.2377013699727241,0.23339447811133973,0.2539878760305949
gene_1239,0.16986823130524378,0.2819347021390917,0.26736223218035393,0.2808348343753105
gene_1240,0.2307344535363854,0.2187402483166949,0.24825680780452913,0.30226849034239056
gene_1241,0.2710575995339648,0.0030764966498335986,0.3864893384221376,0.339376565394064
gene_1242,0.1743419429470072,0.2889739444369133,0.34546223870573395,0.1912218739103455
gene_1243,0.2637956208816908,0.21294020549087106,0.28803130322081666,0.23523287040662139
gene_1244,0.2899860751900418,0.23376056698297898,0.25311230129325274,0.2231410565337265
gene_1245,0.24100237236124938,0.23192422512996877,0.2680025447554016,0.2590708577533804
gene_1246,0.2216136453783045,0.24234934269990308,0.20536454136062957,0.3306724705611627
gene_1247,0.20614390667632979,0.2810120090067467,0.26390076254519707,0.24894332177172643
gene_1248,0.22068759550640962,0.27406591865977964,0.2639898790317542,0.2412566068020565
gene_1249,0.2623756260419487,0.25006475002351625,0.2225285289305251,0.26503109500401006
gene_1250,0.19045893896416644,0.41323969556044887,0.34087751814296957,0.05542384733241513
gene_1251,0.19682077026804,0.24155349315216607,0.27973952880735453,0.2818862077724393
gene_1252,0.1613861257873028,0.24234864863158254,0.30786986144308215,0.2883953641380326
gene_1253,0.23268422744593592,0.22335808786694342,0.24691462591729313,0.2970430587698276
gene_1254,0.23206767295710085,0.2686282145991719,0.2548246311354257,0.24447948130830155
gene_1255,0.2087000583579961,0.23986000523169376,0.17631016781831893,0.37512976859199115
gene_1256,0.25594282254596795,0.2684897123652364,0.24203016882247066,0.23353729626632497
gene_1257,0.1943667693427608,0.24537078524297398,0.3351408737566325,0.22512157165763266
gene_1258,0.20047817955135885,0.2573096380036101,0.2995154823236463,0.2426967001213847
gene_1259,0.25522269197506875,0.23423994520051888,0.25995001703593545,0.25058734578847686
gene_1260,0.36671435031373584,0.03999850637596103,0.30950645005653354,0.28378069325376953
gene_1261,0.3275764147571711,0.21644069205707625,0.1862462789744027,0.2697366142113499
gene_1262,0.22201394302903052,0.25954179976411873,0.2941815512247906,0.22426270598206025
gene_1263,0.21566061545155105,0.20347905603269506,0.2976881171384789,0.2831722113772749
gene_1264,0.17779730836892674,0.29086299130487026,0.2578653870427458,0.27347431328345717
gene_1265,0.16707060314492764,0.20555884342514913,0.2558482932638366,0.37152226016608664
gene_1266,0.24370395303015077,0.204154717352272,0.26302219337243166,0.28911913624514574
gene_1267,0.1748786431432376,0.2531874935234227,0.3240729313030888,0.24786093203025095
gene_1268,0.2192696631826096,0.2563692171768116,0.24626101109515536,0.27810010854542333
gene_1269,0.18386135862736902,0.1478222418236116,0.25428967145943066,0.41402672808958885
gene_1270,0.13694042935652204,0.27575472731487044,0.25572281332737573,0.33158203000123176
gene_1271,0.23570341140654216,0.24005861025454164,0.2640393718039223,0.26019860653499394
gene_1272,0.16017076631256025,0.23471909019011358,0.28844646180899547,0.31666368168833076
gene_1273,0.20455247892034883,0.23462498975839133,0.23258552859097353,0.3282370027302863
gene_1274,0.16080927721889982,0.2765958462889265,0.2697669362758865,0.29282794021628716
gene_1275,0.19682568362359013,0.26539481589944613,0.24259071391255302,0.29518878656441083
gene_1276,0.23569283127425503,0.2017778834930093,0.32084870925381226,0.24168057597892348
gene_1277,0.2144205718318865,0.23225594554240042,0.2369779535668973,0.31634552905881574
gene_1278,0.29267955239795823,0.21717954234989786,0.18880966766174767,0.3013312375903962
gene_1279,0.2186441332754051,0.304336709325795,0.25042166621057455,0.22659749118822542
gene_1280,0.19810435958593078,0.19293109750690143,0.3409991901925275,0.2679653527146402
gene_1281,0.17262037066616884,0.23004961886874775,0.28701365994188266,0.31031635052320067
gene_1282,0.2456252653937498,0.20012378919227033,0.3357037181015026,0.21854722731247725
gene_1283,0.28254460097439754,0.2169323141625102,0.28250983782604194,0.21801324703705033
gene_1284,0.17415418326007495,0.2015465407174939,0.26987355383038325,0.3544257221920479
gene_1285,0.21106888861021633,0.1605064652544415,0.32428338609673296,0.30414126003860925
gene_1286,0.16528963751926767,0.257087681192364,0.30895919514941317,0.2686634861389552
gene_1287,0.2453085936512635,0.2802008999159987,0.23859345654859945,0.23589704988413823
gene_1288,0.213721583448297,0.25151723303862655,0.2898038281057378,0.2449573554073387
gene_1289,0.2673036751388059,0.2714924442864323,0.221600114758524,0.23960376581623782
gene_1290,0.24227597073667956,0.2793168658899605,0.23354280811820982,0.24486435525515007
gene_1291,0.2463750687525281,0.13567320205678374,0.3214148132732602,0.29653691591742803
gene_1292,0.2386539202834441,0.2773605429086185,0.25930498036731836,0.22468055644061907
gene_1293,0.22934046861052443,0.1820903116913833,0.29732719438259386,0.2912420253154985
gene_1294,0.25033267454396846,0.21253080427257987,0.3085385098662694,0.22859801131718227
gene_1295,0.2537278731408132,0.25820589602461635,0.27351055472174274,0.21455567611282772
gene_1296,0.28883008630879636,0.1276013854219524,0.22674278855364813,0.35682573971560305
gene_1297,0.19314355230366362,0.17771245747915912,0.3492121171438172,0.27993187307336004
gene_1298,0.3074109073976195,0.23385519622864823,0.19665717638300118,0.262076719990731
gene_1299,0.19592197980131007,0.22688837002498166,0.23780101048797975,0.3393886396857284
gene_1300,0.24012744608713263,0.21092019355335334,0.34571792084455416,0.20323443951495987
gene_1301,0.18329946158661925,0.25094720292767103,0.2574995316245509,0.30825380386115886
gene_1302,0.2096313007902946,0.2194959187443383,0.22629283100248992,0.3445799494628771
gene_1303,0.18681202006601397,0.1724448813718943,0.28096066514371615,0.35978243341837557
gene_1304,0.20484585548532305,0.19436754071512308,0.29920160297925363,0.3015850008203001
gene_1305,0.12304804332237525,0.3270979693376084,0.26301244282413416,0.2868415445158822
