,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_508,0.1117261516292904,0.12410071978824323,0.12936890880259522,0.1302030418830785,0.12197132540500022,0.12181086186080703,0.13046916771649464,0.13034982291449074
gene_509,0.11172103914688894,0.12880677101634685,0.12910617138965522,0.12833737790424588,0.11381430267723276,0.1201359557080618,0.1359487652412494,0.13212961691631903
gene_510,0.11000725814035213,0.12933783771254098,0.12997403305161703,0.1311671369361118,0.11449941574495884,0.11902955354924766,0.1299518393718393,0.13603292549333232
gene_511,0.1093794240564532,0.11858113493704785,0.13743052901171393,0.1390937823944913,0.11637578700798301,0.11747406670168171,0.13202294240249832,0.12964233348813062
gene_512,0.10918374863467535,0.13204190040145553,0.13187764718578157,0.13063890522715807,0.11348984651811928,0.11940105525127893,0.13892262996867788,0.12444426681285349
gene_513,0.1094139812886307,0.1273320725795915,0.1308192160071075,0.13737906936515942,0.11307752375994291,0.11835048387074897,0.13009104809262909,0.1335366050361899
gene_514,0.10612949495338317,0.12229044712659203,0.1344864969603292,0.13417460959548053,0.11846195040545092,0.11773605756739926,0.1296771774663892,0.13704376592497552
gene_515,0.10910256211990942,0.1250077034598694,0.13287984277564538,0.12528647432286066,0.11954773912464149,0.12385588304360871,0.13344945957000182,0.13087033558346325
gene_516,0.10402372637418765,0.12803809997562657,0.13331804200571695,0.1299472901855133,0.11226482158461448,0.12389273997258862,0.13056356742911246,0.13795171247264
gene_517,0.10500557762300221,0.1246614415692075,0.13519715011460975,0.129496694955482,0.11817339771961836,0.1215090606453038,0.13181071518166154,0.13414596219111477
gene_518,0.11600549692420406,0.12479274593743957,0.12912486668661569,0.13398093473571956,0.11543906967693386,0.11826097999482796,0.130718590090652,0.13167731595360738
gene_519,0.1085236034349397,0.11662056748216912,0.13939185218370806,0.12770830467979308,0.12076286798146683,0.12074061702213944,0.13369079374020343,0.13256139347558046
gene_520,0.11127872768118907,0.12487084818415843,0.12630091183970052,0.1335582215201998,0.12386309200554325,0.11531224601480292,0.1336138098529193,0.1312021429014867
gene_521,0.11271473633285407,0.12345474702650454,0.12700204187044617,0.13404148393763993,0.11881620856023113,0.12055176186951994,0.12956617669877613,0.1338528437040281
gene_522,0.10883051912242404,0.12738423208281485,0.12724247049368914,0.13106484790064968,0.12158384325608103,0.11842001355281669,0.13313453924560945,0.13233953434591503
gene_523,0.10456610897041672,0.13209796416847078,0.12741727549907253,0.13710777417872855,0.11574962491411486,0.11850091599816197,0.13217767558677815,0.13238266068425633
gene_524,0.11119037455621701,0.12279574854693998,0.1371752099855357,0.13171562497439285,0.1250400845348189,0.11375743977120768,0.12805809339665084,0.13026742423423712
gene_525,0.10488374251623321,0.12429178534327633,0.12963142890580268,0.13702998976932373,0.12010603516344281,0.12556987852867332,0.12803380648119092,0.130453333292057
gene_526,0.11306969345090331,0.12714292213794623,0.13041775300891237,0.13306558693729215,0.11586159859670812,0.12028325721029122,0.13268495140753514,0.1274742372504115
gene_527,0.1094321910169569,0.12964303288685505,0.12667778882517777,0.14099646483240985,0.11160938704181436,0.11628485012249971,0.13051744638232252,0.13483883889196385
gene_528,0.10396812331308761,0.13206176643007153,0.13930373403583138,0.13558461129395658,0.12081592090816355,0.11516472859341105,0.12395661137117646,0.12914450405430186
gene_529,0.10507583366221283,0.12362542344507926,0.1350793803553408,0.13314928663312386,0.11898049574498756,0.11734716635844922,0.13079855755864261,0.13594385624216385
gene_530,0.1105828642770429,0.12619211234957647,0.1275278358733742,0.13303854401545084,0.11481047794827216,0.12023062663024214,0.13355501943857176,0.1340625194674695
gene_531,0.10822456181705364,0.127079203035037,0.1322880035395141,0.1384588473582264,0.10886202875324127,0.12197011290724187,0.1294374696640098,0.13367977292567595
gene_532,0.10429807584356021,0.1268200978363075,0.13327440337788543,0.13293923026514795,0.11901752073874027,0.11690510862816805,0.1351333207909204,0.13161224251927023
gene_533,0.10433258774795169,0.13176013978100373,0.13606553236637856,0.1341823655732431,0.12137367117808989,0.11190563704886361,0.13302981249889448,0.12735025380557502
gene_534,0.10679205196526782,0.12450343050378469,0.13424788959460698,0.13160499245037843,0.12283716035265554,0.11878934353117454,0.12954280681988412,0.1316823247822479
gene_535,0.10724580305734085,0.12567406367705977,0.13467211711641394,0.13205056866627538,0.11619378796434081,0.1192036353269175,0.12955729015143805,0.1354027340402137
gene_536,0.09952145222384423,0.1285551478655992,0.1330260294508822,0.13436294495812395,0.12114418700047076,0.1232515771303359,0.12928672453522788,0.13085193683551574
gene_537,0.1160815176427232,0.1280898817574427,0.1291883360380463,0.13153956415303997,0.11964238591193178,0.11274575130379585,0.13181770181096417,0.13089486138205597
gene_538,0.11088431072744,0.12621673546532725,0.12754887889283725,0.13611601616797991,0.12200967264212595,0.11444717108109362,0.1266725463834688,0.1361046686397272
gene_539,0.10681470021657687,0.12617610286153755,0.13525762067429473,0.12925083629309195,0.11210141753991655,0.12445571220525134,0.13593416645654724,0.1300094437527839
gene_540,0.10763694904761886,0.12659538684273086,0.13025090291953084,0.13157516008351924,0.11911940259730065,0.11920967818438426,0.13371883741100135,0.13189368291391396
gene_541,0.1083987229473935,0.12306923827575417,0.13039801834419526,0.1299436852949771,0.12555487292564546,0.11761722578005289,0.1314980485270873,0.13352018790489437
gene_542,0.10419526080522377,0.1194153361320569,0.1376513894265042,0.1367999912262956,0.12425295717863749,0.1135319270593384,0.13115144175240248,0.1330016964195412
gene_543,0.10682301593475663,0.12300758542505061,0.13235393161320078,0.1375355961831206,0.11574772711090858,0.11901323735545428,0.13269721031835383,0.13282169605915484
gene_544,0.10947324912529303,0.12795063504370274,0.12749067610827047,0.13461811237213187,0.12345782356551055,0.11899458824059829,0.12793655282671762,0.13007836271777543
gene_545,0.11079241226456578,0.12255394158157885,0.13266614854615527,0.13259178991101292,0.12451455818428189,0.1207962285224559,0.1323457461719527,0.12373917481799661
gene_546,0.10969767171683771,0.127776853595994,0.13663744302900793,0.1320048460764045,0.11694840637260644,0.11641236762568256,0.1297032849677323,0.1308191266157346
gene_547,0.10748227906954938,0.12583405346506968,0.13611350598831687,0.1289771322558733,0.11750981894930072,0.11856381060406997,0.12529064554862918,0.14022875411919097
gene_548,0.10514653008051156,0.12459392733168885,0.1342448880249536,0.13191944972938813,0.1224754473736331,0.12156905665589277,0.1296145333414109,0.13043616746252118
gene_549,0.10906798594598156,0.125525116902449,0.13214621162413082,0.1355969249405912,0.112863963278461,0.11945039449047358,0.13554942656749314,0.1297999762504197
gene_550,0.10672075678201934,0.12274335224684844,0.13984744275147099,0.1300392183832769,0.11454363643891663,0.11692026801064334,0.13666577824156048,0.13251954714526398
gene_551,0.11272363259899074,0.12121822237648196,0.14033245973072295,0.13161061034882598,0.11300810147625699,0.11863320235757809,0.13239641214239514,0.1300773589687481
gene_552,0.10983669879946356,0.12374526527333903,0.1323214364688654,0.1324087320996637,0.12007491508700485,0.11596034478485434,0.1322147691116827,0.13343783837512638
gene_553,0.11245750782252396,0.12662059198808304,0.13337111293974493,0.13454631044059837,0.12021321977471842,0.11296279578391823,0.13060094739357359,0.12922751385683948
gene_554,0.11289751153066602,0.12424423970602325,0.1312147011166438,0.12717011054095023,0.1150940566436569,0.12187261112605507,0.12943800840116157,0.13806876093484308
gene_555,0.10552199911933707,0.12745039196517366,0.13003141974573973,0.1321799232379405,0.12136526574041265,0.11689517267599277,0.13356447359560814,0.13299135391979544
gene_556,0.10835780878300205,0.12362346946360116,0.13171427941502828,0.1371057292282271,0.11983662655398135,0.11546796251713902,0.13424847520267083,0.12964564883635024
gene_557,0.10514428324653637,0.12545053022621672,0.13660319359946477,0.13576484559447188,0.1192598404604809,0.1161478764039958,0.14025741232486424,0.12137201814396933
gene_558,0.11152786075927777,0.12255087073085945,0.12974589527204092,0.1333085051946086,0.12166102799695422,0.1178754152569483,0.13326899013045326,0.13006143465885756
gene_559,0.11377672139131731,0.12424122279483421,0.13458831367700294,0.13367977120898922,0.11533847653491769,0.11780454308272248,0.12955681269261715,0.131014138617599
gene_560,0.1084948658250201,0.12718160842387244,0.12740900050214077,0.12596679012784287,0.11749481815580451,0.12218901439503903,0.13454435489585026,0.13671954767442998
gene_561,0.11131076856045931,0.12109934079564198,0.13170410233262578,0.13658934550766402,0.12064941319550813,0.11699739148826868,0.13461139705878133,0.12703824106105074
gene_562,0.10846401517670397,0.12524233925194064,0.13153728301797346,0.12918799644159493,0.11925872431142803,0.12026385847076061,0.1356630486353518,0.13038273469424652
gene_563,0.11047633976459917,0.12447438224192461,0.12628288625672415,0.12946900606833503,0.11478403926436127,0.1191025327995898,0.14126938252809837,0.13414143107636764
gene_564,0.10652147774143964,0.12278005326376595,0.13202030545315954,0.12877918282809425,0.12415659081780589,0.12453330644073562,0.13045003795014354,0.1307590455048556
gene_565,0.11073053828364501,0.12407057653691562,0.12914629807450054,0.13413813438173444,0.11859067748565823,0.11769995032458443,0.1333300909651103,0.1322937339478514
gene_566,0.1079061258082527,0.12772019056234699,0.13140989296256206,0.13290553264927388,0.1167847973506074,0.11881189502143166,0.13083591612190734,0.133625649523618
gene_567,0.11070269973499773,0.12481615558028801,0.1298633609544442,0.12665787721162075,0.11637757330449926,0.1228453451638701,0.1323057975766486,0.1364311904736313
gene_568,0.10489615145443218,0.12904119321572005,0.1279436332982349,0.13262787639822812,0.11424823225254116,0.11879305383691068,0.136753425245911,0.13569643429802197
gene_569,0.10691841819839613,0.12082331559704775,0.1352881395455247,0.1382361497218019,0.121316074797938,0.11646799769479559,0.13096408575251361,0.12998581869198234
gene_570,0.11022481020098931,0.1209097007721215,0.13226261689744562,0.1353047535251186,0.11957062139510834,0.11152319241611658,0.13356830085706276,0.13663600393603725
gene_571,0.10860270670263164,0.12231008082885643,0.13276481183704555,0.1286031157284286,0.11964131934483539,0.12086680571491364,0.13726906868962785,0.12994209115366098
gene_572,0.11182640109252426,0.12346944452693907,0.13232018071253285,0.131467813006775,0.12279437839458002,0.11835084986448245,0.1322473449412466,0.12752358746091969
gene_573,0.10862307699373494,0.12067949125527934,0.13705906689601866,0.1316947973961871,0.12388107325284399,0.11691891656917695,0.12854121687548553,0.1326023607612735
gene_574,0.10871783424426386,0.12251433292407786,0.13324228530533794,0.13073177300626476,0.11631402056511822,0.11349510250479637,0.13590336160901323,0.13908128984112758
gene_575,0.1155746747216691,0.12508815382798572,0.133519371369494,0.12975678245931957,0.11601185657645569,0.11467549686541265,0.13474699956375646,0.13062666461590672
gene_576,0.10684069835141279,0.12904399802343136,0.13221726832154035,0.1335752131997765,0.12327992157433805,0.11362312422790989,0.13180035915120916,0.12961941715038186
gene_577,0.10605652221480735,0.12439296868216367,0.13758793343089884,0.13403673493326607,0.11646809804368617,0.12080173002384838,0.12636257761965078,0.1342934350516787
gene_578,0.10844769381910215,0.12484818075614304,0.1279231329190007,0.13586972552857504,0.12443206091836086,0.12165269275333844,0.12875901816716803,0.1280674951383117
gene_579,0.11284463043958888,0.12783213241437363,0.13595138096908393,0.12657750576733304,0.11821780350047748,0.11879317598972158,0.13466718390140622,0.12511618701801522
gene_580,0.10658046645271979,0.12569034722731795,0.12340731094732522,0.13774428289118176,0.1202747174159492,0.11738008049992553,0.1356745329727309,0.13324826159284964
gene_581,0.11045323277911351,0.12739153098748723,0.12924834811741884,0.12505224109130053,0.11958009377078217,0.11274219699655885,0.13762952926554606,0.1379028269917929
gene_582,0.10146721676510212,0.12667877264509764,0.13269814336353777,0.13130088293339529,0.1185104426646746,0.11911758601895912,0.1353905755808762,0.13483638002835718
gene_583,0.105647684350271,0.12886200609836948,0.12762106723208458,0.1318941496324849,0.1161374555372702,0.12234074498511846,0.13901852066946352,0.12847837149493793
gene_584,0.11270155695643633,0.12014651355998233,0.13357971834335675,0.13653193645339542,0.12236239180887498,0.1172104256916731,0.1284577704105146,0.12900968677576652
gene_585,0.10828462118736493,0.11466245798750888,0.1344414777871541,0.13102791248475523,0.11690324880232739,0.125848018439816,0.1331617929205623,0.13567047039051122
gene_586,0.11086783073173201,0.1262467585700523,0.12898281023542024,0.13459660628264086,0.11850419772923503,0.1211596911684384,0.1273205284271413,0.13232157685533996
gene_587,0.11296302080040103,0.1286202808683489,0.13001659311610314,0.12856458832000467,0.11872099314784669,0.11392201010247209,0.1310631963581417,0.1361293172866817
gene_588,0.11313818007286787,0.12421731838678449,0.14499331281871408,0.1250860356449035,0.11860043299625422,0.12158619516421033,0.12338054220667116,0.12899798270959437
gene_589,0.11458414582602422,0.12135839680544903,0.1288734835039945,0.13149532013661516,0.12229233500287122,0.1200128544450302,0.12976866243199148,0.1316148018480242
gene_590,0.11067182348217672,0.1260472809871486,0.1318719501443596,0.13444983381979547,0.12099915338046796,0.1151568296329783,0.12775004169738582,0.13305308685568742
gene_591,0.11205669614293845,0.12674748821233242,0.13185531006228965,0.13326863955680499,0.11715599241581905,0.11417474635282181,0.13220797797014744,0.13253314928684612
gene_592,0.11149033534434688,0.11857268593550518,0.13786880307285637,0.13222357303172666,0.11614253020267455,0.1186549749650012,0.13370126034168225,0.13134583710620695
gene_593,0.10968103293777039,0.12679827906254187,0.13738937169513413,0.1279332379741255,0.11782053283008884,0.11830732899689012,0.12582232978746674,0.1362478867159825
gene_594,0.1124541782775131,0.12022479107187961,0.1288345221647029,0.13436631916344494,0.11981611782034585,0.12283569165143697,0.13174104778379925,0.12972733206687737
gene_595,0.10768114148044595,0.13195754778234656,0.1263589846129532,0.13144054662536903,0.11729445485395949,0.1198226208059002,0.13333756923480772,0.1321071346042178
