,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_829,0.7844063062369842,0.00457906381482513,16,0.09105231656212755,0.02014190085160113,16
gene_830,0.7820625472280807,0.005812194675313673,16,0.0969559084357614,0.03221788772243078,16
gene_831,0.7829322167235924,0.0027068725696036693,16,0.09449688086218352,0.01951027496065407,16
gene_832,0.7889153538368209,0.0038202431099157532,16,0.12360789311596673,0.02311209211060766,16
gene_833,0.7864512066297155,0.0033876786744538603,16,0.09419167360752828,0.013545981557512262,16
gene_834,0.7832544504670717,0.003946925168722345,16,0.1050751148543441,0.03165213893289672,16
gene_835,0.780026523492863,0.006205110561813118,16,0.11786640290813588,0.03896815494781833,16
gene_836,0.7829571298056284,0.011578139397122463,16,0.15696034314286916,0.06964839509417779,16
gene_837,0.7814641014190253,0.005642750350831159,16,0.09977072204585062,0.03258636425736952,16
gene_838,0.7805266671189929,0.006334730337684791,16,0.11206687691639709,0.041714741892588635,16
gene_839,0.7800092606916186,0.0070379371562545754,16,0.07652113216978516,0.03549541204573893,16
gene_840,0.7802682887699602,0.00935784584045379,16,0.12627008991456973,0.04906634971081742,16
gene_841,0.7798056493148041,0.005744149895861279,16,0.07554978258050372,0.034584614956476085,16
gene_842,0.7688822453325502,0.011537186638511719,16,0.09589560814058028,0.0678467932471999,16
gene_843,0.7819726287939072,0.00824532410491488,16,0.0963752739839485,0.0448787315804845,16
gene_844,0.786769924992506,0.004797686840429349,16,0.10353719392842689,0.037253479414026104,16
gene_845,0.7806998917749345,0.005793239953197203,16,0.09837737072453037,0.03234436207375839,16
gene_846,0.7829744397153376,0.00415067194525432,16,0.10111567212671102,0.04060906434207041,16
gene_847,0.7863729254273056,0.005574983443626844,16,0.09293641138107037,0.039596096970211235,16
gene_848,0.7771236814101867,0.0068188497273140684,16,0.13294566082562964,0.031108117786281628,16
gene_849,0.779460904040381,0.0030923361143394223,16,0.07981227475803937,0.027618337387889578,16
gene_850,0.7850694706163618,0.005210695417102065,16,0.09029790329304099,0.03387464370133851,16
gene_851,0.7771103334059392,0.005532497585468008,16,0.08431574130004767,0.040178528696954256,16
gene_852,0.7812451676384075,0.003587744558350363,16,0.06888307237390288,0.0316719844967966,16
gene_853,0.7846899575824032,0.0033461596266622963,16,0.10195309394301263,0.018816165868393773,16
gene_854,0.7819886244621892,0.005234461102884071,16,0.08467314939504533,0.03836032762594959,16
gene_855,0.7798510097341985,0.002071186549947869,16,0.06695455656953805,0.015901267608623204,16
gene_856,0.7880795465548464,0.003701498206328479,16,0.10407110933421858,0.02856879703208563,16
gene_857,0.7772631544728361,0.008412627121401577,16,0.1174455222563252,0.0459110464062474,16
gene_858,0.7844837189117476,0.0028544536876626346,16,0.09348741379786041,0.03045030736566506,16
gene_859,0.7843870117242302,0.0039102583939978515,16,0.0763860189415921,0.02145034495099861,16
gene_860,0.7834925117539028,0.005662662523952484,16,0.082367564818169,0.029429512270870633,16
gene_861,0.7829352970479331,0.005877329649228232,16,0.10526351441371103,0.03178445288831403,16
gene_862,0.7821121591648066,0.009436666658558223,16,0.10809474432169572,0.04971186391113099,16
gene_863,0.780171030502681,0.003858903325856688,16,0.11137096907000589,0.02307165004331057,16
gene_864,0.7802748015938882,0.007120898615979514,16,0.06924054483309999,0.03621271572506355,16
gene_865,0.7814574593288985,0.004720318506596777,16,0.09284226228089723,0.02393832357209843,16
gene_866,0.7863312550651733,0.006954462813537705,16,0.1307936449915022,0.03828010598261445,16
gene_867,0.7734018123353438,0.004437364688305325,16,0.0854222003111043,0.03636489707720989,16
gene_868,0.7844508038968606,0.006876465127860956,16,0.1256839624565301,0.03129749128822222,16
gene_869,0.7845256061693315,0.002958342023224709,16,0.05779153663948254,0.02018484904582924,16
gene_870,0.7822396793020312,0.005952061505576621,16,0.13553314472046143,0.03313358696135336,16
gene_871,0.7812963670927355,0.006178152724083043,16,0.12478597194129351,0.03359197497955635,16
gene_872,0.7807046169446991,0.005698183078402057,16,0.08152229343136999,0.05008156453638797,16
gene_873,0.7782875095517499,0.00537399497663172,16,0.11493564658427775,0.03413698557367106,16
gene_874,0.7748340080226158,0.005791534465158417,16,0.1186674925615182,0.032115855055315355,16
gene_875,0.783440189076377,0.00902741342360216,16,0.12077385085985028,0.044596068601498666,16
gene_876,0.7921924978468822,0.017874821742222678,16,0.1935166425212473,0.09701942804968604,16
gene_877,0.784622808949062,0.005213445261095264,16,0.11157197409102398,0.034359663325503276,16
gene_878,0.7782776771491391,0.002360128575034199,16,0.09480720110377208,0.027436838964635144,16
gene_879,0.7842956274607349,0.002843432121022601,16,0.10158411039409422,0.017449951417900993,16
gene_880,0.7763135041328002,0.006031992077032905,16,0.12637067651759207,0.03239670304260766,16
gene_881,0.7849786696107821,0.0063048227581342315,16,0.12411585093044537,0.042858836834568925,16
gene_882,0.7750155873677534,0.004462520377337761,16,0.07767505510110476,0.024530145192821953,16
gene_883,0.7774235078032093,0.00324149943926719,16,0.0836938388320819,0.03240347530976418,16
gene_884,0.7860751880261788,0.0027639518056390673,16,0.09497855199280818,0.018754057830105267,16
gene_885,0.7870338446105204,0.004114995772589143,16,0.08985213465023355,0.030768805458011906,16
gene_886,0.782389003032023,0.005948218114339302,16,0.1057672173798864,0.03747975322765598,16
gene_887,0.7829257487174689,0.0033118952429836575,16,0.09978935543926347,0.02094911941197857,16
gene_888,0.7813913389330928,0.004118820297929628,16,0.0795598933944815,0.030235982799619844,16
gene_889,0.783266600245793,0.002149796527069967,16,0.09306027065430338,0.01562645424224812,16
gene_890,0.7845770318224403,0.003077972389554119,16,0.09195854502986031,0.0222761234043028,16
gene_891,0.781180636724579,0.009415291574869283,16,0.13139785347706356,0.04562541134144142,16
gene_892,0.7857331081925049,0.004829987496901311,16,0.10922543252930751,0.02917137977939509,16
gene_893,0.7828134359969015,0.0034010800359360795,16,0.07868660693565444,0.024433907616784177,16
gene_894,0.7779749310623612,0.009736873543246786,16,0.1179027668363237,0.04902279851122828,16
gene_895,0.7823009524219001,0.007497137192928643,16,0.10581605677277336,0.03908858355224231,16
gene_896,0.7796896056553596,0.011805691372456231,16,0.14510964365472948,0.06296902030623679,16
gene_897,0.7818260506228812,0.0056526267802364735,16,0.16534868202915373,0.039412389360748666,16
gene_898,0.7787548135634665,0.004695420953366908,16,0.07280823009705277,0.02490712578486984,16
gene_899,0.7869047826246829,0.0030244084191396814,16,0.11388175335212752,0.021805036318898838,16
gene_900,0.7837926506960634,0.003997917193696246,16,0.093263691168403,0.02697652239519396,16
gene_901,0.7857075011514708,0.006934243063270422,16,0.12189202740853952,0.03730911363124049,16
gene_902,0.7876199205862082,0.0053735393972226125,16,0.16302062539063555,0.03576780668657198,16
gene_903,0.7865554695264074,0.004037457312303726,16,0.10468291489645264,0.015724739365423474,16
gene_904,0.781287947585169,0.005945313767021714,16,0.10146695361388905,0.030725845332115646,16
gene_905,0.7854152973686361,0.0040572552432383635,16,0.11755716902265978,0.026462386683050985,16
gene_906,0.7834752316502365,0.005601578198010433,16,0.11105535840859168,0.02965369094971706,16
gene_907,0.7896665926689135,0.003947300061518346,16,0.11441258590475274,0.026458581578288565,16
gene_908,0.782711202319829,0.0027941669555290463,16,0.06934386295391735,0.010401893077308782,16
gene_909,0.783758867638532,0.004980370469181114,16,0.09818811991599383,0.03342063093645961,16
gene_910,0.781296796630473,0.0047120585886153265,16,0.07378928014002191,0.024047663431336297,16
gene_911,0.7805337652303598,0.0037143951905433312,16,0.09167166231715693,0.032926904274816295,16
gene_912,0.7784734074383112,0.0043648527424796245,16,0.10125527831026909,0.020725098618750593,16
gene_913,0.7847840396491385,0.004451027743725518,16,0.12307310894620546,0.03687884472491351,16
gene_914,0.7898767959021101,0.0025189143713026073,16,0.12285694644221797,0.02069167370843056,16
gene_915,0.7857692361302334,0.003804358714729117,16,0.12152639721177455,0.027466988212207666,16
gene_916,0.7814716668989512,0.004175544234226549,16,0.11603117511762004,0.02544620803088257,16
gene_917,0.7845522260373888,0.006134330091602831,16,0.13512282180630167,0.036909078728948184,16
gene_918,0.7865378672434029,0.006052818123897375,16,0.16014106896105074,0.0351813478295658,16
gene_919,0.780974270146916,0.004838925821960132,16,0.08251071066753521,0.01890976623518042,16
gene_920,0.7847772257132464,0.006003897788514376,16,0.08960022571037007,0.05046536586299661,16
gene_921,0.7780392763903171,0.008653165221953037,16,0.10102558840165693,0.03841230632488502,16
gene_922,0.7901590470753518,0.0047947919769243666,16,0.13043401240048597,0.029032323013006296,16
gene_923,0.7804893799486442,0.006570562603519085,16,0.14528221394047985,0.037518775030166686,16
gene_924,0.7829759292355862,0.004031571585254572,16,0.08854305411337418,0.03425366365804003,16
gene_925,0.7776069766887674,0.003141953287845023,16,0.07682186638665049,0.023975682375433707,16
gene_926,0.7787756517413502,0.005162189824615941,16,0.10207702286692653,0.02870803751133046,16
gene_927,0.7780285941161976,0.006435793419223924,16,0.1020724741084117,0.046123927715323414,16
gene_928,0.7797533608138701,0.006680871675667799,16,0.1019565004601262,0.034528157866372984,16
gene_929,0.7781566799947918,0.0031147230623744444,16,0.07191791699642001,0.018966428521184603,16
gene_930,0.7829403862863786,0.003476504921995829,16,0.14545891276206138,0.028295425193630114,16
gene_931,0.7760671833774542,0.00458009805268594,16,0.08409856436332194,0.03206508803053412,16
gene_932,0.7799621032508594,0.008126882855948007,16,0.12223425661447893,0.04679427502982669,16
gene_933,0.7860950499478222,0.005575870433090097,16,0.10876851279726373,0.04177084281584432,16
gene_934,0.7843151310057739,0.004406431242281739,16,0.11161970768885715,0.036456079792660606,16
gene_935,0.7817188186611731,0.006591762196010921,16,0.08587808633722864,0.04174132101288941,16
gene_936,0.7838583176899456,0.006955233549514763,16,0.12846007260322462,0.034775342216449776,16
gene_937,0.7857121034032033,0.001234336408430088,16,0.06484171230782776,0.013189349451167145,16
gene_938,0.7805444965875344,0.005743886880349132,16,0.11575320330079665,0.030088395270697028,16
gene_939,0.774665457723413,0.0035956989938700935,16,0.0934135544633854,0.016830709733054013,16
gene_940,0.7866586815947598,0.0060894796753770755,16,0.11092087411680121,0.033227988903991805,16
gene_941,0.7846489071042505,0.006813536218586655,16,0.14273108196100595,0.03994669326027283,16
gene_942,0.7826947880945945,0.005216707133939365,16,0.08401049565234993,0.0329363540620469,16
gene_943,0.7861063303005675,0.008428102371053877,16,0.11623008798144184,0.052846104736655596,16
gene_944,0.782490660366202,0.005372600641912397,16,0.08986378070515519,0.028558854957839025,16
gene_945,0.7831265695432225,0.004548665346177653,16,0.07752795109955044,0.023320431961739396,16
gene_946,0.7891179949647414,0.006710734478114283,16,0.10750283081624197,0.04430856510232343,16
gene_947,0.7880965527681427,0.006408050331235688,16,0.12636155564055784,0.03856415008966471,16
gene_948,0.7818934281487174,0.0021705633354314573,16,0.08746252136697469,0.018241825123711156,16
gene_949,0.7851666979160161,0.0049509741353858504,16,0.13028158990012317,0.021202117175152142,16
gene_950,0.7719325265396657,0.006157271457361002,16,0.09417935747518238,0.03593222620698825,16
gene_951,0.7802157490335728,0.007520658267899654,16,0.10393686245665347,0.04767183406692714,16
gene_952,0.7785048069808076,0.004712711362498258,16,0.11268949932385781,0.01967393470765558,16
gene_953,0.7770680185173792,0.004677189441323147,16,0.09697302839837509,0.0332064256858203,16
gene_954,0.7827976855214623,0.003044259693786881,16,0.07326742757504985,0.025595085447003944,16
gene_955,0.7840906874766126,0.003385195981680823,16,0.10880181264254259,0.022211213489875342,16
gene_956,0.7820720527285615,0.0039026115717582213,16,0.09545853680770179,0.028149125840900496,16
gene_957,0.7833997296268792,0.007404046674477107,16,0.1190708364215923,0.04829166024747567,16
gene_958,0.783472492696438,0.002034449602313654,16,0.1182496484645612,0.032173865068076894,16
gene_959,0.7803358538377809,0.004218108730023351,16,0.10138217862975504,0.029405072472590846,16
gene_960,0.7887683764146028,0.005766145056661484,16,0.1167408395069386,0.03952613159656148,16
gene_961,0.7801432947914518,0.003945210017025243,16,0.08850577362474216,0.021379816424156553,16
gene_962,0.780297254990332,0.012353904949685468,16,0.1265478946967001,0.07494123137382909,16
gene_963,0.7762963973291546,0.006124891017542104,16,0.09848605237513483,0.027721629777818953,16
gene_964,0.793490095620851,0.007683751935167799,16,0.17240451242876736,0.0351368496989835,16
gene_965,0.7832440957720276,0.004625777883155447,16,0.12379348316187685,0.039658678106097404,16
gene_966,0.7833550736034285,0.004747307470200642,16,0.10719121618356764,0.02801592438458383,16
gene_967,0.7839743199262473,0.0044307606956188565,16,0.1242540291571889,0.03561065776525287,16
gene_968,0.7822046566103519,0.008612284144419708,16,0.13850909278747953,0.06092462193497142,16
gene_969,0.783007121722694,0.0014614472949230183,16,0.09722669156810408,0.014224267605635622,16
gene_970,0.7836618451741011,0.00892308951006127,16,0.12704466695019184,0.049391894504510814,16
gene_971,0.7767211078375815,0.003552840103310555,16,0.09320294945487781,0.022040180474642148,16
gene_972,0.7832617483230242,0.006532990363117204,16,0.11321139893989733,0.024348916618883075,16
gene_973,0.7779994978546807,0.002176623485624651,16,0.08911378080199,0.023672329870126657,16
gene_974,0.7805336898986879,0.005446076974271372,16,0.11594869649654752,0.027958300869480354,16
gene_975,0.781703711256724,0.0052835745230446615,16,0.1094659762388342,0.03519715603338335,16
gene_976,0.7780179419011517,0.00481564074655165,16,0.10851699689459451,0.016432748561918356,16
gene_977,0.7847191338546113,0.0033720899229256513,16,0.07020430133920257,0.02020523875305097,16
gene_978,0.7869003383853627,0.009544088552706408,16,0.11893064287598028,0.06394365577907482,16
gene_979,0.7838750465221497,0.0036836197066253858,16,0.10096301348257852,0.014680377644959107,16
gene_980,0.7852259157380138,0.0039166784970577195,16,0.08625982629421805,0.025318233766409834,16
gene_981,0.7865199479903828,0.006485488472950995,16,0.10021810210809509,0.04517460389466444,16
gene_982,0.7795612610869452,0.0022364804715542365,16,0.08278179581442124,0.020527492026733957,16
gene_983,0.7887482629058614,0.007114521474935647,16,0.11274486645724058,0.05915430022517438,16
gene_984,0.7718827961625905,0.00732937272380628,16,0.09991808618785294,0.043379992480447396,16
gene_985,0.7875662214068536,0.004261185452772199,16,0.10775913632238784,0.02358820226442381,16
gene_986,0.7841137740385551,0.003012328149988621,16,0.07128542016557043,0.01790464467035277,16
gene_987,0.790912446764343,0.011548833151511109,16,0.1515675327684865,0.0842006282931332,16
gene_988,0.7847681403102365,0.0040905853760252586,16,0.10198375210598269,0.033243208361560195,16
gene_989,0.7757693296167535,0.0032856579393203125,16,0.05638586675764825,0.022481058118365104,16
gene_990,0.7881824029380851,0.005534583421060068,16,0.16633068506525536,0.038772782024355724,16
gene_991,0.7837888055572795,0.005940716597895371,16,0.11708071959445354,0.038910212731122246,16
gene_992,0.7783044157057261,0.004722645680296043,16,0.07322072583933535,0.024077748267764067,16
gene_993,0.784293041961283,0.003922292128583119,16,0.09051799814698513,0.02130411853440951,16
