gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_707,0.6802827324787007,0.000999000999000999,0.2102313885715749,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_708,0.6652942663919387,0.000999000999000999,0.1964014482022958,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_709,0.6741104022056326,0.000999000999000999,0.1647327221652849,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_710,0.6773165137272514,0.000999000999000999,0.2100372467144025,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_711,0.6632491286583665,0.000999000999000999,0.2137869214127791,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_712,0.6761732451335787,0.000999000999000999,0.1010729426445665,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_713,0.6765703460322772,0.000999000999000999,0.1894868491328259,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_714,0.675628155789637,0.000999000999000999,0.1397581454278106,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_715,0.6707850068094554,0.000999000999000999,0.1647155165492252,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_716,0.6778444008104858,0.000999000999000999,0.1446455396819644,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_717,0.6752105553899307,0.000999000999000999,0.1810476843507512,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_718,0.6779484553048835,0.000999000999000999,0.1927346030387711,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_719,0.6722800331659526,0.000999000999000999,0.1588204338975361,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_720,0.6849363463267384,0.000999000999000999,0.2227653345990768,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_721,0.6611407701888964,0.000999000999000999,0.148900813894348,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_722,0.6755479776202036,0.000999000999000999,0.1720896499389804,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_723,0.6781949427850604,0.000999000999000999,0.2416182718254682,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_724,0.674061082943287,0.000999000999000999,0.1953723408943219,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_725,0.6787189543672798,0.000999000999000999,0.1582329848476837,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_726,0.6836868388534535,0.000999000999000999,0.1973805675166986,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_727,0.680398491985459,0.000999000999000999,0.2331155627804471,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_728,0.6757429908547324,0.000999000999000999,0.2054824569849064,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_729,0.6804825762452414,0.000999000999000999,0.1787500158893824,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_730,0.6816017798926353,0.000999000999000999,0.1125638464090051,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_731,0.6796102351219045,0.000999000999000999,0.2350164162404654,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_732,0.6683481361170268,0.000999000999000999,0.1503464209361395,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_733,0.6793369872886034,0.000999000999000999,0.1944115262299174,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_734,0.677252368979264,0.000999000999000999,0.1615763959795089,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_735,0.6673891585413599,0.000999000999000999,0.1292353101684296,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_736,0.6761960301701114,0.000999000999000999,0.1894219224238035,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_737,0.676699359176649,0.000999000999000999,0.189958473256072,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_738,0.6775806722363565,0.000999000999000999,0.1248888954646956,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_739,0.6744727810942168,0.000999000999000999,0.1891767570505231,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_740,0.6774765089156756,0.000999000999000999,0.1917375524117925,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_741,0.6727997955904439,0.000999000999000999,0.2578820686006435,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_742,0.6796368279670719,0.000999000999000999,0.2392453919595779,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_743,0.68061498102556,0.000999000999000999,0.1942601187288168,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_744,0.6804608542807773,0.000999000999000999,0.2244094142705321,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_745,0.68074473359839,0.000999000999000999,0.1915637216343574,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_746,0.6797934267665804,0.000999000999000999,0.1765950580460639,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_747,0.6797388578450454,0.000999000999000999,0.156812712993207,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_748,0.6803475828850919,0.000999000999000999,0.1979344832422544,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_749,0.6942058240084487,0.000999000999000999,0.3200623153477215,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_750,0.6760758226299823,0.000999000999000999,0.1507387148738717,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_751,0.678257474131707,0.000999000999000999,0.1766336597801108,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_752,0.679382661219816,0.000999000999000999,0.1918814719290006,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_753,0.6807342587710624,0.000999000999000999,0.1828013372486637,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_754,0.6794337919844754,0.000999000999000999,0.201665026439349,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_755,0.6640181527402299,0.000999000999000999,0.2117440296241931,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_756,0.6723201255805896,0.000999000999000999,0.129385205720823,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_757,0.6744082616679684,0.000999000999000999,0.1941846740727788,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_758,0.6715604356293357,0.000999000999000999,0.2159305854111269,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_759,0.6817600239368837,0.000999000999000999,0.1809797561144223,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_760,0.678801513142339,0.000999000999000999,0.1624443853346244,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_761,0.6860942707669044,0.000999000999000999,0.2202728401944018,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_762,0.6805262038720895,0.000999000999000999,0.2353045666888457,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_763,0.6801566769576203,0.000999000999000999,0.1889285102311786,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_764,0.6768817557082603,0.000999000999000999,0.1822425144562684,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_765,0.6751591996257583,0.000999000999000999,0.1271764921914076,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_766,0.6747827015288772,0.000999000999000999,0.1868519474016622,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_767,0.6613298791369,0.000999000999000999,0.1915485711281015,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_768,0.6764221888272418,0.000999000999000999,0.220594254319578,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_769,0.6758228956342394,0.000999000999000999,0.1933565138220274,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_770,0.6798984840922866,0.000999000999000999,0.1350241756237971,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_771,0.6710768975695452,0.000999000999000999,0.168909241870826,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_772,0.6775026063408709,0.000999000999000999,0.1541603364121554,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_773,0.6769774306625378,0.000999000999000999,0.1628168015526326,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_774,0.6744226685609925,0.000999000999000999,0.2227317413169609,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_775,0.6778879544927856,0.000999000999000999,0.1456036927349019,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_776,0.6816520062958324,0.000999000999000999,0.2242364124487386,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_777,0.677772787925173,0.000999000999000999,0.2158311938640728,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_778,0.6790533479770464,0.000999000999000999,0.1338581069146532,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_779,0.6707494588800988,0.000999000999000999,0.2108323923159496,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_780,0.68692814361037,0.000999000999000999,0.2237351222381392,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_781,0.6754902301053992,0.000999000999000999,0.1338751719470715,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_782,0.6707582940195785,0.000999000999000999,0.1647631130037423,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_783,0.6843747845186556,0.000999000999000999,0.194595724428582,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_784,0.6762866535494743,0.000999000999000999,0.1734002874094297,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_785,0.678023408336121,0.000999000999000999,0.215021031998272,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_786,0.6817765085555697,0.000999000999000999,0.1461631074023637,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_787,0.680835918993818,0.000999000999000999,0.1800170515963252,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_788,0.6808488117950013,0.000999000999000999,0.1402988233317367,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_789,0.67649886914002,0.000999000999000999,0.1400518753563931,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_790,0.6766842790329188,0.000999000999000999,0.1665747862894694,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_791,0.6785845738451223,0.000999000999000999,0.2143521593290428,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_792,0.6681627293869533,0.000999000999000999,0.228782428508507,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_793,0.6805013568230059,0.000999000999000999,0.1930745499282666,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_794,0.6752901131617093,0.000999000999000999,0.1566552919202981,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_795,0.6778591250555812,0.000999000999000999,0.1843677490569643,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_796,0.6739835258852026,0.000999000999000999,0.1747647421526722,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_797,0.6828413724024822,0.000999000999000999,0.1962885504046679,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_798,0.6752543105738336,0.000999000999000999,0.1631397325482718,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_799,0.684487771406587,0.000999000999000999,0.2478887792921633,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_800,0.6996122224599285,0.000999000999000999,0.2256057715536214,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_801,0.6988879583829118,0.000999000999000999,0.2379832937962901,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_802,0.6941599965119232,0.000999000999000999,0.2242577446265682,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_803,0.6970728843365044,0.000999000999000999,0.1830573169206821,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_804,0.6937594197920949,0.000999000999000999,0.1748450345956115,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_805,0.69260089799518,0.000999000999000999,0.1611399638482441,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_806,0.6964697639433703,0.000999000999000999,0.2298931353229668,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_807,0.6828175606035214,0.000999000999000999,0.155917411669904,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_808,0.6974650406169451,0.000999000999000999,0.2588311267381833,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_809,0.6953930263671307,0.000999000999000999,0.1521071265707776,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_810,0.6870567741701656,0.000999000999000999,0.1602161433575421,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_811,0.6920272804176303,0.000999000999000999,0.1976852812424891,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_812,0.6813527067535394,0.000999000999000999,0.1691583369344282,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_813,0.7048207280907446,0.000999000999000999,0.246064072254404,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_814,0.7014897238160189,0.000999000999000999,0.2380977903010826,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_815,0.697575599495523,0.000999000999000999,0.2021398774712131,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_816,0.6935707541693216,0.000999000999000999,0.1495518208911344,0.000999000999000999,0.001613460563662448,0.001613460563662448
