,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_940,0.7014554461635649,0.005447561559426213,16,0.2030100779509317,0.022269162843855567,16
gene_941,0.6889508943545504,0.011080818144380802,16,0.20164747840577465,0.04410727193460872,16
gene_942,0.6942364999592874,0.004129320964466095,16,0.1727775358579723,0.029589508718721454,16
gene_943,0.6971107653456131,0.009178069579172186,16,0.194776163734604,0.05360328759604365,16
gene_944,0.6899374488529559,0.008419214933256385,16,0.16160114518210006,0.038084018233300765,16
gene_945,0.6936019823365546,0.005504569571085981,16,0.15996166657419567,0.016272294800698042,16
gene_946,0.6961289058884932,0.008148507850298548,16,0.16203997512282778,0.04100151679695153,16
gene_947,0.7012235596870083,0.008010001645149527,16,0.21038620841893474,0.03738801257085691,16
gene_948,0.6960627850039601,0.006855146468610339,16,0.1886899084740277,0.037871150049317265,16
gene_949,0.6966439409929759,0.008495654358505793,16,0.2127550393803284,0.03370629519997424,16
gene_950,0.6825306577096085,0.0055385681053859185,16,0.1975936445420524,0.022913261197878454,16
gene_951,0.6968053384098447,0.007891027519950026,16,0.211285574111543,0.04300651164771971,16
gene_952,0.6851941199949555,0.008279902480436639,16,0.19390837939833616,0.030312306626180376,16
gene_953,0.689696071991523,0.004352199704352871,16,0.1986438362975973,0.02885163611812095,16
gene_954,0.6896989778801483,0.00325778711085748,16,0.1417432180177777,0.021321038109513673,16
gene_955,0.6950049981259461,0.003571963367041721,16,0.19284325101336533,0.03481538718599756,16
gene_956,0.697911650187307,0.006789670321084143,16,0.19913954634990194,0.028054592163858912,16
gene_957,0.6974567632039439,0.012182673192091886,16,0.20825182307549264,0.04949530620394404,16
gene_958,0.7030289200809364,0.0062153406728155626,16,0.23517923274101235,0.04483604307829043,16
gene_959,0.6984906797486641,0.010413982568001284,16,0.21848127697460876,0.04806654772066406,16
gene_960,0.7010995285661443,0.006154192727121103,16,0.19523221570303753,0.03837895380780588,16
gene_961,0.6868215899318952,0.006786545148384424,16,0.16216529946002511,0.028645203599063918,16
gene_962,0.7020454618591115,0.018941621474766954,16,0.2574689187777244,0.08017685397249157,16
gene_963,0.6813754018562594,0.010830505980629387,16,0.1744922323011014,0.02775492407616028,16
gene_964,0.700360411511147,0.007155598598841477,16,0.2245553311056708,0.026979096480263087,16
gene_965,0.6936964799155391,0.006653956185115442,16,0.2064401612997459,0.03329507890633568,16
gene_966,0.694412598738219,0.007215329383656352,16,0.19066706996432525,0.026453960375210403,16
gene_967,0.702972792073685,0.006723397196906951,16,0.23979713688336068,0.03924286035244079,16
gene_968,0.6964888135504205,0.012044156291630333,16,0.23612846718684138,0.056958100714416406,16
gene_969,0.6935416988523366,0.0045817691858643945,16,0.18065956562488536,0.022124800616399782,16
gene_970,0.6948460433443853,0.011761964566995685,16,0.2079279847853392,0.0408570893672276,16
gene_971,0.6885731070733744,0.006698134157465241,16,0.19321190248750303,0.032946597001108524,16
gene_972,0.6955474772284306,0.005201060587391905,16,0.20372122176764093,0.02323403692582953,16
gene_973,0.6896919932753834,0.007513071844262651,16,0.1877483754159327,0.039391296893262484,16
gene_974,0.6952967395978067,0.005889933626784249,16,0.22263492493296427,0.016992737437770362,16
gene_975,0.6942904585020793,0.007711325063661121,16,0.2049343518228066,0.03772871443061343,16
gene_976,0.690549324051702,0.01050063791803036,16,0.20198303554115854,0.0418113466609095,16
gene_977,0.6950249500452396,0.004734957249516733,16,0.1479028606481044,0.019524199972277997,16
gene_978,0.6979802354133143,0.009457628953027906,16,0.19674921405985202,0.046928578304257694,16
gene_979,0.6945528380977121,0.005593468250893399,16,0.1833577420533175,0.01948099790443953,16
gene_980,0.6950312167219657,0.006230560188448955,16,0.16257883899914666,0.030266066304720618,16
gene_981,0.6961907597529938,0.005664277334069971,16,0.1743437382422363,0.03801850921465551,16
gene_982,0.6910555233196627,0.00519080228528054,16,0.17574338540640658,0.030681050308783424,16
gene_983,0.699384597487425,0.016433453946689245,16,0.18427631149767387,0.08402051273668797,16
gene_984,0.690175103011039,0.012879842222302627,16,0.23247834057570954,0.057895906197389164,16
gene_985,0.6952260507189646,0.00798925311762094,16,0.1709190214370564,0.032714900669362175,16
gene_986,0.6981503594329526,0.003736227801498126,16,0.16384606369603422,0.015373079068065053,16
gene_987,0.7045994975180876,0.0128577415535524,16,0.22680088060710726,0.06551334465028145,16
gene_988,0.6924521286218687,0.004970956148635763,16,0.17030597237362677,0.03692489010021005,16
gene_989,0.6921947904751047,0.007912522986691985,16,0.1750507252917787,0.03411953632277287,16
gene_990,0.7101924983066529,0.011098148635675787,16,0.28172073074396103,0.046636845920609925,16
gene_991,0.6888973658227449,0.006878217479142073,16,0.1796196837012315,0.028881458076119904,16
gene_992,0.6958405124200008,0.009042322127889564,16,0.19252970145904466,0.03703411828192863,16
gene_993,0.6991338868711745,0.005063465958677652,16,0.1877656293792557,0.02739887820279457,16
gene_994,0.6956344256919977,0.00875420357989919,16,0.1748368353957217,0.04169545562074375,16
gene_995,0.6947335353820127,0.00505935038252017,16,0.17375317946628394,0.04050095428087695,16
gene_996,0.6920549338143531,0.005596111444365109,16,0.1703964489973245,0.029624990224831026,16
gene_997,0.6999129655232809,0.009522726328736833,16,0.19558427245081816,0.04867568722597103,16
gene_998,0.6951680157000983,0.0064363105647434185,16,0.21285720777378875,0.02697134891662985,16
gene_999,0.6917453666421203,0.009765565398886535,16,0.19413644754282067,0.04069051597349895,16
gene_1000,0.6311598774224184,0.006322273534774498,16,0.03394818460484751,0.017182604681010735,16
gene_1001,0.5776857107869681,0.011894156001217538,16,0.11314172050824567,0.04250179803802977,16
gene_1002,0.6518103119095623,0.006976834423824961,16,0.029076805647363563,0.012412774386370572,16
gene_1003,0.5901195880906986,0.014235104540880247,16,0.05978725376241534,0.022755879216090593,16
gene_1004,0.6025687599150376,0.018049740316907932,16,0.10592166073582797,0.03961975230872197,16
gene_1005,0.6361294515082273,0.006092588155343552,16,0.050396537922624406,0.02260568939003468,16
gene_1006,0.6189444585768301,0.008941206581301505,16,0.04536832468346108,0.01780805716360178,16
gene_1007,0.6280300123578484,0.011550438614558275,16,0.05063558812184001,0.03503964859713632,16
gene_1008,0.612644189949699,0.02015952396891536,16,0.0967694738224584,0.03739307165521198,16
gene_1009,0.5735622993577364,0.013488514073604586,16,0.09501525720948756,0.045295018111023946,16
gene_1010,0.6123882669524687,0.007590684082393477,16,0.06613988417811499,0.018787229759191726,16
gene_1011,0.6285102324748427,0.008196412836634328,16,0.04743067177316246,0.014150118432994681,16
gene_1012,0.6268905978551332,0.005203207082447272,16,0.07237154196607291,0.022625179837010873,16
gene_1013,0.6365719637527623,0.009251629232844548,16,0.05612223975781825,0.03608992625852681,16
gene_1014,0.6089181777346915,0.011766171905837024,16,0.07659708918059938,0.0299847662980769,16
gene_1015,0.6126645566973851,0.016095551854827025,16,0.12982810770848402,0.06023850492763592,16
gene_1016,0.5917132884247416,0.024352230324452464,16,0.10982016999725588,0.05713840279792741,16
gene_1017,0.6336495220785581,0.005126603416240173,16,0.04593102266428817,0.013464143395069322,16
gene_1018,0.6243361525568798,0.015935782701287288,16,0.07013495815965329,0.03767429603240671,16
gene_1019,0.6146366867374395,0.004326070428358413,16,0.044890859090338964,0.017330380827073208,16
gene_1020,0.6124826978155908,0.007673757631219885,16,0.05225745738906802,0.026853969084232883,16
gene_1021,0.6076597752207885,0.012614757537585815,16,0.07588044072476685,0.02974646205302739,16
gene_1022,0.5986211035761709,0.007271370551900867,16,0.04268354230584154,0.01511514269264305,16
gene_1023,0.6365741266481816,0.006794531221691387,16,0.061640425838090714,0.028716346745788702,16
gene_1024,0.5976975724959666,0.026249812999016794,16,0.13036684618295177,0.043943828689716975,16
gene_1025,0.6478290021183886,0.004945001669583714,16,0.022664416129651182,0.02566139668198047,16
gene_1026,0.6492510897274213,0.008381838765554822,16,0.04073730424992888,0.012016210121054836,16
gene_1027,0.6527004888959241,0.006173562201014828,16,0.020831378257789808,0.010565173407272265,16
gene_1028,0.6505220468860283,0.0020623341902994492,16,0.0395587023953344,0.022428175806776193,16
gene_1029,0.5891294244168093,0.008502757759821448,16,0.025478494997131257,0.014277394487037883,16
gene_1030,0.6370660117655784,0.011315694350968413,16,0.0533447793764773,0.020988463764958887,16
gene_1031,0.6100032787979398,0.008738367142307682,16,0.06279204273619171,0.02163465493686365,16
gene_1032,0.6242823860143356,0.019238893207552153,16,0.07418001657509615,0.031965271808248354,16
gene_1033,0.619300231643108,0.00797948379323951,16,0.042956097402631156,0.019164557919070523,16
gene_1034,0.6175323817266313,0.01679984621582378,16,0.08597418111013591,0.060770609260087725,16
gene_1035,0.6262427353225033,0.013188002824042205,16,0.07691325142913451,0.022570643765530043,16
gene_1036,0.6357198329570838,0.007216494335132116,16,0.03700441027832484,0.012038182653774845,16
gene_1037,0.6405546238425607,0.00951628816531544,16,0.057747650800421886,0.024609116429291922,16
gene_1038,0.6297372575636604,0.012396632924127576,16,0.06839888642126397,0.02667679985145563,16
gene_1039,0.6622071699517373,0.0035415298724123024,16,0.03147282966217085,0.007496703354234465,16
gene_1040,0.6574116320870137,0.004014200149803297,16,0.027483604210922195,0.010455498213817055,16
gene_1041,0.6143297752698497,0.008465692648027053,16,0.03787595385868324,0.021353339162043686,16
gene_1042,0.6281889950715442,0.004337577259865452,16,0.07784533551480066,0.042539567203102535,16
gene_1043,0.619886796524481,0.007243094314326974,16,0.046730942992472276,0.020740457264991834,16
gene_1044,0.6271211823536054,0.0061477553798463805,16,0.025553673435589466,0.010290782988944976,16
gene_1045,0.646465713000295,0.007534561049256068,16,0.039068171495898044,0.014226852374033266,16
gene_1046,0.605772103573377,0.011793300661759114,16,0.08799606998974607,0.032007735465734904,16
gene_1047,0.619405657370931,0.017505366348702363,16,0.12613144044823463,0.053155195503879746,16
gene_1048,0.6154580730099575,0.011975034177109467,16,0.06364610620193364,0.02255543397252693,16
gene_1049,0.6692857339730038,0.004824133016287007,16,0.02255479224719692,0.01275977369547761,16
gene_1050,0.6434593383022194,0.004955262659041085,16,0.021495128616620507,0.008781307665619752,16
gene_1051,0.5663307173727411,0.02346582514150173,16,0.13031533786900873,0.0471666174862277,16
gene_1052,0.620543039560708,0.012186478080798493,16,0.11928300409144812,0.055733133184612406,16
gene_1053,0.5702592809063047,0.03250812972112192,16,0.163400862487743,0.04297181570654259,16
gene_1054,0.6214546497008471,0.005940258507182162,16,0.05498625459403987,0.01611764352022089,16
gene_1055,0.6092728217287451,0.007594475052120301,16,0.037564318622652776,0.025382345040451372,16
gene_1056,0.6459202068378523,0.008493959989345186,16,0.03349439367629762,0.010894123380145173,16
gene_1057,0.6362201940577114,0.006111402675793486,16,0.024990512554065644,0.009422701041526938,16
gene_1058,0.6512983435456964,0.005143969878984266,16,0.03226747144548435,0.013500751698784319,16
gene_1059,0.6233656553336517,0.0065807695502243056,16,0.06666903114246794,0.026896759694284553,16
gene_1060,0.6370435513090618,0.007389113557538775,16,0.05931779583273866,0.025256015981980164,16
gene_1061,0.6378215909588105,0.007197697329822498,16,0.029855912788399445,0.013831405485374124,16
gene_1062,0.6277630057299213,0.008596171211707858,16,0.02873349129065728,0.012115698768502705,16
gene_1063,0.5935065448636955,0.012704451434335452,16,0.10955364579902777,0.048066023161085825,16
gene_1064,0.5902832175934891,0.01853786120025863,16,0.14134220444396564,0.057607016024665815,16
gene_1065,0.6216510125310036,0.01013386378890542,16,0.03509141318554694,0.011438024323117848,16
gene_1066,0.5714913196336523,0.012359993395006826,16,0.11485520587974452,0.05968961968641527,16
gene_1067,0.6491926046236554,0.005990812570185545,16,0.03295793067180344,0.015991382467500762,16
gene_1068,0.6001876219287613,0.021572894552405734,16,0.10829255315124,0.045808565951745,16
gene_1069,0.6433507087520298,0.00947619531648515,16,0.05062991910332476,0.031790984847029385,16
gene_1070,0.6132103671982606,0.012082969643981856,16,0.06418406838199966,0.03101453031616988,16
gene_1071,0.5958572634807308,0.02416139556155532,16,0.13848649178384856,0.08875608025400958,16
gene_1072,0.6166242325467789,0.012038116206696049,16,0.06446034960313465,0.03970890708053011,16
gene_1073,0.6216867670541989,0.008479927632222231,16,0.08044584274798874,0.03302095041218985,16
gene_1074,0.5948808094383704,0.025903675095038596,16,0.1166478844983425,0.05023219235339515,16
gene_1075,0.6409822665537431,0.005222997058118691,16,0.05209878439482219,0.014943381551893937,16
gene_1076,0.6146400374328748,0.007312731913706125,16,0.07169993019760182,0.032074572138622054,16
gene_1077,0.6102099926965526,0.006168359450443736,16,0.05467211461375266,0.0317295242422398,16
gene_1078,0.654477673093181,0.0036404028172661988,16,0.021654033991822415,0.008128570317502231,16
gene_1079,0.5722155512947091,0.014867542943557285,16,0.10697673595953773,0.034712339005991605,16
gene_1080,0.6466089254930371,0.008496405485399771,16,0.037479485864664965,0.011170817656562967,16
gene_1081,0.627668743027168,0.004758092600813926,16,0.03253519469687936,0.01636430435722252,16
gene_1082,0.6258732586928607,0.006042484476256176,16,0.04612486710715028,0.02126130882163846,16
gene_1083,0.5820024815294825,0.023488996282939954,16,0.14514534013023986,0.06490675767725472,16
gene_1084,0.6312418911547304,0.005972511253321132,16,0.03838520397677958,0.011659372772633838,16
gene_1085,0.6127335926654484,0.014653456924604171,16,0.08681781453882172,0.03338182565808708,16
gene_1086,0.6415118588824966,0.0065347450587801515,16,0.02180823227219594,0.010631328971474207,16
gene_1087,0.6266087087109283,0.017123169496458982,16,0.09021374380692168,0.06215184748243205,16
gene_1088,0.6080334402727428,0.03218183813683146,16,0.18468641588672158,0.11231430037182537,16
gene_1089,0.608265871266833,0.014542496652714657,16,0.11758258396819768,0.04927889304329767,16
gene_1090,0.6003413425173136,0.014481612942808463,16,0.07485537152342557,0.024295696289839082,16
gene_1091,0.6119030429625559,0.008644349410687494,16,0.03713245057556948,0.017706427434650843,16
gene_1092,0.6094899441974609,0.010464902514247108,16,0.05187158183745094,0.026866874622003607,16
gene_1093,0.6375467696305719,0.0054729983553126445,16,0.0424539060576103,0.023278612045497724,16
gene_1094,0.6326230681142426,0.008729083117872669,16,0.05406371970392235,0.026671435106279586,16
gene_1095,0.5999305255069567,0.015346999221734105,16,0.09654825809199016,0.026820718312507024,16
gene_1096,0.6532593099073177,0.0046901306162444815,16,0.02171609980752534,0.00844277917946128,16
gene_1097,0.6286041310529219,0.008112804247264098,16,0.07438180140394442,0.03659430614806184,16
gene_1098,0.6019290862973455,0.01565061850277644,16,0.1591726358470975,0.03296792607431641,16
gene_1099,0.6177191056620575,0.021832228896154937,16,0.12626144838142667,0.05345277617206741,16
gene_1100,0.6400374723180178,0.00832859029011917,16,0.033037281664344255,0.011076716964110436,16
gene_1101,0.6388917816856633,0.0076298780889523105,16,0.034102036960573935,0.021741456518247694,16
gene_1102,0.6280323734441026,0.00416474248763309,16,0.024734750827157488,0.007495278752736678,16
gene_1103,0.6016262267574375,0.014943687356671934,16,0.099973304895904,0.024538792971598597,16
