,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_777,1.1619877711236142,1.4980487571515142,1.2171641433652722,1.5777026539506804,7866.6594325351625,3.2976816795964887,1.897628306620136,1.3751670092310293
gene_778,1.1233035896589452,1.372371416598064,1.3948078443981682,1.3974433982747756,1.2575380152748932,1.3311399243171917,1.3392847342043448,1.1749191991163686
gene_779,1.3303790514390839,1.3465286803954055,2.103749076592344,1.4347108542160487,1.7208022695893712,1.888155673073674,1.5193982317248467,1.339858526114413
gene_780,1.223980947510644,1.9997526329369593,1.6234001574143209,1.3835675716525604,1.5811721214584755,3.996924299080706,1.3926681925508753,3.306239166558354
gene_781,1.1882990992072904,1.3561353155138602,1.3750064817124772,1.2091969069108066,1.440252599986643,1.619890469829178,1.2572944430711377,1.4310861018548697
gene_782,1.1492116511386719,2.073609663586777,1.407860813091768,1.522937624608561,1.4251053014455064,1.1334674213395541,1.1994348765948102,1.9510743892841242
gene_783,1.0976809689623375,1.670317613357012,1.3258990871316914,2.30247356299659,2.035575044753679,1.506170328010223,1.76710986668667,1.2265501678460753
gene_784,1.1473832233004138,1.494159601358291,1.3566142170957631,1.3193203704223997,1.618991741391585,1.7181804530307863,1.1035992240818744,1.3583965951115031
gene_785,1.11883540787211,2.766327834412766,1.3123943485872513,1.421195699307953,1.457681239565737,1.4031602730943604,1.5225787930633266,3.0572152972818087
gene_786,1.2674998152535908,1.6482749941603134,1.4971796650479314,1.3934224171715635,1.3531907252787847,1.240956421326492,1.2167373222426892,3.3337437312020985
gene_787,1.128227881516239,2.502490380061862,1.7237818783756238,1.1764692658446563,1.8858048366543614,1.411578660677529,1.597996994862576,1.9218150005457266
gene_788,1.2011662486833925,1.224339976851172,1.3238970800625027,2.105958377284736,1.279292074241895,1.1945269983875886,1.908560635845343,1.3514754175578965
gene_789,1.1935986138303325,1.479179573573065,1.4477965720316885,1.2779583095375957,1.6263035283108767,1.4200716349432523,1.341386356891283,1.7117569457560207
gene_790,1.2254254227205101,1.4186152537809718,1.8397497782948438,1.4281835918740684,1.47516714140151,1.9968646890162083,1.3448016936082396,1.2705481132501881
gene_791,1.1424562006463765,1.6376251971334166,1.1300604229270248,1.306204655488488,2.1359123068488985,1.5225140106501394,1.3305520907596307,1.199531197625367
gene_792,1.2911877616801424,1.9951121864454855,1.634889494210034,11741.741645423243,2.544043587516816,2.011441298436909,1.4746619519012159,1.4598410999004074
gene_793,1.1221911361941845,1.4591610908116088,1.3327470978351783,1.3946410242085687,2.2278875970393788,1.496915756064849,1.293907493021695,1.203679592323266
gene_794,1.171847006882803,1.6800799473921793,1.1404594906635728,1.3236489578495458,1.9334759206807948,1.8825307055561677,1.4565500905865865,1.3922923655190163
gene_795,1.1598274625302583,1.2293521158830243,3.0028426047597243,1.4473717067659828,1.5968060827314565,1.8180555514332994,1.4773800701651598,1.587176485139746
gene_796,1.2215408994833898,1.2694446614952444,1.4152131100872418,1.8413862136213561,1.338504068331508,1.8090915904837694,1.8245420179254808,2.235705115918104
gene_797,1.2029619871909973,2.270749477066954,1.631851772833331,1.2607334319793426,1.42952847599606,2.194846079690461,1.2581861386922333,1.6672409346814148
gene_798,1.1225936113076096,3.346549763355098,1.496284762636017,1.2616811481802914,1.4052381668282263,1.2342726040524261,1.9558483980225572,1.2494023409010122
gene_799,1.1368666169757529,2.331661674921616,2.5098388535920213,1.5228517499403718,2.0195251319035306,2.0163813074526407,1.2181537641423514,13192.126651624436
gene_800,1.149468338840491,2.126810505972353,1.4072320371186307,1.2552642546075432,2.822853242361113,1.1017119231772916,1.503845320228133,1.5469618473749656
gene_801,1.1823038903314314,2.2570618240582734,1.244301815750582,1.6805592022202551,1.6811455505086825,1.1824045160061931,9203.466762716806,1.323226711144667
gene_802,1.130284847833143,1.9062140467486763,1.7194077728952555,1.125262514518146,1.5679453197986304,1.0786151328729436,1.1958436889056026,1.2038133214146636
gene_803,1.0762626888404236,1.3730383959545431,1.250155473983842,1.4321799960470578,1.1480588609750482,1.107107345574381,1.457994080241687,1.3685664587421844
gene_804,1.092006088074436,1.4769409886791163,1.3516019893079936,1.7767659624392331,1.2513200076507207,1.163124500227301,1.191714327428866,1.456597175977623
gene_805,1.0782062132359749,1.3947355126025163,1.6232770086907764,1.2391749029562917,1.692799352096686,1.1213279335583797,1.478957894994929,1.5303228541345393
gene_806,1.218276431999166,1.3430888055937054,1.5303209303272036,1.9949763508332954,1.4165800245590507,1.1888802712774615,2.2680284140842093,1.8094180573036598
gene_807,1.1189710564485114,1.5348645458233494,1.5781683358933976,1.242911575181365,1.3484508804017228,1.0858051008288294,1.4877440142524403,1.464650585691755
gene_808,1.2081958740258727,2.283581570927329,1.18321891044713,1.992789052930064,1.291132363650702,1.2106636555422954,1.7938965988197566,2.59295877108749
gene_809,1.1014851277859568,1.3802103403520252,1.238572269047932,1.1401663228080456,1.3096073974938258,1.1170464263985063,1.5052220171023099,1.2879283520800724
gene_810,1.042702950221841,2.1532924958185853,1.136210284806523,1.3094725458748433,1.4313121337786436,1.0901327152882931,1.4309172911594703,1.1240269958623428
gene_811,1.2625828854183407,1.3374240721013098,2.242219176440502,1.3922435601011385,1.3522432931515056,1.1841037884371033,8942.82761786777,1.680789525140277
gene_812,1.2733733679725083,1.4498986931769757,1.552250848842828,1.3201286899124622,6252.688926215477,1.2125769609901376,1.3542016480397674,1.7872903227329986
gene_813,1.0823502949643713,1.643190315989131,8845.828998800178,1.222226454875263,1.5227994998602505,1.1600290159136288,11131.209884592976,1.1133309772740254
gene_814,1.1004184227737146,1.8951976401280533,1.4077662510959006,11193.696147878523,2.534899772286943,1.1015341079823697,1.6799523920042276,1.3524404480498058
gene_815,1.0794928439029727,1.5682278195688497,1.9664075328832273,1.6870343772202443,1.5831495216262979,1.1090702414864928,1.3599751015758739,1.4113677772823818
gene_816,1.1127785787866105,1.3806938022730704,1.3429693326919185,1.2748288531445513,1.7000771533174404,1.093912257051954,1.3441061031073698,1.4485856575207947
gene_817,1.1508876210399615,1.6806557665814423,1.528509623703184,1.5492152295070638,1.7628040760573462,1.1193896321497592,1.9558970732875833,1.2819116460346187
gene_818,1.2105206401695037,2.2276345682411622,1.3812226622478985,1.7167759395587254,2.0636560321657917,1.1142988191202408,1.4524022034397197,1.5723557455265564
gene_819,1.1159916612811518,3.7299192442280242,1.286899632813296,1.3711055992687786,1.1203988755819185,1.0666085090790518,1.5191168352719095,1.2561463954081105
gene_820,1.0525689775823424,3.7058342555739032,1.7443935233911978,1.271601291507445,5.047207479560482,1.0922360419800434,1.2176240481199867,1.3935211597512753
gene_821,1.2226606494691208,1.6392373856327764,1.4076721784139503,1.9897914824909646,1.4204764173845237,1.1495399087367792,1.6761871224919747,1.754929325614777
gene_822,1.1489858505537751,1.3059929012903042,1.3451825937669972,1.4323230235201367,1.3839368200264413,1.1823158734247423,1.8795668277319026,2.1949432958169783
gene_823,1.0475116216177047,1.3542365017684463,1.5550472749425575,1.2335685676984471,1.7468368475918497,1.0671634364643916,1.6529997841817048,1.6779467028969226
gene_824,1.1249459349786648,1.5540132541405458,1.7203753867687956,2.992250757182979,3.084976280037034,1.0658217157328918,1.684238159501875,1.2972796300871716
gene_825,1.1356885019240168,1.331341755010522,1.5202977021901765,1.47520609332204,1.486030483301684,1.1221560407522921,1.2969413971239854,1.4977558986588257
gene_826,1.1736324204795197,1.199103725462604,1.6234226869162602,1.2457590885823961,1.4899377865464407,1.1216179349314273,1.3892104012004107,1.350047917152388
gene_827,1.073864581571911,1.283404717303014,1.6690793675426825,1.3791648435132384,2.4724926656243915,1.117033463168787,1.182662970575125,1.290684058210807
gene_828,1.0851219128407934,1.4773904173480665,1.5234483595317463,2.7613725641210563,2.5157169243078386,1.1484173586279696,1.2504172554808681,1.9349415980717812
gene_829,1.1043302355380793,1.2049796326433597,1.2311219775676412,1.4007909940073542,1.3425076074495312,1.1051888270115835,1.5707603957042884,1.2851807344525237
gene_830,1.1897193532127237,2.3181303638620947,2.42889800909747,1.3822965780042644,2.040520594602853,1.1399993441271947,1.416687678731296,1.281277429208073
gene_831,1.0898087589010619,1.23313926899578,1.186184684257957,1.6939144043589363,1.3768870184770257,1.074506043697735,1.1315061099452086,1.2701052617891657
gene_832,1.0720676304506631,1.8654726191725903,1.3209785561387433,1.1740782378797707,1.6891696160795713,1.0742477030806052,1.1129464653440146,1.3943915378551555
gene_833,1.0972030069267091,1.3888951153108156,1.3265392198843897,1.1888154774104431,1.4432889000291484,1.0402397823814178,1.8566943980057296,2.152520058226161
gene_834,1.0724849747863319,2.943639474803072,1.2271316628900453,1.2220855325133622,1.238670374593719,1.1219993636556047,2.0314806201202247,1.3653958117230403
gene_835,1.1048712147665047,3.0696885468417987,2.0616074269833287,1.422238698647713,1.6005648463568791,1.0872405156465,2.1717527400962893,1.8077080569114885
gene_836,1.1675491239432478,2.200573580012637,1.8812359097315339,9848.773817370353,3.542144020693419,1.306636775069766,1.8096370368670684,2.6403292385026838
gene_837,1.1176405027078677,1.7341451097292548,1.2946484459588634,1.2215577927294774,1.6200265912666763,1.1390786516078464,1.2229440418655186,1.7145365294340542
gene_838,1.1672772216799852,1.3829070501478324,1.4386182940868482,1.1687488600605827,1.1126355927444833,1.1486839429768236,2.677181770558451,1.4395566860320121
gene_839,1.1818252835468137,2.10400342012407,1.3604454298596884,1.3575474095125573,2.6053432109249446,1.1239080168719193,1.501727469231192,1.8991237314858997
gene_840,1.1689762389738405,1.6832060270074887,1.3956755922843858,1.6025468997129013,1.0676920243816506,1.169402268545567,1.221502481829544,2.463969632066457
gene_841,1.1138603016758095,1.7631018488232617,1.4047536894133414,1.578726926580527,1.5499357723492186,1.1647622345180335,1.4626523315867146,1.564179703080774
gene_842,1.145143113057227,2.121927149695456,2.6354675583074703,1.860324452451995,1.4240284309627491,1.2535622172953194,3.7237696313599415,1.350587972487395
gene_843,1.1434435839427475,1.2119740546396562,1.4970582158818044,1.522258669782991,2.3473388152365784,1.2202437471761705,1.444744272502889,1.7079592120220775
gene_844,1.191369245191203,1.6703898219684006,1.326870945388042,1.2480770945997712,1.41627006328228,1.1086295267280029,1.3007975478075275,1.9354797747508776
gene_845,1.1081335161624943,2.7105564495670413,1.7686405855098186,2.151467238273538,1.5956477493277161,1.1152900414963856,1.6168645504268513,1.6053559790047685
gene_846,1.1607738360280981,1.8198459812891639,1.1790261194903655,1.5004873792955595,1.6881010662301241,1.1206903621454216,1.3238211966770477,1.7305223413206074
gene_847,1.1300239206475615,1.7348994063331815,1.990204480113537,1.2342602588461205,1.403404892119361,1.0608959785865437,1.1846024348785904,1.1666832279685158
gene_848,1.246711942170682,1.2100066879229951,2.8842174542429873,2.748371405322088,1.4286358741102267,1.16656829002101,1.534765976141574,1.163225090723587
gene_849,1.1471719047636142,1.554504280171392,1.3548606187489525,1.384432236528084,1.3671705164082621,1.0917109485395102,1.6550045713300539,1.5766621321162668
gene_850,1.0838443236339712,1.5674263716719354,1.8808236914690815,1.1987592000656666,1.3504956100485346,1.1515602692568163,2.0021747568853407,1.4950746614395283
gene_851,1.1787547074569702,1.5529247519030283,1.1703470668077316,1.6037368065963988,3.0127377742200987,1.1685451674925806,1.7236233573801105,2.921080402033574
gene_852,1.087665065799827,1.224405785673365,1.5759986818201908,1.3115248515483422,1.6181318724289264,1.1746898488710698,1.7481594930258981,1.791529476034
gene_853,1.105994455480702,1.3552708266911466,1.614498790571628,1.4715543747315898,1.4898991215891844,1.0516050246452229,1.2543212565899045,1.0961152327145975
gene_854,1.1385373130081335,1.4579307540766246,1.697171321458091,1.2066135414601074,2.639844035954623,1.1112696228531296,1.7681780091570545,1.4287199499379748
gene_855,1.1346755186295703,1.4136182910534745,1.1678942037269122,1.1682227913346421,1.395859713786849,1.0748919643642216,1.6119274892134217,1.3521613858142227
gene_856,1.1205399764796589,1.6146061682374464,1.0799362212401904,1.5357538837594187,1.3472714188917454,1.122518699965982,1.607866240329641,1.3038583048272787
gene_857,1.105480016073915,1.4014312612840514,1.4156877274698012,2.640873045328912,1.846322657541239,1.0893712903640713,1.7305340972852763,1.5973649005937722
gene_858,1.1131753322017204,1.273058649376324,1.7626881362112985,1.3158989301814334,1.5233390590383364,1.1084115972048887,1.425111641661791,1.391887309457928
gene_859,1.1514662584737625,1.444341422506155,1.3399329739593695,1.1635691452374632,1.1930906184478254,1.0844864096409699,1.2974060642619636,1.6668437197843542
gene_860,1.0648506992452695,1.3052503166161296,1.6940923409082074,1.318705989365153,1.2878504094025927,1.1709993826028386,1.5774271653477832,1.467774324782049
gene_861,1.119589260215915,1.7160747059976957,1.5035769483349977,1.3675105214243994,1.380502398547247,1.1233212360104619,1.6160133363612343,1.2225526780953346
gene_862,1.1179459914034264,3.1995792846966262,2.1039479919464137,1.293662004627478,1.834019324485779,1.1898089429378502,1.222952992070058,2.0483546081102673
gene_863,1.1109854499922298,1.6428141185183294,1.2938431979672613,1.317933502674872,1.7074865016504779,1.13463493855676,1.2948912543212898,1.5688849807710148
gene_864,1.1149251793778758,1.1193908804262356,1.0905197055687859,1.6328075741803065,1.5457383376867844,1.2121267414499775,1.3954665824316141,1.6966150889239788
gene_865,1.1233495114277885,1.420963223239311,1.3236643355507185,1.7875785554410721,1.7002850969992642,1.1247391526536648,1.4983352336093227,1.454168448814346
gene_866,1.1515658637334947,2.1477072136300577,1.7788986050954823,1.3336484469519372,1.1501666690401113,1.0973085586997977,1.4692390533679256,2.494383372912672
gene_867,1.1163899338607775,1.9949449768738254,1.5740309817070945,1.5786873944435964,2.2138398172604905,1.102625752344129,1.436314026212072,1.5215990223992732
gene_868,1.1545009943581077,1.3981962207214131,1.4189673664303293,1.622557673099131,1.5683819450016496,1.1193835305217368,1.5236175272704415,1.2988899732812074
gene_869,1.0943088622604742,1.6169006465613358,1.4459574156129453,1.4967639099742096,1.4310046049534402,1.108404727864418,1.525891422760175,1.0448070983981064
gene_870,1.1467747808201252,1.248385626246452,3.1725911983723387,1.901376752560336,3.080990032316939,1.1079894069430425,1.2163219870401347,1.5185543670547657
gene_871,1.125291207101824,1.5137890024267349,1.2582065502976592,1.218230322391034,1.7656848077867748,1.160191486150302,1.7610687708601438,1.3129363522838997
gene_872,1.2336850628428722,1.465098638546748,1.8359037069365445,1.3902827472847157,1.825916378044308,1.254173302849302,1.5442558259252803,2.3026330625229274
gene_873,1.277726789810471,2.7445309909506626,1.5524858327366962,2.6518875935852044,2.1104902437820354,1.1192408168555243,1.242730400089579,1.3964188277380016
gene_874,1.138359406069153,7122.4466041192745,1.583782207706805,1.6828016654861897,1.515514796196916,1.1204935674869736,1.9381546533854677,1.2457939863342833
gene_875,1.2439224435149978,1.651098631564683,2.027605164755706,1.4695014330340825,1.5671491539397215,1.0486747799959921,1.2350834828627824,1.4155346530630735
