,CT1,CT2,CT3,CT4
gene_925,0.23722189634851135,0.2893200971196047,0.16733654288940317,0.3061214636424808
gene_926,0.24056589227440975,0.3421881121898597,0.18746194591740367,0.22978404961832674
gene_927,0.25171509869714487,0.321224917339069,0.16719219141316735,0.25986779255061887
gene_928,0.23344950311089122,0.35771666604319785,0.2196562417476166,0.18917758909829427
gene_929,0.20321235050355463,0.3386291210703678,0.24007522053750613,0.21808330788857141
gene_930,0.24411959236188152,0.3990254920284426,0.12108519664591522,0.23576971896376064
gene_931,0.23998606581688273,0.3127065265552928,0.1831692036662659,0.2641382039615587
gene_932,0.26775701314370903,0.3491911515804851,0.15126006372726528,0.23179177154854064
gene_933,0.25118669144031014,0.3518404892590213,0.1813065520975279,0.2156662672031406
gene_934,0.2363195796493909,0.3620871762020261,0.1408313300307161,0.2607619141178668
gene_935,0.21406665810201403,0.34484908234243444,0.1763239836994504,0.264760275856101
gene_936,0.23934187035637663,0.39553623124952964,0.1993545638148691,0.16576733457922463
gene_937,0.20826042940653813,0.32499757613385427,0.22343569968607982,0.24330629477352778
gene_938,0.23413365312948747,0.37670495853655217,0.1652137957679278,0.2239475925660324
gene_939,0.24751729045153031,0.3119279941375023,0.16428471305685025,0.27627000235411714
gene_940,0.22388328913865635,0.38335297715443245,0.21879343570791912,0.1739702979989921
gene_941,0.23268024933336523,0.41542575724927033,0.18607866543178567,0.16581532798557885
gene_942,0.22032674280714032,0.34379183313248013,0.20057896915709925,0.2353024549032803
gene_943,0.25510877759142425,0.3534735857778582,0.17810811713537128,0.2133095194953462
gene_944,0.2386415249761985,0.3305508059520534,0.23592695125434235,0.1948807178174059
gene_945,0.23832055103636818,0.3067772630002186,0.1875655568543699,0.2673366291090433
gene_946,0.2173632743703697,0.3764777634852029,0.24443722504686052,0.16172173709756688
gene_947,0.2533104616468892,0.3766983633669323,0.20121910893395112,0.16877206605222747
gene_948,0.22568846503250023,0.33952009860444327,0.17396087734850335,0.26083055901455326
gene_949,0.26569399288950907,0.3687838937894869,0.1638214047989517,0.20170070852205227
gene_950,0.23123933723070775,0.3341679881083714,0.2030187477023185,0.23157392695860238
gene_951,0.21224082842337788,0.3747606797658896,0.18076402684101495,0.23223446496971759
gene_952,0.24057860705210407,0.3650835778895608,0.16549550507344934,0.22884230998488575
gene_953,0.23413228262003608,0.3476702193277349,0.19237342942500596,0.2258240686272231
gene_954,0.22775417604321363,0.3123202719915013,0.2113840678453791,0.24854148411990593
gene_955,0.22919837019467984,0.37717319944478,0.17885996592693953,0.2147684644336006
gene_956,0.24751266013620254,0.3312680191451167,0.20948128343918718,0.2117380372794936
gene_957,0.2352950105360863,0.3817954216841515,0.17819960436085464,0.20470996341890751
gene_958,0.24266643015302714,0.37394505564340147,0.1672588331150691,0.21612968108850222
gene_959,0.2553759198706262,0.3329463654977326,0.1785903902554978,0.23308732437614338
gene_960,0.2225521861258976,0.3793128591141528,0.12959119629650911,0.2685437584634405
gene_961,0.23819917016833736,0.3220145038624337,0.2578817673362453,0.1819045586329837
gene_962,0.2526613286449443,0.37082028684178225,0.18327521452090564,0.1932431699923678
gene_963,0.24569585155866008,0.33233057093501167,0.19379461217437635,0.2281789653319518
gene_964,0.29567748793480086,0.39841117805106474,0.12577880335644334,0.180132530657691
gene_965,0.25346364787072256,0.36990345694848786,0.19064763301526602,0.18598526216552358
gene_966,0.21266339575518745,0.38249716435118036,0.23200342512534397,0.17283601476828817
gene_967,0.24292036073916679,0.3803161738973194,0.22748635457064426,0.14927711079286946
gene_968,0.2856664255581533,0.3487631296444353,0.20325354869238133,0.16231689610503006
gene_969,0.2162243004824998,0.36802285247509114,0.19366983760934522,0.2220830094330637
gene_970,0.2569726567706628,0.3730909088232843,0.15816966168081525,0.21176677272523767
gene_971,0.2405846833791992,0.335067006076664,0.2181217714315339,0.20622653911260286
gene_972,0.22012555163153866,0.38560119323869474,0.15407120989360712,0.24020204523615946
gene_973,0.2180616491297642,0.35061245947823916,0.1834187134393447,0.24790717795265196
gene_974,0.25360966549474356,0.3599089509711572,0.18469860933413385,0.2017827741999653
gene_975,0.2388245647135646,0.36504648627477415,0.17208319123354224,0.22404575777811908
gene_976,0.23132214582217275,0.36914664557311333,0.21365575119618865,0.1858754574085253
gene_977,0.20056362666727454,0.3371385357906423,0.21007719387920487,0.25222064366287833
gene_978,0.24465634652710352,0.3639738420282373,0.13347090092355934,0.2578989105210998
gene_979,0.23309690726412557,0.3581332154952975,0.20969697149564562,0.1990729057449314
gene_980,0.2040966226208354,0.36282147862777575,0.22663902539829747,0.20644287335309142
gene_981,0.22642385325832615,0.3599551393556902,0.16958422815026014,0.2440367792357234
gene_982,0.24435809518791302,0.29739273854585024,0.16237511873357258,0.29587404753266416
gene_983,0.241971755341642,0.3647623320851522,0.19974515052121583,0.19352076205199004
gene_984,0.25562921134542577,0.32500682060210406,0.20379235295742273,0.2155716150950474
gene_985,0.24105391957988018,0.3442207952104721,0.13348702173320215,0.2812382634764454
gene_986,0.20768006569483854,0.32939090140139726,0.19957699070981894,0.2633520421939452
gene_987,0.25681927984289277,0.41510391664847696,0.16178847351138925,0.166288329997241
gene_988,0.21141956294588438,0.38006912973314333,0.20636657976746428,0.20214472755350793
gene_989,0.21008711674097116,0.2938897143755192,0.21882948824437654,0.277193680639133
gene_990,0.29441761431117625,0.3909934255101401,0.13147228889962914,0.18311667127905445
gene_991,0.23908918392710038,0.3710706781534538,0.16801973922444244,0.2218203986950033
gene_992,0.21752598490550787,0.3224389585569047,0.20508651467977806,0.2549485418578094
gene_993,0.23759773659876404,0.3382446152277642,0.22029556756147248,0.2038620806119993
gene_994,0.22836705257973453,0.3625298843286446,0.19858787353654808,0.21051518955507287
gene_995,0.25403081946348194,0.38351759308156524,0.16514299800576804,0.19730858944918486
gene_996,0.20648217722869525,0.3561569219998293,0.17614311252870402,0.2612177882427714
gene_997,0.24471249727149322,0.3669183800160778,0.16568183876025216,0.22268728395217685
gene_998,0.23079487100849963,0.3653370829408484,0.20191652538356716,0.20195152066708483
gene_999,0.24005529415611596,0.36259275835754723,0.1918517764699133,0.20550017101642357
gene_1000,0.11248518192867099,0.1797563113378429,0.34105854471426217,0.366699962019224
gene_1001,0.123211067972881,0.21382397235521308,0.2979855114667976,0.36497944820510836
gene_1002,0.11993530611375444,0.17919295875995797,0.3292135348932536,0.37165820023303403
gene_1003,0.10476717026273773,0.1950921847141677,0.24121683622560036,0.45892380879749417
gene_1004,0.11761242981649736,0.09788303726686537,0.3575810256254867,0.4269235072911506
gene_1005,0.08941934980267285,0.13494092596712665,0.2716696125933565,0.503970111636844
gene_1006,0.11007864498106705,0.20007574793556174,0.3471287491167656,0.3427168579666056
gene_1007,0.11248635560445334,0.13928199235950697,0.33255204013609624,0.4156796118999434
gene_1008,0.1216140024384342,0.12085130720508953,0.2758942215115816,0.48164046884489464
gene_1009,0.11999040453731658,0.22042655872947825,0.40416934374383484,0.2554136929893704
gene_1010,0.10766070500323653,0.14945428324440224,0.3873508057233038,0.35553420602905744
gene_1011,0.08228407317460396,0.19767955810468277,0.34524908315381364,0.37478728556689955
gene_1012,0.11279791768029371,0.2094718893325421,0.3688109431639509,0.30891924982321334
gene_1013,0.10253302144272873,0.1845580785178074,0.28102811329106686,0.43188078674839697
gene_1014,0.10826509804333788,0.1938600561491418,0.2566456664460472,0.4412291793614731
gene_1015,0.09813207293074452,0.1325471562059695,0.2461094634891333,0.5232113073741527
gene_1016,0.16271029695158706,0.13294192098516314,0.36246837845409935,0.3418794036091505
gene_1017,0.1426009817747619,0.13958065486745605,0.3429026223176026,0.3749157410401795
gene_1018,0.11375549893312678,0.1675938778913811,0.37266605006477416,0.34598457311071795
gene_1019,0.14533880973659466,0.19051768374051797,0.2967391738919261,0.36740433263096123
gene_1020,0.11253599529000223,0.1900095055291138,0.37534604073190075,0.3221084584489831
gene_1021,0.10072942324413746,0.283403073882795,0.29441342368084644,0.3214540791922211
gene_1022,0.1485842440500676,0.13550185877625381,0.388154429804642,0.32775946736903655
gene_1023,0.15829610242393882,0.16327000967702435,0.318315681077699,0.3601182068213379
gene_1024,0.07711126869842833,0.09039141857030919,0.2891823784675548,0.5433149342637077
gene_1025,0.11508904774755649,0.17035397013309997,0.3204780406950545,0.39407894142428906
gene_1026,0.12574435633691367,0.13581711679565256,0.29433426816271036,0.4441042587047235
gene_1027,0.12754595408151573,0.1621648270269959,0.33668677073688547,0.3736024481546029
gene_1028,0.13202186629977172,0.1319453433866405,0.2562009994358672,0.4798317908777205
gene_1029,0.1466419546430593,0.18905142320967355,0.30412615328207215,0.360180468865195
gene_1030,0.10891782524555998,0.2174028119300778,0.3389182068223928,0.3347611560019693
gene_1031,0.1361178197490434,0.15213852273399148,0.31052582525393785,0.40121783226302715
gene_1032,0.07596497461319006,0.15371190618200764,0.3113960766378458,0.45892704256695654
gene_1033,0.1270153229396617,0.2007556477052831,0.34180582128366327,0.3304232080713919
gene_1034,0.09463803248417146,0.17349890915826574,0.34328054059720475,0.3885825177603581
gene_1035,0.08113561087353031,0.09656736755283908,0.38413054383244327,0.4381664777411874
gene_1036,0.10377650934455591,0.1428891584964323,0.3879513072324903,0.36538302492652147
gene_1037,0.13471206863763727,0.20742001148887493,0.3202968148292328,0.33757110504425497
gene_1038,0.10244546025909344,0.21707764501416446,0.2819205847079285,0.3985563100188136
gene_1039,0.12145742053555812,0.1852581056882818,0.27675980853356846,0.41652466524259163
gene_1040,0.09758704305910426,0.2025249650236,0.3373680970645262,0.36251989485276953
gene_1041,0.10006850122933748,0.1423001089601268,0.35380405646990304,0.40382733334063264
gene_1042,0.10021260986599055,0.12482584291205177,0.4191288147758995,0.35583273244605806
gene_1043,0.1525984414460107,0.1374881984933983,0.3862220539718603,0.3236913060887307
gene_1044,0.11446004026515144,0.18212618402391265,0.3408995911520612,0.3625141845588748
gene_1045,0.07654012632929956,0.1787598210423839,0.29146648148344073,0.4532335711448758
gene_1046,0.08533539315414158,0.21130677045725638,0.24724358020896536,0.45611425617963663
gene_1047,0.0959781959487692,0.1555101072177469,0.23117133182673585,0.517340365006748
gene_1048,0.07500729928782311,0.12172365739795925,0.3391474059461614,0.46412163736805634
gene_1049,0.11438150353841552,0.15978944341090714,0.3515058623335902,0.3743231907170871
gene_1050,0.1363918197245236,0.2025977882762206,0.3198580978500407,0.34115229414921505
gene_1051,0.13930889004148736,0.1363060654071983,0.2918894315903684,0.43249561296094596
gene_1052,0.06855009476998954,0.2102716108133476,0.21237104514324182,0.508807249273421
gene_1053,0.15301080873307052,0.0550567830889396,0.43406452156846287,0.3578678866095269
gene_1054,0.0916912932532907,0.17196563970447046,0.38567515345950665,0.3506679135827322
gene_1055,0.10478885205713745,0.1557074420387493,0.2878319024809408,0.45167180342317254
gene_1056,0.11049335194761772,0.16495469133898966,0.25788364682612547,0.4666683098872672
gene_1057,0.12184468931922436,0.16353068390556333,0.28382486023574377,0.43079976653946866
gene_1058,0.1254371291660502,0.2046766482253227,0.34008810378785553,0.3297981188207716
gene_1059,0.13003592035615205,0.14822142536152288,0.24042637752550622,0.48131627675681876
gene_1060,0.1132172901715912,0.148605322139847,0.2521496231171604,0.48602776457140134
gene_1061,0.11397879502580133,0.205821107167425,0.265094014223381,0.4151060835833927
gene_1062,0.1109655807497575,0.20148515542873768,0.27049117868296246,0.4170580851385424
gene_1063,0.1291531785173878,0.17453595116375897,0.3309061255148593,0.365404744803994
gene_1064,0.0648475532579787,0.24486736276548057,0.3889253593179269,0.30135972465861377
gene_1065,0.1328514980066364,0.1668669953871084,0.26258336436699714,0.43769814223925807
gene_1066,0.11182092053577636,0.15808622078869963,0.2497159046940035,0.48037695398152047
gene_1067,0.120682296312531,0.17492825136258044,0.3177680340230947,0.3866214183017939
gene_1068,0.11485287055227278,0.19294223637117444,0.28640479626476084,0.40580009681179197
gene_1069,0.09772499797137542,0.11900638862223634,0.3648556944467015,0.4184129189596868
gene_1070,0.12575993661126364,0.170415502188036,0.3030738713118435,0.4007506898888569
gene_1071,0.07786860997288306,0.18421681007734783,0.27903572947520455,0.4588788504745645
gene_1072,0.12960610532191358,0.25952379253312025,0.354453810932347,0.2564162912126192
gene_1073,0.1789335687094687,0.17834492203821017,0.2829367810523915,0.3597847281999296
gene_1074,0.13878995510480346,0.19649121373894746,0.22439656755948015,0.44032226359676896
gene_1075,0.09647566493112752,0.1583040189074383,0.3255740047480139,0.4196463114134202
gene_1076,0.08397361640743548,0.13985729839351196,0.28652268290726374,0.48964640229178885
gene_1077,0.12976565534810755,0.20609910548866334,0.31385484826914356,0.35028039089408547
gene_1078,0.10726596076907663,0.19065773999194532,0.28589096874324127,0.41618533049573675
gene_1079,0.10173641693250547,0.1423793848458894,0.27550019482991633,0.4803840033916887
gene_1080,0.08958800899633265,0.21661638723669996,0.31760980531306665,0.37618579845390077
gene_1081,0.11946610100978754,0.14096451846039362,0.38229064124361506,0.35727873928620385
gene_1082,0.08352834804933365,0.19257672159534037,0.2804291897120496,0.44346574064327643
gene_1083,0.08213752374185543,0.14509502000096067,0.2928499638962336,0.47991749236095044
gene_1084,0.1212695829679846,0.18280085461219436,0.336778961571611,0.35915060084821
gene_1085,0.08025167358765128,0.23118796904988997,0.2059064561707511,0.4826539011917076
gene_1086,0.1110415595455051,0.19660553158043906,0.3013223798892204,0.3910305289848353
gene_1087,0.0892738805941653,0.16025152366543913,0.28723321544218905,0.46324138029820655
gene_1088,0.2142174092159431,0.20852649507332918,0.10356366719296158,0.47369242851776605
gene_1089,0.05992200424502709,0.11848683191899713,0.3563502135340967,0.4652409503018791
gene_1090,0.07572700503616353,0.1693793467981215,0.30680306842471067,0.44809057974100436
gene_1091,0.10011828474512667,0.1514561239608783,0.3186694701667688,0.4297561211272262
gene_1092,0.10596559855743676,0.17757539130524863,0.33067662590810887,0.3857823842292057
gene_1093,0.13798567469737505,0.1705632719474858,0.2773383045126926,0.4141127488424465
gene_1094,0.11535030030743051,0.17362415619113858,0.34428432404507847,0.36674121945635246
gene_1095,0.10011773462866827,0.2188629950550912,0.37186224382091093,0.3091570264953296
gene_1096,0.12593716049691875,0.2033773966202256,0.2706135859834979,0.4000718568993577
gene_1097,0.09115617404771616,0.16424833022871618,0.2808306756119307,0.46376482011163705
gene_1098,0.049818176001524384,0.10933267421132505,0.36659152632789566,0.474257623459255
