,CT1,CT2,CT3,CT4
gene_1127,1.3185700427972693,1.498348788016018,1.3549031634905966,1.508862872840069
gene_1128,1.4090185399408435,1.4483945722625697,1.5925294379959687,1.1636253179747218
gene_1129,1.790940766243544,1.5146268243606367,1.4920642345208623,1.6255490016454075
gene_1130,1.673248845266565,1.2437344206770768,1.4088172277318587,1.1850747205723127
gene_1131,1.4107906191059172,1.240845962129483,1.3175579200085992,1.1880155692850511
gene_1132,1.340930007803806,1.2537425802746198,1.6121968925709937,1.3763647077763705
gene_1133,1.4523854791711108,1.7764403323833784,1.6709989772550886,1.545063054245703
gene_1134,1.8883253297919849,1.391851042787607,1.3015491116751559,1.3839091920687308
gene_1135,1.5539697141675044,1.3860253390643258,1.2611213348058925,1.24336534223148
gene_1136,1.3578076993980777,1.574904998244006,1.6351044101202226,1.523349739648055
gene_1137,1.3566481855368688,1.4740954658336054,1.1590441852246676,1.1691502219386574
gene_1138,1.3627403106852576,1.3018572518061742,1.252118059966985,1.387815331923198
gene_1139,1.3939132216317236,1.437159030150159,1.4283304035528959,1.3708946549796592
gene_1140,1.6313362019665885,1.3364889265187945,1.3721502958940972,1.129838698579214
gene_1141,1.391652301777948,1.458289113482182,1.4664618363953486,2.1086023381614045
gene_1142,1.5276123818028486,1.2895139215786804,1.7009208640316817,1.3179183672939
gene_1143,1.8029867410671547,1.9034450754072691,1.738184390783742,1.3639878638968825
gene_1144,1.548591179920052,1.2381428979662068,1.1352450866050905,1.1263278600392832
gene_1145,2.9366905550951556,1.8093843820774198,1.3297767482789526,1.2692314084915617
gene_1146,2.211880377199259,2.5687315423624413,232.86578186982732,1.3960288821647457
gene_1147,1.6819535075431706,2.212388846566481,1.2016851371245194,1.3216526801261563
gene_1148,1.2136122285437956,1.4875932364875626,1.1888997023507943,1.2839099837520822
gene_1149,1.2620278470577242,1.4229535874068064,1.2923164259996889,1.3177745832074539
gene_1150,2.212368707163151,211.15783850955285,2.067351725831772,1.424272912183151
gene_1151,1.4624744658060906,1.5213561888265985,1.1387689300891424,1.281608849165967
gene_1152,2.0441517845521564,1.2092370332157907,1.3551520492041298,1.341673170356092
gene_1153,1.5672084108405357,1.267028032241053,1.4657396643591023,1.1946058597148523
gene_1154,2.4077517567464732,2.0997104657578114,2.2181874212345107,1.8558374076379598
gene_1155,1.2236815641710284,1.335734748481536,1.2446823751663534,1.152321339617756
gene_1156,1.409755116434124,1.2957508260736654,1.2401630284395113,1.2257519062010205
gene_1157,1.2049816661599915,1.1944212629114477,1.3353550671890926,1.2235872761555777
gene_1158,1.350919116201772,1.3303160827098877,1.2656995282056485,1.2516945810913185
gene_1159,1.3124771164250186,1.2380943312502515,1.302510213308868,1.226444614839727
gene_1160,1404.5423263576383,1.7094209004183905,1.2860329369401562,1.7346317487819354
gene_1161,1.3242445513034111,1.820893474594807,1.3723493384138883,1.241364265626554
gene_1162,1.3625854258553638,1.3329877963484227,1.4804185592324857,1.2317968833311987
gene_1163,1.2532360687036037,1.260592776899295,1.2193277213284124,1.0661748937519004
gene_1164,1.2120751210253717,1.6756636383700771,1.3447293983150883,1.2022868679065128
gene_1165,1.4660076709135064,1.2989195186785076,1.4330117592789187,1.2964824785861386
gene_1166,1.4107364166806773,1.4070527070073773,1.264103586704784,1.358859872835745
gene_1167,1.6584160946201418,1.3760010772276052,1.36611291152007,2.270088408463592
gene_1168,1.4039925239598772,1.5249086897338722,1.5226270684384964,1.3521953458675118
gene_1169,2.228573606376542,2.43037619880871,1.7089776900553213,1.606203626881402
gene_1170,1.8087588245969564,1.5463323107231997,1.1340547468883981,1.1977313974345107
gene_1171,1.197886350916177,1.4083267871888285,1.212512196939984,1.1832341462797829
gene_1172,1.886134229144985,2.584138845129165,250.6822933072179,1.6470049064652836
gene_1173,1.2616137356190387,1.3768496118529898,1.2909272114526713,1.3597581529767977
gene_1174,1.284690948327325,1.2555736865447622,1.080510037541555,1.191004973723017
gene_1175,1.5178968106979238,1.2445595752542127,1.214859718928447,1.122363990150001
gene_1176,2.5981073570867026,1.8825404554602019,1.559971140977872,1.452558664805024
gene_1177,1.8359542068804204,2.2689335843105227,1.5317244592266197,1.6312229735366277
gene_1178,1.5822406936124127,1.4934334740641466,1.1146472443276054,1.1626268739257375
gene_1179,1.3461163053979688,1.1831828739480101,1.3094177343600573,1.2698796599451743
gene_1180,1.4390502424322589,1.5350998655115857,1.614108986480503,1.539492010449872
gene_1181,1.182355611996093,1.4316568057728534,1.1717905142998448,1.136706195194028
gene_1182,1.1927084960134573,1.346367537766785,1.2101736881846408,1.1444348060653706
gene_1183,1.4731234020085118,1.6465301927680818,1.61672843470375,1.219816396528207
gene_1184,1.2484868627044827,1.7798553830462234,1.5407386209647094,1.477857502478201
gene_1185,1.3081092430485013,1.297412402877582,1.1369268356974314,1.139527972925187
gene_1186,1.3194266812004793,1.2363698696523646,1.220599009996467,1.2254418974038708
gene_1187,1.3254592521894402,1.3066330375223363,1.4245613301159425,1.2621042445662696
gene_1188,1.34857171365366,1.3817869918267274,1.259589721474857,1.0528958767462635
gene_1189,2.014452204393334,2.7957905710819304,2.838923870423861,1.5239027673982475
gene_1190,1.842985465592113,1.6457599101604379,1.707187255909348,1.6194146565057037
gene_1191,1.2346636732000733,1.1826132096680984,1.2090297920711066,1.2622864329865635
gene_1192,1.8801229897268785,1.641935047959058,1.5689950168960736,1.2805159471425147
gene_1193,1.1302094167677696,1.3140719672963703,1.2313730935353469,1.1139236346952548
gene_1194,1.1988040768524948,1.226440649487469,1.2909449151180836,1.1909483437003445
gene_1195,1.471568272673675,1.734845039418985,1.4559178401211532,1.4893456093673443
gene_1196,1.3584011979077477,1.3527060312991537,1.2607781833804328,1.2415218641332117
gene_1197,1.302138890631413,1.53555369272879,1.3593099032569127,1.4212013819932903
gene_1198,1.132001458189207,1.1649239365873132,1.120192728149968,1.0822543609583744
gene_1199,1.417738468524481,1.2546016014981907,1.0649504340638125,1.179601958420268
gene_1200,1.380933791869655,1.2137102005338531,1.3498142577251353,1.282258724747633
gene_1201,1.3740258289433631,2.0327345071376417,1.4902051695723666,1.4808695950425785
gene_1202,1.1770348193570452,1.1510908483800355,1.1985986098015533,1.1127945041522629
gene_1203,1.3081183952694397,1.6347121102674491,2.1021586084545523,1.2145226246416991
gene_1204,1.4232140182382897,1.4394469545251547,1.2822424441352498,1.2908388307626637
gene_1205,1.3594019924839689,1.2465496567608965,1.2118610996339607,1.2381069473010824
gene_1206,1.2839495869462676,1.327265909953533,1.1243226478120403,1.2002815391327026
gene_1207,1.5573711701320045,1.295636314863935,1.2399200509166137,1.1229103898478998
gene_1208,1.4659627671854378,1.6581358487544924,1.3580224135195795,1.1107602892795425
gene_1209,1.4543587558006315,1.2325848802579487,1.2860898764594098,1.2116810860438636
gene_1210,1.1870963235191647,1.2225345473327445,1.152058259799145,1.2714077635626244
gene_1211,1.2782406321299664,1.2261956377245034,1.2678632755537391,1.3070033360760773
gene_1212,1.1973982627399409,1.2031244574120121,1.1041355510113886,1.1603845936860966
gene_1213,1.401442150344594,210.23732273848773,1.5649796385292498,1.3396426879869805
gene_1214,1.1511060286893302,1.2641574122300738,1.3118597366367664,1.295541747883075
gene_1215,1.423517451693171,1.582915125786317,1.171388518296009,1.1938072118661855
gene_1216,1.9219374644326086,1.4346692236792533,1.4946395111883362,1.4508429691591505
gene_1217,1.147760012034528,1.2493685668493455,1.3078156491642385,1.1926028028094005
gene_1218,1.6061220075083598,1.7301711286251247,2.043178054508383,1.6263008288447647
gene_1219,1.596017343303696,1.2616615138276617,1.3013906898459555,1.2528937464402063
gene_1220,1.174937624403733,1.2372125273376873,1.3413804572903643,1.4278410123771852
gene_1221,2.2233735590508625,1.5630446955365107,1.3967784668625174,1.2159034421986632
gene_1222,1.8684777505634655,1.5015546087726044,1.3586292944972829,1.4375600854682278
gene_1223,1.6431959359957737,1.2543509605303218,1.260537443565271,1.2572466837257668
gene_1224,1.7440440957067687,1.9338661473754792,1.2902047528398326,1.1454909975384795
gene_1225,1.2627832252274442,1.4967849588463347,1.1504894437878987,1.2808715516891906
gene_1226,1.5732658717405847,1.3668737285886607,1.1475121712866194,1.3502180562657935
gene_1227,1.3920821109273946,1.314618457164548,1.1628284352855718,1.1427135934957464
gene_1228,1.3350302656747457,1.3276935638103669,1.2582987134718013,1.1642078555577782
gene_1229,1.320316742863327,1.3382791493223587,1.3415875605738976,1.2491646787415758
gene_1230,1.150535983951619,1.3402921881545482,1.33229713333651,1.2859644944529143
gene_1231,1.241713801837999,1.3765525501675278,1.3134212800402427,1.225717548741415
gene_1232,1.291965448188583,1.304980624791105,1.242644408989135,1.2381754172384876
gene_1233,1.327316570224525,1.367232251983555,1.4266936305521793,1.5658001649088291
gene_1234,1.4679218414627517,1.3538370524215797,1.5732318911856829,1.3716367219495997
gene_1235,1.3502637849849213,1.3318746521415752,1.3138079971845669,1.182879171237868
gene_1236,1.6435523452822478,1.6594174401644604,1.4675871086713048,1.29739440897099
gene_1237,1.198889378104004,1.184227844998058,1.2460981340361859,1.2916301877507967
gene_1238,1.5298753463817145,1.4644304915044946,1.6723710226907058,1.3526962784220793
gene_1239,2.148850059537877,1.2812417996300338,1.2504286571779164,1.150964911732979
gene_1240,1.6362742700975006,1.6795760227266172,1.8189461284581143,1.4686803875336343
gene_1241,1.7070485153395238,4192.392284859603,1.6168769567586196,1.5543160743004805
gene_1242,2.1090431038277875,2.1294116727977874,1.3946096964182815,1.5509042475958033
gene_1243,1.4764735020565163,1.55433234185603,1.328734120784669,1.3942265734413326
gene_1244,1.5597479919184114,2.4373614798379863,1.467428745912493,1.2096174622227227
gene_1245,1.2673433294992302,1.5449272610792568,1.4102459410039252,1.4345468450598842
gene_1246,1.1928850856751727,1.2553583167381772,1.2823351155084604,1.1360343785381386
gene_1247,1.3687144788239949,1.1279382584912045,1.1698163386528244,1.1500442622806233
gene_1248,1.4561778074849898,1.1776717386823718,1.318060189204144,1.22002334392779
gene_1249,1.1289561194115612,1.1337420000445535,1.3265509410738767,1.2295375099988421
gene_1250,2.119063293983825,1.3541539879407491,1.5868721936371968,235.97633999743977
gene_1251,1.4282287646306835,1.612882338360946,1.2624423753572729,1.3118928551413032
gene_1252,1.4595488327977626,1.283029467359511,1.0488424110793897,1.133911239040775
gene_1253,1.3471184871998652,1.4540587070515432,1.2528613123603858,1.2053282786998027
gene_1254,1.5142600751378401,1.2890968682247976,1.350369361867246,1.228413210600349
gene_1255,1.828053674198886,1.7867782189994292,2.3514936286602803,1.3689629098484897
gene_1256,1.2396507918578652,1.1713713089519044,1.198104592588013,1.2855022828113738
gene_1257,1.2339093501735605,1.2825370143726118,1.2568651969490012,1.1830140700764116
gene_1258,1.4431439230799372,1.4354885252355274,1.308825552795979,1.2628194266586485
gene_1259,1.1668019633511129,1.2452925878798755,1.1711723280633346,1.194024664783021
gene_1260,1.7056190523280919,185.3565454418173,1.9027939137800134,1.455195286471215
gene_1261,1.145031710438786,1.2400226964411978,1.4044265650069296,1.275653842353329
gene_1262,1.22770188588675,1.12051708949365,1.28165971926222,1.2647988329705386
gene_1263,1.5595097553915853,1.5237067746387551,1.167338059212294,1.2473245315243349
gene_1264,1.355529481487048,1.5519993023262362,1.439536099236464,1.2747987772845528
gene_1265,1.6778469173110013,1.420340947061169,1.2448065225220848,1.0612371247086012
gene_1266,1.279781386895147,1.3126410471033587,1.155199076429195,1.1569264466375448
gene_1267,1.5132968146659411,1.538655527818707,1.1842426647650115,1.31250323034997
gene_1268,1.6914336639348297,1.3736803569427722,1.5477269320356555,1.2844269229509784
gene_1269,1.7702951849556872,2.510558699858283,1.6635735277785462,1.3290592504547851
gene_1270,1.5667586195560843,1.4587884474760435,1.2308385112135476,1.1054471797280647
gene_1271,1.2631838894761278,1.1317614831299305,1.1726919665277118,1.0720456398675882
gene_1272,1.8340633007067955,2.845276993882016,1.9817078249161808,1.7108991745412645
gene_1273,1.6456730517989246,1.2037559371238644,1.2847240357478755,1.236368357089212
gene_1274,1.8307164909518676,1.9184966714291953,1.5359486091496877,1.468228350120074
gene_1275,2.051182385621971,1.5830977322710804,1.2917322197538328,1.3317687527354143
gene_1276,1.375165575396487,1.3347979042883622,1.2463994007040637,1.2834070588039441
gene_1277,1.3598766242806872,1.3152038562943862,1.2400937322501284,1.3486727289542075
gene_1278,1.335046436565099,1.3674330549003015,1.5494744578906727,1.3152219651821557
gene_1279,1.2866073899049186,1.2368723844236647,1.2733163845032611,1.1739917658834376
gene_1280,1.2441379893218605,1.3761924885141905,1.3065956595576769,1.1852195807346892
gene_1281,2.190725938583366,1.4051360003844506,1.454512423011202,1.2982641063500506
gene_1282,1.3083730378344678,1.2390237839953415,1.1220671420606987,1.21096360605892
gene_1283,1.7862294510090182,1.8686291879735668,1.6322635535021564,1.657697782829509
gene_1284,2.113813691189629,1.3425708968906864,1.274566981428903,1.174640681544154
gene_1285,1.4390567905580927,1.6253241876388553,1.2831983586413453,1.4271883498138884
gene_1286,1.9217707573368494,1.6620900815564017,1.2472743136221,1.5711680846551992
gene_1287,1.667731720301359,1.5139076140119103,1.8822753613152958,1.3493698936888254
gene_1288,1.6922615044806262,1.3413355376603122,1.2004956974368544,1.263873885869619
gene_1289,1.3934389771576525,1.2897874286264617,1.4949254770966312,1.31152356038078
gene_1290,1.5824610968876196,1.6269740985739056,1.4050524482385094,1.1429372129541746
gene_1291,1.6050720319296297,1.61797156621496,1.3118827023567579,1.5362550104499137
gene_1292,1.4266633150341208,1.2190752077158082,1.2422258424115724,1.1903474007551975
gene_1293,1.3824679218980345,1.3362558017944135,1.1823347820193577,1.1995785001406203
gene_1294,1.563554746663897,1.2747316955076324,1.2037333121655078,1.181185754428076
gene_1295,1.280415872813544,1.1268761363944875,1.112347888359198,1.1651703429389808
gene_1296,1.5782725046818695,1.6308473670896857,1.5482878598760332,1.1121662747339696
gene_1297,1.456765804108272,1.7640227824850216,1.2384099811912854,1.3476982875732337
gene_1298,1.1939242719458754,1.5239033292531112,1.4342980775550462,1.197133368998669
gene_1299,1.2332976030116514,1.1813611472006893,1.401199886395262,1.2013610010308458
gene_1300,1.3428591375247227,1.3269524231996965,1.1439365351785709,1.1699275978334949
gene_1301,1.5007414144508353,1.301867242869997,1.4080256868641035,1.2204921547774223
gene_1302,1.4817571239021965,1.5949899411984865,1.1709455121157206,1.0986351172791178
gene_1303,1.362727292367501,1.6668820512243427,1.2262483709556602,1.154591579019567
gene_1304,1.2394861127016037,1.3821821728300694,1.2685632645858183,1.1920793116577757
gene_1305,1.7926918034599644,1.3825128485499363,1.6704238080420608,1.4854155487627076
gene_1306,1.4502652440431252,1.285527198639021,1.9146698704139433,1.4599913139614924
gene_1307,1.4103928564640487,187.40512432595744,1.6707257925449477,1.8105182301436071
gene_1308,1.4258556692843807,1.187475337849497,1.2157976126806527,1.155813330430682
gene_1309,1.7881404331942337,1.1487553122508167,1.2575719681430089,1.2995970581708403
gene_1310,1.2025700195347149,1.3474663385065064,1.3530319705512293,1.1916421622173081
gene_1311,1.6406085197244253,1.2743339999059833,1.1284844076998934,1.3322216632092225
gene_1312,1.2293425649684118,1.3111414890888091,1.2076220344377737,1.1916760664952748
gene_1313,1.467513718545764,1.2934002715840374,1.3764064031501015,1.336640462078592
gene_1314,1.4620219582305576,1.2676155727971652,1.3037448601695922,1.2473208161600178
