,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_748,0.32988918002585715,0.07444539095390912,0.12102196184510003,0.15101444851773557,0.0697514822977285,0.04202384968123197,0.09086462341646771,0.12098906326197
gene_749,0.5076010026195318,0.00037082689953648766,0.08060839093404919,0.0008931976195384118,0.05498990709678856,0.05738647083855508,0.19517455769713474,0.10297564629486572
gene_750,0.25553325543678407,0.07868025601292122,0.07323207029039829,0.1374108708808548,0.04179632170318968,0.037189454232033646,0.18365362119171272,0.19250415025210554
gene_751,0.29225827924924563,0.055188382857457516,0.13517451434967734,0.1751987565393732,0.032175110764510836,0.09109349866983577,0.11140455250844858,0.10750690506145115
gene_752,0.2922861333953405,0.0711252557503705,0.0977612999657317,0.23076535061237136,0.024547290224230654,0.057789159131906485,0.07733061782210246,0.14839489309794632
gene_753,0.284917213925353,0.06625480107983137,0.13140396492098577,0.19906366849733725,0.04641768596685263,0.022078974525233323,0.07209052198250572,0.17777316910190089
gene_754,0.3334427766309327,0.07565541728437336,0.14308254941642715,0.10282577912858115,0.04878363437186061,0.05505466704129558,0.14422578533523203,0.09692939079129746
gene_755,0.32344304501995474,0.029118610076110298,0.13954290442363743,0.14387047114602522,0.04447702149752815,0.053603199858856976,0.15445071007599395,0.11149403790189319
gene_756,0.24356524070397034,0.04751505057978498,0.12465057643587772,0.18159043212791515,0.04241248948065996,0.06552149880735994,0.1325810776252351,0.16216363423919666
gene_757,0.30540505311845423,0.11252547787118321,0.10354556330425731,0.14230565342112123,0.039712221250520305,0.027851955506678603,0.10020053629050413,0.16845353923728093
gene_758,0.3259960093562255,0.0531272763277929,0.12110153463656835,0.17772090408642666,0.05834084414152353,0.025871793563882292,0.09633959039411304,0.14150204749346768
gene_759,0.2827051032771769,0.06439354879281371,0.15785919682012972,0.20413604940123972,0.04349200936612852,0.03958910585339138,0.08118009816809212,0.12664488832102813
gene_760,0.28633101595185234,0.11585973718861056,0.08328714795554998,0.13658517399290343,0.03451604728334831,0.0735742560972221,0.15501841268998423,0.11482820884052912
gene_761,0.33346694437596647,0.05895678017649919,0.07131661372006255,0.10658087772486807,0.03160067249050132,0.06316168464783081,0.16818665875875874,0.1667297681055129
gene_762,0.3376502852883772,0.04607689588004511,0.08995595063423305,0.19618414744547974,0.021515572373525485,0.0513025438821403,0.10564736369046421,0.15166724080573488
gene_763,0.2884208019298256,0.06050800776664546,0.05724729375739152,0.24202745397667988,0.0342687550408037,0.05705556871160738,0.1304385510967381,0.13003356772030822
gene_764,0.2925761763884883,0.04917502843961934,0.13098227146133196,0.17852643384554615,0.04088841911301346,0.05637464046763164,0.09666257098603916,0.15481445929833001
gene_765,0.24656754667511044,0.09060696329433286,0.13652970097629955,0.19012310457623,0.042419748612415945,0.06847534598245987,0.10101413056280938,0.12426345932034195
gene_766,0.2810418040191362,0.05535135874674538,0.16675123698914834,0.21147658767801542,0.024521009652248335,0.04097438526359306,0.0924817933324989,0.12740182431861435
gene_767,0.30749626506836036,0.05129041704052342,0.09105554611925716,0.1786661732651019,0.04278268542186562,0.07380318098170563,0.07289010158045034,0.18201563052273553
gene_768,0.32556480166141283,0.04082532457032567,0.19103848060520012,0.11551234851694335,0.04334282622979659,0.050361025384134,0.06462347388612899,0.16873171914605842
gene_769,0.3051492762301863,0.04809065677168546,0.11208096223055718,0.15800463386876684,0.04357375076812962,0.05073911650509262,0.11895872266590304,0.16340288095967903
gene_770,0.2612551632174934,0.06883117497457893,0.11578394928926106,0.17915156621304526,0.05566011330226926,0.06989254346575877,0.10116147954818487,0.1482640099894084
gene_771,0.29280819049358275,0.05858966468590189,0.1117929195337675,0.14617993965333204,0.059894550930600955,0.07193770464999408,0.09358818086144693,0.1652088491913738
gene_772,0.27117240221603345,0.05893069601472388,0.11305710756186933,0.16893170446184153,0.031880828342357004,0.08583541765523223,0.0996960339582781,0.17049580978966467
gene_773,0.2686016270064592,0.0747430751464725,0.0628173991782828,0.19084512741435938,0.0586955275865178,0.05159583181307457,0.07778073302371831,0.21492067883111568
gene_774,0.3410430557731638,0.057258857482175525,0.07405312329600452,0.14635790475943072,0.03196096337418409,0.06439540769595999,0.11521994394207576,0.1697107436770057
gene_775,0.25163949691178933,0.035492934966489496,0.16040193161578312,0.18062855165818595,0.03416521663782395,0.061888816045309644,0.09773777722753733,0.17804527493708125
gene_776,0.34043203546133255,0.056937686965597215,0.07776745379533408,0.16710596065952557,0.034407316685832155,0.06887172793322605,0.18686783246786168,0.06760998603129056
gene_777,0.33440408029927415,0.07749541818750946,0.08167771460877571,0.19975156746438677,0.0003791091376263163,0.039287738186099354,0.12945190326876674,0.13755246884756145
gene_778,0.2510371186134594,0.0741425683316177,0.12495819261548083,0.18524011554660794,0.038157920925537984,0.06738482577540891,0.09647401767441698,0.1626052405174703
gene_779,0.3086120306937585,0.09159051955279786,0.08250520504342342,0.15309749800196515,0.014877062767944253,0.06758211374329326,0.1434831284907816,0.13825244170603598
gene_780,0.3564834625266326,0.06752868533531688,0.0818373245216981,0.1791289850798113,0.05678019618050181,0.04624360426139473,0.0913733904280993,0.12062435166654528
gene_781,0.25534084604534196,0.07695320453620724,0.1618779895076429,0.14968353998664258,0.061848161942760375,0.059916162264285464,0.09149194832783361,0.14288814738928582
gene_782,0.27890740611143194,0.04318607047079272,0.1566606943568979,0.13857119286104214,0.04333564285670483,0.05993567784101702,0.15689125542863536,0.12251206007347827
gene_783,0.28848755476019916,0.060349369767244546,0.1712644089034805,0.09392628646224643,0.01861581064902352,0.05356008314049195,0.08563579244410788,0.22816069387320617
gene_784,0.29912245595279746,0.07605230136350062,0.11051955100717278,0.0886418111630886,0.04721343095511626,0.07049382902842719,0.15381206024617555,0.1541445602837216
gene_785,0.3228799529212579,0.021754143506782585,0.10003501046316803,0.17608188063457567,0.03485026795539899,0.07078223523714008,0.14873184334195383,0.12488466593972286
gene_786,0.2617344938177283,0.062204944910942105,0.09724402474252883,0.1918041412505612,0.05032126605563109,0.06405114770126882,0.1750788634815267,0.09756111803981288
gene_787,0.3117303031994794,0.07092735213492862,0.11103409564244628,0.11353048140155551,0.0451612796850817,0.09484413619679342,0.11653471796123964,0.13623763377847548
gene_788,0.26359225695397254,0.08154238073567274,0.15394635732158138,0.11489132639384589,0.04261058541398807,0.06884918546454646,0.11190559951412798,0.1626623082022649
gene_789,0.24964439166656557,0.05250131190840364,0.10462014969843023,0.15672725986247354,0.03874736364626811,0.07355643787402782,0.17305668369341567,0.15114640165041532
gene_790,0.27310512019778976,0.05810954454949658,0.06487093776021265,0.15573744575452095,0.0510509703938702,0.07351753103468962,0.09072577051836876,0.23288267979105146
gene_791,0.31887367030873154,0.04627548700101882,0.19703172753604845,0.1651235585555367,0.034162888896903845,0.06095996517656568,0.11037986848083135,0.06719283404436363
gene_792,0.35191179625671143,0.05779467939695825,0.15174141537339347,0.000799596449566158,0.01733056826742096,0.07709638785350828,0.12119809538848678,0.22212746101395467
gene_793,0.3112628899100999,0.09325536389117732,0.1259956159501002,0.08394442949027205,0.030855735676441898,0.05696609522665234,0.11927231255832145,0.17844755729693498
gene_794,0.26267004175171677,0.029465389922740375,0.1470374343676634,0.15697420588080996,0.05279420582120364,0.05458869438638183,0.12436143038970462,0.17210859747977927
gene_795,0.29380629633563066,0.07561592719908536,0.08689945758850602,0.11635040037175738,0.039836045825708766,0.036276829098072186,0.18031484719660712,0.17090019638463264
gene_796,0.303458207425943,0.10839099346851157,0.1377518850076595,0.14500243435681673,0.05337250422288059,0.07764144499298285,0.11238265348172667,0.06199987704347927
gene_797,0.3150572360421297,0.05235483430236932,0.09123509090367399,0.14538787422850086,0.053441176469223924,0.04490173585287874,0.15950408351385434,0.13811796868736895
gene_798,0.28644282202136234,0.04779233178525255,0.10843343105142891,0.17918035135322105,0.053891325455357374,0.07826158405054832,0.08055767554709542,0.1654404787357341
gene_799,0.40277270350642413,0.03968296868565692,0.06974188880291907,0.19171288740095044,0.037207098237805374,0.09125260463238083,0.16661853111827896,0.0010113176155844663
gene_800,0.2142948535669978,0.016078308050417316,0.11554517256335264,0.09835530705215423,0.012165524104977543,0.32649888146485906,0.08239130970220306,0.1346706434950384
gene_801,0.2122035249991991,0.03154656851085134,0.08009428616499782,0.12866407372866226,0.029916515430696764,0.4030763088125865,0.0004888262427081441,0.1140098961102981
gene_802,0.21519804100770157,0.03652253184781425,0.06292507071790997,0.1118845223041623,0.02167804937068521,0.35485785583301904,0.11027002397884378,0.08666390493986391
gene_803,0.21702234055177172,0.041026169082986806,0.10588772328551692,0.10969298307186934,0.04226839716663332,0.3117277623939037,0.10018208355159286,0.07219254089572529
gene_804,0.2111545470123153,0.035835306019511154,0.09670599427746349,0.07756730973542524,0.04428276351507774,0.3021474905999009,0.10369724541759677,0.12860934342270935
gene_805,0.1871142095180382,0.05203602949008817,0.08987926072880188,0.13985308776318972,0.02193871077129408,0.29429094136930106,0.08489567808517948,0.12999208227410738
gene_806,0.2229103793931799,0.05276848231475378,0.0944255943055274,0.05425328649222479,0.030705985528383786,0.3720173267978417,0.10527793477032413,0.0676410103977645
gene_807,0.19880608823586857,0.05029859772700557,0.08085443582235084,0.1098745124573314,0.02939346353066831,0.27814000983095677,0.11129205802119259,0.14134083437462597
gene_808,0.2700889035719371,0.04337729170366678,0.0623239851052645,0.058078695446789085,0.04917761327358092,0.3761002233439127,0.062245231872677324,0.0786080556821717
gene_809,0.18807654629311563,0.05995717375727758,0.07238006222990431,0.12930269579393444,0.03661601855564634,0.295950121957757,0.10893455345127703,0.1087828279610878
gene_810,0.17031825931145947,0.03500779362049056,0.09611823927262766,0.13857293203306198,0.03636796542596068,0.319136998514545,0.09007360903593002,0.11440420278592452
gene_811,0.21382338765284378,0.06577810728613016,0.06417241468980078,0.16062521550363995,0.04004849646387221,0.34966961271164515,0.00047048298532408674,0.1054122827067438
gene_812,0.17045456822651073,0.05157336083441894,0.12375250616600389,0.11799742379136004,0.00024834537304610374,0.31365798752480517,0.08839231500991489,0.13392349307394028
gene_813,0.25478120363662154,0.038742050026482545,0.0004872294795268658,0.09985880330838394,0.029857586613983616,0.41207794854906543,0.0007143044277814631,0.16348087395815458
gene_814,0.255707506596766,0.0472692317711957,0.06568727848385439,0.0007033785337232247,0.03150643450281812,0.39963740386182195,0.10449367787921614,0.09499508837060441
gene_815,0.20905658312666553,0.041309642544549184,0.056956374943079126,0.11753965316466455,0.03738673799699119,0.3468549966864126,0.08712267049527063,0.10377334104236723
gene_816,0.18847788442082283,0.06363704274530797,0.08500563515006206,0.13038303097350612,0.03351251074185193,0.2914339217117057,0.08534541595476815,0.12220455830197542
gene_817,0.22001281523316785,0.07909263292490187,0.07411658734918446,0.10504338498823763,0.03798239874687345,0.31405003665859194,0.06579668063790235,0.10390546346114062
gene_818,0.2124762811065927,0.03804852551961656,0.10001791262420924,0.10142485495179232,0.02222453721880849,0.33633366177670154,0.10307324237883199,0.08640098442344708
gene_819,0.22496275730731363,0.030722654318791173,0.1225760103527436,0.09079799820745302,0.021151522200791775,0.28180692457830786,0.08830792826431888,0.13967420477027997
gene_820,0.22074854186090037,0.02571101340197491,0.07416037010160419,0.1481936616566442,0.025276464819825727,0.2960785000102591,0.11233814102063432,0.09749330712815728
gene_821,0.20969189583979464,0.045877828226286436,0.10813918816810857,0.09123135094837032,0.038829916532864224,0.32955286464068767,0.06612159431971308,0.11055536132417516
gene_822,0.21226171666635882,0.06299104265907887,0.05748212734023227,0.16435561056200412,0.03769838086313284,0.30845969181661853,0.05028804622798144,0.10646338386459317
gene_823,0.17415606096295302,0.05487594086134901,0.09152268924098106,0.1724050008952749,0.031454966830990486,0.28752516938212114,0.0849920140544408,0.1030681577718897
gene_824,0.2088300139963143,0.05681124264342431,0.07590746723343997,0.07213264215910907,0.013605923496957798,0.3748041080756644,0.07440086045702075,0.12350774193806932
gene_825,0.19062181136550432,0.04314173690553278,0.10697857872278436,0.11283251517318893,0.03510913182923472,0.3338856471295973,0.07785256259106343,0.09957801628309423
gene_826,0.1874274316944373,0.028468719031771197,0.08364447756131604,0.14752270191652586,0.03769588716692938,0.33095737620289384,0.09137929622010027,0.09290411020602608
gene_827,0.20185005411275875,0.04206542496872797,0.05915498321042984,0.13859172712766563,0.022824603252422925,0.30491375422767847,0.0802265462683123,0.1503729068320041
gene_828,0.23251834861900636,0.043736520547753795,0.10107239951637835,0.052686530856718365,0.03149557287596092,0.35163769759644214,0.10781669561887998,0.07903623436886005
gene_829,0.2096803922845877,0.05715851353468007,0.12729607754483185,0.1291807930174482,0.03212651218120493,0.296455095597551,0.06925842923578328,0.07884418660391296
gene_830,0.19814478638222008,0.03281053005713301,0.0680263107238876,0.129625391048304,0.038522323347732645,0.32836457377760886,0.11449260203308546,0.09001348263002842
gene_831,0.21115900151114636,0.05834965979553291,0.08947293635652316,0.10360279694730821,0.02356979897808496,0.3099947115842991,0.08939552209831747,0.11445557272878784
gene_832,0.22227493524961858,0.0485894679460075,0.1360355541547013,0.08113976377178149,0.03620788960870879,0.33468250550797957,0.06577298091734556,0.07529690284385718
gene_833,0.18836479296415873,0.05421941581625451,0.0893230668009027,0.1660036408521831,0.03134794370989922,0.32536837430005106,0.07217925870840272,0.07319350684814804
gene_834,0.21806687649677564,0.024467744727913177,0.08901843493903513,0.10568779864970493,0.041232264865973534,0.3370173319575865,0.08094067209606721,0.10356887626694389
