gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_1072,0.1308054308422014,0.2174294332407391,0.211408092724518,0.0829489453033012,0.1321466596610828,0.1516797813087862,0.0727939161776614,0.0007877407417096
gene_1073,0.1768318796478379,0.1363025696906146,0.1191579064444855,0.1314416206908685,0.2133135647134864,0.1144075966975615,0.0010172200410472,0.1075276420740982
gene_1074,0.1471194235070211,0.1336151465882853,0.0004271572173189,0.0998758316085749,0.1551582796337659,0.124825134771294,0.1624349063971854,0.1765441202765542
gene_1075,0.0983244769051989,0.1333587096438398,0.1288978561871803,0.1729320368099158,0.0969656283171279,0.0935760743241925,0.1469783852970895,0.1289668325154551
gene_1076,0.0635123403922362,0.1046973857358422,0.0898051149259078,0.1733880171114885,0.1014563289774102,0.0957303465588433,0.1700233178326882,0.2013871484655832
gene_1077,0.1119821126866816,0.1346487258431489,0.0007446811806282,0.1642121712462082,0.1568932868372011,0.1636562636279713,0.1889704754390483,0.078892283139112
gene_1078,0.0971870779284007,0.1475771014909561,0.1281988649276222,0.1445579824548777,0.1137680223837876,0.1172903536172623,0.1095030985698043,0.1419174986272889
gene_1079,0.0007176905660976,0.1644187949310755,0.0973269457133265,0.1689189839498203,0.1307147795683232,0.0675089278583663,0.1486284445299557,0.2217654328830347
gene_1080,0.0585666589378286,0.163568048808211,0.1339061655181653,0.1363982777036658,0.1229026201152926,0.1310934151808057,0.1296552541039641,0.1239095596320666
gene_1081,0.0935860442506753,0.0864426802143552,0.1644866201644271,0.1579338726491861,0.1446776590209016,0.1028724148308429,0.159228346364093,0.0907723625055185
gene_1082,0.0695070567889822,0.1688880265457249,0.1425303279014155,0.1439495443788978,0.1026621837781496,0.1088616080371989,0.0928287755096325,0.1707724770599983
gene_1083,0.183871705037203,0.0990426463271606,0.1599887663493654,0.1621985581386813,5.424586092465039e-06,0.1424018227067041,0.0012224666988994,0.2512686101558933
gene_1084,0.1476608757877609,0.1108210804328583,0.1109246349922269,0.1456904833708097,0.0931163256694491,0.1315834684819093,0.1694916547103639,0.0907114765546217
gene_1085,0.1151748343505144,0.2103557892190106,0.0977143544759347,0.1841983400325281,0.0568261999249171,0.1210626378244582,0.056295159311788,0.1583726848608485
gene_1086,0.1046843632219404,0.1611741563808476,0.0936048667712882,0.1385584825121908,0.1089220544589181,0.1086463078560287,0.1554435958348385,0.1289661729639472
gene_1087,0.1383945508447659,0.1309874362851734,0.088633122018248,0.1489802083421867,0.0544373982862716,0.0842132173961941,0.1603543456475361,0.1939997211796239
gene_1088,0.4106311574299701,0.2463879536536774,0.0020712852281255,0.1726572186784075,0.0008980118522131,8.111471554447331e-06,6.0852871448752925e-06,0.167340176398907
gene_1089,0.0906641268647479,0.1216897159935289,0.1364683211653479,0.2387687508824818,0.0005098114984055,0.0709588454041161,0.2120844204890294,0.1288560077023421
gene_1090,0.0637299358937247,0.111872140078511,0.1028827738410712,0.1262846511657496,0.1082898757133899,0.1384251760655672,0.1632438436533753,0.1852716035886108
gene_1091,0.0958115383377349,0.0770558878525465,0.1139799433975553,0.1841041477805804,0.1102702166404566,0.136698897707844,0.1598236671787589,0.122255701104523
gene_1092,0.119021307952738,0.1257699417807171,0.1469762314260755,0.1144248273479011,0.0941252978531124,0.1338933349899297,0.1058084901152187,0.1599805685343072
gene_1093,0.1040264318568283,0.1033021543188498,0.0909026117057753,0.1253105133029708,0.1677480079494904,0.1330898385357614,0.13129909372847,0.1443213486018535
gene_1094,0.1039889576047843,0.1557834890221238,0.138999278018336,0.1498365025876769,0.1353065989957572,0.0754767690326211,0.1436026345646908,0.0970057701740096
gene_1095,0.1239522374753331,0.2230939613376321,0.1042050996863435,0.1016168711096703,0.0810430597486919,0.0783019310468655,0.183056322624181,0.1047305169712825
gene_1096,0.1057513247611678,0.1424456966516205,0.1231111379391832,0.1408282147549251,0.1326919737711562,0.1312591032409407,0.0939811381487199,0.1299314107322862
gene_1097,0.1035958382988249,0.1672334736588897,0.1177576287222644,0.1714072715774258,0.1007101524201572,0.0008270833458145,0.139037264858555,0.1994312871180685
gene_1098,0.1354302540725231,0.0874590042615111,0.1236510898987419,0.1376305126330669,2.3833679730316953e-08,0.0747419301932774,0.2292891928161099,0.2117979922910898
gene_1099,0.09607430492589,0.1369687547560531,0.0013976076702174,0.2296414643046823,0.1617036183281505,0.0670796086606307,0.1295117540065376,0.177622887347838
gene_1100,0.0767112445571936,0.1521051306779925,0.1754769534339748,0.1611074483811545,0.0870207542020266,0.1166132219674002,0.1213647428765126,0.1096005039037447
gene_1101,0.1442362637575826,0.125804335542346,0.1127116395883888,0.1486779728678492,0.0967698064264052,0.1026915295750175,0.1278808445401662,0.1412276077022441
gene_1102,0.078745589616062,0.1235824280519106,0.1128051079098423,0.1185439826329693,0.1274131669277465,0.1196826007174543,0.1686741574717001,0.1505529666723145
gene_1103,0.1617108104518137,0.1450695550173664,0.0757455934437502,0.129418973911366,0.1251790350698481,0.075173715740387,0.1688730327222058,0.1188292836432624
gene_1104,0.0979556912101611,0.093344564138179,0.1322276028324987,0.1412314680510445,0.0943519889210676,0.0968202222739446,0.1806055642832843,0.1634628982898199
gene_1105,0.0811820311587909,0.060631146670795,0.1684642278606516,0.2390159613424018,0.1300028228934382,0.0009236343027097,0.230799627245074,0.0889805485261384
gene_1106,0.0934277632647022,0.1421713976823655,0.1114427043419653,0.1153110971780866,0.1486474265363567,0.1312623481768339,0.1458393571256715,0.1118979056940181
gene_1107,0.0985695187491601,0.2361201899211114,0.1100883661634967,0.0887721656434616,0.1708068247848967,0.0998160702922748,0.0999032199153054,0.0959236445302931
gene_1108,0.1561892366625279,0.1447176372222236,0.175448431625838,0.0827608971095033,0.0703210883470853,0.1035826966147576,0.1297931463026883,0.1371868661153755
gene_1109,0.2241212899956705,0.0010494818112678,0.1085420936317602,0.1937110513267584,0.2192390136711166,0.0008886324320961,0.0985475013598858,0.1539009357714444
gene_1110,6.373770280359207e-06,0.4159006358572861,0.2005872710469816,0.000820960496946,0.1050751542302644,0.0012223983596699,0.1436281277979861,0.1327590784405852
gene_1111,0.1152555243772961,0.0947176199798974,0.1559025118204593,0.1264735663538946,0.1427044337718959,0.0868519399789014,0.1195141765485065,0.1585802271691487
gene_1112,0.1245432942956886,0.1108459434483096,0.1975864508225763,0.1423331913465616,0.0565190069915279,0.1128272860735659,0.0985648932700213,0.1567799337517486
gene_1113,0.0741678155670974,0.1722651226833814,0.2013743608866488,0.1406063753308274,0.0688507718318273,0.1115106671531238,0.1324795619543932,0.0987453245927004
gene_1114,0.1484508753941318,0.2107240195128672,0.0009167938155117,0.1021872968731678,0.1218155956218494,0.1227682767906587,0.1872079197838687,0.1059292222079442
gene_1115,0.0824432403966483,0.1433164645479002,0.1113758691246973,0.1914511857634368,0.0942586848066648,0.1408868245721818,0.0954988404022952,0.1407688903861753
gene_1116,0.0956701769442603,0.1384651839804964,0.1227377854818877,0.1020804265501286,0.11937850601346,0.1513473546481571,0.1380224921274072,0.1322980742542023
gene_1117,0.051537118468373,0.1924933940041829,0.1306922201509147,0.1703565230637801,0.0847288081202675,0.0587825428813595,0.1489860715316013,0.1624233217795206
gene_1118,0.0589740693611593,0.1849393617662707,0.1081299765102183,0.2401942430408506,0.1303518149906237,0.1623509206360391,0.1141383775944093,0.0009212361004288
gene_1119,0.1469975694062634,0.1686258260035802,0.000607010072909,0.1422311181036839,0.116701083319991,0.0008103103969456,0.0969729434637063,0.3270541392329203
gene_1120,0.1394742884016205,0.160438045118848,0.1642598348594168,0.1429583728024307,0.100593660616697,0.0763306648863772,0.1655186790734122,0.0504264542411972
gene_1121,0.1277683328753533,0.146601242045998,0.1275505752281243,0.113062170379311,0.1039279743560924,0.111867790220786,0.1551556149495068,0.1140662999448278
gene_1122,0.1506029733516291,0.2191710069005344,0.270426942028358,0.0006272325131155,0.1859216001250789,0.0019087325029663,0.0010715263169152,0.1702699862614023
gene_1123,0.0969878310631803,0.1101632186646831,0.1462935593811912,0.1332414049236907,0.1578535080358083,0.0980922204342454,0.1361733103295059,0.1211949471676947
gene_1124,0.1130617394954899,0.1396995007389938,0.0843550289272882,0.1075136429891495,0.133879595949588,0.1762719637143064,0.1431766601116459,0.1020418680735379
gene_1125,0.0004317419054458,0.1214910871830788,0.1789576157054855,0.2705709998088019,0.1038333156268493,0.0008231786078818,0.2042064014829639,0.1196856596794926
gene_1126,0.1059859650089391,0.1303886370763002,0.1113065168395475,0.090596146738481,0.1042006985489698,0.1281173934193074,0.1165651095046674,0.2128395328637872
gene_1127,0.1493762581530751,0.1952472684464495,0.1880748422968961,0.1062923204103158,0.1052607635828963,0.1044666846341076,0.1508023244594387,0.0004795380168205
gene_1128,0.0970051199641704,0.114437663455147,0.0751831584891963,0.216386031036533,0.1473299439853989,0.0998522501950258,0.1510934700905177,0.0987123627840108
gene_1129,0.1511020876514572,0.0999097007710053,0.1979344077213333,0.1482080246577562,0.0998122013811863,0.0911465799802285,0.1452801304585187,0.0666068673785142
gene_1130,0.0943214082399019,0.1595141041613106,0.0748604565058792,0.1934590618670034,0.0006943799584411,0.1830381509816234,0.1320662304682425,0.1620462078175976
gene_1131,0.1174602754430317,0.1131779290716516,0.1484953669897777,0.1558384451889395,0.1360347370494994,0.0806151635128272,0.0905663316653588,0.1578117510789138
gene_1132,0.2166173914459223,0.1298343311140824,0.1475998761680035,0.1683301193165792,0.049736141950524,0.0903673796555072,0.09918644722912,0.0983283131202611
gene_1133,0.1871085243823676,0.1171330469280919,0.0978663107190527,0.1135026120625303,0.1245788501307129,0.1028630020288653,0.1280396818589378,0.128907971889441
gene_1134,0.1174195406500376,0.1836481022676003,0.1405525963939735,0.1019527040821688,0.1205311761911902,0.075659315292033,0.201137286741703,0.0590992783812934
gene_1135,0.0960918375130865,0.1402489948849889,0.1251864175531767,0.1245275973738252,0.0946734016768199,0.1454178493378043,0.1501705046547056,0.1236833970055927
gene_1136,0.1997156582692421,0.0926841190583062,0.0011687655281345,0.1783893606842226,0.2013273600377596,0.1870614365213122,0.1390254747609866,0.0006278251400358
gene_1137,0.1000923921616767,0.1095772142292982,0.1167332022045154,0.1231912653974594,0.1411238495853861,0.0942430239336904,0.1467659820357917,0.1682730704521819
gene_1138,0.0709855502929987,0.1456020423137443,0.1857863780316829,0.1345779509981013,0.1729716625373228,0.0969296343118634,0.129747433209062,0.0633993483052243
gene_1139,0.1188226128015468,0.1184646971404309,0.0959271813049796,0.0837728113319745,0.1519802538490009,0.1174313154740624,0.1297827612033266,0.1838183668946781
gene_1140,0.104444448925732,0.1280846533749356,0.0007343491844586,0.1476015902958381,0.1210860117613312,0.0884202166381951,0.2040745741979761,0.2055541556215329
gene_1141,0.1016937820440312,0.1384251940623755,0.0818209509496679,0.0008194510260265,0.1274800237852602,0.1802853846636041,0.2781202431709136,0.0913549702981205
gene_1142,0.1223286224715221,0.1258679882146675,0.000567084052471,0.1630635116196809,0.1906130977289734,0.1807971768532026,0.1244406108100646,0.0923219082494177
gene_1143,0.0745867920538816,0.1167825992029495,0.121372456085952,0.2259141270062521,0.1955517102463248,0.0010574524234295,0.0746416959108747,0.1900931670703354
gene_1144,0.0603132831780631,0.0517291509437303,0.2095448542772544,0.1609311757523217,0.152950247758463,0.1566502193292418,0.1124046773576344,0.095476391403291
gene_1145,0.0006212258247568,0.120825528506852,0.1071916649439024,0.2091800217167219,0.0773406294837204,0.0845227501961508,0.2260836663252965,0.1742345130025989
gene_1146,0.0019541693051314,9.82810967813672e-06,0.0010928062805006,0.4077757416790085,0.177607652362524,0.1300673066656667,1.3070606034482425e-05,0.2814794249914559
gene_1147,0.0933343344774934,0.0009374721619208,0.2322064616570682,0.1121202176471615,0.129490088944944,0.1251359914939909,0.1519159776913265,0.1548594559260944
gene_1148,0.0647895676861626,0.0876438023828089,0.1396839173056875,0.161012853557056,0.1439547338257225,0.1279400150793568,0.1564962590898897,0.1184788510733158
gene_1149,0.1129932840299829,0.1452132595708261,0.0956490771839683,0.1140880143791357,0.0969631958836435,0.0959566643532658,0.1820206948838566,0.1571158097153207
gene_1150,0.0017319966934639,0.0019780214153377,0.3548678789641959,0.4410173963444955,0.1985842855654715,0.0017982356223698,1.4155240130368112e-05,8.030154535379116e-06
gene_1151,0.1211909781951211,0.1440274392156351,0.1372117175239015,0.1122328807532785,0.0821801936204771,0.1080357894851461,0.1757634819689476,0.1193575192374924
gene_1152,0.0905942654808357,0.0956609675459575,0.1262442866627154,0.2363017083409823,0.0434366715193195,0.1252703618180264,0.1624056210376592,0.1200861175945037
gene_1153,0.0871045762160369,0.1385644801038058,0.1101826497215778,0.1211531297625059,0.1328562667723057,0.0906870053579557,0.1632993769625009,0.1561525151033108
gene_1154,0.0008434740447402,0.157820834330894,0.1557662331598533,0.0015408470546754,0.1461310458582394,0.1712964137166178,0.0016397270335275,0.364961424801452
gene_1155,0.1367083028497965,0.1153067450608885,0.0922204991768588,0.1792370557343342,0.1259580644109871,0.0901394173725623,0.158827531015493,0.1016023843790794
gene_1156,0.0868602339915978,0.0985251737605394,0.1628389698855968,0.1252860063147904,0.0710425978238626,0.1092864556215881,0.1890899278636441,0.1570706347383805
gene_1157,0.1124924166918422,0.1376146607320277,0.1260279179743451,0.1692951046136581,0.0898645775337979,0.084526449501838,0.1213027290924642,0.1588761438600264
gene_1158,0.0843382949917311,0.1544827824870387,0.1170313991761396,0.1245187966523913,0.1234760588603751,0.1075550287599183,0.1674859973164871,0.1211116417559184
gene_1159,0.1049455547600474,0.1125321803023384,0.1416601919048437,0.1680684398341115,0.1006595181651384,0.116799877929329,0.114590692359177,0.1407435447450142
gene_1160,0.001320702141509,0.2499029004591564,0.115575830469625,0.1785032506988538,0.0016251606714022,0.1495511173906239,0.3035152105361787,5.82763265067634e-06
gene_1161,0.0544014565994884,0.2101521663177467,0.0795720902879842,0.173411836814342,0.1176499218572112,0.0617991237066859,0.1353281195989067,0.1676852848176346
gene_1162,0.036454648315487,0.1636423370890659,0.1025493003582239,0.1053443824865424,0.1206140287218498,0.1639319992615366,0.0810082258887031,0.226455077878591
gene_1163,0.0914719195737762,0.0914151970691419,0.1357196005387832,0.1372443211592445,0.1394211531852253,0.1034598908488448,0.1315853091213877,0.1696826085035959
gene_1164,0.127999880716686,0.1628023386781599,0.0991713685822607,0.1470866246714118,0.1318233042806958,0.0986393147123051,0.1445086254511536,0.087968542907327
gene_1165,0.0808646693642591,0.0752134059175079,0.1506718948781272,0.1164750090024415,0.1314429460409073,0.2078067502261511,0.1049463206865779,0.1325790038840278
gene_1166,0.163531467150287,0.2194102838604495,0.1319270825130108,0.1180071919197193,0.1325921962072744,0.0831045634972762,0.1509211265417498,0.0005060883102329
gene_1167,0.1448274714392159,0.10828768898438,0.2945489080682523,0.0943232949524164,0.0976544769634625,0.1341067817749084,0.12544543140233,0.0008059464150343
gene_1168,0.1112058993580045,0.2050986551615926,0.0007913908670233,0.1307229797475138,0.1242059351429438,0.0705331748168956,0.1684700082707732,0.1889719566352528
gene_1169,0.2301816190964084,0.0006943634726602,0.1671956027197738,0.001778673990459,0.0012222157571416,0.1842659207431342,0.1206772955653813,0.2939843086550413
gene_1170,0.0364578258747045,0.1610944309362738,0.1261077235101516,0.1882474399268211,0.0702900974697959,0.1001985757033143,0.1580448616864684,0.1595590448924702
