gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_827,0.7826815546140128,0.0009990009990009,0.0879801752536171,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_828,0.7837850190260371,0.0009990009990009,0.1251309581313571,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_829,0.7844063062369842,0.0009990009990009,0.0910523165621275,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_830,0.7820625472280807,0.0009990009990009,0.0969559084357614,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_831,0.7829322167235924,0.0009990009990009,0.0944968808621835,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_832,0.7889153538368209,0.0009990009990009,0.1236078931159667,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_833,0.7864512066297155,0.0009990009990009,0.0941916736075282,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_834,0.7832544504670717,0.0009990009990009,0.1050751148543441,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_835,0.780026523492863,0.0009990009990009,0.1178664029081358,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_836,0.7829571298056284,0.0009990009990009,0.1569603431428691,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_837,0.7814641014190253,0.0009990009990009,0.0997707220458506,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_838,0.7805266671189929,0.0009990009990009,0.112066876916397,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_839,0.7800092606916186,0.0009990009990009,0.0765211321697851,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_840,0.7802682887699602,0.0009990009990009,0.1262700899145697,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_841,0.7798056493148041,0.0009990009990009,0.0755497825805037,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_842,0.7688822453325502,0.0009990009990009,0.0958956081405802,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_843,0.7819726287939072,0.0009990009990009,0.0963752739839485,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_844,0.786769924992506,0.0009990009990009,0.1035371939284268,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_845,0.7806998917749345,0.0009990009990009,0.0983773707245303,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_846,0.7829744397153376,0.0009990009990009,0.101115672126711,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_847,0.7863729254273056,0.0009990009990009,0.0929364113810703,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_848,0.7771236814101867,0.0009990009990009,0.1329456608256296,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_849,0.779460904040381,0.0009990009990009,0.0798122747580393,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_850,0.7850694706163618,0.0009990009990009,0.0902979032930409,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_851,0.7771103334059392,0.0009990009990009,0.0843157413000476,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_852,0.7812451676384075,0.0009990009990009,0.0688830723739028,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_853,0.7846899575824032,0.0009990009990009,0.1019530939430126,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_854,0.7819886244621892,0.0009990009990009,0.0846731493950453,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_855,0.7798510097341985,0.0009990009990009,0.066954556569538,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_856,0.7880795465548464,0.0009990009990009,0.1040711093342185,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_857,0.7772631544728361,0.0009990009990009,0.1174455222563252,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_858,0.7844837189117476,0.0009990009990009,0.0934874137978604,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_859,0.7843870117242302,0.0009990009990009,0.0763860189415921,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_860,0.7834925117539028,0.0009990009990009,0.082367564818169,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_861,0.7829352970479331,0.0009990009990009,0.105263514413711,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_862,0.7821121591648066,0.0009990009990009,0.1080947443216957,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_863,0.780171030502681,0.0009990009990009,0.1113709690700058,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_864,0.7802748015938882,0.0009990009990009,0.0692405448330999,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_865,0.7814574593288985,0.0009990009990009,0.0928422622808972,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_866,0.7863312550651733,0.0009990009990009,0.1307936449915022,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_867,0.7734018123353438,0.0009990009990009,0.0854222003111043,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_868,0.7844508038968606,0.0009990009990009,0.1256839624565301,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_869,0.7845256061693315,0.0009990009990009,0.0577915366394825,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_870,0.7822396793020312,0.0009990009990009,0.1355331447204614,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_871,0.7812963670927355,0.0009990009990009,0.1247859719412935,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_872,0.7807046169446991,0.0009990009990009,0.0815222934313699,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_873,0.7782875095517499,0.0009990009990009,0.1149356465842777,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_874,0.7748340080226158,0.0009990009990009,0.1186674925615182,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_875,0.783440189076377,0.0009990009990009,0.1207738508598502,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_876,0.7921924978468822,0.0009990009990009,0.1935166425212473,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_877,0.784622808949062,0.0009990009990009,0.1115719740910239,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_878,0.7782776771491391,0.0009990009990009,0.094807201103772,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_879,0.7842956274607349,0.0009990009990009,0.1015841103940942,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_880,0.7763135041328002,0.0009990009990009,0.126370676517592,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_881,0.7849786696107821,0.0009990009990009,0.1241158509304453,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_882,0.7750155873677534,0.0009990009990009,0.0776750551011047,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_883,0.7774235078032093,0.0009990009990009,0.0836938388320819,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_884,0.7860751880261788,0.0009990009990009,0.0949785519928081,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_885,0.7870338446105204,0.0009990009990009,0.0898521346502335,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_886,0.782389003032023,0.0009990009990009,0.1057672173798864,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_887,0.7829257487174689,0.0009990009990009,0.0997893554392634,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_888,0.7813913389330928,0.0009990009990009,0.0795598933944815,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_889,0.783266600245793,0.0009990009990009,0.0930602706543033,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_890,0.7845770318224403,0.0009990009990009,0.0919585450298603,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_891,0.781180636724579,0.0009990009990009,0.1313978534770635,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_892,0.7857331081925049,0.0009990009990009,0.1092254325293075,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_893,0.7828134359969015,0.0009990009990009,0.0786866069356544,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_894,0.7779749310623612,0.0009990009990009,0.1179027668363237,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_895,0.7823009524219001,0.0009990009990009,0.1058160567727733,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_896,0.7796896056553596,0.0009990009990009,0.1451096436547294,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_897,0.7818260506228812,0.0009990009990009,0.1653486820291537,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_898,0.7787548135634665,0.0009990009990009,0.0728082300970527,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_899,0.7869047826246829,0.0009990009990009,0.1138817533521275,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_900,0.7837926506960634,0.0009990009990009,0.093263691168403,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_901,0.7857075011514708,0.0009990009990009,0.1218920274085395,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_902,0.7876199205862082,0.0009990009990009,0.1630206253906355,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_903,0.7865554695264074,0.0009990009990009,0.1046829148964526,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_904,0.781287947585169,0.0009990009990009,0.101466953613889,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_905,0.7854152973686361,0.0009990009990009,0.1175571690226597,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_906,0.7834752316502365,0.0009990009990009,0.1110553584085916,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_907,0.7896665926689135,0.0009990009990009,0.1144125859047527,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_908,0.782711202319829,0.0009990009990009,0.0693438629539173,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_909,0.783758867638532,0.0009990009990009,0.0981881199159938,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_910,0.781296796630473,0.0009990009990009,0.0737892801400219,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_911,0.7805337652303598,0.0009990009990009,0.0916716623171569,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_912,0.7784734074383112,0.0009990009990009,0.101255278310269,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_913,0.7847840396491385,0.0009990009990009,0.1230731089462054,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_914,0.7898767959021101,0.0009990009990009,0.1228569464422179,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_915,0.7857692361302334,0.0009990009990009,0.1215263972117745,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_916,0.7814716668989512,0.0009990009990009,0.11603117511762,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_917,0.7845522260373888,0.0009990009990009,0.1351228218063016,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_918,0.7865378672434029,0.0009990009990009,0.1601410689610507,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_919,0.780974270146916,0.0009990009990009,0.0825107106675352,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_920,0.7847772257132464,0.0009990009990009,0.08960022571037,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_921,0.7780392763903171,0.0009990009990009,0.1010255884016569,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_922,0.7901590470753518,0.0009990009990009,0.1304340124004859,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_923,0.7804893799486442,0.0009990009990009,0.1452822139404798,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_924,0.7829759292355862,0.0009990009990009,0.0885430541133741,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_925,0.7776069766887674,0.0009990009990009,0.0768218663866504,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_926,0.7787756517413502,0.0009990009990009,0.1020770228669265,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_927,0.7780285941161976,0.0009990009990009,0.1020724741084117,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_928,0.7797533608138701,0.0009990009990009,0.1019565004601262,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_929,0.7781566799947918,0.0009990009990009,0.07191791699642,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_930,0.7829403862863786,0.0009990009990009,0.1454589127620613,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_931,0.7760671833774542,0.0009990009990009,0.0840985643633219,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_932,0.7799621032508594,0.0009990009990009,0.1222342566144789,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_933,0.7860950499478222,0.0009990009990009,0.1087685127972637,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_934,0.7843151310057739,0.0009990009990009,0.1116197076888571,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_935,0.7817188186611731,0.0009990009990009,0.0858780863372286,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_936,0.7838583176899456,0.0009990009990009,0.1284600726032246,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_937,0.7857121034032033,0.0009990009990009,0.0648417123078277,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_938,0.7805444965875344,0.0009990009990009,0.1157532033007966,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_939,0.774665457723413,0.0009990009990009,0.0934135544633854,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_940,0.7866586815947598,0.0009990009990009,0.1109208741168012,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_941,0.7846489071042505,0.0009990009990009,0.1427310819610059,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_942,0.7826947880945945,0.0009990009990009,0.0840104956523499,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_943,0.7861063303005675,0.0009990009990009,0.1162300879814418,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_944,0.782490660366202,0.0009990009990009,0.0898637807051551,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_945,0.7831265695432225,0.0009990009990009,0.0775279510995504,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_946,0.7891179949647414,0.0009990009990009,0.1075028308162419,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_947,0.7880965527681427,0.0009990009990009,0.1263615556405578,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_948,0.7818934281487174,0.0009990009990009,0.0874625213669746,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_949,0.7851666979160161,0.0009990009990009,0.1302815899001231,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_950,0.7719325265396657,0.0009990009990009,0.0941793574751823,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_951,0.7802157490335728,0.0009990009990009,0.1039368624566534,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_952,0.7785048069808076,0.0009990009990009,0.1126894993238578,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_953,0.7770680185173792,0.0009990009990009,0.096973028398375,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_954,0.7827976855214623,0.0009990009990009,0.0732674275750498,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_955,0.7840906874766126,0.0009990009990009,0.1088018126425425,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_956,0.7820720527285615,0.0009990009990009,0.0954585368077017,0.0009990009990009,0.0024902392995454,0.0024902392995454
