gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_383,0.695796005739232,0.0009990009990009,0.0016134605636624,0.405818052772068,0.405818052772068,True,0.1372671981744652,0.0009990009990009,0.0016134605636624,True,159,383,159,Category 2: CT1 + CT2,0.447400501739326,,,
gene_396,0.7008275834577793,0.0009990009990009,0.0016134605636624,0.4057228258687171,0.4057228258687171,True,0.1294017667811901,0.0009990009990009,0.0016134605636624,True,160,396,160,Category 2: CT1 + CT2,0.4347846605125028,,,
gene_334,0.7075782688140131,0.0009990009990009,0.0016134605636624,0.405684854454453,0.405684854454453,True,0.1425131120580322,0.0009990009990009,0.0016134605636624,True,161,334,161,Category 2: CT1 + CT2,0.4766933340311317,,,
gene_374,0.7012942945177001,0.0009990009990009,0.0016134605636624,0.4056370867627686,0.4056370867627686,True,0.1521226954085963,0.0009990009990009,0.0016134605636624,True,162,374,162,Category 2: CT1 + CT2,0.4676206505184241,,,
gene_309,0.7010130183968911,0.0009990009990009,0.0016134605636624,0.4053796520277225,0.4053796520277225,True,0.1421244510733616,0.0009990009990009,0.0016134605636624,True,163,309,163,Category 2: CT1 + CT2,0.4569665694828122,,,
gene_265,0.7025498414113627,0.0009990009990009,0.0016134605636624,0.4052960932660205,0.4052960932660205,True,0.1416652183617345,0.0009990009990009,0.0016134605636624,True,164,265,164,Category 2: CT1 + CT2,0.4570783912996828,,,
gene_387,0.7056481341447572,0.0009990009990009,0.0016134605636624,0.4052818691624283,0.4052818691624283,True,0.1458215241850509,0.0009990009990009,0.0016134605636624,True,165,387,165,Category 2: CT1 + CT2,0.4637199028937191,,,
gene_987,0.7045994975180876,0.0009990009990009,0.0016134605636624,0.4052032061011624,0.4052032061011624,True,0.2268008806071072,0.0009990009990009,0.0016134605636624,False,166,987,166,Category 2: CT1 + CT2,0.466022179463625,,,
gene_232,0.702282820468633,0.0009990009990009,0.0016134605636624,0.405196639545147,0.405196639545147,True,0.1399534064269686,0.0009990009990009,0.0016134605636624,True,167,232,167,Category 2: CT1 + CT2,0.4600728175105349,,,
gene_241,0.6957128232356993,0.0009990009990009,0.0016134605636624,0.4236759982899625,0.4050693426772771,True,0.119779621229334,0.0009990009990009,0.0016134605636624,True,168,241,168,Category 2: CT1 + CT2,0.4050693426772771,,,
gene_337,0.7012535179490011,0.0009990009990009,0.0016134605636624,0.4046811916230259,0.4046811916230259,True,0.1492703848761233,0.0009990009990009,0.0016134605636624,True,169,337,169,Category 2: CT1 + CT2,0.4643764777822361,,,
gene_221,0.7018201373968195,0.0009990009990009,0.0016134605636624,0.4039227605589477,0.4039227605589477,True,0.1237590478167036,0.0009990009990009,0.0016134605636624,True,170,221,170,Category 2: CT1 + CT2,0.4370246647598661,,,
gene_228,0.70117713373948,0.0009990009990009,0.0016134605636624,0.4016549326404054,0.4016549326404054,True,0.1316029783839961,0.0009990009990009,0.0016134605636624,True,171,228,171,Category 2: CT1 + CT2,0.4471717431439598,,,
gene_866,0.6946709820296518,0.0009990009990009,0.0016134605636624,0.4014068989340094,0.4014068989340094,True,0.1986715694110093,0.0009990009990009,0.0016134605636624,False,172,866,172,Category 2: CT1 + CT2,0.4057116048306964,,,
gene_359,0.6998013657061508,0.0009990009990009,0.0016134605636624,0.4161570461670268,0.4010326963435664,True,0.1070291423519149,0.0009990009990009,0.0016134605636624,True,173,359,173,Category 2: CT1 + CT2,0.4010326963435664,,,
gene_258,0.7055097467065451,0.0009990009990009,0.0016134605636624,0.4008507610784694,0.4008507610784694,True,0.1271059223151189,0.0009990009990009,0.0016134605636624,True,174,258,174,Category 2: CT1 + CT2,0.4444293126081104,,,
gene_250,0.6985678122122776,0.0009990009990009,0.0016134605636624,0.4002968227974519,0.4002968227974519,True,0.1171605131646793,0.0009990009990009,0.0016134605636624,True,175,250,175,Category 2: CT1 + CT2,0.4329912944457403,,,
gene_379,0.7030802418626997,0.0009990009990009,0.0016134605636624,0.4002140057296045,0.4002140057296045,True,0.1446764905715981,0.0009990009990009,0.0016134605636624,True,176,379,176,Category 2: CT1 + CT2,0.4643443693354234,,,
gene_376,0.7024977760876167,0.0009990009990009,0.0016134605636624,0.3999851193149702,0.3999851193149702,True,0.1699097576997526,0.0009990009990009,0.0016134605636624,True,177,376,177,Category 2: CT1 + CT2,0.4868538622296977,,,
gene_361,0.6988636417073388,0.0009990009990009,0.0016134605636624,0.3999415319942528,0.3999415319942528,True,0.1199054996411067,0.0009990009990009,0.0016134605636624,True,178,361,178,Category 2: CT1 + CT2,0.4298123490448788,,,
gene_242,0.7042559967209128,0.0009990009990009,0.0016134605636624,0.3996956928377347,0.3996956928377347,True,0.1234926532300377,0.0009990009990009,0.0016134605636624,True,179,242,179,Category 2: CT1 + CT2,0.4406991193791381,,,
gene_324,0.69808206916399,0.0009990009990009,0.0016134605636624,0.3995854754795497,0.3995854754795497,True,0.1271827479780367,0.0009990009990009,0.0016134605636624,True,180,324,180,Category 2: CT1 + CT2,0.4415227672447643,,,
gene_949,0.6966439409929759,0.0009990009990009,0.0016134605636624,0.4099024717579293,0.3992983092960595,True,0.2127550393803284,0.0009990009990009,0.0016134605636624,False,181,949,181,Category 2: CT1 + CT2,0.3992983092960595,,,
gene_390,0.7040577578399447,0.0009990009990009,0.0016134605636624,0.399053986343809,0.399053986343809,True,0.1267907986806934,0.0009990009990009,0.0016134605636624,True,182,390,182,Category 2: CT1 + CT2,0.4439488005850335,,,
gene_299,0.7054791422337136,0.0009990009990009,0.0016134605636624,0.3990127797331977,0.3990127797331977,True,0.1229661707510429,0.0009990009990009,0.0016134605636624,True,183,299,183,Category 2: CT1 + CT2,0.4382547917291791,,,
gene_891,0.701914190163538,0.0009990009990009,0.0016134605636624,0.3988864904735021,0.3988864904735021,True,0.2552552334337208,0.0009990009990009,0.0016134605636624,False,184,891,184,Category 2: CT1 + CT2,0.4066610384625763,,,
gene_848,0.6877737194310655,0.0009990009990009,0.0016134605636624,0.4210025349245367,0.3987010448239498,True,0.2278320604270587,0.0009990009990009,0.0016134605636624,False,185,848,185,Category 2: CT1 + CT2,0.3987010448239498,,,
gene_344,0.7018925929295179,0.0009990009990009,0.0016134605636624,0.3983003011283205,0.3983003011283205,True,0.1223597025231628,0.0009990009990009,0.0016134605636624,True,186,344,186,Category 2: CT1 + CT2,0.4389940626298898,,,
gene_216,0.6965349922634461,0.0009990009990009,0.0016134605636624,0.3979757006118404,0.3979757006118404,True,0.1294025746928629,0.0009990009990009,0.0016134605636624,True,187,216,187,Category 2: CT1 + CT2,0.4448143782248336,,,
gene_391,0.7005432745993468,0.0009990009990009,0.0016134605636624,0.3977808223406009,0.3977808223406009,True,0.1054788281009685,0.0009990009990009,0.0016134605636624,True,188,391,188,Category 2: CT1 + CT2,0.4184529380222226,,,
gene_366,0.6995588067582084,0.0009990009990009,0.0016134605636624,0.3974487092462024,0.3974487092462024,True,0.1106554982894811,0.0009990009990009,0.0016134605636624,True,189,366,189,Category 2: CT1 + CT2,0.4246612539029517,,,
gene_317,0.7015657961735606,0.0009990009990009,0.0016134605636624,0.3967335279642782,0.3967335279642782,True,0.1499935636696468,0.0009990009990009,0.0016134605636624,True,190,317,190,Category 2: CT1 + CT2,0.4779248336258296,,,
gene_838,0.690496678203661,0.0009990009990009,0.0016134605636624,0.3993271778089771,0.3965149236754061,True,0.2007565689166411,0.0009990009990009,0.0016134605636624,False,191,838,191,Category 2: CT1 + CT2,0.3965149236754061,,,
gene_289,0.700487701816368,0.0009990009990009,0.0016134605636624,0.3964595936077381,0.3964595936077381,True,0.1211566291949666,0.0009990009990009,0.0016134605636624,True,192,289,192,Category 2: CT1 + CT2,0.4373236593868956,,,
gene_962,0.7020454618591115,0.0009990009990009,0.0016134605636624,0.3961597852602793,0.3961597852602793,True,0.2574689187777244,0.0009990009990009,0.0016134605636624,False,193,962,193,Category 2: CT1 + CT2,0.4124441604982299,,,
gene_275,0.7031071003089214,0.0009990009990009,0.0016134605636624,0.3958943562027341,0.3958943562027341,True,0.1082912012231492,0.0009990009990009,0.0016134605636624,True,194,275,194,Category 2: CT1 + CT2,0.4186925162393189,,,
gene_997,0.6999129655232809,0.0009990009990009,0.0016134605636624,0.3948349983923229,0.3948349983923229,True,0.1955842724508181,0.0009990009990009,0.0016134605636624,False,195,997,195,Category 2: CT1 + CT2,0.4205291268545625,,,
gene_871,0.68992535467962,0.0009990009990009,0.0016134605636624,0.4047710473688756,0.3946687068811642,True,0.207061329003857,0.0009990009990009,0.0016134605636624,False,196,871,196,Category 2: CT1 + CT2,0.3946687068811642,,,
gene_271,0.7026151146707522,0.0009990009990009,0.0016134605636624,0.3946077581568218,0.3946077581568218,True,0.1110544918336586,0.0009990009990009,0.0016134605636624,True,197,271,197,Category 2: CT1 + CT2,0.4295169033831861,,,
gene_336,0.7009543612474269,0.0009990009990009,0.0016134605636624,0.3945728999205781,0.3945728999205781,True,0.1334100645551846,0.0009990009990009,0.0016134605636624,True,198,336,198,Category 2: CT1 + CT2,0.455381406292194,,,
gene_917,0.6984013368991898,0.0009990009990009,0.0016134605636624,0.3945211219234465,0.3945211219234465,True,0.2300193843585109,0.0009990009990009,0.0016134605636624,False,199,917,199,Category 2: CT1 + CT2,0.4199927010019161,,,
gene_312,0.6995218921651079,0.0009990009990009,0.0016134605636624,0.3944152599156127,0.3944152599156127,True,0.1204527197327679,0.0009990009990009,0.0016134605636624,True,200,312,200,Category 2: CT1 + CT2,0.4395516405384312,,,
gene_408,0.697786830145108,0.1868131868131868,0.2049139160656528,,0.0009238300467575,True,0.0009238300467575,0.0009990009990009,0.0016134605636624,True,1,408,1,Category 3: Housekeeping,,6.027500000000036,,
gene_425,0.6975940121731773,0.3046953046953047,0.3099647046747759,,0.0009277375008475,True,0.0009277375008475,0.0009990009990009,0.0016134605636624,True,2,425,2,Category 3: Housekeeping,,5.967500000000042,,
gene_498,0.697461536771978,0.0929070929070929,0.1123876123876124,,0.0009550734741953,True,0.0009550734741953,0.0009990009990009,0.0016134605636624,True,3,498,3,Category 3: Housekeeping,,5.251250000000017,,
gene_518,0.6973297532991098,0.2627372627372627,0.2714227920839491,,0.0010055250378739,True,0.0010055250378739,0.0009990009990009,0.0016134605636624,True,4,518,4,Category 3: Housekeeping,,5.135000000000027,,
gene_495,0.6959351550785849,0.4375624375624375,0.438000438000438,,0.0010166374918235,True,0.0010166374918235,0.0009990009990009,0.0016134605636624,True,5,495,5,Category 3: Housekeeping,,4.373749999999992,,
gene_558,0.698261216225955,0.0529470529470529,0.0674771277999825,,0.0010280882850816,True,0.0010280882850816,0.0009990009990009,0.0016134605636624,True,6,558,6,Category 3: Housekeeping,,6.181250000000047,,
gene_439,0.6968763847731343,0.3746253746253746,0.376634089770819,,0.001033448590659,True,0.001033448590659,0.0009990009990009,0.0016134605636624,True,7,439,7,Category 3: Housekeeping,,4.665000000000023,,
gene_401,0.6976932368626757,0.2987012987012987,0.3043314301592447,,0.0010862012343186,True,0.0010862012343186,0.0009990009990009,0.0016134605636624,True,8,401,8,Category 3: Housekeeping,,5.671250000000012,,
gene_499,0.6979970053965611,0.1718281718281718,0.1909909283010432,,0.0010920985619297,True,0.0010920985619297,0.0009990009990009,0.0016134605636624,True,9,499,9,Category 3: Housekeeping,,6.182500000000039,,
gene_579,0.6979365362436672,0.1418581418581418,0.1622781413057867,,0.0011003596249268,True,0.0011003596249268,0.0009990009990009,0.0016134605636624,True,10,579,10,Category 3: Housekeeping,,6.946250000000089,,
gene_430,0.6973419873100957,0.2317682317682317,0.2459079382156305,,0.0011006212808819,True,0.0011006212808819,0.0009990009990009,0.0016134605636624,True,11,430,11,Category 3: Housekeeping,,5.675000000000086,,
gene_572,0.6976593709966589,0.1848151848151848,0.2032052609292851,,0.0011029514226198,True,0.0011029514226198,0.0009990009990009,0.0016134605636624,True,12,572,12,Category 3: Housekeeping,,5.7600000000000975,,
gene_545,0.6975909054042435,0.2547452547452547,0.2645329748133486,,0.0011055720555711,True,0.0011055720555711,0.0009990009990009,0.0016134605636624,True,13,545,13,Category 3: Housekeeping,,5.613750000000053,,
gene_584,0.6979728881150666,0.1928071928071928,0.2099533859969431,,0.0011071280491765,True,0.0011071280491765,0.0009990009990009,0.0016134605636624,True,14,584,14,Category 3: Housekeeping,,6.798750000000124,,
gene_559,0.6982892842431172,0.0789210789210789,0.096697258224724,,0.0011208706237634,True,0.0011208706237634,0.0009990009990009,0.0016134605636624,True,15,559,15,Category 3: Housekeeping,,6.780000000000096,,
gene_435,0.6979187747500981,0.2097902097902098,0.2247350935085268,,0.0011274234144738,True,0.0011274234144738,0.0009990009990009,0.0016134605636624,True,16,435,16,Category 3: Housekeeping,,7.223750000000069,,
gene_598,0.698096799180287,0.2327672327672327,0.2466625568003173,,0.001144279438109,True,0.001144279438109,0.0009990009990009,0.0016134605636624,True,17,598,17,Category 3: Housekeeping,,6.665000000000098,,
gene_419,0.6972520662688395,0.1258741258741259,0.147106496931195,,0.0011804796000018,True,0.0011804796000018,0.0009990009990009,0.0016134605636624,True,18,419,18,Category 3: Housekeeping,,5.141250000000013,,
gene_500,0.698290598872842,0.3476523476523476,0.3505737959519472,,0.0011908530589504,True,0.0011908530589504,0.0009990009990009,0.0016134605636624,True,19,500,19,Category 3: Housekeeping,,6.95625000000005,,
gene_405,0.6976686989277074,0.1928071928071928,0.2099533859969431,,0.0011987752497374,True,0.0011987752497374,0.0009990009990009,0.0016134605636624,True,20,405,20,Category 3: Housekeeping,,5.605000000000048,,
gene_466,0.6968447848834842,0.2437562437562437,0.256675581350906,,0.0012030020392465,True,0.0012030020392465,0.0009990009990009,0.0016134605636624,True,21,466,21,Category 3: Housekeeping,,5.707500000000071,,
gene_554,0.6964005110528596,0.2987012987012987,0.3043314301592447,,0.0012145534572997,True,0.0012145534572997,0.0009990009990009,0.0016134605636624,True,22,554,22,Category 3: Housekeeping,,4.317499999999994,,
gene_402,0.6982359201727643,0.0579420579420579,0.0732207977363832,,0.0012395310523547,True,0.0012395310523547,0.0009990009990009,0.0016134605636624,True,23,402,23,Category 3: Housekeeping,,6.347500000000088,,
gene_468,0.6977276891828352,0.1598401598401598,0.1798651461067064,,0.0012508732878058,True,0.0012508732878058,0.0009990009990009,0.0016134605636624,True,24,468,24,Category 3: Housekeeping,,5.22375000000002,,
gene_422,0.697149086006271,0.3786213786213786,0.3803328765659253,,0.0012546197426921,True,0.0012546197426921,0.0009990009990009,0.0016134605636624,True,25,422,25,Category 3: Housekeeping,,5.718750000000039,,
gene_508,0.6970612207973219,0.2677322677322677,0.2754919578791984,,0.001258430890457,True,0.001258430890457,0.0009990009990009,0.0016134605636624,True,26,508,26,Category 3: Housekeeping,,5.607500000000036,,
gene_429,0.6976695360266784,0.3316683316683316,0.3351878036061967,,0.0012722558028608,True,0.0012722558028608,0.0009990009990009,0.0016134605636624,True,27,429,27,Category 3: Housekeeping,,5.9387500000000735,,
gene_471,0.6983625406465184,0.0009990009990009,0.0016134605636624,,0.0012765116351338,True,0.0012765116351338,0.0009990009990009,0.0016134605636624,True,28,471,28,Category 3: Housekeeping,,6.696250000000094,,
gene_522,0.6980406269740267,0.1978021978021978,0.214264882977647,,0.0012821573547605,True,0.0012821573547605,0.0009990009990009,0.0016134605636624,True,29,522,29,Category 3: Housekeeping,,6.640000000000056,,
gene_428,0.6960815930673371,0.3836163836163836,0.3851570116630358,,0.0012824933903554,True,0.0012824933903554,0.0009990009990009,0.0016134605636624,True,30,428,30,Category 3: Housekeeping,,4.692500000000022,,
gene_431,0.6976051497357638,0.1078921078921078,0.1288776920869296,,0.0012854602600206,True,0.0012854602600206,0.0009990009990009,0.0016134605636624,True,31,431,31,Category 3: Housekeeping,,5.723750000000033,,
gene_575,0.697585824073897,0.3716283716283716,0.3737462671421773,,0.0012897166988907,True,0.0012897166988907,0.0009990009990009,0.0016134605636624,True,32,575,32,Category 3: Housekeeping,,5.941250000000092,,
gene_526,0.6978705599546011,0.1898101898101898,0.20744283039365,,0.0012916598710837,True,0.0012916598710837,0.0009990009990009,0.0016134605636624,True,33,526,33,Category 3: Housekeeping,,5.77000000000003,,
gene_442,0.6972537956386369,0.2507492507492507,0.2616513920861746,,0.0012950457170933,True,0.0012950457170933,0.0009990009990009,0.0016134605636624,True,34,442,34,Category 3: Housekeeping,,5.643750000000049,,
gene_459,0.6976695042422526,0.3076923076923077,0.3125366253857874,,0.0013097321007105,True,0.0013097321007105,0.0009990009990009,0.0016134605636624,True,35,459,35,Category 3: Housekeeping,,6.27875000000003,,
gene_412,0.6970570806293793,0.3846153846153846,0.3860954170473997,,0.001312895624272,True,0.001312895624272,0.0009990009990009,0.0016134605636624,True,36,412,36,Category 3: Housekeeping,,5.096250000000029,,
gene_594,0.6963832788724058,0.2607392607392607,0.2696372913539407,,0.0013255083358811,True,0.0013255083358811,0.0009990009990009,0.0016134605636624,True,37,594,37,Category 3: Housekeeping,,4.473749999999988,,
gene_515,0.6975841795395014,0.2427572427572427,0.2558930879380633,,0.0013463778312664,True,0.0013463778312664,0.0009990009990009,0.0016134605636624,True,38,515,38,Category 3: Housekeeping,,5.493750000000039,,
