gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_275,0.8094308893594214,0.0009990009990009,0.0024902392995454,0.393343724617164,0.393343724617164,True,0.1492002420706402,0.0009990009990009,0.0024902392995454,True,179,275,179,Category 2: CT1 + CT2,0.4158175677666151,,,
gene_344,0.8096615448899352,0.0009990009990009,0.0024902392995454,0.3932287059784425,0.3932287059784425,True,0.168669291483389,0.0009990009990009,0.0024902392995454,True,180,344,180,Category 2: CT1 + CT2,0.433198864631831,,,
gene_289,0.8087305004763331,0.0009990009990009,0.0024902392995454,0.3931083613935583,0.3931083613935583,True,0.1670575747111126,0.0009990009990009,0.0024902392995454,True,181,289,181,Category 2: CT1 + CT2,0.4318812835511431,,,
gene_918,0.7865378672434029,0.0009990009990009,0.0024902392995454,0.3929208907083303,0.3929208907083303,True,0.1601410689610507,0.0009990009990009,0.0024902392995454,False,182,918,182,Category 2: CT1 + CT2,0.4245973208905398,,,
gene_814,0.7863020909583037,0.0009990009990009,0.0024902392995454,0.3918268419130576,0.3918268419130576,True,0.1480537848224614,0.0009990009990009,0.0024902392995454,False,183,814,183,Category 2: CT1 + CT2,0.4148795231332478,,,
gene_334,0.8141845492309561,0.0009990009990009,0.0024902392995454,0.3917892070974296,0.3917892070974296,True,0.1961926679860608,0.0009990009990009,0.0024902392995454,True,184,334,184,Category 2: CT1 + CT2,0.4592582272233388,,,
gene_271,0.8099582943354979,0.0009990009990009,0.0024902392995454,0.3905136714416938,0.3905136714416938,True,0.1560586010825793,0.0009990009990009,0.0024902392995454,True,185,271,185,Category 2: CT1 + CT2,0.4250714180395618,,,
gene_312,0.8082188645699792,0.0009990009990009,0.0024902392995454,0.3904464535589349,0.3904464535589349,True,0.1672552392326936,0.0009990009990009,0.0024902392995454,True,186,312,186,Category 2: CT1 + CT2,0.4346677412758283,,,
gene_381,0.8076894177633474,0.0009990009990009,0.0024902392995454,0.3901646932880889,0.3901646932880889,True,0.1422119318409664,0.0009990009990009,0.0024902392995454,True,187,381,187,Category 2: CT1 + CT2,0.4125032860692927,,,
gene_336,0.8103235686181498,0.0009990009990009,0.0024902392995454,0.3901070756868606,0.3901070756868606,True,0.1864104754227176,0.0009990009990009,0.0024902392995454,True,188,336,188,Category 2: CT1 + CT2,0.448937766611184,,,
gene_949,0.7851666979160161,0.0009990009990009,0.0024902392995454,0.3986930893478713,0.3896301217847254,True,0.1302815899001231,0.0009990009990009,0.0024902392995454,False,189,949,189,Category 2: CT1 + CT2,0.3896301217847254,,,
gene_283,0.8069124644474183,0.0009990009990009,0.0024902392995454,0.3896164320028723,0.3896164320028723,True,0.1522728491622345,0.0009990009990009,0.0024902392995454,True,190,283,190,Category 2: CT1 + CT2,0.42133352326834,,,
gene_201,0.8118878409684842,0.0009990009990009,0.0024902392995454,0.3895689087383778,0.3895689087383778,True,0.1719941004827024,0.0009990009990009,0.0024902392995454,True,191,201,191,Category 2: CT1 + CT2,0.4389244992082086,,,
gene_866,0.7863312550651733,0.0009990009990009,0.0024902392995454,0.3890057199899239,0.3890057199899239,True,0.1307936449915022,0.0009990009990009,0.0024902392995454,False,192,866,192,Category 2: CT1 + CT2,0.3976532673428535,,,
gene_268,0.8105939002193823,0.0009990009990009,0.0024902392995454,0.3886214801740734,0.3886214801740734,True,0.199704409795755,0.0009990009990009,0.0024902392995454,True,193,268,193,Category 2: CT1 + CT2,0.4627321318304415,,,
gene_970,0.7836618451741011,0.0009990009990009,0.0024902392995454,0.388582592525421,0.388582592525421,True,0.1270446669501918,0.0009990009990009,0.0024902392995454,False,194,970,194,Category 2: CT1 + CT2,0.3967468130738259,,,
gene_388,0.807584047265282,0.0009990009990009,0.0024902392995454,0.3885744396765602,0.3885744396765602,True,0.1696430846341012,0.0009990009990009,0.0024902392995454,True,195,388,195,Category 2: CT1 + CT2,0.4387596047629656,,,
gene_828,0.7837850190260371,0.0009990009990009,0.0024902392995454,0.3884199665738252,0.3884199665738252,True,0.1251309581313571,0.0009990009990009,0.0024902392995454,False,196,828,196,Category 2: CT1 + CT2,0.3901625702066758,,,
gene_317,0.8101756423161033,0.0009990009990009,0.0024902392995454,0.3881277179435521,0.3881277179435521,True,0.2003410517043463,0.0009990009990009,0.0024902392995454,True,197,317,197,Category 2: CT1 + CT2,0.4660079777368113,,,
gene_389,0.8105153098917209,0.0009990009990009,0.0024902392995454,0.3876963080242855,0.3876963080242855,True,0.1533285050218591,0.0009990009990009,0.0024902392995454,True,198,389,198,Category 2: CT1 + CT2,0.4251454008799869,,,
gene_354,0.8088789300614048,0.0009990009990009,0.0024902392995454,0.387641190246845,0.387641190246845,True,0.1977268544587019,0.0009990009990009,0.0024902392995454,True,199,354,199,Category 2: CT1 + CT2,0.4570695010678655,,,
gene_300,0.8065808619519088,0.0009990009990009,0.0024902392995454,0.3874441082092047,0.3874441082092047,True,0.200358379369267,0.0009990009990009,0.0024902392995454,True,200,300,200,Category 2: CT1 + CT2,0.4653654095395946,,,
gene_408,0.7985013987834951,0.1868131868131868,0.2361734346563676,,0.0007659323274985,True,0.0007659323274985,0.0009990009990009,0.0024902392995454,True,1,408,1,Category 3: Housekeeping,,6.027500000000036,,
gene_495,0.7972849074851905,0.4395604395604395,0.446556491256796,,0.0009157464462563,True,0.0009157464462563,0.0019980019980019,0.0044367179822398,True,2,495,2,Category 3: Housekeeping,,4.373749999999992,,
gene_545,0.7983666522156649,0.2577422577422577,0.2963122334649447,,0.0009270704049798,True,0.0009270704049798,0.0009990009990009,0.0024902392995454,True,3,545,3,Category 3: Housekeeping,,5.613750000000053,,
gene_439,0.7979012025627016,0.3756243756243756,0.3930495733774422,,0.000931238452626,True,0.000931238452626,0.0009990009990009,0.0024902392995454,True,4,439,4,Category 3: Housekeeping,,4.665000000000023,,
gene_401,0.7984470652289677,0.2987012987012987,0.3306656443187808,,0.0009687547523483,True,0.0009687547523483,0.0009990009990009,0.0024902392995454,True,5,401,5,Category 3: Housekeeping,,5.671250000000012,,
gene_437,0.7976418065837648,0.3066933066933067,0.3377059717672674,,0.0010003626181074,True,0.0010003626181074,0.0009990009990009,0.0024902392995454,True,6,437,6,Category 3: Housekeeping,,4.230000000000025,,
gene_425,0.798425555202336,0.2617382617382617,0.2991864298779902,,0.0010411797867167,True,0.0010411797867167,0.0009990009990009,0.0024902392995454,True,7,425,7,Category 3: Housekeeping,,5.967500000000042,,
gene_428,0.797368927150643,0.3836163836163836,0.3991845823271421,,0.0010538197313237,True,0.0010538197313237,0.0009990009990009,0.0024902392995454,True,8,428,8,Category 3: Housekeeping,,4.692500000000022,,
gene_498,0.798331844680284,0.0599400599400599,0.0875037371387736,,0.0010547031778284,True,0.0010547031778284,0.0009990009990009,0.0024902392995454,True,9,498,9,Category 3: Housekeeping,,5.251250000000017,,
gene_598,0.7987248760748706,0.2327672327672327,0.2790974013995597,,0.0010612963996539,True,0.0010612963996539,0.0009990009990009,0.0024902392995454,True,10,598,10,Category 3: Housekeeping,,6.665000000000098,,
gene_471,0.7988726351382368,0.0009990009990009,0.0024902392995454,,0.0010774526136304,True,0.0010774526136304,0.0009990009990009,0.0024902392995454,True,11,471,11,Category 3: Housekeeping,,6.696250000000094,,
gene_466,0.797890922732029,0.2437562437562437,0.2885258359710914,,0.0011219241677211,True,0.0011219241677211,0.0009990009990009,0.0024902392995454,True,12,466,12,Category 3: Housekeeping,,5.707500000000071,,
gene_572,0.7984485435165654,0.1268731268731268,0.1707196145410991,,0.0011267249672885,True,0.0011267249672885,0.0009990009990009,0.0024902392995454,True,13,572,13,Category 3: Housekeeping,,5.7600000000000975,,
gene_558,0.7988682701662023,0.0119880119880119,0.0201479193075831,,0.001150929466293,True,0.001150929466293,0.0009990009990009,0.0024902392995454,True,14,558,14,Category 3: Housekeeping,,6.181250000000047,,
gene_537,0.7978498450956782,0.2507492507492507,0.2929884137284332,,0.0011663774515644,True,0.0011663774515644,0.0009990009990009,0.0024902392995454,True,15,537,15,Category 3: Housekeeping,,4.646250000000031,,
gene_431,0.7983902109720095,0.1168831168831168,0.1596037098995679,,0.001183661383851,True,0.001183661383851,0.0009990009990009,0.0024902392995454,True,16,431,16,Category 3: Housekeeping,,5.723750000000033,,
gene_430,0.7982559459220802,0.0939060939060939,0.1310927323025973,,0.0011916034406437,True,0.0011916034406437,0.0009990009990009,0.0024902392995454,True,17,430,17,Category 3: Housekeeping,,5.675000000000086,,
gene_520,0.7985053680523228,0.3146853146853147,0.3433554988383139,,0.0011953687830241,True,0.0011953687830241,0.0009990009990009,0.0024902392995454,True,18,520,18,Category 3: Housekeeping,,5.933750000000003,,
gene_435,0.7986303296928619,0.0679320679320679,0.0978143526739639,,0.0011960314767275,True,0.0011960314767275,0.0009990009990009,0.0024902392995454,True,19,435,19,Category 3: Housekeeping,,7.223750000000069,,
gene_508,0.7980416554126545,0.2587412587412587,0.2968350960702777,,0.0012010702213846,True,0.0012010702213846,0.0009990009990009,0.0024902392995454,True,20,508,20,Category 3: Housekeeping,,5.607500000000036,,
gene_499,0.7986947057048447,0.1718281718281718,0.2203867103396817,,0.0012051947451692,True,0.0012051947451692,0.0009990009990009,0.0024902392995454,True,21,499,21,Category 3: Housekeeping,,6.182500000000039,,
gene_459,0.798440598838337,0.3076923076923077,0.3379377349723313,,0.0012073300546627,True,0.0012073300546627,0.0009990009990009,0.0024902392995454,True,22,459,22,Category 3: Housekeeping,,6.27875000000003,,
gene_518,0.7982684846904243,0.1848151848151848,0.2343883130186237,,0.0012180804973048,True,0.0012180804973048,0.0009990009990009,0.0024902392995454,True,23,518,23,Category 3: Housekeeping,,5.135000000000027,,
gene_419,0.7981844264723487,0.1178821178821178,0.1607118171535349,,0.0012332129527709,True,0.0012332129527709,0.0009990009990009,0.0024902392995454,True,24,419,24,Category 3: Housekeeping,,5.141250000000013,,
gene_442,0.7981684012660165,0.2507492507492507,0.2929884137284332,,0.00123349236273,True,0.00123349236273,0.0009990009990009,0.0024902392995454,True,25,442,25,Category 3: Housekeeping,,5.643750000000049,,
gene_522,0.7986934795059886,0.1958041958041958,0.2442463980925519,,0.0012394251918215,True,0.0012394251918215,0.0009990009990009,0.0024902392995454,True,26,522,26,Category 3: Housekeeping,,6.640000000000056,,
gene_589,0.797015629472087,0.3626373626373626,0.3819916039017162,,0.0012421198172029,True,0.0012421198172029,0.0009990009990009,0.0024902392995454,True,27,589,27,Category 3: Housekeeping,,3.7299999999999858,,
gene_584,0.7986814555621631,0.1928071928071928,0.2419667761646427,,0.0012511163423158,True,0.0012511163423158,0.0009990009990009,0.0024902392995454,True,28,584,28,Category 3: Housekeeping,,6.798750000000124,,
gene_578,0.7983613355555877,0.4405594405594406,0.4474198786994995,,0.0012522157525296,True,0.0012522157525296,0.0009990009990009,0.0024902392995454,True,29,578,29,Category 3: Housekeeping,,5.532500000000036,,
gene_579,0.7986604131195998,0.0639360639360639,0.0926385857561901,,0.0012581537194785,True,0.0012581537194785,0.0009990009990009,0.0024902392995454,True,30,579,30,Category 3: Housekeeping,,6.946250000000089,,
gene_453,0.7978285442010944,0.4205794205794206,0.4289438251702402,,0.0012597731226124,True,0.0012597731226124,0.0009990009990009,0.0024902392995454,True,31,453,31,Category 3: Housekeeping,,4.803750000000043,,
gene_450,0.797436565193755,0.3226773226773227,0.3494700245602772,,0.0012720142947397,True,0.0012720142947397,0.0009990009990009,0.0024902392995454,True,32,450,32,Category 3: Housekeeping,,4.222500000000026,,
gene_468,0.7984984243810345,0.1318681318681318,0.1764122165459958,,0.0012797112425314,True,0.0012797112425314,0.0009990009990009,0.0024902392995454,True,33,468,33,Category 3: Housekeeping,,5.22375000000002,,
gene_402,0.7988376825141122,0.0369630369630369,0.055891688956205,,0.001295054068153,True,0.001295054068153,0.0009990009990009,0.0024902392995454,True,34,402,34,Category 3: Housekeeping,,6.347500000000088,,
gene_440,0.798005122196707,0.3046953046953047,0.3361845951033152,,0.0013015341476268,True,0.0013015341476268,0.0009990009990009,0.0024902392995454,True,35,440,35,Category 3: Housekeeping,,4.758750000000025,,
gene_429,0.7984683596167124,0.3316683316683316,0.3565687134939956,,0.0013159361583006,True,0.0013159361583006,0.0009990009990009,0.0024902392995454,True,36,429,36,Category 3: Housekeeping,,5.9387500000000735,,
gene_412,0.7980513615174352,0.3756243756243756,0.3930495733774422,,0.0013173461835673,True,0.0013173461835673,0.0009990009990009,0.0024902392995454,True,37,412,37,Category 3: Housekeeping,,5.096250000000029,,
gene_482,0.7983961602684673,0.0049950049950049,0.0095354851956824,,0.0013306699409544,True,0.0013306699409544,0.0009990009990009,0.0024902392995454,True,38,482,38,Category 3: Housekeeping,,5.90375000000005,,
gene_564,0.7979578056159438,0.1838161838161838,0.2332199414034897,,0.0013316566292988,True,0.0013316566292988,0.0009990009990009,0.0024902392995454,True,39,564,39,Category 3: Housekeeping,,5.318750000000058,,
gene_422,0.7981227540401599,0.3296703296703296,0.3549931762422789,,0.0013368047858669,True,0.0013368047858669,0.0009990009990009,0.0024902392995454,True,40,422,40,Category 3: Housekeeping,,5.718750000000039,,
gene_587,0.7978393247007143,0.2337662337662337,0.2801273022962657,,0.0013376731042913,True,0.0013376731042913,0.0009990009990009,0.0024902392995454,True,41,587,41,Category 3: Housekeeping,,4.357500000000018,,
gene_594,0.7976005878212457,0.2577422577422577,0.2963122334649447,,0.0013449519497103,True,0.0013449519497103,0.0009990009990009,0.0024902392995454,True,42,594,42,Category 3: Housekeeping,,4.473749999999988,,
gene_544,0.7977646514945442,0.2527472527472527,0.2932102700084139,,0.0013568175195222,True,0.0013568175195222,0.0009990009990009,0.0024902392995454,True,43,544,43,Category 3: Housekeeping,,4.802500000000049,,
gene_526,0.7986010276213348,0.1358641358641358,0.1802310004830455,,0.0013615167692298,True,0.0013615167692298,0.0009990009990009,0.0024902392995454,True,44,526,44,Category 3: Housekeeping,,5.77000000000003,,
gene_524,0.7980604243047896,0.3956043956043956,0.407839583097315,,0.0013678016388256,True,0.0013678016388256,0.0009990009990009,0.0024902392995454,True,45,524,45,Category 3: Housekeeping,,4.576250000000012,,
gene_403,0.7982295128200263,0.1898101898101898,0.2392565417775502,,0.0013723472099906,True,0.0013723472099906,0.0009990009990009,0.0024902392995454,True,46,403,46,Category 3: Housekeeping,,5.12375000000007,,
gene_515,0.7984101993187227,0.2427572427572427,0.2879682594985086,,0.0013797565125637,True,0.0013797565125637,0.0009990009990009,0.0024902392995454,True,47,515,47,Category 3: Housekeeping,,5.493750000000039,,
gene_559,0.7989166821231123,0.0009990009990009,0.0024902392995454,,0.0013977106776419,True,0.0013977106776419,0.0009990009990009,0.0024902392995454,True,48,559,48,Category 3: Housekeeping,,6.780000000000096,,
gene_541,0.797852516055906,0.3006993006993007,0.3328160494734927,,0.0013984289966939,True,0.0013984289966939,0.0009990009990009,0.0024902392995454,True,49,541,49,Category 3: Housekeeping,,4.781250000000052,,
gene_500,0.798904901799891,0.2347652347652347,0.2810437766543113,,0.001402533890125,True,0.001402533890125,0.0009990009990009,0.0024902392995454,True,50,500,50,Category 3: Housekeeping,,6.95625000000005,,
gene_554,0.797651213414846,0.2087912087912088,0.2561331532911987,,0.0014051547711009,True,0.0014051547711009,0.0009990009990009,0.0024902392995454,True,51,554,51,Category 3: Housekeeping,,4.317499999999994,,
gene_534,0.7983453714626549,0.2007992007992008,0.2488218101601001,,0.0014079239863286,True,0.0014079239863286,0.0009990009990009,0.0024902392995454,True,52,534,52,Category 3: Housekeeping,,5.753750000000047,,
gene_586,0.7984192246164759,0.1958041958041958,0.2442463980925519,,0.0014116084626899,True,0.0014116084626899,0.0009990009990009,0.0024902392995454,True,53,586,53,Category 3: Housekeeping,,6.13875000000007,,
gene_576,0.7984214090674344,0.2057942057942058,0.2534931707586193,,0.0014121029881537,True,0.0014121029881537,0.0009990009990009,0.0024902392995454,True,54,576,54,Category 3: Housekeeping,,5.311250000000056,,
gene_465,0.7989486471467674,0.0459540459540459,0.0684519055919254,,0.0014152297441672,True,0.0014152297441672,0.0009990009990009,0.0024902392995454,True,55,465,55,Category 3: Housekeeping,,7.443750000000087,,
gene_548,0.7983153453402674,0.3296703296703296,0.3549931762422789,,0.0014249129900339,True,0.0014249129900339,0.0009990009990009,0.0024902392995454,True,56,548,56,Category 3: Housekeeping,,5.44125000000004,,
gene_488,0.7981876675821181,0.4465534465534465,0.4521297130139519,,0.0014375160519542,True,0.0014375160519542,0.0009990009990009,0.0024902392995454,True,57,488,57,Category 3: Housekeeping,,5.43750000000004,,
gene_469,0.7986102680410746,0.0589410589410589,0.0862131530098375,,0.0014504520416769,True,0.0014504520416769,0.0009990009990009,0.0024902392995454,True,58,469,58,Category 3: Housekeeping,,6.506250000000023,,
gene_405,0.7985025954264652,0.0579420579420579,0.0848760614385614,,0.0014505855653656,True,0.0014505855653656,0.0009990009990009,0.0024902392995454,True,59,405,59,Category 3: Housekeeping,,5.605000000000048,,
